,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07681376 -0.16394027 -0.01500672 -0.83933986  0.20279041 -0.68597727
 -0.38564186 -0.37677934 -0.20051255  0.78069252  0.07375599 -0.51687423
  0.14711409 -0.03269992 -0.10187011  0.05432703  0.46352949  0.53514469
 -0.13364429  0.48081249  0.35717897  0.16280269 -0.31730184 -0.30753594
 -0.03627594 -0.41120184  0.16476798 -0.59897716  0.07083314  0.6406696
  0.32354159  0.14243744  0.0742224  -0.55310758  0.63659384  0.57391079
 -0.04120653  0.34975976  0.2524271   0.35949085 -0.2560957  -0.19081098
 -0.12501067 -0.13587529 -0.20970173 -0.01115608  0.04869369 -0.36094932
 -0.00748617  0.00132445 -0.04099296 -0.08852711 -0.19962499  0.        ]",0.1425433558870624,0.819556945745733,-4.869761305119004,0.007675197099523053,0.6271457876973099,-0.004604267749995518,"[-0.11138445 -0.71188351  0.56292857 -0.36814551  0.22132373  0.19826445
  0.26917555  0.83508622 -0.26465349 -0.29848806  0.72424162  0.38165475
 -0.13136261 -0.64917104 -0.88245405 -0.25368053 -0.18205755  0.19633787
 -0.89498963  0.17291581  1.89365121  2.6845302   0.51951808 -3.65846095
  0.02238696]","[ 3.78403425e-04  6.85286103e-04 -1.74331705e-04  1.39954774e-04
 -1.07589297e-04 -8.00201404e-05]","[ 0.00290974 -0.00617337  0.00263836  0.00139825 -0.01049227  0.0087282
  0.00502281 -0.0096067  -0.00034492  0.0025936  -0.00356546  0.0038633
 -0.00130762 -0.00080538 -0.00329178 -0.00429686  0.00150736  0.00484729
  0.00564372 -0.0025259 ]",0.06457527619109728,"[ 3.78403425e-04  6.85286103e-04 -1.74331705e-04  1.39954774e-04
 -1.07589297e-04 -8.00201404e-05]","[ 0.00290974 -0.00617337  0.00263836  0.00139825 -0.01049227  0.0087282
  0.00502281 -0.0096067  -0.00034492  0.0025936  -0.00356546  0.0038633
 -0.00130762 -0.00080538 -0.00329178 -0.00429686  0.00150736  0.00484729
  0.00564372 -0.0025259 ]"
AAL,"[-0.22375401 -0.23867165  0.23158298 -0.91410496  0.41898744 -0.67014774
 -0.3296619  -0.48360766 -0.1710145   0.94258471  0.12993508 -0.83369478
  0.15641865 -0.20861513 -0.16985475  0.03648956  0.5129797   0.4184049
 -0.30712801  0.61190536  0.42413401  0.11373887 -0.24823334 -0.28112614
 -0.00258556 -0.4678296   0.19256919 -0.69947814  0.32683754  1.07373794
  0.24118937  0.48124852  0.12392727 -0.45605424  0.68726875  0.70795924
  0.03442189  0.21235911  0.35527095  0.50589368 -0.29977466 -0.10533588
 -0.25788434  0.02154972 -0.12691183 -0.04025678  0.15561417 -0.45298486
 -0.17341577 -0.21366321 -0.00909995 -0.03506543 -0.21326683  0.        ]",0.19856684700386693,0.764427861277538,-5.2137466510059856,0.005441248988426998,0.47612568170410763,0.0014556062498748855,"[ 0.15373157 -0.8565059   0.70108758 -0.4855824   0.20041483  0.08273277
  0.34504991  0.98367222 -0.28219264 -0.55953909  0.91106729  0.35563304
 -0.04570838 -0.59092779 -0.88425449 -0.41112193 -0.2326819   0.36692149
 -0.90798499  0.10480817  1.91253796  2.66649437  0.53673108 -3.68304691
  0.03023972]","[-4.26823337e-06  1.05643734e-03 -3.82015516e-05 -4.30867789e-04
  4.33765069e-04  2.03730367e-04]","[ 0.00164031 -0.00602474  0.00462649  0.00305992 -0.01327991  0.00922979
  0.00820574 -0.01141416 -0.00064939  0.00201397 -0.00564714  0.00741031
 -0.00228215 -0.0002999  -0.00133293 -0.00811836 -0.00079762  0.01081368
  0.00703947 -0.00441933]",0.06442599827756441,"[-4.26823337e-06  1.05643734e-03 -3.82015516e-05 -4.30867789e-04
  4.33765069e-04  2.03730367e-04]","[ 0.00164031 -0.00602474  0.00462649  0.00305992 -0.01327991  0.00922979
  0.00820574 -0.01141416 -0.00064939  0.00201397 -0.00564714  0.00741031
 -0.00228215 -0.0002999  -0.00133293 -0.00811836 -0.00079762  0.01081368
  0.00703947 -0.00441933]"
AAP,"[-0.04077932 -0.26422084  1.29446875 -0.70473289  0.01084105 -0.39155256
 -0.18800956 -1.24142104 -0.09393771  0.79045386 -0.50694821 -0.01942292
  0.10094476  0.49472126  0.23021413 -0.21759732  0.37898051  0.60892474
 -0.32155573  0.54089375  0.03611045  0.62629025 -0.56994415 -0.24753677
  0.87645727 -0.34699605 -0.16655582 -0.6459995  -0.02314121  1.51974841
 -0.00216648  1.05271018  0.67578297 -0.50808897  0.46836075  1.25036874
  0.09411784 -0.88250713 -0.26153819 -0.04185797 -0.44594072  0.16714824
 -0.44884464  0.53981572 -0.19463224 -0.90917127  0.19359605 -0.53421189
 -0.2845186  -0.02107107 -0.29324418  0.64727727  0.27452611  0.        ]",0.16348883042089674,0.7867436390657684,-5.173637022157893,0.0056639314684661275,0.6641807368380993,-0.009453603863253987,"[ 0.82552424 -1.38858694 -0.09991159 -0.21965721  0.22172346 -0.49074701
  0.94294052  1.24329521 -0.49961146  0.33461041  0.43900163  0.54824887
 -0.51012214 -1.24338893 -0.79310159  0.02635867  0.01255528  0.30710637
 -1.00423369  0.38282704  1.46352333  2.79760212  0.70770228 -4.00294337
  0.00547207]","[ 1.76613729e-03 -5.57509156e-04  7.71098435e-04  6.83944941e-04
 -2.12738202e-04 -9.76096354e-05]","[ 0.00108234 -0.00648664  0.00850967  0.00344033 -0.01734883  0.0017581
  0.00948419 -0.00674533 -0.00472565 -0.00488863 -0.00392639  0.01089692
 -0.00299087  0.00333089 -0.00840157 -0.00682936  0.00574307  0.00990545
  0.01171636  0.0140207 ]",0.06397217672211372,"[ 1.76613729e-03 -5.57509156e-04  7.71098435e-04  6.83944941e-04
 -2.12738202e-04 -9.76096354e-05]","[ 0.00108234 -0.00648664  0.00850967  0.00344033 -0.01734883  0.0017581
  0.00948419 -0.00674533 -0.00472565 -0.00488863 -0.00392639  0.01089692
 -0.00299087  0.00333089 -0.00840157 -0.00682936  0.00574307  0.00990545
  0.01171636  0.0140207 ]"
AAPL,"[ 0.21028114 -0.28537379  0.4853938  -1.00782734 -0.33989083 -1.0056481
 -0.19240327 -0.30740377  0.08568617  1.23083999 -0.19043596 -0.8240335
 -0.00376761 -0.29710802  0.01208405  0.04408556  0.88244065  1.07086508
  0.0636388   0.75130266  0.49666988  0.43228959 -0.55839387 -0.46480289
 -0.42971529 -0.16153603  0.07753537 -0.46650341  0.01419634  1.0801375
  0.25301228  0.30561178  0.09193994 -0.8083407   1.02848713  0.78116099
 -0.3301992   0.45175372  0.54116384 -0.17529058 -0.7881862   0.21904514
 -0.21745314 -0.14123978 -0.1437912  -0.39830245  0.0735203  -0.43890137
 -0.18518351 -0.06638995 -0.11601395  0.35722172  0.12063513  0.        ]",0.33591471941311796,0.6145213887174618,-5.551879997683874,0.003880155698456642,0.9222119896696654,-0.024027939645661436,"[ 0.14696971 -1.22181472  0.04437278 -0.28640492  0.71576925  0.27680881
  0.44485679  0.89951179 -0.88439196 -0.50817608  0.87116586  0.49548629
  0.21361886 -0.62817965 -0.7329826  -0.3944151  -0.58652541  0.150649
 -0.84176765  0.37027223  1.76939827  2.9038462   0.40833167 -3.65899452
  0.01587479]","[ 1.72147821e-04  1.16980843e-03 -3.81732709e-04  4.31602670e-04
 -1.82943900e-04  3.28792185e-05]","[ 0.00075209 -0.00588229  0.00717642  0.00031867 -0.01375886  0.01271342
  0.00373474 -0.01094441  0.00399534  0.00386575 -0.01041726  0.00844359
 -0.00170157 -0.00472532 -0.0028591  -0.01142758  0.00375335  0.00785036
  0.01187513  0.0082692 ]",0.06614511769108333,"[ 1.72147821e-04  1.16980843e-03 -3.81732709e-04  4.31602670e-04
 -1.82943900e-04  3.28792185e-05]","[ 0.00075209 -0.00588229  0.00717642  0.00031867 -0.01375886  0.01271342
  0.00373474 -0.01094441  0.00399534  0.00386575 -0.01041726  0.00844359
 -0.00170157 -0.00472532 -0.0028591  -0.01142758  0.00375335  0.00785036
  0.01187513  0.0082692 ]"
ABBV,"[ 0.06356121 -0.06054911  0.09033299 -0.77134763  0.44140492 -0.29706658
 -0.14435575  0.1479633  -0.0503415   0.56091108  0.14588347 -0.60983887
  0.55927762 -0.30017843  0.09213316  0.10672964  0.41327088  0.32446508
 -0.29619226 -0.02333327  0.5375497   0.11010063 -0.1047815  -0.15022997
 -0.0280557  -0.67580247 -0.26510714 -0.58774563  0.00533882  0.49143644
  0.68990815 -0.14839969  0.07791978 -0.85636778  0.88353598  0.38377777
  0.43341263  0.17096182  0.45363098  0.38899481 -0.11565338 -0.19238495
  0.29064156  0.07234221 -0.03736949  0.14602092 -0.08160885  0.14576552
  0.08313964 -0.07338328 -0.01740148 -0.04054361 -0.03627728  0.        ]",0.11380610455848,0.8440793566567836,-5.3042998601967914,0.004970176829169392,0.7714183234552396,-0.009486019474806266,"[-1.34888109e-01 -7.79188914e-01  6.32887876e-01 -2.86866595e-01
  8.93239522e-02  2.68513008e-01 -3.50606858e-03  4.60355091e-01
  4.04401892e-04 -2.33007589e-01  1.18038839e+00  6.08150461e-02
  9.84054040e-02 -7.71723758e-01 -1.00211027e+00 -3.74518860e-01
 -8.24494419e-02  1.39241311e-01 -5.00122137e-01  3.93012131e-02
  1.82579329e+00  2.53515677e+00  5.34236750e-01 -3.52334156e+00
 -4.29451414e-03]","[-1.62596841e-05  2.09638599e-04 -1.36181594e-04 -6.71697035e-05
 -7.64587742e-05 -1.26084888e-04]","[ 0.00437033 -0.00571661  0.00316253  0.00534681 -0.0098658   0.0118705
  0.00640971 -0.01149091 -0.00097832  0.00739913 -0.00061321  0.00163694
 -0.00218866 -0.00145405  0.00365659 -0.00157978 -0.00249655 -0.00377452
  0.0012452   0.00318058]",0.06278186530178567,"[-1.62596841e-05  2.09638599e-04 -1.36181594e-04 -6.71697035e-05
 -7.64587742e-05 -1.26084888e-04]","[ 0.00437033 -0.00571661  0.00316253  0.00534681 -0.0098658   0.0118705
  0.00640971 -0.01149091 -0.00097832  0.00739913 -0.00061321  0.00163694
 -0.00218866 -0.00145405  0.00365659 -0.00157978 -0.00249655 -0.00377452
  0.0012452   0.00318058]"
ABT,"[-0.03970136 -0.15800124  0.66544221 -1.00900252  0.31721043 -0.41605743
 -0.21070252 -0.53445838 -0.09120572  0.85840042 -0.10995385 -0.61503317
  0.35798462 -0.0196466   0.05623158 -0.02217474  0.54801472  0.52990124
 -0.39925183  0.35102     0.43812665  0.38259726 -0.40588165 -0.28768913
  0.31238387 -0.63645321 -0.17316417 -0.73423049  0.08077105  1.15425491
  0.51598035  0.41103009  0.41491544 -0.86452601  0.91313826  0.91641182
  0.35856766 -0.2286344   0.24787311  0.34211981 -0.36368235 -0.10565434
 -0.04754588  0.24269384 -0.11915088 -0.30530597  0.06199298 -0.22463842
 -0.09062211 -0.06436748 -0.11915616  0.21519473  0.04709325  0.        ]",0.35550092346874956,0.5992239726781354,-5.561585240577081,0.003842679994502411,0.6652886313434706,-0.006501607529628235,"[ 0.34852241 -1.25129455  0.51589602 -0.26082828  0.18226832 -0.07355828
  0.43446314  0.9438442  -0.34836581 -0.24332134  0.97971909  0.30540362
 -0.15129579 -0.86241694 -0.84801922 -0.30547627 -0.20312616  0.31014921
 -0.69559987  0.16486173  1.61337899  2.72864438  0.63055707 -3.79465787
  0.00712767]","[ 4.96867461e-04  5.08657185e-04  1.09509194e-04  3.59732169e-04
 -2.03444517e-05  2.89730384e-04]","[ 0.0010387  -0.0058925   0.00764107  0.003887   -0.01489798  0.00969278
  0.01032377 -0.01281082 -0.00188506  0.00325008 -0.00402975  0.00648744
 -0.00292717 -0.00035663 -0.00093524 -0.00549178  0.00126824  0.00428515
  0.00605587  0.00646273]",0.06364202311266436,"[ 4.96867461e-04  5.08657185e-04  1.09509194e-04  3.59732169e-04
 -2.03444517e-05  2.89730384e-04]","[ 0.0010387  -0.0058925   0.00764107  0.003887   -0.01489798  0.00969278
  0.01032377 -0.01281082 -0.00188506  0.00325008 -0.00402975  0.00648744
 -0.00292717 -0.00035663 -0.00093524 -0.00549178  0.00126824  0.00428515
  0.00605587  0.00646273]"
ACN,"[ 0.05176665 -0.28428039 -0.30688972 -0.14058543 -0.40269299 -0.95616379
  0.10516356  0.20866731  0.08484846  0.36007719  0.01168271 -0.42325318
 -0.54213206 -0.35451165  0.03295192  0.38054495  0.27747343  0.27684591
  0.36834603  0.39236151 -0.23717001 -0.26365312  0.09849462  0.06664633
 -0.55998327  0.27040194  0.42214367 -0.03880689  0.16628136  0.01938044
 -0.25366126  0.1860999  -0.32228659  0.28845557 -0.02822801 -0.26020216
 -0.60864562  0.75581728  0.18852659 -0.2695852  -0.49997339  0.37399838
 -0.26251511 -0.11393449 -0.12565811 -0.21356283  0.18463999 -0.44004658
 -0.247457   -0.23579597 -0.11355566  0.2384369  -0.02577092  0.        ]",0.03294433563246697,0.9224456782245807,-4.525351844352544,0.01083090297391037,0.759296279409178,-0.01517370846727593,"[-0.33787398 -0.05873201 -0.23246398 -0.41151884  0.76589895  0.42618761
  0.00798867  0.1189905  -0.15095294 -0.02391568  0.42872978  0.68904047
  0.38402644 -0.55871082 -1.3274056  -0.47535926  0.11943093 -0.0311885
 -1.12195834  0.48533533  2.36105297  2.35311271  0.12527978 -3.12920015
  0.02689042]","[-1.51386293e-03  1.16213139e-03 -1.03583864e-03  5.24597103e-04
 -4.65802064e-04  3.39184182e-05]","[ 0.00924773 -0.00658535 -0.00568724  0.00357221 -0.00240714  0.0031844
 -0.00652094 -0.00132348  0.00258456 -0.00061751 -0.00241407  0.00469065
 -0.00169132  0.00259231 -0.00396159 -0.00832743  0.00062567  0.00699903
  0.01080378 -0.00034887]",0.0647488993934405,"[-1.51386293e-03  1.16213139e-03 -1.03583864e-03  5.24597103e-04
 -4.65802064e-04  3.39184182e-05]","[ 0.00924773 -0.00658535 -0.00568724  0.00357221 -0.00240714  0.0031844
 -0.00652094 -0.00132348  0.00258456 -0.00061751 -0.00241407  0.00469065
 -0.00169132  0.00259231 -0.00396159 -0.00832743  0.00062567  0.00699903
  0.01080378 -0.00034887]"
ADBE,"[ 0.08301119 -0.22232258 -0.33586461 -0.91002814 -0.1353503  -1.16298695
 -0.34820335 -0.25427117 -0.0190073   0.88825497  0.17812173 -0.55238976
 -0.12682977 -0.414024    0.05160713  0.21194567  0.72159141  0.65586698
 -0.01286192  0.59514493  0.27947096  0.2257908  -0.23913879 -0.20628822
 -0.38590756 -0.44780518  0.20677836 -0.43747627  0.00117512  0.44673295
  0.09784895  0.30992964 -0.20265039 -0.56429796  0.58713258  0.29599836
 -0.68421624  0.84818763  0.52761299 -0.0634984  -0.32680541  0.20058621
 -0.41545911 -0.01478255 -0.07215235 -0.15833547  0.07061161 -0.4278566
 -0.11419903 -0.12663606 -0.1267553   0.08882441 -0.15061219  0.        ]",0.13842780123229959,0.8249262167665277,-4.988877208516495,0.00681331012578492,0.7914083411295801,-0.015155944955568185,"[-0.3923858  -0.62640433  0.43162039 -0.46153247  0.62990901  0.4033794
  0.29739162  0.64809591 -0.46818468 -0.47129505  0.52835508  0.37897818
  0.37606533 -0.45930492 -0.88062478 -0.49280567 -0.39767338  0.20899644
 -0.92305992  0.34848986  1.93342553  2.66938371  0.35180183 -3.43406318
  0.02528862]","[2.04131367e-04 2.97725166e-04 1.72269865e-04 3.40824778e-04
 9.36910734e-05 4.72339840e-04]","[ 0.00391333 -0.00538599  0.0027004  -0.00113709 -0.00747671  0.01034233
 -0.00160886 -0.00885308  0.00190217  0.00047568 -0.00382354  0.00658646
 -0.00477069 -0.00242936 -0.00240071 -0.00905287  0.00140366  0.00645335
  0.01003063  0.0022342 ]",0.0663522965930264,"[2.04131367e-04 2.97725166e-04 1.72269865e-04 3.40824778e-04
 9.36910734e-05 4.72339840e-04]","[ 0.00391333 -0.00538599  0.0027004  -0.00113709 -0.00747671  0.01034233
 -0.00160886 -0.00885308  0.00190217  0.00047568 -0.00382354  0.00658646
 -0.00477069 -0.00242936 -0.00240071 -0.00905287  0.00140366  0.00645335
  0.01003063  0.0022342 ]"
ADI,"[-0.02250926 -0.13327093  0.15587418 -0.95405248  0.21765991 -0.48068823
 -0.34352325 -0.20442223 -0.11402566  0.84704095 -0.03826474 -0.74153712
  0.27777684 -0.13278336 -0.11180559  0.06369224  0.59981053  0.67379225
 -0.17932542  0.44293133  0.53836636  0.19539769 -0.3644089  -0.33335872
 -0.18397046 -0.43413811  0.06240042 -0.71023068  0.04102954  0.7463733
  0.47620126  0.09191035  0.1013676  -0.82013187  0.94501955  0.63065954
  0.04390719  0.29397556  0.45415809  0.27664748 -0.3290619  -0.17956517
  0.00720089 -0.12755845 -0.06628207 -0.01701297 -0.01313    -0.18725603
 -0.00556996  0.03506498  0.05943541 -0.08439258 -0.09636627  0.        ]",0.1841128646510139,0.7744884084998834,-5.285869282628965,0.005062629419001828,0.6829580728433946,-0.006757292401136564,"[-0.02592166 -0.91827814  0.57909961 -0.21372326  0.14025235  0.22577997
  0.21395317  0.7808139  -0.36974976 -0.35724795  1.02544263  0.33972589
 -0.08555553 -0.65895089 -0.86314265 -0.33225014 -0.30311479  0.20051297
 -0.7397327   0.13447769  1.84362102  2.73545082  0.49602738 -3.65061985
  0.01674305]","[-5.82422947e-05  8.94495452e-04 -3.40344838e-04  5.34673970e-06
  2.44903057e-05  4.42099035e-05]","[ 1.67368557e-03 -5.81642945e-03  4.47820298e-03  2.35429601e-03
 -1.23785106e-02  1.17512481e-02  6.34004002e-03 -1.12891343e-02
  7.79096732e-04  5.28138502e-03 -4.88310628e-03  4.76227304e-03
 -1.81354273e-03 -2.21903771e-03  8.77149513e-06 -5.45001414e-03
  2.05741651e-03  4.39768029e-03  2.61451258e-03  9.43477006e-04]",0.06411524837925349,"[-5.82422947e-05  8.94495452e-04 -3.40344838e-04  5.34673970e-06
  2.44903057e-05  4.42099035e-05]","[ 1.67368557e-03 -5.81642945e-03  4.47820298e-03  2.35429601e-03
 -1.23785106e-02  1.17512481e-02  6.34004002e-03 -1.12891343e-02
  7.79096732e-04  5.28138502e-03 -4.88310628e-03  4.76227304e-03
 -1.81354273e-03 -2.21903771e-03  8.77149513e-06 -5.45001414e-03
  2.05741651e-03  4.39768029e-03  2.61451258e-03  9.43477006e-04]"
ADM,"[-0.08445302 -0.24479367  0.16724237 -0.6630963   0.11592159 -0.58467592
 -0.11515984 -0.27841753  0.01421871  0.5483943   0.14199327 -0.48038278
 -0.02833722 -0.22615902  0.22350452  0.18073992  0.41367065  0.30142811
 -0.10163524  0.28760217  0.24666665  0.17423531 -0.08707564 -0.00510537
  0.03369474 -0.38312586 -0.02046463 -0.22263812  0.08677273  0.50753518
  0.25782498  0.25578456  0.06593228 -0.38974959  0.50745421  0.30052055
  0.06112927  0.18194097  0.19823023  0.15904088 -0.44513117  0.14579602
 -0.03820242  0.24948215 -0.10158512 -0.28108875  0.17109999 -0.25249162
 -0.19533705 -0.21846844 -0.14926797  0.25730385  0.02602707  0.        ]",0.09884340235276942,0.8683696305134616,-4.903079615915421,0.007423685730786766,0.6192944159343124,-0.006471757026034947,"[ 0.04612397 -0.68043574  0.32662949 -0.3290733   0.33472301  0.09112025
  0.29274884  0.52639554 -0.06986119 -0.20981198  0.66333172  0.40112783
  0.23232788 -0.78536301 -1.1028325  -0.41789529  0.01254214  0.18136099
 -0.80364194  0.24485169  1.88141503  2.54483389  0.43679108 -3.48361434
  0.0112022 ]",[ 0.00084022  0.00062725  0.00019145  0.00072275 -0.00021352  0.00028236],"[ 5.87998834e-03 -5.89953080e-03  1.64915090e-03  4.38421576e-03
 -8.31379292e-03  7.07464866e-03  2.87994465e-03 -9.20852798e-03
 -3.52199249e-04  2.51288112e-03 -1.38553107e-03  3.65251122e-03
 -3.19412331e-03  3.09938719e-03 -1.06729478e-03 -6.65176156e-03
 -1.74215791e-05  3.27039435e-03  7.21803397e-03  4.32663244e-03]",0.06382672787302493,[ 0.00084022  0.00062725  0.00019145  0.00072275 -0.00021352  0.00028236],"[ 5.87998834e-03 -5.89953080e-03  1.64915090e-03  4.38421576e-03
 -8.31379292e-03  7.07464866e-03  2.87994465e-03 -9.20852798e-03
 -3.52199249e-04  2.51288112e-03 -1.38553107e-03  3.65251122e-03
 -3.19412331e-03  3.09938719e-03 -1.06729478e-03 -6.65176156e-03
 -1.74215791e-05  3.27039435e-03  7.21803397e-03  4.32663244e-03]"
