,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09132485 -0.76557377  0.60415358  0.5773716   0.3960565   0.3301894
  0.81277458  0.66836125 -0.74701511  0.32729954  0.65333714  0.63092984
 -0.23394293 -0.06221551  0.14611435 -0.02069111  0.09482408  1.25528212
  0.10467128  0.34561059  0.86041092 -0.45663633 -0.12528357 -0.00306263
  0.65421834  0.34053139 -0.30631941 -1.1061578  -0.15069469  0.08047543
  0.67219228 -0.56792447  0.87720877  0.00738196 -0.15095672 -0.10099595
 -0.1896553   0.32528829  0.10837348 -0.15828329 -0.31540637  0.28796464
  0.60906364  0.21332576 -0.03741218  0.20745334 -0.30256753  0.07484959
  0.80944541 -0.67007738  0.00379423 -0.22327508  0.03496816  0.        ]",0.1316010864078832,0.8417038538644553,-5.4701571590385285,0.004210570376803872,0.6338996322138926,-0.016899026500893446,"[ 0.49440029  0.00820478 -0.42077146 -0.42650486  0.11161874 -0.11641619
 -0.95214969  0.81667743  1.02251386  0.50810881  0.03069588  0.3889484
 -0.02459088 -1.01993916 -0.98607512  0.5278164  -0.5074395  -0.18868128
 -0.62669858 -0.06302978  2.51755146  2.62055972  0.14148999 -3.78512197
 -0.01559021]","[-1.12166347e-05 -3.96097408e-06  2.34684544e-05 -7.89474320e-05
  1.05719006e-05 -1.98643685e-04]","[-0.00084005 -0.00781204 -0.00107874 -0.00216272 -0.00353668  0.01156862
 -0.00129975 -0.00506565 -0.00455088  0.00690332  0.00228209 -0.00322648
 -0.00033564  0.00932029  0.00407992  0.0098288  -0.01177668  0.01076637
 -0.00322457  0.0086816 ]",0.06470655758559897,"[-1.12166347e-05 -3.96097408e-06  2.34684544e-05 -7.89474320e-05
  1.05719006e-05 -1.98643685e-04]","[-0.00084005 -0.00781204 -0.00107874 -0.00216272 -0.00353668  0.01156862
 -0.00129975 -0.00506565 -0.00455088  0.00690332  0.00228209 -0.00322648
 -0.00033564  0.00932029  0.00407992  0.0098288  -0.01177668  0.01076637
 -0.00322457  0.0086816 ]"
AAL,"[ 0.41968127 -0.67354069  0.5040766   0.64892757  0.05298936 -0.41322999
  0.34640683  1.59953682 -0.02523158  1.03546301  0.85649012  1.07280268
 -0.47636188  0.00356134 -0.03086478  0.88219526 -0.34344172  0.75044489
  0.66820818  0.33437907  0.81900572  0.11198857 -0.69282282 -0.40175459
  0.74205542  0.75417691 -1.10535089 -0.75141999 -0.29877524 -0.76469919
  0.26654529 -0.63028108  0.76360065  0.86591792  0.66286647 -0.36153418
 -0.70708277  1.36158791 -0.95815042  0.16082286  0.07096301  0.61986424
  0.81563272 -0.03211588 -0.21427655  0.18737746  0.5997823  -0.19416102
  0.18906987  0.34021515  1.25615805  0.76101466 -0.30153948  0.        ]",0.1962039275734821,0.7928886856165495,-5.936292216440573,0.0026418067617854112,1.1363927830155651,-0.04008243390569335,"[ 0.14812329 -0.06767359 -0.76244403 -0.77430614  0.37089888  1.08621959
 -0.8715402   0.50467556  0.27462474  0.36139637 -0.39330178  0.66628845
  0.11258753 -0.22999414 -1.58193944  0.41043569  0.1477155  -0.57899393
 -0.7758556   0.09653537  2.07321272  3.0577583   0.33566249 -3.99352877
 -0.06296309]","[-9.61672280e-06  2.35376923e-04  1.07524104e-04 -2.65763701e-04
  1.45723548e-04 -3.81578015e-07]","[-2.76049452e-05 -3.85141184e-03 -9.13078672e-03 -5.16645510e-05
  8.29557597e-03  8.81685052e-03 -7.67916265e-04 -3.30763379e-03
  2.45297737e-03  7.70815835e-03  3.28763514e-03 -4.69961436e-03
  7.45392254e-03  4.50982853e-03  9.96732790e-03 -4.07831333e-03
  2.30200660e-03  1.71985301e-02  1.22559232e-02  7.65820192e-03]",0.06617165236121618,"[-9.61672280e-06  2.35376923e-04  1.07524104e-04 -2.65763701e-04
  1.45723548e-04 -3.81578015e-07]","[-2.76049452e-05 -3.85141184e-03 -9.13078672e-03 -5.16645510e-05
  8.29557597e-03  8.81685052e-03 -7.67916265e-04 -3.30763379e-03
  2.45297737e-03  7.70815835e-03  3.28763514e-03 -4.69961436e-03
  7.45392254e-03  4.50982853e-03  9.96732790e-03 -4.07831333e-03
  2.30200660e-03  1.71985301e-02  1.22559232e-02  7.65820192e-03]"
AAP,"[-0.11120108 -0.3993921   0.12215547  0.07804069  0.50845594  0.43443409
  0.77091843 -0.24454149 -0.76643329 -0.06697821  0.31706489 -0.07983449
  0.04453295  0.04618735 -0.13620507 -0.40364558  0.28879626  0.61442403
 -0.37863219 -0.04465518  0.18709732 -0.44749658  0.25730489  0.17781547
 -0.10501671 -0.0471059   0.3704836  -0.60117542  0.04630788  0.27869526
  0.48878147 -0.19783023  0.61180212 -0.2951446  -0.36531558 -0.0461792
  0.14719402 -0.28420404  0.30780895 -0.23288562 -0.25266282 -0.41981118
  0.09260979  0.07944398 -0.08291696 -0.05978478 -0.633105    0.32604098
  0.67511072 -0.865438   -0.64094081 -0.65184635  0.42655262  0.        ]",-0.15997071346527453,1.1308872534706784,-5.906473888461878,0.0027217672416362166,0.6143545301073755,-0.005948376943459531,"[ 0.0398353  -0.068362    0.19145315 -0.17146789  0.06929281 -0.79934066
 -0.49031182  0.76959537  1.02710029  0.31685316  0.62062754  0.34602632
 -0.40030899 -1.17934107 -0.70262832  0.08473742 -0.31852547  0.06176604
 -0.69046449  0.23242895  2.40885749  2.12819513  0.12206775 -3.18234677
  0.01944326]","[ 1.84212446e-04 -6.77365218e-04  4.10501756e-04  2.93064434e-04
 -1.92577839e-04  7.20068407e-05]","[ 0.0037609  -0.00997149  0.00084098  0.00283645 -0.01036683  0.00770408
 -0.00052812 -0.00121823 -0.00558599  0.0025689  -0.00014711 -0.00120532
 -0.0056777   0.00612305 -0.00112374  0.00889055 -0.01094461  0.00594901
 -0.0083196   0.01179864]",0.06348280437598636,"[ 1.84212446e-04 -6.77365218e-04  4.10501756e-04  2.93064434e-04
 -1.92577839e-04  7.20068407e-05]","[ 0.0037609  -0.00997149  0.00084098  0.00283645 -0.01036683  0.00770408
 -0.00052812 -0.00121823 -0.00558599  0.0025689  -0.00014711 -0.00120532
 -0.0056777   0.00612305 -0.00112374  0.00889055 -0.01094461  0.00594901
 -0.0083196   0.01179864]"
AAPL,"[ 0.23796652 -0.52114996  1.14099383  0.37112117  0.31368788  0.21008466
  0.24752458  1.05642069 -0.25866633  0.54647079  0.46238476  0.58077049
 -0.05587874 -0.25483984  0.81493819  0.7663232  -0.16080775  1.25225499
  0.40893928  0.22699951  0.62794214 -0.29568553 -0.40780603  0.07133468
  0.92125215  0.91445717 -0.69677448 -0.89664069 -0.05819463 -0.23034102
  0.8444758  -0.84216473  0.585823   -0.05818376  0.10903688 -0.02646159
 -0.34305945  0.67672153  0.62846639 -0.23602942 -0.59266834  0.85710814
  0.27055113  0.13387013  0.39465215  0.38910977 -0.01885176 -0.24519216
  0.38020373 -0.06793385  0.120823    0.15755631 -0.24327019  0.        ]",0.28885947304583626,0.6888934220101559,-5.725843893127238,0.0032606005162556712,0.9577052604131533,-0.026807473635095946,"[ 0.65017516 -0.58425413 -0.59207108 -0.4320229  -0.12285463  0.63941477
 -0.61334713  0.61021221  0.53038805  0.43572209  0.18220469  0.25681958
  0.49544836 -1.01640306 -1.72093286  0.63379359 -0.18764355 -0.27239205
 -0.61721851  0.12831337  2.29766879  2.72554775  0.10626125 -3.73399578
 -0.02779944]","[ 3.08771666e-04  6.73454326e-04 -3.21001392e-04  2.40400812e-04
  3.70823049e-05 -3.28685238e-05]","[-0.00098907 -0.00318314 -0.00586503 -0.00219166  0.00041718  0.01097573
 -0.00336398 -0.00321333  0.00328232 -0.0009351   0.0034339  -0.00336003
  0.00492015  0.01012437 -0.00105327  0.00754359 -0.00557723  0.00639007
  0.00179936  0.00363605]",0.06496164392027683,"[ 3.08771666e-04  6.73454326e-04 -3.21001392e-04  2.40400812e-04
  3.70823049e-05 -3.28685238e-05]","[-0.00098907 -0.00318314 -0.00586503 -0.00219166  0.00041718  0.01097573
 -0.00336398 -0.00321333  0.00328232 -0.0009351   0.0034339  -0.00336003
  0.00492015  0.01012437 -0.00105327  0.00754359 -0.00557723  0.00639007
  0.00179936  0.00363605]"
ABBV,"[-0.02713283 -0.64064629  0.57694161  0.35671349  0.37514866  0.42168089
  0.71821508  0.18493724 -0.57790758  0.17793075  0.36837603  0.37321277
  0.1152774  -0.09120229  0.44961162  0.13765687  0.11445116  1.24478153
 -0.01374548  0.38184457  0.52371002 -0.2513385   0.14786404  0.14122159
  0.56478858  0.26345282 -0.16995374 -0.89076314  0.02430091  0.12096606
  0.45814249 -0.59315973  0.55231703 -0.45164487 -0.38256816  0.25137832
 -0.20731184 -0.13604081  0.63432035 -0.27882863 -0.63937425  0.30087284
  0.21251184  0.1349201   0.23849143  0.15745649 -0.32124834  0.02688486
  0.50538198 -0.4798327  -0.34725653 -0.2718565   0.06200302  0.        ]",0.03118358670861048,0.9358814584044806,-5.558212699823705,0.0038556614673548656,0.6970222648898478,-0.016730373919944887,"[ 0.40493911 -0.16033628 -0.28770979 -0.26648898  0.03212904 -0.40941669
 -0.53141618  0.74534017  0.87708858  0.52114574  0.41779796  0.1657651
  0.03981679 -1.18448602 -1.17892146  0.53961045 -0.44300708 -0.00923914
 -0.73662006  0.19004894  2.41239156  2.36021186  0.16844125 -3.53228879
 -0.00704758]","[-3.56399697e-04 -6.96106217e-04 -7.49232394e-05 -1.19858932e-04
 -3.13494659e-05 -2.47630820e-04]","[ 0.00053684 -0.00857715  0.00025075 -0.00096414 -0.00804267  0.01112458
 -0.00223135 -0.00590053 -0.00111858  0.0047804   0.00291193 -0.00133179
 -0.00196718  0.01027269 -0.00065241  0.01051753 -0.0093953   0.00300474
 -0.00161043  0.00620952]",0.06433874676908412,"[-3.56399697e-04 -6.96106217e-04 -7.49232394e-05 -1.19858932e-04
 -3.13494659e-05 -2.47630820e-04]","[ 0.00053684 -0.00857715  0.00025075 -0.00096414 -0.00804267  0.01112458
 -0.00223135 -0.00590053 -0.00111858  0.0047804   0.00291193 -0.00133179
 -0.00196718  0.01027269 -0.00065241  0.01051753 -0.0093953   0.00300474
 -0.00161043  0.00620952]"
ABT,"[-0.2980612  -0.77071641  0.50875033  0.53714309  0.47232989  0.57956851
  0.93165108  0.24120209 -0.85009703 -0.01212779  0.40332057  0.4736282
  0.0448652  -0.16037722  0.42027189 -0.32511509  0.31887234  1.29129141
 -0.19511066  0.37265514  0.69764535 -0.51959671  0.12069246  0.17979965
  0.73127712  0.12516015  0.00650302 -1.18131245  0.0147086   0.39181397
  0.77191404 -0.51521073  0.76510084 -0.53224602 -0.49919102  0.28957926
 -0.11506407 -0.25809069  0.70308499 -0.35071708 -0.45375776 -0.0072509
  0.33408807  0.2447147   0.07817912  0.06485788 -0.49395083  0.19514654
  0.68468765 -0.80054759 -0.60753499 -0.5472957   0.15606333  0.        ]",0.02387680384895162,0.94244628009105,-6.078089600388858,0.0022925521628656353,0.43060735673234657,-0.006647652692721559,"[ 5.25824054e-01  1.10182658e-01 -2.64250238e-01 -2.60908036e-01
  1.36164885e-02 -5.87751491e-01 -8.34369671e-01  7.86542226e-01
  1.16779799e+00  6.86774094e-01  3.48647152e-01  1.16535408e-01
  2.57380517e-02 -1.42403563e+00 -7.96082935e-01  4.93359558e-01
 -6.45123014e-01  6.25519106e-02 -6.59116828e-01  7.62678251e-04
  2.55571334e+00  2.41543841e+00  1.18770833e-01 -3.68288908e+00
  3.06484533e-03]","[ 2.79768330e-04 -3.01429098e-04  9.13049329e-05  1.10055138e-04
  7.15293086e-05  3.93522061e-05]","[-0.00113763 -0.00938256  0.00305733 -0.00318377 -0.01039882  0.01196415
 -0.00181622 -0.00605329 -0.00710938  0.00554547  0.00236846 -0.00213641
 -0.00504357  0.01302807  0.00100367  0.01337437 -0.01322876  0.00299933
 -0.00686005  0.00844188]",0.06388903932604509,"[ 2.79768330e-04 -3.01429098e-04  9.13049329e-05  1.10055138e-04
  7.15293086e-05  3.93522061e-05]","[-0.00113763 -0.00938256  0.00305733 -0.00318377 -0.01039882  0.01196415
 -0.00181622 -0.00605329 -0.00710938  0.00554547  0.00236846 -0.00213641
 -0.00504357  0.01302807  0.00100367  0.01337437 -0.01322876  0.00299933
 -0.00686005  0.00844188]"
ACN,"[ 0.15335297 -0.64534554  0.45282518  0.33253741  0.82327016  0.35797449
  0.98618155  1.41528412 -0.91168729  0.49567886  1.29817834  0.45352796
 -0.49995984 -0.25554291 -0.32254033 -0.46101059  0.45936692  0.92902917
 -0.13045609 -0.19063224  0.87729366 -0.99777296 -0.76472954 -0.33947208
  0.07016957  0.94081849 -0.43635661 -1.69273359 -0.4226236   0.12814526
  0.92855914 -0.49492613  1.5019332   0.84681475  0.3781161  -0.79163537
 -0.03353856  1.13176299 -0.36119721  0.2055043   0.15198116 -0.39855058
  1.02020958  0.12289807 -0.45531983  0.11725839 -0.44494688  0.36330388
  1.25344378 -0.95101275  0.00799989 -0.30084244  0.44257593  0.        ]",0.2441951585684833,0.7259843763980584,-5.7968869016813,0.003036994506792421,0.874501309472465,-0.02592979375821117,"[ 0.22977737 -0.16801248  0.04226385 -0.60503675  0.12168592  0.2396423
 -1.56959094  0.82511628  1.35869818  0.00506641 -0.08361331  0.60694288
  0.04882994 -0.89464066 -0.3883081   0.05036614 -0.70837806 -0.3225048
 -0.29355904 -0.26785647  2.57880241  2.84119337 -0.01397301 -3.67523044
 -0.02710128]","[-6.01367229e-04  5.18143733e-04  1.61467943e-05  2.83775052e-04
 -1.54454341e-04  1.96852195e-04]","[ 7.12258050e-05 -3.46363818e-03 -5.21252355e-03 -2.76248410e-03
  6.29686997e-03  9.51207663e-03  3.19684315e-03 -7.04332446e-04
 -9.58448780e-03  3.99039271e-03 -4.37561437e-04 -5.26617108e-03
  2.25348773e-03  4.11955716e-03  1.20466997e-02  1.06992594e-02
 -1.57107786e-02  1.80291235e-02 -6.90051548e-03  2.07918513e-02]",0.06493856617458628,"[-6.01367229e-04  5.18143733e-04  1.61467943e-05  2.83775052e-04
 -1.54454341e-04  1.96852195e-04]","[ 7.12258050e-05 -3.46363818e-03 -5.21252355e-03 -2.76248410e-03
  6.29686997e-03  9.51207663e-03  3.19684315e-03 -7.04332446e-04
 -9.58448780e-03  3.99039271e-03 -4.37561437e-04 -5.26617108e-03
  2.25348773e-03  4.11955716e-03  1.20466997e-02  1.06992594e-02
 -1.57107786e-02  1.80291235e-02 -6.90051548e-03  2.07918513e-02]"
ADBE,"[ 0.13823322 -0.54182455  1.15871667  0.48934204  0.61520016  0.45899435
  0.43339375  1.11361218 -0.73126393  0.36024511  0.66736204  0.34654216
 -0.23362669 -0.26615766  0.61348906  0.30023052  0.02501552  1.38742436
  0.19845522  0.08795635  0.86030307 -0.82599332 -0.48408138  0.14859494
  0.64607221  0.80840181 -0.56661044 -1.11215599 -0.032662    0.05553908
  1.24089956 -0.70984747  0.85297749  0.07058266  0.0410019  -0.40347208
  0.0930035   0.67294448  0.5799239  -0.22547837 -0.48534579  0.54973105
  0.44774145  0.34480937  0.25714794  0.46485487 -0.41651524 -0.08978751
  1.02339553 -0.69867847 -0.08199798 -0.20411182 -0.05683082  0.        ]",0.18052724138407517,0.7882237862188598,-5.581238234683223,0.003767897088224908,0.8596334397146499,-0.022356472973828735,"[ 0.71728994 -0.47445138 -0.44583097 -0.48460141 -0.25849262  0.47024596
 -1.0030939   0.81626129  1.01778517  0.28089845  0.18445398  0.38011665
  0.38520614 -1.20186028 -1.36174651  0.57759218 -0.50268609 -0.21790969
 -0.39205201 -0.1698339   2.57189021  2.75370519 -0.08493197 -3.71256142
 -0.01983212]","[ 9.46449950e-05  6.39639808e-04 -2.73935023e-04  2.49059906e-04
 -2.06952497e-04 -2.22891559e-04]","[-1.42573473e-03 -3.05312624e-03 -4.79893219e-03 -2.60056370e-03
  3.20210715e-04  1.19358638e-02 -2.93283104e-03 -5.10817578e-04
 -2.51366883e-03 -2.39673242e-03  2.97778072e-03 -3.95495230e-03
  2.80372930e-03  9.72572128e-03 -9.14765440e-05  1.29218440e-02
 -1.49592600e-02  1.22827974e-02 -6.27836938e-03  8.01200598e-03]",0.06443505619168868,"[ 9.46449950e-05  6.39639808e-04 -2.73935023e-04  2.49059906e-04
 -2.06952497e-04 -2.22891559e-04]","[-1.42573473e-03 -3.05312624e-03 -4.79893219e-03 -2.60056370e-03
  3.20210715e-04  1.19358638e-02 -2.93283104e-03 -5.10817578e-04
 -2.51366883e-03 -2.39673242e-03  2.97778072e-03 -3.95495230e-03
  2.80372930e-03  9.72572128e-03 -9.14765440e-05  1.29218440e-02
 -1.49592600e-02  1.22827974e-02 -6.27836938e-03  8.01200598e-03]"
ADI,"[-0.03141889 -0.58112446  0.90278994  0.50970326  0.23592429  0.22237093
  0.38444056  0.82765909 -0.45616945  0.4241504   0.51018623  0.66265232
 -0.13902871 -0.1291179   0.51310771  0.35943085 -0.10117615  1.28786954
  0.41449929  0.35200051  0.76737432 -0.2904743  -0.2229385   0.07964045
  0.9418945   0.53402848 -0.46289403 -0.88085544 -0.12651923 -0.02914151
  0.74921093 -0.69492133  0.61072713 -0.07483741 -0.04911694 -0.00150602
 -0.25701803  0.49252647  0.42357282 -0.24821886 -0.44140236  0.75991848
  0.37516874  0.15391563  0.1919287   0.31284895 -0.15606268 -0.12947884
  0.50763449 -0.30935212  0.09566605 -0.02611769 -0.21898104  0.        ]",0.30666096538102205,0.6755859012651231,-5.687674472429037,0.0033874614516457486,0.6928076106557817,-0.014897337023319643,"[ 0.62503256 -0.24603848 -0.59191495 -0.37538854 -0.0376227   0.35354095
 -0.69849392  0.68256543  0.71444318  0.51010899  0.06381244  0.31159871
  0.22315146 -1.03598045 -1.37786564  0.66089803 -0.26583609 -0.31137498
 -0.69021524  0.05818833  2.40588906  2.69651261  0.14819704 -3.84739956
 -0.01805361]","[ 2.21535189e-04  7.48642914e-05 -1.03440997e-05 -1.12545059e-04
  1.18054114e-04 -1.48455252e-04]","[-0.00101951 -0.0058547  -0.00333321 -0.00221961 -0.00236681  0.01135343
 -0.0025821  -0.00419925 -0.00039717  0.00305112  0.0024002  -0.00361024
  0.00267386  0.00985727  0.00048     0.00829757 -0.00702649  0.00817871
 -0.00163309  0.00334787]",0.06476773225136777,"[ 2.21535189e-04  7.48642914e-05 -1.03440997e-05 -1.12545059e-04
  1.18054114e-04 -1.48455252e-04]","[-0.00101951 -0.0058547  -0.00333321 -0.00221961 -0.00236681  0.01135343
 -0.0025821  -0.00419925 -0.00039717  0.00305112  0.0024002  -0.00361024
  0.00267386  0.00985727  0.00048     0.00829757 -0.00702649  0.00817871
 -0.00163309  0.00334787]"
ADM,"[ 5.38388232e-02 -5.88146839e-01  2.46657292e-01  3.43692362e-01
  2.66120646e-01  1.04050631e-01  6.25749137e-01  3.86581518e-01
 -4.66845529e-01  3.33558373e-01  3.75300897e-01  4.79024920e-01
 -8.36552779e-02 -2.22932801e-02 -4.25512047e-02  1.29191969e-01
  5.27213560e-02  7.59737595e-01  1.23788159e-01  2.66171640e-01
  4.59988739e-01 -1.36567891e-01  1.25327992e-02 -1.51787688e-02
  3.45886014e-01  2.18034410e-01 -1.72858891e-01 -6.51126851e-01
 -1.12144844e-01 -1.19719272e-01  3.39565511e-01 -3.96365567e-01
  5.77185149e-01  6.49938095e-03 -3.59122783e-02  3.82885488e-02
 -2.45772376e-01  1.94960711e-01 -1.04368612e-01 -1.38933041e-01
 -2.30283213e-01  7.48014466e-02  3.36315429e-01 -4.73246645e-04
 -5.94360464e-02 -9.57419779e-03 -1.13461301e-01  1.05601335e-01
  3.78969798e-01 -3.21145154e-01  6.98862867e-02 -8.29525519e-02
  6.62081944e-02  0.00000000e+00]",0.1819550686076362,0.7901438862325743,-5.173187864857311,0.005666476036047959,0.7766449904548549,-0.01937346774513075,"[ 0.10995561 -0.00468292 -0.2428986  -0.38504266  0.20635675 -0.1421814
 -0.59269981  0.65919362  0.65697922  0.5147753   0.23894196  0.34746101
 -0.18632595 -0.81749444 -1.06408633  0.26864967 -0.13677477 -0.19165897
 -0.81045723  0.22668204  2.31041951  2.4518733   0.23183855 -3.54208707
 -0.01044827]","[ 3.19125197e-04 -8.03000460e-04  1.43332602e-04  4.85332543e-04
 -7.57723870e-05  1.22643831e-04]","[ 0.00201869 -0.00832985 -0.00209228  0.00102981 -0.00453846  0.00880617
 -0.00069874 -0.00387643 -0.00179405  0.00633301  0.00167199 -0.00186929
 -0.00149789  0.00654843  0.00309077  0.00411443 -0.00456942  0.00827246
  0.00059405  0.0079595 ]",0.0646901119652952,"[ 3.19125197e-04 -8.03000460e-04  1.43332602e-04  4.85332543e-04
 -7.57723870e-05  1.22643831e-04]","[ 0.00201869 -0.00832985 -0.00209228  0.00102981 -0.00453846  0.00880617
 -0.00069874 -0.00387643 -0.00179405  0.00633301  0.00167199 -0.00186929
 -0.00149789  0.00654843  0.00309077  0.00411443 -0.00456942  0.00827246
  0.00059405  0.0079595 ]"
