,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.53553211 -0.04866784  0.13350323  0.99568299  0.14452765  0.47908011
 -0.12858293  0.10268837  0.60839134 -0.50392598 -0.52226564 -0.35756922
  0.31483384 -0.26731978 -0.04998628 -0.46598747  0.22444693 -0.576183
 -0.26924856 -0.69186386  0.84492705  0.14897009 -1.26282325 -0.06179091
 -0.52835296 -0.12842632  0.93090703 -0.54407087  0.85384757 -0.3725739
 -0.09175219 -0.66950945  0.20097178  0.5569807  -1.00536079  0.4844222
 -0.57404029  0.93046707  0.64747087  0.10791133 -0.04634527  0.18842764
  0.63463142 -0.05488424  0.29556119  0.38415183  0.08153678  0.40672568
 -0.35576899 -0.12713549  0.26684715 -0.09552192 -0.56018776  0.        ]",0.21041592283803973,0.7334201091827658,-4.842603324995124,0.007886496191149669,0.18400506201202838,0.024154447663891365,"[ 0.16576033  0.65232259 -0.51609663 -0.05453804 -0.43432448  0.03795161
  0.48363576 -0.48167509  0.21594465  0.79001446  1.30449312  0.28678159
 -0.03158465 -1.21757772 -1.06592051 -0.87768562  0.74609117  0.10481745
  0.03055907 -1.04325096  1.2302923   3.3008928   1.44903926 -3.55646067
  0.06112587]","[ 1.77854221e-03 -2.09094240e-05  3.05939683e-04  8.10962501e-04
 -3.29248245e-04 -5.15001383e-04]","[ 0.01412271 -0.01382749 -0.01332264  0.00257203 -0.01436918  0.00838486
  0.00512956  0.00537624 -0.00193056  0.00591824 -0.00149271  0.00645391
 -0.00576594  0.00255378  0.0005386  -0.0154632  -0.00521691 -0.00136832
  0.0078838  -0.01002701]",0.06204750550477409,"[ 1.77854221e-03 -2.09094240e-05  3.05939683e-04  8.10962501e-04
 -3.29248245e-04 -5.15001383e-04]","[ 0.01412271 -0.01382749 -0.01332264  0.00257203 -0.01436918  0.00838486
  0.00512956  0.00537624 -0.00193056  0.00591824 -0.00149271  0.00645391
 -0.00576594  0.00255378  0.0005386  -0.0154632  -0.00521691 -0.00136832
  0.0078838  -0.01002701]"
AAL,"[-0.45837323  0.37868442  0.56019987  0.03585913  0.28655759  0.45764838
 -0.00811781  0.36953595  0.39035343  0.11357895  0.69701096  0.94359087
 -0.11073479 -1.01709574  0.00846545  0.1134345  -0.47268727  0.85862398
 -0.33374607  0.25328428 -0.36749303  0.06486298  0.65161443  0.01541269
 -0.30563399 -0.07886892  0.66174831 -0.13403799  0.05194325 -0.1874868
 -0.0395069  -0.14014219 -0.13645445 -0.40934548 -0.27546719  0.75991718
 -0.47192475  0.33158799  0.18056249  0.01291209 -0.17377876  0.50971045
  0.51362166  0.38784307 -0.25910899  0.27901432  0.16405573  1.16230107
 -0.18362003  0.19481751  0.12766515  0.38519523 -0.18914339  0.        ]",-0.04278184925839612,0.9814229138495079,-4.353057392418764,0.012867411652287641,0.26117134684695237,0.032327458418929436,"[ 2.88819808e-01 -3.32764952e-01  1.57614301e-03  1.96416662e-01
 -1.49764669e-01  1.55768346e-01  1.24096632e-01 -9.78286016e-02
  5.43618750e-01  6.30265577e-01 -1.46196021e-01 -2.17726068e-01
  8.07013392e-01 -1.65868616e-01 -1.60010589e+00  1.98901755e-01
 -3.03491236e-01  4.15118248e-02 -1.02124380e+00 -4.58813504e-02
  2.27183148e+00  1.99953306e+00  1.36881098e+00 -2.88641515e+00
  3.44837007e-02]",[-0.00057799  0.00087771 -0.00032884  0.00193017 -0.00111334 -0.00137173],"[ 0.0086573  -0.00301974  0.00345362 -0.00053256 -0.00648948 -0.00482852
 -0.00271607  0.00283111  0.00305602  0.01125906  0.01286812 -0.00013828
  0.00474788 -0.0028064   0.01530653 -0.0102814   0.00503986 -0.00723969
  0.01470162  0.0044358 ]",0.0664466326173045,[-0.00057799  0.00087771 -0.00032884  0.00193017 -0.00111334 -0.00137173],"[ 0.0086573  -0.00301974  0.00345362 -0.00053256 -0.00648948 -0.00482852
 -0.00271607  0.00283111  0.00305602  0.01125906  0.01286812 -0.00013828
  0.00474788 -0.0028064   0.01530653 -0.0102814   0.00503986 -0.00723969
  0.01470162  0.0044358 ]"
AAP,"[-1.34960783e-01 -7.42278491e-02  1.89635764e-01  1.09209940e+00
  8.48025844e-02  6.34867151e-01  3.20792257e-02  3.01414992e-01
  6.13923277e-01 -6.04004654e-01 -1.59445765e-01 -1.57605488e-01
  3.49449691e-01 -4.33281282e-01  3.78187738e-01 -2.63788483e-01
  5.11234526e-01 -1.90528365e-01 -3.77533350e-01 -6.73470323e-01
  7.71123805e-01  4.88044497e-01 -1.12876513e+00  2.82503083e-02
 -1.93432625e-01 -3.88824200e-01  6.14586651e-01 -6.67609005e-01
  9.36177711e-01 -8.52439939e-01 -5.81332078e-02 -4.97758597e-01
 -1.24079214e-01  3.14221089e-01 -5.96411841e-01  2.76705289e-01
 -4.02642407e-01  5.61533753e-01  5.05794695e-02  9.00411520e-02
  1.69815338e-01  3.90926027e-01  6.45634855e-01  1.89776452e-01
 -7.47735004e-03  1.44788168e-01 -3.72551211e-04  3.91741571e-01
 -3.91656788e-01 -3.29625358e-01  1.45452577e-02 -1.96846475e-01
 -4.22311481e-01  0.00000000e+00]",0.15066263358573767,0.7995606796667243,-4.556686021114554,0.010496787498929709,0.5846148276716514,0.002873259049466,"[ 0.03608092  0.54162721 -0.71528779 -0.00931727 -0.43693981  0.06233183
  0.33896376 -0.56443132  0.54156367  0.77564782  1.15064545  0.12952362
  0.35010207 -1.28674794 -1.148275   -0.88151086  0.46301097  0.19435964
  0.15933747 -0.79714721  1.06253222  3.17766844  1.49639801 -3.52617276
  0.03977256]","[-6.69929835e-04  1.20322115e-03 -1.12283108e-03 -2.20715953e-04
  6.85339423e-05 -9.01077121e-04]","[ 0.0144005  -0.0128237  -0.01261065  0.00219065 -0.01638176  0.00413966
  0.00241222  0.00336905  0.00267738  0.01028059  0.00249642 -0.00059889
 -0.00737395 -0.00250981  0.00060291 -0.01240983 -0.00412633 -0.0001895
  0.00117132 -0.00907055]",0.06281159814500058,"[-6.69929835e-04  1.20322115e-03 -1.12283108e-03 -2.20715953e-04
  6.85339423e-05 -9.01077121e-04]","[ 0.0144005  -0.0128237  -0.01261065  0.00219065 -0.01638176  0.00413966
  0.00241222  0.00336905  0.00267738  0.01028059  0.00249642 -0.00059889
 -0.00737395 -0.00250981  0.00060291 -0.01240983 -0.00412633 -0.0001895
  0.00117132 -0.00907055]"
AAPL,"[ 0.35199117  0.11527274  0.91658961  1.74075628  0.33469397  1.33188221
 -0.37565099  0.47848398  0.76727221 -0.79866386 -0.47933252 -0.18649652
  0.1127883  -0.52091684  0.86640506 -0.37123682 -0.51773218  0.52995599
 -0.70425174 -0.38237211  0.5668655   0.49274848  0.36648293 -0.49686883
 -0.08165699 -0.93487604  1.12926653 -0.35722879  0.26459283 -0.28302892
 -0.20067761 -0.55289348 -0.41367938  0.37160054 -0.19879445  0.62524313
  0.33742975 -0.51656216 -0.41903489 -0.58426623  0.97234901 -0.05873222
 -0.42458869 -0.21198864 -0.21386316  0.37439335  0.22533991  0.22628456
  0.25586898  0.14820213 -0.35753674  0.04254255  0.42656001  0.        ]",0.16363333392092938,0.7633350764910198,-4.865084487062351,0.007711176669276605,1.0716135080944116,-0.01673506422802448,"[ 0.2763164   0.37951107 -1.26385185  0.01438919 -1.25438122  0.34855754
  0.55554726 -0.54496112  0.5787904   1.14068366  1.16846157  0.19768978
  0.63909076 -1.81962017 -1.91399643  0.10007465  0.24108941  0.39200464
 -0.06145992 -0.77904174  1.51730049  2.20496323  2.03493859 -3.53692718
  0.07668674]",[ 0.00015893  0.00054377 -0.00038594  0.00029456 -0.00038775 -0.00043415],"[ 0.01627402 -0.01275042 -0.00777153  0.00261019 -0.01852876  0.00413066
 -0.00144276  0.01202807  0.01116449  0.01245034 -0.00432425 -0.00666192
 -0.00376161  0.00449016  0.00909897 -0.00532135  0.00376143 -0.00489716
  0.00291909  0.00821584]",0.06162432695636404,[ 0.00015893  0.00054377 -0.00038594  0.00029456 -0.00038775 -0.00043415],"[ 0.01627402 -0.01275042 -0.00777153  0.00261019 -0.01852876  0.00413066
 -0.00144276  0.01202807  0.01116449  0.01245034 -0.00432425 -0.00666192
 -0.00376161  0.00449016  0.00909897 -0.00532135  0.00376143 -0.00489716
  0.00291909  0.00821584]"
ABBV,"[-0.05174771  0.32689239  0.53563837  0.5940877   0.45421994  0.14971035
 -0.15100076 -0.38508855  0.27766044 -0.99655623  0.1824054  -0.70122045
  0.30759778  0.04897216 -0.05079923 -0.37372263 -0.26153304 -0.31776478
 -0.09715374 -0.50713113  0.33629709 -0.30748454 -0.46512661 -0.29829125
 -0.44594425 -0.28598307  1.07926329 -0.85287618  0.05657522 -0.0808345
 -0.22750884 -0.17301014  0.39100431  0.16272205 -1.33929384  0.53073767
 -0.02568854  1.05887753  0.65508616  0.42382516 -0.08857959  0.30837372
  0.47106606  0.19190943 -0.02179781  0.54492146  0.14973371  0.78204336
 -0.25879575  0.11724747  0.10956077  0.02547376 -0.37691489  0.        ]",0.10283424464623277,0.8324687666512015,-4.764276048081903,0.008529060637680615,0.667835882381282,0.009990872750486357,"[ 0.10741336 -0.06526698 -0.28404889 -0.3708657  -0.21937166 -0.11061525
  0.64567926 -0.388551    1.06321257  0.20608504  1.14058637  0.39533108
 -0.29030774 -1.26644583 -1.35539764 -0.31222684  0.79300555  0.05470382
 -0.37226636 -0.91926552  1.80496252  2.6508115   1.52941302 -3.32721115
  0.08038176]",[-0.00127144  0.00265433 -0.00100415  0.00060709 -0.00015941 -0.00014581],"[ 0.0111784  -0.01341856 -0.01285517  0.00567164 -0.00557096  0.01021833
  0.01154654  0.00859488  0.00051608  0.00268073 -0.00027735  0.00392619
  0.00067242 -0.0015909   0.00868781 -0.01648736  0.00343914 -0.00677846
  0.00823904 -0.00170799]",0.06322986483302527,[-0.00127144  0.00265433 -0.00100415  0.00060709 -0.00015941 -0.00014581],"[ 0.0111784  -0.01341856 -0.01285517  0.00567164 -0.00557096  0.01021833
  0.01154654  0.00859488  0.00051608  0.00268073 -0.00027735  0.00392619
  0.00067242 -0.0015909   0.00868781 -0.01648736  0.00343914 -0.00677846
  0.00823904 -0.00170799]"
ABT,"[-0.07243161  0.15052686  0.93353372  1.16372585  0.38038846  0.6816342
 -0.32887942  0.01021407  0.55762942 -0.90659122 -0.21174128 -0.3917284
  0.35760089  0.00666983  0.13060875 -0.47182579 -0.42851313 -0.19850758
 -0.03865001 -0.64125359  0.47638889  0.11002481 -0.45907219 -0.28084908
 -0.57560035 -0.44114677  1.18762504 -0.9122172   0.2308319  -0.06582189
 -0.36677838 -0.62760506  0.1354411   0.39367101 -1.15142359  0.78014691
 -0.14998046  0.76651969  0.66674364  0.11075126  0.03561149  0.32862182
  0.25928231  0.03403526 -0.05706719  0.478881    0.20895811  0.82783607
 -0.16952549  0.19281711  0.18406563  0.1778243  -0.30448347  0.        ]",0.29758151610883277,0.6389047497968363,-5.071170358047136,0.00627507176079046,0.6471500015180962,0.006045289487435388,"[ 0.46600822  0.11005117 -0.81628681 -0.21433626 -0.72698899  0.15894016
  0.68265979 -0.48772318  0.77195667  0.73303655  1.21366294  0.32104397
 -0.1903663  -1.47968126 -1.49036772 -0.17127497  0.90732814 -0.05879349
 -0.25128577 -0.86823497  1.51888557  2.7552755   1.63814502 -3.42120357
  0.08453004]",[-0.00106842  0.00060318 -0.00122991 -0.00053503 -0.00051593 -0.00152651],"[ 0.01307807 -0.01540803 -0.01198763  0.00252852 -0.01021719  0.01048536
  0.00833201  0.00975394  0.00464573  0.00510701 -0.00375629  0.00439352
 -0.00455047  0.00235677  0.00853955 -0.01650364  0.0030166  -0.006296
  0.01365636 -0.00109185]",0.06236331626070754,[-0.00106842  0.00060318 -0.00122991 -0.00053503 -0.00051593 -0.00152651],"[ 0.01307807 -0.01540803 -0.01198763  0.00252852 -0.01021719  0.01048536
  0.00833201  0.00975394  0.00464573  0.00510701 -0.00375629  0.00439352
 -0.00455047  0.00235677  0.00853955 -0.01650364  0.0030166  -0.006296
  0.01365636 -0.00109185]"
ACN,"[-0.0239055  -0.16885705  0.04158391  1.46878805 -0.08244208  0.34801373
 -0.11849027  0.13592081  0.92260236 -0.83906785 -0.78637402 -0.77271384
  0.42264759 -0.06999411  0.2290519  -0.65609418  0.59050851 -0.8549038
 -0.46922146 -1.002276    0.98571692  0.51793972 -1.72069099 -0.10099021
 -0.28567426 -0.29256491  0.71718428 -0.90018074  1.15293023 -0.80864399
 -0.07994459 -0.69948561  0.12377052  0.45549582 -0.95218988  0.25560658
 -0.42166326  0.78894142  0.37487052  0.15357367  0.02462553  0.36589988
  0.5799975   0.00888891 -0.00962583  0.14272816 -0.13135444  0.29539845
 -0.43180239 -0.37475358  0.12491261 -0.31477676 -0.68604889  0.        ]",0.21640166622349974,0.7318172742382231,-4.795168354171569,0.008269606487821548,0.6956807621925329,-0.005512113210879903,"[-0.08716543  0.86334311 -1.02455219 -0.25150732 -0.40413828  0.16979532
  0.71179667 -0.84495491  0.22334964  0.78340447  1.73830171  0.4644217
 -0.06822158 -1.74453003 -0.90849209 -1.21835017  0.900943    0.26888217
  0.39008075 -1.12192593  0.71756101  3.54770294  1.61156616 -3.75016539
  0.05013143]",[ 0.00117083  0.0010336  -0.00013183  0.00068355 -0.00018071 -0.00025074],"[ 1.51959135e-02 -1.69031512e-02 -1.94494776e-02  3.34998688e-03
 -1.89116059e-02  9.63517164e-03  6.17802822e-03  4.04505209e-03
  2.68993266e-03  6.37168939e-03 -4.24957703e-03  1.65902416e-03
 -1.30684090e-02  3.56783073e-05 -3.06394951e-03 -1.54965332e-02
 -7.03981888e-03 -1.73773884e-04  1.06220270e-03 -1.64330059e-02]",0.061184264814471694,[ 0.00117083  0.0010336  -0.00013183  0.00068355 -0.00018071 -0.00025074],"[ 1.51959135e-02 -1.69031512e-02 -1.94494776e-02  3.34998688e-03
 -1.89116059e-02  9.63517164e-03  6.17802822e-03  4.04505209e-03
  2.68993266e-03  6.37168939e-03 -4.24957703e-03  1.65902416e-03
 -1.30684090e-02  3.56783073e-05 -3.06394951e-03 -1.54965332e-02
 -7.03981888e-03 -1.73773884e-04  1.06220270e-03 -1.64330059e-02]"
ADBE,"[-0.16128582  0.11061326  0.02317536  1.0804531   0.03883831  0.10810766
 -0.07894197 -0.05084289  0.84684342 -0.84509198 -0.37341495 -0.62099399
  0.33075986 -0.14141755  0.15971211 -0.59600637  0.25359592 -0.55522037
 -0.42482954 -0.89906884  0.633732    0.26494531 -1.20465883 -0.13381411
 -0.19591446 -0.22047576  0.79146465 -0.82762097  0.76364812 -0.72539524
 -0.0874152  -0.51172739  0.22938005  0.06668322 -1.14392185  0.30746781
 -0.31988532  0.94539997  0.45729514  0.32008431 -0.17548312  0.48011264
  0.77825444  0.23404379 -0.14218876  0.23115265 -0.15959363  0.60703108
 -0.41281763 -0.19312484  0.13432211 -0.20822403 -0.72018982  0.        ]",0.14459827372294776,0.8123269066415393,-4.420971741954336,0.012022543796341526,0.5582872603084653,0.009471752861186653,"[-1.37391233e-01  6.40869788e-01 -6.61196859e-01 -2.83352555e-01
 -1.61076380e-01  6.81244451e-02  7.45884054e-01 -8.08813841e-01
  4.44384063e-01  5.51619396e-01  1.40691268e+00  4.02383139e-01
 -1.33718214e-03 -1.50558971e+00 -1.04112094e+00 -8.22594511e-01
  7.22124337e-01  1.47727667e-01  1.20497750e-01 -9.49600891e-01
  1.10692087e+00  3.14514464e+00  1.60560104e+00 -3.57536546e+00
  5.42896875e-02]",[ 0.00105943  0.00164664  0.00010703  0.00087361 -0.00011514 -0.00079142],"[ 0.01237556 -0.01428124 -0.01590984  0.00431885 -0.01373317  0.00782167
  0.00736661  0.00519491  0.00324565  0.00693019  0.00035332  0.00144687
 -0.00823687 -0.00418248  0.0028964  -0.01674613 -0.00160319 -0.00330172
  0.00348916 -0.01290698]",0.062247275816238574,[ 0.00105943  0.00164664  0.00010703  0.00087361 -0.00011514 -0.00079142],"[ 0.01237556 -0.01428124 -0.01590984  0.00431885 -0.01373317  0.00782167
  0.00736661  0.00519491  0.00324565  0.00693019  0.00035332  0.00144687
 -0.00823687 -0.00418248  0.0028964  -0.01674613 -0.00160319 -0.00330172
  0.00348916 -0.01290698]"
ADI,"[-0.34470461 -0.16488802  0.27374749  1.67463172  0.07339815  1.09082587
 -0.26305022  0.55469942  0.93155402 -0.56062461 -0.79790342 -0.25731479
  0.31816228 -0.68950369  0.48378113 -0.46082262  0.36546935 -0.28217084
 -0.74788499 -0.70079051  1.13008132  0.62951783 -1.22700088 -0.15937446
 -0.35655372 -0.46584005  1.04185972 -0.47064781  1.27921134 -0.78364679
 -0.03412968 -0.85872475 -0.21288777  0.76035849 -0.61298455  0.51319062
 -0.50003226  0.32657373  0.1574513  -0.30590002  0.46817788  0.05387493
  0.37296308 -0.19964051  0.17857415  0.31969743  0.10778985  0.23980648
 -0.23579446 -0.23628489 -0.01371645 -0.1996686  -0.29127086  0.        ]",0.2847571283447151,0.6631879718413788,-4.853942915103323,0.007797571693499786,0.37485087485473023,0.01106255427423452,"[ 0.22255405  0.9852708  -1.05559503  0.12965337 -0.99628117  0.28804683
  0.48247172 -0.7080303   0.09030407  1.17575086  1.47976395  0.08603881
  0.53988179 -1.53829781 -1.26390238 -0.91280748  0.42251766  0.40470981
  0.38813181 -1.07294344  0.85090908  3.31131319  1.69232867 -3.7313421
  0.06319839]",[ 0.00212572  0.00053846 -0.00018159  0.00102495 -0.0003865  -0.00026629],"[ 1.81271325e-02 -1.47158894e-02 -1.36983968e-02  5.68103307e-04
 -2.34076554e-02  5.55499712e-03  9.83124996e-05  6.68471114e-03
  2.74087398e-03  1.25829268e-02 -2.51753377e-03  9.11146674e-04
 -9.04899941e-03  3.95385327e-03  3.09891418e-04 -1.24196479e-02
 -6.50813145e-03 -1.68793670e-03  3.39775609e-03 -9.24118240e-03]",0.06114200724200327,[ 0.00212572  0.00053846 -0.00018159  0.00102495 -0.0003865  -0.00026629],"[ 1.81271325e-02 -1.47158894e-02 -1.36983968e-02  5.68103307e-04
 -2.34076554e-02  5.55499712e-03  9.83124996e-05  6.68471114e-03
  2.74087398e-03  1.25829268e-02 -2.51753377e-03  9.11146674e-04
 -9.04899941e-03  3.95385327e-03  3.09891418e-04 -1.24196479e-02
 -6.50813145e-03 -1.68793670e-03  3.39775609e-03 -9.24118240e-03]"
ADM,"[-0.78099997 -0.14834514 -0.17552886  0.91176729  0.06046672  0.79170527
 -0.04652462  0.19626901  0.4602806  -0.15878243 -0.62657208 -0.21203948
  0.30913013 -0.66531554  0.15475018 -0.25448703  0.67999559 -0.50477476
 -0.38362088 -0.56667053  1.17625845  0.03792594 -1.61819009  0.08409114
 -0.72133684 -0.31287773  0.87365266 -0.10141788  1.19549891 -0.49667609
  0.09971683 -0.68624363 -0.16041874  1.05984382 -0.61285781  0.3186389
 -0.70636885  0.80301638  0.24498224  0.04470861  0.38557952  0.04354257
  0.64640195 -0.07586724  0.64493505  0.36039067  0.29985782  0.04402725
 -0.4684794  -0.44512015  0.10588798 -0.22538397 -0.27704499  0.        ]",0.25889652455888423,0.6762960738098619,-4.573819910455192,0.010318468713064622,-0.061486350164943526,0.03392094695525195,"[ 0.08757298  0.87291524 -0.37265041  0.28689916 -0.5545515  -0.11353585
  0.22995717 -0.24858579 -0.03732635  0.89640661  1.28160925  0.07295985
  0.37526668 -1.07034322 -1.00285779 -1.22704949  0.49186704  0.26425855
  0.24936789 -1.1755937   1.19211269  3.55421722  1.22693957 -3.54090739
  0.05248395]",[ 0.00319177 -0.00027661  0.00011091  0.00113747 -0.00015293 -0.00022772],"[ 0.01714862 -0.01246942 -0.01259251  0.00286239 -0.01815773  0.00633394
  0.00088384  0.00442226 -0.00631729  0.00937774  0.00064653  0.00567187
 -0.00375891  0.00448641 -0.00460099 -0.01438607 -0.01247138  0.00315669
  0.00420095 -0.00624837]",0.0618218859931109,[ 0.00319177 -0.00027661  0.00011091  0.00113747 -0.00015293 -0.00022772],"[ 0.01714862 -0.01246942 -0.01259251  0.00286239 -0.01815773  0.00633394
  0.00088384  0.00442226 -0.00631729  0.00937774  0.00064653  0.00567187
 -0.00375891  0.00448641 -0.00460099 -0.01438607 -0.01247138  0.00315669
  0.00420095 -0.00624837]"
