,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10630316  0.38319943 -0.02673905  0.00752336  0.16144246  0.10140584
  0.2290089   0.07571873  0.69786901 -0.24605288  0.73395756  0.32882053
 -0.0762783  -0.45452499 -0.4107024   0.75166306  0.05832803 -0.33877676
 -0.44204373  0.50182073  0.55743361  0.09332993 -0.51325017 -0.12897742
  0.37592198 -0.85911811 -0.02720373  0.20497978 -0.21094195 -0.08575479
  0.31196579  0.095476   -0.11127642 -0.48464545 -0.45304117 -0.47813772
  0.62407971  0.74238061  0.36214133 -0.46873819 -0.34949979 -0.3279675
  0.4617942  -0.12077847  0.03560901 -0.23967481  0.10414786 -0.28443863
  0.19889207  0.05662028 -0.07093815  0.19563821  0.42595317  0.        ]",0.676282889547917,0.2871936976612077,-6.177097440506775,0.0020764461246328813,0.7990871643054125,0.006212289476281401,"[-0.46310863 -0.14000219  0.1322986   0.00522293  0.11225412 -0.0377239
  0.46302723 -0.51139515  0.66606878  0.24090491  0.24691205  0.22696443
  0.21580822  0.05337909 -1.48678512 -0.90840192  0.32227772  0.67877576
 -0.92785033 -0.53542796  1.72339724  3.0366346   1.24230595 -4.16786314
  0.00796944]","[-6.13126542e-05  3.22123894e-04 -1.76045016e-05  1.21102254e-05
 -4.32029200e-05 -6.10340632e-05]","[ 0.00880648 -0.01023386 -0.01045784  0.01128235  0.00292544  0.00451941
 -0.00551952  0.00226271  0.00487665  0.00269735 -0.00393604  0.00147443
  0.00083031  0.0026111  -0.00365568  0.00723073 -0.00080267  0.00226907
  0.00015208  0.00725264]",0.0642322026223467,"[-6.13126542e-05  3.22123894e-04 -1.76045016e-05  1.21102254e-05
 -4.32029200e-05 -6.10340632e-05]","[ 0.00880648 -0.01023386 -0.01045784  0.01128235  0.00292544  0.00451941
 -0.00551952  0.00226271  0.00487665  0.00269735 -0.00393604  0.00147443
  0.00083031  0.0026111  -0.00365568  0.00723073 -0.00080267  0.00226907
  0.00015208  0.00725264]"
AAL,"[ 0.69623396 -0.9045148  -0.25888006 -0.08394665  0.42889834 -0.12641344
 -0.58640071 -0.32280743 -0.07578366 -0.56325314 -0.56626417  0.28506757
  0.01416949 -0.01356047  0.1637299   0.01729823 -0.01631395 -0.45792354
  0.03612267 -0.55714285 -0.44404542  0.09780102  0.20512884  0.16829577
 -0.26231136  0.21498225 -0.12246444 -0.40164662  0.27867516 -0.09033516
  0.1744262  -0.22351748  0.45286101  0.04306265  0.35439175  0.86143823
 -0.36931917 -0.39420717  0.23131071  0.07039191  0.23337588  0.06229087
  0.01818143  0.05712411 -0.00798124 -0.12571187 -0.04161869  0.08730523
  0.08524842 -0.19303544 -0.16380789  0.04085736  0.18452536  0.        ]",0.06382157027976954,0.8995034813467184,-6.049626011812512,0.002358743983942681,1.390163895907997,-0.05910701292292093,"[-4.99423101e-01 -2.47889931e-01  2.41018432e-01 -5.58793214e-01
 -5.84036176e-01  2.17766389e-01  3.44039124e-01  1.03921618e-01
  3.90056241e-01  1.03287404e+00  4.05425054e-01  3.45507930e-01
 -2.98113668e-01 -9.52982690e-01 -1.50026730e+00 -4.42969286e-01
  9.29676276e-01  2.72872352e-02 -7.14164845e-01  6.27337682e-03
  1.74026287e+00  2.23460627e+00  1.13530717e+00 -3.14678792e+00
 -1.63071076e-03]","[-1.23007350e-03  1.56176882e-04 -3.38186376e-04  1.01138672e-04
 -2.53741899e-04  2.01145886e-05]","[ 0.01038653 -0.00839674  0.00129204  0.00389417 -0.01569879 -0.00244999
 -0.00186026  0.00696787  0.00119792 -0.00463237  0.00154568 -0.00068751
 -0.00337615  0.0001659  -0.00895974 -0.0017105  -0.0007982   0.00214077
 -0.00485673  0.0093416 ]",0.06444097404712355,"[-1.23007350e-03  1.56176882e-04 -3.38186376e-04  1.01138672e-04
 -2.53741899e-04  2.01145886e-05]","[ 0.01038653 -0.00839674  0.00129204  0.00389417 -0.01569879 -0.00244999
 -0.00186026  0.00696787  0.00119792 -0.00463237  0.00154568 -0.00068751
 -0.00337615  0.0001659  -0.00895974 -0.0017105  -0.0007982   0.00214077
 -0.00485673  0.0093416 ]"
AAP,"[ 0.37832345 -0.67640187 -0.27052044  0.06891112 -0.05486537  0.14568966
 -0.03497102 -0.26891527 -0.48508904 -0.26400153 -0.454359   -0.01872493
  0.18440847  0.07445611  0.11077341 -0.42436848  0.10511033  0.0956308
  0.09732843 -0.201157   -0.3504148  -0.29554211  0.43929144  0.28110741
 -0.45033192  0.41928035 -0.01927107 -0.26039712  0.13187911  0.10113403
 -0.14169147 -0.14873306 -0.4381346  -0.1297355   0.27440812  0.29736479
 -0.49447014 -0.18065777 -0.6523423   0.17246663  0.22139334  0.37845475
 -0.33746691  0.11362579 -0.07132021  0.03814495 -0.1185164   0.12168144
 -0.06877519 -0.06601663  0.07738002  0.13388534 -0.21420583  0.        ]",-0.1969981296464185,1.168523477325577,-5.446817416782007,0.004309999819344084,1.0716358508893544,-0.0367527095603684,"[-4.29187452e-01 -3.45807843e-02 -9.21045881e-02 -5.18458169e-02
 -2.03321201e-01 -1.52193910e-01 -1.13060227e-01  4.37913259e-01
  3.65909219e-01  7.78073674e-01  7.21366356e-01  3.75150444e-01
 -3.50238521e-01 -1.26125179e+00 -1.08929385e+00 -1.68995116e-01
  5.29094541e-01 -2.76699648e-02 -8.70970032e-01 -9.42789384e-02
  2.25615486e+00  2.14642464e+00  9.00428026e-01 -3.08685958e+00
  1.28593502e-04]",[-0.00050939  0.00018463 -0.00039415 -0.00019988 -0.00020883 -0.00023052],"[ 0.01096206 -0.00494892 -0.0019254   0.00333953 -0.01201342 -0.00248861
  0.00073478  0.00183984 -0.00161029  0.00062007 -0.00034644 -0.00207338
 -0.00142685  0.00425318 -0.00156773 -0.00212183  0.0025426   0.0004707
  0.00485784  0.0031621 ]",0.06392861847993245,[-0.00050939  0.00018463 -0.00039415 -0.00019988 -0.00020883 -0.00023052],"[ 0.01096206 -0.00494892 -0.0019254   0.00333953 -0.01201342 -0.00248861
  0.00073478  0.00183984 -0.00161029  0.00062007 -0.00034644 -0.00207338
 -0.00142685  0.00425318 -0.00156773 -0.00212183  0.0025426   0.0004707
  0.00485784  0.0031621 ]"
AAPL,"[ 0.58308034 -0.66169523 -0.18274915  0.01780708 -0.02859689  0.10171957
 -0.28644205 -0.32587508 -0.24820942 -0.32968644 -0.66097833 -0.10929806
  0.16420188 -0.12364377  0.01525402 -0.20938913 -0.06809692 -0.31915859
  0.00440183 -0.54063041 -0.37282852 -0.06219495  0.38818322  0.26323533
 -0.24948671  0.21846743  0.12089832 -0.26925173  0.14724894 -0.06595328
  0.14668935 -0.06102001 -0.13844441  0.01664101  0.34926694  0.4644103
 -0.46952571 -0.28363499 -0.21773771  0.05092663  0.39871242  0.48862065
 -0.12944098  0.05599707 -0.03302963  0.01901525 -0.09670546  0.32609814
 -0.08929585 -0.13646096 -0.10616345 -0.12888042 -0.1400715   0.        ]",-0.07991415361290884,1.0446166841843967,-5.821197262422049,0.0029640542687470028,1.276790473160106,-0.046693352193798054,"[-0.46823659 -0.18773095 -0.11923268 -0.11196386 -0.35958113  0.01511307
  0.16062139  0.28913979  0.21302286  0.82376158  0.7896784   0.2999798
 -0.30130948 -1.05237953 -1.3489957  -0.33931111  0.767269   -0.03326482
 -0.72246897 -0.07440387  1.98550203  2.14881202  1.06189303 -3.14628639
  0.01130406]","[-7.96812455e-04  1.47853642e-05 -3.06652666e-04 -1.17292796e-04
  1.69690431e-05  4.50252984e-05]","[ 0.0111562  -0.00699881 -0.00108285  0.00451572 -0.0134087  -0.00193642
 -0.00050629  0.00608323  0.00164661 -0.00131241 -0.00047065 -0.00482857
 -0.00275927  0.00289589 -0.00195469 -0.00228345  0.00015975 -0.0004561
 -0.00265034  0.00523865]",0.06380495912402608,"[-7.96812455e-04  1.47853642e-05 -3.06652666e-04 -1.17292796e-04
  1.69690431e-05  4.50252984e-05]","[ 0.0111562  -0.00699881 -0.00108285  0.00451572 -0.0134087  -0.00193642
 -0.00050629  0.00608323  0.00164661 -0.00131241 -0.00047065 -0.00482857
 -0.00275927  0.00289589 -0.00195469 -0.00228345  0.00015975 -0.0004561
 -0.00265034  0.00523865]"
ABBV,"[-0.07865064 -0.3022741   0.447841    0.29626384 -0.88727966  0.2509578
  0.82327655 -0.40428037  0.14027619  0.726519   -0.37611696 -0.54283124
  0.16074284 -0.04374531  0.01114665 -0.82572105 -0.07244958  0.4420325
  0.59725251  0.0221968  -0.16194257 -0.88720834  0.47235664  0.10935382
 -0.18617957  0.43449987  0.05810125  0.36041887 -0.15830743 -0.01221416
 -0.14976232 -0.19941624 -1.18227694  0.30751222 -0.48531103 -0.60909151
 -0.19923669 -0.06166859 -0.95658078  0.27991136  0.03836795  0.45818227
 -0.62713236  0.15077838  0.21867692  0.52517515  0.23050487  0.55966285
 -0.46199836 -0.05420044  0.30385109 -0.45911312 -0.76542107  0.        ]",-0.28568814220672034,1.2457394123465722,-5.572139420930276,0.0038023369253012665,0.6137740864668142,-0.0033450656685362523,"[ 0.18908753 -0.1708447  -0.90074403  0.49916079  0.60905336 -0.66453656
  0.26761803  0.54316911 -0.43077013  0.19875813  1.11809717  0.60992825
 -0.02520932 -1.42131012 -0.74341645  0.01979143  0.34073903 -0.52023485
 -1.0548075  -0.19252637  2.94894331  2.17632367  0.74558416 -3.50975943
  0.00441975]","[-8.13987709e-05 -4.78331022e-05 -1.23160125e-04 -2.26517394e-04
  4.59816953e-05 -5.33430035e-05]","[ 0.01298904 -0.00297103 -0.00719197  0.00365885 -0.00076453  0.00161574
  0.00415731 -0.00538388 -0.00598895  0.00722643  0.00227441 -0.00180132
  0.00264265  0.00796619  0.00444413 -0.00561296  0.00074811 -0.00198109
  0.00332975 -0.00774867]",0.06316858747110814,"[-8.13987709e-05 -4.78331022e-05 -1.23160125e-04 -2.26517394e-04
  4.59816953e-05 -5.33430035e-05]","[ 0.01298904 -0.00297103 -0.00719197  0.00365885 -0.00076453  0.00161574
  0.00415731 -0.00538388 -0.00598895  0.00722643  0.00227441 -0.00180132
  0.00264265  0.00796619  0.00444413 -0.00561296  0.00074811 -0.00198109
  0.00332975 -0.00774867]"
ABT,"[ 0.41918384 -0.50962254 -0.09660764  0.16946672 -0.06008343  0.07689967
 -0.24751965 -0.24019285 -0.42568248 -0.42699449 -0.34838573  0.05497362
  0.18766762 -0.25339934 -0.01023176 -0.00342785 -0.17813599  0.17075946
 -0.09024751 -0.33451872 -0.24255509  0.03090496  0.21243254  0.50189751
 -0.14283436  0.17970818  0.15603763 -0.43261355  0.08853607  0.14232518
  0.11613757  0.21502713 -0.28292133  0.28828175  0.53164204  0.54017228
 -0.64160056 -0.34966289 -0.03822046 -0.16199005  0.21094134  0.30548821
 -0.06904973 -0.037055    0.16698025 -0.04745802  0.08525345  0.20209551
 -0.01962824 -0.14434281 -0.02751506  0.07722522  0.01989172  0.        ]",-0.0645067359405269,1.022695363087483,-5.477572573098423,0.004179462734601626,1.1125756038433885,-0.03421817100329625,"[-0.3763952  -0.08309342 -0.21012633 -0.12446476 -0.28886873  0.06702529
  0.01085678  0.31100411  0.51016968  0.76571163  0.61436312  0.1162138
 -0.21312638 -0.8437111  -1.45478871 -0.09431666  0.410998    0.03119422
 -0.71037569 -0.04668151  1.92739057  2.34064199  0.89858269 -3.14829596
  0.0147565 ]","[-7.56096897e-04  1.42996663e-04 -4.27620445e-04 -8.31332503e-05
 -2.88060544e-04 -3.13381903e-04]","[ 0.01220812 -0.00600736 -0.00314079  0.00343599 -0.01331733  0.00256994
  0.00037718  0.00500596 -0.00083456 -0.00398362 -0.00269945 -0.00251823
 -0.00233215  0.00425532 -0.001276   -0.00197351  0.00050637  0.00110622
  0.00073832  0.00772202]",0.06442078290918507,"[-7.56096897e-04  1.42996663e-04 -4.27620445e-04 -8.31332503e-05
 -2.88060544e-04 -3.13381903e-04]","[ 0.01220812 -0.00600736 -0.00314079  0.00343599 -0.01331733  0.00256994
  0.00037718  0.00500596 -0.00083456 -0.00398362 -0.00269945 -0.00251823
 -0.00233215  0.00425532 -0.001276   -0.00197351  0.00050637  0.00110622
  0.00073832  0.00772202]"
ACN,"[ 0.04843648  0.35799939  0.06158484  0.079992   -0.03191511  0.2705424
  0.32654241  0.04941611  0.18569364 -0.20860115  0.46455068  0.04527674
  0.08224981 -0.31503208 -0.42325296  0.2115675  -0.04518161  0.10257165
 -0.35009016  0.28838874  0.2988089  -0.05375796 -0.15046102  0.12183684
  0.1981221  -0.49253345  0.13025409 -0.04472114 -0.19961162  0.04050851
  0.18077433  0.19978387 -0.41367565 -0.23688822 -0.08114618 -0.48649529
  0.19660629  0.44299133 -0.05662592 -0.31325463 -0.05817452  0.0108923
  0.20428178 -0.09388958 -0.01474838 -0.08652494 -0.02450363 -0.11585556
  0.04200476  0.15388503  0.02457601  0.07420591  0.07463266  0.        ]",0.2970798956733299,0.6724973109091936,-5.754849948483395,0.0031673818458558393,0.7411080751806971,0.00844131862094203,"[-0.36341259 -0.1252483  -0.0589093   0.20899609  0.12300808 -0.14626169
  0.11582363 -0.14964579  0.63593084  0.25791528  0.55285634  0.24399702
 -0.01265578 -0.37305708 -1.25039843 -0.45594161  0.11916502  0.38426239
 -0.89889586 -0.38130896  2.00182123  2.73598443  1.05683847 -3.8349696
  0.01419639]","[-2.97592862e-04  4.65568793e-04 -1.88839371e-04  7.04874854e-05
 -2.69558344e-05  9.57164944e-05]","[ 0.00980841 -0.00686413 -0.01005311  0.00829261 -0.00048759  0.00504131
 -0.00200616  0.00128204  0.00137468  0.00145742 -0.00312931 -0.00123218
  0.00061761  0.00450629  0.0004084   0.00501782  0.00360509  0.00170966
  0.0031231   0.00227799]",0.06420393204903439,"[-2.97592862e-04  4.65568793e-04 -1.88839371e-04  7.04874854e-05
 -2.69558344e-05  9.57164944e-05]","[ 0.00980841 -0.00686413 -0.01005311  0.00829261 -0.00048759  0.00504131
 -0.00200616  0.00128204  0.00137468  0.00145742 -0.00312931 -0.00123218
  0.00061761  0.00450629  0.0004084   0.00501782  0.00360509  0.00170966
  0.0031231   0.00227799]"
ADBE,"[ 0.23094275  0.35338023 -0.00711452 -0.01926075  0.15136613  0.05858155
  0.02138916 -0.07939585  0.43180509 -0.0069755   0.32067869  0.27047174
  0.06983011 -0.50943412 -0.26808254  0.62843502 -0.07473415 -0.20470383
 -0.27443999  0.28851892  0.57571279  0.04767533 -0.25803265  0.1776704
  0.48703875 -0.62894207  0.1081907   0.18879255 -0.04137494 -0.02866436
  0.36187805  0.17466561 -0.25356084  0.23777705 -0.16434952 -0.32835075
  0.23020209  0.39048363  0.22560462 -0.18781124 -0.07214856 -0.26565485
  0.05555586 -0.04100565  0.10284625 -0.22007132  0.28560215 -0.14466651
  0.15490766 -0.01443232  0.09382215  0.09854884  0.23525783  0.        ]",0.2942530443155666,0.6722783792534429,-5.579030733864664,0.003776223911484567,0.9239688565718018,-0.0009079550768222732,"[-0.49889441 -0.20963657  0.10405024 -0.03225063 -0.0075888   0.02070097
  0.4409226  -0.11561836  0.33369256  0.36017779  0.39147338  0.10145366
  0.21174984 -0.13620287 -1.54180382 -0.65504499  0.36880594  0.44120659
 -0.79586359 -0.53369449  1.82286574  2.90952946  1.13413875 -3.9918818
  0.01745086]","[ 2.68059617e-04  8.82082372e-05 -1.81149616e-04 -1.72708849e-04
  7.80650975e-05 -2.38712104e-04]","[ 0.01061351 -0.01008655 -0.00988571  0.00851271 -0.00099697  0.00664696
 -0.00124994  0.00402154  0.00298363  0.00151209 -0.00250784 -0.00205725
 -0.00348793  0.00163057 -0.00287319  0.00432296 -0.00185205  0.00352697
  0.00047617  0.00522108]",0.06416286229651849,"[ 2.68059617e-04  8.82082372e-05 -1.81149616e-04 -1.72708849e-04
  7.80650975e-05 -2.38712104e-04]","[ 0.01061351 -0.01008655 -0.00988571  0.00851271 -0.00099697  0.00664696
 -0.00124994  0.00402154  0.00298363  0.00151209 -0.00250784 -0.00205725
 -0.00348793  0.00163057 -0.00287319  0.00432296 -0.00185205  0.00352697
  0.00047617  0.00522108]"
ADI,"[ 0.50295877 -0.04594909 -0.34633537  0.00737444  0.03692467  0.24088738
 -0.41855791 -0.1595311  -0.44292111 -0.3178618  -0.15260979  0.24331581
  0.26345811 -0.34069575 -0.02462652  0.35690102 -0.01738727  0.00882362
 -0.30771588  0.05448389  0.38875551  0.0156791   0.09473522  0.52195176
  0.0707859  -0.14627547  0.0898945  -0.22698135  0.15913962  0.19955834
  0.17983407  0.24083359 -0.45991509  0.28552108  0.44724424  0.22836877
 -0.4485838   0.04045813 -0.28988625 -0.04368847  0.21409415  0.12696037
 -0.26635943  0.0514763   0.02902745 -0.32937335  0.1685491  -0.0906275
  0.18064302 -0.11930991  0.13619298  0.39423377  0.14335228  0.        ]",0.008842618854521995,0.9566753957740327,-5.495706924164306,0.0041043539727444985,1.196513266268063,-0.025664786327891393,"[-0.74619202 -0.06961197  0.03364506  0.0804631  -0.45826514  0.16606321
 -0.0416186   0.34345538  0.51929738  0.7063938   0.50964098 -0.03325123
 -0.10604896 -0.56220355 -1.52860085 -0.34340331  0.38307807  0.40913241
 -0.65934843 -0.49873173  1.86915298  2.63287716  0.97931874 -3.42893498
  0.01116223]","[-9.05080242e-05  5.79190805e-04 -5.38038888e-04  2.17779065e-04
 -5.73361056e-05 -5.18434437e-05]","[ 0.01131775 -0.00852257 -0.00627811  0.00569833 -0.01039489  0.00344848
  0.00046503  0.00690325  0.0019807   0.00023264 -0.00406946 -0.00496668
 -0.00697217  0.00292391 -0.00042106  0.00148323 -0.00127988  0.00316713
  0.00664789  0.00867252]",0.06406383064266558,"[-9.05080242e-05  5.79190805e-04 -5.38038888e-04  2.17779065e-04
 -5.73361056e-05 -5.18434437e-05]","[ 0.01131775 -0.00852257 -0.00627811  0.00569833 -0.01039489  0.00344848
  0.00046503  0.00690325  0.0019807   0.00023264 -0.00406946 -0.00496668
 -0.00697217  0.00292391 -0.00042106  0.00148323 -0.00127988  0.00316713
  0.00664789  0.00867252]"
ADM,"[ 0.05621187 -0.14550005 -0.11142255  0.14869883 -0.35534978  0.19020992
  0.44775638 -0.13971864  0.2319544   0.11261121  0.20806949  0.07505059
  0.01228406 -0.1377089  -0.06553258  0.06936507  0.22248955 -0.05730299
 -0.02936844  0.4631201   0.24317901 -0.42376677 -0.01536713 -0.08673696
 -0.1128057  -0.13415845 -0.12258391  0.31945239 -0.1607384   0.12306164
 -0.0603135  -0.11562788 -0.70674695 -0.44916376 -0.48212112 -0.47538404
  0.20193063  0.52189289 -0.56498363 -0.09313947 -0.27498442  0.03720238
 -0.17430498  0.03752835  0.03619159  0.05058757  0.13412564 -0.06517395
 -0.05071639 -0.03928173  0.15139801  0.19440458 -0.07523931  0.        ]",0.1993991197702717,0.7609911639145507,-5.945714976301124,0.0026170305644695547,0.7488985694315302,-0.005836288680085103,"[-3.30616297e-01  2.52532377e-02 -2.94310678e-01  2.49530899e-01
  2.68574822e-01 -3.36963041e-01  1.96356746e-01  4.95464543e-02
  2.72465029e-01  3.48805999e-01  5.31919604e-01  4.33748007e-01
  4.88635306e-02 -7.14227421e-01 -1.10393762e+00 -6.09009601e-01
  3.84897043e-01  3.38890119e-01 -1.05317972e+00 -4.58225725e-01
  2.30382464e+00  2.61639578e+00  1.02912622e+00 -3.76448286e+00
 -3.69556672e-03]","[ 3.68699172e-04  1.85307937e-04  3.57325439e-05 -7.83808425e-05
  1.43645030e-04 -1.10157042e-05]","[ 0.01002385 -0.00747916 -0.00751947  0.00851003 -0.00011892 -0.00044405
 -0.00214128 -0.00156944  0.00097467  0.00656679 -0.00255918  0.00074203
  0.00164008  0.00553619 -0.00097518  0.00055402 -0.00109378  0.00012565
  0.00699714  0.00254307]",0.0635003585556188,"[ 3.68699172e-04  1.85307937e-04  3.57325439e-05 -7.83808425e-05
  1.43645030e-04 -1.10157042e-05]","[ 0.01002385 -0.00747916 -0.00751947  0.00851003 -0.00011892 -0.00044405
 -0.00214128 -0.00156944  0.00097467  0.00656679 -0.00255918  0.00074203
  0.00164008  0.00553619 -0.00097518  0.00055402 -0.00109378  0.00012565
  0.00699714  0.00254307]"
ADP,"[ 0.34420039 -0.51113791 -0.02223     0.23147215 -0.26160411  0.16809584
 -0.09033961 -0.32127465 -0.36250941 -0.11542286 -0.63677439 -0.15686166
  0.20775271 -0.09625974  0.05241926 -0.37055592 -0.09337869  0.21710586
  0.08107875 -0.34745208 -0.36168509 -0.27831631  0.53664151  0.41626249
 -0.25444015  0.36754389  0.15885121 -0.28740725  0.11278661  0.17760279
  0.0523056   0.11266656 -0.53686583  0.38106458  0.43046804  0.24946901
 -0.67271622 -0.39623002 -0.48131837  0.12535208  0.33977333  0.49653902
 -0.42737956  0.02145739  0.0710052   0.16944177  0.06895247  0.33104675
 -0.18321364 -0.10802861  0.10865924 -0.11604859 -0.36693904  0.        ]",-0.18959370182806518,1.1547467137415868,-5.531184880882531,0.003961292647350553,1.0374465046000796,-0.030471106791584355,"[-0.2862236  -0.06176122 -0.39131211  0.0408151  -0.18257068 -0.09200183
  0.0663823   0.46732937  0.12076479  0.74486837  0.84304076  0.30371727
 -0.27111688 -1.17929857 -1.20631772 -0.02980048  0.42627301 -0.14416973
 -0.78330754 -0.04186068  2.29118296  2.07871584  0.8681704  -3.07397532
  0.01224368]","[-1.07753912e-03 -9.88561287e-05 -5.85243241e-04 -3.40675829e-04
  3.46319763e-05 -5.82501995e-05]","[ 1.23794459e-02 -5.13460203e-03 -3.27440908e-03  3.14314012e-03
 -1.22476851e-02  7.44873972e-04  2.61698955e-03  3.37397135e-03
 -1.84744428e-03 -1.50818314e-03 -5.76133433e-04 -4.17941925e-03
 -2.30651320e-03  4.54854499e-03 -1.40513243e-04 -4.61085305e-03
  1.19646542e-03  8.54055661e-05  2.57200891e-03  1.03889951e-03]",0.06385539809969805,"[-1.07753912e-03 -9.88561287e-05 -5.85243241e-04 -3.40675829e-04
  3.46319763e-05 -5.82501995e-05]","[ 1.23794459e-02 -5.13460203e-03 -3.27440908e-03  3.14314012e-03
 -1.22476851e-02  7.44873972e-04  2.61698955e-03  3.37397135e-03
 -1.84744428e-03 -1.50818314e-03 -5.76133433e-04 -4.17941925e-03
 -2.30651320e-03  4.54854499e-03 -1.40513243e-04 -4.61085305e-03
  1.19646542e-03  8.54055661e-05  2.57200891e-03  1.03889951e-03]"
ADSK,"[ 0.09188174 -0.12545092  0.13483442  0.24557903 -0.2734478   0.26986304
 -0.00705849 -0.29644347 -0.24136509  0.02718175 -0.07130916  0.11661246
  0.26114532 -0.035849    0.13646665 -0.28216329  0.01507957  0.73956504
  0.27464188  0.22117353  0.19978062 -0.56412119  0.13774757  0.44800712
 -0.25368866  0.23647838 -0.18311164 -0.26151705  0.0109041   0.19068736
 -0.10156284 -0.01883223 -0.71687219  0.4232097   0.07147866  0.06466073
 -0.44407643 -0.12954    -0.54879197  0.17853249 -0.083435    0.00678505
 -0.47613598  0.13062501  0.1908252  -0.01387471  0.25287225  0.01507992
 -0.02059831 -0.11438168  0.28901061  0.28005956 -0.12219498  0.        ]",-0.09735766746185089,1.0499629189981339,-5.367282218305053,0.004666797427238295,0.7846377260043637,-0.007085774534615372,"[-0.17582933 -0.06845901 -0.37918378  0.19923122 -0.11464924 -0.14573596
  0.13589303  0.44457913  0.31124824  0.52444704  0.59042692  0.22738215
 -0.1333865  -1.0742535  -1.04286365  0.13279938  0.13017824 -0.14266208
 -0.84376056 -0.35620931  2.5021727   2.52781045  0.64539289 -3.36421975
 -0.01108127]",[-0.00193263  0.00049574 -0.00072698  0.0001351  -0.0002209   0.00026818],"[ 1.25041649e-02 -4.29948704e-03 -8.18114534e-03  2.50368240e-03
 -6.32858504e-03  4.76350667e-03  3.17172656e-03 -1.02226144e-03
 -6.47741630e-03  2.47070795e-03 -1.08742689e-05  9.88735878e-04
 -2.84787805e-03  5.18960582e-03 -1.54875745e-04 -1.27898216e-03
  1.05628445e-03  2.94751801e-03  9.40926146e-03  2.43678931e-03]",0.06440482545528216,[-0.00193263  0.00049574 -0.00072698  0.0001351  -0.0002209   0.00026818],"[ 1.25041649e-02 -4.29948704e-03 -8.18114534e-03  2.50368240e-03
 -6.32858504e-03  4.76350667e-03  3.17172656e-03 -1.02226144e-03
 -6.47741630e-03  2.47070795e-03 -1.08742689e-05  9.88735878e-04
 -2.84787805e-03  5.18960582e-03 -1.54875745e-04 -1.27898216e-03
  1.05628445e-03  2.94751801e-03  9.40926146e-03  2.43678931e-03]"
