,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22679388 -0.07322592  0.30677745 -0.0647257   0.03003755 -0.21372705
  0.22252193 -0.62744796 -0.06915947 -0.40911067  0.18545792  0.31336573
 -0.37496411  0.49254801 -0.19338147 -0.06076778 -0.7584671   0.45042365
 -0.09963438 -0.02301682 -0.00574071  0.29348332  0.71267686  0.2257292
  0.01361667  0.53466401  0.26449775 -0.40787523  0.31166953  0.36204483
 -0.0624461   0.16410875  0.07312565  0.36369647  0.07315134 -0.24051809
 -0.33278856 -0.19866686 -0.1183796  -0.19584172  0.49009656  0.0263158
 -0.24978024 -0.18424311  0.15139629  0.18160818  0.33650268  0.05260891
  0.19032114  0.06744533  0.06386072 -0.15261889 -0.03257864  0.        ]",0.08651325572969125,0.8761901095631304,-5.1676951336425425,0.0056976861016321025,0.515082198133246,0.004374856814067069,"[ 0.06233758 -0.30273091 -0.06539828 -0.1403686   0.30899015 -0.41309657
  0.39727995 -0.02382065  0.56847171  0.46774208 -0.05959448  0.97981253
 -0.02725546 -0.25141562 -1.41168511 -0.39377634 -0.13453351  0.44681581
 -0.09339508 -1.25921919  0.37104957  1.96128632  2.99863536  1.02576492
  0.00798456]","[ 1.65914522e-03 -6.43423643e-05  4.87275676e-04  8.63501245e-04
  8.43694528e-05  5.57336129e-04]","[ 0.01152163 -0.00436718  0.00293879  0.00377684 -0.00166197 -0.00496457
 -0.00218854 -0.00070115  0.00108348  0.00462897 -0.00135593  0.01321644
 -0.00032449  0.00724423 -0.00259623  0.00498948 -0.00478637  0.001262
 -0.00380221 -0.00607523]",0.06384660480353058,"[ 1.65914522e-03 -6.43423643e-05  4.87275676e-04  8.63501245e-04
  8.43694528e-05  5.57336129e-04]","[ 0.01152163 -0.00436718  0.00293879  0.00377684 -0.00166197 -0.00496457
 -0.00218854 -0.00070115  0.00108348  0.00462897 -0.00135593  0.01321644
 -0.00032449  0.00724423 -0.00259623  0.00498948 -0.00478637  0.001262
 -0.00380221 -0.00607523]"
AAL,"[-0.13079717  0.0384957   0.29888837  0.28978107 -0.1762759   0.05489022
  0.03994607 -0.29418518  0.11799022 -0.24594515 -0.71144999 -0.10658527
  0.33812028  0.18436586 -0.35091796  0.02359664  0.44610814  0.17481498
 -0.82257502  0.09361837 -0.22878739 -0.01298044 -0.00119336  0.51376691
  0.77576677  0.38250786  0.38909829 -0.05055385  0.10719745  0.15563023
 -0.15822358 -0.27182769 -0.03382787  0.25389962  0.07428749  0.16484568
  0.05296285  0.18845232 -0.35130194  0.01524691  0.37064688  0.55694019
 -0.53276382  0.24859049  0.08983631  0.12481257  0.44080208 -0.33869131
  0.42632486  0.25976093  0.11895809 -0.15120615 -0.22409103  0.        ]",0.009896051035070642,0.9514957805224732,-4.622835465445125,0.009824898368580722,0.6104076199145383,0.0027444829643721094,"[-0.02090745 -0.09673411 -0.42025318  0.06983558  0.05514442 -0.12601937
  0.37542831 -0.04847141 -0.16613669  0.67357209  1.00152503  0.51381882
 -0.09254104 -0.1835747  -0.87810252 -1.40605512 -0.52396593  1.2052884
 -0.03677822 -1.24607575  0.2670768   2.29720229  2.64673653  0.85777435
  0.02890746]","[ 1.02601937e-03 -7.00431756e-06 -2.19085906e-04  1.09518853e-03
 -5.73532670e-04  4.90679487e-04]","[ 0.00688675 -0.00619763  0.00220221  0.00988573  0.00087292  0.00246926
  0.00208259  0.00463024  0.00518483 -0.00133027  0.00628926  0.00422043
  0.00114429  0.0043399  -0.00454682  0.00652837  0.00081641  0.00256326
 -0.00823986 -0.00873583]",0.06185428519834807,"[ 1.02601937e-03 -7.00431756e-06 -2.19085906e-04  1.09518853e-03
 -5.73532670e-04  4.90679487e-04]","[ 0.00688675 -0.00619763  0.00220221  0.00988573  0.00087292  0.00246926
  0.00208259  0.00463024  0.00518483 -0.00133027  0.00628926  0.00422043
  0.00114429  0.0043399  -0.00454682  0.00652837  0.00081641  0.00256326
 -0.00823986 -0.00873583]"
AAP,"[ 0.2619662  -0.14733447  0.43010822  0.09555611 -0.75596295  0.03763254
 -0.44846181  0.31403501 -0.31061001 -0.23642426 -0.54069468  0.32227825
 -0.12893133 -0.25346515 -0.52671172  0.50292538  0.64799002  0.16200631
 -0.12519241  0.29838626 -0.21469994 -0.35749192 -0.34812871 -0.28908776
  0.53298929  0.08800996 -0.31383354  0.154012   -0.22337605 -0.27291836
  0.12272548 -0.19338488  0.0468582  -0.23966579 -0.1933422   0.18268443
  1.08967976  0.09839435  0.95915851  0.30850963  0.31850659 -0.19834205
 -0.43525918 -0.14202075 -0.21826687  0.03062467  0.34544749  0.34964824
  0.24230948  0.46026523 -0.11476163 -0.23419202  0.09659356  0.        ]",-0.05442554119482078,1.0257246067633345,-4.634988764558418,0.00970621609136084,1.0004244435230982,-0.02180978701771153,"[-0.06236884 -0.44379908 -0.82897518  0.37373403 -0.08181391  0.63243396
 -0.19707527  0.08130348 -0.03381209  0.76667358  0.33245179  0.47156486
  0.21619301  0.36319489 -1.056729   -1.74175596 -0.23394041  0.80733341
 -0.19908436 -1.17070936  0.56206358  2.30835307  2.73978678  0.50201349
 -0.00349186]",[-0.00027905  0.00013957 -0.00040799  0.00077583 -0.00054752  0.00061905],"[ 0.00503549 -0.00397005 -0.00241173  0.01065546 -0.00026171  0.01045315
  0.00078326 -0.00216339 -0.00525363 -0.00363216 -0.00278084 -0.00227172
 -0.00250397 -0.00013905  0.00433137  0.00412411  0.00250318  0.00018623
 -0.00991221  0.0054973 ]",0.06372313543996867,[-0.00027905  0.00013957 -0.00040799  0.00077583 -0.00054752  0.00061905],"[ 0.00503549 -0.00397005 -0.00241173  0.01065546 -0.00026171  0.01045315
  0.00078326 -0.00216339 -0.00525363 -0.00363216 -0.00278084 -0.00227172
 -0.00250397 -0.00013905  0.00433137  0.00412411  0.00250318  0.00018623
 -0.00991221  0.0054973 ]"
AAPL,"[-0.03482139  0.36269749 -0.1601678  -0.02505378  0.42965967 -0.58499727
 -0.06575021 -0.54816867 -0.43153849 -0.56525386  0.51665821  0.58382007
 -0.60752947  0.47984324 -0.24789286  0.13609951 -1.13222991  0.39471804
  0.14263114 -0.36439152 -0.26399424  0.3485353   0.95656459 -0.46250498
 -0.05613241  0.50842522  0.14917394 -0.5019173   0.17311934  0.36775996
 -0.11626653  0.69063122  0.08144544  0.86743158  0.2076659  -0.58616842
 -0.68235711 -0.04819948 -0.06627559 -0.2222609  -0.18866413 -0.24531118
 -0.38836002 -0.1428381   0.08003313  0.13689806  0.26423849 -0.01254995
  0.16762715  0.0781504   0.07040657 -0.08413502 -0.03365665  0.        ]",0.26489849565288726,0.696490701136482,-5.7337549110685755,0.0032349076095922,0.7057122468191525,0.007025476106062238,"[-0.477524   -0.11354679  0.36502113 -0.56045349  0.2216346  -0.08330773
  0.24163895  0.06987872  0.9772641   0.37922496 -0.54665266  0.93881781
 -0.03943486 -0.01151121 -1.68823864 -0.16616052  0.15420882  0.13715713
 -0.16304303 -1.08614963  0.39726581  1.55236487  3.44358159  0.89139706
 -0.00441732]","[ 8.64524885e-04  2.08952226e-04  1.46381022e-04  4.17383881e-04
 -7.31618568e-05 -2.77054564e-07]","[ 1.55453057e-02 -3.15679801e-03  2.99292255e-03 -9.40898469e-06
 -1.79280526e-03 -9.10094116e-03 -1.04565504e-03 -8.01830382e-03
  2.12692885e-03  7.20555962e-04 -1.48760947e-03  5.88988008e-03
 -1.22103384e-03  3.47698823e-03 -6.52095133e-05  2.10704898e-03
 -4.73586654e-03  5.19055417e-03 -1.86586813e-03 -6.50403248e-03]",0.06566657355695267,"[ 8.64524885e-04  2.08952226e-04  1.46381022e-04  4.17383881e-04
 -7.31618568e-05 -2.77054564e-07]","[ 1.55453057e-02 -3.15679801e-03  2.99292255e-03 -9.40898469e-06
 -1.79280526e-03 -9.10094116e-03 -1.04565504e-03 -8.01830382e-03
  2.12692885e-03  7.20555962e-04 -1.48760947e-03  5.88988008e-03
 -1.22103384e-03  3.47698823e-03 -6.52095133e-05  2.10704898e-03
 -4.73586654e-03  5.19055417e-03 -1.86586813e-03 -6.50403248e-03]"
ABBV,"[-0.27747742  0.33354791  0.77006441  0.46540202 -0.25719052  0.12094973
  0.21122239 -0.11972223  0.20635171 -0.11703393 -1.32622491 -0.48174076
  0.97563329 -0.36974747 -0.29336258 -0.19330215  0.86982912  0.2192754
 -0.88967285  0.34180202 -0.20778667 -0.15080823 -0.39014532  0.62935181
  0.75717772 -0.18537412  0.01782827 -0.00815883  0.28665672 -0.01547678
 -0.07284315 -0.35478826 -0.03099498 -0.30944891  0.25595241  0.19807792
  0.48824511  0.06370936 -0.16266634  0.06877822  0.64692734  0.64846476
 -0.57072821  0.37194105 -0.08230109 -0.01784596  0.49813066 -0.62098671
  0.63605446  0.43191554 -0.06163857 -0.11031489 -0.42257477  0.        ]",-0.01462397027872575,0.989340903647218,-5.323379238536242,0.004876247847658666,0.4647530790612466,0.018191185964220445,"[ 0.28883794 -0.20826248 -0.69042438  0.14169994  0.2112266  -0.10439977
  0.35211635 -0.03017116 -0.66938649  0.77015831  1.90889329 -0.09138239
  0.15141211 -0.33934861 -0.59695481 -1.66426776 -0.71886204  1.35472438
 -0.09278804 -1.21105668  0.28644629  2.5754135   2.35820905  0.77554797
  0.01152649]","[ 5.67720455e-04 -4.40147811e-04  8.13269325e-05  3.85390683e-04
  5.32351319e-05  4.08049843e-04]","[ 0.00487852 -0.00919049 -0.00320621  0.0114875  -0.002613    0.00769701
 -0.00170552  0.00763276  0.00047972 -0.00136582  0.00569928  0.00052229
 -0.00080549  0.00228897 -0.00718373  0.00527244  0.00856785  0.00242687
 -0.00893327 -0.01142789]",0.06118158775180732,"[ 5.67720455e-04 -4.40147811e-04  8.13269325e-05  3.85390683e-04
  5.32351319e-05  4.08049843e-04]","[ 0.00487852 -0.00919049 -0.00320621  0.0114875  -0.002613    0.00769701
 -0.00170552  0.00763276  0.00047972 -0.00136582  0.00569928  0.00052229
 -0.00080549  0.00228897 -0.00718373  0.00527244  0.00856785  0.00242687
 -0.00893327 -0.01142789]"
ABT,"[-0.18258782  0.1080875   0.20516823  0.12040321  0.52355337 -0.37555268
  0.29224637 -0.83502456  0.00958683 -0.5135596   0.34632147  0.27881433
 -0.27057929  0.53903094 -0.16881884 -0.0264732  -1.05614899  0.30601982
 -0.11754306 -0.23528273 -0.02494124  0.43262075  0.98124641  0.07133014
  0.02174343  0.55036067  0.31337371 -0.39987905  0.25412414  0.45549057
 -0.20061839  0.50255189 -0.02221752  0.74432904  0.19729684 -0.32844769
 -0.81010821 -0.11225088 -0.46321848 -0.27989516  0.19555737  0.0472614
 -0.1828474  -0.00340202  0.18684476  0.13005419  0.19634334 -0.18185428
  0.17599216 -0.03780748  0.12046991 -0.0597134  -0.08672076  0.        ]",0.1375322497458182,0.8262109184871432,-5.178335068353585,0.005637384465130024,0.5589791263223292,0.0072364236728785294,"[-0.08131617 -0.14605535  0.2081418  -0.5627578   0.28665577 -0.57023088
  0.64499749 -0.05912307  0.77504273  0.38949452 -0.0265337   0.88109019
 -0.10703941 -0.24121517 -1.56619124 -0.21651148  0.02581706  0.39494633
 -0.06160679 -1.2743798   0.29587808  1.76841733  3.22826926  1.04047106
  0.00338018]",[ 0.00278975 -0.00018998  0.00081492  0.00043206  0.00044356  0.00030144],"[ 0.01524041 -0.00414153  0.00446005  0.00164863 -0.00194143 -0.00924651
 -0.00147415 -0.00241089  0.00487012  0.00425211  0.00072137  0.01108327
 -0.00095767  0.00629545 -0.00545805  0.00422357 -0.00628262  0.00300184
 -0.00114509 -0.00914403]",0.06447536539595555,[ 0.00278975 -0.00018998  0.00081492  0.00043206  0.00044356  0.00030144],"[ 0.01524041 -0.00414153  0.00446005  0.00164863 -0.00194143 -0.00924651
 -0.00147415 -0.00241089  0.00487012  0.00425211  0.00072137  0.01108327
 -0.00095767  0.00629545 -0.00545805  0.00422357 -0.00628262  0.00300184
 -0.00114509 -0.00914403]"
ACN,"[ 0.13618487 -0.56108376  0.13283544  0.22917583  0.23043668  0.20723415
  0.83164601 -0.90296635  0.36892246 -0.34886524  0.61127949  0.29153795
 -0.30542422  0.58565986 -0.07873198  0.37257245 -0.74028618  0.10069155
 -0.57307684 -0.01517678  0.40496517  0.31708779  0.59285178  0.52117583
  0.28469083  0.83600092  0.79646459 -0.63856511  0.37606001  0.42365578
 -0.29414152  0.03480211 -0.20307791  1.03397855  0.03522423  0.25227247
 -0.6039803   0.14730733 -0.55626409 -0.21389198  0.46713389  0.15627862
  0.21988366 -0.10237817  0.2722522   0.15982243  0.0964958  -0.14135132
  0.00849462 -0.3649053   0.16560442  0.03932453 -0.05094676  0.        ]",0.11368032716008629,0.8508009369982626,-4.9648855949446515,0.006978749067604534,0.8755226812439199,-0.027110543641689473,"[-0.08854018 -0.10372148 -0.15847629 -0.15288405  0.26240957 -1.12226869
  0.68578187 -0.14279856  0.83094145  0.44041819 -0.08567832  1.05518559
 -0.03047292 -0.05388779 -1.66396667 -0.62702184 -0.19245716  0.96638009
  0.13028962 -1.70650697  0.19247165  2.22719608  2.96349428  1.03695633
  0.04340255]",[0.00220832 0.00054941 0.00047074 0.00054231 0.00035268 0.00062983],"[ 0.01413488 -0.00245158  0.01055945  0.00803039  0.00435251 -0.00617143
  0.00417619  0.00253836  0.00800205  0.00612423  0.00129313  0.01721502
 -0.0030935   0.01220378 -0.00822684  0.00602999 -0.01470679 -0.00228525
  0.00312274 -0.01400178]",0.06226328144069812,[0.00220832 0.00054941 0.00047074 0.00054231 0.00035268 0.00062983],"[ 0.01413488 -0.00245158  0.01055945  0.00803039  0.00435251 -0.00617143
  0.00417619  0.00253836  0.00800205  0.00612423  0.00129313  0.01721502
 -0.0030935   0.01220378 -0.00822684  0.00602999 -0.01470679 -0.00228525
  0.00312274 -0.01400178]"
ADBE,"[-3.79280233e-01  5.79448570e-01  2.46175518e-01  1.31784224e-01
  6.28329927e-01 -5.40613398e-01  4.11265869e-01 -7.76416664e-01
 -9.02853967e-03 -5.08026125e-01  1.54006354e-01  1.61640556e-02
  3.01886616e-02  3.68456049e-01 -1.30615033e-01 -1.37030568e-01
 -1.10668246e+00  3.76643264e-01 -1.38226488e-01 -3.22554278e-01
 -1.39275068e-01  4.27678786e-01  9.98632304e-01  9.02533421e-02
 -8.80647844e-02  2.43002057e-01  2.13712092e-01 -4.45626907e-01
  5.07710764e-01  4.48447653e-01 -1.52061607e-01  4.83959707e-01
  4.73569774e-02  6.00503303e-01  4.85621623e-01 -5.52053090e-01
 -8.50354250e-01 -2.08027571e-01 -4.57432057e-01 -4.42565694e-01
  1.44307819e-01  8.41522214e-02 -2.94600769e-01  8.58272768e-02
  1.22822268e-01  5.44945884e-02  2.55081563e-01 -5.02778559e-01
  2.85747713e-01 -6.08566810e-02  9.49343227e-02  4.98471706e-06
 -2.90209937e-01  0.00000000e+00]",0.11251073062447317,0.85284657168418,-5.600273366761343,0.0036968529816118227,0.36366216232791315,0.030055721342560238,"[-9.62871259e-02 -1.19749528e-01  3.42948835e-01 -6.48899308e-01
  5.02775181e-01 -5.45805585e-01  6.04518714e-01 -8.83903561e-02
  6.32279477e-01  2.78966374e-01  4.17303781e-01  6.41841879e-01
 -2.62836270e-02 -3.33702725e-01 -1.56142975e+00 -1.35891526e-01
 -9.37059508e-03  3.61402640e-01 -7.06172887e-02 -1.18574856e+00
  2.94257210e-01  1.72631336e+00  3.18099214e+00  1.08557708e+00
 -2.57560681e-03]","[ 2.35177711e-03 -6.25457096e-04  1.03022751e-03  6.17149080e-04
  9.42401075e-05  3.18278029e-04]","[ 0.01534376 -0.00627852  0.00133788  0.00054424 -0.00425162 -0.00910396
 -0.00419642 -0.00238735  0.00288459  0.00341523  0.00154041  0.00915251
 -0.00153446  0.00515745 -0.00743018  0.00276072 -0.00282253  0.0047584
 -0.00184465 -0.01454199]",0.06384399779815239,"[ 2.35177711e-03 -6.25457096e-04  1.03022751e-03  6.17149080e-04
  9.42401075e-05  3.18278029e-04]","[ 0.01534376 -0.00627852  0.00133788  0.00054424 -0.00425162 -0.00910396
 -0.00419642 -0.00238735  0.00288459  0.00341523  0.00154041  0.00915251
 -0.00153446  0.00515745 -0.00743018  0.00276072 -0.00282253  0.0047584
 -0.00184465 -0.01454199]"
ADI,"[-0.26368274  0.35011559  0.13798006  0.01738478  0.49970852 -0.26326179
  0.58411044 -0.75162544 -0.05505382 -0.34930543  0.3155592   0.08331384
 -0.13932248  0.38729966  0.0540861  -0.06364042 -1.03817241  0.29227497
 -0.12958888 -0.25069286  0.05373982  0.41877814  0.87869596  0.195747
 -0.21054618  0.24397466  0.32790601 -0.65347458  0.51825949  0.35429745
 -0.17357336  0.32466213 -0.06243195  0.55625575  0.36836552 -0.37083092
 -0.76578682 -0.23797514 -0.43853207 -0.40683534  0.26641654  0.03350479
 -0.04293117 -0.02108869  0.14124913  0.04235117  0.12860137 -0.33882569
  0.12365121 -0.20451089  0.07802974  0.02027349 -0.19820695  0.        ]",0.23909759325984087,0.7278640419341249,-5.599114598446874,0.0037011392606327055,0.47845129897975647,0.017971180883398205,"[-0.15942502 -0.16547338  0.31796462 -0.38688025  0.45404047 -0.72331454
  0.44114345  0.01943947  0.68057315  0.27243569  0.22599952  0.79446375
  0.13303693 -0.38021669 -1.61644774 -0.24962179  0.01419962  0.44996505
 -0.00988916 -1.33557961  0.27402239  1.87488047  3.09604068  1.12275373
  0.00733669]","[ 9.07899893e-04 -2.14364330e-04  3.59765282e-04  4.32134128e-04
 -4.40773629e-06  1.42644126e-04]","[ 0.01485423 -0.00573929  0.00245055  0.00227649 -0.00330094 -0.00794792
 -0.0033646  -0.00112203  0.0026436   0.00443838  0.00011649  0.01125603
 -0.00237863  0.00660995 -0.00741949  0.00189845 -0.00524226  0.00291428
  0.00159178 -0.01358026]",0.06294796287256738,"[ 9.07899893e-04 -2.14364330e-04  3.59765282e-04  4.32134128e-04
 -4.40773629e-06  1.42644126e-04]","[ 0.01485423 -0.00573929  0.00245055  0.00227649 -0.00330094 -0.00794792
 -0.0033646  -0.00112203  0.0026436   0.00443838  0.00011649  0.01125603
 -0.00237863  0.00660995 -0.00741949  0.00189845 -0.00524226  0.00291428
  0.00159178 -0.01358026]"
ADM,"[-0.5583009   0.34368103  0.64159908  0.32362487 -0.23201104 -0.05105959
  0.1342632  -0.40955363 -0.12588949 -0.60571172 -1.38277012 -0.40527969
  0.61151698 -0.2689963  -0.44124165 -0.05802757  0.33956079  0.52351587
 -1.15059342 -0.1398143  -0.4044944   0.16869276  0.24567138  0.82832537
  0.99968921 -0.089859    0.16470963 -0.14898984  0.31491536  0.19483692
 -0.18059782 -0.30633421  0.00749178 -0.00652538  0.28667499  0.03197067
  0.36156628 -0.15788087 -0.07672631 -0.21477709  1.01780653  0.63908332
 -0.90783288  0.43568461  0.08437045  0.07543454  0.71556001 -0.653811
  0.79046199  0.469712    0.1901289  -0.31545575 -0.39924311  0.        ]",-0.042958954863219344,1.0053846057890472,-6.120743448534677,0.0021968221315883094,0.1858933630683408,0.032333373333020686,"[ 0.33006262 -0.12655885 -0.4957142   0.08642749  0.28481579 -0.21553394
  0.3043862  -0.11373826 -0.33709053  0.93083952  1.60350925  0.08260327
 -0.00939944 -0.25946006 -0.99761517 -1.2111446  -0.87985758  1.22709996
  0.17489365 -1.02227509  0.1734625   2.10797389  2.56035521  0.97996813
  0.00843157]","[ 4.21381988e-04 -6.84273521e-04  6.34693486e-04 -4.74352580e-05
  1.07758612e-04  2.51841677e-04]","[ 6.27842295e-03 -8.81926093e-03  5.78127536e-04  1.19712781e-02
 -3.08845107e-03  2.99994185e-03 -3.12978293e-03  6.70435504e-03
  3.84758473e-05 -6.95803222e-04  3.72346902e-03  3.39809524e-03
 -1.78276311e-03  3.82324959e-03 -9.05569239e-03  1.08299880e-02
  6.24316147e-03  8.44354582e-03 -1.50992203e-02 -9.70017625e-03]",0.06120281537653944,"[ 4.21381988e-04 -6.84273521e-04  6.34693486e-04 -4.74352580e-05
  1.07758612e-04  2.51841677e-04]","[ 6.27842295e-03 -8.81926093e-03  5.78127536e-04  1.19712781e-02
 -3.08845107e-03  2.99994185e-03 -3.12978293e-03  6.70435504e-03
  3.84758473e-05 -6.95803222e-04  3.72346902e-03  3.39809524e-03
 -1.78276311e-03  3.82324959e-03 -9.05569239e-03  1.08299880e-02
  6.24316147e-03  8.44354582e-03 -1.50992203e-02 -9.70017625e-03]"
