,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10742462  1.00946254 -0.39997671 -0.78772619  0.13590111  0.31546927
  0.33784855 -0.22808181 -0.11914838  0.39839712 -0.1106131   0.66210191
  0.15022868 -0.43930907  0.08266879  0.3586601  -0.2868308  -0.1814576
  0.08947636  0.45625993 -0.04513909  0.30132091  0.26691261  0.39979141
 -0.05532816  0.5895022   0.49895264 -0.47441554  0.10847003  0.47075474
  0.66370436 -0.03805476 -0.00660415 -0.32958886  0.16337444  0.11985433
 -0.43968679 -0.3074685   0.16061676 -0.28218572 -0.31784994 -0.26758967
  0.6093842   0.34145989 -0.07947045 -0.1140673   0.25196859 -0.03058828
 -0.62082072 -0.12162352  0.32428389  0.03355132  0.10322217  0.        ]",0.047047368760453546,0.918253255823597,-4.874751343431429,0.007636992971247984,0.5490095899175804,0.030511073976939616,"[-7.16986381e-01 -4.28242612e-01  7.43312336e-01  5.88384485e-01
  2.87354265e-01 -4.82848683e-01 -1.92507320e-01  4.40873520e-01
  1.19048037e-03  8.61762161e-01  2.49864480e-01 -7.78773381e-02
  1.64930796e-01 -6.63002005e-01 -1.40077602e+00 -8.77853837e-02
  6.36372125e-01  8.52061662e-02 -1.36746110e+00  4.09775073e-01
  2.01825128e+00  2.37728981e+00  3.95962008e-01 -3.17224234e+00
  4.36538756e-02]","[-5.57722257e-05  5.17507868e-04 -3.17016704e-04  8.04076362e-05
 -1.98009941e-04  1.20812773e-04]","[ 0.00381617 -0.00477085  0.00035088  0.00131251 -0.01075586  0.00967626
  0.00401158 -0.00941205 -0.00097342  0.00459736 -0.00448837  0.00506553
 -0.00105519 -0.00366601 -0.00180886 -0.00691464  0.00673313  0.00989949
  0.0109401   0.00024503]",0.06162578271282683,"[-5.57722257e-05  5.17507868e-04 -3.17016704e-04  8.04076362e-05
 -1.98009941e-04  1.20812773e-04]","[ 0.00381617 -0.00477085  0.00035088  0.00131251 -0.01075586  0.00967626
  0.00401158 -0.00941205 -0.00097342  0.00459736 -0.00448837  0.00506553
 -0.00105519 -0.00366601 -0.00180886 -0.00691464  0.00673313  0.00989949
  0.0109401   0.00024503]"
AAL,"[ 0.03751751  1.06554114 -0.93656848 -0.05868456  1.06049942 -0.32614
  0.15950327 -0.08320522 -0.47556288  0.29827604 -0.259823    0.25898867
  0.68541883 -1.24390402 -0.15402083  0.85982044 -0.52266743  0.31942724
 -1.3962234   0.25246613 -0.09463333 -0.48735164  0.75624495  0.75952132
  0.82757669  0.06715263 -0.04959131 -0.68421652 -0.41637758  0.17199777
  0.17373025 -0.42923911  1.38151132 -0.58479155  1.13914336 -0.28765528
 -0.81535777  0.23037101  0.47896701 -0.42807765 -0.60214142 -0.31593641
 -0.59152496  0.8505609   0.72747723 -0.37013019  0.7688696  -0.43872986
 -0.32347004  0.13600881 -0.17108071  0.20092442 -0.32239726  0.        ]",0.2305609293663754,0.7421343054496387,-5.436403115765,0.004355119994587776,0.6982748090665317,0.024320881617402895,"[-1.21175030e+00  3.64560175e-01  1.10533352e+00 -6.00325989e-01
  2.08480544e-01 -1.22919177e-01 -3.60017176e-01  5.57086629e-01
  1.09998811e-01  8.61388426e-01  8.62929627e-01 -8.27161021e-01
  2.82871509e-01 -1.75575953e-01 -1.87323978e+00  1.26778205e-01
 -4.64199425e-01  9.43613646e-01 -8.33156857e-01  1.31799537e-03
  2.27133053e+00  1.92702099e+00  3.19560575e-01 -3.02504491e+00
  1.94905828e-02]","[-2.47359797e-05  1.05301584e-03 -2.22909066e-04 -1.91541243e-04
  2.71746714e-04 -6.61689874e-05]","[-0.00161979  0.0029102  -0.00109983 -0.00525843 -0.00665553  0.01527476
  0.00158364 -0.00663762 -0.00489849  0.00034283  0.0052332   0.00402257
 -0.01113648  0.00112888 -0.01090079 -0.00151914  0.00969579 -0.00262119
  0.01161723 -0.01466216]",0.06441743584089715,"[-2.47359797e-05  1.05301584e-03 -2.22909066e-04 -1.91541243e-04
  2.71746714e-04 -6.61689874e-05]","[-0.00161979  0.0029102  -0.00109983 -0.00525843 -0.00665553  0.01527476
  0.00158364 -0.00663762 -0.00489849  0.00034283  0.0052332   0.00402257
 -0.01113648  0.00112888 -0.01090079 -0.00151914  0.00969579 -0.00262119
  0.01161723 -0.01466216]"
AAP,"[-0.6187809   0.57391216  0.03169937 -1.1716279  -0.68808759  0.84221619
  0.01748517 -0.47396446  0.12748717  0.67484332  0.49483297  1.37825243
  0.00936712  0.08728174 -0.06800581 -0.10423651  0.39623493 -0.4521345
  0.64312848  0.64592724  0.10924967  0.5757093  -0.31558666 -0.19231783
 -0.20699977  0.9959894   0.45201973 -0.20742226  1.11194124  0.94653323
  0.77715712  1.00223769 -0.62902748  0.14174112 -0.80978397  0.48905544
 -0.47597307 -1.03171151 -0.00331823  0.136983    0.15067436 -0.42834781
  1.87969062  0.56115471 -0.29172396 -0.52645435 -0.34238272  0.46359422
 -0.4717863   0.37989733  0.57347187 -0.60419619  0.78797645  0.        ]",-0.06621236842117827,1.0131429212544574,-5.0381090375583035,0.0064860015147322325,0.022401465804149145,0.04590231453085006,"[ 1.21291480e-03 -7.76472585e-01  3.18913600e-01  1.52441626e+00
 -3.07246774e-02 -5.70939416e-01  1.32979919e-01  5.46999784e-01
  8.27243704e-02  6.92489929e-01 -4.77964628e-01  1.17626136e-01
 -1.00693185e-01 -6.62960355e-01 -4.17313527e-01 -4.70510419e-01
  8.83190442e-01 -2.05750541e-01 -1.60630146e+00  4.86606189e-01
  1.84051627e+00  2.73033192e+00  5.68908635e-01 -3.40311920e+00
  2.89328848e-02]",[ 0.0013697  -0.00093223  0.00012606  0.00082349 -0.00074874  0.00017395],"[ 0.00720013 -0.01076458  0.00016559  0.01075891 -0.01500212  0.00066938
  0.00518765 -0.00832814 -0.00244122  0.00869446 -0.0055165  -0.00193359
 -0.00337422  0.00060242  0.01272492 -0.00737444 -0.00073226  0.00513831
 -0.00146245  0.02142598]",0.06329072373677962,[ 0.0013697  -0.00093223  0.00012606  0.00082349 -0.00074874  0.00017395],"[ 0.00720013 -0.01076458  0.00016559  0.01075891 -0.01500212  0.00066938
  0.00518765 -0.00832814 -0.00244122  0.00869446 -0.0055165  -0.00193359
 -0.00337422  0.00060242  0.01272492 -0.00737444 -0.00073226  0.00513831
 -0.00146245  0.02142598]"
AAPL,"[-0.37425737  1.47727126 -0.15311354 -0.60633756 -0.15331804  0.01749184
  0.16287775 -0.01946744 -0.20063411  0.08717464 -0.13245945  0.6991396
  0.52769849 -0.6414941   0.16116419  0.69575317 -0.37967278 -0.56658032
 -0.55176723  0.33683202 -0.21137734  0.66665422  0.60513574  0.2262565
  0.3905383   0.78379017  0.49068985 -0.2959735   0.51063151  0.62364303
  0.67507905 -0.06073231  0.36478411 -0.93963375  0.64427975 -0.24394986
 -0.47547521 -0.11152777  0.94236935 -0.30656667 -0.50061289 -0.27283362
  0.95648545  0.82192525 -0.25018665 -0.33719137  0.18887545  0.16068717
 -0.5081542  -0.19384762  0.31034339  0.05640762  0.41534807  0.        ]",0.13644627808036192,0.8270559214634954,-5.363488106691736,0.004684537410010304,0.2742182183402784,0.05739669894022659,"[-0.53121304 -0.36141408  0.45936525  0.53921034  0.44272293 -0.02806506
 -0.22547719  0.15052064  0.16531453  0.891281    0.43610442 -0.52959617
  0.2120864  -0.49585949 -1.61323326 -0.22740002  0.63223748  0.58591194
 -1.28863794  0.41342839  1.69276195  2.02295419  0.80685118 -3.02466431
  0.04345671]","[-5.25877137e-04  1.00093359e-03 -4.37631931e-04 -3.52057030e-05
  5.04169171e-05  1.03760078e-04]","[-0.0003965  -0.00104634 -0.00035625 -0.00465951 -0.00981113  0.01452311
 -0.00021875 -0.01155053  0.00222174  0.00701681 -0.00371977  0.00670629
 -0.00410767 -0.00146947 -0.00379932 -0.0073489   0.00302463  0.00306842
  0.00978693  0.00607467]",0.06174459173414386,"[-5.25877137e-04  1.00093359e-03 -4.37631931e-04 -3.52057030e-05
  5.04169171e-05  1.03760078e-04]","[-0.0003965  -0.00104634 -0.00035625 -0.00465951 -0.00981113  0.01452311
 -0.00021875 -0.01155053  0.00222174  0.00701681 -0.00371977  0.00670629
 -0.00410767 -0.00146947 -0.00379932 -0.0073489   0.00302463  0.00306842
  0.00978693  0.00607467]"
ABBV,"[-0.60398688  1.13767714 -0.32178477 -0.60658616 -0.12508072  0.27203487
  0.2266564  -0.13507908 -0.18850883  0.34238197  0.02677651  0.77899669
  0.4185822  -0.46495692 -0.14155494  0.53832319 -0.18253687 -0.29503208
 -0.5251761   0.39543643 -0.15462857  0.5010927   0.26582161  0.13860318
  0.30334678  0.75631781  0.39899133 -0.34217647  0.53962778  0.5944478
  0.5239346   0.22348866  0.16146741 -0.52468563  0.16458189 -0.04508081
 -0.52324315 -0.2998118   0.54079832 -0.05450786 -0.14741206 -0.38343297
  0.92738015  0.71199125 -0.21023422 -0.35204578  0.06439593  0.22832066
 -0.35853267 -0.08115295  0.26088613 -0.07853939  0.35823526  0.        ]",0.10530872537789794,0.8586301146077923,-5.375519289834955,0.004628514568791602,0.03763673404877732,0.0604074253083174,"[-0.43837765 -0.17474018  0.5432638   0.70833379  0.30045127 -0.29192011
 -0.25021044  0.3627454   0.12081556  0.82516144  0.29745357 -0.33315873
 -0.0187561  -0.35271722 -1.31541358 -0.20967082  0.36436041  0.50397553
 -1.29744307  0.41413549  1.75615764  2.22621871  0.68697858 -3.15268515
  0.03597745]","[-3.27260156e-04 -2.67888816e-04 -1.38580787e-04 -4.66953415e-05
 -7.78738943e-05 -1.01924988e-04]","[ 9.24241730e-04 -4.19454832e-03 -3.07135487e-04 -5.07807687e-05
 -1.02177667e-02  9.87791903e-03  2.70981120e-03 -1.04089072e-02
 -1.99359564e-03  7.38844541e-03 -1.89094097e-03  1.86601246e-03
 -4.49154170e-03 -7.69181892e-04  1.07626246e-03 -4.10999640e-03
  2.16759691e-05  6.93142724e-04  7.69293192e-03  7.08352698e-03]",0.06259658392414125,"[-3.27260156e-04 -2.67888816e-04 -1.38580787e-04 -4.66953415e-05
 -7.78738943e-05 -1.01924988e-04]","[ 9.24241730e-04 -4.19454832e-03 -3.07135487e-04 -5.07807687e-05
 -1.02177667e-02  9.87791903e-03  2.70981120e-03 -1.04089072e-02
 -1.99359564e-03  7.38844541e-03 -1.89094097e-03  1.86601246e-03
 -4.49154170e-03 -7.69181892e-04  1.07626246e-03 -4.10999640e-03
  2.16759691e-05  6.93142724e-04  7.69293192e-03  7.08352698e-03]"
ABT,"[-0.46054619  1.05548302 -0.7226983  -0.83283819  0.11092103  0.50212465
  0.37342213 -0.47641423 -0.25394554  0.73587991  0.08612619  0.97429559
  0.53840376 -0.64261834 -0.20580408  0.58252586 -0.06489444 -0.00286486
 -0.42480684  0.70608766  0.01201334  0.43887653  0.30653515  0.20813369
  0.32617138  0.77300576  0.38566145 -0.54318193  0.45571999  0.71063791
  0.72166815  0.15254465  0.26205222 -0.3986078   0.18736192  0.2447582
 -0.82489824 -0.46278421  0.17837407 -0.04272337 -0.07840719 -0.44519617
  0.79325148  0.66058965  0.22211524 -0.49109288  0.10361477  0.14989114
 -0.42040155  0.27850126  0.26738235 -0.35251943  0.19019234  0.        ]",0.1292291905429194,0.8323190442099176,-5.549543854365543,0.0038892308946177406,0.18535572569146103,0.050546449888768746,"[-0.78964502 -0.14557567  0.92556366  0.84414088  0.23487846 -0.77966091
 -0.26312287  0.78590116 -0.04582615  0.8512287   0.2132834  -0.51727091
  0.05125141 -0.19872406 -1.1992531  -0.15174614  0.14942283  0.50745809
 -1.38241155  0.37820308  1.90069159  2.30201447  0.59231582 -3.2042155
  0.03637632]","[ 2.92512679e-04  4.62209642e-04  8.46463330e-06  3.91205242e-04
 -3.42773264e-05  3.19612072e-04]","[ 0.0003715  -0.00428148  0.00196016  0.00036205 -0.01382854  0.01179048
  0.006858   -0.00933829 -0.00401006  0.00765946 -0.00245515  0.00146152
 -0.00579438 -0.00250755  0.00095433 -0.00306681  0.00389328  0.0018594
  0.00589566  0.00487901]",0.06316449211565646,"[ 2.92512679e-04  4.62209642e-04  8.46463330e-06  3.91205242e-04
 -3.42773264e-05  3.19612072e-04]","[ 0.0003715  -0.00428148  0.00196016  0.00036205 -0.01382854  0.01179048
  0.006858   -0.00933829 -0.00401006  0.00765946 -0.00245515  0.00146152
 -0.00579438 -0.00250755  0.00095433 -0.00306681  0.00389328  0.0018594
  0.00589566  0.00487901]"
ACN,"[ 0.07821077  0.45913225  0.59229715 -0.17399076 -0.18231554  0.0724971
 -0.02585568  0.35072979  0.2419453  -0.38893779 -0.10183791 -0.01743306
 -0.45005372  0.28100047  0.17595918 -0.24483332 -0.22362555 -0.61407579
  0.623452   -0.24283914  0.02313923  0.42878443 -0.08843672  0.14821377
 -0.52717792  0.15759574  0.39567373  0.02588266  0.22924859 -0.01941709
  0.18395859  0.19054139 -0.50004286 -0.08101571 -0.32846799 -0.20070657
  0.3800628  -0.11842724  0.25327128 -0.17737321 -0.21028703  0.03528668
  0.60801311 -0.07592393 -0.82551771  0.3326938   0.01476403  0.08825306
 -0.46088077 -0.69279541  0.35038842  0.40526733  0.27590443  0.        ]",-0.07293531754569361,1.0253368535109362,-4.478996429788724,0.011344792739652672,0.7401817965466959,0.005706969467524645,"[ 0.09432787 -0.63632645 -0.22767849  0.15082277  0.07421122  0.37051914
  0.13936203 -0.37062051  0.4101183   0.61185762  0.38201182  0.83504066
 -0.14335944 -1.32678825 -1.24818583 -0.2831911   1.24417624 -0.50061409
 -1.04643027  0.45161205  1.79438536  2.53018604  0.4283785  -3.28835587
  0.02699448]",[-0.00238894  0.00077242 -0.00143731  0.00014421 -0.00063347  0.00048754],"[ 1.22116292e-02 -8.90443436e-03 -6.08034305e-03  5.41258961e-03
 -1.82852516e-03  9.88311295e-04 -2.38413298e-03 -5.08615060e-03
  3.75536394e-03  7.52958248e-05 -4.36255813e-03  6.54712535e-03
  4.17703154e-03 -1.18127453e-04  1.55971381e-03 -9.69078743e-03
 -9.71951319e-05  1.36048011e-02  8.97644894e-03  2.39978573e-03]",0.06103571760787801,[-0.00238894  0.00077242 -0.00143731  0.00014421 -0.00063347  0.00048754],"[ 1.22116292e-02 -8.90443436e-03 -6.08034305e-03  5.41258961e-03
 -1.82852516e-03  9.88311295e-04 -2.38413298e-03 -5.08615060e-03
  3.75536394e-03  7.52958248e-05 -4.36255813e-03  6.54712535e-03
  4.17703154e-03 -1.18127453e-04  1.55971381e-03 -9.69078743e-03
 -9.71951319e-05  1.36048011e-02  8.97644894e-03  2.39978573e-03]"
ADBE,"[-0.1088359   1.32380201  0.16109199 -0.87141922 -0.03999048 -0.01746315
 -0.03374963  0.34660792  0.01656772 -0.22474268 -0.02914409  0.667736
  0.0275104  -0.55035473  0.27890473  0.19572323 -0.40892183 -0.7456489
  0.28030439  0.1593039  -0.0824236   0.57060901  0.37492491  0.45715866
 -0.26729074  0.5223232   0.70091302 -0.38184728  0.55111629  0.4617664
  0.67957283  0.18154606  0.04288621 -0.79522304  0.30582104 -0.19062896
 -0.19916792 -0.31223006  0.84758431 -0.40025632 -0.81102722 -0.17020988
  1.13843422  0.68854568 -0.52950457 -0.12696616  0.26556475  0.09148104
 -0.89889273 -0.54565203  0.54230565  0.33639586  0.50027369  0.        ]",0.08168080499062409,0.8812205616994988,-5.073814433834997,0.006258501911103356,0.5475562150200335,0.03911265491684356,"[-0.38770505 -0.82915079  0.52529054  0.43645173  0.30753915  0.36374639
 -0.18937787 -0.2562312   0.3257651   0.86317233  0.16091026 -0.12848338
  0.39258731 -0.88314621 -1.38984038 -0.2673564   1.08905774 -0.08030537
 -1.31351487  0.43013477  1.83331472  2.32981303  0.47749604 -3.0243628
  0.05499642]","[ 2.30311538e-06 -9.09105152e-05  6.14217301e-05  1.31458578e-04
  5.69599536e-05  4.47593942e-04]","[ 0.00378303 -0.00317    -0.00221008  0.00029979 -0.00849038  0.00959974
 -0.00052726 -0.0103536   0.00438254  0.00175313 -0.00440828  0.01058412
 -0.00288448 -0.001859    0.00048782 -0.01335087  0.00348634  0.01097962
  0.01306389  0.00758599]",0.061510444556682,"[ 2.30311538e-06 -9.09105152e-05  6.14217301e-05  1.31458578e-04
  5.69599536e-05  4.47593942e-04]","[ 0.00378303 -0.00317    -0.00221008  0.00029979 -0.00849038  0.00959974
 -0.00052726 -0.0103536   0.00438254  0.00175313 -0.00440828  0.01058412
 -0.00288448 -0.001859    0.00048782 -0.01335087  0.00348634  0.01097962
  0.01306389  0.00758599]"
ADI,"[-0.26174468  1.17520629 -0.52485946 -0.83000129  0.16121955  0.34284472
  0.3596701  -0.2952258  -0.07699634  0.52111021 -0.12562386  0.77046517
  0.53175154 -0.62596805 -0.07702682  0.56583168 -0.21338492 -0.11924905
 -0.29660043  0.53799436  0.09252236  0.56256179  0.5079947   0.20327004
  0.30453836  0.71410926  0.55891718 -0.34994511  0.37234593  0.6864024
  0.74266334 -0.14213222  0.27706171 -0.57605351  0.3425462   0.13830697
 -0.69641887 -0.2705669   0.29033551 -0.16235698 -0.21987094 -0.30457097
  0.71072834  0.5366147   0.17898039 -0.37930255  0.14705777  0.13809635
 -0.51880258  0.10923052  0.2915732  -0.24846614  0.08628335  0.        ]",0.11706765347377891,0.8497347024421061,-5.250177696382425,0.005246586016988064,0.390086738133526,0.04321715675275612,"[-0.77960667 -0.33316676  0.86978738  0.66180188  0.31242828 -0.56160704
 -0.17461112  0.48821294 -0.10055745  0.89962931  0.41614053 -0.4403459
  0.10492963 -0.37534985 -1.38260427 -0.11185647  0.36411071  0.37852104
 -1.28657307  0.36110531  1.87063872  2.20791007  0.67276444 -3.19437207
  0.04625387]",[-0.00053565  0.00043712 -0.00018943 -0.00020808  0.00011375  0.0001313 ],"[ 0.00135797 -0.00280333  0.00034565 -0.00209261 -0.0115771   0.01324272
  0.00482952 -0.00983901 -0.0006083   0.00669226 -0.00408145  0.00521147
 -0.00423406 -0.00246992 -0.0017342  -0.00590504  0.00535164  0.00551898
  0.00639554  0.00165831]",0.0621045763432565,[-0.00053565  0.00043712 -0.00018943 -0.00020808  0.00011375  0.0001313 ],"[ 0.00135797 -0.00280333  0.00034565 -0.00209261 -0.0115771   0.01324272
  0.00482952 -0.00983901 -0.0006083   0.00669226 -0.00408145  0.00521147
 -0.00423406 -0.00246992 -0.0017342  -0.00590504  0.00535164  0.00551898
  0.00639554  0.00165831]"
ADM,"[-0.29917786  0.95735394 -0.03075315 -0.67739403 -0.07091248  0.19767066
  0.02352047 -0.01463439 -0.0462397   0.19609365  0.09287706  0.72636253
  0.1115146  -0.37847318  0.0283381   0.27486711 -0.13446086 -0.42505666
  0.04271558  0.28597971 -0.04312202  0.34319608  0.20095237  0.21758665
  0.02260837  0.61598211  0.33834453 -0.26996507  0.49158822  0.5240608
  0.53533749  0.38893386  0.02087815 -0.28044925 -0.05364536 -0.04763463
 -0.33620541 -0.4055314   0.4502072  -0.22017536 -0.28955687 -0.30585994
  0.99001533  0.62662312 -0.30417078 -0.24329026  0.1546895   0.11389361
 -0.56293603 -0.1409469   0.3713423   0.01029678  0.41582053  0.        ]",0.04571915208433033,0.9241696455600606,-4.860009832644207,0.007750407683760824,0.3515370671089989,0.039299435714805445,"[-0.32478873 -0.50242626  0.45398237  0.54596699  0.16328199 -0.03158232
 -0.08541189  0.19489634  0.20077043  0.75471721  0.12515857 -0.08248264
  0.11783114 -0.63666608 -1.19973964 -0.28483364  0.7038874   0.08855044
 -1.27282089  0.37847738  1.91102616  2.34707759  0.51726158 -3.17232251
  0.02967531]","[ 3.63706773e-04  1.66719731e-04  4.23857335e-05  5.34188362e-04
 -1.66784382e-04  5.05061673e-04]","[ 0.0048777  -0.00543937 -0.00188665  0.00311968 -0.00908423  0.00633806
  0.0012868  -0.00899368 -0.00070493  0.00486702 -0.00224122  0.0030237
 -0.00300442  0.00074045  0.00220931 -0.00830336  0.00205137  0.00606823
  0.00779443  0.00707536]",0.06281856017432072,"[ 3.63706773e-04  1.66719731e-04  4.23857335e-05  5.34188362e-04
 -1.66784382e-04  5.05061673e-04]","[ 0.0048777  -0.00543937 -0.00188665  0.00311968 -0.00908423  0.00633806
  0.0012868  -0.00899368 -0.00070493  0.00486702 -0.00224122  0.0030237
 -0.00300442  0.00074045  0.00220931 -0.00830336  0.00205137  0.00606823
  0.00779443  0.00707536]"
