,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05721733  0.0575957   0.02932451  0.0970076  -0.13630591  0.03212481
  0.04623955 -0.0689622  -0.26567102  0.13434908 -0.12722771 -0.28691133
 -0.31032299 -0.32329536  0.07858506 -0.07189381 -0.04629472 -0.11248461
 -0.03906105 -0.30101561  0.082269    0.1051786   0.19848728  0.07269594
  0.15367464 -0.16686324 -0.01613344 -0.0042827  -0.12928683 -0.44140386
  0.00968595 -0.34974946 -0.00248232 -0.36599419  0.13587763 -0.10138799
  0.10668295 -0.03704043  0.24723624 -0.02194002 -0.08907648  0.03210692
  0.19158518  0.06220244 -0.2184635   0.0552112   0.07116929  0.02216472
  0.1191536  -0.18571244 -0.12499502 -0.13043418  0.07114982  0.        ]",0.02508521674552203,0.965030537667917,-5.765884065383855,0.0031326246941821997,0.8144785731340979,-0.0013996439534283583,"[-0.26196728 -0.10546776 -0.27284356  0.05520781  0.07706698 -0.03024902
  0.01129281  0.49173013  0.10945418  0.35585493  0.54452379  0.45158221
  0.03411068 -0.98450282 -1.16945521 -0.23043116  0.3972132  -0.21328708
 -0.6802397   0.40897892  1.99029815  2.24461663  0.30037205 -3.2187454
 -0.01021271]","[ 1.73403136e-04  1.76153854e-04 -2.84960692e-04 -6.49611689e-05
  1.53920254e-04 -1.05846109e-04]","[ 0.00506299 -0.0041093  -0.00464213  0.00114745 -0.00297639  0.00560588
 -0.00289658  0.00013334 -0.00191352  0.00519335  0.00045233  0.00107116
  0.00095763  0.00108333  0.00147933  0.00582211 -0.00093728  0.00027982
 -0.00453198 -0.00062957]",0.06285228046681793,"[ 1.73403136e-04  1.76153854e-04 -2.84960692e-04 -6.49611689e-05
  1.53920254e-04 -1.05846109e-04]","[ 0.00506299 -0.0041093  -0.00464213  0.00114745 -0.00297639  0.00560588
 -0.00289658  0.00013334 -0.00191352  0.00519335  0.00045233  0.00107116
  0.00095763  0.00108333  0.00147933  0.00582211 -0.00093728  0.00027982
 -0.00453198 -0.00062957]"
AAL,"[-0.0447641   0.29221791  0.38233483 -0.12312773 -0.33926094 -0.82079833
  0.27121327 -0.76202127 -0.10806245  0.35437874  0.28220614 -0.58511981
 -0.66332785 -0.39116782  1.61254069  0.31171977  0.01789055 -0.32131484
  0.12918238 -0.38744115 -0.41391791 -0.04263054  0.14135652 -0.19163623
  0.44803136 -0.76767232  0.22978261  0.37826108  0.1353838  -0.386637
  0.06657981 -0.42036762  0.68994022 -0.63158217 -0.07382286  0.64496927
 -0.88642512 -0.22658525  0.50349859 -0.25813994  0.22057285 -0.11853366
  0.01259437 -0.78872404 -0.60216432  0.30945056  0.10900504 -0.078583
 -0.40080527  0.1113225  -0.13781604  0.48925916  0.29497432  0.        ]",0.04130874563661349,0.941168098187885,-6.2113586742784275,0.0020065094184907183,0.7168290651494776,0.010247255995015348,"[-0.04096961 -0.45885485 -0.35454605 -0.30645356  0.91148566 -0.32514125
  0.54921496  0.64818556  0.05308677 -0.28955591  0.25737015  0.68278728
  1.04368889 -1.68146894 -1.70310055 -0.33853643  0.81388082  0.01025902
 -0.77569885  0.52447122  1.88732496  2.10290204  0.40556704 -3.34227282
  0.00741801]","[ 6.69022833e-06  3.30464408e-04 -7.70103607e-05 -1.79457556e-04
  2.01613857e-04  3.65548241e-06]","[-1.34123988e-03 -2.91677329e-03 -2.31837208e-03 -5.05531480e-03
 -1.06391750e-03  1.24178176e-02  3.51539926e-05 -1.97175509e-03
 -6.54022400e-03  1.76543149e-03 -3.11063902e-04 -3.32384622e-03
  4.05215227e-03  6.06423847e-03  1.06137284e-02 -7.87560520e-04
 -1.35040718e-03  1.25911949e-02  7.56978177e-03  8.56863326e-03]",0.061063122894537705,"[ 6.69022833e-06  3.30464408e-04 -7.70103607e-05 -1.79457556e-04
  2.01613857e-04  3.65548241e-06]","[-1.34123988e-03 -2.91677329e-03 -2.31837208e-03 -5.05531480e-03
 -1.06391750e-03  1.24178176e-02  3.51539926e-05 -1.97175509e-03
 -6.54022400e-03  1.76543149e-03 -3.11063902e-04 -3.32384622e-03
  4.05215227e-03  6.06423847e-03  1.06137284e-02 -7.87560520e-04
 -1.35040718e-03  1.25911949e-02  7.56978177e-03  8.56863326e-03]"
AAP,"[-0.04585444 -0.14077899  0.34383272 -0.0742066  -0.44159685  0.2078656
  0.266292    0.22199596 -0.35066422 -0.20428531  0.0270198  -0.26502071
 -0.34080929 -0.15030751 -0.09256726  0.14828929  0.16854037  0.12600965
  0.14859658  0.16422131  0.20841712  0.83341912  0.25952167  0.20605974
 -0.15777457 -0.17796528  0.08669066 -0.25966389 -0.02525183 -0.34990203
 -0.22483452 -0.84627851  0.03852119 -0.09798539 -0.02496961 -0.08526403
  0.25206359 -0.30278366  0.33279997 -0.02062478 -0.20488158 -0.29102664
  0.48279029  0.4771146  -0.32574288  0.00131154  0.39359461  0.09761932
  0.23907608 -0.59377133 -0.38334877 -0.30941951  0.26145979  0.        ]",-0.03694727038974702,1.0254495607172067,-6.422293484336203,0.001624925217375183,0.7157850366833722,-0.0018440434026299932,"[ 6.13828664e-02 -3.72067426e-01 -4.73874916e-01  3.61303851e-01
  2.35092314e-01 -2.67724127e-02 -2.84774119e-01  1.81986394e-01
  4.82740370e-01  4.26074811e-01  5.18219593e-01  5.45928582e-01
 -1.68639634e-01 -7.72791194e-01 -1.21832638e+00 -2.79840577e-01
  2.96174480e-01 -1.13886754e-01 -8.64472801e-01  7.10185598e-01
  1.70563708e+00  2.31978170e+00  3.64367333e-01 -3.14958760e+00
 -2.47156861e-03]","[ 2.76939568e-04 -3.00998803e-04  6.85297043e-05  2.14165068e-04
 -7.86033818e-05  5.29417325e-05]","[ 0.00724827 -0.00467703 -0.00369287  0.00612041 -0.00543776  0.00755575
 -0.00372284 -0.00247748 -0.00325206  0.00456862  0.00566314 -0.00039807
 -0.00167345  0.00278416  0.00210306  0.00588925 -0.00542575 -0.00179361
 -0.00783611  0.00489771]",0.06286610332660149,"[ 2.76939568e-04 -3.00998803e-04  6.85297043e-05  2.14165068e-04
 -7.86033818e-05  5.29417325e-05]","[ 0.00724827 -0.00467703 -0.00369287  0.00612041 -0.00543776  0.00755575
 -0.00372284 -0.00247748 -0.00325206  0.00456862  0.00566314 -0.00039807
 -0.00167345  0.00278416  0.00210306  0.00588925 -0.00542575 -0.00179361
 -0.00783611  0.00489771]"
AAPL,"[ 0.20959157  0.50806729 -0.31052278  0.00425635  0.21258352 -0.45442496
 -0.07770128 -0.41531591 -0.07698289  0.46188688 -0.06265836 -0.32162319
 -0.23477165 -0.42986753  0.64053939 -0.4829519  -0.27598476 -0.41679885
 -0.15959713 -1.02952845 -0.28091332 -0.88889783 -0.0714226  -0.06722667
  0.53092369 -0.20147329 -0.04982053  0.54849439 -0.21266668 -0.40531448
  0.17032681  0.40513279 -0.05674113 -0.78074656  0.18772517 -0.12918098
 -0.21155311  0.56828527  0.01848902  0.22531468  0.08302562  0.38786568
 -0.2178276  -0.69940808  0.02942794  0.20041246 -0.36939479 -0.28221867
 -0.21705253  0.63227383  0.02823089  0.35179864 -0.12500556  0.        ]",0.12315610493624972,0.8680757114902508,-6.115290470692458,0.002208834074660317,0.9603803234808774,0.003666975133935842,"[-0.70065941 -0.0401674   0.12610555 -0.36137583  0.22513144 -0.01054995
  0.38415615  0.65692496 -0.1959405   0.09852366  0.5215738   0.36989231
  0.44081661 -1.54631001 -1.01799967 -0.08384617  0.61351389 -0.43784333
 -0.47473494  0.10554117  2.28934313  2.23919988  0.15464593 -3.34338672
 -0.00997499]","[ 1.67495175e-04  5.76865453e-04 -2.17339358e-04  9.16165287e-05
  2.69878267e-05 -7.49220931e-06]","[ 1.59909489e-03 -3.06816705e-03 -6.03002020e-03 -5.93072004e-03
  2.09375044e-03  2.20883536e-03 -2.02754266e-03  1.73603651e-03
 -1.33812887e-03  3.30462547e-03 -4.64684663e-03  2.94257772e-03
  3.65037706e-03  9.86476834e-04  9.00808359e-06  5.91576054e-04
  7.14181261e-03  1.70643572e-03  5.32708471e-03 -2.51912506e-03]",0.062467013133619895,"[ 1.67495175e-04  5.76865453e-04 -2.17339358e-04  9.16165287e-05
  2.69878267e-05 -7.49220931e-06]","[ 1.59909489e-03 -3.06816705e-03 -6.03002020e-03 -5.93072004e-03
  2.09375044e-03  2.20883536e-03 -2.02754266e-03  1.73603651e-03
 -1.33812887e-03  3.30462547e-03 -4.64684663e-03  2.94257772e-03
  3.65037706e-03  9.86476834e-04  9.00808359e-06  5.91576054e-04
  7.14181261e-03  1.70643572e-03  5.32708471e-03 -2.51912506e-03]"
ABBV,"[ 0.41842838  0.20404544 -0.3230468   0.07298248  0.29904005  0.06678439
 -0.23913358  0.15175146 -0.05456164 -0.13739069 -0.24204965 -0.25023987
  0.00898009 -0.22495668 -0.15811939 -0.36759018 -0.06487298 -0.06348191
 -0.19749469 -0.52331033 -0.09021423 -0.13944579 -0.03844947  0.12331345
  0.16816269  0.16095196 -0.0066614  -0.0791463  -0.29679037 -0.16466827
  0.02745868  0.11170999 -0.07575079 -0.35962842  0.16326202 -0.42490077
  0.28493145  0.32568784 -0.01905255  0.32662967 -0.12060095  0.34528661
  0.01205983 -0.16470937 -0.00516073 -0.05158466 -0.24631701 -0.18648475
  0.12688975  0.31263394 -0.04914402  0.05988047 -0.14123107  0.        ]",-0.031199939693613066,1.0206348479868974,-5.9247461683191105,0.002672485960715463,1.1603462584254893,-0.015234478169984751,"[-0.71771458 -0.02552059  0.08544977 -0.16355295 -0.28694652  0.28302618
  0.05858244  0.16670314  0.17419382  0.51694796  0.79328741  0.28950772
 -0.23332637 -1.08129982 -0.88760369 -0.08602931  0.26317789 -0.2985799
 -0.64550628  0.41469486  2.03427642  2.32050348  0.18199908 -3.20572371
 -0.00606369]","[-2.57082145e-04 -3.50449107e-04 -2.32431318e-04 -2.50166908e-04
  2.66490295e-05 -2.56939048e-04]","[ 0.00706104 -0.00534567 -0.00455702  0.00223091 -0.00245112  0.00059691
 -0.00283784 -0.00074971  0.00154307  0.00273297 -0.00293396  0.00449321
  0.0013421  -0.00028424 -0.00522277  0.00433324  0.0044092  -0.00257345
 -0.00058085 -0.00411668]",0.06311794133176285,"[-2.57082145e-04 -3.50449107e-04 -2.32431318e-04 -2.50166908e-04
  2.66490295e-05 -2.56939048e-04]","[ 0.00706104 -0.00534567 -0.00455702  0.00223091 -0.00245112  0.00059691
 -0.00283784 -0.00074971  0.00154307  0.00273297 -0.00293396  0.00449321
  0.0013421  -0.00028424 -0.00522277  0.00433324  0.0044092  -0.00257345
 -0.00058085 -0.00411668]"
ABT,"[ 0.33054266  0.34068412 -0.54507399 -0.00966805  0.42978911  0.06114619
 -0.37833161 -0.20887298  0.06602239  0.13234702 -0.40626353 -0.08611946
  0.13845259 -0.24713135 -0.28088606 -0.48762853 -0.22530168 -0.10392124
 -0.23413589 -0.68448674 -0.09402417 -0.56411112 -0.16146105 -0.06004383
  0.43534767  0.2237092  -0.19038877  0.23538614 -0.24097478 -0.0201196
  0.28797576  0.38354401 -0.26978568 -0.32060957  0.23045786 -0.37862347
  0.12153661  0.42385623 -0.21223467  0.46819198 -0.06063488  0.43762323
 -0.13467099 -0.42228454  0.22955277  0.09925971 -0.41426388 -0.26079602
 -0.061209    0.56611176  0.0890514   0.12585705 -0.22845201  0.        ]",0.12669928231391198,0.8663970406540066,-6.489069379118269,0.0015199628592624068,1.0761937170295501,-0.007036180622337305,"[-0.86918642  0.06730787  0.31928422 -0.16414444 -0.40766885  0.12667422
  0.37053364  0.355722   -0.16416767  0.58674455  0.77125102  0.17088408
 -0.32245073 -1.05848903 -0.76068879  0.03119062  0.28984869 -0.41960852
 -0.60958108  0.21699225  2.22470685  2.35276753  0.18808093 -3.36514197
 -0.01505443]","[ 4.07414650e-05 -1.33775587e-04 -3.40892310e-06  1.74652043e-05
  5.39998684e-05  6.25187854e-05]","[ 0.0059209  -0.00470891 -0.00473699  0.00028318 -0.00165941 -0.00153404
  0.00059818  0.00090957  0.00055236  0.00443379 -0.00609255  0.00519124
  0.00172651 -0.00127681 -0.00490991  0.00156405  0.00756734 -0.0011296
  0.00066747 -0.00559559]",0.06331297833033155,"[ 4.07414650e-05 -1.33775587e-04 -3.40892310e-06  1.74652043e-05
  5.39998684e-05  6.25187854e-05]","[ 0.0059209  -0.00470891 -0.00473699  0.00028318 -0.00165941 -0.00153404
  0.00059818  0.00090957  0.00055236  0.00443379 -0.00609255  0.00519124
  0.00172651 -0.00127681 -0.00490991  0.00156405  0.00756734 -0.0011296
  0.00066747 -0.00559559]"
ACN,"[-3.11136618e-01 -4.84209717e-01  6.12944802e-01  2.18477004e-01
 -8.73363680e-01  1.31908162e-01  8.20495273e-01  4.23124845e-01
 -8.70647757e-01  9.29391395e-02  1.87571778e-01 -4.22576518e-01
 -7.33632175e-01 -4.45674404e-01  8.47957681e-03  4.05399671e-01
  1.71153569e-01 -3.46364297e-04  2.32146703e-01  1.50722517e-01
  7.16295476e-01  8.84806021e-01  6.42810409e-01  5.36456445e-01
 -3.96285564e-01 -4.62384396e-01  2.74048565e-01 -2.88436976e-01
 -5.38754739e-02 -8.69624495e-01 -4.30510348e-01 -1.11858091e+00
  9.07708389e-02 -3.23375194e-01  1.27812649e-01  1.48623111e-01
  5.94125968e-01 -5.72345976e-01  7.59903987e-01 -5.35000974e-01
 -1.72332971e-01 -5.62255527e-01  6.64525066e-01  9.61475447e-01
 -8.01128953e-01  2.07962721e-02  6.44599920e-01  4.53813161e-01
  5.36725941e-01 -1.31268228e+00 -4.79394881e-01 -6.64083359e-01
  4.68187382e-01  0.00000000e+00]",-0.10954420803198317,1.0915971706690852,-6.087059227554906,0.0022720807723269803,0.46177139440430365,0.0017003719862558114,"[ 4.73060200e-01 -2.28224446e-01 -9.94963913e-01  4.22733075e-01
  7.46464389e-01 -2.47284459e-01 -8.51905426e-01  6.26804073e-01
  5.44729579e-01  2.59378022e-01  3.55078797e-01  6.84408927e-01
  1.83678267e-01 -5.88366508e-01 -1.54428141e+00 -5.06999273e-01
  3.85815823e-01 -1.11817544e-01 -6.17155041e-01  4.64337888e-01
  1.78897938e+00  2.26529422e+00  2.86150400e-01 -2.96794251e+00
 -1.59967744e-03]","[-7.34744885e-06  2.11489362e-04 -2.08583085e-04  2.34205487e-04
  1.84343088e-05  2.17073911e-04]","[ 6.69760776e-03 -3.44980193e-03 -5.06300316e-03  4.38861792e-03
 -3.68965725e-03  1.13059605e-02 -8.56369448e-03  1.79399865e-03
 -5.04652888e-03  5.93905794e-03  1.06838195e-02 -2.86770982e-03
 -8.53802184e-05  3.22701854e-03  7.61110560e-03  1.19597001e-02
 -1.17162630e-02 -3.01761099e-03 -1.47157189e-02  6.32313111e-03]",0.06293638869774877,"[-7.34744885e-06  2.11489362e-04 -2.08583085e-04  2.34205487e-04
  1.84343088e-05  2.17073911e-04]","[ 6.69760776e-03 -3.44980193e-03 -5.06300316e-03  4.38861792e-03
 -3.68965725e-03  1.13059605e-02 -8.56369448e-03  1.79399865e-03
 -5.04652888e-03  5.93905794e-03  1.06838195e-02 -2.86770982e-03
 -8.53802184e-05  3.22701854e-03  7.61110560e-03  1.19597001e-02
 -1.17162630e-02 -3.01761099e-03 -1.47157189e-02  6.32313111e-03]"
ADBE,"[-0.08434753  0.12373715  0.10727029  0.1560389  -0.3641679  -0.19521574
  0.31448264 -0.02668764 -0.49502527  0.40949284  0.04344452 -0.35583811
 -0.51264091 -0.44894955  0.3957249  -0.12538494 -0.14478549 -0.29817592
 -0.01024377 -0.60498816  0.19932267 -0.17874476  0.34116337  0.24143536
  0.13505904 -0.35350002  0.07819838  0.26220818 -0.17664347 -0.7350161
 -0.11224161 -0.24345684 -0.08139215 -0.68204992  0.17695361 -0.05862681
  0.14411482  0.10280596  0.37304589 -0.19617749  0.01467838 -0.04229129
  0.17378244  0.15637179 -0.32652107  0.04624051  0.14473158  0.06243921
  0.16701462 -0.32680587 -0.14825873 -0.17473957  0.10596009  0.        ]",0.05588499186130422,0.928775777249387,-5.943595368379944,0.002622583526155764,0.6789270374323779,0.007487669037597824,"[-0.16125503 -0.07387661 -0.45644705  0.04338135  0.48653339 -0.09329973
 -0.2075776   0.74320406  0.05737892  0.15027979  0.38992868  0.54833502
  0.37379825 -1.14342272 -1.26836178 -0.26856498  0.5533101  -0.32176356
 -0.47449117  0.18695712  2.11165844  2.21028667  0.20913274 -3.14176859
 -0.00893678]","[ 3.31327140e-04  4.89925242e-04 -3.80692148e-04  1.88517186e-04
 -7.54283581e-05 -1.40905411e-04]","[ 3.24671197e-03 -2.77642095e-03 -6.38122741e-03 -2.51705716e-03
  7.71029313e-05  6.42516593e-03 -5.78466392e-03  2.73794775e-03
 -2.98846587e-03  4.93142714e-03  2.89045150e-03  7.14492289e-05
  1.76979609e-03  2.17244208e-03  3.55407413e-03  6.28011823e-03
 -2.14065095e-03 -6.97213743e-04 -4.89156662e-03 -4.82122788e-04]",0.06268224375634003,"[ 3.31327140e-04  4.89925242e-04 -3.80692148e-04  1.88517186e-04
 -7.54283581e-05 -1.40905411e-04]","[ 3.24671197e-03 -2.77642095e-03 -6.38122741e-03 -2.51705716e-03
  7.71029313e-05  6.42516593e-03 -5.78466392e-03  2.73794775e-03
 -2.98846587e-03  4.93142714e-03  2.89045150e-03  7.14492289e-05
  1.76979609e-03  2.17244208e-03  3.55407413e-03  6.28011823e-03
 -2.14065095e-03 -6.97213743e-04 -4.89156662e-03 -4.82122788e-04]"
ADI,"[ 2.12729260e-01  4.20241911e-01 -1.65962962e-01  1.31296193e-01
  1.07573826e-01 -1.96333153e-01 -9.30391193e-02 -4.30537505e-02
 -7.70952825e-02  2.36761534e-01 -1.53252956e-01 -3.70312535e-01
 -2.74595423e-01 -4.66999192e-01  2.76063401e-01 -1.99960476e-01
 -1.74494697e-01 -2.01985407e-01 -1.22375640e-01 -7.36271385e-01
 -1.30213673e-01 -3.57741776e-01  1.95517762e-01  2.97153254e-02
  3.59978544e-01 -2.32057464e-01  3.22386120e-02  1.87493060e-01
 -2.17550097e-01 -4.70057017e-01  1.71130781e-01 -1.03029771e-03
 -1.03934335e-02 -6.05287133e-01  1.95929708e-01 -1.92268144e-01
  3.51535920e-03  2.67695114e-01  2.29642225e-01  1.36146518e-01
 -6.47625091e-03  2.18512778e-01  3.00322299e-02 -2.78737356e-01
 -1.25922493e-01  5.97559422e-02 -1.50938327e-01 -1.74311887e-01
  4.05848705e-04  2.16180651e-01  6.11220372e-03  4.34455473e-02
 -7.38348416e-02  0.00000000e+00]",0.07578223074566279,0.9176590880381676,-5.884766946262877,0.002781494387456159,0.963384736447944,0.0010476328239239574,"[-0.57685994 -0.0333717  -0.07092045 -0.1918354   0.06780371  0.17380139
  0.16929685  0.43228644 -0.06041524  0.2389712   0.61567283  0.39889744
  0.26107183 -1.16242337 -1.16645262 -0.17196916  0.42835707 -0.35992196
 -0.50465028  0.32690179  2.14236597  2.13547457  0.23746323 -3.22848153
 -0.0069761 ]","[ 1.32956123e-04  4.00108904e-04 -1.76739681e-04 -1.33263765e-04
  1.19323358e-04 -7.07016109e-05]","[ 0.00349915 -0.0040586  -0.0046365  -0.00204359 -0.00045101  0.0044483
 -0.00335306  0.00131788 -0.00092154  0.00454849 -0.00253545  0.00173683
  0.00298903  0.00147809 -0.00150752  0.00433735  0.00396356  0.00169301
 -0.00083729 -0.00388226]",0.06280654643114769,"[ 1.32956123e-04  4.00108904e-04 -1.76739681e-04 -1.33263765e-04
  1.19323358e-04 -7.07016109e-05]","[ 0.00349915 -0.0040586  -0.0046365  -0.00204359 -0.00045101  0.0044483
 -0.00335306  0.00131788 -0.00092154  0.00454849 -0.00253545  0.00173683
  0.00298903  0.00147809 -0.00150752  0.00433735  0.00396356  0.00169301
 -0.00083729 -0.00388226]"
ADM,"[ 0.08275239  0.05910175 -0.04387596 -0.06688722 -0.03369758 -0.10342917
  0.09327577 -0.25353203 -0.1641895   0.14555335 -0.08880977 -0.21468051
 -0.18906818 -0.24839377  0.2530697  -0.07289051 -0.0593281  -0.06282375
 -0.05272084 -0.24832837  0.02568651 -0.00255044  0.00139171 -0.0448882
  0.24878228 -0.12493272 -0.02573072  0.08587986 -0.04586724 -0.19358487
  0.08334917 -0.20927827  0.08953295 -0.25421083  0.08999704  0.04809685
 -0.04003162 -0.0042252   0.12233709  0.04359241 -0.05108833  0.05100233
  0.06903    -0.24268145 -0.13383475  0.19892807 -0.03667234 -0.04245556
 -0.0795073   0.03789176 -0.12090249  0.06332936  0.09928037  0.        ]",0.11529320753528477,0.8732152407841862,-5.62750472582746,0.0035975409879011036,0.8389289687912406,-0.002625822290290446,"[-0.32472285 -0.18391366 -0.08919097 -0.04413983  0.17602116 -0.15025598
  0.16236162  0.46091841  0.08667404  0.34368485  0.55449219  0.38936359
  0.0619193  -1.11577534 -1.15050552 -0.12594838  0.40193841 -0.16329802
 -0.75913655  0.37456617  1.99408746  2.33643657  0.31103348 -3.34251936
 -0.0080808 ]","[-1.68854314e-04 -1.10178536e-04 -2.92413322e-05  2.71822952e-04
 -5.43228325e-05  2.06076698e-04]","[ 0.00470037 -0.00421677 -0.00402644  0.00112525 -0.00290168  0.00471983
 -0.00073646 -0.00066262 -0.00269828  0.00364746 -0.00111354  0.00198316
  0.00119851  0.00166308  0.00266601  0.00182273  0.0014081   0.00246517
 -0.00053703  0.00263563]",0.06254222952154848,"[-1.68854314e-04 -1.10178536e-04 -2.92413322e-05  2.71822952e-04
 -5.43228325e-05  2.06076698e-04]","[ 0.00470037 -0.00421677 -0.00402644  0.00112525 -0.00290168  0.00471983
 -0.00073646 -0.00066262 -0.00269828  0.00364746 -0.00111354  0.00198316
  0.00119851  0.00166308  0.00266601  0.00182273  0.0014081   0.00246517
 -0.00053703  0.00263563]"
