,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19257743  0.13719407  0.18693727  0.19331617  0.24150453 -0.29020965
 -0.01590451  0.16590023 -0.04117476  0.1911021   0.11840658  0.18560505
 -0.04286231 -0.09939902 -0.07899554 -0.1205177  -0.07403832  0.21071507
  0.28354896  0.11545987  0.14230284 -0.2870963  -0.01867817 -0.11543441
 -0.04618541 -0.35568845 -0.10161122  0.0451217   0.33533289 -0.05187864
  0.49121726  0.12750345  0.20633507  0.43732937  0.04625929 -0.26792399
  0.03900143 -0.03432615  0.1405791  -0.10731286  0.07444982  0.0076361
  0.11829647  0.44263187 -0.02873222  0.05442306 -0.18269766  0.03861464
  0.17191442 -0.05655612 -0.18683038 -0.19994629  0.09738127  0.        ]",-0.07474687761340375,1.05231067628453,-6.461361067898873,0.0015626673659236868,0.8649910316053695,-0.004223300325622543,"[-0.27649839 -0.15664925 -0.05861077 -0.40089326  0.10443025  0.27056079
  0.0300339   0.23668797  0.14459267  0.32722051  0.35892573  0.50427107
  0.37616115 -0.33598428 -1.06551739 -0.92645687  0.23965555  0.23352894
 -0.36241242 -1.4282681   1.33948248  2.26510923  2.66698708 -0.06928056
 -0.01201591]","[ 2.64312120e-04 -2.88399866e-06 -1.27410333e-04  2.12037268e-04
 -2.32278769e-04 -2.43867084e-04]","[ 9.98679451e-03 -1.12923667e-03 -2.71875238e-03  2.91146254e-03
 -5.12772923e-03  6.22315714e-03 -4.70646153e-04 -1.70087257e-03
 -2.31067963e-03 -5.33816812e-05 -7.85977748e-04 -1.13606846e-03
 -8.04562663e-04  2.29754836e-03  4.31351625e-04  1.78084272e-04
 -1.15029691e-04  3.41319917e-04 -3.94997875e-03  1.44224049e-03]",0.06391132533781912,"[ 2.64312120e-04 -2.88399866e-06 -1.27410333e-04  2.12037268e-04
 -2.32278769e-04 -2.43867084e-04]","[ 9.98679451e-03 -1.12923667e-03 -2.71875238e-03  2.91146254e-03
 -5.12772923e-03  6.22315714e-03 -4.70646153e-04 -1.70087257e-03
 -2.31067963e-03 -5.33816812e-05 -7.85977748e-04 -1.13606846e-03
 -8.04562663e-04  2.29754836e-03  4.31351625e-04  1.78084272e-04
 -1.15029691e-04  3.41319917e-04 -3.94997875e-03  1.44224049e-03]"
AAL,"[ 0.13979353  0.36033611  0.02114211  0.23871213  0.46160522 -0.45148618
 -0.14447628  0.42508894 -0.0455886   0.51984974 -0.2004534   0.2455427
 -0.10686614 -0.1357136  -0.23106568 -0.54021645  0.10041641  0.17836405
  0.46232839  0.15050222 -0.22592835 -0.44157023 -0.28607741 -0.21366735
  0.06034541 -0.47315779  0.0186405   0.04260434  0.50939851 -0.10152781
  0.66300829 -0.0484101   0.06554055  0.58996841  0.23084337 -0.50957651
 -0.30550081 -0.13421178  0.22746055 -0.0183876   0.32269651  0.05886739
 -0.17891657  0.47972534 -0.15023246  0.16083771 -0.40716014 -0.15684687
  0.26661047  0.03434376  0.00551224 -0.11600656  0.22567258  0.        ]",-0.03270161001748693,1.0091282958434904,-5.886635594672982,0.0027763016056440945,0.8164564821481863,0.004334758084638473,"[-4.39248779e-01 -2.37652536e-02  1.70053093e-01 -6.17510249e-01
  8.44307224e-02  5.32269784e-01 -8.53860642e-02  3.78302841e-01
 -3.01798619e-01  4.90334210e-01  3.43257342e-01  5.59409642e-01
  3.48006508e-01 -4.19829176e-01 -6.34133011e-01 -1.05646357e+00
  2.13751746e-01  7.14769796e-02 -5.64250944e-01 -1.20246328e+00
  1.40178636e+00  2.35558340e+00  2.56067334e+00 -1.47290082e-01
 -1.51817622e-03]","[ 1.74403076e-04 -5.05444069e-04  2.29282838e-04 -7.17671471e-05
 -1.76844228e-06 -5.18711228e-05]","[ 1.00618752e-02  1.32901816e-03 -3.98848753e-03  5.11731028e-04
 -6.92970040e-03  6.02279826e-03 -1.01565259e-03  7.05853308e-04
 -1.58640921e-03  8.88750909e-04 -1.49610937e-03 -6.69061732e-04
 -7.38631609e-04  1.17029172e-03 -4.98347848e-03  2.99257749e-03
 -2.70468184e-05  4.39938019e-03 -1.39181033e-03  4.31699514e-03]",0.06446147507753407,"[ 1.74403076e-04 -5.05444069e-04  2.29282838e-04 -7.17671471e-05
 -1.76844228e-06 -5.18711228e-05]","[ 1.00618752e-02  1.32901816e-03 -3.98848753e-03  5.11731028e-04
 -6.92970040e-03  6.02279826e-03 -1.01565259e-03  7.05853308e-04
 -1.58640921e-03  8.88750909e-04 -1.49610937e-03 -6.69061732e-04
 -7.38631609e-04  1.17029172e-03 -4.98347848e-03  2.99257749e-03
 -2.70468184e-05  4.39938019e-03 -1.39181033e-03  4.31699514e-03]"
AAP,"[ 0.03141004 -0.39100519  0.00154791  0.1291877   0.62874933  0.15080383
 -0.18488439  0.2888929  -0.09819916 -0.41072171 -0.02765408  0.54735885
 -0.14858055  0.13558953 -0.13866527  0.16231035 -0.43512154  0.43831554
 -0.48292724  0.10083984  0.41430777  0.02846332  0.14333535 -0.35136625
 -0.27230384  0.15299779  0.14473128  0.01285714 -0.26200087 -0.3392592
  0.0100271  -0.36486925 -0.11267657 -0.20990458 -0.25026522 -0.18104138
  0.17217614  0.06139201 -0.34300252 -0.12715712  0.09242941  0.26758968
 -0.05825447  0.22783091  0.2208609   0.11599347 -0.19290106  0.05186103
  0.10998072 -0.24342546 -0.09452383 -0.12582872  0.13993344  0.        ]",0.008095895311289226,0.96474073087288,-6.139909857828766,0.0021551178765467104,0.7167983631703101,-0.011366318333953622,"[-0.1748903  -0.01186275  0.28828045 -0.35720244 -0.48492752  0.20718757
 -0.09129278 -0.10591899  0.57653016  0.91989391  0.22651315  0.55937531
  0.11113621 -0.29726713 -1.50558304 -0.58184031 -0.17681359  0.75053891
 -0.13715121 -1.57583016  1.05091607  2.14542204  2.94563229  0.02032961
  0.00511429]","[ 2.74520712e-04  2.32822409e-04  1.89288888e-05  1.80101056e-05
 -3.30077929e-05 -4.16804200e-05]","[ 7.16212897e-03 -7.94664197e-03 -1.53268833e-03  8.09076921e-03
 -1.55111507e-03 -1.05659875e-03 -4.10827834e-03  1.81806442e-03
  3.73797979e-03  9.45288831e-05  3.82355389e-03  3.82607311e-03
  2.03926622e-03  3.24128518e-03  4.07100539e-04  1.70115326e-03
 -3.66605878e-03  1.60680930e-03 -5.94835754e-03  2.18463323e-03]",0.06357292633213718,"[ 2.74520712e-04  2.32822409e-04  1.89288888e-05  1.80101056e-05
 -3.30077929e-05 -4.16804200e-05]","[ 7.16212897e-03 -7.94664197e-03 -1.53268833e-03  8.09076921e-03
 -1.55111507e-03 -1.05659875e-03 -4.10827834e-03  1.81806442e-03
  3.73797979e-03  9.45288831e-05  3.82355389e-03  3.82607311e-03
  2.03926622e-03  3.24128518e-03  4.07100539e-04  1.70115326e-03
 -3.66605878e-03  1.60680930e-03 -5.94835754e-03  2.18463323e-03]"
AAPL,"[ 0.06739545  0.08998206 -0.18450575  0.24586351  0.43077152 -0.78268125
 -0.25785432  0.44578643 -0.16650951  0.5036055  -0.21650951  0.40545686
 -0.10348619  0.15345372 -0.34983321 -0.2464722  -0.19202945 -0.09046398
  0.13454623  0.2401282  -0.13495133 -0.32348812 -0.23697846  0.09498018
  0.0860695  -0.09591265  0.04673413 -0.0968288   0.38311199 -0.50109071
  0.51802077 -0.21030473  0.06263375  0.39986259 -0.11315722 -0.3805914
 -0.26459613  0.07342718  0.18994824 -0.33070017  0.08162809  0.14783804
 -0.28584727  0.53894596 -0.0932787   0.32371121 -0.53775407 -0.18779964
  0.3407637  -0.00769686  0.1802557  -0.01676517  0.41580193  0.        ]",-0.005586719905384572,0.9795123044371685,-5.419016091413934,0.00443150469904051,0.7498867767433177,0.0002159816000877221,"[-0.46838533  0.14076328  0.19773719 -0.83694891  0.17865937  0.67700643
 -0.15987672  0.40006412 -0.31922777  0.57847533  0.22620818  0.64510583
  0.07575011 -0.2065478  -0.90618706 -1.01298329  0.34557338  0.39627521
 -0.65379499 -1.35121756  1.20455805  2.49986672  2.57041338 -0.08082569
 -0.00345744]","[ 7.29171324e-05 -3.58679923e-04  9.20961393e-05  2.58336681e-04
 -1.22679398e-04  1.21723297e-04]","[ 0.0095953  -0.00215843 -0.00351789  0.00223595 -0.00451302  0.00325847
 -0.00560293 -0.00260994  0.00138837  0.00499464  0.00085886 -0.00205935
 -0.00145917  0.00253586 -0.0101465   0.0001025  -0.00081294  0.0033072
 -0.00165496  0.01230757]",0.06327527511720284,"[ 7.29171324e-05 -3.58679923e-04  9.20961393e-05  2.58336681e-04
 -1.22679398e-04  1.21723297e-04]","[ 0.0095953  -0.00215843 -0.00351789  0.00223595 -0.00451302  0.00325847
 -0.00560293 -0.00260994  0.00138837  0.00499464  0.00085886 -0.00205935
 -0.00145917  0.00253586 -0.0101465   0.0001025  -0.00081294  0.0033072
 -0.00165496  0.01230757]"
ABBV,"[-0.03735602 -0.47825068 -0.35316855  0.1613501   0.02908307  0.14641145
  0.2557416  -0.15591991 -0.08491397 -0.08708551  0.13115074  0.44883494
 -0.29155418  0.20882689 -0.39134976  0.62540209 -0.67704027  0.2859343
 -0.40936933 -0.02148568  0.15665128 -0.00291151  0.37724619  0.21566838
  0.20196199 -0.12941917 -0.23167006  0.12274024  0.12447601  0.03581738
 -0.24243962 -0.39545944  0.01164277 -0.12362356  0.02296488  0.01265983
  0.28921658  0.31455551 -0.13900016 -0.36356075 -0.2176924   0.18355907
  0.25676743 -0.03647449  0.19146276  0.45956319 -0.14468232 -0.03241936
  0.45528962  0.26478168 -0.18770688  0.1068081   0.21363603  0.        ]",-0.07289361665528733,1.047886788948491,-6.699248077670372,0.0012318378008770489,0.6535682893141169,-0.010614326049304257,"[-0.36598625  0.2450503  -0.02039707  0.02333822 -0.05541713 -0.30575059
  0.00756539  0.08011084  0.43156482  0.60216517  0.13684436  0.7894518
  0.02115203  0.14541843 -1.85925974 -0.61286379 -0.02084851  0.67307075
 -0.21480914 -1.42273846  1.08667327  2.09841265  2.76780325  0.0404031
 -0.02463169]","[ 4.30091172e-04  2.22169617e-04  1.74140819e-05  2.28044913e-05
 -5.77136150e-05 -9.98839785e-05]","[ 0.00777654 -0.00731733 -0.00332731  0.00641931  0.00315165  0.00145742
 -0.00232898 -0.00266751  0.00146833 -0.00282463  0.00050396  0.00316672
  0.00541579  0.00444078 -0.0004755   0.00168837  0.00330368 -0.00509417
  0.00329745  0.00134752]",0.06262412345104872,"[ 4.30091172e-04  2.22169617e-04  1.74140819e-05  2.28044913e-05
 -5.77136150e-05 -9.98839785e-05]","[ 0.00777654 -0.00731733 -0.00332731  0.00641931  0.00315165  0.00145742
 -0.00232898 -0.00266751  0.00146833 -0.00282463  0.00050396  0.00316672
  0.00541579  0.00444078 -0.0004755   0.00168837  0.00330368 -0.00509417
  0.00329745  0.00134752]"
ABT,"[-0.03889272 -0.25354916 -0.17916215  0.21903051  0.5273468  -0.21347429
 -0.17471255  0.4111002  -0.07862178 -0.04361738 -0.14833752  0.58908566
 -0.23221296  0.15197326 -0.32158692  0.06016512 -0.39516466  0.11852396
 -0.26252236  0.14075483  0.15864879 -0.11066207 -0.02686457 -0.04388011
  0.00432144  0.11988608  0.14055113 -0.0268841   0.04510581 -0.45181936
  0.15642527 -0.43762039 -0.01734729  0.05782893 -0.20418856 -0.3292433
  0.01674168  0.12810439 -0.07478402 -0.25819034  0.12160026  0.22494973
 -0.1683137   0.40849781  0.10638414  0.30429183 -0.42058531 -0.10518558
  0.26457652 -0.107689    0.02317003 -0.07173565  0.29928772  0.        ]",-0.01434636825527831,0.9895688093882252,-5.886988324992431,0.002775322492583432,0.6521552994089351,-0.004362426160396681,"[-0.3141783   0.17340142  0.26079624 -0.53501511 -0.20962454  0.39458913
 -0.14651611  0.02761788  0.1723455   0.8850068   0.14282755  0.66368101
  0.06853629 -0.16255963 -1.32053387 -0.80527467  0.06807285  0.63029169
 -0.36822008 -1.47486868  1.08534724  2.34712708  2.7382695  -0.01980094
  0.00340161]","[ 6.84808598e-04  4.25437939e-04  9.14722902e-05  1.90065884e-04
 -2.11315848e-05  7.21492372e-05]","[ 7.65914721e-03 -6.43299554e-03 -2.77380312e-03  5.72148317e-03
 -1.98823578e-03  9.69137701e-05 -4.67768145e-03 -1.59272509e-04
  3.11872023e-03  2.23371388e-03  3.21326660e-03  2.56631114e-03
  1.25780218e-03  2.91520870e-03 -6.15459103e-03  1.36397833e-03
 -1.44832805e-03  1.41332611e-03 -3.92003222e-03  7.40058916e-03]",0.06293284731266802,"[ 6.84808598e-04  4.25437939e-04  9.14722902e-05  1.90065884e-04
 -2.11315848e-05  7.21492372e-05]","[ 7.65914721e-03 -6.43299554e-03 -2.77380312e-03  5.72148317e-03
 -1.98823578e-03  9.69137701e-05 -4.67768145e-03 -1.59272509e-04
  3.11872023e-03  2.23371388e-03  3.21326660e-03  2.56631114e-03
  1.25780218e-03  2.91520870e-03 -6.15459103e-03  1.36397833e-03
 -1.44832805e-03  1.41332611e-03 -3.92003222e-03  7.40058916e-03]"
ACN,"[-0.17952612 -0.54331909 -0.37583928  0.24703412  0.15997569 -0.07210808
  0.2635405  -0.07571823 -0.11934393  0.13215775  0.21061167  0.47554619
 -0.45282093  0.25323638 -0.60024751  0.71079989 -0.99158801  0.17449117
 -0.39955953 -0.12158316 -0.04874133 -0.41334794  0.29124142  0.13236299
  0.35064618 -0.43598187 -0.36794758  0.32860973  0.15973865  0.30124502
 -0.09243207 -0.34226318  0.11012808  0.04196242  0.21130423  0.02063057
  0.26158301  0.49639608 -0.05387393 -0.50878008 -0.17474447  0.08205883
  0.41643274  0.05441954  0.0664219   0.53267966 -0.23686944 -0.04134222
  0.74282311  0.53471764 -0.30116109  0.09982895  0.29830006  0.        ]",-0.008015014420426791,0.9744380970639275,-6.115902744403456,0.002207482077562822,0.5228435365973254,-0.005887569169151817,"[-0.30291283  0.37136612  0.05186468 -0.2292384   0.03220165 -0.22284515
 -0.03915879  0.20978264  0.34432389  0.50819239  0.00343898  0.92754074
 -0.06583346  0.36187035 -2.00179866 -0.52965378  0.06270002  0.58113364
 -0.30941063 -1.44045405  1.264753    2.10308315  2.69257872 -0.02604028
 -0.03939793]","[ 6.31533399e-05  7.37100325e-04 -1.54900091e-04  1.79315470e-04
  3.22345682e-05  1.60268018e-04]","[ 0.0080239  -0.00688452 -0.00459034  0.00593605  0.00331875  0.00118453
 -0.00282906 -0.00322401  0.00218083 -0.00414609 -0.00104571  0.0014155
  0.00355737  0.00540815 -0.00115956  0.00603493  0.00726886 -0.00756495
  0.00497079  0.00081936]",0.062374419503406414,"[ 6.31533399e-05  7.37100325e-04 -1.54900091e-04  1.79315470e-04
  3.22345682e-05  1.60268018e-04]","[ 0.0080239  -0.00688452 -0.00459034  0.00593605  0.00331875  0.00118453
 -0.00282906 -0.00322401  0.00218083 -0.00414609 -0.00104571  0.0014155
  0.00355737  0.00540815 -0.00115956  0.00603493  0.00726886 -0.00756495
  0.00497079  0.00081936]"
ADBE,"[-1.67764318e-01 -3.70318956e-01 -4.20435141e-01  2.92908295e-01
  3.55582639e-01 -3.31851815e-01  2.69065931e-02  2.18537228e-01
 -1.68521371e-01  3.32825141e-01 -2.55131514e-02  5.55598838e-01
 -4.10018900e-01  2.54355312e-01 -5.88131069e-01  3.35635293e-01
 -7.87569361e-01  1.10424960e-01 -3.09066369e-01  4.83498046e-03
 -2.22796091e-01 -4.92942920e-01  6.26866382e-02  4.81786942e-03
  2.84080984e-01 -4.10255159e-01 -2.02215469e-01  2.91802696e-01
  2.42299766e-01  8.04025636e-02  1.56998142e-01 -4.55001684e-01
 -4.73707741e-02  1.47464750e-01  2.07064184e-01 -1.42240230e-01
 -1.66983446e-02  3.56282547e-01 -2.01829357e-02 -4.69005684e-01
 -6.30624584e-03  1.73450971e-01  8.45111232e-02  1.53462532e-01
 -1.26796410e-04  5.60734114e-01 -4.37246594e-01 -1.58087327e-01
  7.53263496e-01  4.61312585e-01 -7.34753427e-02  1.46734022e-01
  4.38522831e-01  0.00000000e+00]",0.12083562666412025,0.8491076186963833,-6.0747762220662125,0.0023001608537803944,0.5336584601084392,-0.0016675308660292513,"[-3.92473496e-01  4.16589821e-01  1.95709687e-01 -5.18488103e-01
  1.08002535e-02  1.71862014e-01 -1.62240063e-01  3.08602808e-01
  2.77996959e-02  6.54465001e-01  1.64076472e-03  8.86401429e-01
 -6.56590991e-02  1.94172363e-01 -1.60969415e+00 -6.50708957e-01
  8.09022763e-02  5.55134072e-01 -4.88193310e-01 -1.36165535e+00
  1.28017629e+00  2.21291987e+00  2.66102574e+00 -7.34376826e-02
 -2.64113194e-02]","[2.47847601e-04 3.52346348e-04 1.54135624e-06 2.12946124e-05
 5.36533658e-05 4.75543086e-05]","[ 0.00821201 -0.00536369 -0.00486317  0.00452348  0.00072966  0.00097735
 -0.00442375 -0.0016564   0.00355356 -0.00173214 -0.00049903  0.00066516
  0.00212357  0.00488144 -0.00552972  0.00669471  0.00472635 -0.00343208
  0.00445175  0.00589039]",0.06268804671279844,"[2.47847601e-04 3.52346348e-04 1.54135624e-06 2.12946124e-05
 5.36533658e-05 4.75543086e-05]","[ 0.00821201 -0.00536369 -0.00486317  0.00452348  0.00072966  0.00097735
 -0.00442375 -0.0016564   0.00355356 -0.00173214 -0.00049903  0.00066516
  0.00212357  0.00488144 -0.00552972  0.00669471  0.00472635 -0.00343208
  0.00445175  0.00589039]"
ADI,"[-0.13789709 -0.59751756 -0.54627236  0.25539175  0.14543637 -0.60205401
  0.13568601  0.07491228 -0.2104997   0.46662034  0.12580448  0.65762897
 -0.45115092  0.18144776 -0.71516778  0.62124924 -1.02259164  0.00504657
 -0.19481813  0.12877968 -0.34956448 -0.58918903  0.11654123  0.1871443
  0.37255352 -0.41265529 -0.58215306  0.33619168  0.43096199  0.147454
  0.01628331 -0.47871776  0.01173325  0.1802233   0.18737141 -0.10843546
  0.00456289  0.59076387  0.00303306 -0.7252792  -0.44898326  0.17936715
  0.26199737  0.14244823 -0.10218665  0.78663553 -0.40612934 -0.13316625
  0.85486376  0.66288533 -0.09892915  0.20757171  0.51968621  0.        ]",0.07049333443966702,0.8970914497251109,-5.957191315783146,0.00258716831568257,0.5611212376687595,-0.009286733799860648,"[-0.42170946  0.46619513  0.07771931 -0.5797807   0.27395891  0.0956992
 -0.14758913  0.4057244   0.01123108  0.53604215 -0.14634649  0.83998228
 -0.05701051  0.49938075 -1.84253226 -0.59761535  0.24614064  0.51676228
 -0.69073719 -1.33180065  1.37423801  2.26814658  2.55627543 -0.06060647
 -0.05269904]",[ 0.0004503   0.00056379 -0.00022624  0.00028283 -0.00021262 -0.000194  ],"[ 0.00888392 -0.00534679 -0.00578874  0.00358436  0.00337284  0.00135818
 -0.00519881 -0.00431459  0.00450377 -0.00060845 -0.00365196 -0.00247638
  0.00377323  0.00962735 -0.00768646  0.00348592  0.00808514 -0.00748464
  0.00650478  0.00727184]",0.06218734607001547,[ 0.0004503   0.00056379 -0.00022624  0.00028283 -0.00021262 -0.000194  ],"[ 0.00888392 -0.00534679 -0.00578874  0.00358436  0.00337284  0.00135818
 -0.00519881 -0.00431459  0.00450377 -0.00060845 -0.00365196 -0.00247638
  0.00377323  0.00962735 -0.00768646  0.00348592  0.00808514 -0.00748464
  0.00650478  0.00727184]"
ADM,"[-0.02774308 -0.37023653 -0.28761609  0.16974096  0.08251064 -0.45371736
  0.16913867 -0.12845299 -0.11742133  0.30542307  0.19974932  0.38311785
 -0.27509628  0.19796996 -0.52564472  0.57304592 -0.70807332 -0.28009622
 -0.06026318 -0.05144564  0.00877676 -0.19833697  0.10641746  0.43447205
  0.4019566  -0.14127172 -0.478924   -0.09402068  0.28131566 -0.08691461
 -0.19029173  0.00080971  0.37025235  0.24089127 -0.08054557 -0.13865285
  0.15988435  0.51907894  0.15432121 -0.61976653 -0.3343062  -0.06306695
  0.46401361  0.39659529 -0.06770602  0.4095888  -0.22816933 -0.01566972
  0.40822714  0.28707757 -0.28675567 -0.10002181  0.18441803  0.        ]",0.0031176441381916956,0.969011416897514,-6.2813600817702895,0.0018708543481697005,0.6624073392419881,-0.008083530242479544,"[-3.57925925e-01  2.03483112e-01  9.73772360e-04 -4.12897222e-01
  2.72167637e-01 -5.31394268e-02  4.92453570e-02  3.32837774e-01
  1.38644589e-01  3.37814093e-01  8.91581555e-02  7.83439088e-01
 -9.30601104e-03  3.03113506e-01 -1.71551526e+00 -8.90945888e-01
  4.93742589e-01  4.73472002e-01 -4.35874034e-01 -1.43437848e+00
  1.08278082e+00  2.37770066e+00  2.61025587e+00 -2.17870927e-02
 -4.42850468e-02]","[-1.45563337e-04  2.63334756e-04 -7.74228809e-05  8.88322228e-05
  2.75652759e-05  1.17518149e-04]","[ 0.0096123  -0.00504533 -0.00347709  0.0048437   0.00271635  0.00211184
 -0.00454366 -0.00735018  0.00061131  0.00252352 -0.00015176 -0.00235625
  0.00249831  0.00497791 -0.00614573 -0.00139072  0.00770747 -0.00613969
  0.00158642  0.00332961]",0.0621003282896256,"[-1.45563337e-04  2.63334756e-04 -7.74228809e-05  8.88322228e-05
  2.75652759e-05  1.17518149e-04]","[ 0.0096123  -0.00504533 -0.00347709  0.0048437   0.00271635  0.00211184
 -0.00454366 -0.00735018  0.00061131  0.00252352 -0.00015176 -0.00235625
  0.00249831  0.00497791 -0.00614573 -0.00139072  0.00770747 -0.00613969
  0.00158642  0.00332961]"
