,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11120799 -0.57725821 -0.06318576  0.16001794  0.07563403  0.12284688
 -0.21621289  0.29002061 -0.38940812 -0.35425011  0.27455868  0.03976496
 -0.00343265  0.07775938  0.02860958 -0.18098079  0.09573254 -0.19124071
 -0.13694055  0.50323518  0.16863242  0.27940178  0.15620948  0.10113018
 -0.22549367 -0.42600912  0.31631361  0.15339959 -0.05701925  0.09139776
 -0.06493654  0.26370206 -0.14022041 -0.23545089 -0.21326063  0.06689693
  0.19749662 -0.15318416  0.24833484 -0.38411651 -0.07748971  0.03815601
  0.08596047 -0.27991964  0.04576527 -0.02924319  0.37824636  0.22216152
  0.13113105  0.05578056  0.02639043  0.26011651  0.21682303  0.        ]",-0.010663117131603875,0.9919427481571959,-5.594407222126859,0.003718602987864518,0.6465215903675503,-0.017407840121115466,"[-0.06150956  0.05058133 -0.20943432 -0.08429845 -0.27053099  0.34248749
 -0.33411189  0.08017421  0.71074686  0.33634832  0.35275701  0.53668081
  0.31385555 -0.43858068 -0.94799575 -1.29593298  0.20368542  0.8892406
 -0.48390743 -1.39581804  0.57637514  2.34618998  2.82151151  0.55215193
  0.01560593]","[ 7.51457453e-05 -3.39128976e-04  8.80890893e-05  1.36428670e-04
 -1.10068147e-04 -1.29888650e-04]","[ 0.00613178 -0.00316817 -0.00350337  0.0061134  -0.00745974  0.00539144
 -0.00316341  0.00363533 -0.00378962  0.00609348 -0.00212706  0.00356619
 -0.00480352  0.00537475  0.00527418 -0.00251315 -0.00036975 -0.00052781
  0.00257908  0.00124335]",0.06321677868417686,"[ 7.51457453e-05 -3.39128976e-04  8.80890893e-05  1.36428670e-04
 -1.10068147e-04 -1.29888650e-04]","[ 0.00613178 -0.00316817 -0.00350337  0.0061134  -0.00745974  0.00539144
 -0.00316341  0.00363533 -0.00378962  0.00609348 -0.00212706  0.00356619
 -0.00480352  0.00537475  0.00527418 -0.00251315 -0.00036975 -0.00052781
  0.00257908  0.00124335]"
AAL,"[ 0.2824393   0.01970585 -0.1022282  -0.23959779 -0.71815306 -0.40888897
 -0.39280745 -0.50207658 -0.40042503  0.24527574  0.40682491 -0.3031434
  0.64354371  0.64475559  0.27146614 -0.11683337  0.14072266  0.79397844
 -0.57223063  0.04705565  0.34769896 -0.70561678 -0.37916936  0.3463548
 -0.03722751  1.03409255  0.3886993   0.40657462 -0.71400117 -0.21575367
 -0.67207275  0.37752367  0.61351649 -0.05294857  0.09404391  1.03347477
 -0.52299903 -0.23426986 -0.20678359 -0.19323403  0.35280834 -0.3442578
 -0.91187669 -0.3449567  -0.4252146   0.36949192 -0.07416022  0.07824051
 -0.95763058  0.10274058 -0.07274572  0.51270675 -0.29658781  0.        ]",-0.10280858602763422,1.0790364355942526,-5.1285156809253545,0.005925349058167446,1.0270611867011776,-0.020150918712479926,"[-0.45430937 -0.39248978 -0.49366873  0.23437837  0.26222198  0.1662333
  0.20591329  0.54967446  0.26999966 -0.35066074  0.639255    0.52429966
  0.01527145 -0.6870084  -0.7948128  -0.53089595 -0.53988709  0.91450554
  0.07934587 -1.81162683  0.71316256  2.58169543  2.51962966  0.76285908
  0.01491521]","[-2.01929700e-04 -3.83517002e-04 -4.51153151e-04  9.47251115e-05
 -1.41750182e-04  8.87670699e-05]","[ 0.0044836  -0.00610649 -0.00186785  0.00573027  0.00816326  0.0060273
  0.00140697  0.00735922  0.0003379   0.00057924  0.00627306 -0.00111499
  0.00809512 -0.00737059  0.00225543 -0.00222591 -0.00062265 -0.00273677
  0.01770567 -0.00840386]",0.06430877128888238,"[-2.01929700e-04 -3.83517002e-04 -4.51153151e-04  9.47251115e-05
 -1.41750182e-04  8.87670699e-05]","[ 0.0044836  -0.00610649 -0.00186785  0.00573027  0.00816326  0.0060273
  0.00140697  0.00735922  0.0003379   0.00057924  0.00627306 -0.00111499
  0.00809512 -0.00737059  0.00225543 -0.00222591 -0.00062265 -0.00273677
  0.01770567 -0.00840386]"
AAP,"[ 0.03841162  0.25524797 -0.29451166 -0.49274914 -0.1275157  -0.09918618
  0.04691235 -0.31824742  0.12063966  0.58241775 -0.19609789  0.18783788
  0.05961787 -0.18751988  0.37123731 -0.05934218 -0.07562476 -0.17290705
  0.12060568 -0.17565959 -0.20982792 -0.09938509  0.21532155 -0.11399829
 -0.06539622  0.27227778 -0.35214945 -0.01207688  0.23662648 -0.4099928
 -0.22659209 -0.09522667 -0.05653614  0.25029201  0.16149216  0.21531681
 -0.2513426   0.277491   -0.27079557  0.4799583  -0.06864504 -0.21293928
 -0.11673754 -0.08466211 -0.09969409 -0.12912813 -0.18715905  0.0153003
 -0.09684003 -0.18611135 -0.07353974 -0.1412175  -0.2172297   0.        ]",-0.03071797819382191,0.9977297826297653,-5.021828195216141,0.006592463375604389,0.7911591631437461,-0.00045434686282526913,"[-0.5700194  -0.38384228  0.21741746  0.26813441  0.23518963 -0.14974058
  0.25726417  0.35164948 -0.41010918  0.30715343  0.30943991  0.52160043
  0.85690994 -0.48015623 -1.17070694 -1.20157068  0.3893206   0.41311003
 -0.25923473 -1.25084038  0.72576631  2.06055568  2.92793723  0.63455145
 -0.01901617]",[-0.00048179 -0.00095365  0.0002151  -0.00028446  0.00016613 -0.0003471 ],"[ 9.58730024e-03 -6.50087563e-03  2.38654258e-03  6.46111078e-03
  6.01520902e-03  4.22276238e-04  6.81447421e-04 -3.23682857e-03
 -1.67042689e-03 -3.41624841e-03 -1.39298464e-03 -6.97457391e-04
  1.62836459e-03 -5.10423086e-05 -6.00506840e-03 -2.02561478e-03
 -3.22465659e-03  1.12068852e-03 -7.60545315e-04 -5.96513654e-03]",0.06190084916281096,[-0.00048179 -0.00095365  0.0002151  -0.00028446  0.00016613 -0.0003471 ],"[ 9.58730024e-03 -6.50087563e-03  2.38654258e-03  6.46111078e-03
  6.01520902e-03  4.22276238e-04  6.81447421e-04 -3.23682857e-03
 -1.67042689e-03 -3.41624841e-03 -1.39298464e-03 -6.97457391e-04
  1.62836459e-03 -5.10423086e-05 -6.00506840e-03 -2.02561478e-03
 -3.22465659e-03  1.12068852e-03 -7.60545315e-04 -5.96513654e-03]"
AAPL,"[-0.02849869 -0.06047378 -0.39330983 -0.0819514   0.35863176  0.06594213
  0.04945202  0.20424634 -0.01787952 -0.37934832 -0.1347882   0.35433447
 -0.28269798 -0.03632213  0.01868628 -0.19402209 -0.25485322 -0.49563484
  0.11163041  0.43282902 -0.18363383  0.39938049  0.2759255  -0.14854177
 -0.23259814 -0.76692956 -0.32689763  0.10443229  0.45570001  0.21235049
  0.10091586 -0.04235334 -0.19616641  0.0151707  -0.33695092 -0.30683231
 -0.0383962  -0.13167839  0.16642634  0.06170341 -0.29119082 -0.08141439
  0.15216052 -0.19848614  0.01290022 -0.17320147  0.186576    0.14242075
  0.15423183 -0.2330149   0.12501414  0.06133941  0.06231274  0.        ]",0.09953313807463784,0.8781819846520783,-5.7762056236973125,0.003100457419504419,0.7264768388378566,-0.006354760628670754,"[-0.51195207  0.0212351   0.28833734 -0.07643688 -0.0811023   0.09971946
 -0.12720595 -0.24045814  0.35565287  0.78185371  0.16996642  0.66209152
  0.47526401 -0.43148476 -1.20990134 -1.27114252  0.59160223  0.69789373
 -0.73407892 -1.18237764  0.60625679  2.15891781  3.00598893  0.47962484
 -0.0180056 ]","[-1.77465923e-04  1.11317390e-04 -2.86828387e-05  1.41179737e-04
 -2.31130087e-05  1.35407151e-04]","[ 1.10583828e-02 -4.77201230e-03 -7.67814430e-05  4.80337226e-03
 -7.37013491e-03  2.62399181e-03 -5.44217469e-03 -1.58173630e-03
 -5.87088141e-03  1.92773045e-03 -4.81717057e-03  3.02394242e-03
 -4.16291976e-03  4.05993781e-03 -1.30871632e-03 -3.85847898e-03
  7.36693535e-04  3.42814943e-03 -1.46830525e-04 -2.95750768e-03]",0.062052759182476235,"[-1.77465923e-04  1.11317390e-04 -2.86828387e-05  1.41179737e-04
 -2.31130087e-05  1.35407151e-04]","[ 1.10583828e-02 -4.77201230e-03 -7.67814430e-05  4.80337226e-03
 -7.37013491e-03  2.62399181e-03 -5.44217469e-03 -1.58173630e-03
 -5.87088141e-03  1.92773045e-03 -4.81717057e-03  3.02394242e-03
 -4.16291976e-03  4.05993781e-03 -1.30871632e-03 -3.85847898e-03
  7.36693535e-04  3.42814943e-03 -1.46830525e-04 -2.95750768e-03]"
ABBV,"[ 0.11996375 -0.13579012 -0.45952808 -0.39299333 -0.59295845  0.06958481
 -0.4652236  -0.45562997 -0.24795539  0.43134098  0.19784499 -0.05697354
  0.51162695  0.1700952   0.12616191 -0.15418789  0.44187304  0.11317132
 -0.6292339   0.3948866   0.34400177 -0.35844752 -0.14793966 -0.22654898
 -0.20871965  0.87442647 -0.07530551  0.11570073 -0.51214106 -0.2980661
 -0.38099937  0.25802211  0.36185708 -0.19816511  0.19651295  0.75370206
 -0.3905573  -0.12936101 -0.25719842  0.27638565  0.22104312 -0.61857574
 -0.71053202 -0.70749949 -0.2421661   0.05658834 -0.01821809  0.31113877
 -0.64064093 -0.09438247 -0.25259883  0.32306472 -0.2973849   0.        ]",0.0020191956293406184,0.973774843713348,-4.9641353709246365,0.006983986657221819,0.8699957573909897,-0.016317649894765526,"[-6.00411138e-01 -2.12530526e-01 -1.82221032e-01  5.75503591e-01
 -1.35193286e-01  2.81310923e-02  1.82997004e-01  5.79305210e-01
 -1.68144961e-02 -9.67453548e-02  5.37060651e-01  3.33032943e-01
  3.62038499e-01 -4.55621976e-01 -6.41446161e-01 -1.22966355e+00
 -2.50237314e-01  1.14830041e+00 -2.16864260e-01 -1.73388926e+00
  6.65986310e-01  2.38800154e+00  2.92597619e+00  6.32865395e-01
 -2.58243521e-03]","[-3.99591611e-04 -4.44028713e-04 -2.52249713e-04 -1.39652106e-04
  1.88586065e-04  3.02929635e-05]","[ 0.00603524 -0.00866638 -0.00137639  0.00595241  0.00503956  0.00559809
  0.0043958   0.00583911 -0.00208175 -0.00402535  0.00016823  0.0006335
  0.00611781 -0.0014014   0.00235113 -0.00428608 -0.00514069 -0.00581685
  0.01241921 -0.00626476]",0.06269130085584372,"[-3.99591611e-04 -4.44028713e-04 -2.52249713e-04 -1.39652106e-04
  1.88586065e-04  3.02929635e-05]","[ 0.00603524 -0.00866638 -0.00137639  0.00595241  0.00503956  0.00559809
  0.0043958   0.00583911 -0.00208175 -0.00402535  0.00016823  0.0006335
  0.00611781 -0.0014014   0.00235113 -0.00428608 -0.00514069 -0.00581685
  0.01241921 -0.00626476]"
ABT,"[ 0.05214815  0.20867031 -0.4723647  -0.05217848  0.30575856  0.04935823
  0.12185813  0.10626511  0.26441428 -0.60170586 -0.25228586  0.32912031
 -0.19446633  0.19905891 -0.06632194 -0.093727   -0.23065449 -0.61457083
  0.08171609  0.34714553 -0.17286554  0.62050023  0.15544778 -0.32051774
 -0.13825515 -0.72250508 -0.56992649  0.09732985  0.56649202  0.28094694
  0.17882857 -0.21782177 -0.05260045  0.02554807 -0.22400477 -0.60989607
 -0.16108457 -0.35747976  0.08789235  0.33566154 -0.12982919 -0.07307813
  0.05425717 -0.12808905 -0.03622481 -0.08611737  0.08111538  0.15986042
  0.05922612 -0.41424394  0.18562636 -0.04994199 -0.06023119  0.        ]",0.11568913839568651,0.8576174699515463,-5.433982373286349,0.004365675389349991,0.8044382951443136,-0.0025531756305586604,"[-0.69337251  0.04794901  0.27278513 -0.00849426  0.01713804  0.00787652
  0.10199197 -0.5685497   0.33929961  0.88182526  0.31649866  0.74568423
  0.23180502 -0.42237553 -1.24764131 -1.31164007  0.69417514  0.76244358
 -0.68797424 -1.17064821  0.39380004  2.17802463  3.19474625  0.40307842
 -0.02997483]","[8.66657967e-04 7.20924361e-05 4.91668091e-04 2.21766175e-04
 1.18821258e-04 5.25982587e-05]","[ 0.01293526 -0.00759598 -0.00126199  0.00450264 -0.00851775  0.00344312
 -0.00457155 -0.00132134 -0.00594213  0.00078703 -0.00402341  0.00443771
 -0.00141273  0.0015695  -0.00305973 -0.00561848 -0.00030119  0.00582087
 -0.00113554 -0.00498499]",0.06169448932047981,"[8.66657967e-04 7.20924361e-05 4.91668091e-04 2.21766175e-04
 1.18821258e-04 5.25982587e-05]","[ 0.01293526 -0.00759598 -0.00126199  0.00450264 -0.00851775  0.00344312
 -0.00457155 -0.00132134 -0.00594213  0.00078703 -0.00402341  0.00443771
 -0.00141273  0.0015695  -0.00305973 -0.00561848 -0.00030119  0.00582087
 -0.00113554 -0.00498499]"
ACN,"[-0.34639422 -0.08557398  0.32672095  0.31115884 -0.06650786  0.23481386
 -0.04473923  0.12124495 -0.3688311  -0.21651359 -0.05601563 -0.32783799
 -0.03225667  0.41469148  0.16971792 -0.24290626  0.39419026 -0.08438144
 -0.08309524 -0.02230559  0.33861092  0.24362596  0.14349704  0.28658642
  0.13346881 -0.03168135  0.51133119 -0.05302537  0.05177856 -0.27450079
 -0.14285489  0.00413073 -0.1215493  -0.51672973 -0.00579469 -0.24986698
  0.0368389   0.11798457  0.16111801 -0.24129399  0.05329254  0.27644158
  0.08336764  0.13711556  0.02898719  0.19100779  0.22271126 -0.19166486
  0.13974983  0.27442736  0.11318456 -0.00232488  0.16249254  0.        ]",0.068477039197746,0.9142360140986514,-5.507009678885855,0.004058224651792968,0.4191666078892037,0.009440138485932663,"[ 0.16965116 -0.03050158 -0.40927886  0.09149785 -0.10192491  0.15774013
 -0.23044375  0.20425631  0.42932262  0.28816998  0.61712301  0.89308064
  0.12858581 -0.73452945 -0.87533799 -1.40787758  0.16016928  0.78960947
  0.00957805 -1.5287537   0.52254175  2.31134355  2.78039864  0.59335378
  0.02860839]","[ 6.04978538e-04 -5.65842557e-05  3.61107048e-04  3.67713024e-04
  3.95619068e-05  3.32500655e-04]","[ 0.00450299 -0.00645015 -0.00710223  0.00599313 -0.0036278   0.00546193
  0.00172041  0.0034461  -0.00130135  0.00609724 -0.00089339  0.00220087
 -0.00189749  0.00316096  0.00457408  0.00211229  0.00268461  0.00372217
 -0.00194981 -0.00120256]",0.062340693862888374,"[ 6.04978538e-04 -5.65842557e-05  3.61107048e-04  3.67713024e-04
  3.95619068e-05  3.32500655e-04]","[ 0.00450299 -0.00645015 -0.00710223  0.00599313 -0.0036278   0.00546193
  0.00172041  0.0034461  -0.00130135  0.00609724 -0.00089339  0.00220087
 -0.00189749  0.00316096  0.00457408  0.00211229  0.00268461  0.00372217
 -0.00194981 -0.00120256]"
ADBE,"[-0.26072195 -1.02318307  0.28061971  0.03895158 -0.01640651 -0.18631452
 -0.16414886  0.25211883 -0.70683224 -0.06838206  0.5551134  -0.21850077
  0.19209791 -0.15408096  0.32621903 -0.09096486 -0.13759372  0.13510216
  0.04703746  0.03103196  0.3993168  -0.01388148  0.25296169  0.73192057
 -0.28819012 -0.48879273  0.97413976  0.55085663 -0.15572767  0.12088784
 -0.36654237  0.79786089 -0.18626979  0.13657326 -0.37266704  0.29711935
  0.23926339  0.18160185  0.28371156 -1.18714847 -0.27765102  0.09629921
  0.15651474 -0.09851028  0.2503612   0.11452015  0.47115201  0.06641293
  0.25006246  0.49650016  0.0158838   0.46080646  0.51479886  0.        ]",-0.09068770039363065,1.0703582321280158,-5.264141648466328,0.005173832089619334,0.5019861591665555,-0.022879291343383526,"[ 0.40464632 -0.17445233 -0.3213454  -0.32795654 -0.04729944  0.39146859
 -0.49865782  0.49163722  0.77654492 -0.10363578  0.45872018  0.33356327
  0.60021703 -0.47462617 -1.12793855 -0.98913837  0.116455    0.46988435
 -0.0679243  -1.53515123  0.71470819  2.45503511  2.39345261  0.74321173
  0.04606705]",[ 0.0004088  -0.0006717   0.00059711 -0.00020266  0.00014688  0.00033065],"[ 3.56916665e-03  2.76860646e-03 -1.17168099e-03  7.96556338e-03
 -3.51914496e-03  3.93642197e-03 -6.96629718e-03 -1.01418715e-05
 -3.40791790e-03  1.12587185e-02  8.68385997e-05  3.66902075e-03
 -5.01834066e-03  4.68785636e-03  7.12675770e-03 -1.49941858e-03
  3.79209210e-03 -3.64514120e-03  3.35629625e-03  5.16551063e-03]",0.06409255684163014,[ 0.0004088  -0.0006717   0.00059711 -0.00020266  0.00014688  0.00033065],"[ 3.56916665e-03  2.76860646e-03 -1.17168099e-03  7.96556338e-03
 -3.51914496e-03  3.93642197e-03 -6.96629718e-03 -1.01418715e-05
 -3.40791790e-03  1.12587185e-02  8.68385997e-05  3.66902075e-03
 -5.01834066e-03  4.68785636e-03  7.12675770e-03 -1.49941858e-03
  3.79209210e-03 -3.64514120e-03  3.35629625e-03  5.16551063e-03]"
ADI,"[-0.15988822 -0.25603239 -0.05037534  0.29631252  0.05547641  0.21075599
 -0.14463421  0.23673733 -0.27373685 -0.35056022  0.05779059 -0.06249441
 -0.11191533  0.2864997  -0.01526598 -0.24046612  0.31879693 -0.13591585
 -0.16301054  0.35800344  0.13314574  0.23750912  0.09492159  0.12656416
 -0.04739386 -0.29823202  0.22826288 -0.00385698 -0.00278577 -0.05380899
 -0.07006448  0.00456962 -0.06986139 -0.45878129 -0.14390452 -0.10481524
  0.11557484 -0.12831834  0.22269857 -0.17531001 -0.03672074  0.0933899
  0.0583378  -0.10190889 -0.01008671  0.03266533  0.26566712  0.03883275
  0.07963115  0.08434501  0.09075537  0.14744325  0.15296468  0.        ]",0.08250440971835464,0.8991977854224666,-5.803043365998154,0.003018354794715586,0.5994623257243112,-0.0053294521581031,"[-0.13595783  0.14008621 -0.26428489  0.01237976 -0.23707507  0.25553098
 -0.23597646  0.01266755  0.55084965  0.41957983  0.4250412   0.78695211
  0.15848758 -0.54343226 -0.85170386 -1.41087763  0.1333329   0.92203266
 -0.34747691 -1.39838018  0.56938136  2.31995408  2.80550993  0.547305
  0.01246244]","[-2.84546149e-04 -5.25759708e-04  1.61672833e-05 -8.37016227e-05
 -4.92642758e-05 -9.98453938e-05]","[ 0.0059778  -0.00605719 -0.00561443  0.00572256 -0.00691866  0.00565471
 -0.0002406   0.00462944 -0.00307073  0.00506489 -0.00173233  0.00257448
 -0.00344091  0.00411578  0.00453226 -0.00038568  0.00059602  0.00216624
  0.00137564 -0.00034938]",0.06266381428379005,"[-2.84546149e-04 -5.25759708e-04  1.61672833e-05 -8.37016227e-05
 -4.92642758e-05 -9.98453938e-05]","[ 0.0059778  -0.00605719 -0.00561443  0.00572256 -0.00691866  0.00565471
 -0.0002406   0.00462944 -0.00307073  0.00506489 -0.00173233  0.00257448
 -0.00344091  0.00411578  0.00453226 -0.00038568  0.00059602  0.00216624
  0.00137564 -0.00034938]"
ADM,"[-0.10852442 -0.06569463 -0.18644462 -0.20027753 -0.2754912   0.20446155
 -0.17317198 -0.16376332 -0.37875611  0.49892284 -0.04589108  0.01260968
  0.05559498  0.01870679  0.25607845 -0.31481889  0.37502689 -0.08919278
 -0.29193239  0.24817355  0.21768532 -0.15987419  0.2639112   0.06077715
 -0.06372327  0.43700802  0.07127459 -0.08879782 -0.24408487 -0.32753542
 -0.23956182  0.1458209  -0.01957683 -0.29386901 -0.00693135  0.46665085
 -0.24093172  0.31497689 -0.06558088  0.08156217 -0.06478141 -0.31030871
 -0.23679868 -0.42997709 -0.10115097 -0.07420055  0.06010521  0.00330663
 -0.19549915  0.11227664 -0.17271756  0.11277381 -0.13447721  0.        ]",-0.04147483527050119,1.0262144329573322,-5.243026351477983,0.0052842406432996,0.6491158096404008,-0.002345995864941443,"[-0.32162431 -0.16673037 -0.11390086  0.41201211 -0.10211313  0.00894003
 -0.12173244  0.66174106 -0.10268264  0.18986009  0.34468512  0.59553292
  0.60377223 -0.61910099 -0.75210767 -1.39710591  0.03006132  0.89745466
 -0.23403881 -1.57242015  0.79285288  2.18970633  2.83157551  0.67724196
  0.00524665]","[-5.40940179e-04 -1.00526699e-03  1.92603668e-04  3.91604130e-05
  1.67277325e-04  4.28507968e-04]","[ 0.0054066  -0.00734645 -0.00155309  0.00584838  0.00368457  0.00381017
  0.00288845  0.00257367 -0.00229438 -0.00167779 -0.00286405 -0.00091369
  0.00027509  0.00324589  0.00183247  0.00052338 -0.00075972 -0.00278938
  0.0047308  -0.00533018]",0.062003245728463996,"[-5.40940179e-04 -1.00526699e-03  1.92603668e-04  3.91604130e-05
  1.67277325e-04  4.28507968e-04]","[ 0.0054066  -0.00734645 -0.00155309  0.00584838  0.00368457  0.00381017
  0.00288845  0.00257367 -0.00229438 -0.00167779 -0.00286405 -0.00091369
  0.00027509  0.00324589  0.00183247  0.00052338 -0.00075972 -0.00278938
  0.0047308  -0.00533018]"
