,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08961049  0.1971748   0.09925953 -0.3587939  -0.51546357 -0.09727984
 -0.04835881  0.48231127  0.75584705 -0.36258852  0.47863798  0.5764732
  0.10343506  0.08162029  0.50721395  0.28886338  0.61824722  0.16349278
  0.24878916  0.56510099 -0.79585959  0.75269449 -0.08812145 -0.45510677
  1.28292739  0.45404091  0.39584575  0.15842938 -0.51276099  0.18094786
  0.31552565 -0.1738123  -0.57628113 -0.37488474  0.69338625  0.69917291
 -0.94741514 -0.46805817  0.10835932 -0.64925848  0.37310449  0.15822025
  0.5146461   0.31938783  0.557379   -0.45935451  0.27719589 -0.2411847
  1.2526844   0.01880622 -0.04733095 -0.61796208 -0.3090795   0.        ]",0.06501357497703686,0.871491166132648,-4.909175529279286,0.0073785692385565415,0.6055141536561737,0.011267219647630252,"[-0.18396332 -0.44381655 -0.20942135  0.45427571  0.26260808  0.51083888
  0.25397308 -0.87628333  0.42550941  0.47418892  0.15796975  0.49024534
  0.4980868  -0.76863944 -1.12276589 -0.88809339  0.49613553  0.32942309
 -1.35184403  0.31642331  1.55385003  2.15808981  2.18378369 -3.4053135
  0.02969803]","[ 9.92038713e-04  9.80631760e-06  9.48370797e-04 -2.32196501e-04
  4.92596114e-05 -4.23764121e-04]","[ 0.0062309   0.00164067 -0.00179599 -0.00086344 -0.01184818  0.00690105
  0.00129039  0.00799422  0.00147174  0.008019    0.01074959  0.00635952
 -0.00098566  0.01538445 -0.00864008  0.01333993 -0.00883122  0.00209947
 -0.01396267 -0.00791946]",0.06433781292344969,"[ 9.92038713e-04  9.80631760e-06  9.48370797e-04 -2.32196501e-04
  4.92596114e-05 -4.23764121e-04]","[ 0.0062309   0.00164067 -0.00179599 -0.00086344 -0.01184818  0.00690105
  0.00129039  0.00799422  0.00147174  0.008019    0.01074959  0.00635952
 -0.00098566  0.01538445 -0.00864008  0.01333993 -0.00883122  0.00209947
 -0.01396267 -0.00791946]"
AAL,"[-0.73548538  0.1248864  -0.46577509 -0.40833624 -0.73276519  0.19862437
  0.09098239  0.78025628  0.94497351 -0.65814422  0.82641091  0.76357862
  0.56427654  0.375548    1.10606373  0.10551183  1.10635471 -0.2464151
  0.37425589  0.13362546 -1.28646615  0.9274804  -0.37960852 -0.31221312
  1.28073247  1.12354281  0.36577292 -0.08010625 -0.57458808 -0.17468875
  0.8784053  -0.3312668  -0.49802718 -0.22617296  0.3466107   0.78637967
 -1.41239839 -0.1539621   0.27356647 -0.67141771  0.39359203  0.04503125
  0.6456554   0.5462485   0.80212403 -0.41414447  0.32534259 -0.39322658
  0.76948449 -0.24006327 -0.04983711 -0.38780888 -0.59970881  0.        ]",0.148303967609001,0.8006541497399654,-4.7767428725722665,0.00842339039047323,-0.03262925714636433,0.04285108429351109,"[-0.24728778  0.06478096  0.0233478   0.91675718  0.18983921  0.44025515
 -0.03748274 -1.33768054  0.735409    0.52781041  0.29601663  0.42241635
  0.63116801 -1.23939526 -0.82322474 -1.2940819   0.923391    0.25148381
 -1.28700128  0.58927283  1.23346891  2.20970384  2.09313566 -3.13235258
  0.02264727]","[ 4.70711616e-04  7.08354636e-04  3.38808149e-04 -7.01261862e-05
  5.14813787e-05 -3.78567630e-04]","[ 0.00955636  0.00074025  0.00137662 -0.0041703  -0.01407879  0.00438895
 -0.00454457  0.00449446  0.00042201  0.01204043  0.01655112  0.00624042
 -0.00186712  0.0119425  -0.01049144  0.01261069 -0.00669392 -0.00171855
 -0.00852247 -0.01549895]",0.0629603022012676,"[ 4.70711616e-04  7.08354636e-04  3.38808149e-04 -7.01261862e-05
  5.14813787e-05 -3.78567630e-04]","[ 0.00955636  0.00074025  0.00137662 -0.0041703  -0.01407879  0.00438895
 -0.00454457  0.00449446  0.00042201  0.01204043  0.01655112  0.00624042
 -0.00186712  0.0119425  -0.01049144  0.01261069 -0.00669392 -0.00171855
 -0.00852247 -0.01549895]"
AAP,"[-0.20037177  0.60809367 -0.54632439 -0.52616254  0.14225997  0.27354394
 -0.45518452 -0.01445879  0.94998197  0.038972    0.61484079  0.16477248
  0.8397371   0.022453    0.84309698  0.49122862  0.22600024  0.11302018
 -0.07627236 -0.4704588  -1.24391087  0.32875041  0.04219202 -0.06963151
  0.70443123  0.93933358 -0.57500929 -0.34835645 -0.7191903  -0.14369194
  0.60549917 -0.05564059 -0.73319186  0.20233166 -0.10846539 -0.05559208
 -1.05078731  0.58747278 -0.50826833 -0.30916945  0.35439001  0.27039818
  0.9380515   0.79783913  0.72293115  0.22150317 -0.33610494 -0.12707405
  0.72875701  0.08532212 -0.05137013 -0.49693658  0.27803298  0.        ]",0.16499658263309827,0.7805937595699673,-4.3168130405640985,0.013342337345136719,0.4960787533912503,0.027707737741072862,"[-0.70503339 -0.13391343  0.62019245  0.48072515 -0.40309854  0.19468693
  0.68721875 -0.59260337  0.31210561  0.01973371  0.82291334  0.0569793
  0.57816851 -0.81736147 -1.48392229 -0.63129618  0.62396472  0.16538683
 -0.94940362  0.30936422  1.54598069  1.94848998  1.84795715 -2.63141692
 -0.0547066 ]",[-0.00209907 -0.00093153  0.00060594 -0.00243133  0.00082764 -0.00031914],"[ 0.00766882 -0.00347307 -0.00179416 -0.00310275 -0.00720604 -0.00109271
 -0.0058099   0.0006915  -0.00017452  0.0081935   0.00777057 -0.00167101
  0.00434449  0.00073884 -0.00285125  0.00106261 -0.0049027   0.00448822
 -0.01120546  0.00173855]",0.0667646092938021,[-0.00209907 -0.00093153  0.00060594 -0.00243133  0.00082764 -0.00031914],"[ 0.00766882 -0.00347307 -0.00179416 -0.00310275 -0.00720604 -0.00109271
 -0.0058099   0.0006915  -0.00017452  0.0081935   0.00777057 -0.00167101
  0.00434449  0.00073884 -0.00285125  0.00106261 -0.0049027   0.00448822
 -0.01120546  0.00173855]"
AAPL,"[-0.06840661  0.05374737 -0.81116775 -0.10035854 -0.60765169 -0.23819645
  0.07699785  0.53180878  0.7550959  -0.50887195  0.64199551  0.65752039
  0.8942522   0.066562    0.85828365 -0.52304568  0.77797328 -0.01585968
  0.50011436 -0.0117194  -0.82486262  0.43473877 -0.07703255 -0.42421396
  1.50391394  1.50881217  0.03284879  0.00412566 -0.39779885 -0.33810432
  0.52926335 -0.16996688 -0.53856815 -0.54590071  0.2951133   0.52843371
 -1.35020197 -0.49285994  0.58029695 -0.73731938  0.226268    0.04176084
  0.68414889  0.23364354  0.74777556 -0.31197649  0.26597176 -0.38877264
  0.26471327 -0.2713911   0.03060878 -0.10468097 -0.36812059  0.        ]",0.06772910519756419,0.8693085310383335,-4.582662859267304,0.010227625276324658,0.6264642150450586,0.006433319420008413,"[-0.79881015  0.29555225 -0.12283061  0.39718468  0.34263255  0.39299734
  0.09189248 -1.05813231  0.58448378  0.55143807  0.56197759 -0.04870797
  0.56297996 -1.40496113 -0.48673323 -0.79885763  0.75850027 -0.1227598
 -1.1741031   0.19986161  1.70695606  2.13251693  2.0978906  -3.2273026
 -0.00931354]","[-7.40190107e-05 -6.52343727e-04  2.09030886e-04 -1.87818968e-03
  7.38625770e-04 -2.48365439e-04]","[ 0.00416239  0.00066287 -0.00588901 -0.00302071 -0.01417158  0.00823615
 -0.00746662  0.00766391 -0.00359317  0.0132503   0.01158232  0.00211654
 -0.00448696  0.00499271 -0.01226048  0.01103763 -0.01009995 -0.00079143
 -0.00611825 -0.00883703]",0.06484787790743328,"[-7.40190107e-05 -6.52343727e-04  2.09030886e-04 -1.87818968e-03
  7.38625770e-04 -2.48365439e-04]","[ 0.00416239  0.00066287 -0.00588901 -0.00302071 -0.01417158  0.00823615
 -0.00746662  0.00766391 -0.00359317  0.0132503   0.01158232  0.00211654
 -0.00448696  0.00499271 -0.01226048  0.01103763 -0.01009995 -0.00079143
 -0.00611825 -0.00883703]"
ABBV,"[ 0.23120534  0.05683221  0.51045758 -0.16841906 -0.17687666  0.15696613
 -0.20741301  0.46824895  0.31169513  0.36376194  0.12942597  0.44893895
  0.0648007   0.03715397  0.37420524  0.44739352  0.56743225  0.06787928
 -0.00485669  0.0579861  -0.78592319  0.45963206  0.08379304 -0.11888784
  0.90128407  0.02093443  0.43200367 -0.22899732 -0.36676137  0.30195165
  0.44700586  0.02736266 -0.88363931  0.14805994  0.42581948  0.19648517
 -0.26234231  0.00389971  0.14237193  0.02932272  0.23942504  0.00243633
  0.24688439  0.58138519  0.630127   -0.27909286 -0.01331216 -0.09094879
  0.949074   -0.05450079 -0.27411478 -0.60022419 -0.17118474  0.        ]",0.022220761598828766,0.9175408838738215,-3.9413347288316034,0.019422273968244218,0.9224896450462965,-0.009010935083155855,"[-0.00950158 -0.6577545  -0.30973073  0.25629067 -0.11209742  0.57098623
  0.11845113  0.00988315 -0.01605756  0.44431694  0.26816929  0.54355464
  0.36388633 -0.63056358 -1.24196982 -0.91786918  0.40762984  0.29209813
 -0.97354904  0.19727525  1.61821771  2.01396856  1.9130066  -2.93662748
  0.03044431]",[ 0.00027477  0.00223519  0.00258061  0.00043963  0.00035248 -0.00062702],"[ 0.0065157  -0.00174887 -0.00186472  0.0028984  -0.00539487  0.0062735
  0.00322833  0.00480251  0.00382976  0.00285998  0.00776903  0.00602123
  0.00518403  0.00992823 -0.00495033  0.00448323 -0.01065144 -0.00244258
 -0.01332369 -0.00583549]",0.06540097333182107,[ 0.00027477  0.00223519  0.00258061  0.00043963  0.00035248 -0.00062702],"[ 0.0065157  -0.00174887 -0.00186472  0.0028984  -0.00539487  0.0062735
  0.00322833  0.00480251  0.00382976  0.00285998  0.00776903  0.00602123
  0.00518403  0.00992823 -0.00495033  0.00448323 -0.01065144 -0.00244258
 -0.01332369 -0.00583549]"
ABT,"[-0.15136831  0.26624873  0.03199088  0.12731638 -0.85057287 -0.0844676
  0.22632266  0.91191184  0.47545194 -0.57655101  0.48336601  0.43820388
  0.48208102  0.11810381  0.46415968 -0.30523844  1.0054142  -0.00783169
  0.53990546  0.83459872 -0.23736255  0.74874518 -0.59753784 -0.42529286
  1.08131179  0.53998999  1.16282856  0.19278243 -0.42487696 -0.01308489
  0.36463167 -0.18294202 -0.31183426 -0.44983129  0.41137687  1.00355186
 -0.6215907  -0.88678763  0.74641361 -0.31471498  0.47498692  0.00331667
  0.14664228  0.17782755  0.31961215 -0.85494395  0.55864905 -0.43098506
  0.71561174 -0.28572327 -0.04288056 -0.27994009 -0.89021403  0.        ]",0.019834400154911076,0.9119054356359035,-5.069637394392312,0.006284698594639131,0.5444956148140472,0.01626609862652047,"[-0.22115852 -0.03701002 -0.70182991  0.5435941   0.48841274  0.664773
 -0.23838149 -0.95859606  0.6036005   0.55154436  0.47374559  0.32931906
  0.33056038 -1.13766902 -0.52073579 -1.04689115  0.6196492   0.22392168
 -1.35390908  0.04140428  1.52651702  2.64413773  2.05357299 -3.62798685
  0.08128354]","[-1.32792945e-03 -1.29190314e-05 -8.41206283e-04 -1.26844553e-03
 -9.08125588e-05 -8.97091487e-04]","[ 0.00721155 -0.00051713 -0.00151718  0.00199517 -0.01360494  0.01309953
  0.0017103   0.01112516  0.00135527  0.00830756  0.01363683  0.00580559
 -0.00708487  0.01407856 -0.01196028  0.01472943 -0.00815108 -0.00326699
 -0.00592086 -0.01464598]",0.06283110441377869,"[-1.32792945e-03 -1.29190314e-05 -8.41206283e-04 -1.26844553e-03
 -9.08125588e-05 -8.97091487e-04]","[ 0.00721155 -0.00051713 -0.00151718  0.00199517 -0.01360494  0.01309953
  0.0017103   0.01112516  0.00135527  0.00830756  0.01363683  0.00580559
 -0.00708487  0.01407856 -0.01196028  0.01472943 -0.00815108 -0.00326699
 -0.00592086 -0.01464598]"
ACN,"[-0.05192666  0.48238205 -0.11275457 -0.31597227 -0.07228312  0.31465137
 -0.17951913  0.50184679  0.94483778  0.0579206   0.44493002  0.42162412
  0.38008032  0.1473821   0.82606368  0.61026858  0.43770434  0.12746498
  0.19663404 -0.19919186 -1.15298652  0.6034558  -0.06002413 -0.32647203
  0.70347737  0.65779906  0.11862966 -0.12811319 -0.49924285  0.00164483
  0.5057601  -0.16478892 -0.73874816  0.20204347 -0.18064944  0.27317235
 -0.84727794  0.23543563 -0.22581872 -0.07738818  0.5846008   0.26812021
  0.74119533  0.8191645   0.56824247 -0.31729239 -0.14685243 -0.27114514
  1.09063618 -0.00244728 -0.12375169 -0.65430011 -0.1107306   0.        ]",0.14774807747867366,0.8022006919288811,-4.346788785495546,0.012948325742405137,0.6427468951331425,0.01674211284712783,"[-4.34403212e-01 -2.95332865e-01  1.49855357e-01  5.00849925e-01
 -1.88505335e-01  4.40642453e-01  3.77809087e-01 -6.94873535e-01
  1.80784120e-01  3.42392959e-01  4.77425789e-01  4.77305710e-01
  6.14590414e-01 -8.00323981e-01 -1.51457805e+00 -8.06083338e-01
  6.21402936e-01  1.46557736e-01 -1.01317956e+00  4.63591332e-01
  1.44800338e+00  1.97259066e+00  1.99613261e+00 -2.88399750e+00
  8.65880273e-04]",[-0.00023363  0.00109199  0.00128376 -0.00065277  0.00055897 -0.00054553],"[ 0.00810456 -0.00350925 -0.00026559 -0.00167263 -0.00958332  0.00214053
 -0.00106148  0.00380756  0.00399095  0.00705071  0.0091802  -0.00099082
  0.0012785   0.0036385  -0.00799451  0.00376159 -0.00710132  0.00058694
 -0.01207216 -0.0051488 ]",0.06506720362650116,[-0.00023363  0.00109199  0.00128376 -0.00065277  0.00055897 -0.00054553],"[ 0.00810456 -0.00350925 -0.00026559 -0.00167263 -0.00958332  0.00214053
 -0.00106148  0.00380756  0.00399095  0.00705071  0.0091802  -0.00099082
  0.0012785   0.0036385  -0.00799451  0.00376159 -0.00710132  0.00058694
 -0.01207216 -0.0051488 ]"
ADBE,"[ 0.15713744  0.39583289  0.19813007  0.17634163 -0.38461918 -0.04484457
  0.09446352  0.76460944  0.56896925 -0.00226691  0.33043457  0.53002419
  0.09161126  0.0934894   0.69323827  0.35446962  0.51591425 -0.08350887
  0.3991064   0.2263952  -0.6402192   0.75426953 -0.28143693 -0.35166851
  0.96439953  0.21132217  1.07265077  0.37379031 -0.7365413   0.31445869
  0.50325042 -0.0897367  -0.40942088 -0.08230331  0.20163237  0.69143533
 -0.55615677 -0.4519096   0.48952174 -0.07422163  0.69854231  0.0322564
  0.02141492  0.52872787  0.23879134 -0.71166167  0.1583003  -0.07129598
  1.18039036  0.0669346  -0.34125558 -0.72723629 -0.62714904  0.        ]",0.031860073984611124,0.920947081789106,-4.544138957058067,0.01062932107901309,0.8493083769788572,0.003655363210870806,"[-0.29168515 -0.19835706 -0.53259859  0.2322227   0.26656547  0.64165345
  0.03712339 -0.54459898  0.20494462  0.53632137  0.21914489  0.57901791
  0.5870912  -0.90419392 -1.28705578 -0.90544047  0.72417478  0.15343256
 -1.11262413  0.23209236  1.42205897  2.28983024  2.0748977  -3.32055674
  0.07260366]",[ 0.00036469  0.00166967  0.00113182 -0.00011176  0.00034242 -0.0008111 ],"[ 0.00775935 -0.00125636 -0.00239388 -0.00048346 -0.01210991  0.01250158
  0.0025717   0.00950227  0.00610154  0.00461935  0.0118279   0.00218776
 -0.00113441  0.01055891 -0.00732052  0.00869096 -0.00475356 -0.00421424
 -0.01215695 -0.01037767]",0.06317490929252866,[ 0.00036469  0.00166967  0.00113182 -0.00011176  0.00034242 -0.0008111 ],"[ 0.00775935 -0.00125636 -0.00239388 -0.00048346 -0.01210991  0.01250158
  0.0025717   0.00950227  0.00610154  0.00461935  0.0118279   0.00218776
 -0.00113441  0.01055891 -0.00732052  0.00869096 -0.00475356 -0.00421424
 -0.01215695 -0.01037767]"
ADI,"[-0.44243175  0.33303141 -0.5023451  -0.56246311 -0.41363529  0.21289234
 -0.06131808  0.33177396  1.2823472  -0.42640412  0.85593078  0.71780225
  0.6290373   0.24592459  1.05645048  0.44887848  0.56618905  0.14935083
  0.25390871 -0.15496437 -1.58360747  0.78144528  0.01899371 -0.43030699
  1.3225257   1.31858951 -0.31894978 -0.30198359 -0.55432644 -0.1195103
  0.59655473 -0.36165681 -0.73211575 -0.16272793  0.24261402  0.43329299
 -1.70815104  0.15259574 -0.22708718 -0.82954286  0.34069245  0.21836871
  1.02977061  0.65511046  0.9137947  -0.23134678  0.0335986  -0.3438284
  1.16160599 -0.02864218 -0.02023002 -0.63025624 -0.08261814  0.        ]",0.21311420905420475,0.720402876129114,-4.684277703896989,0.00923940578945478,0.2569163564871733,0.03308693066312966,"[-0.47645417 -0.11238666  0.28672374  0.78077133  0.02993648  0.21853443
  0.52778406 -1.27287115  0.57643732  0.36053472  0.35121621  0.28430011
  0.71391217 -0.95303419 -1.30268039 -0.82157028  0.71778177  0.12859646
 -1.24107553  0.73932553  1.3837754   1.8391586   2.17074277 -2.95523808
 -0.0314312 ]","[-5.48887271e-05  7.28511117e-04  9.16973484e-04 -5.89124726e-04
  4.75682151e-04 -2.26287253e-04]","[ 0.00698961  0.00066482 -0.00081039 -0.00609399 -0.01300691 -0.00132647
 -0.00648795  0.00260868 -0.00131943  0.01100987  0.01128208  0.0028936
 -0.00055991  0.0079502  -0.01052287  0.01069952 -0.00965717  0.0029642
 -0.01546256 -0.00812682]",0.0651513499161214,"[-5.48887271e-05  7.28511117e-04  9.16973484e-04 -5.89124726e-04
  4.75682151e-04 -2.26287253e-04]","[ 0.00698961  0.00066482 -0.00081039 -0.00609399 -0.01300691 -0.00132647
 -0.00648795  0.00260868 -0.00131943  0.01100987  0.01128208  0.0028936
 -0.00055991  0.0079502  -0.01052287  0.01069952 -0.00965717  0.0029642
 -0.01546256 -0.00812682]"
ADM,"[-0.15655789  0.13687751 -0.43219923 -0.68409992  0.06793587  0.02849959
 -0.43414432 -0.23634222  1.08218812  0.00751601  0.57393734  0.45007241
  0.05912216 -0.05760486  0.56986976  0.68121491 -0.01382459  0.27605734
 -0.13296819 -0.32607522 -1.55666711  0.44723047  0.40747044 -0.13505049
  1.04148247  0.74216767 -0.91465435 -0.15284402 -0.42568829 -0.08674134
  0.37092648 -0.16911033 -0.82650861 -0.08528253  0.43472523 -0.04440394
 -1.31659663  0.43412438 -0.75155564 -0.83083185  0.16590393  0.35199875
  1.12124695  0.54113835  0.80801756  0.36602482 -0.29021948 -0.02289087
  1.06267975  0.26671797  0.04121138 -0.60212644  0.61048839  0.        ]",0.1838435098795926,0.7574570570739324,-4.633927425610763,0.00971652314520427,0.5393681523787265,0.013165851926038285,"[-0.51070013 -0.32815615  0.60325849  0.3214739  -0.25772607  0.08935996
  0.90159074 -0.63284543  0.25926123  0.16090487  0.18429277  0.42138647
  0.66487359 -0.49250712 -1.70309107 -0.54192418  0.41775276  0.18235521
 -1.1288219   0.54975824  1.64509809  1.68565537  1.96764221 -2.7098644
 -0.07003818]",[ 0.00114003  0.00084602  0.00124582 -0.00016528  0.00013608 -0.00060802],"[ 0.00587686  0.00083719 -0.0032791  -0.00423671 -0.00799116 -0.00308233
 -0.00439552  0.00122096 -0.0013601   0.00798175  0.00501961  0.00128259
  0.00569883  0.00672416 -0.00248213  0.00496377 -0.00567743  0.00891739
 -0.01467574  0.0046829 ]",0.06708419494727627,[ 0.00114003  0.00084602  0.00124582 -0.00016528  0.00013608 -0.00060802],"[ 0.00587686  0.00083719 -0.0032791  -0.00423671 -0.00799116 -0.00308233
 -0.00439552  0.00122096 -0.0013601   0.00798175  0.00501961  0.00128259
  0.00569883  0.00672416 -0.00248213  0.00496377 -0.00567743  0.00891739
 -0.01467574  0.0046829 ]"
