,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16554388 -0.2328145  -0.26857435 -0.10010089  0.08013811 -0.09919526
 -0.28247351  0.08045672 -0.14462518 -0.37715834  0.19596452  0.13892602
  0.10483323 -0.17988023  0.05412374 -0.28415906  0.12487952  0.57531159
  0.24482387  0.08285338 -0.06707193 -0.02349901  0.29162123 -0.07264876
  0.27008893 -0.21420323  0.45985122 -0.14410141  0.27695874 -0.24130718
  0.03200059  0.08139955 -0.33166633 -0.3008492  -0.23322425  0.48036032
 -0.03982145  0.49291379 -0.19114322  0.26194839 -0.19830453  0.1082298
  0.26914896 -0.13444353  0.11085532 -0.35097203  0.07418323 -0.2251554
  0.43004437 -0.16092799  0.13278457 -0.31852204  0.13214882  0.        ]",-0.09215684502769586,1.0797089332264656,-5.113861185258366,0.00601282142657138,0.9161233329753988,-0.020110194966762262,"[-0.45684982 -0.09261899  0.08537928 -0.07214357 -0.2334306   0.23420278
  0.09460047 -0.03560432  0.6389516   0.50718714  0.52882713  0.15072241
 -0.26017972 -1.20504388 -0.71084092  0.27218675  0.08449381 -0.47555319
 -0.96226745  0.77378846  2.28027611  2.09977115  0.0191108  -3.24628873
  0.03066239]","[-5.53209314e-05 -5.34516971e-04  2.39354435e-04  4.02289476e-04
 -2.36662983e-04  1.84079794e-04]","[ 0.00747202 -0.00884776 -0.00234036  0.00104457 -0.0006689   0.00456529
 -0.00180312  0.00262632 -0.00254182  0.00129619 -0.00201465  0.00096549
  0.00053428  0.00161109  0.00273939  0.00242659 -0.00498684  0.00307536
 -0.00327641 -0.00142736]",0.06391936391834512,"[-5.53209314e-05 -5.34516971e-04  2.39354435e-04  4.02289476e-04
 -2.36662983e-04  1.84079794e-04]","[ 0.00747202 -0.00884776 -0.00234036  0.00104457 -0.0006689   0.00456529
 -0.00180312  0.00262632 -0.00254182  0.00129619 -0.00201465  0.00096549
  0.00053428  0.00161109  0.00273939  0.00242659 -0.00498684  0.00307536
 -0.00327641 -0.00142736]"
AAL,"[-0.20488062 -0.07850322  0.57253963 -0.06053002 -0.20394084 -0.44976854
  0.34183315  0.20904635  0.10828909  1.08605417 -0.01172035  0.06793757
  0.44645208  0.34629092  0.25463689  0.88575094  0.16263797 -0.36590781
 -0.00237542 -0.40243591 -0.25736928  0.51510266 -0.37107823  0.21813488
  0.22963471  0.25648266 -0.53775914  0.15269655  0.31891186  0.56041595
 -0.02888598  0.16329746  0.78705358  0.21191892  0.08328543 -0.27139761
  0.00640526 -0.50877412  0.08966419 -0.45820078  0.39001159 -0.00804282
 -0.11032569  0.48046166 -0.7959042   0.41319592  0.09512679  0.32858436
 -0.20562085  0.44502092 -0.05595086 -0.00155264 -0.15256234  0.        ]",0.04850298587300655,0.9307058299714839,-6.187929929699613,0.002054074433740876,0.5363781902215424,0.0037117560970141425,"[ 0.28223809 -0.42456706 -0.30182815 -0.24601274  0.55070616  0.16826656
  0.05156057  0.69824593 -0.46151616  0.25280973  0.71742735  0.49096409
 -0.29607041 -0.74016497 -1.46212229 -0.29806452  0.711806   -0.17268095
 -0.66272451  0.9530167   1.40102004  2.36747223  0.02731337 -2.91867658
 -0.02954379]","[ 6.37627532e-05  2.52200198e-04  1.75344555e-04 -1.48763465e-04
  2.11333416e-04  2.29488576e-04]","[ 0.002859   -0.00744342 -0.00766818  0.00491808 -0.01115853 -0.00456286
  0.00156389 -0.00255451  0.00108032  0.00169768  0.00379001 -0.00596005
  0.00826965  0.00080125  0.00183721 -0.00576432  0.00912101 -0.00117499
 -0.0040495  -0.00371619]",0.06340718812905406,"[ 6.37627532e-05  2.52200198e-04  1.75344555e-04 -1.48763465e-04
  2.11333416e-04  2.29488576e-04]","[ 0.002859   -0.00744342 -0.00766818  0.00491808 -0.01115853 -0.00456286
  0.00156389 -0.00255451  0.00108032  0.00169768  0.00379001 -0.00596005
  0.00826965  0.00080125  0.00183721 -0.00576432  0.00912101 -0.00117499
 -0.0040495  -0.00371619]"
AAP,"[-0.48449723  0.40199705  0.48624942  0.20741095 -0.0861596   0.08394447
  0.02547091 -0.43947597  0.12953753  0.90663711 -0.050001   -0.16004197
  0.54557229  0.06789393  0.63609458  0.35410465 -0.33768562  0.20105456
 -0.28312956 -0.75183259 -0.15607818  0.29091709 -0.19587368  0.85650368
  0.25250399  0.39173258 -0.36040815 -0.15227668 -0.13611396  0.47000652
  0.03889387  0.13304349  0.21933903  0.06389369 -0.21387344  0.25096398
 -0.23802499  0.04847922  0.70407391 -0.63793116  0.31552746 -0.01283985
 -0.37584329  1.06176778 -0.53507261  0.90388942 -0.27915647  1.1711268
  0.02297886  0.44305855  0.33343845  0.28928014 -0.13462256  0.        ]",0.06443093204702667,0.9221328259251214,-5.5553792577086005,0.003866601752951625,0.24972584431220368,0.03069796221450269,"[ 2.19224215e-01 -1.03783958e-01 -2.53479331e-01  6.41747929e-02
 -2.52698408e-03 -2.01640827e-01  6.12271835e-01  7.96360005e-01
 -2.74462175e-01  6.25156534e-02  7.88061048e-01  2.90916854e-01
  1.29144837e-02 -1.28806141e+00 -1.45289266e+00  3.89963426e-01
  3.50977083e-01 -3.51918801e-01 -4.58568626e-01  8.50021429e-01
  1.53931589e+00  2.39643557e+00 -2.90021073e-01 -2.70699503e+00
 -1.80851853e-02]","[-6.91252304e-04  8.61301123e-04  5.02741729e-05 -1.56229151e-04
  4.27044933e-05  4.48077054e-04]","[ 0.0056949  -0.00693456 -0.00562393  0.00557131 -0.00661738  0.00483674
 -0.00581562 -0.00346009 -0.00135811 -0.00016793  0.00808068 -0.00576655
  0.0061756  -0.00183366  0.0097798  -0.00354777  0.00759266  0.00673278
  0.00678841 -0.00418091]",0.06290895288857902,"[-6.91252304e-04  8.61301123e-04  5.02741729e-05 -1.56229151e-04
  4.27044933e-05  4.48077054e-04]","[ 0.0056949  -0.00693456 -0.00562393  0.00557131 -0.00661738  0.00483674
 -0.00581562 -0.00346009 -0.00135811 -0.00016793  0.00808068 -0.00576655
  0.0061756  -0.00183366  0.0097798  -0.00354777  0.00759266  0.00673278
  0.00678841 -0.00418091]"
AAPL,"[-0.11521761 -0.17535837 -0.21977628  0.3162989  -0.26048729  0.02048899
  0.09321301 -0.07140294  0.5612357   0.21939152 -0.34351612  0.59235986
  0.09311701 -0.04198006 -0.1375575  -0.09481989 -0.107673    0.46816874
  0.25120924  0.51899143 -0.26666333  0.23678531 -0.24733177 -0.16335378
  0.045084    0.23711787 -0.10391134  0.19284605  0.0719332  -0.1706207
 -0.3614641  -0.02230668  0.62688862  0.15363687  0.45147267  0.32627192
 -0.06194286  0.25387721 -0.58178371  0.19250099  0.58968772  0.01951635
 -0.01897108  0.21000138  0.14550833  0.16146779 -0.0538329   0.11644435
 -0.0788708   0.09512151 -0.34961612  0.24672041  0.48793503  0.        ]",0.0022681189590191943,0.9879726394364452,-5.297079950451512,0.005006190910058542,0.6282973061745496,-0.0035262958797781458,"[-0.31638312  0.29533673 -0.36263043  0.09241077  0.05681935 -0.1057581
  0.56411522 -0.04801831 -0.23316563  0.95619394  0.36369831  0.29549987
 -0.33799869 -0.96019619 -0.82436733  0.30338239  0.15643742 -0.33191583
 -1.38706041  0.95077553  2.06200027  2.50286999 -0.06073656 -3.34236525
 -0.01306162]",[-0.00032828  0.00061909 -0.0002458  -0.00010671  0.00023632  0.00050864],"[ 6.07220551e-03 -5.55291772e-03 -5.26296286e-03  5.23709668e-03
 -1.71187711e-03 -2.18902936e-03  2.93722776e-03  6.47043903e-03
 -5.75878521e-03  4.27073202e-03 -2.31216795e-03 -2.34663659e-05
  1.26451262e-03  1.89026862e-03  1.97337504e-03  8.68581741e-04
  2.30655138e-03  1.52802993e-03  6.19410959e-03  3.62386798e-03]",0.06259623773838444,[-0.00032828  0.00061909 -0.0002458  -0.00010671  0.00023632  0.00050864],"[ 6.07220551e-03 -5.55291772e-03 -5.26296286e-03  5.23709668e-03
 -1.71187711e-03 -2.18902936e-03  2.93722776e-03  6.47043903e-03
 -5.75878521e-03  4.27073202e-03 -2.31216795e-03 -2.34663659e-05
  1.26451262e-03  1.89026862e-03  1.97337504e-03  8.68581741e-04
  2.30655138e-03  1.52802993e-03  6.19410959e-03  3.62386798e-03]"
ABBV,"[ 0.18931668 -0.29048769 -0.36045219  0.24690407  0.04335105 -0.03989441
 -0.38148705  0.28338992 -0.16815334 -0.56064452  0.02321249  0.24173065
  0.33191418  0.3707584  -0.18658466 -0.51899133 -0.05369923  0.99148324
  0.4261203   0.19380824  0.01897974 -0.05693811  0.01942326 -0.0502596
  0.40222545 -0.25732907  0.1038544  -0.1598819   0.17272542 -0.30952553
 -0.29498482 -0.00743663 -0.12079737 -0.06882226 -0.48455497  0.70332203
 -0.02839402  0.41923365 -0.2194917   0.57117896  0.33973816  0.09467446
  0.34388785  0.02657308  0.57074554 -0.38445505  0.1500728  -0.26736286
  0.53948494 -0.13746678 -0.13480318 -0.20383676  0.6246567   0.        ]",-0.05312465133032721,1.0435740094971764,-5.2489161052982025,0.005253209240150883,0.940494306696432,-0.022820625607288262,"[-5.20566341e-01  2.08367865e-01 -1.35626448e-01 -1.29687309e-01
 -3.60316388e-01  4.15131149e-01  1.62229607e-02 -1.69889210e-01
  6.65801631e-01  7.62135297e-01  6.82182240e-01  2.93695554e-01
 -8.50210057e-01 -1.34757173e+00 -5.97677546e-01  7.32248024e-01
  4.21357390e-02 -6.33373040e-01 -1.11692099e+00  7.68101129e-01
  2.30076442e+00  2.36421797e+00 -6.29589536e-02 -3.50363438e+00
  2.09396839e-03]",[-0.00111958  0.00059432 -0.00045727  0.00018926 -0.00032188  0.00013938],"[ 0.00833253 -0.01041051 -0.00036344  0.00224262 -0.00279563  0.00571489
 -0.00279587  0.00290096 -0.00037187  0.00439035 -0.00253441  0.00062582
  0.00109538  0.00476379  0.00031972  0.00524305 -0.00347663  0.00277698
 -0.00013866  0.00672039]",0.06180486236673629,[-0.00111958  0.00059432 -0.00045727  0.00018926 -0.00032188  0.00013938],"[ 0.00833253 -0.01041051 -0.00036344  0.00224262 -0.00279563  0.00571489
 -0.00279587  0.00290096 -0.00037187  0.00439035 -0.00253441  0.00062582
  0.00109538  0.00476379  0.00031972  0.00524305 -0.00347663  0.00277698
 -0.00013866  0.00672039]"
ABT,"[ 0.43923252 -0.28491014  0.04497879  0.03614584  0.06994433 -0.0618141
 -0.28847698  0.24228475  0.07009641 -0.41360363  0.41198576  0.05870636
 -0.12716573  0.01929571 -0.14826341 -0.14573807  0.05516689  0.4987756
  0.50358997  0.21774815 -0.15139259 -0.22039125  0.09181677  0.01776039
  0.5946933  -0.10620367  0.15062162 -0.10812062  0.407171   -0.36224632
 -0.11151532 -0.00110567  0.01652923 -0.20319675 -0.22945502  0.65421863
 -0.16632166  0.47640307 -0.26428644  0.2083028  -0.10210496  0.32434073
  0.2009445  -0.27172215 -0.08367263 -0.30735212  0.04518245 -0.31897905
  0.15329693 -0.06716768 -0.13949532 -0.24124024  0.1840462   0.        ]",-0.03010925743100762,1.0170761838898663,-5.67461914701766,0.003431975805647909,1.1966985416113776,-0.03617952669189733,"[-0.32835912 -0.29775838 -0.1639426  -0.19089814 -0.2707974   0.40478116
  0.18616676 -0.16213604  0.74364369  0.39809395  0.42689031  0.40214452
 -0.40351566 -1.0211915  -0.8073415   0.22543073  0.22316078 -0.56828287
 -1.10869917  0.7727765   2.42710724  2.23447988 -0.08934554 -3.44496717
  0.00467409]","[-8.57713114e-05 -7.18158046e-04  2.10136287e-04  1.01410499e-04
 -1.42337436e-04  2.56161352e-05]","[ 0.00804421 -0.01042036  0.00019099  0.00139561 -0.00386574  0.00547443
 -0.00323218  0.00314852 -0.00140159  0.00484873 -0.00477214 -0.00223002
  0.00211001  0.00054099  0.00014213 -0.00043291 -0.0031888  -0.00059259
 -0.00164507  0.00034669]",0.0641128227451154,"[-8.57713114e-05 -7.18158046e-04  2.10136287e-04  1.01410499e-04
 -1.42337436e-04  2.56161352e-05]","[ 0.00804421 -0.01042036  0.00019099  0.00139561 -0.00386574  0.00547443
 -0.00323218  0.00314852 -0.00140159  0.00484873 -0.00477214 -0.00223002
  0.00211001  0.00054099  0.00014213 -0.00043291 -0.0031888  -0.00059259
 -0.00164507  0.00034669]"
ACN,"[-0.36446855  0.06213253 -0.14713546 -0.16447061 -0.26155242 -0.13001183
  0.30258034 -0.41730744  0.19856823  0.66254498 -0.37607932  0.28872795
  0.11523356 -0.51161304  0.43497855  0.29561095  0.11215582 -0.2461644
 -0.38911718 -0.09260954 -0.16376014  0.47970649  0.1515468  -0.08642697
 -0.39136856  0.22573662  0.28705585  0.04660588  0.06295092  0.28126872
  0.32997859  0.16442312 -0.11651888 -0.09895622  0.51308362 -0.4002962
  0.13767533 -0.07117973 -0.10828032 -0.3255557  -0.20739229 -0.22408594
 -0.10085731  0.27783918 -0.30744702  0.34061056 -0.10292693  0.37860111
 -0.01876885  0.06987964  0.34292991  0.08122689 -0.37379375  0.        ]",0.18953807829678354,0.7934366534255437,-5.292459983591483,0.005029372854833178,0.37277468971686123,0.01580907601459521,"[-0.21561324 -0.00960696 -0.01684575  0.22137242  0.35951728 -0.43030976
  0.42933241  0.46611597 -0.42598011  0.59217584  0.44536671  0.1282472
  0.3085407  -1.02240263 -1.13818496 -0.26883244  0.31041423  0.03591909
 -0.79614354  0.83357058  1.6614621   2.11027817  0.13401086 -2.73234058
  0.02627875]","[4.29041222e-04 9.29701111e-06 2.89250431e-04 4.17677600e-04
 1.53343837e-04 5.09770847e-04]","[ 0.00491119 -0.00348983 -0.00988613  0.00445791  0.00046305 -0.00446777
  0.00414575  0.00112529 -0.0061601  -0.00278611  0.00349523  0.00355427
  0.0004253  -0.00016928  0.00519877 -0.00248973  0.00115709  0.00573573
  0.00127627 -0.01130939]",0.06430840909296916,"[4.29041222e-04 9.29701111e-06 2.89250431e-04 4.17677600e-04
 1.53343837e-04 5.09770847e-04]","[ 0.00491119 -0.00348983 -0.00988613  0.00445791  0.00046305 -0.00446777
  0.00414575  0.00112529 -0.0061601  -0.00278611  0.00349523  0.00355427
  0.0004253  -0.00016928  0.00519877 -0.00248973  0.00115709  0.00573573
  0.00127627 -0.01130939]"
ADBE,"[-0.50521961  0.09799776 -0.29125176  0.06212788 -0.54399428  0.03355392
  0.49992895 -0.93547824  0.69628533  1.01696927 -0.68635487  0.59106658
  0.04323861 -0.80210073  0.5097425   0.13462929 -0.18975172 -0.22326002
 -0.52002139  0.01978417 -0.27821192  0.54672514  0.05142435  0.06302632
 -0.60721948  0.5184544   0.30751579  0.00123408 -0.18700918  0.22714059
  0.30543224  0.09789208 -0.11602632 -0.05517567  0.90329851 -0.29899015
  0.12423862  0.08025466 -0.15494331 -0.52209677 -0.00451917 -0.35085732
 -0.32261408  0.60834962 -0.25821297  0.80727683 -0.32942449  0.85950656
 -0.19932428  0.16033012  0.37210988  0.46306182 -0.36876244  0.        ]",0.26520355682149493,0.7207348565771222,-5.25485313822333,0.005222113164482483,0.22848204442956666,0.024297564716068105,"[-0.2712694   0.2987271  -0.28156949  0.46837363  0.48520268 -0.95373912
  1.02676217  0.5076033  -0.93694903  0.79678807  0.22421883  0.02206271
  0.61191073 -1.05383108 -1.10267883 -0.10752392  0.20096718  0.04405205
 -0.96070279  0.89229012  1.63535879  2.25764049  0.00392498 -2.62813471
  0.02561126]",[-0.00039093  0.0002571  -0.00030883  0.0003402  -0.00031     0.00010438],"[ 0.00501359 -0.00147664 -0.01036625  0.00639988  0.00536063 -0.00588333
  0.00572583  0.00408655 -0.01183148 -0.00226103  0.00606238  0.00464739
 -0.00156136 -0.0002847   0.00793791 -0.00344458  0.00478395  0.01012248
  0.01103153 -0.01383857]",0.06449615587625558,[-0.00039093  0.0002571  -0.00030883  0.0003402  -0.00031     0.00010438],"[ 0.00501359 -0.00147664 -0.01036625  0.00639988  0.00536063 -0.00588333
  0.00572583  0.00408655 -0.01183148 -0.00226103  0.00606238  0.00464739
 -0.00156136 -0.0002847   0.00793791 -0.00344458  0.00478395  0.01012248
  0.01103153 -0.01383857]"
ADI,"[-0.45951233  0.52642789  0.09474592  0.2103889  -0.2632972   0.2050609
  0.54065823 -0.60225279  0.33372859  1.11288032 -0.41100155  0.24675583
  0.42981282 -0.4035743   0.5816747   0.415163   -0.34520858 -0.07951073
 -0.66987633 -0.4720778  -0.0946754   0.58019443 -0.20805571  0.43549394
 -0.31005566  0.50073523 -0.35688288  0.10049095 -0.43988162  0.47539985
  0.20036715  0.01677891  0.21986223  0.26633515  0.42203785 -0.36230515
 -0.0254618  -0.20918425  0.4117193  -0.52986092  0.13138678 -0.26688934
 -0.46463644  1.05575861 -0.25911557  1.16375643 -0.37340405  1.1037138
 -0.17221672  0.29545535  0.34879559  0.61626241 -0.29995715  0.        ]",0.15998296658168276,0.8222644954962366,-5.680284672002589,0.0034125868371784984,0.27533941737151757,0.03242647483363006,"[-0.11050618  0.11146838 -0.26046079  0.35039736  0.33970324 -0.70936928
  0.63519083  0.7762548  -0.64389618  0.49055386  0.59405433  0.05758599
  0.3194487  -1.07062563 -1.44855877  0.15694615  0.2344551  -0.01805141
 -0.57842507  0.83165391  1.34616499  2.42567539 -0.10947057 -2.6137552
 -0.01766456]","[-1.13252391e-04 -3.94960944e-04  2.95208318e-04 -1.07614891e-04
 -1.91724979e-07  2.13710202e-04]","[ 4.72834284e-03 -2.83545198e-03 -1.06033064e-02  8.41364986e-03
 -3.45566964e-03 -1.86119857e-03 -1.84712492e-04 -8.60097989e-04
 -5.29146794e-03 -3.05399373e-03  8.58543514e-03  6.40337901e-05
  3.60124563e-03 -7.18642369e-04  8.54769591e-03 -1.05036050e-03
  5.23778655e-03  7.64789898e-03  1.10865657e-02 -8.33881488e-03]",0.06354529075606888,"[-1.13252391e-04 -3.94960944e-04  2.95208318e-04 -1.07614891e-04
 -1.91724979e-07  2.13710202e-04]","[ 4.72834284e-03 -2.83545198e-03 -1.06033064e-02  8.41364986e-03
 -3.45566964e-03 -1.86119857e-03 -1.84712492e-04 -8.60097989e-04
 -5.29146794e-03 -3.05399373e-03  8.58543514e-03  6.40337901e-05
  3.60124563e-03 -7.18642369e-04  8.54769591e-03 -1.05036050e-03
  5.23778655e-03  7.64789898e-03  1.10865657e-02 -8.33881488e-03]"
ADM,"[ 2.33969103e-01 -3.76198518e-01  2.72309335e-01 -3.16968625e-01
 -2.36921440e-01 -2.27268744e-01  2.95129641e-02  1.20780266e-01
 -1.31140199e-01  2.15002852e-01 -6.53198490e-02  6.07189402e-02
 -8.41335265e-02  3.04827396e-01  1.36942257e-01  4.98352392e-01
  1.16982233e-01 -4.89939456e-01  5.10102047e-01 -2.45336265e-02
 -4.68207824e-02  1.52847963e-01 -5.29374707e-02 -2.84422605e-01
  2.80944084e-02  1.78818969e-01 -3.11160495e-02 -2.03733390e-01
  3.93002543e-01  1.59155359e-01  2.32155780e-01  1.46877063e-01
 -2.78101663e-01 -1.85391604e-01  5.42718064e-02 -2.37280884e-01
  1.17600943e-01 -2.71645592e-01  4.97643801e-04 -1.81619797e-01
 -9.59869059e-02 -1.01477655e-01  6.31971342e-02 -4.75652530e-01
 -4.56391760e-01 -4.09813935e-01  2.35326219e-01 -4.62662908e-01
 -2.13649381e-01  4.21548868e-02 -8.27852228e-02 -3.18284747e-01
 -2.82622542e-01  0.00000000e+00]",0.063100478027164,0.9087157006238707,-5.003779198205035,0.0067125310181456385,0.9862702755334498,-0.027352193784821593,"[-5.17296963e-02 -5.91191886e-01 -1.99871111e-01 -2.71837924e-02
  1.93527274e-01  1.91525589e-01 -1.88254885e-02  3.06460488e-01
  9.89078227e-02  4.95486039e-01  4.96305564e-01  6.38201239e-01
 -3.93314130e-01 -9.41469752e-01 -1.29853107e+00 -3.28337505e-01
  9.72942271e-01 -3.48088380e-01 -9.37931212e-01  7.05274308e-01
  1.91685736e+00  2.22468017e+00  1.74228651e-01 -3.16316161e+00
  1.93999562e-03]","[-1.58986190e-03  7.15137368e-04 -4.88113118e-04 -7.36938374e-05
  3.74288866e-04  3.70427667e-04]","[ 0.00611683 -0.00783775 -0.0037804   0.00094215 -0.00396807 -0.0027873
  0.00113122 -0.00162692 -0.00029963  0.00085743 -0.00236275  0.00137197
  0.00047567  0.00414647 -0.00336742 -0.00691194 -0.0005615  -0.00433075
 -0.00706927 -0.00932844]",0.0629990546509388,"[-1.58986190e-03  7.15137368e-04 -4.88113118e-04 -7.36938374e-05
  3.74288866e-04  3.70427667e-04]","[ 0.00611683 -0.00783775 -0.0037804   0.00094215 -0.00396807 -0.0027873
  0.00113122 -0.00162692 -0.00029963  0.00085743 -0.00236275  0.00137197
  0.00047567  0.00414647 -0.00336742 -0.00691194 -0.0005615  -0.00433075
 -0.00706927 -0.00932844]"
