,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13280008 -0.07694282  0.28145636  0.20718037 -0.37453875  0.16896409
 -0.15650256  0.49028462 -0.14759056  0.00236543  0.31524193  0.33358302
 -0.13139335  0.43987159  0.57383401 -0.12935871  0.23309197  0.56772683
 -0.14383997 -0.00617939  0.02393316  0.00842599 -0.42056681  0.26316583
 -0.13059634 -0.07613771  0.22249724  0.61847294 -0.27192298  0.16475154
  0.16407731 -0.60529799 -0.42470093  0.57663641 -0.01533884 -0.27859858
 -0.07326912 -0.02196014 -0.22919154 -0.17894081  0.02966297  0.13311308
  0.43771007 -0.1684702   0.36630211  0.00764356  0.34449692  0.2546573
  0.03953007 -0.0228432  -0.14970814  0.29148021  0.27884923  0.        ]",-0.009329644422670088,0.9806425878179373,-5.593854196528167,0.0037206600392567886,0.860638952306541,-0.01252562627123652,"[-0.06559665 -0.24566717 -0.57528833  0.19781467 -0.07764424  0.50242997
 -0.25435451  0.12135138  0.30896091  0.33731892  0.1603946   0.90498488
  0.56134551 -0.8173278  -1.05561486 -0.91333383 -0.18908277  0.70051898
 -0.0907266  -1.30761493  0.47963241  2.53970316  2.57116897  0.53053171
  0.02370424]","[ 1.23273363e-04 -3.25126203e-04 -3.55392970e-05  1.22828745e-04
 -1.51035115e-04 -1.14093448e-04]","[ 0.01201528 -0.00486853 -0.0007198  -0.00110988 -0.00419912  0.00175441
 -0.00254658  0.00078976  0.00139924  0.00153313 -0.00065435  0.00197064
 -0.00010405  0.00598096  0.00418521 -0.00229186  0.00114754 -0.00222979
  0.00371478  0.00206332]",0.06390196041731695,"[ 1.23273363e-04 -3.25126203e-04 -3.55392970e-05  1.22828745e-04
 -1.51035115e-04 -1.14093448e-04]","[ 0.01201528 -0.00486853 -0.0007198  -0.00110988 -0.00419912  0.00175441
 -0.00254658  0.00078976  0.00139924  0.00153313 -0.00065435  0.00197064
 -0.00010405  0.00598096  0.00418521 -0.00229186  0.00114754 -0.00222979
  0.00371478  0.00206332]"
AAL,"[-1.10534631 -0.230527   -0.05398195  0.06509913  0.43374433 -1.06129509
  0.21191032  0.03160385 -0.78535279  0.28841436  0.44111845  0.32144908
 -0.21943038 -0.05845537 -0.44673669  0.15410455  0.53474581  0.0587665
  0.15812855 -0.40606894 -0.04734093 -0.5361082   0.1252602  -0.89497216
 -0.39317478  0.09117548 -0.56910678  0.8838761  -0.31131139  0.30353731
  0.09145157 -0.16348741  0.51046069 -0.43928476 -0.22281422  0.53011401
  0.28100331 -0.44604781 -0.55703664 -0.49797613 -0.90945616  0.05574063
 -0.41807533  0.27923904  0.92734681  0.27226103 -0.40386749  0.58756885
 -0.32529387  0.2284703   0.17003473  0.48835702 -0.24907141  0.        ]",0.004623271960408632,0.970352447210903,-5.148817521860155,0.0058062664522763735,-0.4016830547839969,0.04734206573770358,"[ 0.33192397  0.30292916  0.43856812 -0.93112096  0.71914993  0.14122771
 -0.41528724  0.57374357  0.29284588  0.24774155 -0.11269422  0.59523198
  0.35169839  0.09138984 -0.73064228 -1.4886036  -0.13487142  0.31953778
  0.13707295 -1.38932756  0.96838584  1.90751771  3.03255215  0.44992687
 -0.03893332]","[-9.30589904e-05  6.55599610e-04 -8.67151568e-05 -2.75524021e-04
  3.23892843e-04 -9.88130468e-05]","[ 0.00877857 -0.00593792 -0.00060166  0.01529496  0.00346996  0.00614537
 -0.00315248  0.00116475  0.01137242  0.00021917  0.00885271  0.00060221
  0.00345627 -0.00370018  0.00941641 -0.01110659  0.00662252  0.00246391
  0.01715263 -0.00334722]",0.06480487232674413,"[-9.30589904e-05  6.55599610e-04 -8.67151568e-05 -2.75524021e-04
  3.23892843e-04 -9.88130468e-05]","[ 0.00877857 -0.00593792 -0.00060166  0.01529496  0.00346996  0.00614537
 -0.00315248  0.00116475  0.01137242  0.00021917  0.00885271  0.00060221
  0.00345627 -0.00370018  0.00941641 -0.01110659  0.00662252  0.00246391
  0.01715263 -0.00334722]"
AAP,"[-0.69386689 -0.11294194  0.0540524   0.25306629 -0.61060006 -0.4266683
 -0.14828098 -0.53261803 -0.00181248  0.615716    1.08257807  0.82897703
 -0.05504198  0.06085534 -0.37199911  0.17753016  0.10078999  0.12665007
 -0.36306862  0.40225883 -0.53852228 -0.39606568  0.18037299 -0.59159288
  0.34280624 -0.0580523  -0.11947362 -0.12530597  0.06435764 -0.20507708
 -0.39243281  0.28571158  0.39273864  0.05161881 -0.23370709  0.23028398
 -0.0310296   0.3723839  -0.57607859 -0.49194013  0.24083606  0.10092926
 -0.1747213  -0.34882761 -0.31578293 -0.41087844 -0.00173495 -0.08692264
 -0.12342034 -0.16099752 -0.18659666  0.05662845  0.12776537  0.        ]",-0.04648887185797166,1.0179959049948022,-4.926032568925368,0.007255230884766867,0.017830770595364753,0.029281683791549024,"[ 0.17575431  0.22020166 -0.52405875  0.05177668  0.36696991 -0.04230866
  0.46426796  0.55140066  0.2582738  -0.14063303 -0.48418859  0.41557735
  0.41082626  0.32089872 -0.85385096 -0.99012257 -0.25636653  0.81022522
 -0.70583697 -1.21538707  0.97401415  2.05446909  3.02591642  0.28019421
  0.00462937]",[-0.00094351 -0.00058381 -0.00034003 -0.00013743 -0.00010953 -0.00030844],"[ 5.18376973e-03 -1.16903305e-03 -4.46683400e-04  1.14901366e-02
  7.14887212e-03  1.17376271e-03 -3.91986053e-03 -2.99766243e-03
  3.68905213e-03 -2.37122525e-03  1.48861112e-03 -5.81903994e-04
  4.94313808e-04 -2.59561321e-04  1.77143639e-03 -1.90420407e-04
 -6.69522074e-05  1.93084942e-03 -1.40569371e-03 -8.37794213e-05]",0.06474052050778037,[-0.00094351 -0.00058381 -0.00034003 -0.00013743 -0.00010953 -0.00030844],"[ 5.18376973e-03 -1.16903305e-03 -4.46683400e-04  1.14901366e-02
  7.14887212e-03  1.17376271e-03 -3.91986053e-03 -2.99766243e-03
  3.68905213e-03 -2.37122525e-03  1.48861112e-03 -5.81903994e-04
  4.94313808e-04 -2.59561321e-04  1.77143639e-03 -1.90420407e-04
 -6.69522074e-05  1.93084942e-03 -1.40569371e-03 -8.37794213e-05]"
AAPL,"[ 0.20851124 -0.23053046 -0.06869619  0.11342384 -0.23649719  0.25433271
 -0.14390978  0.09858968  0.22063406 -0.11854679  0.23231414  0.13919393
  0.44313029  0.34805749  0.59331197  0.2487455   0.01419644  0.14855773
  0.01034693 -0.08752036 -0.11052171  0.27652519 -0.41519191  0.35706617
 -0.09068192 -0.19552724  0.2172584   0.00964992 -0.07076987  0.23358379
  0.09669253 -0.04086849 -0.35655386 -0.04208806  0.00882143 -0.25913343
 -0.25064784  0.29437823 -0.04063134  0.05098486  0.02293991 -0.07026009
  0.15614563  0.0755698   0.00803981  0.05368363  0.1168617  -0.06740676
  0.02759031  0.02073859 -0.03829685 -0.11291516 -0.02915019  0.        ]",0.11517813637095504,0.8614656867762241,-5.767347286886484,0.0031280443222365846,0.9378284239953157,-0.020682592580637232,"[-0.30415881 -0.13774668 -0.32132202  0.20215432 -0.16330806  0.11750338
  0.16335086 -0.07180152  0.27405614  0.25119877  0.66839588  0.52654229
  0.49364684 -0.57988795 -1.42458808 -1.01600508  0.25906775  0.69037645
 -0.17657333 -1.23860726  0.2690458   2.57486925  2.6569597   0.53524394
  0.03092535]","[ 7.79115818e-05 -1.83345896e-04 -2.92538904e-05  2.09734852e-04
 -2.65782789e-05  3.91439882e-05]","[ 0.01207737 -0.00462659 -0.00112243 -0.00034151 -0.00405947  0.00215674
 -0.00109855 -0.00386786 -0.00481718 -0.00040418  0.00167523  0.00448757
 -0.00064947  0.00368069 -0.00167625  0.00050007  0.0020031   0.00067511
  0.00133541 -0.00152484]",0.06246632576545789,"[ 7.79115818e-05 -1.83345896e-04 -2.92538904e-05  2.09734852e-04
 -2.65782789e-05  3.91439882e-05]","[ 0.01207737 -0.00462659 -0.00112243 -0.00034151 -0.00405947  0.00215674
 -0.00109855 -0.00386786 -0.00481718 -0.00040418  0.00167523  0.00448757
 -0.00064947  0.00368069 -0.00167625  0.00050007  0.0020031   0.00067511
  0.00133541 -0.00152484]"
ABBV,"[-0.78262019 -0.08162401  0.31659637  0.36053414  0.56805348 -0.6591961
  0.12116516  0.51045977 -0.95450286  0.14654169  0.304713    0.49907024
 -0.33219341  0.20383977 -0.57407358 -0.11465439  0.45549072  0.21394129
 -0.00543148 -0.45932913  0.15764633 -0.41998921  0.09778835 -0.98794667
 -0.264888    0.12548291 -0.43422786  0.68350141 -0.53058162  0.29572148
 -0.08042575 -0.31020771  0.35087812 -0.17716603 -0.1586439   0.2823673
  0.64843955 -0.36362333 -0.02950377 -0.27210615 -0.83343395  0.15726457
 -0.12338375  0.22860067  1.22260075  0.22983831 -0.17505502  0.82203394
 -0.49829718  0.23848415 -0.06657473  0.4663596  -0.12120435  0.        ]",-0.05912970357887386,1.033741138210781,-5.183356517128548,0.005609147582176861,-0.07265549715265807,0.03474083042897652,"[ 0.39704243  0.18071577  0.1687174  -0.90459018  0.36381978  0.48370534
 -0.74517199  0.60535166  0.4224656   0.54884761 -0.17721609  0.8019374
  0.05981475 -0.10800874 -0.61563544 -1.27591119 -0.29699361  0.35885928
  0.25566372 -1.46739455  0.87213713  1.89596665  3.1596384   0.3674346
 -0.03757943]","[ 7.38399664e-05 -3.52225114e-04  1.44755464e-04 -2.00443761e-04
  3.04420631e-04 -2.78996538e-04]","[ 0.00830333 -0.00396911 -0.00264966  0.01511925  0.0025816   0.00662166
  0.00164848 -0.00115393  0.01095697 -0.00308043  0.00588278  0.00204296
  0.0024494   0.00126972  0.0131977  -0.01372772  0.00373803 -0.00094087
  0.01410649 -0.00084296]",0.06632134393061341,"[ 7.38399664e-05 -3.52225114e-04  1.44755464e-04 -2.00443761e-04
  3.04420631e-04 -2.78996538e-04]","[ 0.00830333 -0.00396911 -0.00264966  0.01511925  0.0025816   0.00662166
  0.00164848 -0.00115393  0.01095697 -0.00308043  0.00588278  0.00204296
  0.0024494   0.00126972  0.0131977  -0.01372772  0.00373803 -0.00094087
  0.01410649 -0.00084296]"
ABT,"[ 0.17750608 -0.64136445  0.13848314  0.06784042 -0.2119024   0.26302844
 -0.2385823   0.01347661  0.24122193 -0.17065382 -0.05069775  0.10982331
  0.26631639  0.71122782  0.6106904   0.21126823 -0.09159635 -0.03421386
 -0.15141057 -0.55297187 -0.16753817  0.20906054 -0.30141853  0.18473733
 -0.31615696 -0.32997723  0.35322542  0.16953579  0.00203421  0.63501564
 -0.01173996 -0.21745229 -0.53671589 -0.30698472  0.08896505 -0.20393917
 -0.15011639  0.37860041 -0.21409654 -0.2926561   0.17696156 -0.0488864
  0.03511555  0.14031963  0.12165852  0.09476938 -0.12268035  0.06474607
 -0.25135943 -0.06412755  0.02006218 -0.15208249 -0.28999822  0.        ]",0.099362539157188,0.8708233591939682,-5.432467897609869,0.004372292107703375,0.9062178706776578,-0.030411047076901943,"[-0.0068817  -0.25944062 -0.39996719  0.11957217 -0.26628441  0.10064217
  0.27473495 -0.04319825  0.15053378  0.39759676  0.63630485  0.84497849
  0.27994513 -0.74979664 -1.50779503 -1.00160499  0.39692341  0.61142667
  0.06874172 -1.2774664   0.21255472  2.37532862  2.76345308  0.62757457
  0.03955478]","[ 1.14441994e-03  2.82565125e-05  3.58453872e-04  1.33051551e-04
  1.67174064e-04 -1.35886506e-05]","[ 0.01332196 -0.00393569 -0.00219428  0.00056335 -0.00681239  0.00235606
 -0.0041113  -0.0018402  -0.00442018 -0.00212209 -0.00019469  0.00595037
 -0.00338823  0.00187598 -0.00295855 -0.00487982 -0.00243669  0.00044031
  0.00304677 -0.00493548]",0.06298097416520371,"[ 1.14441994e-03  2.82565125e-05  3.58453872e-04  1.33051551e-04
  1.67174064e-04 -1.35886506e-05]","[ 0.01332196 -0.00393569 -0.00219428  0.00056335 -0.00681239  0.00235606
 -0.0041113  -0.0018402  -0.00442018 -0.00212209 -0.00019469  0.00595037
 -0.00338823  0.00187598 -0.00295855 -0.00487982 -0.00243669  0.00044031
  0.00304677 -0.00493548]"
ACN,"[ 0.63049641 -0.07535684  0.2254157  -0.11829057 -0.10335973  0.64904558
 -0.15127651  0.35768239  0.30367258 -0.57446192 -0.23327079  0.10036465
  0.3369062   0.32137481  1.10091235  0.22985902 -0.06662401  0.20790722
 -0.12465178 -0.32283198  0.17568087  0.57887261 -0.4442913   0.64677011
 -0.22434459 -0.07162318  0.50551991  0.00980305 -0.0682666   0.47520333
 -0.21735636 -0.21647801 -0.47027673 -0.0880701   0.09401023 -0.325376
 -0.01186956 -0.00960557  0.39396469  0.28011431  0.3846901   0.11124701
  0.36944843  0.21008889 -0.10222931  0.0998145   0.21186212 -0.09350485
 -0.02174183  0.04067782 -0.10752585 -0.40881804 -0.15258874  0.        ]",0.1656696946625691,0.8004875179313256,-5.586556132321643,0.003747912981011819,1.3680531258664583,-0.038249944820880545,"[-0.34342976 -0.62905301 -0.26386236  0.40274363 -0.42739974  0.21661855
  0.06858198 -0.39186922  0.31992362  0.6598767   0.82496583  0.5865973
  0.69956686 -1.00347201 -1.67411265 -1.01729643  0.31458689  0.77779461
  0.16356192 -1.33003604 -0.01524297  2.60294545  2.67913545  0.6689438
  0.05129568]",[0.0004327  0.00025585 0.00021618 0.00018969 0.00030973 0.00034945],"[ 0.01337979 -0.0033685  -0.00159962 -0.00262247 -0.01035115  0.00638453
  0.00182643 -0.00103356 -0.00342535  0.00079597 -0.00261031  0.00436008
 -0.00530115  0.0052925  -0.00495905 -0.00019066  0.00018246  0.00113743
 -0.00325845 -0.00486975]",0.061884222053704745,[0.0004327  0.00025585 0.00021618 0.00018969 0.00030973 0.00034945],"[ 0.01337979 -0.0033685  -0.00159962 -0.00262247 -0.01035115  0.00638453
  0.00182643 -0.00103356 -0.00342535  0.00079597 -0.00261031  0.00436008
 -0.00530115  0.0052925  -0.00495905 -0.00019066  0.00018246  0.00113743
 -0.00325845 -0.00486975]"
ADBE,"[ 0.09349341  0.09801428 -0.28384249  0.2973435  -0.57194382  0.02941135
 -0.40146926  0.18645251  0.1559441   0.13016409  0.79222535  0.41878892
  0.55280772  0.1922501   0.5166225   0.17482365  0.26371655  0.47733158
  0.27865551  0.52733318 -0.10181535  0.09433507 -0.53604693  0.47556378
  0.25122449 -0.15977261  0.08570287  0.41256171 -0.20163073 -0.24055824
  0.44624482  0.10815244 -0.10476823  0.26788085 -0.18917123 -0.40104433
 -0.43902398  0.20109993 -0.17585051  0.16154827 -0.25323386 -0.09780536
  0.28726758 -0.14636708  0.11091861 -0.06026025  0.39800088 -0.07978638
  0.27966396  0.08465009 -0.16950382  0.17199989  0.40352555  0.        ]",0.024046085870225296,0.950932638450185,-5.202141263568018,0.005504764640074727,0.8205647940387786,-0.0056639688406297534,"[-0.51097663  0.14376878 -0.5247772   0.29705774 -0.09611696  0.44910145
  0.13867953  0.02133375  0.37949465 -0.03268413  0.34844497  0.27387519
  0.61236699 -0.38464801 -1.07775691 -0.90835629  0.04576263  0.68131827
 -0.5816491  -1.20917806  0.526371    2.80412954  2.47978054  0.36608377
  0.02879792]",[ 0.00081309 -0.00079013  0.00051339 -0.00012041  0.00019099  0.00030054],"[ 0.0088108  -0.00697279 -0.00109231 -0.00106775  0.00012753 -0.00015128
 -0.00275194 -0.00519418 -0.004196    0.0032572   0.00635207  0.00210832
  0.00525689  0.00324245  0.00324713  0.00456333  0.00622268 -0.00213897
  0.00052218  0.00484858]",0.06295824265681756,[ 0.00081309 -0.00079013  0.00051339 -0.00012041  0.00019099  0.00030054],"[ 0.0088108  -0.00697279 -0.00109231 -0.00106775  0.00012753 -0.00015128
 -0.00275194 -0.00519418 -0.004196    0.0032572   0.00635207  0.00210832
  0.00525689  0.00324245  0.00324713  0.00456333  0.00622268 -0.00213897
  0.00052218  0.00484858]"
ADI,"[ 0.25789976  0.04601965  0.30346827  0.08465832 -0.15830365  0.23051087
 -0.06479897  0.56072847 -0.08968376 -0.23881406  0.07759756  0.20799462
 -0.0054763   0.28851211  0.75230102 -0.04844653  0.18625532  0.52550929
 -0.14532044 -0.15997786  0.19421799  0.21773969 -0.49684541  0.4066653
 -0.25642593 -0.01191605  0.26543935  0.48776906 -0.29564929  0.26464097
  0.02349707 -0.56816164 -0.40324363  0.40193491  0.03795841 -0.25641159
  0.00383908 -0.20150555  0.04338652  0.03298763  0.0706648   0.1488107
  0.42772047 -0.02266165  0.29329869  0.08944596  0.30281722  0.19422997
  0.04957494  0.03873437 -0.10742175  0.11743233  0.15606055  0.        ]",0.09213503056214188,0.876897196624946,-5.788708974228478,0.0030619326597611193,0.9881812834445997,-0.015610439533156828,"[-0.14916335 -0.39597568 -0.36602686  0.14625607 -0.0984035   0.46170785
 -0.28164196 -0.07558368  0.33396609  0.49594153  0.41195006  0.76935409
  0.67035382 -0.90617636 -1.22045772 -0.97930915 -0.11736016  0.71228706
  0.11142372 -1.35020603  0.28473293  2.59874645  2.58251706  0.60000604
  0.02576464]","[-2.88349241e-04 -3.81192778e-04 -4.57335690e-05 -1.43977843e-04
  1.47496714e-05 -9.20845363e-05]","[ 0.01284297 -0.00474469 -0.00071467 -0.00150815 -0.00673146  0.00439552
  0.000291    0.00117543  0.00162951  0.00171462 -0.0014575   0.002128
 -0.00183773  0.00586169  0.00163391 -0.00209795  0.0018818  -0.00074634
  0.00293107  0.00022918]",0.06334775982097374,"[-2.88349241e-04 -3.81192778e-04 -4.57335690e-05 -1.43977843e-04
  1.47496714e-05 -9.20845363e-05]","[ 0.01284297 -0.00474469 -0.00071467 -0.00150815 -0.00673146  0.00439552
  0.000291    0.00117543  0.00162951  0.00171462 -0.0014575   0.002128
 -0.00183773  0.00586169  0.00163391 -0.00209795  0.0018818  -0.00074634
  0.00293107  0.00022918]"
ADM,"[-0.20525873  0.03316586  0.23124396  0.2160264   0.18409992  0.01197086
  0.00681518  0.36142851 -0.3424894  -0.03691184  0.2883729   0.48480086
  0.09417378  0.06707487  0.14098449  0.14039636  0.16169159  0.18355349
 -0.19466912 -0.19809922 -0.06955476  0.13986053 -0.00287054 -0.33687648
 -0.06537112 -0.02972428 -0.07142409 -0.0054728  -0.30793321  0.22203107
 -0.3034219  -0.17682393  0.10773165 -0.02433285 -0.08110333  0.08392122
  0.31110454 -0.03790745  0.18829649  0.07214527 -0.19666243  0.18538597
  0.08689994  0.1402339   0.38709857  0.05310642  0.09748016  0.27773443
 -0.21142721  0.15914059 -0.14492262 -0.03533191 -0.10812213  0.        ]",0.018528816234137355,0.9623704013774407,-5.268062443059038,0.005153586272519819,0.5159793238961154,0.008014846584828879,"[ 2.34525664e-02 -9.10137770e-02 -8.44338016e-02 -2.03759026e-01
 -7.22134925e-03  2.94476710e-01 -3.14645075e-01  2.36660904e-01
  4.09214220e-01  5.12621113e-01  1.90471083e-01  4.78565577e-01
  4.54256434e-01 -3.16412850e-01 -1.11773477e+00 -1.13526177e+00
 -9.24217307e-02  7.01784638e-01 -5.22830400e-03 -1.27200662e+00
  4.62910076e-01  2.10292778e+00  3.06926028e+00  4.52127367e-01
 -1.06243865e-03]",[-0.00032546 -0.00089406  0.00033864 -0.00011305  0.00025514  0.00022531],"[ 0.00913684 -0.0026238  -0.00160686  0.00831233 -0.00045509  0.00569734
  0.00320433 -0.00299974  0.0034669  -0.00328244  0.00105099  0.00252754
 -0.00176275  0.00460958  0.00422781 -0.00411648  0.00432039 -0.00027121
  0.00440885 -0.00326903]",0.06425112503234218,[-0.00032546 -0.00089406  0.00033864 -0.00011305  0.00025514  0.00022531],"[ 0.00913684 -0.0026238  -0.00160686  0.00831233 -0.00045509  0.00569734
  0.00320433 -0.00299974  0.0034669  -0.00328244  0.00105099  0.00252754
 -0.00176275  0.00460958  0.00422781 -0.00411648  0.00432039 -0.00027121
  0.00440885 -0.00326903]"
