,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.36838547e-01 -1.21404453e-03  2.62180837e-01  8.22654929e-01
  3.81952613e-02 -1.30921181e-01 -1.98260255e-01 -2.64837934e-02
  1.29380445e+00 -3.06865615e-01 -7.73369568e-01 -3.87266095e-01
 -4.64847594e-01 -9.41562426e-01 -2.40956377e-02  4.15999730e-01
  3.31172723e-01 -1.37237572e-01 -4.05273580e-01 -4.79018355e-01
 -7.43606313e-01 -5.23470703e-01  2.28788773e-01 -4.15640657e-01
  2.53946155e-01 -1.59313525e+00 -1.31010417e-01  4.97021506e-01
 -2.40263780e-01  1.24903339e+00  1.17604064e-01 -1.50804240e-01
 -5.81168779e-01  6.11091824e-02 -8.74215397e-01 -2.29359366e-01
 -2.94369660e-01 -4.55977824e-01  4.62417506e-01  1.18203091e-01
  6.84813179e-01 -5.36648366e-01 -1.82849178e-01 -5.12592483e-01
 -2.26475569e-01  2.10386989e-01  8.38332475e-02  8.45812621e-02
 -3.56177568e-01 -2.49411895e-01  1.64227078e-01  1.49275490e-01
 -3.59653164e-01  0.00000000e+00]",0.19073727317545025,0.7593250678360054,-4.791149405486565,0.008302908486629098,0.536659011576702,0.005884485009029125,"[ 5.85212258e-02  3.13829920e-01 -5.88214795e-01 -3.98138802e-01
 -5.12744892e-02  2.33236235e-01  1.12195614e+00 -7.39974180e-01
 -3.79261516e-01  7.88751574e-01  7.45952777e-01  4.65941842e-01
  7.26311673e-01 -6.31990052e-01 -1.61708237e+00 -9.93489385e-01
  1.05102550e-01  3.66713827e-01 -6.70392883e-01 -9.72750932e-02
  2.30348165e+00  1.70765357e+00  1.53330727e+00 -3.37526029e+00
  1.11142571e-03]","[ 1.50566821e-03 -4.67838311e-04  4.84477614e-05  1.62821362e-04
 -1.10991675e-04 -9.30128234e-04]","[ 0.00928755 -0.01483343 -0.01561531 -0.00146062 -0.01536166  0.00924479
  0.00100437  0.00639493 -0.00672239  0.00117169 -0.00293244  0.0027986
 -0.00094399 -0.00028865  0.00182357 -0.01461923 -0.00558505  0.00714297
  0.0015232  -0.0133349 ]",0.06438876269329726,"[ 1.50566821e-03 -4.67838311e-04  4.84477614e-05  1.62821362e-04
 -1.10991675e-04 -9.30128234e-04]","[ 0.00928755 -0.01483343 -0.01561531 -0.00146062 -0.01536166  0.00924479
  0.00100437  0.00639493 -0.00672239  0.00117169 -0.00293244  0.0027986
 -0.00094399 -0.00028865  0.00182357 -0.01461923 -0.00558505  0.00714297
  0.0015232  -0.0133349 ]"
AAL,"[ 0.1270075  -0.23352166 -0.17851936  0.25713013 -0.84330204 -0.3984194
  0.04435707 -0.30517274  0.54037782  0.31543592 -0.195409   -0.09634267
  0.06410743 -0.43457182  0.05206075  1.04468339  0.0525252   0.10487929
 -0.24665743 -0.23074316 -0.67278505 -0.04174652  0.16715252 -0.1863288
 -0.04103983 -1.74723026  0.35357878  0.21889738  0.13548884  1.25651375
 -0.45076903  0.00275333 -0.29728611  0.50092044 -0.20855918  0.09838742
 -0.36611888 -0.12804887  0.14819246  0.097675    0.94892199 -1.03355196
 -0.12590717 -0.21283087 -0.20294284  0.0518167  -0.13893699  0.16226218
 -0.74455047 -0.32162204  0.47677439  0.35995864 -0.42552554  0.        ]",0.11584324373871029,0.8367780531945677,-4.710470320622223,0.009000543445619989,0.7936327232814028,-0.013883165706349392,"[-0.32711907  0.14488282 -0.7650456   0.06448932  0.54405301 -0.04791251
  0.61932421  0.03451302 -0.30566237  0.24307214  0.63874956  0.34935278
  0.37877762 -0.20889366 -1.88522602 -0.59494884  0.24140995  0.33379333
 -0.83258818  0.00426173  2.02313813  1.92878616  1.48001302 -3.13884993
  0.03042346]",[ 0.00055613 -0.00026625 -0.00047606  0.0008236  -0.00046532 -0.00076747],"[ 0.00905571 -0.00874427 -0.00928343 -0.00080312 -0.00634466  0.00717233
 -0.00685923  0.00703465 -0.01125737  0.01032774 -0.00440483  0.00682887
  0.00530213 -0.00599495 -0.00058047 -0.0177519  -0.00916782  0.00041179
  0.01680275 -0.01700043]",0.06465030308473871,[ 0.00055613 -0.00026625 -0.00047606  0.0008236  -0.00046532 -0.00076747],"[ 0.00905571 -0.00874427 -0.00928343 -0.00080312 -0.00634466  0.00717233
 -0.00685923  0.00703465 -0.01125737  0.01032774 -0.00440483  0.00682887
  0.00530213 -0.00599495 -0.00058047 -0.0177519  -0.00916782  0.00041179
  0.01680275 -0.01700043]"
AAP,"[-0.42161424 -0.00266945  0.12918985  0.32727867  0.53072968 -0.19058528
 -0.3484182   0.01137224  1.60471351 -0.75431593 -0.73907951 -0.50074238
 -0.14159956 -0.91719268 -0.2523241   0.71880292  0.84287965  0.3496664
 -0.21825258 -0.55534826 -0.75883056 -0.50905211  0.4758868  -0.75122042
 -0.14649754 -1.54615099  0.31582629  0.37785486  0.03323025  1.27414399
 -0.48869038 -0.20888453 -0.29610241 -0.282551   -0.50436721 -0.28747783
 -0.78482733  0.07182083 -0.52867649 -0.1666724   0.7968845  -0.21505353
  0.07098183 -0.26344204 -0.0525993   0.08278451 -0.44461326 -0.44067981
 -0.05911887 -0.24640877  0.14413584 -0.02270408 -0.63833751  0.        ]",0.24130522502896426,0.7121247824047777,-4.536416885830725,0.01071171918605715,0.2593007996441731,0.01998689408108089,"[ 0.09576283  0.15265427  0.14932746 -0.53773153 -0.22754265  0.25098478
  1.3273398  -1.25030151 -0.20113458  0.81943528  1.01434786  0.28114277
  0.52080498 -0.30462922 -1.50460352 -1.1288459  -0.20033227  0.24030077
 -0.51970231  0.13260895  2.43306498  1.39055117  1.59390737 -3.18536101
  0.03225061]",[-0.00165489  0.00136039 -0.00094821 -0.00084322  0.00040488 -0.00080659],"[ 0.00770771 -0.01402788 -0.01585762 -0.00547328 -0.01708771  0.00671742
 -0.0049746   0.00633689 -0.00457164  0.00362514 -0.00506245  0.00179455
 -0.00877167 -0.00652845 -0.00062372 -0.01317975 -0.01243383  0.0115487
 -0.00564034 -0.0176379 ]",0.06642399926752533,[-0.00165489  0.00136039 -0.00094821 -0.00084322  0.00040488 -0.00080659],"[ 0.00770771 -0.01402788 -0.01585762 -0.00547328 -0.01708771  0.00671742
 -0.0049746   0.00633689 -0.00457164  0.00362514 -0.00506245  0.00179455
 -0.00877167 -0.00652845 -0.00062372 -0.01317975 -0.01243383  0.0115487
 -0.00564034 -0.0176379 ]"
AAPL,"[ 0.21121674 -0.25436226  0.93028676  0.90519372  0.21253044  0.29421982
  0.9452785   0.6344167   1.459567   -0.11583176 -0.84150244 -0.18523866
 -0.47467527 -0.76553399  0.09920276 -0.62221267  0.2748078  -0.4534552
  0.51526342 -0.01273061  0.20853045  0.53394819 -0.07829638 -0.78162372
  0.9804015  -1.18579459  0.09077944  0.08133882 -0.55999138  0.05332563
  0.82758278 -0.23993812  0.26169497 -0.18719231 -0.96907302 -0.17020203
 -0.82483296 -0.8537116   0.61559054  0.13714534 -0.15822308  0.34718798
 -0.07839835 -0.37254831 -0.33689883  0.06471049  0.96149085  0.45964811
  0.09738362  0.10676404 -0.20129621  0.12039886  0.31043621  0.        ]",0.0814102329041609,0.84913475068806,-4.792473884315487,0.0082919187395703,0.8756485870180378,-0.018663392705438226,"[ 0.463012   -0.16284497 -0.85795995 -0.31657901  0.38307456 -0.07962406
  0.48565682 -0.89476971 -0.41902437  1.2530796   0.84359734  0.77296232
  0.72663259 -1.40317296 -1.04179495 -0.95139531  0.59177668 -0.11935889
 -0.81776814 -0.11085112  1.74950597  2.28452871  2.2554365  -4.48558776
  0.02594142]",[ 0.00058435  0.00032337 -0.00028023 -0.00050955 -0.00020922 -0.00135791],"[ 0.01417857 -0.01276868 -0.01397991 -0.00267517 -0.02071142  0.00479006
  0.00234409  0.00638334  0.00690458  0.00411309  0.00751593 -0.00203121
 -0.0025153   0.0059035   0.00669889 -0.00246353  0.00472927  0.00274236
 -0.00440452  0.00467715]",0.062075885967801614,[ 0.00058435  0.00032337 -0.00028023 -0.00050955 -0.00020922 -0.00135791],"[ 0.01417857 -0.01276868 -0.01397991 -0.00267517 -0.02071142  0.00479006
  0.00234409  0.00638334  0.00690458  0.00411309  0.00751593 -0.00203121
 -0.0025153   0.0059035   0.00669889 -0.00246353  0.00472927  0.00274236
 -0.00440452  0.00467715]"
ABBV,"[-0.1105246   0.09503323  0.38757198  0.80412849 -0.146499   -0.15719555
  0.75421449  0.58354865  0.42425852  0.1356483  -0.24258938  0.00926369
 -0.28363242 -0.56804398  1.05496766 -0.50182341 -0.09040854 -0.08100716
 -0.01619531  0.11051564 -0.28955669 -0.41971078 -0.40365712 -0.4883858
  0.80757406 -1.09009912 -0.40145998  0.37105964 -0.44985846  0.35259361
  0.4988672   0.01084378 -0.55063979  0.32945895 -1.21356726 -0.22952595
  0.27499079 -1.18218235  1.74593795  0.69600492  0.09943512 -0.38318535
 -0.51595045 -0.29656884 -0.8340096   0.2849322   0.92513268  0.73544665
 -0.47983313 -0.15900411 -0.13619021  0.26539542  0.19236575  0.        ]",0.06284695194413811,0.8751807601922071,-4.630251639004812,0.00975230473329065,0.5622875677211545,0.007338086919162155,"[ 0.11116732  0.20689986 -0.74193516 -0.29686121  0.71588766  0.08921906
 -0.14833699 -0.19745272 -0.04232123  0.75852267  0.56138879  0.55723292
  1.11478279 -1.83699735 -1.2920524  -0.36903492  0.45256229  0.25840277
 -1.07645471 -0.3662659   2.13745738  2.42980095  1.70754254 -4.14496289
 -0.02004854]",[-0.00175112  0.00174073 -0.00191745 -0.00014158 -0.0002999  -0.00086313],"[ 0.01163258 -0.01258159 -0.01155505  0.00260448 -0.01207198  0.0096904
  0.01496505  0.00249876  0.00166177 -0.00116616  0.00758424  0.00055152
  0.00847209  0.00597485  0.00053051 -0.01268479  0.00522812 -0.00752814
  0.00320499 -0.00332184]",0.06085050166996801,[-0.00175112  0.00174073 -0.00191745 -0.00014158 -0.0002999  -0.00086313],"[ 0.01163258 -0.01258159 -0.01155505  0.00260448 -0.01207198  0.0096904
  0.01496505  0.00249876  0.00166177 -0.00116616  0.00758424  0.00055152
  0.00847209  0.00597485  0.00053051 -0.01268479  0.00522812 -0.00752814
  0.00320499 -0.00332184]"
ABT,"[-0.01577098 -0.05018256  0.50411452  1.0366502  -0.15778359 -0.01894937
  0.60365901  0.52632024  1.12205905 -0.10160912 -0.5960147  -0.27465244
 -0.40743678 -0.93772478  0.83561236 -0.47615127  0.20938748 -0.43276672
 -0.01720598 -0.17759349 -0.48295101 -0.41071568 -0.2008862  -0.42694693
  0.69639077 -1.35694559 -0.11698686  0.30872396 -0.53410366  0.65350227
  0.7253568  -0.08964212 -0.56158628  0.19875039 -1.04417587 -0.26336024
 -0.01134085 -1.00030441  1.37077742  0.51117297  0.18271863 -0.43186336
 -0.49066035 -0.66395631 -0.5605844   0.08107329  0.90652273  0.67385695
 -0.50065899 -0.16147772  0.08362181  0.3508654   0.14109664  0.        ]",0.13889044710047774,0.7983913850895057,-5.0449112259856355,0.006442032223528232,0.6545731618243701,-0.001533172667210092,"[ 0.1949305   0.26601219 -0.96562852 -0.29895557  0.48831718  0.13251712
  0.40992736 -0.69940958 -0.29031134  0.87904896  0.79163735  0.55487633
  1.25558029 -1.72454516 -1.22488426 -0.8646844   0.50783732  0.21955841
 -0.93982088 -0.22217961  2.17933267  2.17612187  1.67371676 -3.99879294
  0.00751711]",[-0.00120781  0.00020845 -0.00152322 -0.00101086 -0.0004713  -0.0018457 ],"[ 1.15779154e-02 -1.46703044e-02 -1.56982443e-02  1.35490157e-03
 -1.69110782e-02  8.82203385e-03  1.00737921e-02  5.20750220e-03
 -8.93802292e-04 -2.01477811e-03  3.77002155e-03 -2.08904110e-05
  4.63973503e-03  6.27196663e-03  3.60226173e-03 -1.12362286e-02
  3.15988497e-03  5.70901807e-04  6.30305491e-03 -4.28753772e-03]",0.06120754665010328,[-0.00120781  0.00020845 -0.00152322 -0.00101086 -0.0004713  -0.0018457 ],"[ 1.15779154e-02 -1.46703044e-02 -1.56982443e-02  1.35490157e-03
 -1.69110782e-02  8.82203385e-03  1.00737921e-02  5.20750220e-03
 -8.93802292e-04 -2.01477811e-03  3.77002155e-03 -2.08904110e-05
  4.63973503e-03  6.27196663e-03  3.60226173e-03 -1.12362286e-02
  3.15988497e-03  5.70901807e-04  6.30305491e-03 -4.28753772e-03]"
ACN,"[-0.55205672  0.1985892   0.16722194  1.02288872  0.89389265 -0.23992535
 -0.66548977 -0.0489971   1.91231505 -1.18217126 -0.96985414 -0.62282288
 -0.44833498 -1.1691411  -0.25591324  0.6234021   0.92169417  0.10827306
 -0.66376406 -0.66131972 -1.13702673 -1.0859336   0.71659204 -0.7265236
  0.21233358 -1.83929319  0.01362537  0.84573506 -0.24917401  1.68369591
 -0.39583619 -0.23505569 -0.73007248 -0.33501643 -0.8347079  -0.46581331
 -0.55182604 -0.18414263 -0.01159176  0.10315087  0.96845498 -0.29134371
 -0.15661545 -0.53855298 -0.24655133  0.17913513 -0.34776352 -0.39901158
 -0.16686144 -0.34959383  0.16385629  0.02787369 -0.83301058  0.        ]",0.26903300353813747,0.6809824785105356,-4.802731528153315,0.00820729793740935,0.13225592519833052,0.03223815320605542,"[ 0.12758208  0.63240238  0.01035609 -0.96631344 -0.53784388  0.45100118
  1.74963905 -1.58533336 -0.10783092  1.03528032  0.95336108  0.28635335
  0.69159721 -0.42676847 -1.55373297 -1.36276316 -0.27425576  0.56092206
 -0.55648717  0.03403239  2.77780504  1.04204976  1.540592   -3.19356557
  0.00905454]","[ 7.53316395e-04  6.75004256e-04 -2.11085428e-04  5.93567332e-05
  1.59222182e-04 -5.12161749e-04]","[ 0.00678759 -0.01787596 -0.01963006 -0.00502825 -0.02064608  0.00907081
  0.00098394  0.00721909 -0.00574111 -0.00300019 -0.00770677 -0.00222254
 -0.00985688 -0.00504542  0.00102536 -0.01691451 -0.01127805  0.01446796
 -0.00702705 -0.02341901]",0.06615817123250145,"[ 7.53316395e-04  6.75004256e-04 -2.11085428e-04  5.93567332e-05
  1.59222182e-04 -5.12161749e-04]","[ 0.00678759 -0.01787596 -0.01963006 -0.00502825 -0.02064608  0.00907081
  0.00098394  0.00721909 -0.00574111 -0.00300019 -0.00770677 -0.00222254
 -0.00985688 -0.00504542  0.00102536 -0.01691451 -0.01127805  0.01446796
 -0.00702705 -0.02341901]"
ADBE,"[-3.64203653e-01  1.74713659e-01  1.73940991e-01  1.04852024e+00
  5.08895402e-01 -3.42065117e-01 -5.49909617e-02  1.95352958e-02
  1.08019900e+00 -7.18207914e-01 -5.54098193e-01 -2.46832193e-01
 -2.45396765e-01 -5.95223496e-01  9.28051040e-02  3.68373961e-01
  4.42941548e-01  1.38933692e-01 -3.81957019e-01 -1.91019397e-01
 -6.81309448e-01 -5.95155609e-01  2.44099272e-01 -6.52897809e-01
  5.32595320e-01 -1.63209676e+00 -1.12450028e-02  7.15570297e-01
 -3.14715118e-01  1.15838189e+00 -3.34067036e-01  2.81549184e-02
 -4.89155979e-01  3.97204065e-02 -8.70454596e-01 -2.91522086e-01
 -4.08960934e-01 -5.23083559e-01  6.95174354e-01  4.82949994e-01
  8.09912360e-01 -2.63400461e-01 -2.38470048e-01 -2.30425546e-01
 -5.05649398e-01  2.62539319e-01 -7.85237214e-04 -1.56961681e-02
 -3.19975445e-01 -2.64791497e-01  1.21029534e-01  1.51281339e-01
 -5.85028995e-01  0.00000000e+00]",0.18191856306521126,0.7728659966259495,-4.443972190845905,0.011749175737578608,0.3152160271906358,0.022223128166146182,"[ 0.05003191  0.58791604 -0.30931329 -0.84362318  0.06296302  0.19405016
  0.95427532 -0.87738327  0.12582165  0.91816923  0.72506031  0.40553837
  0.47742256 -0.81090384 -1.54214467 -0.81905356  0.05858886  0.50355739
 -0.82571748 -0.12591559  2.37870855  1.6619463   1.72963798 -3.65341353
  0.00384619]","[ 8.96320700e-04  1.10273091e-03 -4.14848151e-04 -6.35904059e-05
  3.92374391e-04 -8.72524104e-04]","[ 0.00942685 -0.01424587 -0.0136298  -0.00277011 -0.01526703  0.00843537
  0.00607616  0.00655745 -0.00153492  0.00064689 -0.00056236 -0.00140749
 -0.00219218 -0.0041262   0.00010158 -0.01613933 -0.00433149  0.00444473
 -0.00149704 -0.01877047]",0.0642569804388732,"[ 8.96320700e-04  1.10273091e-03 -4.14848151e-04 -6.35904059e-05
  3.92374391e-04 -8.72524104e-04]","[ 0.00942685 -0.01424587 -0.0136298  -0.00277011 -0.01526703  0.00843537
  0.00607616  0.00655745 -0.00153492  0.00064689 -0.00056236 -0.00140749
 -0.00219218 -0.0041262   0.00010158 -0.01613933 -0.00433149  0.00444473
 -0.00149704 -0.01877047]"
ADI,"[-0.16964591 -0.16199683  0.45840048  0.75447438  0.4406969  -0.01740066
 -0.1234531   0.07263976  2.0251432  -0.62624287 -1.05952164 -0.56609601
 -0.52334473 -1.07429221 -0.50690822  0.51220207  0.67750323 -0.06174194
 -0.16333992 -0.61059274 -0.66580402 -0.07192344  0.65057343 -0.87997209
  0.36998948 -1.9177452   0.169128    0.37416263 -0.25796072  1.31274088
 -0.10205124 -0.36860001 -0.1872023  -0.26524473 -0.74918326 -0.20652542
 -0.97156188 -0.22819778 -0.36958404 -0.26076932  0.67912776 -0.18290064
  0.08596499 -0.48027552 -0.13707563  0.14199468  0.00546027 -0.18475241
 -0.02645815 -0.2059347   0.04045443  0.01939086 -0.47701375  0.        ]",0.219067640038275,0.7341193175718742,-4.837423911998024,0.007927449577722689,0.5047061705303215,0.0029023945368283144,"[ 0.26681276  0.15703849 -0.35510761 -0.55523013 -0.20969777  0.19119566
  1.53884198 -1.37791602 -0.52333461  1.03485445  0.97752063  0.55844822
  0.57073082 -0.3266205  -1.53197178 -1.30879066 -0.02807963  0.18303613
 -0.50435789  0.20559714  2.22271999  1.29265896  1.97191718 -3.58221629
  0.02701333]","[ 1.46127699e-03  7.11365845e-04  6.46558369e-05  3.91713081e-04
 -1.63099191e-04 -7.09831309e-04]","[ 0.00920942 -0.01549996 -0.01839284 -0.00634526 -0.02220285  0.00680139
 -0.0073164   0.00883744 -0.00441612  0.00543053 -0.00501033  0.00012427
 -0.00941732 -0.00230207  0.00532012 -0.01230483 -0.0094082   0.01175416
 -0.00575825 -0.01408096]",0.06561599836936227,"[ 1.46127699e-03  7.11365845e-04  6.46558369e-05  3.91713081e-04
 -1.63099191e-04 -7.09831309e-04]","[ 0.00920942 -0.01549996 -0.01839284 -0.00634526 -0.02220285  0.00680139
 -0.0073164   0.00883744 -0.00441612  0.00543053 -0.00501033  0.00012427
 -0.00941732 -0.00230207  0.00532012 -0.01230483 -0.0094082   0.01175416
 -0.00575825 -0.01408096]"
ADM,"[-0.07371632 -0.2656296   0.3352735   0.04634697 -0.09480532  0.00314346
 -0.53527322 -0.12014364  1.52900106 -0.12828584 -1.03914633 -0.47847328
 -0.41781673 -0.92136392 -0.67750953  0.82288282  0.44699286  0.07980123
 -0.16584413 -0.79265915 -0.68581461 -0.21011738  0.48215862 -0.61584305
 -0.25322344 -1.25992048  0.10698533  0.28013812  0.09719752  1.18613894
 -0.02786489 -0.45799932 -0.43386617 -0.21835099 -0.65087025 -0.23834881
 -0.63090365  0.07289282 -0.73849403 -0.55766403  0.54935256 -0.44458193
  0.19501096 -0.35728067  0.11626478  0.07886118 -0.34264624 -0.30974556
 -0.048061   -0.24961576  0.03662225 -0.09641458 -0.29722949  0.        ]",0.16381024908124475,0.7848271922873427,-4.519802787606357,0.010891171330742393,0.5981371084498635,-0.00483459276596536,"[ 0.15976145 -0.26938374 -0.27717817 -0.02361982 -0.33439526  0.29977162
  1.37982288 -0.76654099 -0.80926787  0.75074672  0.8859647   0.49891963
  0.34857808  0.06809689 -1.67014205 -1.09507457 -0.05624206  0.02799994
 -0.37435535  0.12816976  2.21119625  1.49822326  1.56970788 -2.99854974
  0.01738903]","[ 1.75673158e-03 -2.56803252e-04  1.92670191e-04  5.83197886e-05
 -2.61402622e-05 -1.36673918e-03]","[ 0.0079273  -0.01280725 -0.01580914 -0.00387919 -0.01533885  0.00657811
 -0.01135549  0.0060445  -0.00764731  0.00541853 -0.00660841  0.00528895
 -0.00570583 -0.0028117  -0.00057833 -0.01158508 -0.01469608  0.01107579
 -0.00477919 -0.00696308]",0.06659358088175857,"[ 1.75673158e-03 -2.56803252e-04  1.92670191e-04  5.83197886e-05
 -2.61402622e-05 -1.36673918e-03]","[ 0.0079273  -0.01280725 -0.01580914 -0.00387919 -0.01533885  0.00657811
 -0.01135549  0.0060445  -0.00764731  0.00541853 -0.00660841  0.00528895
 -0.00570583 -0.0028117  -0.00057833 -0.01158508 -0.01469608  0.01107579
 -0.00477919 -0.00696308]"
