,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.60338     0.22352475 -0.33040539 -0.18969097 -0.10892497 -0.69960226
 -0.75117955 -0.77115028 -0.58053998  0.2023745  -0.03782757 -0.192695
 -0.3930407  -0.14273973 -0.07512545  0.08997184 -0.73067743  0.57526355
  0.34529567  0.43271899  0.14256754  0.47663807 -0.65040949 -0.5024506
  0.62487627  0.91963623 -0.61655717  0.94657161  0.05651382 -0.32387129
 -0.33415437 -0.47026199 -0.41027347  1.04443717  1.09592231 -1.15324978
  0.37232648 -0.42252016  0.14782319 -0.03392601  0.2962378   0.34003745
  0.36041466  0.17060141 -0.20794198  0.10729729  0.15714054  0.55309802
 -0.38630038 -0.31308421 -0.39966725  0.23457863  0.07501131  0.        ]",0.19126444206910317,0.7475847844842839,-5.383395210314971,0.004592203933640622,1.2449480629488874,-0.020997473097212362,"[-0.77162322 -0.27402464 -0.02134386 -0.33017832  0.03862794  0.19257476
  0.43405095  0.86092938  0.19913046 -0.02396115  0.08311968  0.46386754
  0.11035277 -0.68396776 -1.74631054  0.41711356  0.41452145 -0.08637045
 -1.2065241  -0.19038311  1.62075135  3.02539409  1.60539138 -4.1297989
 -0.03557138]",[ 0.00057258  0.00031946  0.00024342 -0.00018792  0.0001777  -0.00043882],"[ 1.28477339e-02 -6.21547290e-03 -2.04531714e-02  7.76587926e-03
 -3.88213524e-03  6.09926099e-03 -9.95734953e-04 -3.78303327e-03
 -1.29130090e-03  1.35603569e-03  1.31844524e-02  1.00611861e-03
 -7.07284361e-03 -1.28543234e-03  1.33628300e-02  2.81786008e-05
 -5.44711229e-03 -3.24266463e-03  7.57043936e-03  1.69951141e-03]",0.0649315629344777,[ 0.00057258  0.00031946  0.00024342 -0.00018792  0.0001777  -0.00043882],"[ 1.28477339e-02 -6.21547290e-03 -2.04531714e-02  7.76587926e-03
 -3.88213524e-03  6.09926099e-03 -9.95734953e-04 -3.78303327e-03
 -1.29130090e-03  1.35603569e-03  1.31844524e-02  1.00611861e-03
 -7.07284361e-03 -1.28543234e-03  1.33628300e-02  2.81786008e-05
 -5.44711229e-03 -3.24266463e-03  7.57043936e-03  1.69951141e-03]"
AAL,"[-4.64412593e-01  4.30056991e-01  6.65759442e-01 -7.77236461e-01
  6.36613844e-01  3.49356014e-01  1.13283087e+00  1.49848446e+00
  1.05986742e+00 -1.36631327e+00 -2.82759362e-01  3.74719811e-01
  8.00926298e-01  1.53129648e+00 -4.17077789e-01  1.43121494e-01
  1.22527832e+00 -9.40757582e-01  5.43179642e-01 -6.80246430e-01
  3.54318487e-01 -5.58972662e-01  1.33603935e+00  2.80806057e-01
 -9.94590189e-01 -1.31035114e+00  6.41593774e-01 -1.51152855e+00
  1.42032815e-01  3.11952717e-01  7.93594052e-01  3.03037095e-01
  6.96235847e-01 -1.36123761e+00 -9.74554343e-01  2.70437339e-01
 -5.35208314e-01 -2.32382777e-01 -5.89711643e-03 -2.69332972e-01
 -5.45573120e-04 -2.32598899e-01 -4.73760427e-01 -6.36664247e-01
  3.26561769e-03 -3.35717843e-01  2.31082382e-01  6.35398726e-02
  9.58891659e-01  5.59028176e-01  3.28134352e-01  6.66828652e-01
  4.56213430e-01  0.00000000e+00]",-0.5317197512890549,1.4913034916531616,-5.256299294682487,0.005214566629849339,0.18254613961108412,0.03988615076838295,"[ 0.37071836 -0.93744223  0.82474103  0.07753901  0.64139373  0.18333823
 -0.63760801 -1.79472344  0.71501631  1.47403844  1.36889037  1.05207819
 -1.41413321 -0.99212962 -0.69412299 -1.26406985  1.24322343 -0.28437587
 -0.23459027 -0.60589077  2.66054309  1.53657631  1.03559837 -2.74084092
  0.02614592]","[-8.88499510e-04  7.51451879e-05 -7.92459120e-04  3.20789930e-04
 -3.69356820e-04  5.45060715e-04]","[-0.00014421  0.00068536  0.01602387 -0.00426869 -0.01020139 -0.00683116
 -0.00312673  0.01091005  0.00253274  0.00073275 -0.00700791  0.00901403
  0.0011898   0.00024893 -0.00139404  0.00028031  0.00763814 -0.0037715
  0.00457977  0.01248341]",0.05913160992539988,"[-8.88499510e-04  7.51451879e-05 -7.92459120e-04  3.20789930e-04
 -3.69356820e-04  5.45060715e-04]","[-0.00014421  0.00068536  0.01602387 -0.00426869 -0.01020139 -0.00683116
 -0.00312673  0.01091005  0.00253274  0.00073275 -0.00700791  0.00901403
  0.0011898   0.00024893 -0.00139404  0.00028031  0.00763814 -0.0037715
  0.00457977  0.01248341]"
AAP,"[ 0.11797149 -0.18734823  0.16287049 -0.14045983  0.66515706  0.17126281
  0.26640173  0.53949566 -0.24103746 -0.44692977 -0.06045296  0.13283789
  0.27132124  0.69930838 -0.09774326  0.06176938  0.37043097 -0.22142669
  0.00143162  0.03281239 -0.14915648  0.03493393  0.17149091  0.24324714
 -0.25946246 -0.43254196 -0.03331315 -0.36372752  0.05178217  0.11548692
  0.21705736 -0.42528285  0.11952043 -0.87477713 -0.45224667  0.1995379
 -0.53692388 -0.50423392 -0.2817624   0.00576919  0.09794962 -0.04103221
 -0.1067195  -0.02400794 -0.03844437  0.08063265  0.24103053  0.05341846
  0.00986055  0.09771025  0.07702576  0.06744668 -0.03930193  0.        ]",-0.049665041710455715,1.0114043377743387,-5.167644610076239,0.005697973976325799,0.7619900968693242,-0.0076024979377849675,"[-0.07843407 -0.34188441  0.41981645 -0.36210676 -0.03958972  0.08042316
 -0.51401073  0.02090645  0.71432577  0.81355268  0.7587682   0.67789456
 -0.67427492 -1.00545607 -1.15626047 -0.54083459  0.66881272  0.23626581
 -0.90283329 -0.16527362  1.99992029  2.34439572  1.07222639 -3.27238865
 -0.01188832]","[-6.45932933e-04 -1.52032637e-04 -5.34170965e-04 -7.24000892e-04
 -6.64905017e-05 -5.48677768e-04]","[ 0.00632384 -0.00268264  0.00021117 -0.00052175 -0.00945343  0.00077883
 -0.00121654  0.01010063  0.00568941 -0.00176731 -0.00248023  0.00188369
 -0.0016397  -0.00130933 -0.00058045 -0.00767053  0.00052344  0.00088536
  0.00399132 -0.00180195]",0.06252580549141551,"[-6.45932933e-04 -1.52032637e-04 -5.34170965e-04 -7.24000892e-04
 -6.64905017e-05 -5.48677768e-04]","[ 0.00632384 -0.00268264  0.00021117 -0.00052175 -0.00945343  0.00077883
 -0.00121654  0.01010063  0.00568941 -0.00176731 -0.00248023  0.00188369
 -0.0016397  -0.00130933 -0.00058045 -0.00767053  0.00052344  0.00088536
  0.00399132 -0.00180195]"
AAPL,"[ 0.46639348 -0.07226899  0.40140234 -0.12017095  0.7894188  -0.1611013
  0.24861642  0.48603397 -0.20620253 -0.88577146 -0.30464334  0.28388997
  0.46008308  1.09476433 -0.20800037  0.47797445  0.21188116 -0.4171847
  0.47014561 -0.01817089 -0.21652609  0.23930736  0.05527756  0.07816026
 -0.22404719 -0.64144505  0.00600484 -0.4042357   0.01012537  0.11155507
  0.46340001 -0.16320273  0.04271419 -0.95349936 -0.4766259  -0.23830482
 -0.64356772 -0.91029518 -0.19845913 -0.11526342  0.12462626  0.46353437
 -0.11929474 -0.18265554 -0.423909   -0.18328636  0.30550087  0.24571329
  0.20290576 -0.0223031  -0.06933192  0.15945556  0.20291307  0.        ]",-0.09804954942665621,1.0468640926920734,-5.173636291137794,0.005663935608915382,1.1086531088482912,-0.022305899673340776,"[-0.09783251 -0.61582219  0.35433221 -0.67682581  0.09691353  0.21114216
 -0.38098796 -0.22249933  0.80840292  1.1440797   0.79982165  0.70281511
 -1.10379509 -0.87371203 -1.47960433 -0.5084248   1.14351398  0.04093388
 -0.90117403 -0.09819318  1.84492859  2.34473141  1.20182228 -3.37929489
 -0.01327229]",[-0.00085769  0.00022004 -0.00033325 -0.0003335   0.00013869  0.00023231],"[ 5.60428302e-03 -2.23895505e-03  1.45676952e-03 -3.87177213e-03
 -1.16937213e-02 -2.73585633e-05 -2.10135771e-03  1.35660349e-02
  9.05621284e-03 -3.31177758e-03 -1.34977321e-03 -2.73159266e-04
 -5.34446050e-03 -2.35832975e-03  5.78706313e-03 -6.43389745e-03
  1.31689963e-03 -6.24267738e-03  4.53270411e-04  4.22514280e-03]",0.061737269440505275,[-0.00085769  0.00022004 -0.00033325 -0.0003335   0.00013869  0.00023231],"[ 5.60428302e-03 -2.23895505e-03  1.45676952e-03 -3.87177213e-03
 -1.16937213e-02 -2.73585633e-05 -2.10135771e-03  1.35660349e-02
  9.05621284e-03 -3.31177758e-03 -1.34977321e-03 -2.73159266e-04
 -5.34446050e-03 -2.35832975e-03  5.78706313e-03 -6.43389745e-03
  1.31689963e-03 -6.24267738e-03  4.53270411e-04  4.22514280e-03]"
ABBV,"[-0.10627983 -0.51532113 -0.30888642  0.04473603 -0.54099067 -0.23369605
 -0.68596599 -0.64056314 -0.45976585 -0.0285115   0.13109483 -0.48802898
 -0.49948499 -0.46179747 -0.14210383 -0.76184944 -0.23754495 -0.32816809
 -0.21503325 -0.13418601 -0.12232131  0.01727806 -1.3764215   0.07760093
 -0.017589   -1.05712949 -0.41887878  0.60833942 -0.66618721 -0.33618494
 -0.65904781  0.01531764 -0.09289971  0.3973287   0.22986747 -0.07466617
 -0.2952971   0.35255302  0.54856854  0.46168772 -0.19495844  0.26791674
 -0.16098543 -0.06025201  0.40693801  0.19200922 -0.85959385 -0.50224417
  0.10216731 -0.15095906 -0.16561728 -0.59781279 -0.02603731  0.        ]",0.14996920577456552,0.7910784907336289,-5.34733486384805,0.004760822346226842,0.5388708958790117,-0.005323330316140984,"[-0.2221946   0.19359588 -0.38680736  0.07834148 -0.12988861  0.05289649
  0.32787216  0.56726172  0.43655397 -0.13660454  0.26675533  0.44457679
  0.27625403 -1.03983547 -0.99714757 -0.26388965  0.47510208  0.03265496
 -1.03703316 -0.29975112  1.48846571  3.47553558  0.98958936 -4.09723437
 -0.03081917]",[-0.00019048 -0.00077123  0.0004349  -0.00051694  0.00025844 -0.00043171],"[ 1.03753521e-02 -8.46529134e-03 -8.63538756e-03  6.41987554e-03
 -4.70351633e-03  1.25213445e-02  2.65145969e-03 -3.02953187e-03
 -2.99651988e-03 -6.88114782e-03 -2.64984723e-03  6.61470521e-03
 -3.32417588e-03 -4.32996364e-03 -7.75246719e-03 -3.22116850e-03
  5.26169827e-03  7.65700858e-05 -8.80308868e-03  3.99006253e-03]",0.06509903431736001,[-0.00019048 -0.00077123  0.0004349  -0.00051694  0.00025844 -0.00043171],"[ 1.03753521e-02 -8.46529134e-03 -8.63538756e-03  6.41987554e-03
 -4.70351633e-03  1.25213445e-02  2.65145969e-03 -3.02953187e-03
 -2.99651988e-03 -6.88114782e-03 -2.64984723e-03  6.61470521e-03
 -3.32417588e-03 -4.32996364e-03 -7.75246719e-03 -3.22116850e-03
  5.26169827e-03  7.65700858e-05 -8.80308868e-03  3.99006253e-03]"
ABT,"[-0.10938553  0.13154567  0.3520069  -0.6163879   0.47669951 -0.1901258
  0.50833092  0.63414346  0.13714125 -0.44423575 -0.01788874  0.09192438
  0.58853149  1.27136427 -0.28498014  0.18568611  0.66761248 -0.74489244
  0.44577674 -0.13096507  0.13191581 -0.05993102 -0.25531915  0.27020467
 -0.80374031 -1.26819166 -0.10907321 -0.29531903  0.39656076 -0.01822471
  0.46110368 -0.20483065  0.30907478 -0.70676388 -0.38460538 -0.30712858
 -0.82860689 -0.52047438  0.06360321  0.68073322  0.13834032  0.10459051
 -0.44491545 -0.42969533 -0.41206418 -0.35631352  0.26074161  0.07335785
  0.58903556  0.2066468   0.19165178  0.61999521  0.49337897  0.        ]",-0.1901786409216359,1.1337681374959874,-4.86827258294651,0.007686631845091114,0.5357808698582379,0.013139785110582542,"[ 0.06940215 -0.73196751  0.5998957  -0.27496889  0.50146899  0.1467002
 -0.44887236 -0.38311672  0.53992243  0.67456442  0.98938141  0.90226389
 -1.07980532 -0.9145482  -0.9966031  -0.86007533  1.23158691 -0.04369214
 -0.76234395 -0.42290145  1.90553675  2.68978473  0.92454045 -3.29596746
 -0.01818071]","[-7.62643812e-04  2.11161004e-05 -1.05200415e-03 -4.16713843e-04
 -4.80586437e-04 -5.04301955e-04]","[ 0.00513081 -0.0026088   0.00264404 -0.00248962 -0.0104529   0.00192314
  0.00354678  0.00918478  0.00489519 -0.01242233 -0.00617709  0.00391946
 -0.00481275 -0.00059172  0.00498207 -0.00338356  0.0023998  -0.00155684
  0.00387139  0.01130638]",0.0609378003652645,"[-7.62643812e-04  2.11161004e-05 -1.05200415e-03 -4.16713843e-04
 -4.80586437e-04 -5.04301955e-04]","[ 0.00513081 -0.0026088   0.00264404 -0.00248962 -0.0104529   0.00192314
  0.00354678  0.00918478  0.00489519 -0.01242233 -0.00617709  0.00391946
 -0.00481275 -0.00059172  0.00498207 -0.00338356  0.0023998  -0.00155684
  0.00387139  0.01130638]"
ACN,"[ 0.60843625 -0.27714333 -0.29409968  0.2738453  -0.06362623 -0.46082961
 -0.84571626 -0.9659824  -1.0000098   0.17421146  0.00517734 -0.22001883
 -0.34272726 -0.17401637  0.02077265 -0.0672401  -0.71545254  0.34494461
  0.09118535  0.26639923 -0.24743474  0.54959798 -1.3054787  -0.16956267
  0.5289702   0.38843372 -0.74112806  0.98348569 -0.17025944 -0.42083839
 -0.35084112 -0.65620439 -0.50579504  0.58246421  0.6982002  -0.74061623
 -0.16668208 -0.39684746  0.13143452  0.32317756  0.22782711  0.53156016
  0.07065173  0.32744953 -0.1431531   0.07353743 -0.20464951  0.13668723
 -0.30152695 -0.29965464 -0.31727187 -0.20780842 -0.07862743  0.        ]",0.3671165432480686,0.5891537640459351,-5.388815105100573,0.004567381998387522,1.2499787868333718,-0.035424452326238046,"[-0.6041679   0.06082991 -0.33147088 -0.43798577 -0.29224375  0.02738531
  0.3533217   1.26994029  0.44854799  0.02422039  0.07693603  0.33261378
  0.06144874 -0.87025418 -1.67580529  0.3311398   0.46562838  0.08455436
 -1.26348396 -0.00524582  1.27619437  3.38225545  1.3046973  -4.12714371
 -0.04940053]","[ 1.57708177e-04  4.61934468e-04  2.69068599e-04 -1.06931698e-04
  3.22364098e-04 -7.47307173e-05]","[ 0.01307759 -0.0068945  -0.01891031  0.00552336 -0.00669366  0.00949617
  0.00095541  0.00080945  0.0029352  -0.00515088  0.00815235 -0.00185247
 -0.0082235  -0.00386337  0.00661813 -0.00290863 -0.00168467 -0.00030407
  0.00268541 -0.00221043]",0.06555614191941804,"[ 1.57708177e-04  4.61934468e-04  2.69068599e-04 -1.06931698e-04
  3.22364098e-04 -7.47307173e-05]","[ 0.01307759 -0.0068945  -0.01891031  0.00552336 -0.00669366  0.00949617
  0.00095541  0.00080945  0.0029352  -0.00515088  0.00815235 -0.00185247
 -0.0082235  -0.00386337  0.00661813 -0.00290863 -0.00168467 -0.00030407
  0.00268541 -0.00221043]"
ADBE,"[ 2.92749549e-01  4.05939010e-03 -4.26268003e-02  5.00421598e-02
 -1.83979285e-01 -3.68499800e-01 -5.60147380e-01 -5.70260286e-01
 -4.68297662e-01 -2.62984921e-02  6.44070549e-04 -2.23645344e-01
 -9.86769721e-03  2.76246456e-01 -9.48378091e-02 -5.55204722e-02
 -4.09529020e-01 -1.35628015e-01  1.91775066e-01 -6.06708265e-02
  8.44066360e-02  2.09710062e-01 -9.09799672e-01 -1.67119767e-01
  1.49836424e-01  3.32423945e-02 -5.20717386e-01  6.58934889e-01
  1.40018980e-02 -2.80387963e-01 -3.49614456e-02 -2.98897666e-01
 -3.56222704e-01  4.94788432e-01  4.32303184e-01 -7.55495060e-01
 -1.62819010e-01 -1.95703108e-01  3.20088847e-01  5.14028312e-01
  2.21915726e-01  4.40381135e-01 -2.13636235e-01  1.29201626e-01
 -3.31130310e-01 -3.19994545e-01 -2.50710523e-01  2.06418105e-02
  2.47769535e-01 -6.25389513e-02 -8.41048813e-02  1.83312493e-01
  2.60466383e-01  0.00000000e+00]",0.11989910898680647,0.8379003753943002,-4.949303258828577,0.0070883459514006625,0.9358858043020701,-0.01119564692325176,"[-0.36056872 -0.16101867 -0.25919405 -0.17847504 -0.03456626  0.12732031
  0.32060857  0.62447024  0.37741584  0.11000929  0.42103569  0.51640014
 -0.29012091 -0.89067459 -1.47831067  0.01013527  0.79487813 -0.0399036
 -0.9738185  -0.36426926  1.52671356  3.13749358  1.30819385 -3.91602437
 -0.03855333]","[ 8.26449859e-04 -7.12690546e-05  4.89289995e-04 -4.67900593e-04
  2.41587569e-04 -4.28276738e-04]","[ 0.01067052 -0.00646245 -0.01302831  0.00515438 -0.00614934  0.00743587
  0.00093783 -0.00030514  0.00098072 -0.00570513  0.00571833  0.00011256
 -0.00847904 -0.00201426  0.00577161  0.00193962  0.00210473  0.00013298
  0.00547925  0.00579544]",0.06383551131342755,"[ 8.26449859e-04 -7.12690546e-05  4.89289995e-04 -4.67900593e-04
  2.41587569e-04 -4.28276738e-04]","[ 0.01067052 -0.00646245 -0.01302831  0.00515438 -0.00614934  0.00743587
  0.00093783 -0.00030514  0.00098072 -0.00570513  0.00571833  0.00011256
 -0.00847904 -0.00201426  0.00577161  0.00193962  0.00210473  0.00013298
  0.00547925  0.00579544]"
ADI,"[ 0.8944     -0.22115989 -0.06440866  0.20558344  0.75354733 -0.32079788
 -0.28051284 -0.25406531 -0.87838983  0.10119593 -0.04675988  0.1321867
 -0.03551408  0.24172837  0.04012345  0.38484321 -0.39185619  0.41245223
  0.01958225  0.66888863 -0.42712338  0.55325335 -0.39724271 -0.24910041
  0.37985223  0.59774821 -0.53028212  0.61478562  0.16076627 -0.11960018
  0.09036719 -0.91953587 -0.25204112 -0.17736365  0.26975518 -0.49380213
 -0.19344306 -1.10948865 -0.44297407 -0.01347015  0.31932503  0.28662203
  0.36839375  0.33675601 -0.45924665  0.22481483  0.5911411   0.43815347
 -0.68183554 -0.34396974 -0.21067358  0.04666791 -0.12310264  0.        ]",0.2808062439806538,0.6819710406758754,-5.19962076388366,0.00551865689797363,1.534498862431994,-0.04858052715633988,"[-0.58463895 -0.24033288  0.16141789 -0.87498297 -0.24185351  0.06370482
 -0.14100518  1.08077148  0.5740738   0.49105093  0.27054342  0.40964239
 -0.2763469  -0.76627165 -1.77220046  0.11402676  0.41648367  0.43125859
 -1.41114618  0.15473332  1.62751535  2.68351324  1.41991236 -3.73976715
 -0.03706658]","[ 2.85354263e-04  4.04892008e-04  3.01022778e-04 -3.11830654e-06
  2.63029178e-04  1.75869554e-04]","[ 0.0113079  -0.00405172 -0.01389331  0.00200031 -0.00893646  0.00371122
 -0.00192616  0.00941674  0.00766494 -0.00031732  0.00630252 -0.00413278
 -0.00511756 -0.00072171  0.00993157 -0.01047922 -0.00738206 -0.00027571
  0.00591109 -0.00610437]",0.06483776053260036,"[ 2.85354263e-04  4.04892008e-04  3.01022778e-04 -3.11830654e-06
  2.63029178e-04  1.75869554e-04]","[ 0.0113079  -0.00405172 -0.01389331  0.00200031 -0.00893646  0.00371122
 -0.00192616  0.00941674  0.00766494 -0.00031732  0.00630252 -0.00413278
 -0.00511756 -0.00072171  0.00993157 -0.01047922 -0.00738206 -0.00027571
  0.00591109 -0.00610437]"
ADM,"[ 0.80652428 -0.1079286  -0.37884417  0.22580751  0.5738364  -0.47755905
 -0.65802293 -0.38938382 -0.6508631   0.84923743  0.2694066  -0.07821983
 -0.36302204 -0.66634355  0.16133311  0.32561299 -0.58493012  0.69954206
 -0.38820525  1.06253007 -0.2215662   0.41590527 -0.15612341 -0.64391027
  0.88355871  1.39152054 -0.49240058  0.98920942  0.45081866  0.07440296
 -0.34509887 -0.69858091 -0.27542158  0.58713865  0.58692442 -0.39672135
  0.63137692 -0.75048716 -0.51825827 -0.06160533  0.20302711 -0.0591386
  0.7975897   0.53066872 -0.5780179   0.37576456  0.78402251  0.42200504
 -1.19594977 -0.57671451 -0.18351312  0.03050683 -0.19749756  0.        ]",0.4225504359022813,0.523495558436533,-5.286743379283353,0.005058206125039132,1.4470667783108775,-0.040847068670127475,"[-0.80359026 -0.00468231  0.14834912 -0.81802608 -0.33914749  0.24303086
  0.19479301  1.38480887  0.1890115  -0.18882548  0.04859747  0.17892354
  0.60156588 -0.47393126 -1.80641896  0.16466486 -0.120124    0.69426973
 -1.57771672  0.01024742  1.83039861  2.60041084  1.72517819 -3.96530372
 -0.02502123]",[ 0.00086612 -0.00039439  0.00080672 -0.00050814  0.00050775 -0.00018709],"[ 0.01288697 -0.0059073  -0.02041692  0.01174293 -0.00135353  0.00476276
 -0.00420052 -0.00110626  0.00023889  0.00733842  0.0092039  -0.00354888
 -0.00246889  0.00545435  0.00879808 -0.00999683 -0.01459486  0.00342887
  0.00969656 -0.00913321]",0.0669594295318142,[ 0.00086612 -0.00039439  0.00080672 -0.00050814  0.00050775 -0.00018709],"[ 0.01288697 -0.0059073  -0.02041692  0.01174293 -0.00135353  0.00476276
 -0.00420052 -0.00110626  0.00023889  0.00733842  0.0092039  -0.00354888
 -0.00246889  0.00545435  0.00879808 -0.00999683 -0.01459486  0.00342887
  0.00969656 -0.00913321]"
