,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.63934867 -0.41773824 -0.88769818 -0.26322972  0.27024432 -0.642834
  0.20390152 -0.60379413 -0.71777075  0.78394742 -0.27577827  1.1767432
 -0.21137866  0.12901958  0.56621113 -0.73591078  0.31080832  1.21228049
 -0.55446922  0.58224221 -0.62703632 -0.01492704  0.37309028 -0.15509752
 -0.09787688  0.50103699 -0.59177772 -0.52750665  0.78131621 -0.00561022
 -0.57077627 -1.55866969  0.22854244 -0.37542965 -0.80487867  0.27830581
 -0.2703477  -1.02254225 -0.69012223 -0.07308292 -0.20222683 -0.23352246
  0.04482216 -0.14034817 -0.62058579  0.38082281  0.59887277  0.17357416
 -0.1181036  -0.07168535 -0.17479202 -0.00764965 -0.1020853   0.        ]",0.27387120689884764,0.6835454097559858,-4.8469517165721365,0.007852277070527236,0.1126147851987026,0.017826686595091783,"[-0.41741061  0.37622901  0.69638388 -0.45432848  0.48239661 -0.50777601
 -0.2714303   1.25353209 -0.27046358  1.05053174 -0.27100307  0.19858475
  0.10785004 -1.5088694  -0.50500906  0.49767045 -0.58175181  0.38801083
 -1.45398273  0.52592015  2.34199649  2.06265228  0.64083323 -3.26895585
 -0.02631092]","[ 2.30583081e-04  1.53304835e-03 -5.12687251e-04 -9.37175801e-06
 -2.06629849e-04  3.58134834e-05]","[-0.00175256 -0.00700413  0.00591819  0.0030202  -0.01415992 -0.00800255
  0.00296489 -0.01202608  0.01424686 -0.00401334  0.00215785 -0.01145416
 -0.00389893  0.00597547 -0.0015992  -0.00390013 -0.00800859 -0.01034811
 -0.00444111 -0.00785043]",0.06419594438651845,"[ 2.30583081e-04  1.53304835e-03 -5.12687251e-04 -9.37175801e-06
 -2.06629849e-04  3.58134834e-05]","[-0.00175256 -0.00700413  0.00591819  0.0030202  -0.01415992 -0.00800255
  0.00296489 -0.01202608  0.01424686 -0.00401334  0.00215785 -0.01145416
 -0.00389893  0.00597547 -0.0015992  -0.00390013 -0.00800859 -0.01034811
 -0.00444111 -0.00785043]"
AAL,"[-0.55810323 -0.63109971 -0.67509153 -0.02420382  0.29156001 -1.08065729
 -0.04542254 -0.11479968 -0.06262875  0.53329432 -0.46452024  1.04514879
 -0.19962165 -0.23841782  0.58177985 -0.96402413  0.216767    1.15961669
 -0.56422119  1.06374509 -0.27555241 -0.26378017  0.07151729 -0.124306
 -0.45304145  0.742757   -0.2712474  -0.28916949  0.56587184 -0.44907684
 -0.11350593 -0.68194422  0.6588139   0.22726151 -0.04709664  0.20578813
 -0.70141279 -0.36015298  0.0378931   0.09155877 -0.41593239 -0.03587849
  0.03600933  0.00860203  0.06056662  0.76346652  0.38589352  0.28146902
  0.14926001  0.16518642  0.13553153 -0.02591566 -0.82076363  0.        ]",0.26831110550029447,0.6980138196987317,-5.172217044914377,0.005671979835156605,0.19148672519804055,0.00784630763010984,"[-2.36299331e-01  3.85881506e-01  4.69011422e-01 -9.13949834e-01
  5.14635357e-01  1.47960080e-01  5.01402498e-02  5.67481685e-01
 -4.71522372e-01  1.09232912e+00 -8.07108573e-02  1.28508023e-01
  4.24254134e-01 -1.60559613e+00 -4.80277796e-01  4.56867430e-01
 -6.29630137e-01  5.51414727e-01 -1.66710119e+00  2.27308311e-01
  2.53137389e+00  2.44107973e+00  4.16181923e-01 -3.37519633e+00
  1.08964503e-03]","[-6.06709352e-04  6.89485284e-04 -2.84676634e-04 -3.39216297e-04
  1.24076388e-04 -4.85149617e-05]","[ 0.00251466 -0.00417256  0.00454693 -0.00143003 -0.01224253 -0.00361318
  0.00348181 -0.01203772  0.00266306  0.00279589  0.00195145 -0.00707117
 -0.00417684  0.00189944 -0.00134602 -0.0012811  -0.00713588 -0.00414238
 -0.00263625 -0.01444619]",0.06300442986884675,"[-6.06709352e-04  6.89485284e-04 -2.84676634e-04 -3.39216297e-04
  1.24076388e-04 -4.85149617e-05]","[ 0.00251466 -0.00417256  0.00454693 -0.00143003 -0.01224253 -0.00361318
  0.00348181 -0.01203772  0.00266306  0.00279589  0.00195145 -0.00707117
 -0.00417684  0.00189944 -0.00134602 -0.0012811  -0.00713588 -0.00414238
 -0.00263625 -0.01444619]"
AAP,"[-0.44453142 -0.51834213 -0.373156   -0.31231798  0.31240305  0.35742513
 -0.52414311 -0.59243351 -0.83322767  0.13280898  0.30031505  0.33947726
  0.61211362  0.51754199  0.12359605 -0.33066404 -0.36540677  0.7944202
 -0.08842692 -0.4043586  -0.0458915   0.2008503   0.95945838  0.20238318
  0.51613425  0.22994176 -0.49245738 -0.46704382  0.53233362  0.80353118
 -0.87186991 -0.93297588 -0.52305075 -0.86488147 -0.75087167  0.7134883
  0.08646913 -0.80993888 -0.44533213  0.43576619  0.23094675 -0.51788758
 -0.02613737 -0.38547202 -0.16839464 -0.06497458  0.04293386 -0.05902212
 -0.2534084  -0.36171914 -0.45748188  0.30533562  0.82651696  0.        ]",0.2644119235530479,0.6935044457894592,-5.335551186021743,0.004817254177215212,0.301740651604078,0.0051009171232909295,"[-0.11556522 -0.03021381  0.53751034  0.1445193  -0.62944273 -0.30052421
 -0.18421701  1.07085935  0.66843818  0.45586508  0.52748691 -0.01959136
 -0.66859031 -1.26021858 -0.93999032  0.74548821  0.17787976 -0.2347571
 -0.81039266  0.16130234  2.22612244  1.85177868  0.86384075 -3.31850134
 -0.02547968]","[ 1.36132975e-03 -3.41482185e-04  3.58052952e-04 -5.25459194e-06
  2.25388695e-05 -2.68949806e-04]","[ 0.00338108 -0.01148808  0.00263998  0.00530627 -0.01390708 -0.00270456
  0.01054713 -0.00216367  0.00970888 -0.00454485  0.0061977  -0.00373526
 -0.00077912  0.00225083 -0.00630176 -0.00337118  0.0010307   0.0010315
  0.00686221  0.00801843]",0.06383339238837216,"[ 1.36132975e-03 -3.41482185e-04  3.58052952e-04 -5.25459194e-06
  2.25388695e-05 -2.68949806e-04]","[ 0.00338108 -0.01148808  0.00263998  0.00530627 -0.01390708 -0.00270456
  0.01054713 -0.00216367  0.00970888 -0.00454485  0.0061977  -0.00373526
 -0.00077912  0.00225083 -0.00630176 -0.00337118  0.0010307   0.0010315
  0.00686221  0.00801843]"
AAPL,"[-0.53353569 -0.58739891 -0.91934433 -0.3660848   0.30162654 -0.25852081
 -0.09699899 -0.69883373 -0.67890453  0.97330326 -0.2275438   0.94654417
 -0.10714968 -0.23938838  0.15649871 -1.01370218  0.20048991  1.46572638
 -0.26500198  0.86324823 -0.34561213  0.11435505  0.65398999 -0.1684639
 -0.1773062   0.28354358 -0.30995921 -0.42480825  0.68526378 -0.14817317
 -0.72359985 -1.76002058 -0.02252087  0.00312982 -0.84102107  0.66859565
 -0.37110024 -0.28948584 -0.2079101  -0.15802621 -0.76853453 -0.55044111
  0.32624429 -0.41604739 -0.47716257  0.50944932  0.49671698  0.28106048
  0.05756751  0.09669012 -0.60696729  0.46331874 -0.03837815  0.        ]",0.28426642710320366,0.6640571465092927,-5.4804649807623615,0.004167391490452156,0.2153365496640719,0.007778892760846791,"[-0.43304489  0.28317802  0.74466157 -0.19737826  0.02697858 -0.52073738
 -0.17066741  1.42849802 -0.32253023  0.87278597 -0.10729724 -0.02647482
  0.08031797 -1.29744166 -0.26779302  0.6119435  -0.7387139   0.17182084
 -1.6125403   0.52072743  2.56878648  2.07248705  0.64437431 -3.45094757
 -0.00408067]","[ 3.59978683e-05  9.88042717e-04 -4.93914252e-04  2.55491863e-04
 -2.38458144e-04 -2.01552840e-04]","[-0.00059605 -0.00822481  0.00683504  0.00063997 -0.01332204 -0.00536908
  0.00245314 -0.0128736   0.01334765 -0.00076991  0.00033565 -0.01178075
 -0.00150718  0.00450623 -0.0055349   0.00136598 -0.00610246 -0.01129207
  0.00254579 -0.00525576]",0.06474212870418365,"[ 3.59978683e-05  9.88042717e-04 -4.93914252e-04  2.55491863e-04
 -2.38458144e-04 -2.01552840e-04]","[-0.00059605 -0.00822481  0.00683504  0.00063997 -0.01332204 -0.00536908
  0.00245314 -0.0128736   0.01334765 -0.00076991  0.00033565 -0.01178075
 -0.00150718  0.00450623 -0.0055349   0.00136598 -0.00610246 -0.01129207
  0.00254579 -0.00525576]"
ABBV,"[-0.66125669 -0.73666199 -0.49766933 -0.36391581  0.22660922  0.84738655
 -1.22331387 -0.35036514 -0.77997365  0.1346183   0.56613026 -0.38883566
  1.02590326  0.03621719 -0.5121879  -0.3100884  -0.83779602  0.89476255
  0.55221774 -0.56660222  0.43969836  0.32472032  1.45334692  0.67336923
  0.74942937 -0.00353085 -0.15144241 -0.03066883  0.33339233  0.83914685
 -1.06878961 -0.37946859 -1.03076095 -0.71710196 -0.51420774  1.01653929
 -0.31830509 -0.29004323  0.30849876  0.49951607 -0.1651229  -1.14869638
  0.42672516 -0.83159941  0.15612928  0.11299788 -0.31739595  0.03045153
 -0.16982018 -0.41336912 -0.84617125  0.94375078  1.18520389  0.        ]",0.0801587271041235,0.8671719772874039,-5.091055114206573,0.006151525899453394,0.09134678566462562,0.010254015556727801,"[-0.02906519  0.07806687  0.57909388  0.55742678 -1.37814843  0.07674939
 -0.21377297  1.01079101  0.84970507 -0.10212074  1.11537545 -0.37959484
 -0.83525748 -0.75485398 -0.99709932  0.95126759  0.3373584  -0.87912386
 -0.71372552  0.03953926  2.5257797   1.86780886  0.73971422 -3.4668458
 -0.00471026]",[ 0.00036323  0.00033415 -0.00020459 -0.00026542  0.00034029 -0.00040022],"[ 6.86610761e-03 -1.38638464e-02 -3.15159607e-05  2.47874140e-03
 -1.24087241e-02  5.38703584e-03  1.50453782e-02 -1.35624105e-03
  2.20542987e-03  4.04411783e-03  8.05595240e-03 -3.52853482e-03
  2.20338714e-03  2.04848545e-04 -1.06483093e-02 -3.47815932e-03
  5.75890120e-03  1.00664469e-02  2.12122418e-02  1.53380729e-02]",0.06388477355157719,[ 0.00036323  0.00033415 -0.00020459 -0.00026542  0.00034029 -0.00040022],"[ 6.86610761e-03 -1.38638464e-02 -3.15159607e-05  2.47874140e-03
 -1.24087241e-02  5.38703584e-03  1.50453782e-02 -1.35624105e-03
  2.20542987e-03  4.04411783e-03  8.05595240e-03 -3.52853482e-03
  2.20338714e-03  2.04848545e-04 -1.06483093e-02 -3.47815932e-03
  5.75890120e-03  1.00664469e-02  2.12122418e-02  1.53380729e-02]"
ABT,"[-0.78665214 -0.85468161 -0.87253657 -0.41231614  0.50708518  0.1852746
 -0.8024366  -0.64948283 -0.9194675   0.33042818  0.24088746  0.50438054
  0.60748221  0.14650001  0.12734239 -0.88390452 -0.44657457  1.49580771
 -0.09027427  0.20467657  0.03805554  0.33632442  1.17555442  0.36774061
  0.36468355  0.40151128 -0.53704043 -0.43211734  0.68501513  0.63312097
 -1.06772148 -1.10849909 -0.44309683 -0.68542753 -0.74356035  1.03337475
 -0.32978722 -0.79483641 -0.22343805  0.58087515 -0.18553861 -0.8613311
  0.31558262 -0.56556381 -0.20141078  0.30520886  0.12848619  0.15587175
 -0.12504421 -0.24419286 -0.68304067  0.65557877  0.61629699  0.        ]",0.33732328090572233,0.6051256337077984,-5.635675964189592,0.0035682643988626888,-0.03038537264970842,0.013461808661400693,"[-0.19352801  0.30610175  0.9387737  -0.02685315 -0.79925617 -0.25181466
 -0.22069692  1.2578268   0.50974411  0.53094896  0.41651627 -0.31638191
 -0.44776205 -1.40529602 -0.56869808  1.19909384 -0.35858513 -0.20134534
 -1.20723662  0.22990963  2.50964417  1.9382094   0.72150997 -3.34280421
 -0.01669245]","[8.73083169e-04 8.67362601e-04 2.74478736e-06 2.99912274e-04
 5.91953012e-05 1.16730991e-04]","[ 0.0023971  -0.01212475  0.00649908  0.0020304  -0.01714866 -0.00210157
  0.0136627  -0.00613527  0.00896916  0.00012213  0.00782118 -0.00903426
 -0.00113241  0.00166529 -0.00866264 -0.00255565  0.00083511 -0.00014792
  0.01067104  0.0053689 ]",0.0638630471027525,"[8.73083169e-04 8.67362601e-04 2.74478736e-06 2.99912274e-04
 5.91953012e-05 1.16730991e-04]","[ 0.0023971  -0.01212475  0.00649908  0.0020304  -0.01714866 -0.00210157
  0.0136627  -0.00613527  0.00896916  0.00012213  0.00782118 -0.00903426
 -0.00113241  0.00166529 -0.00866264 -0.00255565  0.00083511 -0.00014792
  0.01067104  0.0053689 ]"
ACN,"[-0.23844209  0.30387145 -0.17601216  0.19458278 -0.45861633 -0.23154291
  0.28378324  0.02348919  0.02018286  0.60141111 -0.11908176  0.05586651
 -0.34978306 -0.38962543 -0.2170812   0.08046456  0.34797273  0.04295287
  0.2647054   0.09001139 -0.14347439 -0.36857333 -0.12408105 -0.37980071
 -0.39094077 -0.23933064  0.32638473  0.20075914  0.10854147 -0.5806965
  0.40025944 -0.45020131  0.16565793  0.50427467  0.01225986 -0.35382386
 -0.2191155   0.38555163  0.32909904 -0.60711387 -0.4437063   0.00877459
  0.10376844 -0.13567843  0.00331987  0.36853009  0.13406591  0.14950676
  0.08183744  0.11522157 -0.01541302  0.09974258 -0.34165211  0.        ]",-0.043475894242424276,1.0068466789323605,-4.587370221593768,0.010179593279112864,0.5018092993429527,0.016957666411378445,"[-0.34575001  0.15166529 -0.32742178  0.12361776  0.54673548 -0.03455098
 -0.05176983  0.47001682 -0.25016908  0.30634594  0.35155111  0.53287069
  0.14012162 -0.56878278 -1.00737622 -0.56151676  0.25904833 -0.18367178
 -0.98940073  0.28255269  2.31567584  2.34326505  0.55386281 -3.61597521
  0.00739977]",[-0.00125073  0.00164132 -0.00104984  0.00035762 -0.00036396  0.00012648],"[ 0.00458025 -0.00325424 -0.00676645  0.00324925  0.00100012  0.00142971
 -0.0076798  -0.0068166   0.00041515  0.00184389 -0.00370264  0.00023534
 -0.00019422  0.00339611 -0.00022515  0.0012335  -0.00772299 -0.00126378
  0.00252558 -0.00920514]",0.06426081133076837,[-0.00125073  0.00164132 -0.00104984  0.00035762 -0.00036396  0.00012648],"[ 0.00458025 -0.00325424 -0.00676645  0.00324925  0.00100012  0.00142971
 -0.0076798  -0.0068166   0.00041515  0.00184389 -0.00370264  0.00023534
 -0.00019422  0.00339611 -0.00022515  0.0012335  -0.00772299 -0.00126378
  0.00252558 -0.00920514]"
ADBE,"[-0.32260925 -0.29374688 -0.46493017 -0.20895795 -0.07907233 -0.33218668
  0.07371222 -0.20088543 -0.2867829   0.81921537 -0.17063303  0.35037331
 -0.12880328 -0.21389471  0.08067931 -0.32517682  0.31122779  0.60063772
  0.07052712  0.40544793 -0.25970948 -0.26912567  0.44376392 -0.02516871
 -0.15091659  0.17664301 -0.03882009  0.11207878  0.21390501 -0.34439606
 -0.24083453 -0.68804849  0.09763931  0.19979098 -0.38683207  0.04682765
 -0.416084   -0.04282546  0.19702895 -0.23988239 -0.51723817 -0.12744179
  0.17623809 -0.27061767 -0.08916267  0.42778954  0.17661555  0.25792633
  0.01361518 -0.11026637 -0.20116776  0.22987381 -0.09210862  0.        ]",0.10667560325043006,0.8638882656904725,-4.782816171845926,0.008372387653943787,0.4201009979267209,0.0049768301781269,"[-3.11006110e-01  5.78913977e-02  2.23194488e-01 -9.20925297e-02
  3.30324778e-01 -1.40882219e-01 -1.66195486e-01  8.97568844e-01
 -3.48761209e-01  5.00264697e-01  2.85249428e-01  3.10589083e-01
  1.03389360e-01 -9.55631516e-01 -7.35436373e-01 -9.14305342e-02
 -4.80701940e-02 -3.17940458e-02 -1.27013600e+00  3.48133230e-01
  2.55247190e+00  2.13349289e+00  5.05958924e-01 -3.42703397e+00
  9.27772224e-04]","[-6.61073997e-04  2.19106798e-04 -3.07371500e-04 -8.44748871e-05
  5.74959596e-05  2.99633515e-05]","[ 2.82753531e-03 -5.62876528e-03 -1.15645886e-03  5.28479138e-05
 -7.25013521e-03 -7.79095078e-05  8.48967162e-05 -9.88029975e-03
  5.59831445e-03  2.35648540e-03 -2.19893152e-04 -5.10695234e-03
 -2.59046250e-03  3.44756985e-03 -8.64830614e-04 -9.18326578e-04
 -8.13342553e-03 -2.60381516e-03  3.17646863e-03 -4.81884218e-03]",0.06406043864090649,"[-6.61073997e-04  2.19106798e-04 -3.07371500e-04 -8.44748871e-05
  5.74959596e-05  2.99633515e-05]","[ 2.82753531e-03 -5.62876528e-03 -1.15645886e-03  5.28479138e-05
 -7.25013521e-03 -7.79095078e-05  8.48967162e-05 -9.88029975e-03
  5.59831445e-03  2.35648540e-03 -2.19893152e-04 -5.10695234e-03
 -2.59046250e-03  3.44756985e-03 -8.64830614e-04 -9.18326578e-04
 -8.13342553e-03 -2.60381516e-03  3.17646863e-03 -4.81884218e-03]"
ADI,"[-0.59371508 -0.58840152 -0.8023178  -0.28702868  0.32933012 -0.39711565
 -0.16497577 -0.55397936 -0.62617949  0.70712216 -0.1104002   0.85176191
  0.02709695  0.05337015  0.3493776  -0.66806678  0.03400068  1.11301261
 -0.36633101  0.31312557 -0.26929416  0.08484016  0.68655831  0.12944576
  0.12700648  0.46032227 -0.42829529 -0.41371415  0.73705877  0.2124949
 -0.75375465 -1.2076974  -0.10424296 -0.42422473 -0.76650768  0.50131679
 -0.37254408 -0.71499755 -0.36311531 -0.04756528 -0.29749091 -0.40072808
  0.06792968 -0.255728   -0.31632587  0.28987327  0.37225409  0.05100413
 -0.11071948 -0.12154665 -0.30561962  0.13470204  0.1894972   0.        ]",0.3294329628733252,0.6188915193192801,-5.2738945360593386,0.005123617553217008,0.15691524135048274,0.010835279292500385,"[-0.32270036  0.29036458  0.69775469 -0.34868591  0.04937767 -0.32718791
 -0.15815368  1.19281923 -0.11334748  0.79207071  0.00828722  0.06890975
 -0.0243838  -1.34451818 -0.61819242  0.58046971 -0.38864292  0.12363862
 -1.23584691  0.34246864  2.37725148  2.03350348  0.64949937 -3.27147521
 -0.0145463 ]","[-1.27348552e-05  1.00638545e-03 -3.80219547e-04 -5.55561067e-05
  8.69940513e-06 -5.18111047e-05]","[ 6.04126587e-04 -8.87286055e-03  4.65388784e-03  1.82570589e-03
 -1.48496967e-02 -3.78551816e-03  6.55827583e-03 -1.04517279e-02
  1.14257765e-02 -1.23342427e-03  3.19186367e-03 -9.81435185e-03
 -2.62807602e-03  3.94581766e-03 -4.43284050e-03 -4.08106769e-03
 -3.59908331e-03 -5.65686732e-03 -3.74444086e-06 -1.34023617e-03]",0.06409423601823964,"[-1.27348552e-05  1.00638545e-03 -3.80219547e-04 -5.55561067e-05
  8.69940513e-06 -5.18111047e-05]","[ 6.04126587e-04 -8.87286055e-03  4.65388784e-03  1.82570589e-03
 -1.48496967e-02 -3.78551816e-03  6.55827583e-03 -1.04517279e-02
  1.14257765e-02 -1.23342427e-03  3.19186367e-03 -9.81435185e-03
 -2.62807602e-03  3.94581766e-03 -4.43284050e-03 -4.08106769e-03
 -3.59908331e-03 -5.65686732e-03 -3.74444086e-06 -1.34023617e-03]"
ADM,"[-0.44697308 -0.33805054 -0.67114582 -0.54052632  0.07795487  0.09977661
  0.11781481 -0.76806968 -1.13289947  0.7036065   0.06914794  0.65267114
  0.2284451   0.57572525  0.35567293 -0.19227882  0.23515132  0.86522177
 -0.14858747 -0.22120615 -0.57573493  0.00594244  0.85086048  0.08666463
  0.35299568  0.26381615 -0.62969011 -0.23770146  0.47053493  0.51928158
 -0.81739042 -1.46904003 -0.25471184 -0.79238258 -1.11193943  0.26458103
  0.04802139 -1.22260386 -0.71045586  0.0730292   0.12522164 -0.32802533
  0.01391279 -0.40098322 -0.63941131  0.06730242  0.33997727  0.12881125
 -0.3635226  -0.52197674 -0.39831305  0.18304417  0.73020398  0.        ]",0.217221423717502,0.7460606816242836,-5.1630260678940925,0.005724351174702409,0.29937032429053456,0.01014158683816462,"[-0.38235835 -0.01000992  0.61307508  0.24875147  0.09028223 -0.75242127
 -0.52300433  1.53813618  0.17675315  0.63945332  0.17910434  0.22701577
 -0.46974022 -1.23837318 -0.78478824  0.37049589 -0.01188892 -0.06994049
 -0.97383413  0.50312245  2.30303951  1.70389545  0.76575574 -3.17684562
 -0.03764479]","[1.82906883e-03 2.74758009e-04 5.18786415e-04 2.50036587e-04
 9.12013722e-05 1.83604737e-04]","[-0.00090999 -0.00958625  0.00272419  0.00521661 -0.01304136 -0.00653795
  0.0052081  -0.00761019  0.01749801 -0.00650836  0.00280467 -0.00822894
 -0.00228929  0.00651477 -0.00142037 -0.00658392 -0.00738147 -0.00476944
  0.00215447  0.00237577]",0.06473604468759757,"[1.82906883e-03 2.74758009e-04 5.18786415e-04 2.50036587e-04
 9.12013722e-05 1.83604737e-04]","[-0.00090999 -0.00958625  0.00272419  0.00521661 -0.01304136 -0.00653795
  0.0052081  -0.00761019  0.01749801 -0.00650836  0.00280467 -0.00822894
 -0.00228929  0.00651477 -0.00142037 -0.00658392 -0.00738147 -0.00476944
  0.00215447  0.00237577]"
