,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.75925308 -0.2112868  -0.43325201  0.08168866  0.42119876  0.13691107
 -0.67539583  0.25328894 -0.03128073 -0.05936706  0.39838488  0.09147859
  0.70621066  0.63599323 -0.40346644  0.36152149 -0.09917434 -0.75458559
  0.16311886 -0.03662715  0.24891303 -0.10659928 -0.0309447   0.04323801
  0.31164382  0.62065438  0.04640578 -0.07276841 -0.04333018  0.01927144
 -0.33196997 -0.25517284 -0.08478653 -0.99303207  0.13760154 -0.45359336
 -0.09452938  0.77965091 -0.3414966  -0.5207765   0.27062369  0.21592396
 -0.07985872  0.1047324  -0.2979154  -0.10544098  0.00273773 -0.00667252
 -0.08907863  0.30468745  0.19536585  0.07978344  0.41008091  0.        ]",0.15295586645802164,0.8139217106253822,-6.299088533879561,0.0018379792696256775,-0.06144908815878469,0.026649257447214574,"[-1.04447975e-01  4.15972621e-01  5.26099153e-01 -6.48909436e-02
 -7.34605131e-01  4.95497562e-01  5.21373638e-02  1.38053527e-01
  4.49402486e-01  1.48821138e-01  8.24697871e-01  4.44651759e-01
 -7.63077655e-01 -5.06560881e-01 -1.25442915e+00 -5.85860090e-01
  1.14135706e+00  1.18822206e-02 -9.68015156e-01 -4.30037652e-01
  1.93900960e+00  2.71270658e+00  1.15595628e+00 -3.86911355e+00
  1.24912824e-03]","[-2.51287390e-04  3.95795663e-04 -2.80747768e-04  1.50117603e-04
 -8.79053068e-05  1.89068540e-04]","[ 5.98982737e-03 -8.67528908e-03 -1.07100704e-02  9.94370679e-03
  2.26295188e-03 -2.34979218e-03 -2.74725670e-03  6.71515620e-04
 -2.13700590e-03 -2.25345779e-03 -2.00607678e-03  1.09441637e-04
 -6.08892458e-03  8.72472000e-03 -3.80468772e-03  3.68501552e-03
  6.17537712e-03  7.45734855e-03  9.20204099e-05  1.08587054e-02]",0.06304015942733304,"[-2.51287390e-04  3.95795663e-04 -2.80747768e-04  1.50117603e-04
 -8.79053068e-05  1.89068540e-04]","[ 5.98982737e-03 -8.67528908e-03 -1.07100704e-02  9.94370679e-03
  2.26295188e-03 -2.34979218e-03 -2.74725670e-03  6.71515620e-04
 -2.13700590e-03 -2.25345779e-03 -2.00607678e-03  1.09441637e-04
 -6.08892458e-03  8.72472000e-03 -3.80468772e-03  3.68501552e-03
  6.17537712e-03  7.45734855e-03  9.20204099e-05  1.08587054e-02]"
AAL,"[ 0.1640866  -0.18548314 -0.27836386 -0.79350814 -0.50530346 -0.31725982
 -0.03503609  0.42604964 -0.43502606  0.32713313  0.594867   -0.49365653
 -0.0725899   0.61512705  0.66172299  0.22368367 -0.51321874 -0.21870874
 -1.24031493 -0.04689753 -0.40189172  0.1271582  -0.00450142 -0.26927526
 -0.55584628 -0.09160282  0.44649838 -0.09914799  0.44630687  0.32724965
  1.30867949  0.51987092  0.20964421  1.29703596  0.44201603 -0.15414329
  0.07379075 -0.24481471 -0.27845046  0.50042762  0.29678219  0.02061073
 -0.46748851 -0.09069057 -0.48225195  0.06464601  0.18497037 -0.06899318
 -0.68686786 -0.05816254  0.53844366 -0.44367277 -0.05097871  0.        ]",-0.12125436405043279,1.092667466804933,-6.237602467040077,0.001954535974254491,0.8364284452382463,-0.01733448953720519,"[-0.43216681 -0.54334036  0.12122935  0.34753845  0.31763917  0.44256779
 -0.60132636  0.40778603  0.37216921 -0.41201035  0.63327068  1.00343076
  0.11719654 -1.20296277 -1.79364024 -0.15064451  0.3249019   0.95438644
 -1.00384518 -0.14532606  1.6420244   2.26612753  1.29706407 -3.33605288
  0.0268124 ]","[-9.31840465e-04  3.06885055e-04 -4.11789990e-04  1.61747612e-04
 -8.58761273e-05  1.30620791e-04]","[ 1.45901393e-02  2.41486758e-03 -5.95103200e-04  2.33013396e-03
 -1.11544595e-02  5.19842394e-03  1.55975781e-03  1.35446167e-03
  5.88979769e-03  1.09313094e-03  3.78365183e-03 -6.62489091e-03
 -3.58311837e-03 -5.40444629e-03 -6.47257986e-03 -1.18823678e-02
 -4.97737159e-03  3.28671569e-05 -6.91265142e-03  1.45763906e-03]",0.06071954762378452,"[-9.31840465e-04  3.06885055e-04 -4.11789990e-04  1.61747612e-04
 -8.58761273e-05  1.30620791e-04]","[ 1.45901393e-02  2.41486758e-03 -5.95103200e-04  2.33013396e-03
 -1.11544595e-02  5.19842394e-03  1.55975781e-03  1.35446167e-03
  5.88979769e-03  1.09313094e-03  3.78365183e-03 -6.62489091e-03
 -3.58311837e-03 -5.40444629e-03 -6.47257986e-03 -1.18823678e-02
 -4.97737159e-03  3.28671569e-05 -6.91265142e-03  1.45763906e-03]"
AAP,"[-0.05572092 -0.08633577 -0.42018969 -0.62735116 -0.03889683 -0.01357369
 -0.28116255  0.50717241 -0.25388434 -0.05846465  0.52602334 -0.38572243
  0.2095968   0.00823521  0.42184687  0.06967671 -0.37859094 -0.4531997
 -0.34443432 -0.10804283 -0.26545926  0.0068064   0.16825768  0.33229388
 -0.02766755 -0.10799424  0.26551826 -0.25864176  0.55530918  0.00467798
  0.52509352 -0.22183502  0.17169905  0.08498342  0.32873091 -0.20814716
  0.00177877 -0.04349226 -0.19750917  0.29750087  0.58416612  0.16161803
 -0.07896141  0.08545221 -0.21769604  0.07561599 -0.07708451 -0.0280077
  0.05177357  0.10075257  0.08289009  0.11910814  0.20312765  0.        ]",0.11751332119853346,0.8597294955268852,-5.703476920049221,0.003334352004311813,0.6226823670646211,-0.00407864137605185,"[-0.46328676 -0.28238569  0.45848429  0.27549475 -0.18140915  0.50724484
 -0.44656996  0.08209799  0.54180964 -0.15315089  0.8055537   0.48147763
  0.22772243 -1.0498905  -1.55508099 -0.37078679  0.74777138  0.29357356
 -1.02998388 -0.11235732  1.92422624  2.4104969   0.97659053 -3.46557216
  0.00754735]","[-3.99995119e-04 -3.26872767e-05 -3.25312525e-04 -1.93793628e-04
 -8.63121979e-05 -2.18276284e-04]","[ 0.01021861 -0.0016482  -0.00444368  0.00455009 -0.00672726 -0.00151005
  0.00048586  0.00338466  0.00281334 -0.00363585  0.00088154 -0.00019863
 -0.00321181  0.00172409 -0.00390867 -0.00127197  0.00143952 -0.00105636
  0.00481094  0.00350007]",0.06196528466748367,"[-3.99995119e-04 -3.26872767e-05 -3.25312525e-04 -1.93793628e-04
 -8.63121979e-05 -2.18276284e-04]","[ 0.01021861 -0.0016482  -0.00444368  0.00455009 -0.00672726 -0.00151005
  0.00048586  0.00338466  0.00281334 -0.00363585  0.00088154 -0.00019863
 -0.00321181  0.00172409 -0.00390867 -0.00127197  0.00143952 -0.00105636
  0.00481094  0.00350007]"
AAPL,"[ 0.04160204 -0.24664641 -0.25031116 -0.62276634 -0.13550871 -0.0995554
 -0.14933483  0.68987872 -0.23630488  0.34522913  0.64397277 -0.38644683
  0.15938696  0.33154262  0.37308695  0.25795485 -0.41376359 -0.26876645
 -0.70331486  0.10994018 -0.30296062 -0.08267908  0.21281521  0.02364371
 -0.06150808 -0.07026754  0.38035783 -0.13735516  0.53612425  0.2855232
  0.89883471  0.06593493  0.2066852   0.51689264  0.41201597 -0.45422873
 -0.02542543 -0.23413124 -0.10874426  0.28045885  0.36005148  0.15855679
 -0.22062084  0.09254497 -0.36430724 -0.13150234  0.09639403 -0.04444738
 -0.25425659  0.06980201  0.21667271 -0.12296828  0.16082309  0.        ]",0.028353675301732457,0.9378515753965115,-6.071362624318313,0.002308026094436988,0.7173215340366341,-0.013027262633877495,"[-0.33544145 -0.40678706  0.29126204  0.22138283 -0.01703564  0.59072977
 -0.57422858  0.27767934  0.37314131 -0.32493883  0.76955767  0.73726951
  0.08831566 -0.91573007 -1.65574324 -0.28958294  0.48898246  0.62121708
 -1.11282416 -0.17165083  1.97825999  2.31721752  1.12779579 -3.51599511
  0.02374506]","[-7.04618129e-04 -3.92382854e-05 -2.62235381e-04 -6.30817686e-06
 -6.26322801e-05  1.02253555e-04]","[ 0.0126933  -0.00073427 -0.00489718  0.00195323 -0.00830337  0.00171654
  0.0005087   0.00234976  0.00581549 -0.00142062  0.00015758 -0.00445319
 -0.00554452  0.00284698 -0.00422855 -0.00643292  0.00157655 -0.00263385
 -0.00105891  0.00316503]",0.06171632082663717,"[-7.04618129e-04 -3.92382854e-05 -2.62235381e-04 -6.30817686e-06
 -6.26322801e-05  1.02253555e-04]","[ 0.0126933  -0.00073427 -0.00489718  0.00195323 -0.00830337  0.00171654
  0.0005087   0.00234976  0.00581549 -0.00142062  0.00015758 -0.00445319
 -0.00554452  0.00284698 -0.00422855 -0.00643292  0.00157655 -0.00263385
 -0.00105891  0.00316503]"
ABBV,"[ 0.3356717   0.4767374  -0.2041143  -0.07180625  0.4882428   0.6274672
  0.08835871 -0.46376052 -0.30289588 -0.1371142  -0.19742339  0.1605142
 -0.20329518  0.05837461  0.17272617 -0.32031952  0.17395822 -0.10681368
  0.20595878 -0.25627849  0.88183381  0.20884592 -0.5205303   0.41166978
  0.07532895  0.04005913 -0.43021476  0.26301877  0.19798522 -0.09949357
 -0.34280729 -0.13095898 -0.18645555  0.01885763 -0.36767157  0.49301019
  0.45030506 -0.22420474 -0.40193443  0.25547358 -0.39363211 -0.26531851
  0.25764638 -0.35348688  0.21575854 -0.03229629  0.17289388 -0.0040835
  0.10356447 -0.4838887  -0.27548948  0.03314652 -0.28494221  0.        ]",0.011390431514802495,0.96193553548692,-5.687607160335739,0.00338768947644135,1.0032818952316176,-0.008117360193465194,"[-0.65833126 -0.15298625  0.36967122  0.22707845 -0.44854303 -0.57484672
  0.17607059  0.45665538  0.44224141  0.85642818  0.30962101  0.55697468
 -0.13202054 -1.23660922 -1.06498261 -0.41201482  0.65609436 -0.12873674
 -0.40286962 -0.56692594  1.62827528  3.12711597  0.88543296 -3.87824706
 -0.03936875]","[ 5.57810310e-05  4.74076782e-05 -1.68619706e-04 -1.14835662e-04
 -3.91324420e-05  3.33629010e-05]","[ 0.00807858 -0.00752794 -0.00418124  0.01399548 -0.00315465  0.00085174
  0.0002625  -0.00074295 -0.00271164 -0.00389594  0.00188037  0.00465181
  0.00293642  0.00077951  0.00681872  0.00627557 -0.00666822 -0.00491594
  0.00627099 -0.00941622]",0.0639939171213604,"[ 5.57810310e-05  4.74076782e-05 -1.68619706e-04 -1.14835662e-04
 -3.91324420e-05  3.33629010e-05]","[ 0.00807858 -0.00752794 -0.00418124  0.01399548 -0.00315465  0.00085174
  0.0002625  -0.00074295 -0.00271164 -0.00389594  0.00188037  0.00465181
  0.00293642  0.00077951  0.00681872  0.00627557 -0.00666822 -0.00491594
  0.00627099 -0.00941622]"
ABT,"[ 0.14671554 -0.10885916 -0.26907318 -0.72048996 -0.06943848 -0.13303369
 -0.03596702  0.52397927 -0.31339441  0.08988648  0.60548134 -0.30661249
 -0.09418534  0.14541773  0.4417935   0.27558843 -0.20310215 -0.17979819
 -0.34232889  0.01171026 -0.22499953  0.05780335  0.01874347  0.25237974
 -0.12777831 -0.19371427  0.24940003 -0.28192801  0.64974353  0.20898238
  0.67464883 -0.05000324  0.07803963  0.32825559  0.32553647 -0.24895211
  0.13362411 -0.06790612  0.09409093  0.55408859  0.53264976 -0.01110491
 -0.37231164  0.14133559 -0.29290081 -0.14755004  0.13176032  0.02538633
 -0.10162537 -0.03369228  0.16526401 -0.0154729   0.1703883   0.        ]",-0.0666676707885011,1.032639726428473,-5.677953278574718,0.0034205522012936,0.8195364107529456,-0.01446725820757925,"[-0.44032364 -0.49529497  0.38789511  0.19861368  0.07921218  0.40923707
 -0.54163535  0.19154555  0.54278069 -0.15287333  0.55118735  0.72730538
  0.23804342 -0.94473991 -1.62718296 -0.40964794  0.57731048  0.35529799
 -0.99108529 -0.06541644  1.88551767  2.48216927  0.94052663 -3.4845552
  0.0103226 ]","[-5.72435670e-04  2.18175432e-04 -4.32753446e-04  6.74049044e-05
 -1.85615793e-04 -8.46975483e-05]","[ 0.01095917 -0.00183788 -0.00408914  0.00344728 -0.0084905   0.00131233
  0.00276017  0.00347147  0.00188342 -0.00501113 -0.00047062 -0.00145611
 -0.00396892  0.0022159  -0.00176767 -0.00230673 -0.00194305 -0.00169396
  0.0022317   0.00394597]",0.06215916714158441,"[-5.72435670e-04  2.18175432e-04 -4.32753446e-04  6.74049044e-05
 -1.85615793e-04 -8.46975483e-05]","[ 0.01095917 -0.00183788 -0.00408914  0.00344728 -0.0084905   0.00131233
  0.00276017  0.00347147  0.00188342 -0.00501113 -0.00047062 -0.00145611
 -0.00396892  0.0022159  -0.00176767 -0.00230673 -0.00194305 -0.00169396
  0.0022317   0.00394597]"
ACN,"[-0.46795577 -0.09750539 -0.31462976 -0.00867822  0.22830054  0.23727172
 -0.550025    0.15747769 -0.05839266  0.1423321   0.36843505 -0.05165432
  0.45755338  0.75004241 -0.12120712  0.22219864 -0.18977786 -0.64957033
 -0.28998435 -0.03908829  0.41727309 -0.16383971 -0.06658307  0.03681879
  0.09911142  0.53221774  0.01213954  0.00772249  0.01049581 -0.03005427
  0.02328226 -0.07983202 -0.03919243 -0.35570994  0.17003567 -0.33152011
 -0.04771689  0.34844972 -0.47628502 -0.36290229 -0.00106929  0.17323998
  0.04326919 -0.16397519 -0.24385149 -0.00973551  0.06481972 -0.05851358
 -0.25419316  0.12463981  0.18839515 -0.07301585  0.17253059  0.        ]",0.03670492389038881,0.9316431003532686,-5.39851582724537,0.004523289305945405,0.2218153623325988,0.015567648712286485,"[-1.88394143e-01  1.96811965e-01  3.42313591e-01  1.18958391e-01
 -6.27905176e-01  3.56371100e-01  5.20010898e-02  3.02817341e-01
  3.48561911e-01  5.10307564e-02  7.56285820e-01  6.95395010e-01
 -6.19317565e-01 -7.84315671e-01 -1.33363394e+00 -4.59573420e-01
  9.00898488e-01  3.32552714e-01 -8.42454455e-01 -6.27734929e-01
  1.87829919e+00  2.71532095e+00  1.17919375e+00 -3.77233177e+00
  4.32845583e-04]","[-1.67700027e-03  2.77963457e-04 -9.20717549e-04  1.41449050e-05
 -3.08733610e-04  1.99358823e-04]","[ 7.84882908e-03 -6.45753568e-03 -8.46323191e-03  9.27746285e-03
 -7.21651357e-04  5.95427010e-05 -2.86367473e-03 -6.15524078e-04
  8.89733304e-04 -1.07407985e-04  2.61175657e-04 -1.75786877e-03
 -3.41549059e-03  4.88360116e-03 -3.15517022e-03 -1.03409595e-03
  2.93455603e-03  4.13856301e-03 -1.45538358e-03  5.30437744e-03]",0.06250379711334754,"[-1.67700027e-03  2.77963457e-04 -9.20717549e-04  1.41449050e-05
 -3.08733610e-04  1.99358823e-04]","[ 7.84882908e-03 -6.45753568e-03 -8.46323191e-03  9.27746285e-03
 -7.21651357e-04  5.95427010e-05 -2.86367473e-03 -6.15524078e-04
  8.89733304e-04 -1.07407985e-04  2.61175657e-04 -1.75786877e-03
 -3.41549059e-03  4.88360116e-03 -3.15517022e-03 -1.03409595e-03
  2.93455603e-03  4.13856301e-03 -1.45538358e-03  5.30437744e-03]"
ADBE,"[-4.80362717e-01 -1.34978171e-01 -1.39004186e-01  3.23655162e-02
  3.56603906e-01  2.57639765e-01 -4.26532883e-01  2.02639933e-01
  4.85899037e-03  2.61021708e-01  3.55976625e-01  8.34304432e-02
  3.79754160e-01  5.99426606e-01 -2.27026778e-01  3.49006703e-01
 -5.20861733e-02 -4.53734435e-01 -3.77418954e-02  1.09595558e-01
  3.89880319e-01 -2.28663798e-01  8.31334050e-02 -5.12297483e-02
  2.49052248e-01  4.53398883e-01 -7.13133803e-02 -6.35377596e-02
 -5.89075789e-02  2.88101455e-02 -7.89725718e-02 -1.48251660e-01
 -1.30201154e-01 -5.58155719e-01  2.02361898e-01 -5.07132358e-01
 -1.04533793e-01  3.90574257e-01 -1.86561996e-01 -3.57847389e-01
 -1.37986069e-02  9.13429799e-02 -2.38846380e-02  3.52786406e-04
 -2.24081156e-01 -1.96091596e-01  1.19858152e-01  1.20658155e-02
 -1.25605797e-01  1.50606625e-01  1.05176446e-01  2.72374964e-02
  2.38837949e-01  0.00000000e+00]",0.002551205616462363,0.9617195941305433,-5.5154645119041845,0.004024057681558201,0.20975055446873742,0.015176575434582952,"[-4.18752429e-02  1.22603674e-01  3.47143863e-01  1.73636065e-02
 -5.87146458e-01  2.93592434e-01  6.29672706e-02  3.44990005e-01
  2.90311348e-01  1.55263761e-01  6.51819112e-01  6.44928709e-01
 -5.62088197e-01 -5.87084463e-01 -1.31820990e+00 -5.10718670e-01
  8.30965786e-01  1.95036886e-01 -8.99064668e-01 -5.45277653e-01
  2.07505453e+00  2.63473035e+00  1.16352887e+00 -3.86510789e+00
 -1.84806523e-03]","[-1.41338176e-03 -3.27145338e-04 -4.68434339e-04 -7.42621689e-05
 -9.33931517e-05  4.44186187e-04]","[ 7.89548458e-03 -7.22056557e-03 -1.08512490e-02  7.80752133e-03
  5.06685778e-05  5.65317690e-04 -1.69148823e-03 -1.20988500e-03
 -4.02935880e-04 -7.94350881e-04 -1.43716340e-03 -1.73387498e-03
 -5.68175584e-03  8.29553046e-03 -1.71375763e-03  6.85362989e-04
  4.53125950e-03  3.67586212e-03  1.11472934e-03  6.59802902e-03]",0.06328775090383283,"[-1.41338176e-03 -3.27145338e-04 -4.68434339e-04 -7.42621689e-05
 -9.33931517e-05  4.44186187e-04]","[ 7.89548458e-03 -7.22056557e-03 -1.08512490e-02  7.80752133e-03
  5.06685778e-05  5.65317690e-04 -1.69148823e-03 -1.20988500e-03
 -4.02935880e-04 -7.94350881e-04 -1.43716340e-03 -1.73387498e-03
 -5.68175584e-03  8.29553046e-03 -1.71375763e-03  6.85362989e-04
  4.53125950e-03  3.67586212e-03  1.11472934e-03  6.59802902e-03]"
ADI,"[-0.28636184 -0.17221477 -0.34269248 -0.61073855  0.19908293  0.12746917
 -0.30474747  0.74092244 -0.20209345  0.09773268  0.58445254 -0.21608767
  0.29584874 -0.00826836  0.18707319  0.37440369 -0.35681985 -0.53492173
  0.00819613  0.02161297 -0.16924521 -0.25729274  0.30053398  0.43502026
  0.27635496  0.01558016  0.19871747 -0.42972937  0.63505543 -0.04070523
  0.31980234 -0.48366448  0.10587009 -0.45864022  0.38232419 -0.56427673
 -0.1316564   0.143121   -0.02480307  0.15870383  0.67048149  0.14837361
 -0.1004867   0.34333361 -0.26797242 -0.16482084 -0.04718139  0.05030622
  0.28734974  0.2159388  -0.03180436  0.31953411  0.41644905  0.        ]",-0.07240606971089723,1.0461230345965984,-5.750870417764902,0.003180011652893327,0.3984016407885284,0.004806823685448448,"[-0.27183333 -0.2510361   0.63881187  0.22722006 -0.35291844  0.60121477
 -0.55211398  0.10897308  0.4850556  -0.08141052  0.78884835  0.42954854
  0.11993962 -0.68450511 -1.63639713 -0.51947229  0.94330466  0.12464326
 -1.09906885 -0.21433725  2.19388674  2.44772353  0.88466864 -3.60432719
  0.00845751]",[-0.00103949  0.00048929 -0.00083995  0.00033835 -0.00032368  0.00037113],"[ 8.17216718e-03 -4.15808881e-03 -8.26265116e-03  2.81051480e-03
 -4.36677217e-03 -3.20567043e-03  3.45647775e-04  3.54416340e-03
  2.41892081e-03 -4.83272172e-03 -1.75502878e-03 -5.79557079e-04
 -6.65458374e-03  8.24631547e-03 -2.58678405e-03  2.35266337e-03
  4.34040349e-03 -4.12374636e-05  8.50337116e-03  8.48336584e-03]",0.06213906152144246,[-0.00103949  0.00048929 -0.00083995  0.00033835 -0.00032368  0.00037113],"[ 8.17216718e-03 -4.15808881e-03 -8.26265116e-03  2.81051480e-03
 -4.36677217e-03 -3.20567043e-03  3.45647775e-04  3.54416340e-03
  2.41892081e-03 -4.83272172e-03 -1.75502878e-03 -5.79557079e-04
 -6.65458374e-03  8.24631547e-03 -2.58678405e-03  2.35266337e-03
  4.34040349e-03 -4.12374636e-05  8.50337116e-03  8.48336584e-03]"
ADM,"[-0.6169545  -0.01684654 -0.40696297 -0.01015753  0.65016559  0.37093864
 -0.58958485  0.22646505 -0.0669263  -0.139334    0.30272667  0.07958994
  0.63710355  0.14426246 -0.1615253   0.16457248 -0.10822104 -0.72349893
  0.37912885 -0.04895472  0.34682409 -0.06867838  0.15929681  0.35299362
  0.44490275  0.30095369 -0.06368353 -0.1667212   0.0767217  -0.1850324
 -0.50105626 -0.5618618  -0.13184261 -1.18808601  0.21182405 -0.44162045
 -0.07206862  0.55514286 -0.27676215 -0.36302491  0.32390437  0.15824914
  0.18558026  0.08045448 -0.0957421  -0.07843872 -0.06830223  0.0346335
  0.30028625  0.23065466 -0.1107913   0.38323128  0.38862161  0.        ]",0.09541929169935934,0.8730270987693637,-6.26707916395703,0.0018977635520905866,0.07692544575062243,0.024909067816468157,"[-0.21075308  0.29245185  0.71263418 -0.00582353 -0.8575985   0.33081146
  0.03097416  0.12753064  0.50538156  0.31748835  0.82746573  0.2016124
 -0.36985195 -0.68347829 -1.2383752  -0.59661736  1.17831531 -0.14739031
 -0.92173733 -0.42786706  2.03600893  2.69532383  1.02263213 -3.85247725
 -0.01180516]","[ 1.04561782e-04  6.49708560e-05 -7.38121175e-05  3.90459856e-05
 -4.67698748e-05  1.13915359e-04]","[ 0.00577842 -0.00813507 -0.01124632  0.00975872  0.00096348 -0.00486734
 -0.0027554   0.00068869 -0.00232385 -0.00354978 -0.00231674  0.00328522
 -0.00385159  0.01019611 -0.00146227  0.0054784   0.00646544  0.00405146
  0.00903942  0.00821247]",0.06342908332094707,"[ 1.04561782e-04  6.49708560e-05 -7.38121175e-05  3.90459856e-05
 -4.67698748e-05  1.13915359e-04]","[ 0.00577842 -0.00813507 -0.01124632  0.00975872  0.00096348 -0.00486734
 -0.0027554   0.00068869 -0.00232385 -0.00354978 -0.00231674  0.00328522
 -0.00385159  0.01019611 -0.00146227  0.0054784   0.00646544  0.00405146
  0.00903942  0.00821247]"
