,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.27413586e-01  7.48329064e-03 -7.11153088e-01 -9.27242301e-01
  1.28194863e-01  2.34204974e-01  2.95832841e-01  5.82921359e-01
  2.96662613e-02 -3.42648226e-02  2.65798269e-01  2.38337541e-01
 -6.78905596e-01  1.44930830e-01  3.64123745e-01  6.72388437e-01
  1.04325309e-01 -2.00813627e-01  1.48892193e-01  1.83873735e-01
 -8.13193591e-01  2.14174849e-01  2.54907839e-02  3.72906811e-02
  1.91897223e-01 -3.22009298e-01 -9.81745323e-01 -5.81482704e-01
  3.55434665e-01 -4.74667234e-01 -4.02358827e-02 -2.71334202e-01
 -3.67901704e-01 -1.95432772e-01 -1.38201965e-01 -9.17951987e-01
 -1.89920549e-01  5.28810299e-01  2.81669068e-01  2.19166579e-01
  2.37915730e-02 -1.57419755e-03 -2.59099434e-01 -8.85383303e-02
 -8.55842429e-02  6.32436049e-02  3.87022985e-01  3.68943478e-01
  3.63675930e-01  9.24415115e-04  1.85480756e-01 -2.68486819e-01
  3.29535570e-01  0.00000000e+00]",0.14983341210135492,0.8339793043242967,-5.436082942573474,0.00435651461050332,0.8312575625094137,-0.00849586207353864,"[-0.77488876 -0.40757223  0.75134341  0.51107335  0.07086634  0.07128963
 -0.5516819  -0.19308719  0.33742024  0.59688054  0.0485437   0.97986224
  0.17755366 -0.71318045 -1.6494164  -0.40244185  0.49644025  0.04031619
 -1.33248909  1.02140996  2.02192759  2.19576425  0.20467564 -3.29491209
 -0.07118859]","[ 3.74139150e-04  1.34342930e-04  3.02637163e-05 -3.19979874e-04
 -6.18501514e-05 -2.78735759e-04]","[ 5.77040137e-03 -4.81932075e-03 -3.54938148e-03 -3.06805861e-03
  7.87804542e-05  4.78584912e-03 -4.41910982e-03 -8.78135456e-03
 -1.16427220e-03  8.76512882e-03  3.85649778e-03 -7.74371184e-03
 -3.16284855e-03  4.35608121e-03  1.78312942e-03  8.55196743e-03
 -9.23558818e-03  9.11680328e-03 -3.16696307e-03  5.88737774e-03]",0.06207276299932255,"[ 3.74139150e-04  1.34342930e-04  3.02637163e-05 -3.19979874e-04
 -6.18501514e-05 -2.78735759e-04]","[ 5.77040137e-03 -4.81932075e-03 -3.54938148e-03 -3.06805861e-03
  7.87804542e-05  4.78584912e-03 -4.41910982e-03 -8.78135456e-03
 -1.16427220e-03  8.76512882e-03  3.85649778e-03 -7.74371184e-03
 -3.16284855e-03  4.35608121e-03  1.78312942e-03  8.55196743e-03
 -9.23558818e-03  9.11680328e-03 -3.16696307e-03  5.88737774e-03]"
AAL,"[-2.40456719e-01  7.55578172e-02 -1.41003384e+00 -6.49489625e-01
  3.82406726e-01  1.70604216e-01  7.21727355e-01  1.10928212e+00
  7.19741212e-01 -8.12505854e-01 -4.03364369e-01  3.14411182e-01
 -1.27929872e+00 -7.45811174e-01 -3.60022428e-01  2.39903930e-01
 -6.60458376e-01 -7.71745731e-02  3.98445635e-01 -2.13364686e-01
 -1.74351659e+00 -6.95373791e-01  7.12197675e-01 -2.14936590e-01
  4.97492738e-01 -1.18229116e-01  9.40663222e-02 -1.69349357e-01
 -6.71500984e-01 -3.30446123e-01 -3.73284805e-01 -6.43962381e-01
  1.50668102e-01 -7.54482919e-02  2.63700683e-01 -8.65983360e-01
 -1.16094620e-01  4.33693713e-01 -6.05068084e-05  6.96460543e-02
 -9.16473225e-02  7.36783166e-01 -4.38893305e-01 -5.71207893e-01
 -4.22928954e-01  5.30790416e-01 -2.50223483e-01 -1.58358798e-01
 -1.18768756e-01  8.13846313e-01  2.55127712e-01  3.31156312e-01
  3.22053780e-01  0.00000000e+00]",0.008743225371830527,0.9887839114769168,-5.91187789961366,0.0027070984519594757,0.4619492921450179,0.012696858591130612,"[-1.14056143  0.34843914  1.08861799  0.33393481  0.28170367  0.07635052
 -0.56962954 -1.38182823  0.1510199   1.38491905  0.12937207  0.99236378
  0.43502989 -0.42988655 -1.84965485 -0.12656131  0.24705806 -0.50963849
 -1.62634469  1.4724878   2.99596056  1.42317455  0.08408832 -3.3958926
  0.00945403]","[ 7.12746031e-05  2.20130087e-04  7.58386704e-05 -2.75466164e-04
  1.92109308e-04  5.38086128e-05]","[ 0.01235824 -0.00683852 -0.01079489 -0.00670085  0.00390888  0.00153635
 -0.0080413  -0.00150876  0.00350626  0.00369884 -0.00955189 -0.00961386
 -0.00202323  0.00426993 -0.00219669 -0.0067709  -0.00185722  0.02097066
  0.0137114   0.00669655]",0.060861396536608624,"[ 7.12746031e-05  2.20130087e-04  7.58386704e-05 -2.75466164e-04
  1.92109308e-04  5.38086128e-05]","[ 0.01235824 -0.00683852 -0.01079489 -0.00670085  0.00390888  0.00153635
 -0.0080413  -0.00150876  0.00350626  0.00369884 -0.00955189 -0.00961386
 -0.00202323  0.00426993 -0.00219669 -0.0067709  -0.00185722  0.02097066
  0.0137114   0.00669655]"
AAP,"[ 0.41873771 -0.19116341 -0.6318631  -0.32066562  0.21260395  0.18774786
  0.08007135  0.25523319  0.00928755  0.04856557  0.44492066 -0.286781
 -0.67892849  0.11967966  0.1566127   0.24695236  0.209692   -0.4246646
  0.12150129  0.3354251  -0.29175732  0.54131466  0.13561908  0.29792408
 -0.08898017 -0.38561846 -0.78323401 -0.58095081  0.39053014 -0.20499674
 -0.03029737 -0.05750078  0.01405341  0.11881086 -0.32368704 -0.63551421
  0.03488332  0.30587904 -0.08649331  0.48441715  0.11238877  0.18155111
 -0.54936117 -0.34862923 -0.04432513  0.01894221  0.3091452   0.54202482
  0.37025627  0.16493198  0.29788286 -0.40164143  0.50289975  0.        ]",0.025185082286553907,0.9586184307302883,-5.9599558796108685,0.0025800258012583874,1.1237204395562903,-0.029211587965672983,"[-0.78229127 -0.11888955  0.31229766  0.14335937 -0.15656685  0.03860284
 -0.19301495  0.09654858  0.50044586  0.10200986  0.2859896   1.02929949
  0.0194438  -0.89061103 -1.29745102 -0.57121751  0.55910748  0.09182257
 -1.19116906  0.75699186  1.82599754  2.37850819  0.2054698  -3.20306335
 -0.05186947]","[ 6.18857266e-04 -7.11251721e-04  3.43855193e-04  1.38241897e-04
 -1.15962394e-04 -4.44286845e-05]","[ 0.0080993  -0.00580541 -0.00286854  0.00238967 -0.00290874  0.00054001
 -0.00200005 -0.00443208 -0.00146847  0.00652444  0.00295901 -0.00730392
 -0.00289108  0.00083837  0.00538244  0.00808898 -0.00289959  0.00816037
 -0.00463387  0.01182187]",0.06313064514275553,"[ 6.18857266e-04 -7.11251721e-04  3.43855193e-04  1.38241897e-04
 -1.15962394e-04 -4.44286845e-05]","[ 0.0080993  -0.00580541 -0.00286854  0.00238967 -0.00290874  0.00054001
 -0.00200005 -0.00443208 -0.00146847  0.00652444  0.00295901 -0.00730392
 -0.00289108  0.00083837  0.00538244  0.00808898 -0.00289959  0.00816037
 -0.00463387  0.01182187]"
AAPL,"[-0.07455966  0.23962911 -0.16522664 -1.14653529  0.16198077  0.27276574
 -0.0675273   0.86300804 -0.2068924  -0.10703756 -0.09848092  0.51896101
 -0.24083108  0.10867407  0.63065206  0.86176306 -0.1134253   0.07858155
  0.203039   -0.07356753 -0.85977889 -0.34877248 -0.48412028 -0.30054256
  0.47284662 -0.0552628  -0.53073104 -0.10874382  0.25354015 -0.48209298
  0.19207877 -0.37252498 -0.65013203 -0.26531807  0.2055708  -0.63530083
 -0.60865044  0.64469221  0.62474947 -0.64251016 -0.0619773  -0.28456957
  0.32897496  0.4975866  -0.0040498  -0.16681729  0.41552891 -0.05892965
  0.21466013 -0.13409858 -0.20671931 -0.05102321  0.05841087  0.        ]",0.1913165723320274,0.7877379550595988,-5.7480871527307364,0.003188874796652547,0.6284948211116427,0.00843193236636287,"[-0.36358803 -0.83726273  0.82469563  0.60309858 -0.14647036  0.49774915
 -0.75862811 -0.14189525  0.23326948  0.95765601  0.18615686  0.54864198
  0.2354892  -0.76309738 -1.90957018 -0.07530507  0.52305441 -0.12956842
 -1.18330468  0.8568309   2.19473708  2.27366983  0.20675143 -3.53774164
 -0.05237561]","[ 1.17396394e-04  8.56736227e-04 -1.91974326e-04  1.47883697e-04
 -7.79209550e-05  4.45514935e-05]","[ 4.59004907e-03 -5.77711081e-03 -4.38248271e-03 -5.51694641e-03
  3.28983700e-03  6.56810179e-03 -6.72913062e-03 -8.01379987e-03
  1.59250613e-03  4.48513690e-03  5.22146104e-03 -2.56373499e-03
 -3.14478773e-03  7.24871816e-03 -7.52365682e-03  6.10825664e-03
 -8.25656012e-03 -9.56377585e-06 -9.81144647e-04  5.85318600e-05]",0.060999860394323854,"[ 1.17396394e-04  8.56736227e-04 -1.91974326e-04  1.47883697e-04
 -7.79209550e-05  4.45514935e-05]","[ 4.59004907e-03 -5.77711081e-03 -4.38248271e-03 -5.51694641e-03
  3.28983700e-03  6.56810179e-03 -6.72913062e-03 -8.01379987e-03
  1.59250613e-03  4.48513690e-03  5.22146104e-03 -2.56373499e-03
 -3.14478773e-03  7.24871816e-03 -7.52365682e-03  6.10825664e-03
 -8.25656012e-03 -9.56377585e-06 -9.81144647e-04  5.85318600e-05]"
ABBV,"[ 0.3323288  -0.17052435 -0.6004094  -0.83231347 -0.10214391  0.16595007
  0.04752466  0.60762963 -0.07094832  0.05536228  0.33604752  0.20436958
 -0.55085726  0.23205795  0.41057605  0.7498599   0.03940792 -0.1896122
  0.25421123  0.31472263 -0.55558235  0.35260632 -0.23319722  0.08953894
  0.0703959  -0.15300276 -0.92907444 -0.72433719  0.35733725 -0.2414998
  0.12262863 -0.29397161 -0.49332322 -0.00522041 -0.12024049 -0.7395757
 -0.00645624  0.39370657  0.35982533  0.13388949 -0.09376327 -0.09220558
 -0.11069268 -0.04511066 -0.07265744 -0.36155707  0.40432806  0.31260623
  0.41022494  0.17310511 -0.05567956 -0.19407286  0.44242377  0.        ]",0.3887022909036835,0.589566255570684,-5.611011411658463,0.0036573683814209424,1.0369737719137766,-0.024107315123320094,"[-7.27223328e-01 -4.74819920e-01  4.18270054e-01  5.06444586e-01
 -2.34324226e-03  3.08799981e-01 -5.46909959e-01 -5.52109317e-02
  3.52165450e-01  4.53089229e-01  5.08926834e-02  9.42978461e-01
  1.21169017e-01 -6.95083331e-01 -1.70424949e+00 -3.32040328e-01
  5.98606907e-01  1.91174108e-02 -1.31375823e+00  8.80225021e-01
  1.87801177e+00  2.45400820e+00  1.80586303e-01 -3.32761604e+00
 -6.95018597e-02]","[ 2.63223606e-05 -5.60241298e-04  4.16980383e-05 -3.44532555e-04
 -1.06032918e-04 -4.38215632e-04]","[ 0.00535301 -0.00473947 -0.00167362 -0.00146991 -0.00040612  0.0052931
 -0.00370582 -0.01075297  0.00025018  0.00963507  0.00584348 -0.00714905
 -0.00452478  0.00455758  0.00050877  0.01011488 -0.00777053  0.00423984
 -0.00110483  0.00754224]",0.06222798239500048,"[ 2.63223606e-05 -5.60241298e-04  4.16980383e-05 -3.44532555e-04
 -1.06032918e-04 -4.38215632e-04]","[ 0.00535301 -0.00473947 -0.00167362 -0.00146991 -0.00040612  0.0052931
 -0.00370582 -0.01075297  0.00025018  0.00963507  0.00584348 -0.00714905
 -0.00452478  0.00455758  0.00050877  0.01011488 -0.00777053  0.00423984
 -0.00110483  0.00754224]"
ABT,"[ 0.37681498 -0.2610594  -0.18111263 -1.02508815 -0.17013085  0.31912575
 -0.29867964  0.29502822 -0.33562008  0.33964644  0.68960524  0.20533036
 -0.08530536  0.63794677  0.8973559   0.80987217  0.28579925 -0.23021315
  0.13843701  0.42914551 -0.20067608  0.56565085 -0.5184798   0.31714542
 -0.14363678 -0.15120922 -1.30966559 -0.82887705  0.64023102 -0.2287673
  0.41690503 -0.14127657 -0.80694368 -0.04941242 -0.09159656 -0.72882722
 -0.03654031  0.43001161  0.42337898  0.12350071 -0.21218626 -0.64238424
  0.21308613  0.31650477  0.0228788  -0.57658895  0.65796655  0.50331027
  0.45473403 -0.15396427 -0.13170929 -0.42061596  0.40658571  0.        ]",0.026140181649921303,0.9482160262338161,-6.058863744794629,0.0023370548702042852,1.0816338418916112,-0.028906448447863324,"[-0.41152539 -0.88502633  0.33023039  0.65917409 -0.28769261  0.30481343
 -0.42985973  0.44881796  0.51583899  0.08784766  0.09390687  0.78203101
  0.04641936 -0.98032641 -1.5868894  -0.32754754  0.76896813  0.22467221
 -1.20731424  0.62337437  1.55348755  2.78485827  0.13169557 -3.18465471
 -0.10161925]","[ 3.88165557e-04 -5.77406866e-05  2.07197054e-04  1.89446535e-05
  6.19245774e-07  2.33814915e-05]","[ 0.00250322 -0.00428846  0.00162703 -0.00014664 -0.00307361  0.00785915
 -0.00237145 -0.01306494 -0.00159233  0.01103246  0.01377955 -0.0068883
 -0.00707157  0.00593268  0.00140855  0.01321123 -0.00971547 -0.00253757
 -0.00800451  0.00471955]",0.06217573989665077,"[ 3.88165557e-04 -5.77406866e-05  2.07197054e-04  1.89446535e-05
  6.19245774e-07  2.33814915e-05]","[ 0.00250322 -0.00428846  0.00162703 -0.00014664 -0.00307361  0.00785915
 -0.00237145 -0.01306494 -0.00159233  0.01103246  0.01377955 -0.0068883
 -0.00707157  0.00593268  0.00140855  0.01321123 -0.00971547 -0.00253757
 -0.00800451  0.00471955]"
ACN,"[ 0.40503413  0.06268804 -1.01651413 -0.89113241  0.55411212  0.24096591
  0.65133169  0.71823871  0.1389531  -0.25854412  0.21300425 -0.22193232
 -1.37300425 -0.04729452  0.42803061  0.55739477  0.19887181 -0.25303707
 -0.1833332   0.1291702  -1.18761903  0.150522    0.03200736 -0.29701209
  0.35943286 -0.5349623  -1.17069972 -0.94454145  0.6717929  -0.98756778
 -0.50092442 -0.27267244 -0.02960161 -0.02718453 -0.35908716 -1.53814974
 -0.61884657  0.94488381  0.11915498  0.42775449  0.56245053  0.20170354
 -0.89239159 -0.41702672 -0.07700745  0.16309262  0.45701572  0.68617952
  0.63738672  0.079999    0.40375262 -0.46854762  0.57541024  0.        ]",0.21296516266255877,0.7659181769842232,-5.705827944612011,0.0033265220686407755,1.1099632923510685,-0.021593431023790573,"[-1.14136433 -0.29030776  1.05372577  0.25918718  0.1464786  -0.11163516
 -0.62902529 -0.43007121  0.43099244  0.52939926  0.07802751  1.450776
  0.47304246 -0.91329468 -1.76089944 -0.64603405  0.23678068  0.29321583
 -1.33042218  1.27677794  2.0102057   1.97118387  0.29870119 -3.43476416
 -0.08473829]",[-0.00050036  0.0006069  -0.0003378   0.00033862 -0.00018304  0.00033972],"[ 7.88252920e-03 -3.43580364e-03 -7.70076360e-03 -6.24612838e-03
  5.09190606e-03 -1.13117200e-03 -5.30631912e-03 -5.34987426e-03
 -5.46617267e-03  7.69230007e-03  3.50278151e-03 -9.04495707e-03
 -4.27167529e-03 -3.10286947e-05  6.57481181e-03  1.34596592e-02
 -1.04142477e-02  1.53831309e-02 -6.34975095e-03  1.46287625e-02]",0.06172914700803855,[-0.00050036  0.0006069  -0.0003378   0.00033862 -0.00018304  0.00033972],"[ 7.88252920e-03 -3.43580364e-03 -7.70076360e-03 -6.24612838e-03
  5.09190606e-03 -1.13117200e-03 -5.30631912e-03 -5.34987426e-03
 -5.46617267e-03  7.69230007e-03  3.50278151e-03 -9.04495707e-03
 -4.27167529e-03 -3.10286947e-05  6.57481181e-03  1.34596592e-02
 -1.04142477e-02  1.53831309e-02 -6.34975095e-03  1.46287625e-02]"
ADBE,"[ 8.00304852e-02  3.91527615e-01 -6.10033955e-01 -1.30683131e+00
  5.50013613e-01  3.53556991e-01  4.86971293e-01  8.96721069e-01
 -1.82524266e-01 -1.33346785e-01 -8.83934736e-04  2.05107774e-01
 -1.00608828e+00  1.05882678e-01  7.17751333e-01  8.80317013e-01
  1.52969710e-01 -1.72955825e-01 -3.83172897e-02 -5.04775923e-02
 -1.25410030e+00 -1.79847408e-01 -2.70304962e-01 -4.40432835e-01
  6.47807722e-01 -4.78579085e-01 -1.05800275e+00 -5.19586661e-01
  5.76920599e-01 -1.09971838e+00 -3.36426938e-01 -3.58995792e-01
 -4.07482241e-01 -2.49193523e-01 -1.47670962e-01 -1.43268868e+00
 -8.84956176e-01  1.05970380e+00  4.45495898e-01 -2.36538858e-01
  3.86188018e-01 -1.39408139e-01 -3.37017680e-01  1.86103620e-01
 -7.23946113e-03  1.65710921e-01  6.15442935e-01  3.57415705e-01
  5.57203635e-01 -2.32179517e-01  2.08863086e-01 -3.69046654e-01
  2.69625745e-01  0.00000000e+00]",0.2250037823356009,0.7526249181161863,-5.613528642706242,0.0036481735178313544,0.7836892465902846,0.004430778368484001,"[-0.80842516 -0.73400435  1.31012031  0.53598103  0.05722482  0.08028642
 -0.9421246  -0.21648272  0.29429574  0.86148931  0.02938188  1.15094105
  0.47516418 -0.8910605  -1.97714036 -0.48923532  0.42447161  0.16729477
 -1.27083592  1.18162835  2.10869631  2.01689186  0.3080905  -3.57644335
 -0.08655931]","[ 5.20661625e-04  5.23201359e-04 -2.22297089e-04  3.12142903e-05
 -2.91543125e-04 -3.17886390e-04]","[ 0.00528579 -0.00405657 -0.0071175  -0.00867067  0.00637212  0.0025743
 -0.00793397 -0.00707176 -0.00429698  0.00596288  0.0055831  -0.00662414
 -0.00271484  0.00410667 -0.00086362  0.01251976 -0.01310251  0.00989424
 -0.00695983  0.00693754]",0.060675749969618005,"[ 5.20661625e-04  5.23201359e-04 -2.22297089e-04  3.12142903e-05
 -2.91543125e-04 -3.17886390e-04]","[ 0.00528579 -0.00405657 -0.0071175  -0.00867067  0.00637212  0.0025743
 -0.00793397 -0.00707176 -0.00429698  0.00596288  0.0055831  -0.00662414
 -0.00271484  0.00410667 -0.00086362  0.01251976 -0.01310251  0.00989424
 -0.00695983  0.00693754]"
ADI,"[-0.0381568   0.14497652 -0.34357655 -1.05653664  0.14996047  0.31290817
  0.03742223  0.67771394 -0.13099894  0.0361613   0.07697704  0.46094204
 -0.31048047  0.16088394  0.52476273  0.82540372 -0.02434933  0.00320171
  0.16981058  0.07644862 -0.68909326 -0.05978647 -0.25659574 -0.05310034
  0.27990277 -0.22958841 -0.77330705 -0.2691238   0.32980257 -0.44804956
  0.15997359 -0.24380133 -0.54532748 -0.34976918  0.11495153 -0.67796649
 -0.374591    0.5163687   0.46590649 -0.23049438 -0.03080618 -0.21079214
  0.17072035  0.31496141 -0.03592191  0.01934219  0.39977252  0.11345103
  0.22334008 -0.18781327 -0.00179485 -0.18057605  0.08481209  0.        ]",0.14438141746181923,0.8423492557699663,-5.682000329838546,0.003406737025403016,0.665039981503784,0.003945947122210798,"[-0.47828295 -0.67309976  0.79417846  0.60275961 -0.12001419  0.28698283
 -0.63548631 -0.0452477   0.24015043  0.7908414   0.13416913  0.65646714
  0.16874568 -0.70794093 -1.79331526 -0.168085    0.50728324 -0.04280035
 -1.21224411  0.84312356  2.08661878  2.30658457  0.18399528 -3.39524617
 -0.06348393]","[ 1.67332353e-04  2.39380993e-04  2.99453836e-06 -2.10717867e-04
  3.11434408e-05 -8.65515814e-05]","[ 0.00432456 -0.00521666 -0.00322231 -0.00370098  0.00083409  0.00652153
 -0.00539355 -0.00862143  0.00052509  0.00699305  0.00484996 -0.0045472
 -0.00262726  0.00668201 -0.00384674  0.0066859  -0.00802666  0.00330751
 -0.00338076  0.00032175]",0.06158941905912587,"[ 1.67332353e-04  2.39380993e-04  2.99453836e-06 -2.10717867e-04
  3.11434408e-05 -8.65515814e-05]","[ 0.00432456 -0.00521666 -0.00322231 -0.00370098  0.00083409  0.00652153
 -0.00539355 -0.00862143  0.00052509  0.00699305  0.00484996 -0.0045472
 -0.00262726  0.00668201 -0.00384674  0.0066859  -0.00802666  0.00330751
 -0.00338076  0.00032175]"
ADM,"[ 0.06816261 -0.14205484 -0.36802458 -0.44420485 -0.01342164  0.25311882
  0.00972307  0.29545611  0.03670802 -0.04089084  0.30826184  0.1363241
 -0.2739368   0.08234463  0.27125695  0.3541764  -0.02388297 -0.15063622
  0.23010569  0.24134078 -0.31878012  0.23849548  0.01128763  0.29573794
 -0.00756122 -0.10038769 -0.52747556 -0.25159969  0.0684322   0.01914247
  0.23047806 -0.18061152 -0.23962505 -0.07599654 -0.00713109 -0.32319495
  0.0740116   0.20282581  0.10278706  0.15776265 -0.16321845 -0.00916546
 -0.05851493 -0.07797907 -0.07942513 -0.03735769  0.15922444  0.19974483
  0.10154773  0.1188519   0.08701203 -0.13935914  0.22706312  0.        ]",0.12798364879184795,0.8495567621769272,-5.142380851498809,0.005843760012856186,0.7717749842634702,-0.00944360764338954,"[-0.44802394 -0.25021775  0.24915599  0.38529373 -0.13652655  0.10987708
 -0.22031124 -0.01723297  0.44394461  0.42990185  0.28834048  0.63857412
  0.01304798 -0.83004257 -1.41066911 -0.22807319  0.55373214 -0.07300605
 -1.20910955  0.68760902  2.00399331  2.41315914  0.13211672 -3.23179476
 -0.03901196]","[ 6.28567394e-04 -4.99064254e-04  3.13171768e-04  2.15820780e-04
 -1.93530394e-04 -8.36148015e-06]","[ 0.00713062 -0.00643082 -0.00197688  0.00138117 -0.00313221  0.00488329
 -0.00260371 -0.00595295  0.00177917  0.00540166  0.00315324 -0.00530664
 -0.00366805  0.00347194  0.00094739  0.00339246 -0.00246423  0.00437968
 -0.00055786  0.00379102]",0.06261471137222208,"[ 6.28567394e-04 -4.99064254e-04  3.13171768e-04  2.15820780e-04
 -1.93530394e-04 -8.36148015e-06]","[ 0.00713062 -0.00643082 -0.00197688  0.00138117 -0.00313221  0.00488329
 -0.00260371 -0.00595295  0.00177917  0.00540166  0.00315324 -0.00530664
 -0.00366805  0.00347194  0.00094739  0.00339246 -0.00246423  0.00437968
 -0.00055786  0.00379102]"
