,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3262358   0.54911335 -0.41058467 -0.0738789  -0.54519734 -0.43998485
 -0.43929971  0.0863916  -0.14657374  0.40567314 -0.49175254 -0.04158274
  0.37104679 -0.07332032  0.37245628 -0.25504779  0.3238538   0.32479609
  0.14904874 -0.70857147 -0.21299724 -0.01556885 -0.41231091 -0.38188624
 -0.21448814  0.00434587  0.10578911  0.08827869 -0.3770857   0.38360824
  0.17027977 -0.24103576  0.20647507 -0.08620749 -0.62199007 -0.51597206
 -0.38126903  0.38459844  0.05404137 -0.0874863  -0.2703456  -0.18399883
  0.15460914  0.15073593  0.10950287  0.09273619 -0.08666566 -0.01510242
 -0.29180712 -0.06999845 -0.43677537  0.15347953  0.3256984   0.        ]",-0.034789758164617414,1.0128233338065795,-5.095541922357469,0.006123987009963984,0.9558056629287328,0.0005463207043034293,"[-0.81194324 -0.05189261 -0.360231    0.21661107  0.23299082  0.5643329
  0.00886924  0.2858604  -0.54218615  0.35984899  0.67523794  0.32419251
  0.60625621 -0.43642666 -0.72803848 -1.32743665 -0.14310125  0.24399953
  0.33322716 -1.01786777 -0.17864163  2.27548087  2.8662883   1.21475564
  0.02893664]","[ 1.65800908e-03 -5.71168740e-04  7.66559200e-04  5.12017781e-04
  5.22073644e-05  3.98238784e-04]","[ 9.74338409e-03 -8.21932465e-03 -1.03986343e-02  8.35404674e-03
 -6.90964258e-03  1.79049384e-03 -3.83475149e-03 -6.55797985e-03
  2.59295885e-03 -1.52599188e-03  1.98795066e-03  2.55918151e-03
 -1.74951358e-03 -7.04143420e-06 -4.11177991e-03  1.17152141e-03
  2.15969697e-03  2.95461373e-03  2.97856712e-03  5.07447691e-03]",0.06447581440227503,"[ 1.65800908e-03 -5.71168740e-04  7.66559200e-04  5.12017781e-04
  5.22073644e-05  3.98238784e-04]","[ 9.74338409e-03 -8.21932465e-03 -1.03986343e-02  8.35404674e-03
 -6.90964258e-03  1.79049384e-03 -3.83475149e-03 -6.55797985e-03
  2.59295885e-03 -1.52599188e-03  1.98795066e-03  2.55918151e-03
 -1.74951358e-03 -7.04143420e-06 -4.11177991e-03  1.17152141e-03
  2.15969697e-03  2.95461373e-03  2.97856712e-03  5.07447691e-03]"
AAL,"[ 0.55836262  0.37088316  0.45100699  0.53373896  0.56817922  0.03701806
 -0.55008161  0.06196309  0.29321653 -0.59087542 -0.56927067 -0.0846281
  0.06456273 -0.41119188 -0.07711245  0.19440803 -0.08435925  0.01529119
  0.00411803  0.6120972  -0.21560981  0.02422147  0.12955767 -0.61019327
 -0.18148014 -0.01334513 -0.23869332  0.01181391 -0.72840396 -0.54405754
  0.12752991  0.4259415  -0.03066071 -0.07931385 -0.24927895  0.44792276
  0.50982166  0.9730861   0.55650593 -0.31366854  0.46522019 -0.44706175
 -0.29137072  0.34032322  0.12400282  0.00389914 -0.33837056 -0.53288837
  0.3581803  -0.32238451 -0.29054488  0.4487819   0.31154142  0.        ]",0.06658497766127043,0.9124975880571057,-5.45202391797438,0.004287618115888011,1.1812367485755426,-0.016404415078120974,"[-0.26183087 -0.18675071 -0.29556295 -0.51643245 -0.5219895   0.45814474
  0.61722143 -0.26398877  0.20243445  0.81492982  0.64046448  0.21538629
  0.45778732 -0.1397808  -1.28514557 -1.2987057  -0.03951207  0.92162389
 -0.37814094 -1.19354984  0.2012457   2.06255073  3.12257732  0.99226573
 -0.00407278]","[ 1.05286253e-03 -1.92324321e-04  3.37695737e-04  2.75199257e-04
 -5.66830752e-05  2.48646896e-04]","[ 0.01026036 -0.00932461 -0.0011279   0.00936788  0.00221915  0.01080794
 -0.00711273  0.00496945  0.0040621  -0.00368437  0.00701889 -0.00043092
  0.00217206 -0.00275524 -0.00779756 -0.00179148 -0.00773083 -0.0033971
  0.00740476  0.00765156]",0.06424537409550751,"[ 1.05286253e-03 -1.92324321e-04  3.37695737e-04  2.75199257e-04
 -5.66830752e-05  2.48646896e-04]","[ 0.01026036 -0.00932461 -0.0011279   0.00936788  0.00221915  0.01080794
 -0.00711273  0.00496945  0.0040621  -0.00368437  0.00701889 -0.00043092
  0.00217206 -0.00275524 -0.00779756 -0.00179148 -0.00773083 -0.0033971
  0.00740476  0.00765156]"
AAP,"[-0.21171088 -0.33773324  0.75129166 -0.34581551  0.497837    0.31105261
 -0.0744648   0.39948593  0.31766093 -0.48121167  0.17920496 -0.05606493
  0.02068346  0.35060367 -0.51058353  0.20139385 -0.09964554 -0.01615074
 -0.05755493  0.47057049 -0.43703619  0.1876024   0.14268595  0.08237683
  0.26633262  0.14556019 -0.03172793 -0.29041078 -0.20058404 -0.28386552
 -0.20706276  0.54516821 -0.34548293 -0.02311728  0.64187376  0.58084051
  0.54581435 -0.10089182  0.16308676 -0.4349697   0.22440382  0.00722006
 -0.5228812  -0.32174331  0.01025095 -0.32469945 -0.29728038 -0.2714322
  0.3629232  -0.020899    0.27563821  0.11268502 -0.1558328   0.        ]",0.19900481709074594,0.7859039944760633,-5.3661670277797615,0.004672004698522735,0.43337613782055107,0.002556686049791229,"[ 4.99456132e-01 -7.51362495e-01  2.67300670e-01 -2.26616180e-02
 -3.73316607e-01  2.85241793e-01  9.86792854e-02 -4.49620293e-01
  5.57764864e-01  3.99894083e-01  5.25961201e-01  7.57828080e-01
  3.57149593e-02  3.22334333e-02 -1.12059470e+00 -1.24421290e+00
 -7.96593116e-02  8.74974437e-01 -4.97934610e-01 -1.01031420e+00
  7.46725871e-02  2.28741625e+00  2.80215688e+00  1.11474941e+00
 -2.02584770e-03]","[ 2.51737262e-04  2.60987171e-04 -1.12713211e-04  2.20770737e-04
 -1.32635027e-04 -4.70319732e-05]","[ 0.00942388 -0.00175015  0.00703495  0.00376671  0.00089379  0.00302741
  0.00051986  0.00594735 -0.00320516 -0.00306972 -0.00417785 -0.00531744
 -0.00475335  0.00208569 -0.004916    0.00299806 -0.00409125  0.00479567
  0.00734985 -0.00147426]",0.06373723260912102,"[ 2.51737262e-04  2.60987171e-04 -1.12713211e-04  2.20770737e-04
 -1.32635027e-04 -4.70319732e-05]","[ 0.00942388 -0.00175015  0.00703495  0.00376671  0.00089379  0.00302741
  0.00051986  0.00594735 -0.00320516 -0.00306972 -0.00417785 -0.00531744
 -0.00475335  0.00208569 -0.004916    0.00299806 -0.00409125  0.00479567
  0.00734985 -0.00147426]"
AAPL,"[ 0.44346102  0.07172566 -0.30213918 -0.26355543 -0.05239903 -0.3851947
 -0.4429421   0.32737478 -0.17279191  0.22185608 -0.02507833  0.56320275
 -0.15085394  0.35182033 -0.13816959  0.22627112  0.35653696  0.34682082
 -0.09185402 -0.61682336 -0.08680019  0.02264638  0.21936564  0.12212691
 -0.01064737  0.06106076  0.11131243  0.28645655  0.05528647  0.44205288
  0.10257383 -0.20113722  0.04207055 -0.39717092 -0.14167481 -0.20582412
 -0.09401296  0.40792086 -0.18588887  0.05288498 -0.4700667  -0.09779133
  0.04067541 -0.2369578  -0.18472318 -0.51492155  0.05249106 -0.21486239
 -0.55964208  0.02110194 -0.1606898  -0.13930729  0.40429908  0.        ]",-0.05146744704367451,1.0318762793219667,-5.24341850939431,0.005282168792772399,1.0696495099971086,-0.019121459404158332,"[-6.50360569e-01 -2.73907589e-01  7.53580292e-05 -7.89576585e-02
 -1.67806611e-02  6.64292117e-01 -1.25970606e-01  1.90607620e-01
 -5.39210919e-02  5.43463219e-01 -1.16600627e-01  7.36143564e-01
  2.54900325e-01  9.54981479e-02 -8.46239143e-01 -1.39627917e+00
 -2.65275257e-01  3.73315901e-01  4.10558002e-01 -1.11857287e+00
 -5.03041862e-02  2.09570520e+00  2.77793600e+00  1.42618012e+00
  1.57472179e-02]",[ 0.00182748  0.00109539  0.00013519  0.00098677 -0.00038596 -0.00020605],"[ 0.00831134 -0.00832361 -0.00135904  0.00515603 -0.00286626  0.00048531
 -0.00088916 -0.00482006  0.0027123  -0.00781678 -0.0019     -0.00224475
 -0.00194126 -0.00320371 -0.00414938 -0.0005877   0.00311633  0.00558516
 -0.00257682  0.00766698]",0.0650732557750253,[ 0.00182748  0.00109539  0.00013519  0.00098677 -0.00038596 -0.00020605],"[ 0.00831134 -0.00832361 -0.00135904  0.00515603 -0.00286626  0.00048531
 -0.00088916 -0.00482006  0.0027123  -0.00781678 -0.0019     -0.00224475
 -0.00194126 -0.00320371 -0.00414938 -0.0005877   0.00311633  0.00558516
 -0.00257682  0.00766698]"
ABBV,"[ 0.43414343  0.07635161 -0.59432962  0.23025099 -0.34297665 -0.81557646
 -0.39313516  0.04368145 -0.18206323  0.76554131 -0.02888382 -0.06901667
  0.8014312   0.12918953  0.12930543 -0.16610538  0.30413276  0.24622461
  0.14037297 -0.745357   -0.09922751  0.09824377 -0.26746479 -0.25150476
 -0.30765118  0.13513504 -0.08320972 -0.08665657  0.21997158  0.40173794
  0.38196435  0.23510778  0.32833189 -0.14817314 -0.60487981 -0.50464679
 -0.32940137  0.2719095  -0.05677715 -0.21210624 -0.44693106  0.29173567
  0.4708049  -0.15436156 -0.13315722 -0.04916316 -0.14710571  0.4062502
 -0.70087417  0.08039863 -0.37224197 -0.11464931  0.16030024  0.        ]",-0.20981625180054633,1.1843844902417746,-5.455297792252885,0.0042736039460547085,1.060600681193948,-0.018513548321305702,"[-0.85191029  0.25665805 -0.42551111 -0.32593492  0.35583706  0.58912027
  0.00796907  0.6374909  -0.4625048  -0.06501326  0.8034263   0.16406571
  0.33824083 -0.16402306 -0.57168409 -1.27570051 -0.14218321  0.16537779
  0.30698034 -0.99916399 -0.20256387  2.24789944  2.87680027  1.29966071
  0.01294675]",[ 0.00041408 -0.00049251  0.0002504   0.00047926 -0.00011581  0.00047277],"[ 1.05853985e-02 -7.65135065e-03 -9.84378108e-03  7.89487193e-03
 -7.54393672e-03  3.66314852e-03 -3.51967407e-03 -8.74045431e-04
  3.07684609e-04 -5.74313376e-05  1.06672047e-03 -6.38979757e-05
 -2.23610148e-03 -5.20996667e-04  1.66884943e-04 -4.48165297e-03
  6.76120493e-03  2.64196937e-03 -1.01868652e-03  3.55540990e-03]",0.06666907543607294,[ 0.00041408 -0.00049251  0.0002504   0.00047926 -0.00011581  0.00047277],"[ 1.05853985e-02 -7.65135065e-03 -9.84378108e-03  7.89487193e-03
 -7.54393672e-03  3.66314852e-03 -3.51967407e-03 -8.74045431e-04
  3.07684609e-04 -5.74313376e-05  1.06672047e-03 -6.38979757e-05
 -2.23610148e-03 -5.20996667e-04  1.66884943e-04 -4.48165297e-03
  6.76120493e-03  2.64196937e-03 -1.01868652e-03  3.55540990e-03]"
ABT,"[ 0.12307814 -0.18197217  0.20592791  0.04544183  0.17326484 -0.11872864
 -0.1232421   0.19270963  0.05621395 -0.04008867 -0.07264819 -0.03913839
  0.10929814  0.02160484 -0.06899781 -0.00602648  0.04479994  0.05402466
  0.11559613  0.04956182 -0.1937164   0.08640694 -0.0536849   0.02607134
  0.01475757  0.01041809  0.01523361 -0.02503226 -0.05220848 -0.05503712
  0.03263554  0.33035343 -0.01139054 -0.0411847  -0.08244709  0.13007155
  0.1820756   0.13768128  0.08946622 -0.18458883  0.04086777 -0.05311794
 -0.03265059 -0.09385415  0.00936838 -0.07848092 -0.09794639 -0.04510756
 -0.052994    0.00336977 -0.04227345  0.04769656  0.05953297  0.        ]",0.10146772994646482,0.8742629728811803,-4.774637009707539,0.008441147586038733,0.7585081215055646,-0.01005389530781351,"[-0.07753876 -0.25040777 -0.12165196 -0.2035803  -0.04956566  0.30834256
  0.05363964  0.03826537  0.1233333   0.37204986  0.54040211  0.50700306
  0.41116256 -0.17887672 -0.98780005 -1.30390723 -0.06330089  0.57851111
 -0.12360971 -1.09123824  0.01685248  2.3246705   2.75769055  1.16449581
  0.00821236]",[0.00159607 0.0006162  0.00095521 0.00047994 0.00041006 0.00056313],"[ 9.61568044e-03 -4.98655109e-03 -1.37748293e-03  7.16491072e-03
 -2.36826511e-03  4.22861131e-03 -1.36844282e-03  2.75859350e-03
 -5.23354606e-04 -1.19000009e-03 -9.92313882e-04 -4.80114786e-04
 -2.13527481e-03  1.39659398e-03 -2.08070110e-03  4.26587242e-05
 -2.31832019e-04  3.05077596e-03  2.91862292e-03  1.85438661e-03]",0.0644397486493076,[0.00159607 0.0006162  0.00095521 0.00047994 0.00041006 0.00056313],"[ 9.61568044e-03 -4.98655109e-03 -1.37748293e-03  7.16491072e-03
 -2.36826511e-03  4.22861131e-03 -1.36844282e-03  2.75859350e-03
 -5.23354606e-04 -1.19000009e-03 -9.92313882e-04 -4.80114786e-04
 -2.13527481e-03  1.39659398e-03 -2.08070110e-03  4.26587242e-05
 -2.31832019e-04  3.05077596e-03  2.91862292e-03  1.85438661e-03]"
ACN,"[ 0.59168922 -0.07280287 -0.50749373  0.67035663  0.25675692 -0.61046765
 -0.16483958 -0.35051657 -0.14639548  0.45290925 -0.25809688  0.00095878
  0.19522213 -0.26949453 -0.01727571 -0.12693048  0.20137561  0.00976567
  0.19411923 -0.02188583  0.09385868 -0.11611733  0.14669453  0.0621826
 -0.29559723 -0.20448687 -0.24081086  0.15908012  0.35828651 -0.14402882
  0.37838472  0.40856644  0.20374396 -0.16408404 -0.60180352 -0.18048759
  0.18776634  0.65678353  0.1170418   0.08255512 -0.04451542 -0.10807454
  0.48965148  0.23676758 -0.17122512 -0.0790861   0.20480409  0.01707502
 -0.37677297 -0.16067262 -0.37779487 -0.17820381  0.29211616  0.        ]",0.04002580106055641,0.934188916691545,-5.027376879240039,0.006555985175986293,1.2136020436932178,-0.030826377182154287,"[-0.81868912  0.47987761 -0.36657069 -0.76123463  0.16584919  0.07424676
  0.29488945  0.72865836 -0.25741769  0.32009066  0.48410088  0.22237891
  0.50526641 -0.09290984 -0.79715811 -1.40965929 -0.06742008  0.41756174
  0.05106772 -1.26165464  0.20494467  2.19247129  2.71609283  1.270828
 -0.00668621]","[1.17424649e-03 3.64039164e-04 4.50311561e-04 2.54740947e-04
 4.22556683e-05 3.93473326e-04]","[ 0.00980195 -0.00801098 -0.00713857  0.01064689 -0.00235154  0.00740184
 -0.00225836  0.00559228  0.00418442  0.00149524  0.00545651  0.00414953
  0.00171859  0.00113321  0.00094464 -0.00578869 -0.00025357 -0.0026114
 -0.00713524  0.00593886]",0.06625146119280838,"[1.17424649e-03 3.64039164e-04 4.50311561e-04 2.54740947e-04
 4.22556683e-05 3.93473326e-04]","[ 0.00980195 -0.00801098 -0.00713857  0.01064689 -0.00235154  0.00740184
 -0.00225836  0.00559228  0.00418442  0.00149524  0.00545651  0.00414953
  0.00171859  0.00113321  0.00094464 -0.00578869 -0.00025357 -0.0026114
 -0.00713524  0.00593886]"
ADBE,"[ 7.42696421e-01  1.01830372e-01 -5.41594919e-01  3.30648679e-01
  2.85622191e-02 -4.73723427e-01 -2.06578274e-01 -1.32701257e-02
 -1.99791941e-01  5.15147336e-01 -1.83621662e-01 -1.56715444e-01
  4.11907140e-01 -9.69026118e-02  2.32828791e-01 -3.78447998e-01
  2.72615658e-01  2.02939899e-01  4.93914036e-01 -2.88650974e-01
 -2.39049129e-01 -1.04088017e-05 -2.91531001e-01 -1.26972029e-01
 -4.31053158e-01 -7.24884094e-02 -1.29197479e-01  3.35718611e-01
 -5.00763600e-02 -1.68184663e-02  1.81792438e-01  3.53366613e-01
 -4.04829290e-02 -6.07518636e-02 -4.77349366e-01 -3.37789903e-01
  2.15051723e-01  5.45260540e-01  2.50178496e-01 -1.35256516e-01
 -1.89741816e-01  5.88019233e-02  2.21403328e-01  1.63200515e-01
 -8.88964232e-02 -1.99525444e-01 -5.36966005e-02 -4.98657807e-02
 -2.62876734e-01 -2.18938952e-01 -4.40473059e-01 -7.63420516e-02
  2.34158086e-01  0.00000000e+00]",-0.023306616692062205,0.9935085074627218,-4.898261597637677,0.00745953948699532,1.3602534175999308,-0.03352154674830638,"[-0.96097806  0.20635153 -0.32525109 -0.40037299  0.15469986  0.2984335
  0.03923373  0.60636911 -0.27195253  0.15378045  0.72302796  0.27175885
  0.53399691 -0.42036877 -0.61581459 -1.31629303  0.00350135  0.1312664
  0.02082826 -0.93171783  0.01083253  2.30781288  2.66524895  1.27869617
  0.00690923]","[ 3.72760949e-03 -4.85073359e-04  1.37287137e-03 -4.65429580e-05
  1.91771481e-04 -2.97396130e-04]","[ 0.01061109 -0.0077361  -0.00948663  0.01177817 -0.00580529  0.00504998
 -0.00378012  0.0011598   0.00140314  0.00045174  0.00312367  0.00212733
 -0.00243526 -0.00060658 -0.00377948 -0.00515065 -0.00083641 -0.00065089
 -0.00401023  0.00345175]",0.06652859569715212,"[ 3.72760949e-03 -4.85073359e-04  1.37287137e-03 -4.65429580e-05
  1.91771481e-04 -2.97396130e-04]","[ 0.01061109 -0.0077361  -0.00948663  0.01177817 -0.00580529  0.00504998
 -0.00378012  0.0011598   0.00140314  0.00045174  0.00312367  0.00212733
 -0.00243526 -0.00060658 -0.00377948 -0.00515065 -0.00083641 -0.00065089
 -0.00401023  0.00345175]"
ADI,"[ 0.93917683  0.41981098 -0.12835347  0.76632537  0.21003785 -0.44785109
 -0.81011244 -0.11356659  0.15140495  0.13182544 -0.72638108 -0.36350628
  0.63362487 -0.54664839  0.29295635 -0.09279215  0.10548773  0.08491175
  0.24756272  0.16787032 -0.36242259  0.02937179 -0.27919125 -0.87275134
 -0.38918913  0.17508347 -0.2443506   0.01773165 -0.46271888 -0.30327906
  0.35196999  0.59071155  0.17119814 -0.02776265 -0.72862732  0.03108909
  0.38938152  1.10957139  0.68066354 -0.42254742  0.15311878 -0.19778496
  0.03751664  0.44130272  0.08428472  0.13777244 -0.35866385 -0.19706418
  0.05254123 -0.37226089 -0.66630135  0.34354082  0.34431823  0.        ]",-0.03177075606181665,1.0088951223469709,-5.755471967250141,0.0031654122875208915,1.5510663186175246,-0.03442592129422969,"[-0.85231202  0.20945634 -0.61834312 -0.67547271 -0.31221822  0.65016791
  0.68322755  0.30315025 -0.41861458  0.41597801  1.08220376 -0.1365762
  0.64233741 -0.36325958 -0.97070815 -1.32715552  0.02220699  0.57360473
 -0.24857995 -0.96489393  0.03151648  2.0965841   3.14741621  1.01300945
  0.00678281]","[ 1.10066068e-03  2.22079247e-04  1.38389905e-04  4.69549253e-04
 -1.87201669e-04  3.48313613e-05]","[ 0.01260271 -0.01146292 -0.01005652  0.01290654 -0.00252332  0.01242886
 -0.01010223  0.00531279  0.00209758 -0.00128534  0.00788085  0.00144969
  0.00148233 -0.00265181 -0.00712284 -0.00621331 -0.00449984 -0.00601086
  0.00325004  0.00871681]",0.06596527886033866,"[ 1.10066068e-03  2.22079247e-04  1.38389905e-04  4.69549253e-04
 -1.87201669e-04  3.48313613e-05]","[ 0.01260271 -0.01146292 -0.01005652  0.01290654 -0.00252332  0.01242886
 -0.01010223  0.00531279  0.00209758 -0.00128534  0.00788085  0.00144969
  0.00148233 -0.00265181 -0.00712284 -0.00621331 -0.00449984 -0.00601086
  0.00325004  0.00871681]"
ADM,"[ 0.58794132  0.68145649 -0.42512339  0.22325594 -0.49752485 -0.53249265
 -0.82285185 -0.21031955  0.06188972  0.31999286 -0.96897807 -0.1214504
  0.61302693 -0.16939464  0.51503518 -0.3132835   0.35238083  0.22950584
  0.16535137 -0.58397574 -0.29305712 -0.00372808 -0.37772491 -0.6805617
 -0.21642168  0.08212693  0.13417904 -0.09075804 -0.48552565  0.31498968
  0.23055208  0.02722813  0.38373053 -0.1173125  -0.91490331 -0.45076502
 -0.10509884  0.66955524  0.24781151 -0.27228639 -0.1771789  -0.42529487
  0.07622712  0.37504326  0.11042609  0.16000755 -0.04327032 -0.19434878
 -0.10622214 -0.24398793 -0.57967382  0.23457037  0.43160195  0.        ]",-0.0061843590151398,0.9849971628907221,-5.27398659575012,0.005123145896280004,1.2099622519657425,-0.009007917805543863,"[-0.9780051   0.08998842 -0.56767089  0.00905025  0.00786022  0.64686385
  0.52021671  0.26782847 -0.84248271  0.57250571  0.92581053  0.09181347
  0.58722527 -0.61405565 -0.73372871 -1.33804666 -0.01433376  0.33560219
  0.21147812 -0.99510058 -0.17767006  2.15112587  3.06995162  1.13467492
  0.03662003]","[-1.17253768e-04  2.31315525e-04  4.79662969e-06 -5.27756056e-04
  3.13307198e-04  6.37947455e-05]","[ 1.11097758e-02 -1.14868840e-02 -1.31167787e-02  1.02415880e-02
 -6.61397702e-03  5.83957970e-03 -9.15816899e-03 -2.56257964e-03
  1.96431900e-03 -3.35006752e-03  3.85813105e-03  2.20304702e-03
  3.38834086e-04 -9.31768970e-05 -5.48205047e-03  4.03551625e-04
 -1.89044852e-03  9.88947165e-04  1.10144145e-03  8.77801613e-03]",0.06485812170650662,"[-1.17253768e-04  2.31315525e-04  4.79662969e-06 -5.27756056e-04
  3.13307198e-04  6.37947455e-05]","[ 1.11097758e-02 -1.14868840e-02 -1.31167787e-02  1.02415880e-02
 -6.61397702e-03  5.83957970e-03 -9.15816899e-03 -2.56257964e-03
  1.96431900e-03 -3.35006752e-03  3.85813105e-03  2.20304702e-03
  3.38834086e-04 -9.31768970e-05 -5.48205047e-03  4.03551625e-04
 -1.89044852e-03  9.88947165e-04  1.10144145e-03  8.77801613e-03]"
