,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20113514 -0.03536299 -0.04589572 -0.29872445  0.65420294 -0.32553788
 -0.07566525  0.20009158 -0.67853803 -0.08143098  0.24335023 -1.08829595
  0.83868147 -0.37505866 -0.33698507 -0.03942312 -0.1616589  -0.25624169
  0.76496049 -0.87585534 -0.09496497  0.17945425  0.12737213 -0.07197077
  0.549043    0.13330425 -0.48941967 -0.4845249   0.37061932  0.66514344
 -0.60967311 -0.29144632 -0.1879278  -0.98960771  0.19037907  0.67609355
 -0.1968288  -0.22653827  0.40929309 -0.12655907 -0.24814749  0.01738061
  0.05623897 -0.0054753   0.25259876  0.28217144  0.39159467  0.0148412
  0.17718735  0.05056245  0.22565955  0.34989182 -0.00593334  0.        ]",0.17275591209022811,0.7947569864596078,-4.848943244911134,0.0078366545996758,0.888239380821531,-0.011269459060672487,"[-0.30036242 -0.37478673  0.49595357 -0.60913707  0.0410752   0.23967166
 -0.33489352  0.45213179  0.69948461 -0.27646827  1.63972524 -0.11522807
 -0.43772412 -0.88638043 -1.09160518 -0.11620005  0.90910345 -0.99230956
 -0.55256951  0.50345077  1.97172081  2.17742037  0.62239345 -3.61248227
 -0.04432992]","[ 9.34774224e-05  5.83589520e-04 -3.37029677e-04  5.15666053e-04
  9.95675462e-06 -1.71088661e-05]","[ 4.05335602e-03 -5.72689320e-05  6.29894260e-03  1.94566711e-03
 -9.73581261e-03  8.62636018e-03 -6.53511027e-04 -9.75613959e-03
 -2.06956622e-03  2.11851181e-03  8.72561498e-04  2.18823994e-03
 -1.06121687e-03 -1.52036852e-03 -1.96875206e-03 -4.22404863e-03
  7.23470843e-03 -2.79621052e-04  7.27003367e-03 -7.20553703e-03]",0.06218666471019505,"[ 9.34774224e-05  5.83589520e-04 -3.37029677e-04  5.15666053e-04
  9.95675462e-06 -1.71088661e-05]","[ 4.05335602e-03 -5.72689320e-05  6.29894260e-03  1.94566711e-03
 -9.73581261e-03  8.62636018e-03 -6.53511027e-04 -9.75613959e-03
 -2.06956622e-03  2.11851181e-03  8.72561498e-04  2.18823994e-03
 -1.06121687e-03 -1.52036852e-03 -1.96875206e-03 -4.22404863e-03
  7.23470843e-03 -2.79621052e-04  7.27003367e-03 -7.20553703e-03]"
AAL,"[ 0.06429978 -0.47932894  0.28580373 -0.02617448  0.82511543 -0.24224366
  0.00878147  0.27523501 -1.04036765 -0.11938511  0.06778687 -1.48447474
  1.15697708 -0.40383589 -0.32362509 -0.01727127  0.14019766 -0.04118385
  0.61710655 -0.84316585  0.50344414  0.40023749 -0.07743032 -0.19896351
  1.38746295 -0.0825779  -0.87484308 -1.08363823  0.64213858  0.31241494
 -0.78527689 -0.14490664 -0.81219324 -1.63533685 -0.12957545  0.84922998
 -0.70503143  0.22563446  0.65385274  0.05425738 -0.0496177   0.35519666
  0.11618266  0.45689531  0.24697916  0.30108697  0.88948196 -0.20855078
  0.19993935  0.29020565  0.1197389   0.47924228 -0.16757468  0.        ]",0.5390531245250626,0.4250529316784127,-5.412340685322926,0.004461185748812897,0.7488339181239867,-0.016145388716905316,"[ 0.16059722 -0.34768023  0.33877807 -0.83321334 -0.05082225  0.18463245
 -0.58971921  0.65962735  0.8200044  -0.25292738  2.13604977 -0.24148104
 -0.57608503 -1.03408053 -1.04994931 -0.19028905  0.65573526 -0.81106802
 -0.17567284  0.28771014  1.73164042  2.34625974  0.85822289 -4.13452497
 -0.06242569]","[-8.48643443e-05  5.78569984e-04 -5.85089169e-05  4.54123219e-05
  3.21265123e-04  4.17456500e-05]","[-0.00039961 -0.00085014  0.01023929 -0.00317079 -0.00842234  0.00897708
 -0.00526984 -0.00921735 -0.00590068 -0.00331383  0.00670973  0.00629293
 -0.00125933  0.00224789 -0.00588764 -0.00761729  0.0109197  -0.00131353
  0.01525006 -0.01245607]",0.06223948326890801,"[-8.48643443e-05  5.78569984e-04 -5.85089169e-05  4.54123219e-05
  3.21265123e-04  4.17456500e-05]","[-0.00039961 -0.00085014  0.01023929 -0.00317079 -0.00842234  0.00897708
 -0.00526984 -0.00921735 -0.00590068 -0.00331383  0.00670973  0.00629293
 -0.00125933  0.00224789 -0.00588764 -0.00761729  0.0109197  -0.00131353
  0.01525006 -0.01245607]"
AAP,"[ 0.22157349  0.67148635 -0.40039415 -0.11503003  0.3861435  -0.39525171
  0.5584606   0.18602067 -0.1580718  -0.29883319 -0.21001767 -0.1750575
  0.10556712  0.05978186  0.07808114  0.03097748  0.31790044 -0.35326998
 -0.35013576 -0.63841297 -0.39580821  0.11763741  0.40715657 -0.04289006
 -0.23944307  0.03645458 -0.38876196  0.57014974 -0.27446673  0.69039524
 -0.64432554 -0.68702478  0.875629   -0.69807069  0.06095018  0.07751697
  0.95541445 -0.53816383 -0.2641857  -0.4275809  -0.37956783 -0.69579601
  0.21320091 -0.22488674 -0.02438193 -0.50200317 -0.19826926  0.71637928
 -0.3283303   0.009355   -0.30368291 -0.24771623  0.52508012  0.        ]",0.0358913397037405,0.9211359609454395,-4.987452894401713,0.006823021333829072,0.9090616148190025,0.006682937755263602,"[-0.80916414 -0.02845295  0.38379262 -0.41525908  0.63774913 -0.11136965
 -0.1841692  -0.03274108  0.33215348  0.5988164   0.83904951  0.45071653
 -0.30816755 -1.12263613 -0.98539574 -0.54660963  0.49234908 -0.02307835
 -0.60805468  0.51462211  1.87481041  1.92563869  0.52665394 -2.9572221
 -0.02686309]","[ 1.26939919e-03 -7.29433621e-04  4.03528647e-04  1.05211517e-03
 -3.96114891e-04 -8.85676495e-05]","[ 0.00973384 -0.00320844  0.00295103  0.0059096  -0.00961436  0.00237668
  0.0057516  -0.00541571 -0.0038147   0.0089472   0.00048919 -0.00404759
 -0.00317774  0.00224429  0.01000542 -0.00535366 -0.00320289 -0.00557738
 -0.00580184  0.01377462]",0.06339366525056055,"[ 1.26939919e-03 -7.29433621e-04  4.03528647e-04  1.05211517e-03
 -3.96114891e-04 -8.85676495e-05]","[ 0.00973384 -0.00320844  0.00295103  0.0059096  -0.00961436  0.00237668
  0.0057516  -0.00541571 -0.0038147   0.0089472   0.00048919 -0.00404759
 -0.00317774  0.00224429  0.01000542 -0.00535366 -0.00320289 -0.00557738
 -0.00580184  0.01377462]"
AAPL,"[ 4.15433813e-04 -3.63024876e-05  7.28399307e-04 -3.94832464e-04
 -8.80610364e-04 -1.64402336e-03 -2.87297053e-04 -1.79759347e-04
 -1.55945197e-04 -1.17566829e-04  5.24403170e-04 -1.05392623e-03
 -7.02339491e-04 -1.03143191e-03  1.27487826e-04 -7.17587301e-04
  2.50609377e-04 -1.84080580e-03 -7.17202741e-04 -8.11324951e-04
 -1.99415488e-03  1.68027287e-04 -4.73311815e-04 -4.29204071e-04
  1.38368912e-03  7.08587184e-04 -9.78797521e-04 -1.91975638e-04
  1.05274904e-03  6.63991522e-05  5.40046130e-04 -1.55317709e-03
  4.09564497e-04 -3.88344332e-04  1.17825636e-03 -3.31143614e-04
 -2.22971839e-05 -6.25512493e-05  2.31763310e-04 -5.15938432e-04
 -6.50561613e-04 -9.46746039e-05  4.40631879e-04  2.48390197e-05
 -2.44877344e-04 -1.12301985e-05  7.64485987e-04  2.56977355e-04
 -6.70449917e-05 -4.39253629e-05  7.49131700e-06  2.32737506e-04
  7.73355942e-05  0.00000000e+00]",0.4158440592132989,0.48061819352548923,-2.8099128233216453,0.06021024109240948,0.6837496610721557,4.005797202661946e-05,"[-1.79348110e-01 -1.23856340e-01 -9.96506102e-02 -5.59268801e-02
  7.82243149e-02  2.46143199e-02  1.27307779e-01  1.35619893e-01
  3.05883125e-01  4.64024367e-01  5.79350891e-01  4.31103250e-01
 -2.43897611e-01 -9.95914603e-01 -1.07884615e+00 -1.16940591e-01
  4.00267026e-01 -9.14899178e-02 -9.02353205e-01  2.82092034e-01
  2.04155939e+00  2.38256048e+00  4.43178427e-01 -3.41861519e+00
  1.99403336e-03]","[-1.63145092e-04  6.15718992e-04 -1.56111975e-03  8.33984204e-04
 -4.30244830e-05  1.48324009e-03]","[ 8.87720408e-03 -5.80783911e-03 -3.52369806e-03  5.19832278e-03
 -3.92384372e-03  2.94451253e-03 -5.32048679e-04 -8.71180839e-04
  2.24887624e-05 -1.44661094e-03  7.95236168e-04  6.15392236e-04
 -2.20407474e-03  2.36326488e-03 -4.35627644e-03 -2.22679060e-04
  3.41766304e-03  2.46839869e-03  2.97161273e-05  5.09104466e-05]",0.0629953493508133,"[-1.63145092e-04  6.15718992e-04 -1.56111975e-03  8.33984204e-04
 -4.30244830e-05  1.48324009e-03]","[ 8.87720408e-03 -5.80783911e-03 -3.52369806e-03  5.19832278e-03
 -3.92384372e-03  2.94451253e-03 -5.32048679e-04 -8.71180839e-04
  2.24887624e-05 -1.44661094e-03  7.95236168e-04  6.15392236e-04
 -2.20407474e-03  2.36326488e-03 -4.35627644e-03 -2.22679060e-04
  3.41766304e-03  2.46839869e-03  2.97161273e-05  5.09104466e-05]"
ABBV,"[ 0.4431476   0.22176756 -0.02276679 -0.22442987  0.70245983 -0.52170355
  0.2122063   0.49346875 -0.85120462 -0.10375198  0.14871144 -1.20908387
  0.77650106 -0.32775656 -0.25631516 -0.08629112 -0.04895411 -0.36425626
  0.24491377 -0.97881144 -0.09813197  0.40953273  0.17123784 -0.08296862
  0.54188367  0.10720845 -0.62611218 -0.24740569  0.11951357  0.70037056
 -1.00638806 -0.64703914 -0.10320479 -1.44677338  0.35503629  0.54032814
  0.05925329 -0.2755679   0.4940698  -0.45017283 -0.47681483 -0.23786097
  0.12664375 -0.04888778  0.18426495  0.01839555  0.44813798  0.43026476
 -0.0519393   0.16608952 -0.11729351  0.20100919  0.32662989  0.        ]",0.21790579083221448,0.7465963626502564,-5.322828689511641,0.004878933200296217,1.1347974420457523,-0.016845974603010253,"[-0.48798874 -0.42700554  0.45467613 -0.79406188  0.36721661  0.33908409
 -0.6488094   0.47803743  0.66322968 -0.2299007   1.70955969 -0.00480123
 -0.41695974 -1.00577316 -1.04784912 -0.28409831  0.72805865 -0.65825943
 -0.41658054  0.52667656  1.70415753  2.14225299  0.70534618 -3.49741066
 -0.05088791]","[-4.19400186e-05  9.66843997e-05 -2.42600208e-04  1.40799010e-04
 -1.93321379e-04 -2.34538622e-04]","[ 4.01767699e-03  7.08903060e-04  8.04412968e-03  1.21689392e-03
 -1.10753601e-02  9.00951430e-03 -5.48223932e-04 -9.10083422e-03
 -2.47313239e-03  4.56892047e-03  5.16325702e-04  5.81369154e-05
 -1.12424762e-03  4.46372911e-04  5.58010882e-03 -4.18615213e-03
  2.78037909e-03 -6.92322134e-03  5.65026818e-03  1.81807548e-03]",0.06296818808456292,"[-4.19400186e-05  9.66843997e-05 -2.42600208e-04  1.40799010e-04
 -1.93321379e-04 -2.34538622e-04]","[ 4.01767699e-03  7.08903060e-04  8.04412968e-03  1.21689392e-03
 -1.10753601e-02  9.00951430e-03 -5.48223932e-04 -9.10083422e-03
 -2.47313239e-03  4.56892047e-03  5.16325702e-04  5.81369154e-05
 -1.12424762e-03  4.46372911e-04  5.58010882e-03 -4.18615213e-03
  2.78037909e-03 -6.92322134e-03  5.65026818e-03  1.81807548e-03]"
ABT,"[ 0.42007018  0.29193488 -0.17288954 -0.2652489   0.82042047 -0.48137369
  0.21660481  0.38864811 -0.79548735 -0.10566953  0.08595797 -1.0895447
  0.81776851 -0.36574622 -0.27721979 -0.02604693  0.01115    -0.387106
  0.38365387 -1.14879452 -0.17557382  0.24709893  0.32565843 -0.13197309
  0.49304028  0.19396067 -0.61782427 -0.25770686  0.09987772  0.86783327
 -1.02385526 -0.58784766  0.23921594 -1.42739505  0.22551382  0.57895091
  0.2827344  -0.48720347  0.28311051 -0.37344276 -0.44937643 -0.38630152
  0.14494301 -0.04687992  0.16644121 -0.05446488  0.26012678  0.42623418
 -0.03223543  0.09648777 -0.06585785  0.14037566  0.30308637  0.        ]",0.15435583376384393,0.8091850368591204,-5.534382599022608,0.00394864578132702,1.1112865652518165,-0.013768090994918665,"[-0.61115742 -0.35125491  0.62120008 -0.79516944  0.30559702  0.23375777
 -0.55884898  0.46966266  0.61435026 -0.12779974  1.68224578 -0.08040968
 -0.42311952 -0.93369195 -1.04181273 -0.34405639  0.80538847 -0.80581938
 -0.35064552  0.55069751  1.84497089  1.97130681  0.70174099 -3.39636203
 -0.05311557]","[ 4.38698373e-04  5.69422059e-04  4.04622995e-05  4.80331648e-04
 -1.21179023e-05  2.91691638e-04]","[ 0.00402331  0.00047252  0.00941037  0.00183561 -0.01217884  0.00844649
  0.00216718 -0.01076535 -0.00437691  0.00689926  0.00090437 -0.00019585
 -0.00143716 -0.00072465  0.0062517  -0.00510057  0.00316582 -0.00603791
  0.00253301  0.00144655]",0.06305825302175615,"[ 4.38698373e-04  5.69422059e-04  4.04622995e-05  4.80331648e-04
 -1.21179023e-05  2.91691638e-04]","[ 0.00402331  0.00047252  0.00941037  0.00183561 -0.01217884  0.00844649
  0.00216718 -0.01076535 -0.00437691  0.00689926  0.00090437 -0.00019585
 -0.00143716 -0.00072465  0.0062517  -0.00510057  0.00316582 -0.00603791
  0.00253301  0.00144655]"
ACN,"[-1.78741712e-02 -1.02206082e-01  4.45987801e-02  3.33012116e-02
 -8.27541680e-02 -1.76362885e-01 -3.17658935e-01 -1.46960977e-01
 -3.49787897e-02 -1.31624917e-01  4.73906910e-01 -2.51893967e-01
 -4.20342036e-01  8.95031275e-02 -1.74735976e-01  4.63853929e-02
 -2.74040045e-01 -2.76397241e-01  1.29381430e-01  3.05100529e-01
 -2.24438370e-01  2.32154448e-01 -2.09364469e-01  7.19774104e-02
 -1.84007647e-01 -2.98219814e-01  1.49452708e-01  3.03569638e-01
  6.14502308e-01  1.56586407e-01  2.21579946e-01 -3.58146946e-01
 -7.80509220e-02  6.17320645e-02  3.08760991e-01  3.34609568e-01
 -4.35573945e-01  3.89479916e-01  2.43845374e-01 -2.78721331e-01
 -8.58573271e-02  3.16400227e-01  1.22191660e-01 -2.97092710e-01
  1.66394862e-01  1.35331763e-01  2.65569071e-01  9.32314083e-05
 -5.24220171e-02 -2.49556391e-01  3.99307933e-01  2.21938070e-01
 -1.55162404e-02  0.00000000e+00]",-0.04480379852197106,1.0023317395471858,-4.448752899952989,0.011693140397185074,0.6651165317769699,-0.0017633337095104046,"[-0.10373665 -0.12197968 -0.19532856 -0.15852058 -0.00882339  0.17867624
  0.30101101  0.11826272  0.67838419 -0.03356989  0.3010961   0.72571882
 -0.27583862 -0.8526968  -1.23369382 -0.10442617  0.64089629 -0.04575051
 -1.27407504  0.41270327  1.90988133  2.57408048  0.40938403 -3.4890158
  0.01412482]","[-2.04411201e-03  1.07546541e-03 -1.35419585e-03  5.31180637e-04
 -4.18990971e-04  1.30847135e-05]","[ 0.01026743 -0.00355253 -0.00733289  0.00784429 -0.00050175  0.00552505
 -0.00371024 -0.00240949  0.00553637 -0.00185454 -0.00243107 -0.00172315
 -0.00594396 -0.00029533 -0.00412491 -0.00472451  0.00012222  0.00658632
  0.00743468 -0.00283409]",0.06249504717356519,"[-2.04411201e-03  1.07546541e-03 -1.35419585e-03  5.31180637e-04
 -4.18990971e-04  1.30847135e-05]","[ 0.01026743 -0.00355253 -0.00733289  0.00784429 -0.00050175  0.00552505
 -0.00371024 -0.00240949  0.00553637 -0.00185454 -0.00243107 -0.00172315
 -0.00594396 -0.00029533 -0.00412491 -0.00472451  0.00012222  0.00658632
  0.00743468 -0.00283409]"
ADBE,"[ 0.40384391 -0.43302521  0.07622809 -0.35296611  0.60180658 -0.38317721
 -0.29231722  0.27200521 -0.638423   -0.15387782  0.14928288 -1.38982157
  0.35059182  0.05582176 -0.12292876  0.13150913 -0.28920767 -0.42722042
  0.38452608 -0.46243022  0.04996359  0.57172787 -0.2367262  -0.35106629
  0.75182652 -0.18249968 -0.66547837  0.09795838  0.69553704  0.69777878
 -0.78693369 -0.50185611 -0.37650573 -1.22619089  0.40902718  0.71243956
 -0.54842349  0.59332597  0.84783255 -0.54794656 -0.35753522  0.18976046
  0.14361049 -0.26270673  0.41859909  0.0505167   0.44507673  0.30880508
 -0.16082635  0.13512177  0.13302597  0.25923706  0.32991545  0.        ]",0.18139911113016577,0.784183639463267,-5.018907701486476,0.006611744765440248,1.0947555272494411,-0.03242488286582486,"[-0.17626    -0.56621608  0.37545809 -0.6949627  -0.08408089  0.43340104
 -0.29091399  0.3797289   0.67969238 -0.37941104  1.56876012  0.51081627
 -0.49088933 -1.12452544 -1.41598063 -0.16495549  0.91522575 -0.4406482
 -0.67509987  0.43123691  1.54279697  2.45437959  0.8683309  -3.96471843
 -0.04551929]","[1.42219051e-04 2.45810663e-04 1.71099766e-04 4.01554260e-04
 9.48959524e-05 2.61809327e-04]","[ 0.00411036  0.0008879   0.00334996  0.00158503 -0.00563574  0.0111046
 -0.00558097 -0.00905446  0.00121613 -0.00016368 -0.00086267  0.0053322
 -0.00485676 -0.00145057  0.00024638 -0.01099576  0.00466964 -0.00085055
  0.00946252 -0.00138018]",0.061041063211889256,"[1.42219051e-04 2.45810663e-04 1.71099766e-04 4.01554260e-04
 9.48959524e-05 2.61809327e-04]","[ 0.00411036  0.0008879   0.00334996  0.00158503 -0.00563574  0.0111046
 -0.00558097 -0.00905446  0.00121613 -0.00016368 -0.00086267  0.0053322
 -0.00485676 -0.00145057  0.00024638 -0.01099576  0.00466964 -0.00085055
  0.00946252 -0.00138018]"
ADI,"[ 0.39859999 -0.04376592  0.0743018  -0.31866202  0.79811049 -0.33707142
 -0.15213119  0.3585449  -0.88511593 -0.12826244  0.18211104 -1.22002224
  0.73679026 -0.24421254 -0.27216505 -0.11272902 -0.12093626 -0.37341631
  0.61128398 -0.84064176 -0.0328974   0.28803897  0.18191923 -0.2249372
  0.54766843  0.09290556 -0.57586734 -0.35836031  0.39675379  0.93924933
 -0.88612631 -0.37811298  0.01876421 -1.5521382   0.32661726  0.52278968
 -0.13555608 -0.11528326  0.5704484  -0.39772911 -0.51041105 -0.10429629
  0.1762829  -0.03431564  0.20313717 -0.02123483  0.30447521  0.24857813
 -0.01908136  0.09503713  0.01376506  0.16970547  0.16928028  0.        ]",0.34047825902161455,0.6262218678974483,-5.236129152839559,0.00532081307936456,1.0894131102809932,-0.02168700295688009,"[-0.30547153 -0.5379705   0.52687883 -0.73520967 -0.04570527  0.41269147
 -0.50213693  0.53887217  0.75085121 -0.26729909  1.66266666  0.03517459
 -0.5026223  -1.04150838 -1.07023887 -0.20293875  0.92458943 -0.82382878
 -0.53508423  0.46756229  1.87082485  2.13456251  0.74890889 -3.63387628
 -0.04879439]","[-1.79058872e-04  5.97578973e-04 -1.45346029e-04  3.31699920e-05
  1.27697291e-04  2.10553370e-05]","[ 0.00199983  0.00060271  0.00704884  0.0022255  -0.01008747  0.01069501
 -0.00176474 -0.01192695 -0.00144426  0.0048879  -0.00047754  0.00072865
 -0.0025859  -0.00204596  0.00248317 -0.00702114  0.00569118 -0.00429979
  0.00270889 -0.00367078]",0.06207054495911967,"[-1.79058872e-04  5.97578973e-04 -1.45346029e-04  3.31699920e-05
  1.27697291e-04  2.10553370e-05]","[ 0.00199983  0.00060271  0.00704884  0.0022255  -0.01008747  0.01069501
 -0.00176474 -0.01192695 -0.00144426  0.0048879  -0.00047754  0.00072865
 -0.0025859  -0.00204596  0.00248317 -0.00702114  0.00569118 -0.00429979
  0.00270889 -0.00367078]"
ADM,"[ 0.22073011 -0.04620844 -0.01626385 -0.18323994  0.39954497 -0.31450822
  0.13200271  0.17132648 -0.47232489 -0.22016636 -0.0095798  -0.81275858
  0.27093326 -0.09691918 -0.05573739  0.05365064  0.04791142 -0.34271541
  0.12065584 -0.51682513 -0.11849951  0.26381825  0.02478257 -0.14889354
  0.39704701 -0.07497299 -0.50891487  0.09597664  0.3382769   0.5551274
 -0.59775374 -0.47042444  0.10790784 -1.01732888  0.17385062  0.46196001
 -0.02117305  0.05345081  0.34641729 -0.34467508 -0.32400575 -0.0697581
  0.18594788 -0.14614437  0.15623262 -0.06939803  0.30349267  0.30593704
 -0.15586003  0.07194498  0.00366704  0.11360191  0.26782047  0.        ]",0.11436841644535554,0.8582624265878037,-4.840213482052967,0.007905366217629127,0.9082023923688534,-0.01257243346791831,"[-0.28442836 -0.32116641  0.23977202 -0.49118048  0.24987057  0.10610838
 -0.25678574  0.23440196  0.56243341  0.10048457  1.24378741  0.35878589
 -0.34671659 -1.09797743 -1.17172603 -0.35349056  0.68668531 -0.30268544
 -0.63509681  0.4535013   1.78013413  2.23567416  0.65180147 -3.55324477
 -0.03497136]","[ 8.30569889e-04  2.99681187e-04  2.66236940e-05  9.77671495e-04
 -4.51357763e-05  1.99941760e-04]","[ 0.00635394 -0.00176813  0.00293107  0.00289128 -0.00736114  0.00729717
 -0.00073013 -0.00726407 -0.00143359  0.00309033  0.00062943  0.00017908
 -0.00317569  0.00171727  0.00208828 -0.00759665  0.0018041  -0.001613
  0.00521996  0.00210483]",0.06228124638783147,"[ 8.30569889e-04  2.99681187e-04  2.66236940e-05  9.77671495e-04
 -4.51357763e-05  1.99941760e-04]","[ 0.00635394 -0.00176813  0.00293107  0.00289128 -0.00736114  0.00729717
 -0.00073013 -0.00726407 -0.00143359  0.00309033  0.00062943  0.00017908
 -0.00317569  0.00171727  0.00208828 -0.00759665  0.0018041  -0.001613
  0.00521996  0.00210483]"
