,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14562661 -0.15494507  0.36425297  0.43225489 -0.20043676 -0.52731182
 -0.03128121 -0.12490438 -0.12767055  0.32452782  0.07031822  0.20439267
  0.44161546  0.11133518  0.24804981  0.02152687 -0.12175995 -0.06754416
  0.15881073  0.44755965  0.47407787 -0.11245534  0.06812505 -0.44718549
  0.09363541 -0.1434066   0.02608899 -0.01337499  0.23757303 -0.42624893
  0.12252398 -0.52134492 -0.25034057 -0.34483132 -0.39862692 -0.52338646
  0.15338301 -0.25675879  0.44732699 -0.33235908  0.01891101 -0.3534363
  0.65418105 -0.04425719  0.08559446 -0.02633699  0.12828364  0.27074175
  0.03787348  0.24881344 -0.3106417   0.12204913  0.29205608  0.        ]",0.1488434424037531,0.8323956557712452,-5.818156357932079,0.002973081393036517,0.5994136620948555,-0.0017341419724767135,"[ 1.42356515e-01 -1.89113883e-02 -6.11044147e-01 -4.34825313e-01
  3.52605955e-01  2.10870746e-01  1.61449224e-01  4.65691819e-01
  6.14224455e-02  2.30215001e-01  4.71748753e-01  3.80108523e-01
  2.86804895e-01 -4.73797533e-01 -1.18041971e+00 -8.57386158e-01
  3.65887860e-01  6.57521740e-01 -4.93180426e-01 -1.67707663e+00
  9.07089525e-01  2.30842426e+00  3.14880355e+00  8.81389358e-02
 -1.73178664e-03]","[ 6.19778687e-04 -5.93325896e-04  5.26370583e-05  3.21809897e-04
 -3.46176334e-04 -3.63984024e-04]","[ 0.01035785 -0.00530181 -0.00587035  0.00443671 -0.00373046  0.00433256
 -0.00044281 -0.00096227 -0.00060507  0.00762768  0.00365208  0.00145851
  0.00172659  0.00447863  0.00774331  0.00157934  0.00770228 -0.00465847
  0.00536993  0.00825868]",0.06420557737832962,"[ 6.19778687e-04 -5.93325896e-04  5.26370583e-05  3.21809897e-04
 -3.46176334e-04 -3.63984024e-04]","[ 0.01035785 -0.00530181 -0.00587035  0.00443671 -0.00373046  0.00433256
 -0.00044281 -0.00096227 -0.00060507  0.00762768  0.00365208  0.00145851
  0.00172659  0.00447863  0.00774331  0.00157934  0.00770228 -0.00465847
  0.00536993  0.00825868]"
AAL,"[ 0.17545056 -0.53231262  0.64151177  0.08582558 -0.41821329 -0.25116616
  0.30973736 -0.38442616 -0.25737197  0.59403079  0.00412582  0.46526355
 -0.14886692  0.01231144 -0.06188231 -0.14360944 -0.36966898  0.44718341
  0.25546145  0.61061541 -0.06068405 -0.046481   -0.15944156 -0.68148092
 -0.81731197 -0.32289311 -0.36058511  0.29089714  0.44064437 -0.57357655
 -0.13919915 -0.65821759 -0.24662499 -0.66486046 -0.62615038 -1.03307709
 -0.26682048 -0.10389624 -0.31064109 -0.0468502   0.48430164 -0.33951688
  0.6225351  -0.30539435 -0.31734597 -0.16463378  0.14595005  0.27125664
 -0.07088867  0.3470811  -0.31361221  0.622063    0.10426703  0.        ]",0.031729709424390504,0.9469383318313068,-5.500679545009257,0.004083995236712939,0.9094518390267873,-0.02767074478351012,"[ 0.3111978  -0.51238038 -0.76445596 -0.11236915  0.50106446 -0.3086549
  0.14275086  0.76923015 -0.05390746  0.40254436  0.00421449  0.6192617
  0.3858471  -0.3559926  -1.19829482 -0.45878841 -0.05582974  0.44354425
 -0.81121888 -1.18307987  0.99779568  2.2895688   2.90445142  0.25636429
 -0.04451498]","[ 2.16583555e-04 -5.67632735e-04  1.12048671e-04 -3.90806790e-05
 -1.49969871e-06 -1.23545716e-04]","[ 0.00456302 -0.00461088 -0.00493741  0.00454388  0.00107798  0.0011236
  0.00042816 -0.00075144  0.00168166  0.01074295  0.00729767 -0.00566414
  0.00252867  0.00203321  0.00871832 -0.00221322  0.00759712 -0.00894263
  0.02119011  0.0078234 ]",0.06630689275391102,"[ 2.16583555e-04 -5.67632735e-04  1.12048671e-04 -3.90806790e-05
 -1.49969871e-06 -1.23545716e-04]","[ 0.00456302 -0.00461088 -0.00493741  0.00454388  0.00107798  0.0011236
  0.00042816 -0.00075144  0.00168166  0.01074295  0.00729767 -0.00566414
  0.00252867  0.00203321  0.00871832 -0.00221322  0.00759712 -0.00894263
  0.02119011  0.0078234 ]"
AAP,"[ 0.21179967 -0.33524764 -0.03092485 -0.32824107  0.00455441 -0.16506264
  0.42777266 -0.43111406 -0.04907084  0.13752299 -0.13788316  0.40118283
 -0.34094686 -0.10322664  0.29392421  0.30487809  0.15286993  0.80804895
 -0.21003125  0.38107628 -0.20423262  0.20165127 -0.03049236 -0.54073928
 -1.07629739  0.04848658 -0.07451332 -0.02496447  0.19914493 -0.72670784
 -0.42193933 -0.03051445 -0.16846371 -0.66466762 -0.50894941  0.02996638
  0.14418613 -0.01868746 -0.1963742  -0.15804081  0.30141753 -0.23281816
  0.37467226 -0.08384748 -0.51002379 -0.2423422  -0.01608285  0.37723123
 -0.14048548 -0.11074875 -0.48463907  0.07108799  0.05124314  0.        ]",0.01426555868910238,0.9670772259079412,-5.571803337158655,0.00380361504380151,0.9445512267219697,-0.023886387478503187,"[-0.24670897 -0.42143071  0.02592951 -0.06717922  0.41290502 -0.60348893
  0.19204081  0.30347632  0.07399777  0.62790787  0.08474492  0.67250697
  0.70197896 -0.37071978 -1.41867766 -0.84317923 -0.49143702  0.87719093
 -0.37483529 -1.0559823   0.73063594  2.05053125  2.92090648  0.54878737
 -0.02110473]","[-5.56702520e-04 -3.34013954e-04 -2.54429016e-04 -6.10715263e-06
 -1.69183177e-04 -2.65342902e-04]","[ 2.18440224e-03  2.06826131e-04  9.85462915e-04  5.34117790e-03
  5.23960124e-03  1.85070528e-03 -1.17121967e-03 -7.33784330e-03
  4.49176051e-03  2.72205447e-03  4.01836439e-03 -8.23049710e-03
 -5.34720147e-04  3.57894095e-05  5.90112654e-03 -4.20236226e-03
 -1.88648319e-03 -9.66973751e-03  1.04834902e-02 -4.73340327e-04]",0.06403691988360836,"[-5.56702520e-04 -3.34013954e-04 -2.54429016e-04 -6.10715263e-06
 -1.69183177e-04 -2.65342902e-04]","[ 2.18440224e-03  2.06826131e-04  9.85462915e-04  5.34117790e-03
  5.23960124e-03  1.85070528e-03 -1.17121967e-03 -7.33784330e-03
  4.49176051e-03  2.72205447e-03  4.01836439e-03 -8.23049710e-03
 -5.34720147e-04  3.57894095e-05  5.90112654e-03 -4.20236226e-03
 -1.88648319e-03 -9.66973751e-03  1.04834902e-02 -4.73340327e-04]"
AAPL,"[ 0.04566333 -0.02057767  0.40564884 -0.28823696 -0.10084483 -0.30126213
  0.29458756 -0.07952507 -0.01872281  0.2416408  -0.54059456  0.30914827
  0.06793932 -0.00246777  0.01271626 -0.06976868 -0.19151826  0.3545282
  0.01758604  0.20601253 -0.38489211 -0.1450705   0.00359703 -0.12448521
 -0.33435242 -0.38428323 -0.24488579  0.04495332 -0.18795735 -0.27857932
  0.01308695 -0.08728993  0.05481788  0.23850504  0.00343935 -0.2607537
 -0.31140517 -0.07760759 -0.2426457   0.122398    0.22952534 -0.27665188
  0.06860064 -0.16669578 -0.20628242  0.10208577  0.2172119   0.14566065
 -0.15687614 -0.04300844 -0.03239523  0.1660178  -0.15320891  0.        ]",0.01951700363506541,0.9540064463849325,-5.408097914233962,0.0044801537487175235,0.784126840779484,-0.007119210862700997,"[ 0.04892551 -0.62223782 -0.14848669 -0.10277369  0.50678675 -0.14182303
  0.06131531  0.24562808 -0.26136867  0.76844012  0.44693519  0.55452913
  0.32080111 -0.43734324 -1.23935799 -0.74308473 -0.0562536   0.56490408
 -0.5149889  -1.13393061  0.9405787   2.11415584  2.74423782  0.39324824
 -0.02285052]",[-0.00053682 -0.00207892  0.00070144 -0.00033495  0.00020704  0.00024085],"[ 9.12393365e-03 -2.34997619e-03 -2.54086281e-04  3.80148305e-03
 -3.37679771e-04  1.63676618e-05  1.15277993e-03 -2.10488574e-03
 -3.08392901e-04  2.40955006e-04  3.72448974e-03  1.67693239e-03
  9.64281314e-04  3.74792435e-03  5.61125915e-03 -3.85842584e-03
  3.21944488e-03 -3.61224713e-03  9.75652902e-03 -3.23027501e-04]",0.06397819195035985,[-0.00053682 -0.00207892  0.00070144 -0.00033495  0.00020704  0.00024085],"[ 9.12393365e-03 -2.34997619e-03 -2.54086281e-04  3.80148305e-03
 -3.37679771e-04  1.63676618e-05  1.15277993e-03 -2.10488574e-03
 -3.08392901e-04  2.40955006e-04  3.72448974e-03  1.67693239e-03
  9.64281314e-04  3.74792435e-03  5.61125915e-03 -3.85842584e-03
  3.21944488e-03 -3.61224713e-03  9.75652902e-03 -3.23027501e-04]"
ABBV,"[ 0.1493841  -0.23291238  0.56254479  0.46599828 -0.47521881 -0.26151507
  0.2679835  -0.413216   -0.24170975  0.40836118  0.26724633 -0.0818421
  0.21418087  0.21693333  0.28982624 -0.03722228 -0.3196141   0.09905788
  0.30338764  0.57852308  0.29202396 -0.09394963  0.00399864 -0.2589014
 -0.28952264 -0.32390992 -0.05376533  0.0308067   0.4916464  -0.43162746
 -0.24438781 -0.58832704 -0.5482067  -0.56851303 -0.46957681 -0.7870098
  0.07595083 -0.09324479  0.42998565 -0.1740712   0.13937878 -0.24901433
  0.6181735  -0.08217786  0.02800319 -0.04421816  0.02953325  0.17853665
  0.01311918  0.43158275 -0.33951223  0.37359804  0.30092569  0.        ]",-0.01849753471592611,1.0006941993460798,-5.816000435981754,0.0029794980388802984,0.8842815782490749,-0.018032300817758924,"[ 0.17836808 -0.20421014 -0.98115382 -0.15968906  0.50091771 -0.22467292
  0.2044235   0.67478305  0.21209182 -0.05992012  0.4785686   0.63571246
  0.3041363  -0.56990705 -1.33035879 -0.65636234  0.36587442  0.55618552
 -0.68897873 -1.50952064  0.98717846  2.39196058  2.86265836  0.23926188
 -0.00950334]","[ 1.48958557e-04 -8.66845144e-05 -4.38517774e-05 -1.32014646e-04
 -1.91432897e-05 -3.27777108e-04]","[ 0.0057533  -0.00620478 -0.00675736  0.00600333 -0.00026985  0.00631539
  0.00325427 -0.00177428 -0.00159004  0.00765887  0.0042627   0.0016327
  0.00410138  0.00254768  0.0057968   0.00151415  0.0090492  -0.00749569
  0.01215744  0.00979449]",0.06518280693208774,"[ 1.48958557e-04 -8.66845144e-05 -4.38517774e-05 -1.32014646e-04
 -1.91432897e-05 -3.27777108e-04]","[ 0.0057533  -0.00620478 -0.00675736  0.00600333 -0.00026985  0.00631539
  0.00325427 -0.00177428 -0.00159004  0.00765887  0.0042627   0.0016327
  0.00410138  0.00254768  0.0057968   0.00151415  0.0090492  -0.00749569
  0.01215744  0.00979449]"
ABT,"[ 0.049431   -0.35499295  0.56792186  0.1974221  -0.31887702 -0.34740097
  0.19188971 -0.31753865 -0.19695508  0.45674711  0.0525431   0.26421951
  0.14396067  0.07766526  0.07647634  0.02146084 -0.23914934  0.2063619
  0.16326128  0.49452204  0.15731641 -0.11548544  0.01665378 -0.45127737
 -0.37399865 -0.24840141 -0.14536579  0.1701525   0.34496264 -0.46482852
 -0.02097132 -0.5445161  -0.26702258 -0.47471319 -0.56569546 -0.72607278
 -0.12449573 -0.08669948  0.13759475 -0.20184192  0.22640732 -0.40257256
  0.57067265 -0.12851722 -0.12717245 -0.07106636  0.11973936  0.26383364
 -0.0374441   0.23938567 -0.30363261  0.33051138  0.15518837  0.        ]",-0.018869540959932946,1.0017020214300933,-5.7562203457445795,0.0031630442472446113,0.7877649693530362,-0.0166722963107811,"[ 0.26178437 -0.35891231 -0.68841141 -0.23150507  0.45074071 -0.14203033
  0.17798671  0.63473812  0.02785383  0.26472932  0.28223767  0.52649281
  0.31443399 -0.37034329 -1.24877909 -0.67885724  0.13123194  0.5762245
 -0.62565012 -1.4130604   0.9807777   2.25816546  2.95663898  0.23820307
 -0.01942384]","[ 6.42090617e-04 -5.59254343e-04  2.62252250e-04  1.06396352e-04
 -5.85925784e-05 -1.99509566e-04]","[ 6.88471420e-03 -5.09760130e-03 -4.93135213e-03  4.35775526e-03
 -6.52451770e-04  3.39633408e-03  3.21994744e-05 -1.87312781e-03
 -7.62600371e-04  8.76573202e-03  5.80254568e-03 -6.66951740e-04
  3.04377074e-03  2.79775548e-03  7.92012406e-03 -1.17105002e-03
  6.89166492e-03 -7.30142563e-03  1.27641228e-02  7.04855213e-03]",0.06527575938817018,"[ 6.42090617e-04 -5.59254343e-04  2.62252250e-04  1.06396352e-04
 -5.85925784e-05 -1.99509566e-04]","[ 6.88471420e-03 -5.09760130e-03 -4.93135213e-03  4.35775526e-03
 -6.52451770e-04  3.39633408e-03  3.21994744e-05 -1.87312781e-03
 -7.62600371e-04  8.76573202e-03  5.80254568e-03 -6.66951740e-04
  3.04377074e-03  2.79775548e-03  7.92012406e-03 -1.17105002e-03
  6.89166492e-03 -7.30142563e-03  1.27641228e-02  7.04855213e-03]"
ACN,"[-0.07101116  0.1597547   0.20195266  0.17873644 -0.00061257 -0.32116893
 -0.07750425 -0.42180777  0.20870533  0.03739199  0.15306505  0.01463063
  0.22018305  0.19130377  0.09452263 -0.06895913  0.15706337  0.22743682
 -0.16084701  0.10366165 -0.04590892  0.06145179  0.02364883 -0.17727745
 -0.13112387 -0.10160961  0.13810663  0.01707595  0.01632498 -0.11162765
 -0.38275668 -0.07898338 -0.07603635  0.0140758  -0.37686344 -0.03691978
  0.03889121 -0.05132726  0.10084886 -0.08100676  0.06457728 -0.13180174
  0.10714732  0.05989812 -0.13399378 -0.0608983  -0.02082156  0.10026175
 -0.03830981 -0.17491868 -0.16356754 -0.13947989 -0.04958898  0.        ]",-0.03494353484385173,1.0163363740885287,-5.914044873790627,0.0027012385908964233,0.6714637499219263,0.0035166202540305525,"[-0.09919979 -0.14168464 -0.24981457 -0.277721    0.19212614 -0.07535524
  0.56802747  0.14778551  0.20893647  0.11031589  0.47883105  0.58828759
  0.20901127 -0.43632618 -1.01763805 -0.960599   -0.05830074  0.69221236
 -0.30270746 -1.27813049  0.69488901  2.16356006  2.95566582  0.35393254
  0.00751167]","[ 7.19794079e-04 -4.04673251e-04  4.58404424e-04  2.84875215e-04
  2.84157487e-05  2.57752924e-04]","[ 6.54772879e-03 -5.16307790e-03 -3.83937353e-03  3.24635765e-03
 -2.09223900e-03  5.50033098e-03  1.29995841e-03 -2.82438258e-03
  2.92490429e-03 -2.18685374e-04  3.33943394e-03 -9.08322721e-04
 -4.05850456e-04  1.49919142e-03  2.12615778e-03  5.73998236e-05
  3.15562332e-04 -2.08068466e-03  7.47698968e-04 -3.64360060e-03]",0.06425638288930383,"[ 7.19794079e-04 -4.04673251e-04  4.58404424e-04  2.84875215e-04
  2.84157487e-05  2.57752924e-04]","[ 6.54772879e-03 -5.16307790e-03 -3.83937353e-03  3.24635765e-03
 -2.09223900e-03  5.50033098e-03  1.29995841e-03 -2.82438258e-03
  2.92490429e-03 -2.18685374e-04  3.33943394e-03 -9.08322721e-04
 -4.05850456e-04  1.49919142e-03  2.12615778e-03  5.73998236e-05
  3.15562332e-04 -2.08068466e-03  7.47698968e-04 -3.64360060e-03]"
ADBE,"[-2.19439242e-01 -5.61837683e-04  2.37588491e-01 -8.21371198e-02
  1.36264482e-01 -3.28175974e-01  6.13391001e-02  3.87607713e-01
  4.73113290e-02  1.06652649e-02 -3.85324574e-01  3.53892443e-01
  3.08612208e-01 -3.13670513e-02  1.12722726e-01  1.91373025e-01
 -9.63861315e-02 -1.05751449e-01 -1.20343309e-01  1.55200722e-01
  3.24514506e-01 -1.91655529e-01  9.71340863e-02 -1.59095574e-01
  4.40608201e-01 -4.58095550e-02  3.67942785e-02 -1.28629947e-01
 -2.53144669e-01 -2.24723102e-01  5.53761750e-01  1.37004768e-02
  3.03093596e-01  4.49117106e-02  1.15305834e-01  1.14339843e-01
 -5.37441686e-02 -1.68037291e-01  2.18912764e-01 -2.77902161e-01
 -1.11033554e-01 -2.83917816e-01  1.58768749e-01  3.37097598e-02
  1.22207739e-01  1.46708106e-01  1.69476916e-01  1.85188814e-01
 -1.27491147e-04 -2.13141921e-02 -1.44573872e-02 -1.24407996e-01
  9.95058215e-02  0.00000000e+00]",0.04113616705935446,0.9317253512132663,-5.335956818119074,0.004815300540555584,0.5281387852520427,0.006123943516047965,"[ 0.03846989 -0.29168232  0.02374252 -0.29393114  0.25150449  0.32780288
 -0.13693143 -0.05979234 -0.03148318  0.79466899  0.54584796  0.40239129
  0.31936677 -0.33258434 -1.32160757 -1.08241952  0.21901505  0.79555692
 -0.21685893 -1.69490166  0.86080414  2.23636362  3.04618069  0.14076645
  0.00405417]","[ 7.19488537e-04 -1.45398551e-03  8.84960751e-04 -7.63366613e-05
  1.73078711e-04  7.49726296e-05]","[ 0.01291098 -0.00141495  0.00029547  0.00302829 -0.00317324 -0.00011659
 -0.00356414 -0.00243225 -0.002374    0.00218391  0.00320498  0.00483359
 -0.00033184  0.00364451  0.00515216 -0.00157421  0.00492996  0.00192878
  0.00038454  0.00318403]",0.0619277261485051,"[ 7.19488537e-04 -1.45398551e-03  8.84960751e-04 -7.63366613e-05
  1.73078711e-04  7.49726296e-05]","[ 0.01291098 -0.00141495  0.00029547  0.00302829 -0.00317324 -0.00011659
 -0.00356414 -0.00243225 -0.002374    0.00218391  0.00320498  0.00483359
 -0.00033184  0.00364451  0.00515216 -0.00157421  0.00492996  0.00192878
  0.00038454  0.00318403]"
ADI,"[-0.07879418  0.21856705  0.3018374   0.27605821 -0.10957503 -0.4571009
 -0.06215803 -0.15922712  0.16661907  0.11505496 -0.0744638   0.10993247
  0.40134258  0.14263471  0.1841337  -0.14676888 -0.05506624  0.05132555
  0.03519659  0.15260687  0.03901333  0.005795    0.03578294 -0.24249182
  0.10942045 -0.26466908  0.00300299 -0.03876204 -0.10562783 -0.14997339
 -0.08273942 -0.1714944  -0.05715267  0.10368403 -0.15081194 -0.20364397
 -0.04029378 -0.21612939  0.11009661 -0.06188243  0.1150425  -0.15474811
  0.15531245  0.010502   -0.02295468  0.05313816  0.08111929  0.11979819
 -0.04480432 -0.00515354 -0.09932602 -0.01839196  0.02827618  0.        ]",0.13747058856127362,0.8422417286269132,-5.919400657379893,0.002686810014237245,0.6639483139088301,0.005537316924576979,"[-4.09918120e-02 -1.34073857e-01 -4.14464175e-01 -3.36287088e-01
  3.24186925e-01  1.78223929e-01  3.79407461e-01  1.35684809e-01
  1.43005745e-02  3.05345949e-01  5.81672713e-01  4.50862242e-01
  2.28774584e-01 -5.37836278e-01 -1.06931741e+00 -8.69367005e-01
  2.03868278e-01  5.86316985e-01 -3.96571140e-01 -1.37805668e+00
  7.56088874e-01  2.20270859e+00  3.04853794e+00  1.97488200e-01
 -1.34576965e-03]","[-1.45682226e-04 -8.10637593e-04  1.86235544e-04 -9.05415794e-05
 -5.37097661e-05 -1.59426186e-04]","[ 0.00989397 -0.00490336 -0.00426207  0.00308287 -0.00419492  0.00417644
  0.00140339 -0.0002505   0.00204391  0.00050092  0.00344915  0.00125146
  0.0004245   0.00321204  0.00361054 -0.00012185  0.00348004 -0.00116681
  0.00232925  0.00103308]",0.06401204966446612,"[-1.45682226e-04 -8.10637593e-04  1.86235544e-04 -9.05415794e-05
 -5.37097661e-05 -1.59426186e-04]","[ 0.00989397 -0.00490336 -0.00426207  0.00308287 -0.00419492  0.00417644
  0.00140339 -0.0002505   0.00204391  0.00050092  0.00344915  0.00125146
  0.0004245   0.00321204  0.00361054 -0.00012185  0.00348004 -0.00116681
  0.00232925  0.00103308]"
ADM,"[-0.19381759 -0.06564275  0.11201596  0.24969121 -0.00294203 -0.19408077
  0.09765691 -0.16358661 -0.00377225  0.01588204  0.26606216 -0.12470478
  0.21895961  0.1024636   0.29149579  0.00407919  0.04206595 -0.04392526
 -0.07216376  0.26960082  0.44797675  0.05373721  0.09579079 -0.12215939
  0.25010911 -0.0586752   0.11709548 -0.18010695  0.12226338 -0.24580248
 -0.13457806 -0.22946764 -0.11720548 -0.30671918 -0.29948665 -0.06333047
  0.2606492  -0.01055302  0.49290176 -0.28222931 -0.17694376 -0.13107868
  0.31454805  0.08807518  0.12341793 -0.06516711 -0.04381409  0.10805126
  0.09065486  0.0717663  -0.18691255 -0.09143211  0.20912015  0.        ]",0.22549163486208784,0.7505859082914645,-6.51529361636953,0.0014806211010482168,0.5528795327777221,0.0030741781022271845,"[-0.04424983  0.01468017 -0.25191556 -0.22848922  0.20171257 -0.07670633
  0.17831081  0.18293335  0.3886913   0.04548517  0.57484471  0.60425347
  0.37337064 -0.53731012 -1.19604401 -1.0762134   0.22852486  0.78071367
 -0.28189347 -1.63892108  0.75198609  2.3387591   3.02552228  0.18977929
  0.00844973]","[ 8.05968502e-06 -2.86240209e-04  9.86589438e-05 -1.57803203e-05
  2.21478756e-05  2.47618441e-06]","[ 8.78282806e-03 -4.78682987e-03 -4.05984279e-03  5.31455918e-03
 -7.43728956e-04  4.52655365e-03 -9.47267293e-05 -3.52115756e-03
 -1.88530942e-03  3.17587274e-03  1.60041294e-03  1.97866380e-03
 -1.27613128e-03  1.43177381e-03  1.92308562e-03  2.62724422e-03
  4.24771980e-03 -6.83965134e-04  9.33555141e-04  2.69165108e-03]",0.0629118688263794,"[ 8.05968502e-06 -2.86240209e-04  9.86589438e-05 -1.57803203e-05
  2.21478756e-05  2.47618441e-06]","[ 8.78282806e-03 -4.78682987e-03 -4.05984279e-03  5.31455918e-03
 -7.43728956e-04  4.52655365e-03 -9.47267293e-05 -3.52115756e-03
 -1.88530942e-03  3.17587274e-03  1.60041294e-03  1.97866380e-03
 -1.27613128e-03  1.43177381e-03  1.92308562e-03  2.62724422e-03
  4.24771980e-03 -6.83965134e-04  9.33555141e-04  2.69165108e-03]"
