,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.93986359e-02 -5.37938050e-01 -4.72398350e-01  4.04596985e-01
  1.51757033e-01  2.37209552e-01 -1.78217463e-01 -1.90168353e-01
 -9.48396333e-02  2.99349904e-01  1.29168231e-01 -1.14167766e-01
  3.34319261e-01  5.25576587e-02  1.25117522e-01 -8.77767353e-02
  2.57398994e-02  1.03705438e-01 -4.81532744e-01  1.80983529e-01
 -2.85569039e-01 -8.76406987e-02 -9.16258297e-02  3.35977787e-01
  1.31401417e-01  4.41809747e-01 -2.42042777e-01 -5.07547921e-01
 -3.61084513e-01 -2.88331251e-01 -8.47015352e-02  2.44772655e-01
  6.09507291e-02  2.63362897e-01 -3.37259379e-01  8.27842516e-01
 -3.63454615e-01  4.48335830e-01  5.29469168e-01  1.13893256e-01
 -3.39601195e-01 -1.14932857e-01  5.65652104e-01 -6.04213282e-02
 -1.83786963e-01  8.09240437e-02 -3.74464233e-01  5.16826471e-02
  6.30374886e-04  3.14531942e-01  2.46459525e-01 -1.84398464e-01
 -9.43858193e-02  0.00000000e+00]",-0.019374710309013766,1.0060163613548174,-5.401857005942749,0.004508201407792356,0.5937764393147024,-0.008286112198167956,"[-0.29520314  0.48589125 -0.12563651 -0.09509903 -0.40193865 -0.10817045
  0.14760885  0.49896898  0.34820152  0.2919677   0.76995078  0.19417495
 -0.30920018 -1.05407116 -0.96293184  0.01276369  0.08525357  0.20191555
 -1.09640391  0.60661314  2.09172171  2.35159511 -0.11377888 -3.0127282
 -0.02458463]","[-2.40421947e-04 -8.66389858e-04  6.22497101e-05  1.58701180e-04
 -1.94962682e-04  6.35002009e-06]","[ 0.00718267 -0.00709503 -0.00093483  0.00139229 -0.00254458  0.00573635
 -0.00142603  0.00091007 -0.00332736 -0.00177785 -0.00344087 -0.0030364
  0.00245829 -0.00656568 -0.00063808  0.00246665  0.00606121  0.00075908
 -0.0008105  -0.00555585]",0.06302681957096556,"[-2.40421947e-04 -8.66389858e-04  6.22497101e-05  1.58701180e-04
 -1.94962682e-04  6.35002009e-06]","[ 0.00718267 -0.00709503 -0.00093483  0.00139229 -0.00254458  0.00573635
 -0.00142603  0.00091007 -0.00332736 -0.00177785 -0.00344087 -0.0030364
  0.00245829 -0.00656568 -0.00063808  0.00246665  0.00606121  0.00075908
 -0.0008105  -0.00555585]"
AAL,"[-0.28580055 -0.39074187  0.13358028  0.43088167  0.58708533  0.50249119
 -0.35621168  0.73237412  0.66865007 -0.50718988  0.31116013 -0.05405959
 -0.61255986 -0.72441     0.76816665  0.59638737  0.31978359  1.11779179
  0.22975055 -0.12797895 -0.0189266   0.3771144   0.22791837 -0.40518574
  0.28993377  0.26707454  0.05797442  0.07958763 -1.29788562 -0.27731307
 -0.06207811 -0.06485194  0.3588452  -0.48767443  0.94729836 -0.72978893
  0.48278506  0.2600633  -0.89871957 -0.50183333 -0.36571008  0.17419492
  0.21178043 -0.16471893 -0.15982115  0.33895772 -0.52735363  0.11062831
  0.10345581 -0.13259518  0.07051214 -0.37082987 -0.02613077  0.        ]",0.16051587566279443,0.8231628934993925,-5.5486117786966025,0.003892857642044455,0.3912184997098497,0.005881142852457737,"[ 0.20397246  0.17964119  0.04514842 -0.22769045 -0.80751928  0.61658952
  0.21886648 -0.69463241  0.73697758  0.59883687  0.31432591  0.39849281
  0.79222354 -0.95688532 -1.59574678 -0.02240994 -0.34908361 -0.35987656
 -0.5359302   1.18054406  1.99604486  1.90816571  0.22262872 -3.20258014
 -0.01242658]",[ 0.00013975  0.0003345   0.00028282 -0.00030383  0.00039568  0.00034038],"[ 0.00581949  0.00669177 -0.00960449 -0.00402044  0.0021341  -0.00321126
 -0.00331787 -0.00042323  0.00375945  0.0069925   0.00613649  0.00904762
 -0.00086344  0.0008256   0.00568442  0.00638635 -0.00251068 -0.00283956
 -0.00434264  0.00712964]",0.06469562158797745,[ 0.00013975  0.0003345   0.00028282 -0.00030383  0.00039568  0.00034038],"[ 0.00581949  0.00669177 -0.00960449 -0.00402044  0.0021341  -0.00321126
 -0.00331787 -0.00042323  0.00375945  0.0069925   0.00613649  0.00904762
 -0.00086344  0.0008256   0.00568442  0.00638635 -0.00251068 -0.00283956
 -0.00434264  0.00712964]"
AAP,"[-0.18486665 -0.42658092 -0.56441447  0.84153765  0.0210637   0.30109603
  0.11429431 -0.21097152 -0.35044492  0.53992717 -0.23891249 -0.05847496
  0.49985666  0.3054622   0.0526748   0.2671138   0.03432341  0.18374105
 -0.40732834  0.25656154 -0.20107501  0.0405365  -0.25703697  0.3673958
  0.04041991  0.6100387   0.02168998 -0.806888   -0.21493224 -0.62837455
  0.10852023  0.49540469 -0.16304568  0.24764437 -0.19925609  1.03515169
 -0.25054553  0.10651279  0.59073016  0.23387687 -0.31352907  0.05229842
  0.53532327 -0.28412205  0.24754013  0.20624844 -0.57860115 -0.68039347
 -0.00821195  0.58824079  0.12717048 -0.46003459 -0.14928168  0.        ]",-0.0761420533403522,1.055187801321448,-6.264003371168956,0.0019036096656456028,0.49027262887019574,-2.3817311949697606e-05,"[-0.3451619   0.8745569  -0.4152969  -0.07300247 -0.21985031 -0.28001972
 -0.08994554  0.79114546  0.08450344  0.55694811  0.96612062  0.22866934
 -0.62136931 -0.95283187 -1.14738767  0.02909518  0.16451225  0.26463929
 -1.08582296  0.59813661  1.9785256   2.49729999 -0.16249398 -3.03546724
 -0.00689946]","[-2.54461907e-04 -3.43261173e-04 -5.34847010e-05  2.68085580e-04
 -1.76858251e-04  7.01938561e-05]","[ 0.00625508 -0.0062299   0.00057225  0.00237778 -0.00440577  0.00704356
 -0.00237592 -0.00022834 -0.00214427 -0.00174209 -0.00556255 -0.00087553
  0.00319963 -0.00634994 -0.00536013  0.00107766  0.01159103 -0.00555547
 -0.00746726 -0.00803837]",0.06259796142150771,"[-2.54461907e-04 -3.43261173e-04 -5.34847010e-05  2.68085580e-04
 -1.76858251e-04  7.01938561e-05]","[ 0.00625508 -0.0062299   0.00057225  0.00237778 -0.00440577  0.00704356
 -0.00237592 -0.00022834 -0.00214427 -0.00174209 -0.00556255 -0.00087553
  0.00319963 -0.00634994 -0.00536013  0.00107766  0.01159103 -0.00555547
 -0.00746726 -0.00803837]"
AAPL,"[-0.27199989 -0.46074911 -0.18864225 -0.25313381  0.27557791  0.18570435
 -0.77135252 -0.06228632  0.57273179 -0.34755285  0.86323504  0.21893517
 -0.35374774 -0.46862552  0.56817674 -0.39758526  0.30660739  0.41604763
 -0.33441592  0.02691012 -0.44471201 -0.06521027  0.35393098  0.25545647
  0.20384719  0.14768944 -0.73755942  0.09398692 -0.93439804  0.46047491
 -0.40894253 -0.29328557  0.35992507 -0.12050659  0.06248915 -0.10102237
 -0.00403274  0.57530532 -0.15524178  0.11283736 -0.22303024 -0.29086079
  0.49495928  0.15072228 -0.82170662 -0.17929278  0.01105095  0.90309726
 -0.02621542 -0.25344078  0.06009392  0.31829282  0.1059379   0.        ]",0.06543744801446741,0.921885879748381,-5.432309310925165,0.004372985549997197,0.40476213419061063,0.0032308149049037546,"[-1.67362057e-02 -9.67720720e-02  3.27336858e-01 -2.40622416e-03
 -7.58109182e-01  3.55234984e-01  6.71609371e-01 -3.41676623e-01
  8.94208980e-01  8.41224325e-02 -7.15055584e-02  2.19659845e-01
  5.58584581e-01 -1.20979592e+00 -7.15132916e-01 -4.41585685e-02
 -1.95378031e-01 -5.82125249e-02 -1.02420273e+00  8.80409998e-01
  2.23982788e+00  1.97193373e+00 -1.95552506e-02 -2.86658204e+00
 -5.56164694e-02]",[-0.00044376  0.00036792  0.00011149 -0.00019634  0.00022884  0.00034054],"[ 0.00916053 -0.00270431 -0.00833837 -0.00113378  0.00383845 -0.00058895
  0.0018493   0.00408389 -0.00293822  0.00488203  0.00515685 -0.00064471
 -0.00121497 -0.00164115  0.00549839  0.00133735 -0.00126451  0.00407457
  0.01017182  0.0057067 ]",0.06486439040916372,[-0.00044376  0.00036792  0.00011149 -0.00019634  0.00022884  0.00034054],"[ 0.00916053 -0.00270431 -0.00833837 -0.00113378  0.00383845 -0.00058895
  0.0018493   0.00408389 -0.00293822  0.00488203  0.00515685 -0.00064471
 -0.00121497 -0.00164115  0.00549839  0.00133735 -0.00126451  0.00407457
  0.01017182  0.0057067 ]"
ABBV,"[-0.05596806 -0.43898082 -0.4216805   0.31628388 -0.05744442  0.13976601
 -0.28050349 -0.45595149 -0.17996683  0.27614685  0.16809231  0.19719381
  0.42243874  0.24039806 -0.04657927 -0.34580963  0.15247651  0.01139143
 -0.6712048   0.11084831 -0.29341026 -0.29348218 -0.08355567  0.62656309
  0.06753424  0.46326583 -0.47127627 -0.70044898 -0.27675885 -0.06649155
  0.00282469  0.44066988  0.06272563  0.28085601 -0.5950579   1.09754969
 -0.66590011  0.33292048  0.66728853  0.3481011  -0.19116838 -0.18716509
  0.71497695 -0.11411879 -0.44424688 -0.0301779  -0.21958556  0.05461856
 -0.1037937   0.26791003  0.03162655  0.07483326 -0.03441176  0.        ]",-0.09049121097673878,1.0782870083068121,-5.953827223679324,0.002595886444256359,0.6167706505624557,-0.0066202550235013626,"[-0.30043681  0.3807211  -0.23131757  0.00491819 -0.32843055 -0.16718433
  0.27939421  0.61685788  0.37950573  0.36758472  0.54691733  0.10576745
 -0.56809649 -1.08177989 -0.59077042  0.01759447  0.05209391  0.26130561
 -1.09803732  0.43131014  2.16925944  2.40548474 -0.25242829 -2.84116033
 -0.03510946]",[-0.00074592  0.0001835  -0.00028665  0.00021033 -0.00013185  0.00016543],"[ 0.00797684 -0.01027292 -0.00030598  0.00169765 -0.00263454  0.00727703
 -0.00160289  0.00257386 -0.0042796  -0.00312805 -0.00419099 -0.00463102
  0.00042593 -0.0079377  -0.00044105 -0.00069687  0.00811566 -0.00080499
  0.0047582  -0.00437585]",0.06373475069031793,[-0.00074592  0.0001835  -0.00028665  0.00021033 -0.00013185  0.00016543],"[ 0.00797684 -0.01027292 -0.00030598  0.00169765 -0.00263454  0.00727703
 -0.00160289  0.00257386 -0.0042796  -0.00312805 -0.00419099 -0.00463102
  0.00042593 -0.0079377  -0.00044105 -0.00069687  0.00811566 -0.00080499
  0.0047582  -0.00437585]"
ABT,"[-0.11739544 -0.46771347 -0.44219574  0.52351404  0.00796412  0.14450702
 -0.06997145 -0.23795028 -0.11921526  0.39415575  0.0961945  -0.04965906
  0.41369074  0.25617312  0.14103828 -0.01204104 -0.05271765  0.12015589
 -0.4721873   0.30208433 -0.26135666  0.03931768 -0.22079937  0.38537876
  0.12628524  0.52552167 -0.25614428 -0.69165871 -0.24632466 -0.26281241
 -0.08915359  0.35500509 -0.0509854   0.18022241 -0.40184487  0.833517
 -0.34736407  0.31496337  0.48082291  0.20128135 -0.33068384 -0.04826572
  0.61181435 -0.15262014 -0.16497477  0.175853   -0.43512133 -0.22870762
 -0.03391077  0.32078487  0.07957348 -0.23117366 -0.0814348   0.        ]",-0.11891194878835075,1.1031806803736506,-6.081511260762216,0.0022847212330075113,0.5564872762051468,-0.004457271634290222,"[-0.27622819  0.55794451 -0.29096673 -0.09420777 -0.22952892 -0.144383
  0.13468591  0.56715347  0.2654255   0.31514281  0.78684072  0.24722134
 -0.4533961  -1.06961536 -1.01431999  0.10540324  0.15359959  0.27051359
 -1.20363205  0.59387511  1.99016378  2.49899087 -0.12445139 -3.05885172
 -0.02603906]","[-1.19227764e-04 -9.22188439e-04  2.59347727e-04 -3.26150788e-05
 -5.27183826e-05  2.12482737e-05]","[ 7.09519299e-03 -7.88694259e-03  8.19749640e-05  2.49831562e-03
 -3.16729757e-03  5.50787229e-03 -8.50302360e-04  1.12642303e-03
 -3.43092685e-03 -9.93278062e-05 -3.88258929e-03 -1.93390670e-03
  2.96950056e-03 -7.07078603e-03 -3.05066951e-03  1.53020580e-03
  6.21403521e-03 -2.58699344e-03 -1.49360487e-03 -4.63637243e-03]",0.06259555432289418,"[-1.19227764e-04 -9.22188439e-04  2.59347727e-04 -3.26150788e-05
 -5.27183826e-05  2.12482737e-05]","[ 7.09519299e-03 -7.88694259e-03  8.19749640e-05  2.49831562e-03
 -3.16729757e-03  5.50787229e-03 -8.50302360e-04  1.12642303e-03
 -3.43092685e-03 -9.93278062e-05 -3.88258929e-03 -1.93390670e-03
  2.96950056e-03 -7.07078603e-03 -3.05066951e-03  1.53020580e-03
  6.21403521e-03 -2.58699344e-03 -1.49360487e-03 -4.63637243e-03]"
ACN,"[-0.1563823  -0.67013077 -0.79878886  0.16934653  0.23239608  0.44828692
  0.03079671 -0.01800495  0.20969869  0.22962681  0.27596108  0.07389383
 -0.11865231 -0.34609238  0.58515817  0.3297545   0.14117148  0.55755781
 -0.50729595  0.07149992 -0.59039236  0.35444566  0.18510004  0.28848065
  0.16679915  0.61570324 -0.16799179 -0.13399709 -0.72763643 -0.30577805
 -0.45390047 -0.13787656  0.02332937  0.08374661  0.28212717  0.38495578
  0.18377947  0.27449355 -0.09245073  0.06094036 -0.04301107  0.0259512
  0.61013088 -0.26716299 -0.05260935  0.00511399 -0.47719747  0.15989742
 -0.03276454  0.36552473  0.80242905 -0.44856109 -0.35755091  0.        ]",0.04711786345215484,0.9371636976227917,-5.3652123049421565,0.00467646729803968,0.5182265009774865,-0.008297973373177064,"[-0.45487097  0.55542566  0.17948044  0.0951681  -0.40933538 -0.26193957
  0.10311677  0.13026255  0.39646615  0.43048879  0.42681597  0.29359156
  0.3917774  -0.95866326 -1.33784659 -0.03713218 -0.26882823  0.17770574
 -0.92804766  1.11571268  1.90353149  2.04397304 -0.0340048  -2.82008158
 -0.0156262 ]","[-1.41563273e-04  3.10660282e-04 -6.96654909e-05  4.06619800e-04
 -6.70784220e-05  4.05670818e-04]","[ 0.00811751 -0.00011465 -0.00611499  0.00026642 -0.00079058  0.0006864
  0.0024546   0.00294919 -0.0018644   0.00336579 -0.00098089  0.00198026
  0.00230075 -0.00181677 -0.00113525 -0.0005073   0.00626619 -0.00092854
 -0.0052492  -0.01257277]",0.06403255193501861,"[-1.41563273e-04  3.10660282e-04 -6.96654909e-05  4.06619800e-04
 -6.70784220e-05  4.05670818e-04]","[ 0.00811751 -0.00011465 -0.00611499  0.00026642 -0.00079058  0.0006864
  0.0024546   0.00294919 -0.0018644   0.00336579 -0.00098089  0.00198026
  0.00230075 -0.00181677 -0.00113525 -0.0005073   0.00626619 -0.00092854
 -0.0052492  -0.01257277]"
ADBE,"[-0.21759994 -0.83619693 -0.87596101  0.17167663  0.36930788  0.55764452
 -0.3410273  -0.1543989   0.483046   -0.09824747  0.44992164  0.27758924
 -0.1654683  -0.49545439  0.71146523  0.17690362  0.40641308  0.98597257
 -0.6719856  -0.04789948 -0.66831646  0.27650573  0.30567314  0.7609487
  0.19220877  0.74289327 -0.42843368 -0.34049462 -1.14742566 -0.05716744
 -0.45162709 -0.08088277  0.12465082 -0.05646785  0.17136304  0.60573072
 -0.12315191  0.34085231 -0.18108959  0.21180415  0.17707068  0.03844606
  0.89627512 -0.45971561 -0.4147253   0.06766594 -0.42468512  0.31038007
 -0.11590378  0.29516046  0.76590195 -0.22202204 -0.38533924  0.        ]",0.06968017482916432,0.9148582355848087,-5.326684191384067,0.004860158680062758,0.4581489619885876,-0.010032571076357086,"[-0.42948724  0.63170694  0.29815992  0.07407339 -0.79709521 -0.20042611
  0.46961821 -0.15355222  0.63141862  0.49604877  0.20548987  0.1490437
  0.5620904  -1.05000814 -1.09571712  0.02659368 -0.68606268  0.19676672
 -0.76827927  1.21172973  1.960417    1.95871256 -0.26646567 -2.52143829
 -0.03232456]","[-1.94341378e-04  5.71031004e-04 -3.45522506e-04  3.65347586e-04
 -2.61235673e-04  7.77596384e-05]","[ 0.00842924  0.00039813 -0.00776743 -0.00411207  0.0021539   0.00061714
  0.00169243  0.00681684 -0.00216532  0.00388973 -0.00062209  0.00107719
  0.00119504 -0.00418112  0.00148235 -0.00070087  0.00873888 -0.00273762
  0.00085629 -0.01239684]",0.06531279590400736,"[-1.94341378e-04  5.71031004e-04 -3.45522506e-04  3.65347586e-04
 -2.61235673e-04  7.77596384e-05]","[ 0.00842924  0.00039813 -0.00776743 -0.00411207  0.0021539   0.00061714
  0.00169243  0.00681684 -0.00216532  0.00388973 -0.00062209  0.00107719
  0.00119504 -0.00418112  0.00148235 -0.00070087  0.00873888 -0.00273762
  0.00085629 -0.01239684]"
ADI,"[ 0.0173617  -0.50715728 -0.56409984 -0.02598456  0.06544222  0.11614053
  0.04490562 -0.08201501  0.23066503  0.14541439  0.29169349  0.10139344
 -0.06138633 -0.12307096  0.34010785  0.0968241  -0.01187758  0.26300089
 -0.50021785  0.14471093 -0.43068806  0.23716757  0.09631512  0.34402279
  0.29493774  0.46316516 -0.08549117 -0.08828191 -0.4250288  -0.08276989
 -0.55314516 -0.05921967 -0.10626902  0.00684311 -0.19668468  0.33450279
 -0.08480427  0.13008487 -0.10959785  0.11637687  0.26143568  0.11415982
  0.44497789 -0.28161088 -0.15900475  0.14437116 -0.17878617  0.19667431
 -0.07298244  0.16522411  0.66007831 -0.17204547 -0.34470231  0.        ]",0.002639864952091335,0.9919617827466776,-5.104093912899729,0.006071838037565793,0.6887347418194559,-0.012103085952244415,"[-0.41954247  0.21236149  0.07908743  0.01864438 -0.10736286 -0.1654849
  0.18863259  0.07687486  0.38945757  0.36960832  0.40150725  0.35215213
  0.08918067 -0.96969378 -1.17726766  0.02197256 -0.05196884  0.17932559
 -1.06009952  0.86461079  1.93760999  2.22669967 -0.01343691 -2.97971707
 -0.00918977]",[ 0.00024392 -0.00084346  0.00053537 -0.00030301  0.00028204  0.00021261],"[ 0.00744195 -0.00446655 -0.00396993  0.00259377 -0.00309603  0.00109475
  0.00288662  0.00261647 -0.00248426  0.00174597 -0.0009021   0.00132775
  0.00212222 -0.00159394 -0.00190869 -0.00049578  0.0024636  -0.00101989
  0.0023325  -0.01144678]",0.0633789002841158,[ 0.00024392 -0.00084346  0.00053537 -0.00030301  0.00028204  0.00021261],"[ 0.00744195 -0.00446655 -0.00396993  0.00259377 -0.00309603  0.00109475
  0.00288662  0.00261647 -0.00248426  0.00174597 -0.0009021   0.00132775
  0.00212222 -0.00159394 -0.00190869 -0.00049578  0.0024636  -0.00101989
  0.0023325  -0.01144678]"
ADM,"[-0.25472557 -0.20021839  0.06914396  0.18773996  0.3863938   0.26754808
  0.16544386  0.76413696  0.16400426  0.12584916 -0.02535348 -0.38201777
 -0.73287553 -0.39536644  0.39798005  0.71797374  0.01320085  0.17467173
  0.63359145 -0.04530672  0.08939958  0.4323711   0.02944101 -1.20992642
  0.22715168 -0.22783093  0.55039956  0.37969313 -0.46633684 -0.54371318
 -0.17785263 -0.25242866  0.09299451 -0.27685331  0.96431806 -1.09516141
  0.88047785  0.05016862 -0.59458522 -0.65794114 -0.34223187  0.17909735
 -0.55651107  0.19142268  0.630322    0.33293831 -0.31210826 -0.13905215
  0.26300528 -0.04404435  0.2023268  -0.57446239 -0.0293854   0.        ]",0.4063001014418121,0.5738902494005598,-5.804300386357463,0.003014563044939623,0.4217147448177319,0.009768522471811316,"[ 0.08226122  0.03177219  0.07980495 -0.15311252 -0.19765351  0.40421907
 -0.31989907 -0.10036662  0.2471297   0.45140304  0.51960768  0.79479664
  0.43701458 -0.7621349  -1.81102391 -0.32953668  0.47464215 -0.52295443
 -0.76919953  1.00518471  1.95229717  2.01906777  0.61403208 -3.71616388
  0.02292808]","[-9.96287442e-04  5.00521137e-04 -3.63160863e-04 -1.71921819e-05
  1.38515011e-04  2.56835775e-04]","[ 0.00487862  0.00457465 -0.00748767  0.00451899 -0.00223542 -0.0014859
 -0.00181024 -0.00621738  0.00309506  0.00464901  0.00656402  0.00840339
  0.00260338  0.00771386 -0.00062987  0.00973523 -0.00570627  0.00034894
 -0.00883145  0.0052789 ]",0.06258478366084823,"[-9.96287442e-04  5.00521137e-04 -3.63160863e-04 -1.71921819e-05
  1.38515011e-04  2.56835775e-04]","[ 0.00487862  0.00457465 -0.00748767  0.00451899 -0.00223542 -0.0014859
 -0.00181024 -0.00621738  0.00309506  0.00464901  0.00656402  0.00840339
  0.00260338  0.00771386 -0.00062987  0.00973523 -0.00570627  0.00034894
 -0.00883145  0.0052789 ]"
