,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18260372 -0.46253242  1.53758369 -0.2879736   1.30817952  0.03844752
  0.70587003 -0.27902328  0.71078106 -0.08976214 -0.81148405 -0.11262101
 -0.1274655  -1.14108485 -0.05372484 -0.8040311   0.21754643 -1.17072253
 -0.57120833  0.30298182 -0.00337803  1.60798839 -0.64132589  0.85134617
 -1.49282846  0.35567452  0.32405433  0.40619856  0.45762292 -0.29074583
 -1.08633277 -0.12248006  0.90470752 -0.09495524 -0.81023891  0.89352337
  1.79880306  0.2796307  -0.98649488 -0.68257802 -0.64648685  0.54466641
  0.50064148  0.1756622  -0.11522507  0.91753745 -0.17503751 -0.3785417
  0.01811831  0.42571769  0.64777301 -0.58897227  0.13766043  0.        ]",0.372239316846856,0.5959911747754123,-5.409634397049461,0.004473275355091824,0.567707678911784,-0.005401791806593628,"[ 1.0281782  -1.20155541  0.59790066 -0.88173622  0.02148776 -0.55916255
  0.69768999 -0.21494594  0.02535619  1.21798711  0.81621991 -0.03457826
  0.44499488 -1.22851828 -0.77004384 -1.08148112  0.68755387  0.52378433
 -1.13655759  0.3077945   0.82936215  3.35136219  0.46302704 -3.1390641
 -0.01501896]","[ 6.07715266e-05  1.04501835e-03 -1.17841886e-04  1.80099727e-04
  3.48931939e-04  4.87773825e-04]","[ 0.00257772 -0.00550508  0.00099843  0.01618892  0.00350322 -0.00615445
 -0.00478862  0.00943083 -0.00838723  0.00600926  0.01404117  0.00308162
 -0.00819389  0.00901371  0.00023267 -0.01810536  0.00452868  0.00921172
 -0.01068676  0.01030976]",0.06466513117045423,"[ 6.07715266e-05  1.04501835e-03 -1.17841886e-04  1.80099727e-04
  3.48931939e-04  4.87773825e-04]","[ 0.00257772 -0.00550508  0.00099843  0.01618892  0.00350322 -0.00615445
 -0.00478862  0.00943083 -0.00838723  0.00600926  0.01404117  0.00308162
 -0.00819389  0.00901371  0.00023267 -0.01810536  0.00452868  0.00921172
 -0.01068676  0.01030976]"
AAL,"[ 0.22231721  0.45054333  0.01678049 -0.00408574  0.35976096  0.26999152
  0.04860537 -0.32857871 -0.46581988  0.21262658  0.20828114  0.06045507
 -0.12685253  0.25148705 -0.02507255  0.49783714 -0.02495485 -0.3763436
 -0.12957587 -0.39352284 -0.00325337  0.22403547 -0.1935597  -0.00774193
 -0.19896796 -0.23442968 -0.30063239 -0.60767618 -0.21632429 -0.49407206
 -0.27166839 -0.23397877  0.04730328  0.21033926 -0.15744804 -0.48135312
  0.26226352 -0.49501203 -0.0176025   0.28063272 -0.02776714 -0.24745393
  0.42377422 -0.32079633  0.01693301  0.22482027  0.18639207 -0.18453342
 -0.13390516 -0.02526062  0.05626442 -0.27418527 -0.17902919  0.        ]",0.15685367326269342,0.7993095646279492,-5.87026288898624,0.002822131329242989,0.9531871890814324,-0.0001378351554573009,"[-0.46720265 -0.25971901  0.1670102  -0.00833818 -0.19223906 -0.21327539
  0.03592997  0.77702442  0.42410174  0.28744407  0.31163768  0.55003563
 -0.23295563 -0.65864929 -1.49980281 -0.46675504  0.68298551  0.10398542
 -0.67765269  0.02780102  1.57595391  2.56099823  0.90388009 -3.49577593
 -0.04066666]",[-0.00104678  0.00036473 -0.00030716 -0.00013217  0.0001481   0.00033306],"[ 0.0098206  -0.00356836 -0.00588369  0.00243354 -0.00698847  0.00311713
  0.00643005 -0.00065801 -0.00387039 -0.00137488 -0.00067177  0.00169209
  0.00333007  0.0089794   0.0087365  -0.00461418 -0.00150715 -0.00319601
 -0.0056808  -0.00645778]",0.06492961542398056,[-0.00104678  0.00036473 -0.00030716 -0.00013217  0.0001481   0.00033306],"[ 0.0098206  -0.00356836 -0.00588369  0.00243354 -0.00698847  0.00311713
  0.00643005 -0.00065801 -0.00387039 -0.00137488 -0.00067177  0.00169209
  0.00333007  0.0089794   0.0087365  -0.00461418 -0.00150715 -0.00319601
 -0.0056808  -0.00645778]"
AAP,"[-0.12712975  0.10555709  0.24713831  0.08450944  0.00142052 -0.06960235
  0.23603698  0.33798783 -0.05322094 -0.30262499 -0.15250697 -0.07968235
  0.49063481  0.26453103  0.63219155  0.24544393  0.02188096  0.10548347
  0.26938243  0.13872048 -0.60036613  0.44797366  0.43872707  0.07874302
 -0.17536163 -0.23223637  0.05438394 -0.11679006 -0.22253532 -0.05991416
 -0.32609556 -0.08709506 -0.38742205  0.00482039  0.20624711  0.09581444
 -0.04722919 -0.39064096 -0.11134527  0.06287431  0.16777857 -0.06209969
  0.02725701  0.24049859  0.19808163 -0.44984771  0.1136882   0.11396731
  0.03692041 -0.10813668 -0.1978504   0.16475953 -0.17386504  0.        ]",0.0519252640940281,0.9159299416378314,-5.255216354247409,0.005220216753725827,0.6205181846604876,0.008033181247923168,"[-0.0606822  -0.20886003 -0.13950621 -0.08502126  0.22276034  0.21768399
 -0.16561718 -0.082388    0.34586736  0.59382853  0.98214533  0.3114637
 -0.03841535 -1.33256658 -1.46623434 -0.09041763  0.70823216  0.05271455
 -1.24880932  0.45672564  1.94850169  2.16440074  0.90525935 -3.51777312
 -0.00671387]","[-4.94500432e-05 -2.33080703e-04 -2.14339001e-05 -2.58185674e-04
  6.51024826e-05 -3.29240075e-04]","[ 0.00808421 -0.00358159 -0.00308554  0.00585953 -0.00896706 -0.00109445
 -0.00086601  0.00284998  0.00145322 -0.00762922 -0.00215544  0.0020854
 -0.0016105   0.00104514  0.00513066  0.00241088 -0.00031448 -0.00019091
  0.00604611 -0.00058541]",0.06224977036438928,"[-4.94500432e-05 -2.33080703e-04 -2.14339001e-05 -2.58185674e-04
  6.51024826e-05 -3.29240075e-04]","[ 0.00808421 -0.00358159 -0.00308554  0.00585953 -0.00896706 -0.00109445
 -0.00086601  0.00284998  0.00145322 -0.00762922 -0.00215544  0.0020854
 -0.0016105   0.00104514  0.00513066  0.00241088 -0.00031448 -0.00019091
  0.00604611 -0.00058541]"
AAPL,"[ 0.03427018  0.32294719  0.35715572  0.04399402  0.23915098  0.13124026
  0.19786482  0.00382359 -0.40398354  0.01778765 -0.07920068 -0.02360488
 -0.04599305  0.54063906  0.25307601  0.35522545 -0.11997622 -0.14539885
  0.19828453 -0.15607175 -0.18968716  0.21697923 -0.09522962  0.03349664
 -0.15235546 -0.10741698 -0.53221593 -0.46301846 -0.30938558 -0.33761594
 -0.17183204 -0.16682599 -0.21111087  0.14992523  0.00478749 -0.45949431
  0.30295647 -0.6956456   0.11170594  0.10385579  0.23036164 -0.10329875
  0.45986732 -0.30186397 -0.16404713 -0.03303048  0.24841453 -0.04545863
 -0.11158945 -0.07882638 -0.04107892 -0.15964909 -0.16136192  0.        ]",0.19788923845039863,0.7530993759443815,-5.652747489246372,0.003507865699583053,0.7741688377569628,0.005925229497572144,"[-0.11151389 -0.36836222 -0.01018582 -0.06898798  0.01120777 -0.00611632
 -0.16233259  0.50565039  0.35039226  0.51670955  0.52531588  0.7332822
 -0.31695574 -1.08459339 -1.5859666  -0.18245773  0.83022166  0.00404599
 -0.94426206  0.13345103  1.75611342  2.55007849  0.84340213 -3.63093705
 -0.05115812]","[-8.42262563e-04 -5.28297661e-05 -1.45218973e-04  4.17257577e-05
  5.50764508e-05  3.02326392e-04]","[ 0.00960272 -0.00387721 -0.00397675  0.00361603 -0.00766352  0.0027131
  0.00247846  0.00097439  0.0027391  -0.0035321  -0.00278067 -0.00099667
  0.00109124  0.00921719  0.00830943 -0.00124067 -0.00232499 -0.00585784
 -0.00308079 -0.00448127]",0.06269727440467754,"[-8.42262563e-04 -5.28297661e-05 -1.45218973e-04  4.17257577e-05
  5.50764508e-05  3.02326392e-04]","[ 0.00960272 -0.00387721 -0.00397675  0.00361603 -0.00766352  0.0027131
  0.00247846  0.00097439  0.0027391  -0.0035321  -0.00278067 -0.00099667
  0.00109124  0.00921719  0.00830943 -0.00124067 -0.00232499 -0.00585784
 -0.00308079 -0.00448127]"
ABBV,"[-0.168095   -0.11802242  0.26233827 -0.06577406 -0.00431497  0.03268743
 -0.07413111  0.39130529  0.03189893 -0.35192596 -0.71599124 -0.17117109
  0.31472822 -0.21030845  0.41698454  0.06923151  0.11000986 -0.11139648
  0.20597687  0.45642373 -0.25128168  0.35180951  0.47133196  0.04682516
 -0.33338522 -0.42841421  0.37891758 -0.00386415 -0.10604854  0.13355218
 -0.76587674 -0.1203162  -0.15576172 -0.08018618 -0.19088945  0.5888536
 -0.23622499 -0.16345626 -0.33483147  0.04218791 -0.30599081 -0.09933398
  0.22003678  0.63385849  0.48368282 -0.66773077  0.10222179  0.1183088
  0.06578679 -0.26343407 -0.31351462  0.21978888 -0.33263738  0.        ]",0.07620225309723058,0.8787167408431127,-4.7369267936189345,0.008765543157496135,0.5815197969385448,0.0037351238080034262,"[ 0.02842839 -0.2945932  -0.05895949 -0.00538675 -0.05030661  0.36648152
 -0.073115   -0.16306131 -0.02181755  0.90562141  1.05110209  0.19726062
  0.13962918 -1.23893606 -1.36774585 -0.40654959  0.67432539  0.22408597
 -1.29318824  0.21560051  2.1030751   2.2707853   0.88840628 -3.64924883
  0.01472011]","[ 8.46054403e-04  1.90804004e-04  7.67282936e-04  5.96928859e-05
  5.07173002e-04 -3.86056477e-05]","[ 7.69340373e-03 -4.12629211e-03 -2.88803611e-03  7.90908374e-03
 -4.28465006e-03 -2.37865065e-04 -1.84340440e-03 -7.55791033e-05
 -3.42035356e-03 -2.00266337e-03  1.31572940e-03  1.14000113e-03
 -6.71796460e-03 -1.58189603e-03  6.61649225e-03  3.31300172e-03
  2.35164468e-03  3.69332099e-03  1.31884507e-02 -4.52866331e-03]",0.06220225630898062,"[ 8.46054403e-04  1.90804004e-04  7.67282936e-04  5.96928859e-05
  5.07173002e-04 -3.86056477e-05]","[ 7.69340373e-03 -4.12629211e-03 -2.88803611e-03  7.90908374e-03
 -4.28465006e-03 -2.37865065e-04 -1.84340440e-03 -7.55791033e-05
 -3.42035356e-03 -2.00266337e-03  1.31572940e-03  1.14000113e-03
 -6.71796460e-03 -1.58189603e-03  6.61649225e-03  3.31300172e-03
  2.35164468e-03  3.69332099e-03  1.31884507e-02 -4.52866331e-03]"
ABT,"[ 0.38438211  0.45908808  0.24919886  0.01738799  0.98348716  0.23543694
  0.38973454 -0.51313036 -0.2222607  -0.02451869  0.16422415  0.0838963
  0.11768015 -0.08125254  0.086983    0.33950099 -0.02435528 -0.66465496
 -0.18246538 -0.68896069 -0.37660203  0.79647603 -0.27316011 -0.06973848
 -0.38108616 -0.28551591  0.00274202 -0.57378385 -0.43991903 -0.48448105
 -0.37036764 -0.46028306  0.04123209  0.20749917 -0.2496668  -0.17160148
  0.79733754 -0.36757163 -0.45646312  0.24664556 -0.20236206 -0.28513886
  0.23908796 -0.25062918  0.06623356  0.45423749  0.22487437 -0.14566959
 -0.13785154 -0.06327659  0.18897616 -0.29896026 -0.07160954  0.        ]",0.12909957421827234,0.8224647389721429,-5.235090344208768,0.005326343257815469,1.1074708844483736,-0.008273921797441259,"[-0.37517635 -0.43782356  0.48115096 -0.44766329 -0.14927876 -0.54160915
  0.27306189  0.55471705  0.64298338  0.4883064   0.51454845  0.17955766
 -0.12363288 -0.79342065 -1.40773955 -0.58385966  0.84565581  0.01497716
 -0.65569253  0.3830699   1.15166613  2.516329    0.98990437 -3.34740634
 -0.02880071]","[-2.58160104e-04  6.50639718e-04 -4.95947818e-04  1.19697405e-04
 -9.78740504e-05 -3.71229708e-05]","[ 0.00675139 -0.00446306 -0.00415405  0.0037347  -0.00881913 -0.00237106
  0.00755301  0.00477898 -0.0063166  -0.0046945   0.00516766  0.0046082
  0.0015755   0.01077894  0.01004609 -0.01081572 -0.00427996 -0.00138996
 -0.00588965  0.00082113]",0.06555841939525221,"[-2.58160104e-04  6.50639718e-04 -4.95947818e-04  1.19697405e-04
 -9.78740504e-05 -3.71229708e-05]","[ 0.00675139 -0.00446306 -0.00415405  0.0037347  -0.00881913 -0.00237106
  0.00755301  0.00477898 -0.0063166  -0.0046945   0.00516766  0.0046082
  0.0015755   0.01077894  0.01004609 -0.01081572 -0.00427996 -0.00138996
 -0.00588965  0.00082113]"
ACN,"[-0.12600804 -0.12511071  0.92620398 -0.28175397  0.53828092  0.15588621
  0.2163846  -0.07226724  0.09333606  0.10043163 -0.52100187 -0.1819163
 -0.24647538 -0.30174958 -0.01965897 -0.13743752  0.05246434 -0.6953317
 -0.15466327  0.32937479  0.13290005  0.78788409 -0.26211471  0.55633345
 -0.98551567 -0.02526823 -0.18157959 -0.1035797   0.22942759 -0.3653831
 -0.81035451 -0.09679949  0.42636223  0.03460474 -0.56819037  0.16082848
  0.74601896 -0.39784948 -0.27915868 -0.24569857 -0.31515908  0.18903137
  0.79258301  0.00586889  0.04138147  0.31940492  0.05861976 -0.33151396
 -0.04093067  0.22635652  0.25032567 -0.41074249 -0.19747985  0.        ]",0.14013516877129886,0.829991622340012,-4.937717729851316,0.007170945746071312,0.6215860339476608,0.0013551332247267308,"[ 4.80715552e-01 -8.62671641e-01  2.42042452e-01 -2.38835207e-01
 -9.98166286e-02 -1.25292132e-01  2.21182801e-01  2.44518969e-01
  7.69265789e-04  7.68484947e-01  6.27899053e-01  5.01083950e-01
  8.91975622e-02 -1.03066522e+00 -1.24707109e+00 -7.29763014e-01
  7.67597455e-01  3.64074242e-01 -1.11665447e+00  5.20661804e-02
  1.45449250e+00  3.01427672e+00  5.75176009e-01 -3.40370455e+00
 -3.73990603e-02]","[-1.52143106e-03  7.01164209e-04 -5.04772117e-04  2.19815658e-05
  3.14156642e-04  6.18160983e-04]","[ 0.00659915 -0.00373349 -0.00246728  0.00993261 -0.00044332  0.0003828
 -0.00151231  0.00191995 -0.00318858  0.00524216  0.00408797 -0.00080818
 -0.00404051  0.00821958  0.00443977 -0.00937715  0.00341572  0.00412144
 -0.00588983 -0.00266313]",0.06327339240164591,"[-1.52143106e-03  7.01164209e-04 -5.04772117e-04  2.19815658e-05
  3.14156642e-04  6.18160983e-04]","[ 0.00659915 -0.00373349 -0.00246728  0.00993261 -0.00044332  0.0003828
 -0.00151231  0.00191995 -0.00318858  0.00524216  0.00408797 -0.00080818
 -0.00404051  0.00821958  0.00443977 -0.00937715  0.00341572  0.00412144
 -0.00588983 -0.00266313]"
ADBE,"[-0.10958749 -0.03257851  0.90048296 -0.16511299  0.52321169  0.12623939
  0.24393678 -0.11163023  0.13074471 -0.04610512 -0.61447646 -0.09252581
 -0.23126616 -0.55731746 -0.0526139  -0.06258113  0.05119587 -0.81308047
  0.02202636  0.25310605  0.12729774  0.70169719 -0.40806423  0.42205255
 -0.81140286  0.21842329 -0.13062566 -0.08065752  0.18160385 -0.23927457
 -0.70227043 -0.16452676  0.41510309 -0.07827231 -0.61751618  0.39823831
  0.78611377 -0.05590198 -0.36525415 -0.29066763 -0.4068776   0.14853849
  0.52418142  0.00483262 -0.06135765  0.36898088  0.08697493 -0.15713621
 -0.05345667  0.04280888  0.23111499 -0.28224671 -0.03076837  0.        ]",0.15337901467994733,0.8122496393244304,-4.984587948429029,0.0068425969494719805,0.6372181897167876,0.0031615540631741304,"[ 0.43035423 -0.77753289  0.16893472 -0.26839692 -0.06331606 -0.13612886
  0.27834441  0.14047917  0.03606794  0.90874421  0.60635083  0.30334356
  0.17568267 -0.91269371 -1.27952079 -0.83554549  0.8986523   0.22853699
 -1.08504499  0.04981105  1.47805938  3.05862752  0.59660187 -3.48796939
 -0.03473031]",[-0.00175905  0.00010801 -0.00013675 -0.00015684  0.00056112  0.00086064],"[ 0.0063226  -0.00466844 -0.00252797  0.01013417  0.00163042  0.00054608
 -0.00141279  0.00195059 -0.00363953  0.00409644  0.00547768  0.0003164
 -0.00431509  0.00806024  0.00565703 -0.00824375  0.00075034  0.00286312
 -0.00329044  0.00136301]",0.06353169937816798,[-0.00175905  0.00010801 -0.00013675 -0.00015684  0.00056112  0.00086064],"[ 0.0063226  -0.00466844 -0.00252797  0.01013417  0.00163042  0.00054608
 -0.00141279  0.00195059 -0.00363953  0.00409644  0.00547768  0.0003164
 -0.00431509  0.00806024  0.00565703 -0.00824375  0.00075034  0.00286312
 -0.00329044  0.00136301]"
ADI,"[ 0.21691592  0.09645611  0.63769128 -0.24721268  0.87029616  0.16946728
  0.57279984 -0.26941098 -0.06563993  0.19549309 -0.1354658  -0.25103038
  0.09431051 -0.28931625  0.1440397   0.09298459 -0.03787504 -0.63377917
  0.1209958  -0.15534674 -0.20755353  0.77199173 -0.00287777  0.20466599
 -0.78156287  0.05593188 -0.06928682 -0.30839708 -0.03790432 -0.22581816
 -0.5031313  -0.26758833  0.061901    0.17496825 -0.39529768 -0.01465133
  0.73500512 -0.64184414 -0.11385315 -0.17589516 -0.20078213  0.02966942
  0.5369907  -0.10574363 -0.08056231  0.41552326  0.29281243 -0.16371673
 -0.06739061  0.27444285  0.32481104 -0.18094425  0.03073764  0.        ]",0.06598557457062623,0.9050377970471009,-4.960173473065072,0.00701171138401276,0.9480452307899737,-0.010020609865472986,"[ 6.95129676e-02 -7.82770337e-01  4.65771110e-01 -4.14641372e-01
  4.42941003e-02 -4.92756742e-01  1.45559480e-01  4.74382260e-01
  2.78770730e-01  4.90875530e-01  8.18002977e-01  2.66743971e-01
  1.13823358e-01 -9.85177333e-01 -1.38693715e+00 -6.20046417e-01
  9.24231164e-01 -1.72270849e-03 -9.61434723e-01  3.11950360e-01
  1.48084867e+00  2.59293647e+00  7.90714693e-01 -3.30891064e+00
 -3.31637440e-02]",[-0.00073879  0.00138188 -0.0004138   0.00040865  0.00020358  0.00066254],"[ 6.60174554e-03 -3.66291178e-03 -2.27295075e-03  5.27416807e-03
 -5.35614443e-03 -1.56321547e-03  2.29629598e-03  4.40034132e-03
 -2.14097598e-03  1.50598899e-03  4.29254478e-03  8.08644098e-05
 -2.37909321e-03  9.60110671e-03  6.24715522e-03 -1.03133524e-02
 -1.20283141e-03  4.94679117e-03 -3.84965073e-03  4.75318669e-03]",0.0641532554431536,[-0.00073879  0.00138188 -0.0004138   0.00040865  0.00020358  0.00066254],"[ 6.60174554e-03 -3.66291178e-03 -2.27295075e-03  5.27416807e-03
 -5.35614443e-03 -1.56321547e-03  2.29629598e-03  4.40034132e-03
 -2.14097598e-03  1.50598899e-03  4.29254478e-03  8.08644098e-05
 -2.37909321e-03  9.60110671e-03  6.24715522e-03 -1.03133524e-02
 -1.20283141e-03  4.94679117e-03 -3.84965073e-03  4.75318669e-03]"
ADM,"[-0.30668358 -0.42555733  1.188917   -0.19347352  0.45703381 -0.15880845
  0.7113246   0.32572677  0.58092208 -0.23945617 -0.85520622 -0.39434234
  0.27423045 -0.92542653  0.44730733 -0.5756736   0.2129264  -0.56636781
  0.18566853  0.60036086 -0.24861712  1.15873212  0.1940175   0.57000768
 -1.05862308  0.26175529  0.34571805  0.67879121  0.45009216  0.22379529
 -0.79371613 -0.08743293  0.11794822 -0.29252447 -0.51268492  0.95612054
  0.70509994  0.0425142  -0.31266608 -0.6002329  -0.36259754  0.34794854
  0.29396312  0.37552388  0.12343938  0.20380607  0.0833933  -0.03878662
  0.08921289  0.25415272  0.26177258  0.07000835  0.10532384  0.        ]",0.25669059861886,0.7086287097526098,-5.33657022271454,0.00481234771880526,0.4495852481588807,0.0020762623829046582,"[ 8.25422796e-01 -8.86933979e-01  7.88765930e-02 -4.77308196e-01
  4.21443744e-01 -7.04650734e-02  1.68285897e-01 -4.80627940e-01
 -9.33864973e-02  1.02086808e+00  1.29415486e+00 -2.62563589e-02
  5.97252765e-01 -1.51134561e+00 -1.01792738e+00 -7.29350472e-01
  7.93350427e-01  1.92804809e-01 -1.42622657e+00  4.42580792e-01
  1.62668052e+00  2.71939809e+00  6.07995871e-01 -3.32809880e+00
  5.39911547e-04]",[0.00064709 0.00084502 0.00019836 0.00029706 0.00031054 0.00013636],"[ 0.0045966  -0.00594648  0.00024203  0.0125554   0.00075443 -0.00448835
 -0.00854666  0.00641392 -0.00097435  0.0017376   0.00554445  0.00113227
 -0.00780888  0.00148194 -0.00201407 -0.00865072  0.00172386  0.01134483
  0.00544242  0.01255572]",0.06238915067269419,[0.00064709 0.00084502 0.00019836 0.00029706 0.00031054 0.00013636],"[ 0.0045966  -0.00594648  0.00024203  0.0125554   0.00075443 -0.00448835
 -0.00854666  0.00641392 -0.00097435  0.0017376   0.00554445  0.00113227
 -0.00780888  0.00148194 -0.00201407 -0.00865072  0.00172386  0.01134483
  0.00544242  0.01255572]"
