,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12132264  0.33438826 -0.88215573 -0.2631494   0.30149653  0.65832976
 -0.57958904  0.28093149 -0.34468088 -0.19442641  0.14118102  0.24872867
  0.2270898  -0.12060884 -0.11514209 -0.0245688   0.07865765 -0.10294665
 -0.32290988 -0.0156829   0.12101389  0.20945305 -0.50494363 -0.14045706
  0.43235213  0.48708622 -0.47833214  0.49995819 -0.58193103 -0.73390118
 -0.29163342  0.16449223 -0.41538333  0.72960728 -0.86259735  0.77728205
  0.60708486  0.04347824 -0.42144949 -0.2500894   0.45675238  0.4390725
 -0.33171154  0.51771314  0.16686614 -0.05512445 -0.82815266  0.14915047
 -0.38767951  0.37729495 -0.60757465  0.19012621  0.49545939  0.        ]",-0.08197346248069931,1.068021808941588,-5.909852674152311,0.002712586492054245,0.8253770056059899,-0.0012379280836273465,"[-1.05791     0.13393077  0.62523677  0.46222129 -0.74002715  0.30548844
 -0.38794052  0.09788326  0.47129199  0.44261445  0.37126586  0.36534349
  0.44591133 -0.24725583 -1.08493088 -1.21651848 -0.03349384  0.81206616
 -0.15072002 -1.43938567  0.36436158  2.60638791  2.9277225   0.22524229
 -0.03683028]","[ 4.44623267e-04 -5.69426815e-04  7.74170596e-05  2.05669400e-04
 -2.53688465e-04 -2.61592373e-04]","[ 0.01131324 -0.00791444 -0.0045502   0.00814334  0.00418851  0.00222199
 -0.00201616  0.00231515  0.00211835 -0.00074831  0.00924944 -0.00019653
 -0.00323291  0.00299964  0.00789483 -0.00743805  0.00662487 -0.00879592
  0.00835449  0.00418236]",0.061755952819474866,"[ 4.44623267e-04 -5.69426815e-04  7.74170596e-05  2.05669400e-04
 -2.53688465e-04 -2.61592373e-04]","[ 0.01131324 -0.00791444 -0.0045502   0.00814334  0.00418851  0.00222199
 -0.00201616  0.00231515  0.00211835 -0.00074831  0.00924944 -0.00019653
 -0.00323291  0.00299964  0.00789483 -0.00743805  0.00662487 -0.00879592
  0.00835449  0.00418236]"
AAL,"[ 0.05922516  0.24109887 -0.4924792  -0.12227183  0.06366323  1.04441177
  0.11243066  0.01407739 -0.64935074  0.83208293  0.02320417  0.34914967
 -0.61003961 -0.55961584 -0.6774139  -0.07264791  0.18831174 -0.61246344
 -0.10494917 -0.51444758 -0.1947092   0.44721646 -0.4463592   0.19811903
  0.10559204  0.46834021  0.40073209  0.30249327 -0.97773131 -0.49282405
  0.50442337 -0.40467449 -0.73471236  0.44724988 -0.2812726   0.60028185
  0.44946012  0.01284293 -0.98777417 -0.3595631   0.57738875  0.60707203
  0.00177896  0.6620887   0.36473978 -0.09197845 -0.97137526  0.19390179
 -0.52669151 -0.19081986 -0.12952267  0.54057437  0.06419751  0.        ]",-0.0019103399600816364,0.9803515215029984,-5.584311635729934,0.00375633460654311,0.7628536509637088,-0.000765153998717715,"[-0.71938629  0.03534409  0.23424648  0.79849863 -0.46758418 -0.38885768
 -0.57222683  1.02978856 -0.05615606  0.39280442 -0.16814213  0.72272101
  0.65794269  0.22413222 -0.89230953 -1.81617372  0.17670455  0.34646456
 -0.0221029  -1.0167279   0.23475915  2.54642184  2.66402585  0.47996319
  0.01741963]","[ 8.95606063e-06 -4.21965821e-04  1.95639763e-04 -1.87874214e-04
  3.48326497e-05 -4.84385897e-05]","[ 0.00692251 -0.00577798  0.00173355  0.00772404  0.00473386 -0.00318431
 -0.00311937  0.00138159  0.010588   -0.00234452  0.00620591 -0.00437666
 -0.00248216  0.00220051  0.00431413 -0.01392294 -0.00176589 -0.00820217
  0.02062465 -0.00528626]",0.06352939967409467,"[ 8.95606063e-06 -4.21965821e-04  1.95639763e-04 -1.87874214e-04
  3.48326497e-05 -4.84385897e-05]","[ 0.00692251 -0.00577798  0.00173355  0.00772404  0.00473386 -0.00318431
 -0.00311937  0.00138159  0.010588   -0.00234452  0.00620591 -0.00437666
 -0.00248216  0.00220051  0.00431413 -0.01392294 -0.00176589 -0.00820217
  0.02062465 -0.00528626]"
AAP,"[ 0.04453339  0.36269501 -0.21716424  0.42666093  0.34048062  1.11738562
 -0.06467847  0.35979032  0.05525149  0.87583317 -0.61204687  0.01525129
 -0.65762598 -0.52794028 -0.60999605  0.2153724   0.26690334 -0.51601991
  0.08724871 -0.56661534 -0.00913234  0.5025193  -0.35429427  0.07913156
  0.30049942  0.12463997  0.70094621 -0.0313855  -0.38048374 -0.05582386
  0.47072877 -0.69107311 -0.4076095  -0.30836448 -0.27497708  0.43872964
  0.98943705  0.36664024 -0.80615793 -0.19867749 -0.03466752  0.31192729
 -0.17305266  0.16733526 -0.06037968 -0.19895148 -0.66885623  0.08212219
 -0.25502302 -0.20458933 -0.30708321  0.2022664   0.02805979  0.        ]",-0.04818651230786436,1.0318817140272267,-5.499059304283264,0.004090617655627884,0.7480611294384185,0.0033057820492794704,"[-0.55284718  0.27850395  0.02362642  0.4783416  -0.75982789 -0.05700357
 -0.15528087  0.6502953  -0.62486289  0.62768703  0.30147304  0.95531706
  0.62911629  0.31929649 -1.2747488  -1.94555028  0.18587423  0.28977486
  0.23634854 -0.97782034  0.20354395  2.4563437   2.74470113  0.38552324
  0.03130462]","[-8.90312243e-04 -1.00392378e-03 -9.67323289e-05 -3.05602809e-04
 -1.30861792e-04 -1.69685783e-04]","[ 0.00395083 -0.00321446  0.00145671  0.01234094  0.0057626  -0.00384259
 -0.00295368 -0.00644793  0.0095461  -0.00460452  0.00449026 -0.00766149
 -0.00192234  0.00116926  0.00364649 -0.00964935 -0.00349879 -0.00664765
  0.00766675 -0.00423655]",0.06280051879469578,"[-8.90312243e-04 -1.00392378e-03 -9.67323289e-05 -3.05602809e-04
 -1.30861792e-04 -1.69685783e-04]","[ 0.00395083 -0.00321446  0.00145671  0.01234094  0.0057626  -0.00384259
 -0.00295368 -0.00644793  0.0095461  -0.00460452  0.00449026 -0.00766149
 -0.00192234  0.00116926  0.00364649 -0.00964935 -0.00349879 -0.00664765
  0.00766675 -0.00423655]"
AAPL,"[-0.21690432  0.1272968  -0.11499351  0.18299331 -0.00349045  0.04394648
  0.06513443  0.60888902 -0.48038342  0.06808216  0.12171945 -0.09811911
  0.13390544 -0.30266293 -0.31239827 -0.06796043  0.14521216  0.04685618
 -0.12785849 -0.13607267  0.03877529  0.34160668  0.00118832  0.29093892
 -0.28202898  0.49328095 -0.00948489 -0.00366155 -0.09678316 -0.24892892
  0.24768253  0.00793897 -0.17033829  0.62885143  0.17448566  0.440123
 -0.0197595  -0.01313932 -0.5147336  -0.34394914  0.38115797  0.10345642
 -0.02433593  0.1740724   0.11533403 -0.05390762 -0.16720226  0.14682528
 -0.12680779  0.04449751 -0.09712783  0.08269439  0.2024793   0.        ]",0.11180716377080213,0.8655972050650764,-5.73903425299606,0.0032178744277744126,0.4848304586102767,0.009632650602640172,"[-0.28467947  0.14548817 -0.0926431   0.0244564   0.09684238  0.40926951
 -0.7257829   0.31304262  0.29763337  0.1972892   0.62891678  0.41681228
  0.41828976 -0.08957466 -1.04233019 -1.22690152 -0.09901816  0.4806971
 -0.05363283 -1.14570161  0.49046834  2.34297268  2.62595203  0.6819408
 -0.01329064]",[-0.00037514 -0.00088405  0.00035589 -0.00015158  0.00024459  0.00025964],"[ 0.01096009 -0.00492849  0.00023259  0.00527752 -0.00216973 -0.00282931
 -0.00112056  0.0010496   0.00011798 -0.00053593  0.00037491  0.00251657
  0.00119501  0.00601006  0.00137802 -0.00327836  0.00073739 -0.0012324
  0.00708805 -0.00247819]",0.06356303145571142,[-0.00037514 -0.00088405  0.00035589 -0.00015158  0.00024459  0.00025964],"[ 0.01096009 -0.00492849  0.00023259  0.00527752 -0.00216973 -0.00282931
 -0.00112056  0.0010496   0.00011798 -0.00053593  0.00037491  0.00251657
  0.00119501  0.00601006  0.00137802 -0.00327836  0.00073739 -0.0012324
  0.00708805 -0.00247819]"
ABBV,"[ 0.24573795  0.24510812 -0.78798749 -0.34865898  0.00308364  0.85870917
 -0.59565541  0.15450305 -0.33084104 -0.01672347  0.22612763  0.22818196
  0.10141676 -0.05368698 -0.23429634  0.17566891 -0.04856772 -0.10751828
 -0.20670041 -0.15568271  0.22423641  0.11298751 -0.43778115 -0.28649072
  0.65278436  0.39143045 -0.36159697  0.42359668 -0.74758772 -0.6869784
 -0.04795965  0.13822275 -0.41128795  0.39912955 -0.94869419  0.54605201
  0.70339931 -0.04438722 -0.43249497 -0.15086543  0.36981802  0.33260969
 -0.29724976  0.53060027  0.28111707 -0.02205408 -0.92174772  0.0979709
 -0.489666    0.26568739 -0.46048278  0.32107344  0.31121054  0.        ]",0.021581308675966224,0.9614034212272868,-5.742896521184694,0.0032054701035701136,0.950645563842054,-0.009796181122239681,"[-1.01918138 -0.03122125  0.39770312  0.78433277 -0.77644333  0.18698041
 -0.30349422  0.21535447  0.40786802  0.30221626  0.26692451  0.52423124
  0.40395923 -0.05419076 -1.24929765 -1.20054858  0.04486559  0.66239982
 -0.04416808 -1.47515988  0.41109807  2.51766449  3.04791253  0.11471617
 -0.02479774]","[ 1.24635387e-04 -1.67698217e-05  2.03126707e-05 -1.83127335e-04
 -1.04159420e-05 -1.68860318e-04]","[ 0.00915899 -0.00699903 -0.00663754  0.00923372  0.00586626  0.00209944
  0.00021911  0.00069661  0.00175165 -0.00208865  0.00699451  0.00010979
 -0.00252492  0.00118289  0.00656436 -0.00995364  0.00513184 -0.0071466
  0.01258969  0.0023653 ]",0.06181444471949188,"[ 1.24635387e-04 -1.67698217e-05  2.03126707e-05 -1.83127335e-04
 -1.04159420e-05 -1.68860318e-04]","[ 0.00915899 -0.00699903 -0.00663754  0.00923372  0.00586626  0.00209944
  0.00021911  0.00069661  0.00175165 -0.00208865  0.00699451  0.00010979
 -0.00252492  0.00118289  0.00656436 -0.00995364  0.00513184 -0.0071466
  0.01258969  0.0023653 ]"
ABT,"[ 0.1323846   0.20965339 -0.52635786 -0.09152705  0.11646125  0.78941571
 -0.28008013  0.2059438  -0.51468304  0.26409217  0.07602037  0.25433362
 -0.14657277 -0.36843532 -0.41951202  0.07838283  0.06611889 -0.2250976
 -0.10976778 -0.30273274  0.02950981  0.33117038 -0.387579    0.05609658
  0.2003241   0.4207186  -0.04537609  0.38120253 -0.72547863 -0.5162704
  0.27001412 -0.13022902 -0.49226228  0.47375497 -0.52559885  0.59447867
  0.53407661  0.01876523 -0.72111249 -0.30187078  0.44985859  0.38357078
 -0.14780912  0.49186756  0.18491059  0.0107057  -0.89250495  0.14315672
 -0.47467822  0.03423353 -0.31158082  0.33437094  0.18958204  0.        ]",0.028854272697851607,0.9553515377743983,-5.750218949004916,0.0031820840061049724,0.8365148321578131,-0.005217452134828978,"[-0.76750549  0.04758812  0.24784455  0.5659665  -0.5914886   0.06274337
 -0.4773247   0.54992076  0.23675898  0.40102233  0.16354828  0.4985549
  0.51895826  0.0807959  -1.12033069 -1.41731368  0.05221526  0.47241726
 -0.01491534 -1.19237508  0.32721003  2.51205458  2.77613251  0.39731461
 -0.01032571]","[ 6.00404440e-04 -4.04222486e-04  2.92325514e-04  7.22382680e-05
 -5.48617813e-05 -8.84808130e-05]","[ 0.00915246 -0.00624103 -0.00192927  0.00860006  0.00352021 -0.00164138
 -0.00199739  0.00097679  0.00464731 -0.00136937  0.005911   -0.00125805
 -0.0008862   0.00172051  0.00519536 -0.01101617  0.00137003 -0.00797186
  0.01300921 -0.00207373]",0.06314354952580786,"[ 6.00404440e-04 -4.04222486e-04  2.92325514e-04  7.22382680e-05
 -5.48617813e-05 -8.84808130e-05]","[ 0.00915246 -0.00624103 -0.00192927  0.00860006  0.00352021 -0.00164138
 -0.00199739  0.00097679  0.00464731 -0.00136937  0.005911   -0.00125805
 -0.0008862   0.00172051  0.00519536 -0.01101617  0.00137003 -0.00797186
  0.01300921 -0.00207373]"
ACN,"[-0.13369188  0.00633714 -0.12402529 -0.11992877 -0.14557182 -0.01358198
  0.12657591 -0.2155097  -0.12364722  0.22025432  0.05723461  0.29591156
  0.1434028  -0.02263655  0.05478976 -0.02506165  0.02460905  0.31600641
 -0.25999477  0.2674833  -0.16549766 -0.16672423 -0.23671127  0.02873707
 -0.04913641  0.32002655 -0.08987329  0.01353586 -0.00624037 -0.37012748
 -0.11360603  0.15257975 -0.23331841  0.30357463  0.07974134  0.15570185
 -0.41779796  0.13199374  0.05692509  0.01503779  0.36583116  0.21725539
 -0.02517648 -0.09292961 -0.40841943  0.19685271 -0.30030102 -0.01919082
 -0.11825967 -0.11430446 -0.110225   -0.05634233 -0.08058626  0.        ]",0.07273495090184728,0.9052123920715502,-5.901429784561768,0.0027355308016261018,0.5686135808621341,0.00222086498178445,"[-0.29127376 -0.10061352 -0.04091793  0.15259612  0.23735626 -0.15792846
 -0.02719121  0.34091632  0.09121083  0.34972675  0.31987159  0.4540327
  0.4661753  -0.31833611 -1.08757109 -0.94490894 -0.16304662  0.72985837
 -0.37267053 -1.29851604  0.7361127   2.38835141  2.68690585  0.4526278
 -0.00564533]","[ 6.51305326e-04 -2.26086760e-04  4.16046973e-04  3.33819918e-04
  5.13241100e-05  2.93627055e-04]","[ 0.01034828 -0.00569064 -0.00234039  0.00282365 -0.00087463  0.00415247
  0.00092502  0.00278414  0.00071117 -0.00176968  0.00259508  0.000928
 -0.00271596  0.00435845 -0.00041225 -0.00255232 -0.00050154 -0.00105259
  0.00046681 -0.00578906]",0.06335571056839293,"[ 6.51305326e-04 -2.26086760e-04  4.16046973e-04  3.33819918e-04
  5.13241100e-05  2.93627055e-04]","[ 0.01034828 -0.00569064 -0.00234039  0.00282365 -0.00087463  0.00415247
  0.00092502  0.00278414  0.00071117 -0.00176968  0.00259508  0.000928
 -0.00271596  0.00435845 -0.00041225 -0.00255232 -0.00050154 -0.00105259
  0.00046681 -0.00578906]"
ADBE,"[-1.59322949e-01  1.72556142e-01 -1.32344275e-01  2.81817006e-01
  2.95490409e-01 -2.46025705e-01 -1.76628132e-01  8.63083701e-01
 -3.38686045e-01 -4.84024526e-01 -3.06245175e-02 -2.72411549e-01
  3.97256245e-01 -3.69853972e-01 -1.92748515e-01 -8.80382720e-02
  1.87755595e-01  6.36251875e-02 -8.48324643e-04  1.20507808e-02
  1.63220324e-01  5.07955556e-01  1.66749518e-01  3.40787285e-01
 -4.08263968e-01  2.84445835e-01 -2.10539834e-01  8.48830688e-02
  1.43252470e-01 -1.70115554e-01  5.67074590e-02  8.74362055e-02
  7.29525870e-02  6.74634579e-01  8.20581716e-02  5.38810462e-01
  1.99208930e-01 -2.25984580e-02 -4.01378410e-01 -3.85009847e-01
  1.43402569e-01 -6.72529711e-02 -6.96359657e-02  1.16095278e-01
  1.06505306e-01 -1.20299762e-02  6.27909286e-02  1.31965594e-01
  1.47167492e-02  3.27978066e-01 -2.19484735e-01 -9.95587269e-02
  4.14273719e-01  0.00000000e+00]",0.02040333048881019,0.9544062684851236,-5.372786706220182,0.004641179668203713,0.542806729465319,0.008057649097051775,"[-0.33795459  0.20411762  0.06062791 -0.40300042  0.01581339  0.81123691
 -0.68222207 -0.15344464  0.48288666  0.33053919  0.97911611  0.19008607
  0.37822626 -0.21429328 -1.09968739 -1.18870826 -0.05548343  0.51795206
 -0.05976508 -1.16606285  0.48541204  2.3079783   2.63681925  0.71328922
 -0.03027095]","[ 9.87833876e-04 -8.71393771e-04  8.35969254e-04  4.85440210e-05
  1.70489626e-04  1.90674622e-04]","[ 0.01371067 -0.00530536  0.00023122  0.00677753 -0.00393981 -0.00345078
 -0.00297815 -0.00069293 -0.00276382  0.00089203  0.00224749  0.00343223
  0.0024167   0.00406033  0.00185204  0.00011889  0.0034095   0.00040852
  0.0001522   0.00152994]",0.06332679552458374,"[ 9.87833876e-04 -8.71393771e-04  8.35969254e-04  4.85440210e-05
  1.70489626e-04  1.90674622e-04]","[ 0.01371067 -0.00530536  0.00023122  0.00677753 -0.00393981 -0.00345078
 -0.00297815 -0.00069293 -0.00276382  0.00089203  0.00224749  0.00343223
  0.0024167   0.00406033  0.00185204  0.00011889  0.0034095   0.00040852
  0.0001522   0.00152994]"
ADI,"[-0.21014447  0.12400298 -0.3899516  -0.19890247 -0.03855035 -0.06945306
 -0.02234994  0.12163259 -0.23298633 -0.08516198  0.16209184  0.14572942
  0.39592251 -0.02379459  0.03376351 -0.17216993  0.07897769  0.23348106
 -0.37838321  0.33160665 -0.01578852 -0.03960669 -0.19429901  0.11738559
 -0.0391853   0.462219   -0.35132436  0.07120539 -0.09166284 -0.53987681
 -0.33580221  0.30324148 -0.25325908  0.70187417 -0.09948799  0.38450697
 -0.30403973  0.0542275  -0.00394826 -0.15037796  0.4297422   0.27663035
 -0.10426461  0.11694188 -0.16705247  0.13401508 -0.26442397  0.05977597
 -0.10843016  0.17019272 -0.25309525 -0.05210111  0.23697985  0.        ]",0.03067723818838046,0.9487032381329158,-6.037117297661261,0.002388434143927165,0.491636667659914,0.009210563064940698,"[-0.48466778  0.02636683  0.20567479  0.11965498  0.15646975  0.15249243
 -0.31720805  0.1038595   0.32786283  0.2792777   0.56118883  0.31242297
  0.40247238 -0.41141322 -0.96548481 -0.95604847 -0.19364266  0.86811228
 -0.37803862 -1.42771507  0.68576512  2.46792346  2.70687732  0.4645476
 -0.02690443]","[-9.20013614e-05 -6.36552616e-04  1.05868456e-04 -1.28304114e-04
 -3.38576568e-05 -1.39745985e-04]","[ 1.21260264e-02 -6.48175214e-03 -2.65919088e-03  2.82458970e-03
 -6.78153985e-04  4.07489755e-03 -9.27996287e-05  4.21704797e-03
 -5.10025763e-04 -8.84153686e-04  4.41447595e-03  2.44997831e-03
 -2.93768946e-03  5.18247453e-03  1.66891342e-03 -2.41230626e-03
  2.99197322e-03 -8.26470638e-04  1.70010248e-03  2.32824368e-04]",0.06253109574748007,"[-9.20013614e-05 -6.36552616e-04  1.05868456e-04 -1.28304114e-04
 -3.38576568e-05 -1.39745985e-04]","[ 1.21260264e-02 -6.48175214e-03 -2.65919088e-03  2.82458970e-03
 -6.78153985e-04  4.07489755e-03 -9.27996287e-05  4.21704797e-03
 -5.10025763e-04 -8.84153686e-04  4.41447595e-03  2.44997831e-03
 -2.93768946e-03  5.18247453e-03  1.66891342e-03 -2.41230626e-03
  2.99197322e-03 -8.26470638e-04  1.70010248e-03  2.32824368e-04]"
ADM,"[ 0.37348651  0.32479879 -0.6719635  -0.21734535  0.18566413  0.61021027
 -0.81483017  0.08093536  0.17335757 -0.12477031 -0.07321359  0.27697067
  0.17490665  0.10198813 -0.02638414  0.06928737 -0.03369939 -0.00973086
 -0.03411432 -0.03073682  0.33892692  0.09875282 -0.39815105 -0.43948822
  0.77999485  0.09255626 -0.38213292  0.24248541 -0.40686379 -0.5366043
 -0.16593083  0.08757026 -0.15157577 -0.04691746 -0.95049319  0.40634613
  0.8670977   0.03531796 -0.12627668  0.13030904  0.05093373  0.08179348
 -0.30186614  0.24335771  0.06354298 -0.06870874 -0.64223773 -0.0231288
 -0.31749376  0.32502186 -0.46947553  0.12679293  0.19618185  0.        ]",-0.14166764114870792,1.1275424675860657,-6.219090523353678,0.0019910552122834116,1.079270231168266,-0.01386143956691806,"[-1.01960955 -0.05277497  0.39341568  0.42673383 -0.82824232  0.36697639
  0.20235812 -0.10118934  0.14688927  0.51193285  0.36568202  0.54785176
  0.36495136 -0.26727009 -1.23752961 -1.08622937  0.10912852  0.60561916
 -0.05442065 -1.53236337  0.45572096  2.50168049  3.16499175 -0.02669464
 -0.02273277]","[ 8.28122537e-05 -4.20004452e-04  2.10349146e-04 -6.26690466e-05
  4.06149816e-05  7.45739101e-05]","[ 0.00925856 -0.00714611 -0.00786545  0.01104331  0.00644662  0.00307361
  0.00016562 -0.00279041  0.0005692  -0.00137941  0.00827688 -0.00049787
 -0.00464568 -0.00033111  0.00553247 -0.00471034  0.00656854 -0.0044144
  0.00423914  0.00155042]",0.06204520442951176,"[ 8.28122537e-05 -4.20004452e-04  2.10349146e-04 -6.26690466e-05
  4.06149816e-05  7.45739101e-05]","[ 0.00925856 -0.00714611 -0.00786545  0.01104331  0.00644662  0.00307361
  0.00016562 -0.00279041  0.0005692  -0.00137941  0.00827688 -0.00049787
 -0.00464568 -0.00033111  0.00553247 -0.00471034  0.00656854 -0.0044144
  0.00423914  0.00155042]"
