,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.89544309 -0.22158509 -1.37332645  0.70061665  0.08746184  0.81774481
 -0.04847276 -0.19360887  0.61290019  0.56284945 -0.19508541  0.15539742
 -0.22590805 -0.05160003 -0.52329961  0.93830418  0.46072015 -0.17457751
 -0.13891168  0.16312723 -0.07326732 -1.10115161 -1.0059679  -0.84151146
  0.31286167  0.5824035  -0.33025889  1.35404065 -0.17567545  1.42137494
  0.08373494 -0.28942656 -0.67564639 -0.54476413 -0.61957963 -1.10708408
 -0.64048881 -0.28428594  0.76705841 -0.08177923  0.55430823  0.55645961
 -0.36266982  0.22635165 -0.01052697  0.38166232  0.34025723 -0.61452298
  0.46117564 -0.25783077 -0.09056433 -0.57434499 -0.2994608   0.        ]",-0.14495590106637557,1.105498562226588,-4.747212971391537,0.008675841357545356,1.6197166061578319,-0.054910338975037304,"[-1.55405297  0.79502917 -0.18903011  0.38760326 -0.78326258 -0.3435848
  0.47327521  0.33111009 -0.23452227  0.55443379  0.4371786   0.73835617
 -0.08508082  0.02281024 -1.52199486 -1.0414274   0.21350635  0.42886388
 -0.70881069 -0.75455161  2.32368561  2.57893515  1.48875232 -3.47175807
 -0.00923567]",[ 0.00072043 -0.00181383  0.00033883 -0.00068575 -0.00031669 -0.00094347],"[ 0.00791417 -0.01074008 -0.01636353  0.00509065 -0.00372678  0.00832509
 -0.00624413  0.01030194 -0.00478824  0.01122615  0.00789364  0.00495729
 -0.00461546  0.01009438 -0.00804095  0.00636585 -0.00726759  0.00517227
 -0.01215865 -0.01069766]",0.0646945091432762,[ 0.00072043 -0.00181383  0.00033883 -0.00068575 -0.00031669 -0.00094347],"[ 0.00791417 -0.01074008 -0.01636353  0.00509065 -0.00372678  0.00832509
 -0.00624413  0.01030194 -0.00478824  0.01122615  0.00789364  0.00495729
 -0.00461546  0.01009438 -0.00804095  0.00636585 -0.00726759  0.00517227
 -0.01215865 -0.01069766]"
AAL,"[ 0.58927457 -0.05019171 -0.97171318  0.59116509  0.51785689  0.88713216
  0.19582765  0.45497024  0.18086916  0.7041341  -0.24639163  0.18023106
 -0.44189671  0.00789195 -0.14918292  0.31921403  0.30080976  0.2075692
  0.37986326 -0.24281427  0.05393571 -0.69490638 -0.18941912 -0.55292688
 -0.20082941  0.34327319 -0.33935289  0.47389698 -0.40081466  0.17830271
  0.45668761 -0.20831998  0.026916   -0.41237264 -0.80020645  0.1069426
 -0.76608984 -0.44729125  0.47835141 -0.75617028  0.56608485  0.41991244
 -0.45053749  0.39529996  0.5116768   0.65999715  0.00896238 -0.15397996
 -0.2864378   0.02037775  0.054478   -0.02641594 -0.32558926  0.        ]",-0.09942110862954381,1.0571748287572862,-4.692371470446281,0.009164926013491621,1.3225987083616848,-0.03514032128182034,"[-1.20169514  0.5935856   0.13452552  0.22130686 -0.72883649 -0.07444818
 -0.26463455  0.49609617 -0.19865688  0.70356779  0.44442634  0.92402621
  0.1106116  -0.58781662 -1.33640741 -0.69104522  0.27916663 -0.2128838
 -0.51140427 -0.44938237  2.36253832  2.16569777  1.55005807 -3.1583674
 -0.02082494]",[-0.00054369 -0.00105009 -0.00067158  0.00044043 -0.00050875 -0.00058831],"[ 0.01026185 -0.00892319 -0.01190312  0.00313837 -0.00454607  0.00470215
 -0.01104198  0.00217712 -0.00770733  0.0051715   0.00959939  0.00853161
  0.00572276  0.00023153 -0.00614142 -0.00198682 -0.00353037  0.0047059
  0.00024835 -0.01220491]",0.06420608678775652,[-0.00054369 -0.00105009 -0.00067158  0.00044043 -0.00050875 -0.00058831],"[ 0.01026185 -0.00892319 -0.01190312  0.00313837 -0.00454607  0.00470215
 -0.01104198  0.00217712 -0.00770733  0.0051715   0.00959939  0.00853161
  0.00572276  0.00023153 -0.00614142 -0.00198682 -0.00353037  0.0047059
  0.00024835 -0.01220491]"
AAP,"[ 0.56378731 -0.14762856 -1.37682866  0.11909913 -0.11811692  0.94808528
  0.36983613 -0.28341732  0.51185928  0.32542084  0.54820013  0.88235725
 -0.41534459  0.02975221 -0.72588773  0.90916343 -0.22823031  0.21705915
 -0.14282914 -0.58592706 -0.1275076  -0.71789601 -0.57142389 -0.81276549
 -0.20102151  0.91738389 -1.08876507  0.65917266 -0.0261121   1.09364891
  0.17376148 -0.06389886 -0.6003181   0.04841943 -0.45834109 -1.41548353
 -0.87200699 -0.38696369 -0.28007161 -0.06676236  0.20616287  0.38845186
 -0.29948073 -0.25413854 -0.3259648   0.4594169   0.05374335 -0.70176726
  0.49897342 -0.29239229 -0.28295035 -0.72186607 -0.35100029  0.        ]",0.028006869677183886,0.9219032802976849,-4.713367581161441,0.00897450426562248,1.2978648826056607,-0.03669080645858089,"[-1.44521867  0.51283502  0.1322613   0.79634177 -0.4010853  -0.78213355
  0.22525805  0.14712068  0.39922845  0.63794776 -0.34465684  0.72369123
 -0.08867286  0.25841764 -1.6656175  -0.36966561  0.0882428  -0.11991524
 -0.43422067 -0.52182928  2.13637643  2.28539133  1.63571141 -3.01765153
 -0.06148199]",[-0.00169199 -0.00075011 -0.00040819 -0.0017018   0.00038832 -0.00042905],"[ 0.01579412 -0.01090644 -0.01413595  0.00016819 -0.00659838  0.00283076
 -0.00936512  0.00681427 -0.00087053  0.00396388  0.00918259  0.00181903
 -0.00180883 -0.00011622 -0.01092026  0.01041895 -0.00588897  0.00470032
 -0.0159879  -0.01065969]",0.06536392123470405,[-0.00169199 -0.00075011 -0.00040819 -0.0017018   0.00038832 -0.00042905],"[ 0.01579412 -0.01090644 -0.01413595  0.00016819 -0.00659838  0.00283076
 -0.00936512  0.00681427 -0.00087053  0.00396388  0.00918259  0.00181903
 -0.00180883 -0.00011622 -0.01092026  0.01041895 -0.00588897  0.00470032
 -0.0159879  -0.01065969]"
AAPL,"[ 0.45129192 -0.27212192 -1.13223349 -0.13077106  0.02132684  0.68911766
  0.37307984 -0.34730657  0.24113085  0.1336698   0.84019102  1.16108102
 -0.57515283  0.19657821 -0.57377826  0.76056919 -0.0286821  -0.06443796
 -0.51340478  0.04838724 -0.21317661 -0.54512637 -0.45709209 -0.71041961
 -0.23074967  0.80722901 -0.75987045  0.63758522 -0.16908211  0.98151369
 -0.2318267   0.00696245 -0.74110508  0.08940247 -0.71220203 -0.97473221
 -0.36728014 -0.44328156  0.06267421  0.32107431  0.39446899  0.30244783
  0.1078789  -0.39094904 -0.54130653  0.07189099  0.17425631 -0.4260054
  0.38333354 -0.29082211 -0.38978979 -0.48782339 -0.24063381  0.        ]",0.08131323411995092,0.8544372492524152,-4.677337827689112,0.009303749131039478,1.1886949610158162,-0.03479083590591188,"[-1.18617659  0.24538617  0.3129648   0.56803434 -0.24609714 -0.76860654
  0.12137813  0.17005866  0.74858017  0.68441958 -0.72928168  0.77394346
 -0.08548709  0.07437559 -1.44109862 -0.55484148  0.13458224  0.43585886
 -0.84834577 -0.6455712   2.10926637  2.37949145  1.68330105 -3.03146221
 -0.04228457]","[-2.41136187e-04 -1.29433468e-03  5.28616723e-05 -1.15125441e-03
  3.23134906e-04 -6.27977596e-05]","[ 0.01618688 -0.00949006 -0.01150675 -0.00033396 -0.01045485  0.00262027
 -0.00833041  0.01230698  0.00242182  0.00527744  0.00729725 -0.00117829
 -0.00255963  0.00414541 -0.0055583   0.00790397 -0.00361606  0.00020364
 -0.00732582 -0.00462029]",0.06560265057727896,"[-2.41136187e-04 -1.29433468e-03  5.28616723e-05 -1.15125441e-03
  3.23134906e-04 -6.27977596e-05]","[ 0.01618688 -0.00949006 -0.01150675 -0.00033396 -0.01045485  0.00262027
 -0.00833041  0.01230698  0.00242182  0.00527744  0.00729725 -0.00117829
 -0.00255963  0.00414541 -0.0055583   0.00790397 -0.00361606  0.00020364
 -0.00732582 -0.00462029]"
ABBV,"[ 0.28722015 -0.19069937 -0.6939602   0.44762053  0.0107986   0.20833062
  0.06398608  0.13242582  0.36014374  0.45302127 -0.19096907  0.31368278
 -0.1492053  -0.10428681 -0.38155922  0.21487921  0.27703535 -0.00543434
  0.17880038 -0.11852958 -0.38096608 -0.92548947 -0.49545736 -0.42983572
  0.14506014  0.61956219 -0.44315062  0.71280054 -0.10659468  0.60673446
  0.04278172  0.50314705 -0.40102112 -0.29331331 -0.27163437 -0.84587334
 -0.11828167  0.01343219  0.24001474  0.02409522  0.4671909   0.37114662
 -0.25872277  0.01210163 -0.18929972  0.35248879  0.06042375 -0.20249221
  0.1315856  -0.29194596 -0.46990136 -0.48804131 -0.36354737  0.        ]",-0.02267012247631882,0.9732289134258676,-4.0713199248414575,0.017054862507750266,1.0294732995186786,-0.02449463190421317,"[-0.83664214  0.46369648 -0.18130647  0.07774781 -0.19260146  0.01836654
  0.13317774  0.18802241 -0.19300417  0.64743982  0.41161886  0.60306791
 -0.0112936  -0.38920588 -1.15984693 -0.7322553   0.32764086 -0.0618968
 -0.81315959 -0.43176583  2.43214059  2.32551156  1.33415584 -3.07735693
 -0.02658948]",[ 0.00054926 -0.00047962 -0.00057978 -0.00049924 -0.00051263  0.00026719],"[ 0.00910256 -0.00838716 -0.01060366  0.0054475  -0.00115345  0.00496497
 -0.00077598  0.00480772 -0.00125401  0.009404    0.00780676  0.00060222
 -0.00206275  0.00286249 -0.00761675  0.00131833 -0.00668324 -0.00510989
 -0.01025706 -0.01286228]",0.06432824691015224,[ 0.00054926 -0.00047962 -0.00057978 -0.00049924 -0.00051263  0.00026719],"[ 0.00910256 -0.00838716 -0.01060366  0.0054475  -0.00115345  0.00496497
 -0.00077598  0.00480772 -0.00125401  0.009404    0.00780676  0.00060222
 -0.00206275  0.00286249 -0.00761675  0.00131833 -0.00668324 -0.00510989
 -0.01025706 -0.01286228]"
ABT,"[ 0.83927541 -0.26119289 -0.83895523  0.60370134  0.27131613  0.52586571
  0.00341605 -0.11906128  0.44017675  0.76794914 -0.29343407  0.08095692
  0.10087772  0.43334721 -0.14504067  0.65489329  0.63939127 -0.15588171
 -0.14178518  0.16283713 -0.25458479 -0.74563329 -1.07034423 -0.52071036
  0.37158273  0.59630433  0.12628039  0.95364859 -0.32222607  0.97146476
 -0.09856393 -0.00129157 -0.41136052 -0.58661552 -0.58070848 -0.64326288
  0.1331354   0.01827539  1.20802211  0.25810561  0.71430279  0.45773968
 -0.19092904  0.15479396 -0.02126021  0.26453488  0.30872227 -0.25343265
  0.07628613 -0.15237169 -0.21960736 -0.24058161 -0.32942992  0.        ]",-0.08885619923744457,1.0400246100695165,-4.880188925204983,0.007595578895715705,1.5652092992419457,-0.05331646223501779,"[-1.14133072  0.43547832 -0.17637382  0.05192992 -0.58144019 -0.2040267
  0.38985702  0.55397138 -0.40232808  0.51937629  0.69474221  0.82608119
 -0.28644291 -0.47591676 -1.27582938 -0.9745177   0.31543775  0.49283753
 -0.79088124 -0.58416884  2.07520164  2.67424195  1.42851377 -3.37694778
  0.02150147]","[-2.00938064e-03 -1.15990102e-03 -1.05141123e-03 -1.42245395e-03
 -6.22603075e-05 -1.29724489e-03]","[ 0.00530309 -0.00970001 -0.0131658   0.00870178 -0.00484429  0.01124982
 -0.00279283  0.01072776 -0.00242809  0.01150909  0.00567598  0.00182507
 -0.00281678  0.0098665  -0.00540972  0.00207389 -0.00527233  0.00117666
 -0.00192667 -0.01179864]",0.06424998002771075,"[-2.00938064e-03 -1.15990102e-03 -1.05141123e-03 -1.42245395e-03
 -6.22603075e-05 -1.29724489e-03]","[ 0.00530309 -0.00970001 -0.0131658   0.00870178 -0.00484429  0.01124982
 -0.00279283  0.01072776 -0.00242809  0.01150909  0.00567598  0.00182507
 -0.00281678  0.0098665  -0.00540972  0.00207389 -0.00527233  0.00117666
 -0.00192667 -0.01179864]"
ACN,"[ 0.19809896 -0.23879084 -1.31147836 -0.11050872 -0.18720736  0.8254495
  0.17517737 -0.40004636  0.46178757  0.34027884  0.57156229  1.12574535
 -0.39049609 -0.06865233 -0.71078464  0.72629962 -0.31919059 -0.02834924
  0.00281631 -0.36346969 -0.26031977 -0.83695354 -0.54794296 -0.53437429
 -0.27351096  0.85519213 -1.11698094  0.82342465  0.08658577  1.21119629
  0.07072651  0.21351489 -0.76274784  0.0551101  -0.24693491 -1.55255239
 -0.29409535 -0.08493768 -0.29386333  0.29156828  0.20363024  0.26685195
 -0.15600174 -0.41982375 -0.52221296  0.36996274  0.01806294 -0.63978813
  0.53832344 -0.26787205 -0.55774128 -0.79646375 -0.45414857  0.        ]",0.0839424766893494,0.8562546832993256,-4.932403386135732,0.0072091560579684725,0.9429866163473397,-0.021543461099845368,"[-1.22007461  0.46982724  0.27302608  0.82570376 -0.39842722 -0.73210544
  0.29239583  0.14837027  0.37485925  0.7169835  -0.5440482   0.57889275
 -0.0050631   0.22906023 -1.55266112 -0.40217978  0.34602887 -0.13377638
 -0.73627027 -0.60316352  2.30624358  2.40538256  1.45200281 -2.95738314
 -0.06843526]","[ 7.60881875e-04 -9.66576115e-05  1.30640707e-04 -3.27630308e-04
  4.78097839e-05 -4.39573763e-05]","[ 1.60700389e-02 -8.74938801e-03 -1.25250660e-02 -7.88004452e-05
 -4.41929638e-03  5.05952446e-04 -3.87307273e-03  9.21757521e-03
  3.10462628e-03  5.59487601e-03  9.44417570e-03 -2.31152755e-03
 -5.72735046e-03  9.20505110e-04 -1.01948143e-02  1.23597066e-02
 -3.27764501e-03 -1.96048534e-04 -1.55873812e-02 -1.29385238e-02]",0.06466939150472238,"[ 7.60881875e-04 -9.66576115e-05  1.30640707e-04 -3.27630308e-04
  4.78097839e-05 -4.39573763e-05]","[ 1.60700389e-02 -8.74938801e-03 -1.25250660e-02 -7.88004452e-05
 -4.41929638e-03  5.05952446e-04 -3.87307273e-03  9.21757521e-03
  3.10462628e-03  5.59487601e-03  9.44417570e-03 -2.31152755e-03
 -5.72735046e-03  9.20505110e-04 -1.01948143e-02  1.23597066e-02
 -3.27764501e-03 -1.96048534e-04 -1.55873812e-02 -1.29385238e-02]"
ADBE,"[ 0.38003265 -0.18587188 -1.04632293  0.34509098  0.1424832   0.66328907
  0.05584435 -0.09223202  0.46923427  0.80016471 -0.33930028  0.32320402
 -0.06051394  0.01447947 -0.24715778  0.52690288  0.23422963 -0.09967706
  0.19011579 -0.0328942  -0.29356503 -1.09456836 -0.80365457 -0.29237837
  0.20343936  0.69985591 -0.50633338  1.03992894 -0.40001124  1.14335917
  0.06577911  0.19015735 -0.38591808 -0.41213385 -0.11586073 -0.88664411
  0.05364843 -0.05489844  0.51861876  0.04593987  0.45135005  0.5113987
 -0.29758013  0.2368623   0.10958547  0.51089352  0.02297232 -0.38468257
  0.24179093 -0.09982099 -0.30750877 -0.51852293 -0.41986252  0.        ]",-0.11835695924989433,1.078562444270717,-4.51305086890562,0.010964956449372574,1.1195421809860608,-0.02886296513760482,"[-1.12462113  0.55947878  0.08188356  0.36278788 -0.53872647 -0.32051829
  0.26569574  0.45439779 -0.47210132  0.6839336   0.46754459  0.68038618
  0.00521707 -0.33697699 -1.40152022 -0.7761605   0.44387956  0.06810472
 -0.83326585 -0.61093205  2.45505296  2.55591927  1.22088124 -3.21167641
 -0.0272806 ]","[ 7.18082886e-04 -2.06747310e-04 -2.37811697e-05 -9.07993302e-04
  8.70658235e-05 -3.18142064e-04]","[ 0.00747096 -0.00798067 -0.0128581   0.00594297 -0.00147312  0.00512108
 -0.00111598  0.01019042  0.00027502  0.01131696  0.01196463 -0.00022381
 -0.00244947  0.0036258  -0.0087547   0.00481407 -0.00325745  0.00101831
 -0.00932529 -0.01523647]",0.06300548965330798,"[ 7.18082886e-04 -2.06747310e-04 -2.37811697e-05 -9.07993302e-04
  8.70658235e-05 -3.18142064e-04]","[ 0.00747096 -0.00798067 -0.0128581   0.00594297 -0.00147312  0.00512108
 -0.00111598  0.01019042  0.00027502  0.01131696  0.01196463 -0.00022381
 -0.00244947  0.0036258  -0.0087547   0.00481407 -0.00325745  0.00101831
 -0.00932529 -0.01523647]"
ADI,"[ 0.66931327 -0.27562606 -1.84392054  0.22267525  0.06643883  1.3723108
  0.33958808 -0.31063035  0.57687429  0.40888889  0.69843981  1.14954677
 -0.76286485 -0.02086174 -1.03343623  1.05584397 -0.23512794  0.16259583
  0.01242066 -0.46940998 -0.05739051 -0.94935131 -0.5461299  -1.11104148
 -0.55688206  0.91265642 -1.29064814  0.98364119  0.03558967  1.17209816
  0.4251685  -0.21695549 -0.67855414 -0.03768193 -1.00520713 -1.54281763
 -1.14215856 -0.48748767 -0.12412994 -0.20394479  0.42153893  0.4292434
 -0.39614051 -0.39226168 -0.34767602  0.65542835  0.09784962 -0.83173168
  0.40737548 -0.30249955 -0.35114601 -0.73417512 -0.51472883  0.        ]",0.07180465169918716,0.8752654113264601,-4.825692261818751,0.008020999316439171,1.4002713986904332,-0.04547701887515479,"[-1.77598081  0.8296911   0.31198406  0.96178972 -0.81861255 -0.96144249
  0.22127638  0.23442478  0.49390806  0.75155319 -0.74346942  0.87574893
 -0.08883802  0.55160236 -1.69697066 -0.46075703  0.08784057 -0.20603463
 -0.47750526 -0.59833809  2.33603954  2.22865996  1.6670185  -3.04175284
 -0.0762098 ]","[ 3.46301532e-04 -8.18314674e-04  4.27587879e-05 -1.15910809e-04
 -9.04339017e-05 -1.58730097e-05]","[ 0.01810705 -0.01176148 -0.01695657 -0.0034564  -0.00747015  0.00230594
 -0.01337292  0.00758027 -0.00328224  0.00488514  0.01043963  0.00387749
 -0.00254994  0.00068405 -0.01300713  0.01206643 -0.0067763   0.00559279
 -0.01550931 -0.01482807]",0.0660434837007492,"[ 3.46301532e-04 -8.18314674e-04  4.27587879e-05 -1.15910809e-04
 -9.04339017e-05 -1.58730097e-05]","[ 0.01810705 -0.01176148 -0.01695657 -0.0034564  -0.00747015  0.00230594
 -0.01337292  0.00758027 -0.00328224  0.00488514  0.01043963  0.00387749
 -0.00254994  0.00068405 -0.01300713  0.01206643 -0.0067763   0.00559279
 -0.01550931 -0.01482807]"
ADM,"[ 0.52549029 -0.0609856  -1.25466057  0.27782705 -0.10026837  0.73108295
  0.2806413  -0.13609252  0.26802016 -0.12106266  0.39843426  0.44188827
 -0.5880319  -0.33997595 -0.61281897  0.61890183  0.00516481 -0.0145905
 -0.37750597  0.00693985  0.16504273 -0.60329027 -0.23164153 -0.75448818
  0.00645275  0.45746242 -0.78203507  0.80196876 -0.06083781  0.92430934
 -0.01817039 -0.39356913 -0.63943825 -0.02006538 -0.54628271 -0.76667211
 -1.28799689 -0.77130033 -0.29979956 -0.41887741  0.12184099  0.37111353
 -0.2089257   0.07971385 -0.10050198  0.18337386  0.17979062 -0.56343966
  0.56309363 -0.29901156  0.09957789 -0.54124805 -0.01117114  0.        ]",0.0189719158393986,0.9346705174808773,-4.623751072525339,0.009815906739100044,1.26069995200807,-0.032352158016908834,"[-1.37168004e+00  5.63772506e-01  1.93663550e-02  6.00023820e-01
 -3.34485090e-01 -5.23325246e-01  5.31085660e-02 -4.60629980e-02
  6.31822661e-01  5.77755078e-01 -8.40366420e-02  6.28311778e-01
  1.06278232e-01  2.68960388e-03 -1.51186007e+00 -6.73856387e-01
  6.75178643e-02  3.14534772e-01 -6.24451595e-01 -7.36276202e-01
  2.21437788e+00  2.28108861e+00  1.77341862e+00 -3.25773381e+00
 -4.72432249e-02]","[ 1.56844805e-03 -1.14322536e-03  3.32941637e-04 -4.50729907e-05
 -4.62502328e-04 -4.36696630e-04]","[ 0.01464575 -0.00945297 -0.01198985 -0.00028882 -0.00655117  0.00125528
 -0.01040352  0.00622343 -0.00328572  0.00319781  0.00721174  0.0055058
 -0.00141368  0.00331728 -0.00607242  0.00565922 -0.00524097  0.00674519
 -0.01322794  0.00119376]",0.06518415260501532,"[ 1.56844805e-03 -1.14322536e-03  3.32941637e-04 -4.50729907e-05
 -4.62502328e-04 -4.36696630e-04]","[ 0.01464575 -0.00945297 -0.01198985 -0.00028882 -0.00655117  0.00125528
 -0.01040352  0.00622343 -0.00328572  0.00319781  0.00721174  0.0055058
 -0.00141368  0.00331728 -0.00607242  0.00565922 -0.00524097  0.00674519
 -0.01322794  0.00119376]"
