,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27041285 -0.12464191 -0.14690586  0.70363373  0.85614674 -0.09016412
 -0.61959344  0.34491583  0.94597591  0.5845315   0.09895219  0.26091813
  0.11195537  0.28652878 -0.10331766  0.19677691  0.07858391  0.62005084
 -1.01923674 -0.07829938  0.14401745  0.21909815 -0.23462948  0.21664354
 -0.24517963  0.31392049 -0.99460518 -0.26293638 -0.02205682  0.08759791
 -0.63743236 -0.69541062  0.09099055 -0.12902774  0.37740825 -0.63805395
 -0.2352566   0.36690569  0.71892427 -0.22989087  0.33617082  0.15339615
  0.01757359  0.01651251 -0.00825346 -0.2059689  -0.37043814  0.68197838
  0.4239939   0.21668197  0.19245694 -0.40896436  0.06268576  0.        ]",-0.11383667638639741,1.0934789374427902,-4.945289208458798,0.007116856111416123,1.0104384801045008,-0.021237425452199324,"[-0.40931649  0.34879395  0.06275284 -0.82492827 -0.74042747  0.66869749
  0.76863207  0.05956209 -0.14498887  0.44724534  0.52747887  0.48460214
 -0.42493121 -0.73927376 -0.99426575  0.17683178 -0.51451869  0.41100488
 -0.70791082  0.58034178  1.82494342  2.38882762 -0.14933497 -2.80482588
 -0.05957177]",[ 0.00093284 -0.00024052  0.00041206  0.00096142 -0.0001396   0.00028405],"[ 0.00470714 -0.00709062  0.0074707  -0.00014394  0.00188404  0.00403131
  0.0076121   0.00201525  0.00111822 -0.00263125 -0.00039713 -0.00258686
 -0.00365262  0.00158867  0.00442412  0.00640825 -0.00666165  0.00265977
 -0.00453792 -0.00058497]",0.06635758449813489,[ 0.00093284 -0.00024052  0.00041206  0.00096142 -0.0001396   0.00028405],"[ 0.00470714 -0.00709062  0.0074707  -0.00014394  0.00188404  0.00403131
  0.0076121   0.00201525  0.00111822 -0.00263125 -0.00039713 -0.00258686
 -0.00365262  0.00158867  0.00442412  0.00640825 -0.00666165  0.00265977
 -0.00453792 -0.00058497]"
AAL,"[ 0.05192817 -0.39631383 -0.02816741 -0.67891668 -0.36108288 -0.20135166
  0.203229   -0.58880649  0.01764475 -0.09025865 -0.05190489 -0.08289558
 -0.25704305  0.1663754  -0.10099919  0.04594393  0.41889441 -0.11221572
  0.33348063 -0.07634328 -0.35576492  0.09200976  0.21603178 -0.20043694
 -0.02148661 -0.16435817  0.4537868  -0.01340591 -0.0039995  -0.22668457
 -0.02771524  0.47102159  0.39793465  0.17524774  0.57379674 -0.46021277
  0.31393348  0.08568836 -0.54906862 -0.23102672 -0.21156341 -0.30026435
  0.22252355 -0.18036613 -0.2228173   0.12255747 -0.11992267 -0.17078658
 -0.20311993  0.28898193  0.08164534  0.0157426   0.00948745  0.        ]",0.09471790087289379,0.8804023815852025,-6.047205513077426,0.0023644602360718588,0.7942825613416366,-0.01728585543594074,"[-0.14728387 -0.63479423  0.05656778  0.23035869  0.45668702 -0.48179347
  0.30049841  0.23034142  0.27505816  0.36726754  0.36855819  0.59462868
 -0.3556796  -1.00373498 -0.83201881 -0.34502906  0.51793958 -0.34334269
 -0.99876676  1.02241345  2.04718262  1.93616432  0.0651456  -2.94311813
  0.01790243]","[ 1.21231607e-04  4.56652519e-05  2.07858455e-04 -1.18193071e-04
  3.52017667e-04  2.29239833e-04]","[ 0.00941252  0.00014575 -0.01055002  0.00648142 -0.00480622 -0.00161384
  0.00224235  0.00034216  0.00207601  0.00249822  0.0051524  -0.00269027
  0.00659397  0.00490287 -0.00141179 -0.00518185  0.00874788  0.0125092
  0.00230051 -0.00425936]",0.06310767502896585,"[ 1.21231607e-04  4.56652519e-05  2.07858455e-04 -1.18193071e-04
  3.52017667e-04  2.29239833e-04]","[ 0.00941252  0.00014575 -0.01055002  0.00648142 -0.00480622 -0.00161384
  0.00224235  0.00034216  0.00207601  0.00249822  0.0051524  -0.00269027
  0.00659397  0.00490287 -0.00141179 -0.00518185  0.00874788  0.0125092
  0.00230051 -0.00425936]"
AAP,"[-0.01283899  0.23862215 -0.314486    0.00938987 -0.27334498  0.22081644
 -0.09418437 -0.03526135  0.28279263  0.32880233 -0.02457924 -0.01390797
  0.18086055  0.19953216  0.03625904  0.03086719  0.29395549  0.02614033
 -0.0051098  -0.03144119 -0.13909909  0.20230412 -0.37648906 -0.24409137
 -0.06182483 -0.10605186 -0.12034809 -0.46093698 -0.1054035  -0.00344042
 -0.49220622  0.18994645 -0.02571716 -0.54229754  0.38770816 -0.57275014
 -0.24073651  0.57371892 -0.6158127  -0.62592695 -0.15388649 -0.47714457
  0.14289808 -0.11607624 -0.19148871  0.08418658  0.31317648 -0.05008573
  0.06881665  0.18177031  0.29848552  0.21126943  0.04424629  0.        ]",-0.10796258517255383,1.0794547115601996,-5.575794337304504,0.003788465067494937,0.7302057348229094,0.003365041754720028,"[-0.53753726  0.06555714 -0.13048029  0.38289653 -0.0817107  -0.02082482
  0.29320204  0.21118895 -0.03901308  0.3292952   0.67726839  0.42195282
 -0.34577953 -0.99356306 -0.83584175 -0.15468638  0.30182664 -0.16497567
 -0.94768469  0.85153657  1.80175645  2.37251132  0.02505983 -3.13220401
 -0.00687396]","[-6.10495456e-04  8.60820159e-04 -7.17384836e-05 -2.27643525e-04
  5.29802538e-04  3.99336348e-04]","[ 6.57645590e-03 -3.37436876e-03 -3.43687645e-03  3.10783296e-03
 -1.35973690e-03  3.03187130e-03 -1.43862684e-03  4.91772122e-05
  2.75942267e-03 -6.97327369e-03  4.33371402e-03 -3.71945997e-03
  5.75774285e-03  1.39857077e-03  6.74988034e-03 -5.30766544e-03
  3.11091209e-03  1.43457235e-02  9.45581117e-03 -2.76621794e-03]",0.06400755053216031,"[-6.10495456e-04  8.60820159e-04 -7.17384836e-05 -2.27643525e-04
  5.29802538e-04  3.99336348e-04]","[ 6.57645590e-03 -3.37436876e-03 -3.43687645e-03  3.10783296e-03
 -1.35973690e-03  3.03187130e-03 -1.43862684e-03  4.91772122e-05
  2.75942267e-03 -6.97327369e-03  4.33371402e-03 -3.71945997e-03
  5.75774285e-03  1.39857077e-03  6.74988034e-03 -5.30766544e-03
  3.11091209e-03  1.43457235e-02  9.45581117e-03 -2.76621794e-03]"
AAPL,"[ 1.00810155  0.10095141  0.12894649 -0.03627776  0.996245   -0.53707078
 -0.16154299 -0.00795626  0.46518795  0.51063575 -0.39042634 -0.02229895
  0.0385923   0.4347806  -0.57509049 -0.45570219 -0.13742172 -0.3651046
 -0.76302167 -0.5648256  -0.34977756  0.16194442 -0.06332838 -0.21619064
 -0.61664985  0.21642457 -0.12962655 -0.02655994  0.0060143  -0.43535761
 -0.98819386 -0.05923133  0.16397853  0.21094667  0.51010375 -0.66921641
  0.11280794  0.37676537  0.35208825 -0.26385445  0.32986665 -0.54123739
 -0.01462543 -0.38810121 -0.02850906  0.38822325  0.23770225 -0.31465569
  0.5136448  -0.18295029  0.10677151  0.29860264  0.58912031  0.        ]",-0.031894048206708686,1.014619519760098,-5.144938303249509,0.005828833973029369,1.7402644020865186,-0.05341114112590573,"[-0.58512283 -0.64425873  0.41230203 -1.11109958 -0.04034178  0.28341545
  0.54000989  0.36954927 -0.24100589  0.62334461  0.71457513  0.58190055
 -0.89797929 -0.97463025 -0.69597558 -0.06896712  0.22424001  0.07841681
 -0.90614582  0.7601216   1.84269825  2.04783761  0.05778902 -2.71650876
 -0.0072642 ]","[-5.87314956e-04  8.33039183e-04  1.89405941e-04  7.94814115e-05
  3.40504450e-04  3.01397933e-04]","[ 6.34013151e-03 -1.91599979e-03  2.63160364e-03 -2.28137727e-03
  2.60884052e-04 -1.14555231e-03  9.01691523e-03  3.39870571e-03
  1.88096317e-03  5.39159596e-03 -5.11792646e-03 -4.01724775e-03
  6.35198683e-03  5.01367231e-03 -8.88467179e-05  9.79337302e-05
  1.58318947e-03  5.62543489e-03  9.40312363e-03  6.69209677e-03]",0.06457281865865837,"[-5.87314956e-04  8.33039183e-04  1.89405941e-04  7.94814115e-05
  3.40504450e-04  3.01397933e-04]","[ 6.34013151e-03 -1.91599979e-03  2.63160364e-03 -2.28137727e-03
  2.60884052e-04 -1.14555231e-03  9.01691523e-03  3.39870571e-03
  1.88096317e-03  5.39159596e-03 -5.11792646e-03 -4.01724775e-03
  6.35198683e-03  5.01367231e-03 -8.88467179e-05  9.79337302e-05
  1.58318947e-03  5.62543489e-03  9.40312363e-03  6.69209677e-03]"
ABBV,"[ 0.50596888  0.37905206  0.01770628  1.17136764  1.07894448 -0.12337699
 -0.60538847  0.21515725  1.14736439  0.95155744  0.07656202  0.18664578
  0.17846116 -0.03691729  0.11885384 -0.19011567  0.00511042  0.51970702
 -1.35807534 -0.13002089  0.20228361  0.38624969 -0.50057763  0.4062304
 -0.19965198  0.13895243 -1.04789724 -0.33297443 -0.00821164 -0.15552907
 -0.87486715 -0.59325751  0.15801905 -0.2305161   0.26185632 -0.65672484
 -0.19730124  0.34785699  0.76121729 -0.33230689  0.38149376  0.09757713
 -0.33124456  0.12849744  0.15581332 -0.09535921 -0.09747926  0.50470719
  0.90631755  0.06056458  0.28193263 -0.25803161  0.43814096  0.        ]",-0.14858219296817166,1.131794885707772,-4.807408251148438,0.008169004292597964,1.2434837950815751,-0.019758615110256273,"[-0.55812035  0.50351861 -0.11193385 -1.11379194 -0.78931269  0.65508
  1.0847707   0.28753274 -0.38373656  0.33459353  0.62161469  0.28683834
 -0.13193933 -0.95778387 -0.82100991  0.19443906 -0.61922039  0.53787266
 -0.72503481  0.5679769   1.63381447  2.60044115 -0.19802308 -2.87306925
 -0.06011946]",[-0.00052541  0.00098254 -0.00046914  0.00078562 -0.00015282  0.00010543],"[ 0.00117581 -0.00853692  0.00942662 -0.00069597  0.00216175  0.00347729
  0.00636096  0.00276448  0.00258134 -0.00344561  0.00108278 -0.00106308
 -0.00253641  0.00417717  0.00444425  0.00719691 -0.00732547  0.00124894
 -0.00194174  0.00883416]",0.06658881497411175,[-0.00052541  0.00098254 -0.00046914  0.00078562 -0.00015282  0.00010543],"[ 0.00117581 -0.00853692  0.00942662 -0.00069597  0.00216175  0.00347729
  0.00636096  0.00276448  0.00258134 -0.00344561  0.00108278 -0.00106308
 -0.00253641  0.00417717  0.00444425  0.00719691 -0.00732547  0.00124894
 -0.00194174  0.00883416]"
ABT,"[ 0.56121847  0.09826284 -0.00883134  0.97748899  1.32661569 -0.1497421
 -0.6634965   0.52369333  0.92572489  0.89473696 -0.07359885  0.29011468
  0.23886656  0.35920623 -0.09447406 -0.0026068  -0.10269167  0.44230919
 -1.25260736 -0.20214114  0.17472143  0.1734495  -0.28743451  0.13290295
 -0.45573443  0.41609216 -1.05882211 -0.25811072 -0.11484393  0.0067789
 -0.92288511 -0.74550646 -0.03650273 -0.15351037  0.28117549 -0.62154402
 -0.32428178  0.51724388  0.92299965 -0.30857362  0.49087544  0.02212837
 -0.029048   -0.06534108  0.07362395 -0.07318785 -0.20621843  0.46193836
  0.60511906  0.10322296  0.21765293 -0.24104885  0.28596618  0.        ]",-0.15149219362551142,1.1295507299423941,-5.363069963199543,0.004686496628430905,1.2981445013201882,-0.030273108593467025,"[-0.50347118  0.35150586  0.14297767 -1.26302598 -0.89362935  0.86236334
  0.73872783  0.30058349 -0.35655426  0.56972997  0.66220721  0.43812012
 -0.52888364 -0.85526666 -0.97571058  0.24068494 -0.45234819  0.51740273
 -0.72459903  0.44882029  1.83016455  2.39694122 -0.12667904 -2.76816186
 -0.05965705]","[ 8.46412909e-04 -9.65511367e-04  5.21151791e-04  4.76224243e-04
 -2.47638824e-04 -6.34462549e-05]","[ 0.00355349 -0.00909347  0.01060703 -0.00251371  0.00261906  0.00512951
  0.00827111  0.00228685  0.00173599 -0.00179767 -0.00395414 -0.00236885
 -0.00385654  0.00216815  0.00418542  0.00675903 -0.00709975  0.0002615
 -0.00089731  0.00382656]",0.06642417913632216,"[ 8.46412909e-04 -9.65511367e-04  5.21151791e-04  4.76224243e-04
 -2.47638824e-04 -6.34462549e-05]","[ 0.00355349 -0.00909347  0.01060703 -0.00251371  0.00261906  0.00512951
  0.00827111  0.00228685  0.00173599 -0.00179767 -0.00395414 -0.00236885
 -0.00385654  0.00216815  0.00418542  0.00675903 -0.00709975  0.0002615
 -0.00089731  0.00382656]"
ACN,"[-0.11528423 -0.8798634  -0.46728114 -1.14567801 -0.71901003 -0.00862634
  0.03049949 -0.32521801 -0.1136191  -0.54731902  0.01484794  0.17318296
 -0.12473626  0.76028475 -0.72586841  0.62212865  0.25889183 -0.05145936
  0.38979924 -0.07921121 -0.46555451 -0.03617133  0.40495988 -0.36291023
 -0.36154253  0.14987404  0.28939995  0.00317435 -0.09913654  0.14945181
  0.13262683 -0.07179795  0.10081944  0.26639963  0.54803244 -0.35911737
  0.00189554 -0.06994609 -0.46784619 -0.03837732 -0.20864298 -0.3092356
  0.61220543 -0.30693212 -0.4553434  -0.04030232 -0.38063041  0.08423395
 -0.85593054  0.29880769 -0.12143338 -0.13697436 -0.54354323  0.        ]",0.11004312333648127,0.8808111503616128,-5.126090614949201,0.005939735857983944,0.6288524239601969,-0.02176599798180146,"[-0.22487578 -0.6575324   0.21011436  0.73497034  0.33269579 -0.33905536
 -0.04571109 -0.15572467  0.54712877  0.56990589  0.28922453  0.79029393
 -1.07729605 -0.45108955 -1.08913595 -0.19390116  0.52097872 -0.34774344
 -0.98305689  0.96988242  2.13450416  1.78215932  0.08400176 -2.71204746
  0.00845903]",[0.00052213 0.00042416 0.0004245  0.00036047 0.00021218 0.0006175 ],"[ 1.48209195e-02  2.78536038e-03 -8.59274614e-03  4.93123032e-03
 -3.50301341e-03  8.46352059e-05  4.32868229e-03  6.04154301e-04
 -1.00670118e-03  2.21458845e-03  1.29292989e-03 -6.30777173e-03
  4.63443823e-03  1.00178755e-03 -1.12554845e-03 -7.21011434e-03
  8.08963667e-03  1.23307043e-02  2.82221486e-03 -1.79639803e-02]",0.0637871861457651,[0.00052213 0.00042416 0.0004245  0.00036047 0.00021218 0.0006175 ],"[ 1.48209195e-02  2.78536038e-03 -8.59274614e-03  4.93123032e-03
 -3.50301341e-03  8.46352059e-05  4.32868229e-03  6.04154301e-04
 -1.00670118e-03  2.21458845e-03  1.29292989e-03 -6.30777173e-03
  4.63443823e-03  1.00178755e-03 -1.12554845e-03 -7.21011434e-03
  8.08963667e-03  1.23307043e-02  2.82221486e-03 -1.79639803e-02]"
ADBE,"[ 0.40280754 -0.56305128 -0.65372268 -0.75396594  0.00186066 -0.2061895
 -0.20002895  0.11851219  0.04304278 -0.20300659 -0.1595014   0.38484637
 -0.15771112  0.9064902  -0.80728793  0.50660671  0.09271385 -0.36996284
 -0.38245632 -0.21728081 -0.49260035  0.04119852  0.35135792 -0.15710058
 -0.62029623  0.49584457 -0.1185134  -0.23192565 -0.12676872 -0.27636256
 -0.51799664 -0.20129528 -0.23016389  0.04663427  0.4460187  -0.72327467
 -0.16059877  0.23834136 -0.29613082 -0.18581101  0.08105333 -0.39603275
  0.63042965 -0.32487103 -0.30123575 -0.0047947   0.05281596 -0.08160762
 -0.56037761  0.11336287  0.01833471  0.13501477 -0.33696118  0.        ]",0.08397923087104614,0.9044059980243756,-5.007688712662373,0.006686339512479804,1.1414220242181565,-0.040050249619847336,"[-0.66856557 -0.47319919  0.45589909  0.02874777  0.05077528  0.16329081
 -0.06372466 -0.08120437  0.26057152  0.80967174  0.25488127  0.88031359
 -1.22810718 -0.4327414  -1.07317277 -0.26353228  0.40149544  0.13258035
 -0.98953108  0.80720999  1.99466497  1.82706844  0.03338364 -2.45995968
 -0.00658628]","[-6.86017890e-04  6.73256945e-04 -2.22496098e-04  2.51581639e-04
  2.36248050e-05 -4.86838454e-06]","[ 0.01228993  0.00209188 -0.00185823 -0.00046126  0.00184179 -0.00100542
  0.00968413  0.00299071  0.00147082  0.00407009 -0.00226139 -0.00571018
  0.00552853  0.00369049  0.00117104 -0.00591147  0.00460853  0.01056711
  0.00912893 -0.01189563]",0.0649753181259247,"[-6.86017890e-04  6.73256945e-04 -2.22496098e-04  2.51581639e-04
  2.36248050e-05 -4.86838454e-06]","[ 0.01228993  0.00209188 -0.00185823 -0.00046126  0.00184179 -0.00100542
  0.00968413  0.00299071  0.00147082  0.00407009 -0.00226139 -0.00571018
  0.00552853  0.00369049  0.00117104 -0.00591147  0.00460853  0.01056711
  0.00912893 -0.01189563]"
ADI,"[-0.1474874  -0.22322365 -0.38576948 -0.96317671 -0.78144902  0.13296274
  0.21279836 -0.30583816 -0.21667459 -0.23995539 -0.15162831  0.01323698
  0.04682163  0.4747336  -0.48520533  0.26695077  0.23379825 -0.26317431
  0.50635817 -0.11573878 -0.40808863  0.08694802  0.01651139 -0.56522761
 -0.2560577  -0.06424206  0.37707772 -0.17344126 -0.25203421 -0.023616
 -0.17632545  0.17561342 -0.02260447 -0.15219882  0.41670524 -0.327953
 -0.0674096   0.18606818 -0.91385276 -0.31719399 -0.30822328 -0.64188555
  0.35883899 -0.31941783 -0.39496572  0.18286679  0.21382662 -0.25835044
 -0.49993104  0.06895549  0.01947001  0.28928774 -0.24615144  0.        ]",0.0581812430113962,0.9156372749480429,-5.913681226414296,0.002702221067849604,0.5969924894028932,-0.002215572621934541,"[-0.37753029 -0.54891191  0.1172418   0.88991685  0.43784249 -0.44691473
 -0.1114559   0.08320197  0.28148832  0.51782625  0.54224176  0.57937078
 -0.82044779 -0.72360764 -0.94079012 -0.24149393  0.70220795 -0.47605594
 -1.02996658  0.98898433  1.95794451  2.0141907   0.17080167 -3.00267987
  0.01800701]","[-3.88751332e-04  1.32432254e-04  8.88603873e-05 -2.58100959e-04
  3.39962051e-04  1.62073152e-04]","[ 1.15242084e-02  1.41858299e-03 -9.11743417e-03  5.10843800e-03
 -4.20511115e-03  8.23148111e-04 -9.67656918e-04 -7.98022694e-05
  6.02158709e-04 -2.63039380e-03  2.88723484e-03 -6.14926500e-03
  8.36138454e-03  1.19102997e-03  1.19102006e-03 -8.80379336e-03
  7.82674464e-03  1.36688352e-02  1.17704922e-02 -1.18753520e-02]",0.06290008603199927,"[-3.88751332e-04  1.32432254e-04  8.88603873e-05 -2.58100959e-04
  3.39962051e-04  1.62073152e-04]","[ 1.15242084e-02  1.41858299e-03 -9.11743417e-03  5.10843800e-03
 -4.20511115e-03  8.23148111e-04 -9.67656918e-04 -7.98022694e-05
  6.02158709e-04 -2.63039380e-03  2.88723484e-03 -6.14926500e-03
  8.36138454e-03  1.19102997e-03  1.19102006e-03 -8.80379336e-03
  7.82674464e-03  1.36688352e-02  1.17704922e-02 -1.18753520e-02]"
ADM,"[-0.34704785 -0.83819951 -0.39354757 -0.58573965 -0.83826768  0.13862355
 -0.19510787 -0.56040763 -0.14660592 -0.42484461  0.26581856  0.41695128
 -0.0998047   0.55475701 -0.57424125  0.76271036  0.01346709  0.02864478
  0.19206848  0.11838866 -0.32119006 -0.01087701  0.45617975 -0.00314355
 -0.55167289 -0.01954991  0.22147516  0.06461101 -0.21363088  0.23396204
  0.44381504 -0.41952878  0.09870096  0.43888969  0.10936553  0.12970763
 -0.11969496 -0.63125038 -0.09172412  0.32597924 -0.18603727  0.06399683
  0.39119067 -0.02152828 -0.30797073 -0.22705591 -0.70624919  0.20145551
 -0.9923526   0.27324736 -0.35319646 -0.42400736 -0.67625652  0.        ]",0.049666586513091464,0.9267659142222903,-4.835294573258075,0.007944347787839421,0.3995590901306853,-0.008593782677307673,"[-0.09533637 -0.19975088 -0.1929858   0.77420364  0.04082229 -0.33928828
  0.19289281  0.10029026  0.64444561  0.47620497  0.03582412  0.55185585
 -0.88203799 -0.31827153 -1.2588835   0.01958845  0.41216951 -0.18299658
 -1.06472496  0.82958247  2.1438857   1.90916838 -0.06783364 -2.56918138
  0.00420237]",[-0.00145195  0.00124932 -0.0005358  -0.00026556  0.00017104  0.00054255],"[ 0.01431426 -0.00046109 -0.00705163  0.00706976 -0.00509041  0.0021642
  0.00274547  0.00027696 -0.00093275  0.00203217  0.00267796 -0.00288849
 -0.0014499   0.00309043 -0.00567728 -0.00732409  0.00922211  0.00435617
 -0.00163065 -0.01834295]",0.06452356759578937,[-0.00145195  0.00124932 -0.0005358  -0.00026556  0.00017104  0.00054255],"[ 0.01431426 -0.00046109 -0.00705163  0.00706976 -0.00509041  0.0021642
  0.00274547  0.00027696 -0.00093275  0.00203217  0.00267796 -0.00288849
 -0.0014499   0.00309043 -0.00567728 -0.00732409  0.00922211  0.00435617
 -0.00163065 -0.01834295]"
