,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1568488   0.46807882 -0.38697106 -0.48914899 -0.12818474  0.60170964
  0.67663799  0.11925367 -0.83565556  0.0659415  -0.02542675 -0.0864005
 -0.51156643  0.30514163 -0.45259065  0.00651222  0.51378425 -0.49999219
  0.45606418  0.34318142 -0.42813266  0.35150257 -0.77098436 -0.57682546
  0.81283081 -1.0071526   0.09570055 -0.44791752  0.52943663  0.25998408
  0.48062532 -0.29098437 -0.2395145  -0.35720809 -0.43542843 -0.75124631
  0.52773167  0.12471211  0.32657934 -0.37169536  0.22445765 -0.0466859
 -0.48353582 -0.17689968 -0.18841033  0.44069939 -0.21818273 -0.21604455
  0.30407319  0.01461681  0.59430663  0.11607363  0.29603304  0.        ]",0.012796463854995319,0.9474095402330796,-4.6650484224159054,0.009418792131797728,0.768648675124889,0.006083774294863937,"[-0.74140156 -0.24908772  0.26793097  0.80204143  0.23664377 -0.43640379
 -1.01854489  0.62879015  0.30569184  0.25246365  0.33392212  1.20088234
  0.11540841  0.01905767 -0.89602869 -2.02020636  0.36776674  0.58106946
 -0.29288912 -0.93363086 -0.36248534  2.66415414  3.09118041  0.34276907
  0.02308106]",[ 0.00242741 -0.00068283  0.00054857  0.00012779  0.00025136  0.00028432],"[ 0.00897649 -0.00512769 -0.01069339  0.01046908 -0.00685385  0.00325924
 -0.00664222 -0.00728823 -0.00605875 -0.01124418  0.01084855  0.00065092
 -0.00850709  0.0092119  -0.0050744   0.0023372   0.00122672  0.00666841
  0.00908034  0.00613489]",0.06217888685790426,[ 0.00242741 -0.00068283  0.00054857  0.00012779  0.00025136  0.00028432],"[ 0.00897649 -0.00512769 -0.01069339  0.01046908 -0.00685385  0.00325924
 -0.00664222 -0.00728823 -0.00605875 -0.01124418  0.01084855  0.00065092
 -0.00850709  0.0092119  -0.0050744   0.0023372   0.00122672  0.00666841
  0.00908034  0.00613489]"
AAL,"[-0.59319846 -0.0098589  -0.06576713  0.18759064  0.10068425  0.30859926
  0.11309122 -0.12534928 -0.51666844  0.00552244 -0.16459526 -0.26546048
 -0.25181217 -0.14631718 -0.72512101  0.08319213 -0.22636312 -0.12077487
  0.1190985   0.10272342  0.56300987  0.20043741  0.08601016 -0.49093625
  0.43594772  0.3439711  -0.00867854  0.59569271  0.02034029 -0.53012959
 -0.4011957  -0.57414154 -0.20073294  0.31650579 -0.36440968 -0.09278543
  0.70765477  0.34983853  0.35701876  0.06140588  0.8782475  -0.578181
 -0.16904614 -0.3976202  -0.19723508  0.28149732 -0.414218   -0.06820216
  0.30260762 -0.09369474  0.35966037  0.33687591  0.11207724  0.        ]",0.04785102776188004,0.9212000599401894,-5.621776325444145,0.003618208281826744,0.012880333419641898,0.033674539302316474,"[-0.03427894  0.36389554  0.05393412  0.13628059 -0.12785001 -0.20578509
 -0.31231761  0.54565905  0.22373146  0.19384459  0.54316602  0.76935059
  0.11772861  0.29286071 -1.23138295 -1.39519434 -0.01381339  0.5733516
  0.12755043 -1.57922312 -0.02685408  2.35850292  3.27052195  0.73989949
  0.0080441 ]","[1.87178585e-03 1.83233177e-05 1.91152797e-04 4.10386467e-05
 5.88119576e-04 1.25398753e-04]","[ 1.42047590e-02 -2.66682010e-03  8.14249705e-04  1.11961094e-02
 -3.31443614e-03  9.37094017e-03 -3.32601491e-03  1.30625144e-03
 -7.87889308e-03  6.29400984e-04  6.34974495e-03 -9.56825477e-04
 -7.48024521e-05  2.33789403e-03 -5.18034779e-03  4.57569464e-03
 -4.15277316e-03  3.44552138e-03  1.38648082e-02 -1.21453118e-03]",0.062190180504188806,"[1.87178585e-03 1.83233177e-05 1.91152797e-04 4.10386467e-05
 5.88119576e-04 1.25398753e-04]","[ 1.42047590e-02 -2.66682010e-03  8.14249705e-04  1.11961094e-02
 -3.31443614e-03  9.37094017e-03 -3.32601491e-03  1.30625144e-03
 -7.87889308e-03  6.29400984e-04  6.34974495e-03 -9.56825477e-04
 -7.48024521e-05  2.33789403e-03 -5.18034779e-03  4.57569464e-03
 -4.15277316e-03  3.44552138e-03  1.38648082e-02 -1.21453118e-03]"
AAP,"[ 1.84781268e-01  2.97642007e-01  2.28007046e-01  1.86403996e-01
  1.69401454e-01  1.23530641e-01  1.67133632e-01  4.20110707e-02
 -4.48593999e-01 -4.81113536e-01 -1.61420013e-01 -5.72978760e-01
 -5.53184746e-01 -1.37876062e-01 -8.11259014e-01  2.84159115e-01
 -4.08399375e-01  5.30579636e-01 -8.29212913e-04  2.25860480e-01
  2.48795733e-01  4.60591951e-02  1.77417219e-01 -3.50713577e-01
  5.48821120e-02  1.45986352e-01  2.20549601e-01  6.80438973e-01
  3.86689239e-01 -3.15114126e-01  1.65005265e-02 -6.30093392e-01
  1.17934737e-01 -1.85666588e-01 -4.66584929e-01  4.28828035e-01
  8.50885690e-01 -1.05881054e+00 -2.92963730e-02 -3.83482642e-01
  7.77138404e-01 -9.90825876e-01  7.10866146e-01 -3.53692997e-01
  4.19187165e-01  1.14618772e-01  1.43173276e-01  1.16706174e-01
  2.99188376e-01  1.26058927e-01 -1.14318828e-01  6.52401573e-02
 -1.83782201e-01  0.00000000e+00]",0.094208659293409,0.8650349388575894,-5.0840868765641325,0.006194540889065265,0.7967941967636226,-0.00012803372867455478,"[-0.24549185 -0.16863862 -0.12977007 -0.07824337  0.02679898  0.02183819
 -0.24446398  0.18520316  0.49854208  0.14779221  0.55382311  1.00070024
  0.02726083  0.36172359 -1.50857249 -1.02427974 -0.46228133  0.62779389
  0.05367988 -1.2771438   0.1347869   2.17600602  3.02488739  1.02358484
  0.02472297]","[ 5.26959559e-04  1.20387893e-04 -2.26742407e-04  1.41590625e-05
  3.58197543e-04  2.79011258e-05]","[ 0.0093544  -0.00530653  0.00196122  0.01151683 -0.00800751  0.00804183
 -0.00749151  0.00331109 -0.0132823   0.00609493  0.00326847  0.00862044
 -0.00164153  0.00491355 -0.00446745  0.00591671  0.00636922 -0.00034268
  0.00461243 -0.00782212]",0.0639601234668673,"[ 5.26959559e-04  1.20387893e-04 -2.26742407e-04  1.41590625e-05
  3.58197543e-04  2.79011258e-05]","[ 0.0093544  -0.00530653  0.00196122  0.01151683 -0.00800751  0.00804183
 -0.00749151  0.00331109 -0.0132823   0.00609493  0.00326847  0.00862044
 -0.00164153  0.00491355 -0.00446745  0.00591671  0.00636922 -0.00034268
  0.00461243 -0.00782212]"
AAPL,"[ 0.25977047 -0.09516423 -0.73508573 -0.39922552  0.39285122  0.66417693
  0.52935068  0.39614334 -0.50469991  0.58696394  0.01806595  0.07531021
 -0.28524631  0.3629193  -0.62659687  0.31799417  0.65819137 -0.07368155
  0.67749024  1.03760597 -0.17338141  0.47771454  0.03648447 -0.69260962
  0.41804564 -0.42344159  0.01667902 -0.43238718  0.13234391  0.2753458
  0.60646462  0.00822799 -0.40884793  0.21171808 -0.14842044 -0.46077273
 -0.10605011  0.11342194  0.82092119 -0.3144434  -0.53076712  0.99518445
 -0.92631516  0.5023611  -0.55702441 -0.0316564   0.08594744 -0.36840557
 -0.31861303  0.00578578  0.52247806 -0.30922635  0.48886633  0.        ]",0.17706318595900947,0.7844615789445033,-5.054112369555316,0.00638303002029556,0.8723553887810813,-0.015021074369889911,"[-0.85150347  0.00827891  0.5865051   0.4261974  -0.14357119 -0.35489017
 -0.88915559  0.7490126  -0.01098175  0.26249308  0.41423607  1.16343752
  0.04562306  0.35836115 -0.91876946 -2.01019678  0.17801348  0.66544404
 -0.52927041 -0.98185743  0.06063414  2.33327208  3.20576137  0.51988948
  0.02445407]","[1.84237846e-03 1.10106701e-03 4.56891182e-05 3.64134097e-04
 8.75865304e-05 1.93146592e-04]","[ 0.01325909 -0.00267885 -0.0083589   0.01102112 -0.00586222  0.007958
 -0.0040145  -0.00964356 -0.00057964 -0.01324683  0.01150379 -0.00046831
 -0.00513332  0.00754692 -0.00794247 -0.00916013  0.0046665   0.00312744
 -0.00175088  0.01168249]",0.06134454730772876,"[1.84237846e-03 1.10106701e-03 4.56891182e-05 3.64134097e-04
 8.75865304e-05 1.93146592e-04]","[ 0.01325909 -0.00267885 -0.0083589   0.01102112 -0.00586222  0.007958
 -0.0040145  -0.00964356 -0.00057964 -0.01324683  0.01150379 -0.00046831
 -0.00513332  0.00754692 -0.00794247 -0.00916013  0.0046665   0.00312744
 -0.00175088  0.01168249]"
ABBV,"[-0.00534634 -0.09660197 -0.72922659 -0.36185353  0.49757486  0.77585756
  0.29799868  0.300612   -0.42459565  0.30708239 -0.04026165  0.09625531
 -0.32050023  0.00850561 -0.94405899  0.43937729  0.52685738  0.13574838
  0.67702096  1.06422173  0.1343509   0.39771621  0.41871955 -0.87117871
  0.37437768 -0.04112339  0.12753965 -0.14987273  0.05021827  0.13404589
  0.5235328  -0.29702192 -0.43626378  0.00841076 -0.24226536 -0.40472119
  0.26017229  0.03838709  0.7749988  -0.10718335 -0.45722567  0.7314995
 -0.83756539  0.31023723 -0.48996798 -0.15416071  0.0328713  -0.26747422
 -0.26221233 -0.00372987  0.4076976  -0.11209189  0.44046416  0.        ]",0.278974043342094,0.6907582679658487,-5.424394834416929,0.004407732763026942,0.6052163674192597,-0.0006555170639616745,"[-0.73633921  0.14529422  0.70053688  0.4444026  -0.40161638 -0.33107171
 -0.73025941  0.58007074  0.11778921  0.37752884  0.38655147  0.94634027
  0.0329983   0.67506256 -1.01232102 -1.8971114  -0.03767349  0.6347333
 -0.4239735  -1.15026022  0.27798085  2.13516094  3.36586811  0.51423878
  0.03208593]",[ 0.00132338 -0.00013449  0.00027619  0.00028585  0.00018118  0.00022731],"[ 0.01402245 -0.00215223 -0.00579302  0.01462342 -0.00717941  0.01087198
 -0.00468191 -0.00858341 -0.00140352 -0.01175497  0.00990141  0.00205891
 -0.00311247  0.00738922 -0.0111649  -0.01006636  0.00451925 -0.00057048
  0.00478425  0.01032527]",0.06134063623061986,[ 0.00132338 -0.00013449  0.00027619  0.00028585  0.00018118  0.00022731],"[ 0.01402245 -0.00215223 -0.00579302  0.01462342 -0.00717941  0.01087198
 -0.00468191 -0.00858341 -0.00140352 -0.01175497  0.00990141  0.00205891
 -0.00311247  0.00738922 -0.0111649  -0.01006636  0.00451925 -0.00057048
  0.00478425  0.01032527]"
ABT,"[-0.11129132 -0.05590079 -0.19024896 -0.00267805  0.2407124   0.37709307
  0.25373046  0.16285239 -0.46317858  0.12232187 -0.16329227 -0.22995025
 -0.33701193 -0.01372947 -0.75438003  0.16598679  0.07167678  0.0931016
  0.26210522  0.48446923  0.1852763   0.32903407  0.13494608 -0.48752565
  0.28649656  0.26443574  0.05439784  0.29211612  0.06355447 -0.23326995
 -0.04933951 -0.35714923 -0.24721576  0.1584016  -0.27042368 -0.0871025
  0.35615318  0.04361255  0.43138704 -0.11207862  0.24921581  0.01431058
 -0.305461   -0.01746623 -0.09489148  0.13280692 -0.05587371 -0.23493977
  0.01240471 -0.09246242  0.2644753   0.02655182  0.20569217  0.        ]",0.13602242534351414,0.8310783750394668,-4.693649602631399,0.009153219509403043,0.4984632850891364,0.006221989776274401,"[-0.31080798  0.10264572  0.17875903  0.13821578 -0.11659319 -0.15449185
 -0.49370348  0.5131648   0.14634872  0.24699166  0.52780524  0.95146442
  0.07533866  0.33344975 -1.13718015 -1.5258392  -0.11731286  0.61838143
 -0.14069747 -1.23008558  0.03747288  2.27849452  3.16760454  0.80703899
  0.01833334]","[ 1.67826654e-03  6.84292344e-04  1.43500627e-04 -3.04596160e-05
  7.08458736e-04  2.15420019e-04]","[ 0.01301643 -0.00300215 -0.00146568  0.0110122  -0.00481305  0.00867674
 -0.0036511  -0.0015978  -0.00593223 -0.00330414  0.00751081  0.002299
 -0.00094153  0.00541957 -0.00729846 -0.00041737  0.00070064  0.00033499
  0.00518459  0.00226491]",0.062344916730830174,"[ 1.67826654e-03  6.84292344e-04  1.43500627e-04 -3.04596160e-05
  7.08458736e-04  2.15420019e-04]","[ 0.01301643 -0.00300215 -0.00146568  0.0110122  -0.00481305  0.00867674
 -0.0036511  -0.0015978  -0.00593223 -0.00330414  0.00751081  0.002299
 -0.00094153  0.00541957 -0.00729846 -0.00041737  0.00070064  0.00033499
  0.00518459  0.00226491]"
ACN,"[-0.11413168 -0.3794515  -0.15605179  0.12627093  0.59703937  0.34172399
  0.10627632  0.38816599 -0.3834921   0.50474381 -0.36362811 -0.08664906
 -0.12226796  0.02863459 -0.90586958  0.23936536  0.07779788  0.31426683
  0.37198597  0.81133147  0.4988239   0.4717531   0.51849926 -0.60374694
  0.10916611  0.74324036 -0.01137987  0.48620094 -0.336866   -0.30816923
 -0.21164211 -0.26456358 -0.49937414  0.63502996 -0.21396038  0.14987919
 -0.10698014  0.32638128  0.69697236 -0.06224903  0.00934464  0.63689987
 -0.55336701  0.30264326 -0.21781608  0.03058958  0.06869545 -0.40229416
 -0.26836554 -0.14693769  0.35049829 -0.17061752  0.37449481  0.        ]",0.20190987432982846,0.7643881283024178,-4.795042030272185,0.0082706512027443,0.4956012570726638,-0.002534767091114025,"[-0.17664244  0.18462719  0.30124158 -0.21830995 -0.34727133  0.0222366
 -0.46196132  0.70536821 -0.18896551  0.41257407  0.63698711  0.84872911
 -0.05589367  0.4632093  -1.10172621 -1.43186955 -0.20462238  0.60973921
 -0.19205111 -1.32940315  0.19242366  2.14593165  3.31328136  0.83539916
  0.01837764]",[0.00159787 0.00098769 0.00023041 0.00015522 0.00051218 0.00011246],"[ 0.01642119 -0.00088549  0.00167604  0.01049    -0.00262826  0.0118294
 -0.00050956 -0.00030785 -0.0029706  -0.00350045  0.0088036   0.00124009
  0.00372281  0.00621097 -0.00934614 -0.00358442 -0.00036223 -0.00065982
 -0.00162332  0.00675707]",0.06231576263059898,[0.00159787 0.00098769 0.00023041 0.00015522 0.00051218 0.00011246],"[ 0.01642119 -0.00088549  0.00167604  0.01049    -0.00262826  0.0118294
 -0.00050956 -0.00030785 -0.0029706  -0.00350045  0.0088036   0.00124009
  0.00372281  0.00621097 -0.00934614 -0.00358442 -0.00036223 -0.00065982
 -0.00162332  0.00675707]"
ADBE,"[-0.1304714  -0.14124394 -0.30804011 -0.19049971  0.24786903  0.5679173
  0.46858624  0.05343946 -0.46249685  0.35783561 -0.21296557 -0.04109743
 -0.60360122  0.10801724 -0.86871397  0.34715589  0.27085622 -0.0299345
  0.35876165  0.68772831 -0.0619951   0.39260119 -0.08574844 -0.61578099
  0.42581524  0.06030035  0.1725948   0.20909897  0.13326448 -0.18357141
  0.2429189  -0.46043077 -0.45801152  0.25141876 -0.20623396 -0.24233607
  0.31543422  0.14062743  0.65457318 -0.18323705  0.00449566  0.1875244
 -0.70490442  0.21935387 -0.25269175  0.14225769 -0.0506002  -0.51058356
 -0.15112294 -0.21483489  0.304426   -0.12517795  0.27466041  0.        ]",0.15606581660428714,0.8117301638553736,-4.995940663954044,0.006765354180058323,0.4791368989881657,0.004913659446180612,"[-0.36067924  0.05697167  0.32104482  0.33760371 -0.08488612 -0.44899763
 -0.57224124  0.68485273 -0.01328192  0.35777408  0.29520872  1.20090077
  0.04079248  0.49961846 -1.14585864 -1.80848513 -0.03158662  0.68763127
 -0.29899891 -1.08250098 -0.02354646  2.39211745  3.15323061  0.62625093
  0.03202547]",[ 0.00316759 -0.00033517  0.00085303 -0.00048654  0.00038565 -0.00066776],"[ 0.01378515 -0.00188298 -0.00370587  0.0118195  -0.00552331  0.00872851
 -0.00487761 -0.00437235 -0.00574484 -0.00686078  0.0093855   0.00071694
 -0.00443587  0.00693572 -0.00956727 -0.00247626 -0.00166318 -0.00149649
  0.00282485  0.00373748]",0.06115104765657585,[ 0.00316759 -0.00033517  0.00085303 -0.00048654  0.00038565 -0.00066776],"[ 0.01378515 -0.00188298 -0.00370587  0.0118195  -0.00552331  0.00872851
 -0.00487761 -0.00437235 -0.00574484 -0.00686078  0.0093855   0.00071694
 -0.00443587  0.00693572 -0.00956727 -0.00247626 -0.00166318 -0.00149649
  0.00282485  0.00373748]"
ADI,"[-0.56739408 -0.09135836 -0.20828849  0.26272164  0.31643936  0.57671538
  0.30174803 -0.05249431 -0.54398267  0.25402069  0.02719012 -0.20576237
 -0.44610513 -0.23384667 -0.9826375   0.3560976  -0.24032202 -0.16263375
  0.04728395  0.52798855  0.30507911  0.48229765  0.17189974 -0.57859552
  0.73528998  0.19117215  0.17652073  0.45205674  0.14871024 -0.69078724
 -0.31330086 -0.72413743 -0.32374711  0.73758488 -0.22740893 -0.29669634
  0.67889241  0.31860915  0.98044865  0.02128485  0.85388809 -0.26029852
 -0.71569038 -0.16716601 -0.50311219  0.22379474 -0.42931712 -0.36367787
  0.02898666 -0.28777642  0.45071712  0.18522582  0.31647349  0.        ]",0.09359470164623152,0.8771534224091619,-5.485747983701894,0.004145433202878327,0.03888154710322689,0.03002783313746587,"[-0.12228684  0.49736689  0.18853671  0.16686256 -0.27034224 -0.37861644
 -0.45987688  0.74425006  0.26143433  0.10306108  0.39616869  0.89961581
  0.13216634  0.65650073 -1.39585191 -1.53848469 -0.07839748  0.7877044
 -0.19325005 -1.36054923 -0.05140866  2.3463478   3.35263739  0.54738287
  0.02368689]","[ 1.79676884e-03  4.07458908e-04  4.61373663e-05  2.87659391e-04
  1.06543339e-04 -1.55572318e-04]","[ 0.0155137  -0.00266446 -0.00045286  0.01170434 -0.00441128  0.01187001
 -0.00598279  0.00028247 -0.00966799 -0.00126688  0.00801105 -0.00481381
 -0.00197931  0.00015021 -0.0068804   0.00077191 -0.00757205  0.00049822
  0.01139275  0.00208166]",0.0610877338508068,"[ 1.79676884e-03  4.07458908e-04  4.61373663e-05  2.87659391e-04
  1.06543339e-04 -1.55572318e-04]","[ 0.0155137  -0.00266446 -0.00045286  0.01170434 -0.00441128  0.01187001
 -0.00598279  0.00028247 -0.00966799 -0.00126688  0.00801105 -0.00481381
 -0.00197931  0.00015021 -0.0068804   0.00077191 -0.00757205  0.00049822
  0.01139275  0.00208166]"
ADM,"[ 0.06808998  0.30602124 -0.24488993 -0.16553194  0.23657876  0.63186301
  0.74973211 -0.03583356 -0.88667234  0.27767905  0.03934865 -0.3431059
 -0.65741557  0.3383575  -0.90567583 -0.06859216  0.37850285 -0.70535251
  0.30557353  0.59948098 -0.09687975  0.49439313 -0.55657051 -0.85159441
  1.20555758 -0.9177223   0.13368925 -0.42651928  0.50922645 -0.22619857
  0.18336753 -0.55886041 -0.45819084  0.33513356 -0.48493658 -0.71624657
  0.64326137  0.43048226  0.83928417 -0.40805607  0.70498549 -0.13943507
 -0.86517149 -0.14036089 -0.47797988  0.62312144 -0.43509585 -0.49763445
  0.25621157 -0.16867732  0.83627385  0.08491764  0.42511012  0.        ]",0.04275299143879937,0.9243213920439542,-4.897343579286831,0.00746639062538747,0.6792128318152861,0.006443178932828203,"[-0.54626384 -0.06793006  0.29399866  0.43802051  0.10054357 -0.603167
 -0.89731039  0.93835564  0.32118804  0.04017286  0.37989103  1.38667164
 -0.14791348  0.2281532  -0.86723902 -2.09433816  0.34506467  0.74979858
 -0.37540486 -1.14391084 -0.32157544  2.63874922  3.40674698 -0.00483922
  0.02752531]","[-4.11113963e-05  6.13524007e-04 -3.52748323e-04 -1.07113032e-03
  6.36568766e-04 -1.85413290e-04]","[ 0.01415436 -0.0047893  -0.01014182  0.01004646 -0.00572632  0.00750616
 -0.00846942 -0.00499381 -0.01002248 -0.00945733  0.01212295 -0.00580696
 -0.00835438  0.00584245 -0.00679576  0.00462896 -0.00611383  0.0086829
  0.00798851  0.00767366]",0.06195987089255171,"[-4.11113963e-05  6.13524007e-04 -3.52748323e-04 -1.07113032e-03
  6.36568766e-04 -1.85413290e-04]","[ 0.01415436 -0.0047893  -0.01014182  0.01004646 -0.00572632  0.00750616
 -0.00846942 -0.00499381 -0.01002248 -0.00945733  0.01212295 -0.00580696
 -0.00835438  0.00584245 -0.00679576  0.00462896 -0.00611383  0.0086829
  0.00798851  0.00767366]"
