,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16837741  0.21828488  0.09669927  0.62333255  0.89715983 -0.47159647
 -0.37502357 -0.13294895  0.63848795  0.16080201 -0.41811263  0.1442243
 -1.67338167 -0.40851273  0.53376168 -0.63604863 -0.1242439   0.5089389
 -1.16438913 -1.03624704  0.81360757  0.07558046 -1.2621519   0.14530664
 -0.69361809 -0.03908328 -0.54577835 -0.04646927  1.51393181 -0.85018123
  0.28765154  0.51769061  0.95682533 -0.52520147 -0.28092935  0.50048266
  0.14188777  0.4219555  -0.27621459 -0.11294884  0.55466002 -0.23391974
  0.43447512  1.37018177  0.51237954  0.01710589  0.13713124  0.11748161
 -0.87137805 -0.25315493  0.38950585 -0.4364757   0.1152223   0.        ]",0.36080796228585826,0.5917973949917059,-5.269041086069897,0.005148545218431871,0.5402712857231466,0.012858185279782481,"[-0.11787433  0.29078538  0.17698528 -1.03591702 -0.24214941  0.38095417
  0.83475514  0.00389931 -0.20378335  0.7037276  -0.44790312  1.26281661
  0.78213547 -1.49019045 -1.07871992 -0.09386645 -0.64711329  0.25591038
  0.1236107  -0.31214077  1.11280107  3.32004977  0.52345399 -3.57310806
 -0.04722993]","[-7.67626306e-05  1.50629534e-03 -2.01606875e-04  3.98742787e-05
  6.98994910e-05  2.77036442e-04]","[ 0.00311116 -0.00884428 -0.00786219  0.02285481 -0.00673918 -0.00824161
 -0.00881579 -0.00326368 -0.00037013  0.00308226  0.00927505  0.00865406
 -0.01037305  0.000398    0.00889199 -0.02013766 -0.00075846  0.00997491
 -0.01485164  0.00544446]",0.066230564210533,"[-7.67626306e-05  1.50629534e-03 -2.01606875e-04  3.98742787e-05
  6.98994910e-05  2.77036442e-04]","[ 0.00311116 -0.00884428 -0.00786219  0.02285481 -0.00673918 -0.00824161
 -0.00881579 -0.00326368 -0.00037013  0.00308226  0.00927505  0.00865406
 -0.01037305  0.000398    0.00889199 -0.02013766 -0.00075846  0.00997491
 -0.01485164  0.00544446]"
AAL,"[ 0.34035354  0.57984046 -0.75379858 -0.18786801 -0.19321955 -0.239049
 -0.04174166 -0.82458292  0.13135567  0.16264312  0.57582298 -0.23437043
  0.5082853   0.75916041  0.11599634  0.09885608 -0.315658   -0.52791988
  0.39488935 -0.38895672 -0.24156033  0.02071845  0.10499386 -0.35514619
  0.51549029  0.30110631  0.44061027  0.02862886 -0.09522168 -0.16269101
  0.45931779  0.13564846 -0.61339401  0.16647219 -0.143436    0.97773383
  0.60504544 -0.30184289  0.48653417  0.48027543 -0.19862499 -0.06356168
 -0.05688407  0.29890298  0.21987588  0.50617326  0.44307622  0.05694818
 -0.19293284 -0.29207321  0.24280318 -0.2787239  -0.23610077  0.        ]",-0.06266363395102874,1.0175876741411087,-5.76072310490873,0.003148833837808847,1.0333661887422398,-0.004572884945701189,"[-1.04862142  0.01503171  0.09617682  0.21025039  0.26928372 -0.43477332
  0.60888273  0.30012865  0.35736567 -0.22768061  0.75357347  0.61896584
 -0.63286244 -0.9449356  -1.18580173 -0.1861866   1.12171091 -0.279875
 -0.89001365 -0.10943536  1.9855078   2.28053314  1.26725645 -3.86547648
  0.04022314]","[-1.26685648e-03  7.16286232e-04 -5.07776011e-04 -3.89130761e-05
 -1.97068239e-05  2.37449494e-04]","[ 0.01006364 -0.00293584 -0.00102454  0.00370501 -0.00740652  0.00974181
  0.00592071  0.00253152 -0.00094038 -0.00287164  0.00237114  0.0020397
 -0.00032889  0.01127214  0.00637943 -0.00519026 -0.00284953 -0.00197439
 -0.00732008 -0.0071745 ]",0.06211253911288002,"[-1.26685648e-03  7.16286232e-04 -5.07776011e-04 -3.89130761e-05
 -1.97068239e-05  2.37449494e-04]","[ 0.01006364 -0.00293584 -0.00102454  0.00370501 -0.00740652  0.00974181
  0.00592071  0.00253152 -0.00094038 -0.00287164  0.00237114  0.0020397
 -0.00032889  0.01127214  0.00637943 -0.00519026 -0.00284953 -0.00197439
 -0.00732008 -0.0071745 ]"
AAP,"[ 1.83414805e-01  2.79116555e-01 -3.16964448e-01 -3.97395759e-04
 -3.53277771e-01  1.24245118e-01  1.77921917e-01  5.66091416e-01
 -3.61314063e-01  2.72353999e-01 -1.26391984e-02  1.24879859e-01
 -4.77004909e-02  3.27607807e-01  2.39125658e-01 -2.44933068e-01
  2.39575083e-01 -1.06774767e-01  1.45605906e-01 -4.32610879e-01
 -1.88041092e-01  1.82488206e-01  2.74725448e-01  9.18747294e-02
  6.87708962e-01  5.09818834e-02  2.71942087e-02  9.91233632e-02
  4.90232334e-01 -2.86186775e-01 -2.32011892e-01  4.49668899e-01
 -2.72738177e-02  1.53377798e-01  3.66889110e-01  3.13652750e-01
  1.98228350e-01 -1.67744835e-01 -2.96679890e-01  2.92872578e-01
  1.66111573e-01 -2.85512383e-01 -1.13033041e-01 -1.09611619e-01
 -3.45701826e-03 -9.54814299e-02 -7.63377182e-02  1.47733027e-02
 -4.10195029e-02  1.82151153e-01 -7.51863711e-02  2.44801802e-01
  1.80957500e-01  0.00000000e+00]",-0.04848847654737687,1.013414536849207,-5.15414552830199,0.0057754128941820805,0.8812510254209552,-0.004049503816098409,"[-5.87316391e-01 -3.53022403e-02 -2.43086891e-01  3.96479549e-01
  2.06230021e-01  2.79855424e-01 -6.33164518e-01  3.01718157e-01
  1.30017960e-01  5.34547093e-01  5.22656054e-01  6.81287382e-01
 -1.70602545e-01 -1.18504396e+00 -8.51236123e-01 -3.72313986e-01
  5.25437349e-01 -2.89493986e-01 -7.11304977e-01  2.37902545e-01
  1.91371615e+00  2.23974203e+00  1.02823132e+00 -3.80286639e+00
 -2.89460674e-03]","[-5.75377427e-05 -7.49569788e-05 -2.13960594e-05 -3.65767783e-04
  7.01686475e-06 -4.43294707e-04]","[ 0.00874196 -0.00535803 -0.00026445  0.00511176 -0.009004   -0.00317493
  0.00113777  0.00479375 -0.00032964 -0.00406909 -0.00104568  0.00381108
 -0.00096437  0.00485816  0.00282672  0.00051771  0.00051626 -0.00438966
  0.00766029 -0.0016333 ]",0.06262678405636632,"[-5.75377427e-05 -7.49569788e-05 -2.13960594e-05 -3.65767783e-04
  7.01686475e-06 -4.43294707e-04]","[ 0.00874196 -0.00535803 -0.00026445  0.00511176 -0.009004   -0.00317493
  0.00113777  0.00479375 -0.00032964 -0.00406909 -0.00104568  0.00381108
 -0.00096437  0.00485816  0.00282672  0.00051771  0.00051626 -0.00438966
  0.00766029 -0.0016333 ]"
AAPL,"[ 0.33894239  0.40171709 -0.90096191 -0.04835478 -0.07376048 -0.08078184
 -0.1367982  -0.20128387 -0.02334568  0.76389707  0.35033563 -0.1412868
  0.26124267  0.50656921  0.15902421 -0.04669233 -0.12897301 -0.57423617
  0.64591854 -0.35763259 -0.12184564  0.28151429 -0.07042317 -0.51380233
  0.14907887  0.49157082  0.25618496  0.15517161 -0.38407131 -0.20156457
  0.19942058  0.15375226 -0.2428272   0.16464047 -0.29902946  0.40608354
  0.43968916 -0.35982042  0.07983486  0.28083035 -0.15167606  0.0547842
 -0.23952311 -0.01895657  0.04375621  0.43834894  0.44437571  0.17189062
 -0.24799985 -0.17292702 -0.09664059 -0.13602924 -0.00569536  0.        ]",-0.025937747370025348,0.9739171105339767,-5.454266978224303,0.004278011508253098,1.0319984097932795,-0.009068875835651956,"[-1.10504871  0.20636882  0.13510288  0.20324001  0.02260066 -0.03126645
  0.12433875  0.60547153 -0.0853061  -0.11737777  0.62205857  0.73265741
 -0.26916021 -0.97794575 -1.02692272 -0.41687028  1.12712515 -0.46861755
 -0.90233911  0.11143277  1.81259996  2.41414139  1.25333492 -3.83773423
  0.01938551]","[-9.18954056e-04 -2.93164308e-04 -1.23795607e-04 -1.54404234e-04
  8.23727510e-05  3.94417113e-04]","[ 0.00915391 -0.00271249 -0.00228756  0.00447985 -0.00481243  0.00661778
  0.00125128  0.00329213  0.00465088 -0.00458785 -0.00116246  0.00366669
 -0.00091696  0.01193552  0.01011422 -0.00348113 -0.00400051 -0.00502155
 -0.00578567 -0.00425299]",0.0626405493508125,"[-9.18954056e-04 -2.93164308e-04 -1.23795607e-04 -1.54404234e-04
  8.23727510e-05  3.94417113e-04]","[ 0.00915391 -0.00271249 -0.00228756  0.00447985 -0.00481243  0.00661778
  0.00125128  0.00329213  0.00465088 -0.00458785 -0.00116246  0.00366669
 -0.00091696  0.01193552  0.01011422 -0.00348113 -0.00400051 -0.00502155
 -0.00578567 -0.00425299]"
ABBV,"[ 0.35105464 -0.03041047  0.36262901 -0.03843712 -0.60673486 -0.02882127
 -0.18700874 -0.04072366 -0.26858946  0.07916767  0.27864258  0.19002031
 -0.21148436  0.26897106  0.04836012 -0.523682   -0.16851324 -0.00851524
 -0.37262218  0.41485206  0.20263659 -0.073619    0.58699451 -0.01337868
  0.39562364 -0.08762003  0.25112818 -0.06592308  0.09835437 -0.36718522
 -0.25463582  0.44746442  0.38670343 -0.50618707  0.86856668 -0.17813987
  0.42105063 -0.0326665   0.28021969  0.00480226  0.16307759 -0.14735359
 -0.33064589 -0.18793339 -0.37140577  0.06119114 -0.10563576 -0.01159297
  0.74747329 -0.33824657  0.31473105  0.19916225 -0.50910247  0.        ]",-0.015628956098702962,0.9644089515240821,-4.663129352511944,0.009436884807311377,1.0437383860950356,-0.02079175189984841,"[-0.09862528 -0.49402189 -0.64880144  0.27748126  0.10251095  0.21382452
 -0.00413456  0.40937553  0.43173041  0.32095987  0.1952804   0.57514877
 -0.28307917 -1.14413414 -0.84630208  0.06042975  0.24875704  0.30939733
 -1.19117908 -0.33687453  2.31720497  2.24728943  1.11468651 -3.82648278
  0.00388332]","[ 5.38119192e-04  9.13466398e-04 -3.97608437e-04  8.06425077e-05
 -2.60081431e-04 -3.80636877e-04]","[ 0.00538495 -0.00629058 -0.00421613  0.00798908 -0.00540448 -0.00218468
  0.00026552 -0.00261242 -0.00236743 -0.00174415  0.00446565  0.00042348
 -0.00097424  0.00118206  0.00461531  0.00548021 -0.00215329 -0.00238901
  0.0141082  -0.00880631]",0.06414050979425846,"[ 5.38119192e-04  9.13466398e-04 -3.97608437e-04  8.06425077e-05
 -2.60081431e-04 -3.80636877e-04]","[ 0.00538495 -0.00629058 -0.00421613  0.00798908 -0.00540448 -0.00218468
  0.00026552 -0.00261242 -0.00236743 -0.00174415  0.00446565  0.00042348
 -0.00097424  0.00118206  0.00461531  0.00548021 -0.00215329 -0.00238901
  0.0141082  -0.00880631]"
ABT,"[ 0.14743602  0.34923875 -0.85587206  0.06086831  0.28132394  0.10259168
 -0.04015553 -0.33714282  0.20133629  0.49009472  0.1910965  -0.00867475
  0.34764323  0.6302688   0.61420489 -0.24943315 -0.10673372 -0.53801239
  0.33008595 -0.76774631 -0.64156102 -0.06499724 -0.09359359  0.27350943
  0.54355964  0.51312932  0.44916616  0.29817771  0.33075169 -0.62116829
  0.15357086  0.39114766 -0.15943427 -0.06849261 -0.48383873  0.85174758
  0.29345552 -0.27277534 -0.22095643  0.26953935 -0.02431963 -0.59842255
 -0.20784464  0.54735116  0.41728534  0.34379288  0.2237206   0.10810948
 -0.66266117 -0.16145723 -0.00443625 -0.12218936  0.18918139  0.        ]",0.03142176980347295,0.9105957572442356,-5.12228476614118,0.005962384666250964,0.8463780638450326,-0.0003615744547855956,"[-0.97218451  0.32539154  0.33493693  0.08354892 -0.14412366 -0.27078028
  0.35300828  0.35653584 -0.00817869  0.19577177  0.71969246  0.70847142
 -0.19606193 -1.47237894 -0.98857062 -0.31255485  1.07287796 -0.39148368
 -0.83247682  0.25746028  1.88336073  2.38977409  0.79400127 -3.59354805
  0.03714474]","[-3.46564835e-04  6.29917591e-04 -4.79486061e-04  1.10086155e-04
 -4.20119873e-04 -9.81622291e-05]","[ 0.01075962 -0.00724765 -0.00253967  0.00561406 -0.00934219  0.00257949
  0.00499631  0.00377048 -0.00332958 -0.00811459  0.00356972  0.00790483
 -0.00111543  0.01020813  0.00908607 -0.01017815 -0.01127308 -0.00408344
 -0.00747688 -0.00317348]",0.06085983920731355,"[-3.46564835e-04  6.29917591e-04 -4.79486061e-04  1.10086155e-04
 -4.20119873e-04 -9.81622291e-05]","[ 0.01075962 -0.00724765 -0.00253967  0.00561406 -0.00934219  0.00257949
  0.00499631  0.00377048 -0.00332958 -0.00811459  0.00356972  0.00790483
 -0.00111543  0.01020813  0.00908607 -0.01017815 -0.01127308 -0.00408344
 -0.00747688 -0.00317348]"
ACN,"[ 0.31748578  0.17919533 -0.25584891  0.07929061  0.04514006 -0.56080043
 -0.36946178 -0.76665808  0.30753856  0.40592932  0.3377     -0.16249324
 -0.58469396  0.05609743 -0.05419229 -0.18711247 -0.29805601 -0.12120556
 -0.18208021 -0.09194712  0.61306112  0.12123777 -0.42757955 -0.49033211
 -0.34207474  0.0625623  -0.13100245 -0.22486558 -0.02366971 -0.34728129
  0.44705685  0.12136427  0.19773417 -0.19835283 -0.01822384  0.23006145
  0.5760135   0.04619294  0.41400102  0.08756848  0.03867295  0.24637386
  0.03870717  0.40589055  0.01794441  0.43516885  0.41186359  0.11253724
 -0.01161003 -0.4846973   0.39834486 -0.36074002 -0.42494021  0.        ]",0.1625454636833,0.8025725238906387,-4.828458335333089,0.00799884329938403,1.0112012701598427,-0.013651637270109653,"[-5.78181718e-01 -5.52204722e-02 -6.46800362e-02 -3.92272955e-01
  9.80886078e-02 -4.71995785e-02  8.94017988e-01  4.36080981e-01
  8.26753191e-02 -1.54430708e-01  4.31126536e-02  8.78044645e-01
 -3.11394283e-03 -8.26709836e-01 -1.12105918e+00 -1.91714637e-01
  3.18255441e-01  9.43882320e-02 -6.99685646e-01 -4.29857303e-01
  1.73626342e+00  2.80120003e+00  1.11192317e+00 -3.84246640e+00
 -1.10791988e-02]",[-0.00187923  0.00110995 -0.00101736 -0.00017249 -0.00014303  0.00056809],"[ 0.00531701 -0.0036204  -0.00619029  0.0126153  -0.00244914  0.00407256
 -0.00320967 -0.00321691  0.00470409  0.00175505  0.00372892  0.00236566
 -0.00370753  0.00604915  0.00956118 -0.00683496  0.00017049  0.00490378
 -0.00760228 -0.00640434]",0.06567940830582704,[-0.00187923  0.00110995 -0.00101736 -0.00017249 -0.00014303  0.00056809],"[ 0.00531701 -0.0036204  -0.00619029  0.0126153  -0.00244914  0.00407256
 -0.00320967 -0.00321691  0.00470409  0.00175505  0.00372892  0.00236566
 -0.00370753  0.00604915  0.00956118 -0.00683496  0.00017049  0.00490378
 -0.00760228 -0.00640434]"
ADBE,"[ 0.29569875  0.26293678 -0.30738604  0.14963055  0.0306176  -0.46681559
 -0.40795003 -0.60164084  0.1874108   0.52514008  0.21695615 -0.08652543
 -0.50600491  0.09122092  0.15717159 -0.36828164 -0.31768841 -0.04176628
 -0.22672387 -0.09043287  0.5000476   0.14859259 -0.43276167 -0.34739455
 -0.30167725  0.14742962 -0.14775292 -0.04801311  0.06049677 -0.37463446
  0.30913979  0.17029111  0.34089933 -0.43490444  0.02450404  0.15418962
  0.401581    0.01221399  0.27965696  0.0602761   0.09765977  0.09414899
 -0.0274704   0.38794704 -0.00855811  0.34979401  0.3460813   0.14027536
 -0.08040401 -0.4118154   0.27465097 -0.23570512 -0.28214002  0.        ]",0.07254775055423132,0.888562614133955,-4.90398729656535,0.007416950452101268,0.9900838775665863,-0.010359322296186241,"[-0.62716034  0.02746327 -0.09463292 -0.31692351  0.02324207  0.06663704
  0.7143681   0.54649913 -0.03668992 -0.04330022  0.07332331  0.83620118
  0.07617231 -1.06837082 -1.03938964 -0.0699287   0.29433876  0.0949889
 -0.77974611 -0.35051533  1.72925084  2.82364346  1.04275176 -3.80946521
 -0.01506558]",[-0.00200009  0.00073687 -0.00028862 -0.00022767  0.00036163  0.00066698],"[ 0.00477788 -0.00457501 -0.00656593  0.0124399  -0.00232667  0.002761
 -0.00326242 -0.00302624  0.00319698  0.00142462  0.00506831  0.00297802
 -0.00490254  0.00532971  0.01028891 -0.00714596 -0.00337579  0.00308375
 -0.0057196  -0.00246497]",0.06516430765707712,[-0.00200009  0.00073687 -0.00028862 -0.00022767  0.00036163  0.00066698],"[ 0.00477788 -0.00457501 -0.00656593  0.0124399  -0.00232667  0.002761
 -0.00326242 -0.00302624  0.00319698  0.00142462  0.00506831  0.00297802
 -0.00490254  0.00532971  0.01028891 -0.00714596 -0.00337579  0.00308375
 -0.0057196  -0.00246497]"
ADI,"[ 1.16949252e-01  5.34612111e-01 -5.54781036e-01  1.55682204e-01
  4.65596229e-01 -4.06083013e-01 -7.55845597e-02 -4.62051518e-01
  2.91566914e-01  2.97533246e-01  1.13708916e-01 -6.57809789e-04
 -3.85074824e-01  1.00697409e-01  5.99414775e-01 -5.13342247e-01
 -1.17388811e-01 -2.01721095e-01 -4.74906593e-01 -9.63927533e-01
  1.27197481e-01  2.50325628e-01 -7.81601757e-01  1.90433133e-01
  2.39156639e-01  2.21971003e-03 -1.74409755e-01  3.00804819e-01
  1.02020646e+00 -4.66742467e-01  4.82511684e-01  3.40303526e-01
 -5.02187676e-02 -2.99885973e-01 -2.86344343e-01  9.02998500e-01
  1.65866756e-01  5.15701532e-02 -2.38229641e-01  4.38224446e-01
  2.30665052e-01 -4.21063820e-01  3.41918727e-01  9.22161348e-01
  5.50022373e-01  1.91805344e-01  2.57344029e-01  4.72098985e-02
 -9.27466910e-01 -4.47435111e-02  2.31237954e-01 -1.61033011e-01
  2.79816604e-01  0.00000000e+00]",0.14748682575352273,0.8084600893798087,-5.0620277565656595,0.006332705299955877,0.8168283178875964,0.005995009120142486,"[-0.79394952  0.22179673  0.32133572 -0.44074567  0.11797785 -0.10616009
  0.59060924  0.25802188  0.02289498  0.2154745   0.23210674  0.7917328
  0.25661898 -1.47358957 -0.92304443 -0.23789325  0.30969945 -0.03604944
 -0.32854161 -0.06172149  1.27774594  2.93864447  0.83588121 -3.75401602
 -0.01402235]","[-3.19802082e-04  1.49936851e-03 -4.49789607e-04  5.86066720e-05
 -6.10951832e-05  4.53612628e-04]","[ 0.0072174  -0.00680011 -0.00422886  0.01234643 -0.00791977  0.0004456
  0.00073077  0.00146316 -0.00217644  0.00092047  0.00586025  0.00600472
 -0.00531251  0.00768552  0.00732229 -0.01733618 -0.00391449  0.00655114
 -0.00934373  0.00496348]",0.06388675409490406,"[-3.19802082e-04  1.49936851e-03 -4.49789607e-04  5.86066720e-05
 -6.10951832e-05  4.53612628e-04]","[ 0.0072174  -0.00680011 -0.00422886  0.01234643 -0.00791977  0.0004456
  0.00073077  0.00146316 -0.00217644  0.00092047  0.00586025  0.00600472
 -0.00531251  0.00768552  0.00732229 -0.01733618 -0.00391449  0.00655114
 -0.00934373  0.00496348]"
ADM,"[-0.01781039  0.06316001  0.18505612  0.34985834  0.47728333 -0.19385299
  0.00170555  0.52411345 -0.15184394  0.40788735 -0.38585711  0.32852173
 -1.21929424 -0.78619715  0.58236888 -1.01280511  0.15912888  0.32925804
 -1.13246366 -0.68384126  0.6412381   0.44217654 -0.90090613  0.38930179
 -0.02047573 -0.45578119 -0.73373325  0.21857218  1.38857216 -0.48334716
 -0.12582661  0.54284226  0.72166799 -0.61400765  0.14897644 -0.12644413
 -0.3810248   0.38698805 -0.96875695  0.06916265  0.58734793 -0.40020436
  0.41000557  0.48705895  0.21907951 -0.34420428 -0.20265454 -0.04131247
 -0.68207331  0.25439214  0.02909666  0.27991687  0.5316095   0.        ]",0.20685667101532176,0.748181252937404,-5.184593990358561,0.005602210705185739,0.6862105678036753,0.0009736917860128636,"[-8.21995077e-02  3.08301672e-03 -7.67594060e-03 -5.46357437e-01
 -2.09395937e-02  4.83661361e-01 -2.63238984e-01  4.14957826e-01
 -1.24892523e-01  8.47498141e-01 -2.39892697e-01  7.05966171e-01
  9.65223115e-01 -1.57560153e+00 -6.50772642e-01 -2.46054333e-01
 -6.43946491e-01  2.78543721e-01 -2.03133622e-01 -3.88415602e-02
  1.11686557e+00  3.17713029e+00  6.58409648e-01 -3.79461762e+00
 -7.00817519e-02]","[ 1.00151347e-03  1.01845075e-03  3.83848959e-04 -2.65397647e-05
  2.15103389e-04  6.27337314e-06]","[ 0.00311242 -0.00939293 -0.00687915  0.01657069 -0.00452816 -0.01169044
 -0.00822791 -0.00155805  0.00109366  0.00437982  0.00362585  0.00648807
 -0.00576884 -0.00094254  0.00332112 -0.01234046  0.00049346  0.00980295
  0.00550652  0.01103265]",0.06654372308990544,"[ 1.00151347e-03  1.01845075e-03  3.83848959e-04 -2.65397647e-05
  2.15103389e-04  6.27337314e-06]","[ 0.00311242 -0.00939293 -0.00687915  0.01657069 -0.00452816 -0.01169044
 -0.00822791 -0.00155805  0.00109366  0.00437982  0.00362585  0.00648807
 -0.00576884 -0.00094254  0.00332112 -0.01234046  0.00049346  0.00980295
  0.00550652  0.01103265]"
