,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30099159 -0.0035649   0.14454223 -0.57570619 -0.05940966 -0.07636388
 -0.08689682  0.35835608 -0.79059624  0.50676157  0.14378373  0.01952381
  0.44867172  0.18946286  0.3986478  -0.25534108 -0.49413836  0.21405986
 -0.26220526  0.11162239 -0.47439301 -0.02484291  0.08458899 -0.02408801
  0.24317919 -0.37206031 -0.04668187  0.24585462 -0.72517013 -0.03631966
 -0.20716446 -1.15476885  0.59112921  0.12907935 -0.01896865  0.18708679
  0.09426784 -0.30400314 -0.63375559 -0.68089408  0.28275931  0.18008204
 -0.35075111  0.0523671  -0.35431615 -0.07745978 -0.26299414  0.35515139
 -0.21467222  0.28332695 -0.35992084  0.08556775 -0.33939441  0.        ]",0.09457087447602168,0.8577058556049064,-4.700011260223693,0.009095174687417705,0.35882456087195985,0.01661690659067921,"[ 0.05743631 -0.54108642  0.28996461  0.16593423  0.1190179   0.40114099
 -0.69714622  0.76041299  0.12183719  0.24519458  0.73398373  0.29313342
 -0.0928411  -1.06255831 -1.23475382  0.13765295  0.38196631  0.25292132
 -1.15183504 -0.27034787  1.88980438  2.36125235  1.6194472  -3.20281543
 -0.01602392]","[ 1.86262395e-03 -1.36874003e-03  2.23498790e-04  1.16532017e-06
 -4.27578693e-04 -1.07160943e-03]","[ 0.01052946 -0.00894137 -0.0071618  -0.00129721 -0.01233883 -0.00420834
 -0.00639641  0.00475307  0.00360123  0.00664444  0.00492262 -0.00380227
 -0.00787443  0.00261112  0.00044457 -0.00327859 -0.00393728 -0.00687382
 -0.00145775 -0.00771609]",0.061305872044549,"[ 1.86262395e-03 -1.36874003e-03  2.23498790e-04  1.16532017e-06
 -4.27578693e-04 -1.07160943e-03]","[ 0.01052946 -0.00894137 -0.0071618  -0.00129721 -0.01233883 -0.00420834
 -0.00639641  0.00475307  0.00360123  0.00664444  0.00492262 -0.00380227
 -0.00787443  0.00261112  0.00044457 -0.00327859 -0.00393728 -0.00687382
 -0.00145775 -0.00771609]"
AAL,"[ 0.12769752  0.283526    0.33565204 -0.64844941  0.48807022 -0.1108494
 -0.20374913  0.08845106 -1.06556417  0.83785141 -0.19951215  0.29817812
  0.3822647   0.02399954  0.12765395 -0.21842909 -0.92447691  0.48411238
 -0.0727206   0.35002348  0.38934579 -0.10785322 -0.30531611 -0.14803049
 -0.38989691 -0.63586097 -0.14838493 -0.03264248  0.04910776 -0.42276033
 -0.26469702 -0.44497448  0.5193103   0.04188707  0.17331273  0.02800126
 -0.16150664  0.34944438 -0.7087919  -0.3590444  -0.52549947 -0.47735954
 -0.56445893  0.01748592  0.13014465 -0.21397134 -0.69325011 -0.05208713
 -0.2616675   0.05800423 -0.21075791  0.32882698 -0.46751023  0.        ]",0.030307913787356835,0.919674541554967,-4.745856542217068,0.008687617506826438,0.7802482171655083,0.001948795772651613,"[-0.11907865 -0.81703774  0.5442938  -0.16251233 -0.0686931   0.30764148
 -0.59463233  1.34521    -0.17897849  0.56844765  0.53840597  0.04647356
 -0.20296163 -0.81438291 -1.43212045  0.54543671  0.32707805  0.16919364
 -1.04485382 -0.81437902  1.90037168  2.84813923  1.56058222 -3.38069463
 -0.01331815]","[ 1.57401943e-05 -4.31675678e-04 -5.42998334e-04  7.55936315e-04
 -6.41520835e-04 -6.19572143e-04]","[ 6.73543157e-03 -9.52916211e-03 -7.74461336e-03 -2.93780143e-03
 -6.42894130e-03 -7.74277090e-03 -4.08106295e-03 -3.39461802e-03
 -1.09913239e-03  1.09543825e-02  2.61207715e-03  4.19151171e-03
  1.89291923e-03 -1.04638775e-03 -2.88707430e-03 -1.29666114e-02
 -6.87841759e-03  2.75869577e-06  1.02092764e-02 -1.53493192e-02]",0.06320280757634361,"[ 1.57401943e-05 -4.31675678e-04 -5.42998334e-04  7.55936315e-04
 -6.41520835e-04 -6.19572143e-04]","[ 6.73543157e-03 -9.52916211e-03 -7.74461336e-03 -2.93780143e-03
 -6.42894130e-03 -7.74277090e-03 -4.08106295e-03 -3.39461802e-03
 -1.09913239e-03  1.09543825e-02  2.61207715e-03  4.19151171e-03
  1.89291923e-03 -1.04638775e-03 -2.88707430e-03 -1.29666114e-02
 -6.87841759e-03  2.75869577e-06  1.02092764e-02 -1.53493192e-02]"
AAP,"[-0.44094016  0.17646608  0.01474217 -0.2896338   0.66416103 -0.23053044
 -0.13598116  0.37770985 -0.9744733   0.18996753  0.50516671  0.269704
  0.13540182  0.5538189   0.36381005 -0.60650437 -0.62920061  0.27237705
 -0.15503009 -0.38301398 -0.03363705  0.4908123  -0.27066011 -0.19743625
  0.20184554 -1.12909195  0.12069409  0.1423181  -0.50677003 -0.22539355
 -0.43353392 -1.11408529  0.19841471  0.47529438  0.40022278 -0.07540087
  0.0040313   0.13994323 -0.80867718 -0.63752404  0.20184064 -0.3622963
 -0.20800658  0.50667336 -0.4878703  -0.76551471 -0.31657558 -0.11580147
 -0.11089682  0.66122436 -0.17077414 -0.19597016 -0.46415542  0.        ]",0.021407090251006653,0.9180119671179744,-4.754329716848976,0.008614316789992721,0.22124784577421075,0.028709868256394832,"[-0.02088727 -0.23409577  0.70972554 -0.41827908 -0.06727361  0.45613882
 -0.73257638  0.77799907  0.62716659  0.28951261  0.30234816  0.53979724
 -0.32113944 -1.26521745 -1.07596805  0.39704715  0.44615388 -0.09369972
 -0.78891088 -0.38037733  1.45851013  2.61613195  1.87019655 -3.54759609
  0.00689369]","[-1.61588269e-03  1.42504630e-04 -8.96391522e-04 -1.31369771e-03
 -5.05155304e-06 -9.41796683e-04]","[ 0.01170384 -0.00604759 -0.00738935 -0.00259694 -0.0124818  -0.00714602
 -0.0065769   0.00235227  0.00249961  0.00980666  0.00747504 -0.00446504
 -0.01529421 -0.00040366 -0.00306891 -0.00147325 -0.00927482 -0.00073055
 -0.00798775 -0.01217743]",0.06280204306344385,"[-1.61588269e-03  1.42504630e-04 -8.96391522e-04 -1.31369771e-03
 -5.05155304e-06 -9.41796683e-04]","[ 0.01170384 -0.00604759 -0.00738935 -0.00259694 -0.0124818  -0.00714602
 -0.0065769   0.00235227  0.00249961  0.00980666  0.00747504 -0.00446504
 -0.01529421 -0.00040366 -0.00306891 -0.00147325 -0.00927482 -0.00073055
 -0.00798775 -0.01217743]"
AAPL,"[-0.36954294 -0.23493829  0.03686107 -0.38893225 -0.69744599 -0.12624798
 -0.16812682  0.59296765 -0.76134213  0.52706268  0.07549525 -0.10984316
  0.60169554  0.32647069  0.21002591  0.23124694 -0.31954681 -0.00361671
 -0.13717666 -0.10047179 -0.97767332 -0.06041098  0.18483296  0.21892758
  0.5664497  -0.20729604 -0.12825228 -0.05878831 -1.00481829  0.25786685
  0.15807752 -1.50244444  0.67860703  0.30585508 -0.4655673   0.54867336
  0.18018096 -1.01849627 -0.40101392 -0.71755757  0.74909939  0.65278857
 -0.1121993  -0.21377208 -0.32376235  0.38598155  0.10464026  0.59702328
 -0.13046     0.04868084 -0.36189316  0.0904671  -0.06330777  0.        ]",0.18255253240308095,0.75009590546006,-4.827309929498862,0.008008034494296896,0.2914350263044231,0.014013793980672328,"[ 0.09040281 -0.32168424 -0.22197732  0.4270106   0.25394655  0.66098969
 -0.85065513  0.60802862 -0.00529274  0.18311227  0.90379215  0.39914811
 -0.28933945 -0.74683102 -1.39366226 -0.17006937  0.5590384   0.19076974
 -1.13970739  0.04823624  1.86390494  2.17590202  1.48512293 -2.9929775
 -0.02490489]",[ 0.00034119 -0.00048992 -0.00023486 -0.00057256 -0.00014178 -0.00070994],"[ 0.01265909 -0.01020954 -0.0081978  -0.00088436 -0.01611391 -0.00076026
 -0.00753063  0.00905158  0.00655272  0.0057176   0.00634654 -0.00701154
 -0.01107445  0.00667239  0.00281053  0.00189453 -0.00340123 -0.00957693
 -0.00093948  0.00259086]",0.06081832141369121,[ 0.00034119 -0.00048992 -0.00023486 -0.00057256 -0.00014178 -0.00070994],"[ 0.01265909 -0.01020954 -0.0081978  -0.00088436 -0.01611391 -0.00076026
 -0.00753063  0.00905158  0.00655272  0.0057176   0.00634654 -0.00701154
 -0.01107445  0.00667239  0.00281053  0.00189453 -0.00340123 -0.00957693
 -0.00093948  0.00259086]"
ABBV,"[ 0.12607241 -0.09540346  0.4984319  -0.51779552 -0.08438654 -0.13082745
 -0.05258751  0.71119995 -0.38379168  0.49293265  0.07275778  0.04882012
  0.41335609  0.12835997  0.07244632 -0.69071436  0.01115937 -0.0570646
 -0.06903411  0.20017458 -0.34340349 -0.55678082  0.53927995  0.1702575
  0.60468083 -0.23926095  0.14673045 -0.34643735 -0.72935706 -0.51191833
 -0.48924705 -1.39427492  1.25282367 -0.45786941 -0.39431742  0.05518621
  0.24145487 -0.48070835 -0.73778187 -0.4989486   0.44724567  0.80977837
 -0.95392643 -0.29045643 -0.52843182 -0.48718817 -0.63463112  1.02908625
 -0.79001974  0.06084222 -0.77842437  0.07620722 -0.34279165  0.        ]",0.1651400987285369,0.7742963923491267,-4.27734038393654,0.013879527254792011,0.7786506531539292,-0.0080773693260449,"[ 1.19361489e-01 -8.12842533e-01 -8.97457131e-03  4.81989191e-02
  1.59897593e-01  6.89815477e-01 -5.95104983e-01  4.48167709e-01
 -4.23360228e-04  3.20230660e-01  7.91514296e-01  3.47177162e-01
 -1.83202065e-01 -1.09493648e+00 -6.31069733e-01 -3.00643409e-01
  4.81990527e-01  7.53069001e-02 -1.16807958e+00 -4.27012083e-01
  2.39503327e+00  2.15821984e+00  1.46253589e+00 -3.14314521e+00
 -3.97223814e-03]","[ 4.57251002e-04  8.85297498e-04 -9.04333213e-04  3.73133631e-05
 -2.00245380e-04 -6.76823616e-04]","[ 0.00986986 -0.01110357 -0.00400986 -0.00049656 -0.00896642 -0.00408581
 -0.00205392  0.00474996  0.00491583 -0.00196065  0.00025967 -0.00858565
 -0.00588302 -0.00202571  0.00239763 -0.01084294 -0.00341366 -0.01656277
 -0.00181785 -0.0091081 ]",0.06278093452508236,"[ 4.57251002e-04  8.85297498e-04 -9.04333213e-04  3.73133631e-05
 -2.00245380e-04 -6.76823616e-04]","[ 0.00986986 -0.01110357 -0.00400986 -0.00049656 -0.00896642 -0.00408581
 -0.00205392  0.00474996  0.00491583 -0.00196065  0.00025967 -0.00858565
 -0.00588302 -0.00202571  0.00239763 -0.01084294 -0.00341366 -0.01656277
 -0.00181785 -0.0091081 ]"
ABT,"[-0.09215252 -0.66647108  0.24267894 -0.10728571 -0.80632092  0.04870524
 -0.25502141  0.5592354  -0.46566867  0.8160641  -0.30237739 -0.43953095
  0.82415086 -0.06130638 -0.13926732  0.85707499 -0.11495775  0.17956901
  0.16845902  0.12271574 -0.79039622 -0.73249734  0.41844203  0.77114142
  0.23472706  0.14431688 -0.21042052 -0.08640231 -1.16243177  0.05582585
  0.1162732  -1.01047409  0.89101259 -0.38693124 -0.79129249  0.62139974
  0.4689562  -1.07451246 -0.33106043 -0.71760223  0.6517363   0.97247145
 -0.44094757 -0.4949882  -0.15477405  0.86222005 -0.17658814  0.89468558
 -0.30483022 -0.24426968 -0.55285068  0.4633575  -0.14593097  0.        ]",0.1988708856259974,0.748356830628447,-4.865519540290336,0.007707822626621516,0.5641242179769044,-0.01194859051915776,"[ 0.23304409 -0.30137639 -0.65167559  0.42490517  0.00922764  0.66063604
 -0.56547553  0.69756114 -0.42555132  0.1616866   1.36091678  0.20664217
 -0.26998222 -0.22974652 -1.6901618  -0.43176705  0.4479509   0.16810817
 -1.02215243 -0.12082241  2.39732454  2.11432384  0.92095241 -2.56754336
 -0.02591981]",[-0.00153497 -0.00068174 -0.00126593 -0.00110112 -0.00042583 -0.0016974 ],"[ 0.0116307  -0.00955907 -0.0092209   0.00467619 -0.01109878  0.00231529
 -0.00456368  0.00980216  0.01053593  0.00246082  0.00160859 -0.00659256
  0.0010177   0.00668123  0.00615025 -0.00261646  0.00117456 -0.00969631
  0.00585223 -0.00063828]",0.06136655850190073,[-0.00153497 -0.00068174 -0.00126593 -0.00110112 -0.00042583 -0.0016974 ],"[ 0.0116307  -0.00955907 -0.0092209   0.00467619 -0.01109878  0.00231529
 -0.00456368  0.00980216  0.01053593  0.00246082  0.00160859 -0.00659256
  0.0010177   0.00668123  0.00615025 -0.00261646  0.00117456 -0.00969631
  0.00585223 -0.00063828]"
ACN,"[-6.81424788e-01 -1.28287516e-02  2.35546174e-02 -2.71615588e-01
  2.97549469e-01  9.67731949e-04 -1.89349712e-01  2.64885800e-01
 -6.27992303e-01  2.46264543e-01  5.82181715e-01 -2.99262801e-01
  2.98589106e-01  2.09213305e-01  4.66738830e-01 -2.85495013e-01
 -4.11227175e-01  1.25484727e-01 -1.64786141e-01 -3.78686828e-01
 -4.94051916e-01  2.22421988e-01 -6.36522198e-02  1.95737596e-01
  4.22777675e-01 -7.10924527e-01  1.23306655e-01  5.90385270e-01
 -9.55085615e-01  1.75650230e-01 -1.49557128e-01 -1.23290070e+00
  2.79430586e-01  2.09275495e-01 -5.50212778e-02 -1.72070070e-01
  4.25798410e-01 -4.20004180e-01 -7.15039758e-01 -7.65407231e-01
  5.03330662e-01  1.94870832e-01 -3.24464594e-01  4.01545006e-01
 -6.25143080e-01 -3.93211240e-01 -2.43854650e-01  1.09580693e-01
 -1.21674165e-01  5.89606836e-01 -2.63011737e-01 -7.34938390e-02
 -4.90639750e-01  0.00000000e+00]",0.10141440136027757,0.837021339861678,-4.862438196261942,0.007731609709115381,-0.015161028709044455,0.03618472816839348,"[ 0.16975731 -0.16504432  0.50075913 -0.05102113 -0.15132943  0.33291019
 -0.46725056  0.5793161   0.55005751 -0.15739983  0.75432045  0.47416639
  0.00876017 -1.15796257 -1.25041002  0.02574674  0.45727225  0.01380995
 -0.85321162 -0.15063564  1.66467489  2.40619219  1.58701156 -3.26091314
  0.00435154]","[ 8.77709056e-04 -3.96790822e-04  7.35556550e-05 -2.16321646e-04
  1.65174094e-06 -4.10527066e-04]","[ 0.01219259 -0.00640451 -0.00835325  0.00217313 -0.01329026 -0.00212685
 -0.00452435  0.00811756  0.00517792  0.00585669  0.00582054 -0.00637155
 -0.01404443  0.00169587 -0.00213628  0.0022832  -0.00472201 -0.00324428
 -0.00976807 -0.01013047]",0.0611748825468783,"[ 8.77709056e-04 -3.96790822e-04  7.35556550e-05 -2.16321646e-04
  1.65174094e-06 -4.10527066e-04]","[ 0.01219259 -0.00640451 -0.00835325  0.00217313 -0.01329026 -0.00212685
 -0.00452435  0.00811756  0.00517792  0.00585669  0.00582054 -0.00637155
 -0.01404443  0.00169587 -0.00213628  0.0022832  -0.00472201 -0.00324428
 -0.00976807 -0.01013047]"
ADBE,"[-0.10990149 -0.21304093  0.27132324 -0.20064524  0.1593776   0.20435555
 -0.36721198  0.0958778  -0.41228643  0.53339375  0.21662213 -0.45560639
  0.29874479 -0.13639262  0.30518341 -0.00690011 -0.28782219  0.33217792
 -0.05662701 -0.0904251  -0.43587031 -0.32459325  0.08619378  0.46031735
  0.27156381 -0.47982665  0.12292382  0.56319463 -1.040904   -0.03091453
 -0.21620769 -0.80358473  0.56628116 -0.28101078 -0.13082172  0.23288091
  0.48661301 -0.30472384 -0.68784057 -0.77549918  0.51467475  0.32696405
 -0.43363795  0.19187477 -0.47741696 -0.03503383 -0.48165516  0.37653457
 -0.25510297  0.36221457 -0.41631185  0.18689085 -0.48072686  0.        ]",0.07365549826147073,0.8788403717425017,-4.488504305697166,0.01123743901972823,0.5466760576516294,0.001074549998589139,"[ 0.11680506 -0.39358667  0.0981462   0.06432545 -0.40113115  0.30434292
 -0.13644841  0.75137587  0.13690083 -0.0852627   0.92592333  0.33688679
  0.14356059 -0.92446003 -1.38885914 -0.0841799   0.27764751  0.10162268
 -0.89601672 -0.26207801  2.08925649  2.36716036  1.20092368 -3.00268213
  0.00380005]","[ 1.52237565e-03  2.90246083e-04 -3.85694619e-04 -1.12204059e-04
 -7.93340190e-06 -9.27661868e-04]","[ 0.01007297 -0.00698829 -0.00804353  0.00518036 -0.00951056 -0.00102956
 -0.00293999  0.00808947  0.00782821  0.00544627  0.00545439 -0.00597606
 -0.00415613  0.000298   -0.00017838 -0.00330356 -0.00191485 -0.00506632
 -0.00356629 -0.01117014]",0.06181043599138395,"[ 1.52237565e-03  2.90246083e-04 -3.85694619e-04 -1.12204059e-04
 -7.93340190e-06 -9.27661868e-04]","[ 0.01007297 -0.00698829 -0.00804353  0.00518036 -0.00951056 -0.00102956
 -0.00293999  0.00808947  0.00782821  0.00544627  0.00545439 -0.00597606
 -0.00415613  0.000298   -0.00017838 -0.00330356 -0.00191485 -0.00506632
 -0.00356629 -0.01117014]"
ADI,"[-0.7223083   0.249819    0.20375786 -0.82109815 -0.11082845 -0.29053083
 -0.13440481  0.74264783 -1.38946262  0.55429948  0.302367    0.13535821
  0.60078555  0.5737195   0.36106057 -0.45426433 -0.76628818  0.00784605
 -0.14401054 -0.0244573  -0.67481705  0.34872578 -0.11491369 -0.13564775
  0.60055336 -0.59959529 -0.02593155  0.00523376 -0.62732554  0.09421266
  0.06526109 -1.93803567  0.66715452  0.61127147 -0.33763385 -0.10456409
  0.07686646 -0.81068093 -0.84325463 -0.70451889  0.24436307  0.25500134
 -0.59914061 -0.02178962 -0.40433836 -0.34323278 -0.23274105  0.36510446
 -0.32898332  0.25519165 -0.3645559  -0.00989178 -0.38895855  0.        ]",0.20806681596960805,0.7354291835290024,-4.82567857145082,0.008021109127622661,-0.055351645899474944,0.04532227647098849,"[ 0.23455206 -0.6583549   0.53092127  0.18256905  0.33334749  0.75096814
 -1.33453949  0.99350686  0.24464623  0.18410268  0.68266858  0.35018561
 -0.4639168  -1.12876412 -1.11458918  0.34498087  0.68462891  0.06834225
 -1.30319909 -0.1036077   1.58107505  2.48231497  1.85500438 -3.46871757
 -0.01468522]",[ 0.00139895  0.00021727 -0.00022452  0.0002311  -0.00048774 -0.00044438],"[ 0.01147714 -0.01163474 -0.00866907 -0.0076861  -0.01722197 -0.00677549
 -0.0084884   0.00648837  0.00188807  0.00808514  0.00395508 -0.00498652
 -0.0164742   0.00350756 -0.00145754 -0.00284179 -0.0091869  -0.00897227
 -0.00210838 -0.006952  ]",0.060394346504208045,[ 0.00139895  0.00021727 -0.00022452  0.0002311  -0.00048774 -0.00044438],"[ 0.01147714 -0.01163474 -0.00866907 -0.0076861  -0.01722197 -0.00677549
 -0.0084884   0.00648837  0.00188807  0.00808514  0.00395508 -0.00498652
 -0.0164742   0.00350756 -0.00145754 -0.00284179 -0.0091869  -0.00897227
 -0.00210838 -0.006952  ]"
ADM,"[-0.57078836  0.34934584 -0.15455236 -0.56503969  0.18442286  0.07620531
  0.07823732  0.04091113 -1.04200499  0.27827859  0.37813862  0.32151753
 -0.33462212  0.36055962  0.5279394  -0.43037157 -0.68086496 -0.08851178
 -0.23583463 -0.18587171 -0.07214913  0.64241185 -0.31013038 -0.62055147
  0.16723228 -0.26790813 -0.10408136  0.16882983 -0.10081091  0.1010699
  0.03895001 -0.93348203 -0.06832562  0.65622324  0.17300985  0.01823404
 -0.16640568 -0.14250994 -0.51247663 -0.3422736   0.04743509 -0.49285481
 -0.18094508  0.14249201 -0.20264038 -0.49150977  0.117163   -0.04039774
 -0.06584414  0.38507     0.01863023 -0.37647056 -0.13188052  0.        ]",0.04378382057769319,0.9057884055247805,-4.6278105748982235,0.009776139813975876,0.093600321990987,0.04008593539435692,"[-1.30200266e-01 -2.99043418e-01  6.56715888e-01  2.28900111e-01
  1.06224972e-01 -6.17746802e-03 -7.43350368e-01  8.36397527e-01
  5.09401726e-01  3.72526989e-01  2.75947829e-03  7.13037150e-01
  2.94475715e-02 -1.21853847e+00 -1.33927925e+00  1.21908912e-01
  6.38157431e-01  1.36351682e-01 -9.60239627e-01 -3.82738410e-01
  1.37418543e+00  2.60954030e+00  2.13058793e+00 -3.64974864e+00
 -1.15810668e-02]",[ 0.00269181 -0.00052811  0.00051372  0.00033328 -0.00036454 -0.0005481 ],"[ 9.61766046e-03 -8.00822652e-03 -6.33835468e-03 -2.45597351e-03
 -1.35822953e-02 -1.85685713e-03 -6.38251071e-03  4.78772214e-04
 -4.29819928e-03  8.92966901e-03  6.68711031e-03  1.80516580e-03
 -1.15650550e-02  2.95954233e-03 -2.89583457e-03 -1.55641791e-03
 -8.76348834e-03  9.85137598e-05 -6.42309607e-03  5.64891483e-04]",0.061553648317197236,[ 0.00269181 -0.00052811  0.00051372  0.00033328 -0.00036454 -0.0005481 ],"[ 9.61766046e-03 -8.00822652e-03 -6.33835468e-03 -2.45597351e-03
 -1.35822953e-02 -1.85685713e-03 -6.38251071e-03  4.78772214e-04
 -4.29819928e-03  8.92966901e-03  6.68711031e-03  1.80516580e-03
 -1.15650550e-02  2.95954233e-03 -2.89583457e-03 -1.55641791e-03
 -8.76348834e-03  9.85137598e-05 -6.42309607e-03  5.64891483e-04]"
