,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.58121235 -0.01344261  0.5914461  -1.47990621  0.72881008  0.33261038
  0.86251713  0.07769216  1.53586221  0.97069506  0.70361645 -0.29826951
 -0.42172485 -0.50231856 -1.24491754 -0.22089812  0.47429412  0.86995606
 -1.03017794 -0.48922893  0.79288808  0.96390281 -0.37565539  0.61922014
  1.22853277  0.63104644 -0.49841449  0.33148837  0.39013837 -1.7016257
  0.03869243 -0.03941901  0.8938713  -0.55221239  0.69667824 -0.57435157
 -1.08084976 -0.79861041 -0.39683221 -0.13400166  0.10778568  0.29392765
  0.12386762 -0.24495567  0.4848678  -0.52688449  0.24484457 -0.58795792
 -0.46265518  0.6153672   0.32734351 -0.0204317   0.90563269  0.        ]",-0.15129437808849616,1.0948248012444204,-4.504719977393131,0.011056685875409955,1.236020587957459,-0.02875589245583998,"[-2.65255697e-03 -1.79326570e+00  1.07272842e+00  1.05432654e-01
  3.89334159e-01 -6.69240809e-01  7.21833385e-01 -3.07389844e-01
 -2.85050701e-01 -3.47318158e-01  6.71134425e-01  8.42023208e-01
  2.57605498e-01  3.52854417e-01 -7.32957222e-01 -7.95767641e-01
 -1.14252618e+00  1.76962272e-01  1.83011359e-01 -6.05634740e-01
  1.11764731e+00  2.94429055e+00  1.76593413e+00 -2.32342935e+00
 -3.35984825e-02]",[-0.00079461  0.00202896 -0.00173611 -0.00128776  0.00021635  0.00046068],"[ 0.0108126  -0.00317078 -0.0117283   0.00466417 -0.01105374  0.00226726
 -0.01404565  0.00270897  0.00010765  0.00868967 -0.01493259  0.00406339
 -0.01099601  0.00244005  0.00940091 -0.00893906  0.0017911  -0.0001792
 -0.00185764  0.02617868]",0.06943537006158798,[-0.00079461  0.00202896 -0.00173611 -0.00128776  0.00021635  0.00046068],"[ 0.0108126  -0.00317078 -0.0117283   0.00466417 -0.01105374  0.00226726
 -0.01404565  0.00270897  0.00010765  0.00868967 -0.01493259  0.00406339
 -0.01099601  0.00244005  0.00940091 -0.00893906  0.0017911  -0.0001792
 -0.00185764  0.02617868]"
AAL,"[ 0.75797182 -0.01130733  0.54055051  0.03002765  0.33795963 -0.72708717
  0.76937545 -1.15700933  0.01889625 -0.37792951  0.46110716 -0.95289242
  0.17507587 -0.48289162 -0.42263144 -0.09843456 -0.48664163 -0.00167926
 -0.239983    0.47609873 -0.34570006  0.46974199 -0.08096949 -0.17828492
  1.41165294 -0.22916908  0.83774527 -0.39368438  0.74016155 -0.72925425
 -0.17148204 -0.22410024  1.22888862 -0.59481191  0.89544855 -0.48466366
 -0.34700282  0.17569768 -0.2560499   0.18645821  0.20337814 -0.60835897
  0.01738651 -0.22785466  0.14794921 -0.22233075 -0.13891679 -0.4418374
  0.03725894  0.17675712 -0.33052901  0.43731078  0.18007161  0.        ]",-0.1757412716512251,1.1106273400285003,-4.484193732096621,0.011285983379555315,1.409972720170178,-0.037160903152797284,"[-0.11919359 -0.7394801  -0.19396704 -0.86740729  0.93152209 -1.00196561
  0.79059797  0.24059782  0.98831979 -0.45047865  1.12100202  0.05812358
  0.21545075 -0.64469443 -1.53551402 -0.34764874  0.35285055  0.50070932
 -1.2363502  -0.38261292  1.49483533  2.42959733  2.31372984 -2.80858178
  0.03962192]","[-6.15451243e-04  1.46306633e-03 -1.43260301e-03  2.88410949e-04
  1.87898978e-06  6.49698183e-04]","[ 0.00825551 -0.00041935 -0.01508862  0.00341782 -0.00882322 -0.01052897
 -0.00750165 -0.00740295  0.00769766  0.00226177 -0.00718318  0.0087602
 -0.00962293  0.00588253 -0.00726705  0.00018983  0.00429172 -0.00478148
  0.01037918  0.00201204]",0.06530633770107319,"[-6.15451243e-04  1.46306633e-03 -1.43260301e-03  2.88410949e-04
  1.87898978e-06  6.49698183e-04]","[ 0.00825551 -0.00041935 -0.01508862  0.00341782 -0.00882322 -0.01052897
 -0.00750165 -0.00740295  0.00769766  0.00226177 -0.00718318  0.0087602
 -0.00962293  0.00588253 -0.00726705  0.00018983  0.00429172 -0.00478148
  0.01037918  0.00201204]"
AAP,"[ 1.00274191 -0.41631761 -0.18971443  0.30788159  0.1084267  -1.37280667
  0.67672493 -1.6007895  -0.92260767 -0.51143415 -0.22550385 -1.77879896
 -0.22984387 -1.31534774  0.22136253 -0.21474614 -0.86523789  0.61513535
 -0.35164561  0.78622233 -0.89675868  0.29484295  0.22533283 -0.63842493
  2.30294094 -0.66240932  0.7604519  -1.2286461   0.81957711 -0.52244132
 -0.68608299  0.12420119  2.03899441 -0.23231086  1.31890154 -0.20998964
 -0.339236    1.02732477 -1.26045848  1.16087764  0.08485918 -0.10700117
 -0.12124066 -0.16860565  0.10336687 -0.29426209 -0.17355801 -0.94463211
 -0.2865828   0.24618626 -0.54680759  0.55244469  0.45073565  0.        ]",-0.24641762101233533,1.1639918663067703,-4.80218704840621,0.008211767861695926,1.6508553015076899,-0.059922793917395904,"[-0.64525928 -0.14762085 -0.40221115 -1.25843322  1.21674808 -1.13461394
  0.50030627  0.85069388  0.82718344 -0.53737428  1.34326666 -0.07288184
  1.04890393 -1.23118008 -2.03567842  0.03697488 -0.06963463  0.60504959
 -1.32207633  0.04222433  1.63855772  1.91249439  2.57855953 -3.10865158
  0.01700259]","[-1.91237748e-03  6.30696393e-04 -1.44403852e-03 -3.79365458e-04
 -1.48119774e-04  5.07331815e-05]","[ 3.59987368e-03 -1.43026498e-03 -1.46215300e-02 -1.80839839e-03
 -1.37691240e-03 -1.85056410e-02  3.54801749e-03 -1.58140658e-02
  1.34317199e-02 -3.12376993e-05 -3.09115723e-03  1.57534996e-02
 -1.59323175e-02  1.75518740e-03 -6.80928364e-03 -3.56243274e-03
  6.39362062e-03 -5.09469497e-03  7.21639332e-03  1.01646858e-02]",0.06493989009118974,"[-1.91237748e-03  6.30696393e-04 -1.44403852e-03 -3.79365458e-04
 -1.48119774e-04  5.07331815e-05]","[ 3.59987368e-03 -1.43026498e-03 -1.46215300e-02 -1.80839839e-03
 -1.37691240e-03 -1.85056410e-02  3.54801749e-03 -1.58140658e-02
  1.34317199e-02 -3.12376993e-05 -3.09115723e-03  1.57534996e-02
 -1.59323175e-02  1.75518740e-03 -6.80928364e-03 -3.56243274e-03
  6.39362062e-03 -5.09469497e-03  7.21639332e-03  1.01646858e-02]"
AAPL,"[ 1.66031546  0.2327743   1.12988629 -0.92580347  0.59395012 -0.89996042
  1.54722234 -2.39437273  0.78868489 -0.64853622  0.64251026 -1.3014404
 -0.20949533 -1.28532777 -0.96805413 -0.30115773 -0.95519759  0.91507659
 -1.01121468  0.57936372 -0.42540492  0.97603795 -0.01668965  0.11611017
  2.12529238 -0.40165389  0.53408245 -0.60099886  0.60913473 -1.41790622
 -0.43306201 -0.22331995  1.60163601 -0.84657794  1.76769075 -0.6623232
 -0.42867946  0.70312784 -1.18594482  0.46526061 -0.3978245   0.22243328
 -0.25703356  0.19995029  0.01016239 -0.26900485  0.2468764  -0.66427299
 -0.48907773  0.47178288 -0.37526201  0.31175356  0.54066216  0.        ]",-0.3558063295533023,1.2978492182767722,-4.902440252756479,0.007428433679616632,2.297985090298393,-0.07371032117497969,"[-0.16161379 -2.14197744  0.25765611 -0.98974901  1.63490676 -2.29031492
  1.92709901 -0.14783594  1.17574276 -0.77270076  1.14916337 -0.14791915
  0.54761501 -0.29348015 -1.71856975  0.15494716 -0.62460848  0.66084575
 -1.24617073  0.01677259  1.20514332  2.50729723  2.20749241 -2.80813798
  0.00598292]",[ 0.00013093 -0.00056344 -0.0001319  -0.0001611   0.00044246  0.00070187],"[ 0.00396479 -0.00049303 -0.02273062  0.00108131 -0.01055229 -0.01695944
 -0.01610596 -0.01600361  0.01137863  0.00182095 -0.00987273  0.01339908
 -0.00697987  0.00541957  0.00642152 -0.00803153  0.00748704 -0.01167507
 -0.00382972  0.01271099]",0.06939869304177758,[ 0.00013093 -0.00056344 -0.0001319  -0.0001611   0.00044246  0.00070187],"[ 0.00396479 -0.00049303 -0.02273062  0.00108131 -0.01055229 -0.01695944
 -0.01610596 -0.01600361  0.01137863  0.00182095 -0.00987273  0.01339908
 -0.00697987  0.00541957  0.00642152 -0.00803153  0.00748704 -0.01167507
 -0.00382972  0.01271099]"
ABBV,"[ 0.63322483  0.05049861 -0.01690438 -0.40435229  0.47706105 -0.26771306
  0.59517846 -1.0307154   0.13669686 -0.57419287 -0.15336171 -1.08065376
 -0.04981316 -0.68263411  0.45210836 -0.08888595 -0.77747386  0.16732317
 -0.229849    0.83017385 -0.82743795  0.15185926  0.07207897 -0.10160988
  1.56306327 -0.53038425 -0.34087721 -0.89879276  0.58213065 -0.686735
 -0.97625707  0.17148307  1.08960416  0.00935915  1.23121297  0.05348595
 -0.48361379  0.46521721 -1.27281593  0.6592576  -0.44099725  1.05073919
 -0.31003447  0.1104918  -0.07949672  0.35828779  0.35531959 -0.42482527
 -0.41706929 -0.05588057 -0.05366552 -0.16023388  0.44442294  0.        ]",-0.1999294334566014,1.1396951553530215,-4.183659880324673,0.015242619194645965,1.2872069957321237,-0.029502933074150483,"[-0.48749536 -0.66647691  0.39251579 -0.40510496  0.5221216  -1.06243578
  0.70162741 -0.0547466   0.62551729 -0.0167877   1.28279206  0.20825416
  0.86181143 -1.29885228 -2.02417955 -0.16060295  0.39459379  0.72040931
 -1.52328599 -0.21150153  1.73060305  2.24991254  2.20597677 -2.85096224
 -0.04640991]",[-0.00059645  0.00098566 -0.00023837 -0.00028291  0.00026457  0.0011965 ],"[ 1.03372753e-02 -2.72868681e-03 -1.27577743e-02 -1.28402119e-03
 -4.86026410e-03 -1.60717533e-02 -2.25732851e-03 -8.78226831e-03
  1.16209982e-02 -1.68714400e-06  1.41625051e-03  1.68555784e-02
 -4.91321140e-03  4.22069665e-03  4.10083658e-03 -4.34342626e-03
  1.70214584e-03 -5.38855376e-03 -1.07140925e-02  1.07253914e-02]",0.06166003991778071,[-0.00059645  0.00098566 -0.00023837 -0.00028291  0.00026457  0.0011965 ],"[ 1.03372753e-02 -2.72868681e-03 -1.27577743e-02 -1.28402119e-03
 -4.86026410e-03 -1.60717533e-02 -2.25732851e-03 -8.78226831e-03
  1.16209982e-02 -1.68714400e-06  1.41625051e-03  1.68555784e-02
 -4.91321140e-03  4.22069665e-03  4.10083658e-03 -4.34342626e-03
  1.70214584e-03 -5.38855376e-03 -1.07140925e-02  1.07253914e-02]"
ABT,"[ 1.26967998  0.21917758  1.29121443 -1.12219851  0.97478612 -0.31039091
  1.18751126 -1.54879525  2.07398188 -0.46271116  1.13657779 -0.68147564
  0.12918062 -0.50302544 -0.72685674 -0.09717252 -0.81870425  0.37832332
 -0.90134915  0.36173282  0.01712564  1.1305076  -0.35759672  0.66922973
  1.36864856 -0.00816767  0.01504834 -0.3733874   0.76950818 -1.78792269
 -0.40743225 -0.23783575  0.65945582 -0.75950001  1.57866962 -0.56254617
 -0.71173516 -0.26170701 -0.61844202 -0.45502758 -0.41359563  0.74699504
 -0.17249808  0.23064076  0.17944433  0.09545623  0.67970468 -0.14857695
 -0.40167763  0.31042695 -0.01869042 -0.15863731  0.37972022  0.        ]",-0.28462982406773035,1.2443100196729138,-4.726895424438406,0.00885391606654774,1.9135537920563963,-0.05537743483726555,"[ 0.13407599 -2.23859485  0.68056022 -0.71984547  0.92967564 -1.70119682
  2.27867897 -1.03687771  0.99688766 -0.68189016  1.10935236  0.13636738
  0.32024417 -0.22015741 -1.64138961 -0.06376124 -0.16737606  0.70783053
 -1.12073567 -0.42404996  0.9988563   3.04259775  1.97683716 -2.60456931
 -0.01559404]",[-0.0024318   0.00141176 -0.00177104 -0.00095756  0.00048699  0.0003803 ],"[ 0.0109272   0.00049693 -0.02012011  0.00101439 -0.01488959 -0.01035806
 -0.02182376 -0.00420411  0.00868335  0.00507439 -0.01003231  0.01485289
 -0.0013623   0.01041444  0.01136425 -0.00517714  0.00413631 -0.01161584
 -0.01022617  0.00815023]",0.0666503158164507,[-0.0024318   0.00141176 -0.00177104 -0.00095756  0.00048699  0.0003803 ],"[ 0.0109272   0.00049693 -0.02012011  0.00101439 -0.01488959 -0.01035806
 -0.02182376 -0.00420411  0.00868335  0.00507439 -0.01003231  0.01485289
 -0.0013623   0.01041444  0.01136425 -0.00517714  0.00413631 -0.01161584
 -0.01022617  0.00815023]"
ACN,"[ 0.53922806  0.34074181  0.42299071  0.14375815 -0.25574584 -0.81254913
  0.78786143 -0.78069212  0.42777422 -0.21883708  0.10799791 -0.57170944
 -0.03257819 -1.39071382 -1.57373766 -0.52890598 -0.42962856  1.0150893
 -0.3708065   0.74806086 -0.37390523  0.62131167  0.34433588 -0.42583998
  1.94897195  0.30467526  0.8751566  -0.57804841  0.04714714 -0.45790875
 -0.05030811 -0.12229947  1.49188947 -0.81050214  0.35194982 -0.41343639
  0.16109548  1.10266495 -0.73820256  0.87565071 -0.2793508  -1.15666108
 -0.13407277 -0.35540896 -0.06012676 -0.7160025  -0.58144445 -0.72360922
 -0.18553506  0.32255795 -0.15909104  0.45000703  0.42116047  0.        ]",-0.1782583103910818,1.130555314525791,-4.461817939976824,0.011541362699709441,1.1947031057079336,-0.017089098898616605,"[-0.2076269  -0.53081422 -0.5619238  -0.52879143  1.24854908 -0.63271511
  0.7720984  -0.16240709  0.37709706 -0.05365611  0.93153374 -0.29837733
  0.2047088   0.28189223 -1.03509184 -0.0688317  -0.75884521  0.17295015
 -1.39449088  0.10680087  1.83058727  2.11932809  2.37164179 -2.85644071
  0.03415364]",[-0.00263551  0.00186839 -0.00214415 -0.00097152  0.00023427  0.00091968],"[ 0.00805676 -0.00546716 -0.01510129  0.00645808 -0.00281902 -0.01209209
 -0.00477509 -0.01887203  0.00133722 -0.00334832 -0.01365583 -0.00391034
 -0.013502   -0.00364765  0.00013635 -0.0007683   0.00039276  0.00509543
  0.00443464  0.0115926 ]",0.06913015218151948,[-0.00263551  0.00186839 -0.00214415 -0.00097152  0.00023427  0.00091968],"[ 0.00805676 -0.00546716 -0.01510129  0.00645808 -0.00281902 -0.01209209
 -0.00477509 -0.01887203  0.00133722 -0.00334832 -0.01365583 -0.00391034
 -0.013502   -0.00364765  0.00013635 -0.0007683   0.00039276  0.00509543
  0.00443464  0.0115926 ]"
ADBE,"[ 6.11494609e-01  1.86819125e-01  5.88571518e-01 -6.61634292e-01
  3.68569746e-01  4.05958840e-01  4.36016895e-01 -1.93861267e-01
  1.53360590e+00  1.80887456e-01  5.03255504e-01 -9.56192626e-03
 -3.58557964e-02 -1.11484304e-01 -4.76081527e-01 -9.09551219e-02
 -1.06500872e-02  7.23760728e-02 -2.69515964e-01  1.27304926e-02
  2.65754650e-01  5.86952962e-01 -3.31567511e-01  4.15609461e-01
  5.90639616e-01  1.00902256e-01 -2.99942269e-01 -1.78515799e-02
  4.05784444e-01 -1.09202307e+00 -2.45836498e-01  9.97566181e-02
  2.72394885e-01 -3.34710236e-01  5.33939378e-01 -1.16479675e-01
 -5.92138210e-01 -5.43447657e-01 -1.21858564e-01 -5.34182647e-01
 -1.36516867e-01  3.95612132e-01  2.69616299e-02 -1.45260546e-01
  3.67421697e-01 -3.17359637e-02  4.31042209e-01 -3.71334909e-04
 -2.12960716e-01  1.57377656e-01  2.43715913e-01 -2.90931296e-01
  2.42467464e-01  0.00000000e+00]",-0.13747826129117566,1.0892459173139135,-4.519720189992794,0.010892070952656019,1.2658218990457122,-0.024745808785451903,"[-0.07531105 -1.22826549  0.31083075  0.14085346  0.10889847 -0.49791233
  1.1087745  -0.67377946  0.14514622  0.08979411  0.72220466  0.54423736
  0.20287784 -0.32150465 -1.16630259 -0.66041983  0.13290525  0.28214854
 -0.70489356 -0.66108544  1.40770268  2.86182275  1.8452463  -2.40838991
 -0.02573558]","[-6.06132845e-04  1.38203070e-03 -8.69173357e-04 -1.16055459e-03
  3.44825452e-04 -4.78842982e-05]","[ 0.01345444 -0.00258209 -0.00961034  0.00327245 -0.00923842 -0.00253977
 -0.01151973  0.0021244   0.00108823  0.00465146 -0.00893279  0.00744552
 -0.00397873  0.00537342  0.00639282 -0.00108559  0.00066168 -0.0021145
 -0.00801296  0.0075998 ]",0.06480508518785476,"[-6.06132845e-04  1.38203070e-03 -8.69173357e-04 -1.16055459e-03
  3.44825452e-04 -4.78842982e-05]","[ 0.01345444 -0.00258209 -0.00961034  0.00327245 -0.00923842 -0.00253977
 -0.01151973  0.0021244   0.00108823  0.00465146 -0.00893279  0.00744552
 -0.00397873  0.00537342  0.00639282 -0.00108559  0.00066168 -0.0021145
 -0.00801296  0.0075998 ]"
ADI,"[ 0.80684973  0.20185269  0.69440248 -0.61861669  0.34466288 -0.86727426
  1.17011625 -1.55618477  0.52230717 -0.37395235  0.42539758 -1.16871377
  0.01374846 -1.26332208 -1.13304269 -0.48023487 -0.66130706  0.60558837
 -0.69140472  0.77422946 -0.50900025  0.7369303   0.09662629 -0.13594829
  2.31574858  0.00330789  0.51264905 -0.59948219  0.4796119  -1.04147065
 -0.48479182 -0.30928926  1.67036561 -0.72962734  1.23628115 -0.59219275
 -0.35993095  0.73084112 -1.07078985  0.75117628 -0.25265691 -0.3652237
 -0.21752916 -0.21564884 -0.05431034 -0.34125125 -0.15747878 -0.85755512
 -0.33049081  0.30482212 -0.23044762  0.36386427  0.66195589  0.        ]",-0.26306293172164513,1.2117217655628996,-4.881709712618495,0.007584036413987849,1.4580743396950435,-0.033689514914728776,"[-0.08958246 -1.33561535  0.19434867 -0.7656307   1.40951697 -1.49226771
  1.21712372 -0.10223775  0.77360917 -0.59459601  1.2463302  -0.19372986
  0.42165746 -0.16406834 -1.35190971 -0.12141944 -0.45547171  0.53536553
 -1.45643862 -0.00393807  1.5157746   2.37523896  2.3587491  -2.99751845
  0.01138816]",[-0.00139346  0.00119267 -0.00107942 -0.00017934  0.00027748  0.00072714],"[ 8.13578301e-03 -1.89868835e-03 -1.98838829e-02  3.60050688e-03
 -9.12223120e-03 -1.61462072e-02 -1.08299289e-02 -1.62096650e-02
  9.01399184e-03 -5.05858851e-05 -9.89976773e-03  8.21026063e-03
 -1.20773606e-02  3.75929955e-03  1.49519998e-03 -4.94496388e-03
  1.24991811e-03 -3.58699170e-03  6.56940598e-04  1.61831793e-02]",0.06800186809199409,[-0.00139346  0.00119267 -0.00107942 -0.00017934  0.00027748  0.00072714],"[ 8.13578301e-03 -1.89868835e-03 -1.98838829e-02  3.60050688e-03
 -9.12223120e-03 -1.61462072e-02 -1.08299289e-02 -1.62096650e-02
  9.01399184e-03 -5.05858851e-05 -9.89976773e-03  8.21026063e-03
 -1.20773606e-02  3.75929955e-03  1.49519998e-03 -4.94496388e-03
  1.24991811e-03 -3.58699170e-03  6.56940598e-04  1.61831793e-02]"
ADM,"[ 0.17603554 -0.27815846 -0.22159509 -0.29059547  0.31985684 -1.07963931
  0.68107994 -1.05534695 -1.06133118 -0.10663525  0.00997242 -1.63403942
 -0.05665312 -1.0016997  -0.03298571 -0.3730143  -0.49791341 -0.09454442
 -0.34690835  0.61778393 -0.77289845  0.19874844  0.09186929 -0.39377056
  2.33541481 -0.23499269  0.38493398 -0.70124504  0.72525089 -0.4568562
 -0.74270993 -0.28905707  1.92184897 -0.2029095   1.15764193 -0.47702166
 -0.58098857  0.49141418 -1.10011234  1.18173821  0.28700801 -0.36141689
 -0.11876078 -0.4491716  -0.07218744 -0.12139193 -0.40655742 -1.12408848
 -0.16707595  0.06984159 -0.34605614  0.56069534  0.74976222  0.        ]",-0.11592172342942382,1.050025520434907,-5.447720320305798,0.004306110061621893,0.8372789121943116,-0.0165733550739464,"[-0.33914918 -0.26547053  0.32871024 -0.87500524  1.08270291 -0.90853045
 -0.11769961  0.94361591  0.66588688 -0.64995449  1.33729046  0.09961945
  0.78802841 -1.04524223 -1.58151839 -0.47131426  0.24618955  0.56240842
 -1.26779714 -0.20515394  1.64326215  2.1235744   2.5151199  -3.10464974
  0.01200431]","[-9.96691523e-04  9.10972086e-04 -6.74437109e-04 -1.55004467e-04
  4.54627943e-05  1.65805271e-04]","[ 0.00886258 -0.00130366 -0.01408849  0.00270278 -0.0065818  -0.01474269
  0.00150299 -0.01102738  0.01261849  0.00126938 -0.00060049  0.01294514
 -0.01628546  0.00457222 -0.00979316 -0.00492135 -0.00080621 -0.00211302
  0.01135302  0.0177201 ]",0.06417801911388343,"[-9.96691523e-04  9.10972086e-04 -6.74437109e-04 -1.55004467e-04
  4.54627943e-05  1.65805271e-04]","[ 0.00886258 -0.00130366 -0.01408849  0.00270278 -0.0065818  -0.01474269
  0.00150299 -0.01102738  0.01261849  0.00126938 -0.00060049  0.01294514
 -0.01628546  0.00457222 -0.00979316 -0.00492135 -0.00080621 -0.00211302
  0.01135302  0.0177201 ]"
