,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1538931  -0.1686088  -0.58776821 -0.01197745 -0.01017342 -0.07157329
 -0.20546704 -0.11915864  0.05564924 -0.16748441  0.02152285 -0.61394199
 -0.16284469 -0.52752281 -0.6921646  -0.13681171 -0.30973872 -0.13425527
 -0.34668922  0.04580909  0.17124452  0.40458887 -0.04955722 -0.33728096
  0.44371924  0.08322184 -0.08834272  0.24651704  0.22476964  0.07345538
 -0.27668333 -0.28446394 -0.04610714 -0.45101459  0.31962497  0.18288553
 -0.07551162  0.04526121  0.36300847 -0.2292876   0.31000794 -0.28569709
 -0.18739767  0.28652668 -0.21903764  0.23197397 -0.00203558 -0.04312723
  0.25571247 -0.18086336 -0.0435902  -0.30382174  0.09073093  0.        ]",0.19885420512198895,0.7862485651457759,-5.754229057569571,0.0031693490551125214,0.8857645061118996,-0.014822958808184385,"[-6.57786473e-01  1.89338471e-01 -1.46033849e-02 -2.68093004e-02
 -6.52706754e-02  5.67701861e-02  2.06603045e-01  5.57682828e-03
  3.87359849e-01  5.95167562e-02  8.08334057e-01  3.51314673e-01
 -2.58962723e-01 -5.35802534e-01 -1.16746397e+00 -8.57918316e-02
  7.99941325e-02  2.06121307e-02 -9.15504558e-01  4.47231086e-01
  1.84061341e+00  2.37270255e+00  5.47359261e-01 -3.59759402e+00
 -8.74651769e-05]","[ 3.07862496e-05 -4.19283102e-04  4.51090504e-05 -8.09871764e-05
 -9.17693953e-05 -2.03791830e-04]","[ 0.00322279 -0.00708036  0.00047031  0.0007681  -0.00539587  0.00362549
  0.00064308  0.00051849  0.00047493 -0.00580468  0.00065726 -0.001341
  0.00547134  0.00043479  0.00111662  0.00695095 -0.00511258  0.00280622
 -0.00694764  0.00308916]",0.06462108598702768,"[ 3.07862496e-05 -4.19283102e-04  4.51090504e-05 -8.09871764e-05
 -9.17693953e-05 -2.03791830e-04]","[ 0.00322279 -0.00708036  0.00047031  0.0007681  -0.00539587  0.00362549
  0.00064308  0.00051849  0.00047493 -0.00580468  0.00065726 -0.001341
  0.00547134  0.00043479  0.00111662  0.00695095 -0.00511258  0.00280622
 -0.00694764  0.00308916]"
AAL,"[-0.32680491 -0.0694611   0.23681324 -0.37183112 -0.26916879  0.25820457
 -0.2385684   0.72717189  0.03183779  0.70195803  0.77307876 -0.34826756
 -0.46230818 -0.04922619 -0.54766948 -0.29058156 -0.35349143  0.26479559
  0.01408508 -0.61339712  0.79878614 -0.3383198  -0.0701907  -0.46917228
 -0.35953464  0.19768892  0.30212082  0.74416265 -0.18861619 -0.32158951
 -0.3458676  -0.02247872  0.01820578  0.15151878  0.09345563  0.19425108
 -0.04337777  0.39958402  0.31031994  0.16026136  0.02077385 -0.10463071
  0.53008342 -0.45825069 -0.21665874 -0.13100496  0.89456763  0.31387851
  0.1526507   0.1735116   0.61539349  0.351816    0.31345824  0.        ]",0.0388532901807435,0.9424360075406161,-5.8215212003732475,0.00296309425458085,0.4177181356215965,0.012167805087855149,"[ 1.01327950e-01 -4.27538072e-01 -4.48496486e-02  4.52822489e-01
 -1.26429773e-01  6.01839582e-01 -3.44096711e-01  2.48183156e-01
  3.06200403e-01 -4.67146231e-01  3.61554982e-01  9.16352612e-01
 -2.59855937e-03 -7.39784998e-01 -9.94345386e-01  2.05626910e-01
 -4.11866603e-02 -5.60711237e-01 -3.56502464e-01 -6.31711943e-02
  2.27579647e+00  2.45934338e+00  2.81586908e-01 -3.34639499e+00
  2.86487593e-02]","[ 9.86831635e-05  2.22046294e-05  2.75376009e-04 -3.90477848e-04
  2.38545127e-04 -2.97920991e-05]","[ 0.00380945 -0.00712057 -0.00014984 -0.0040197   0.0032227   0.00598483
 -0.00251275  0.00062923 -0.0043601  -0.00056252 -0.0045301  -0.00303199
  0.00311263  0.00187283  0.00581008 -0.0026251  -0.00035818  0.01171429
  0.00607668  0.00651012]",0.06404481338648929,"[ 9.86831635e-05  2.22046294e-05  2.75376009e-04 -3.90477848e-04
  2.38545127e-04 -2.97920991e-05]","[ 0.00380945 -0.00712057 -0.00014984 -0.0040197   0.0032227   0.00598483
 -0.00251275  0.00062923 -0.0043601  -0.00056252 -0.0045301  -0.00303199
  0.00311263  0.00187283  0.00581008 -0.0026251  -0.00035818  0.01171429
  0.00607668  0.00651012]"
AAP,"[ 0.26408322 -0.24457923 -0.42852252  0.10044365 -0.08356864 -0.07177681
  0.16171864 -0.45034618  0.12023282 -0.46529513 -0.08344737 -0.53457003
 -0.01359794 -0.5878178  -0.28598643 -0.02753634 -0.3239017  -0.0812266
 -0.26651815  0.19266388 -0.29237796  0.5648431   0.15218631  0.19973461
  0.19529295 -0.13605879 -0.34776158  0.03299185  0.46099038  0.22650547
 -0.11763522 -0.08977764  0.00981475 -0.36033249  0.18333123 -0.37371474
 -0.13931042 -0.25524187  0.04526792 -0.29305146  0.27343576 -0.16124619
 -0.37440082  0.47861466  0.05106956  0.14900641 -0.39443286 -0.18349125
 -0.11368413 -0.15858434 -0.35134814 -0.52127905 -0.05504664  0.        ]",0.10074063309841472,0.8917428355727655,-6.419747219299353,0.0016290679796908134,0.9930544911457804,-0.02248694691880751,"[-0.57505248  0.14731739 -0.22297961 -0.06808562  0.19238445 -0.36282478
  0.3951566  -0.12921288  0.52986715  0.29661929  0.87619567  0.17147702
 -0.13344093 -0.74251106 -1.34285228 -0.04702569  0.21713383  0.09020027
 -1.17931136  0.7856709   1.84058244  2.23855065  0.31754266 -3.30323482
 -0.02050625]","[ 1.36330579e-04 -2.61204986e-04  9.59954197e-05  2.43479848e-04
 -1.11463379e-04  5.35594151e-06]","[ 0.00659744 -0.0051914  -0.00402434  0.00404301 -0.00734268 -0.00058267
  0.00219637 -0.00121655  0.00171048 -0.00647591  0.0011586   0.00209739
  0.00257219 -0.00090693 -0.00168141  0.00344453 -0.00110303 -0.00289725
 -0.0073185   0.00123262]",0.0640274772366928,"[ 1.36330579e-04 -2.61204986e-04  9.59954197e-05  2.43479848e-04
 -1.11463379e-04  5.35594151e-06]","[ 0.00659744 -0.0051914  -0.00402434  0.00404301 -0.00734268 -0.00058267
  0.00219637 -0.00121655  0.00171048 -0.00647591  0.0011586   0.00209739
  0.00257219 -0.00090693 -0.00168141  0.00344453 -0.00110303 -0.00289725
 -0.0073185   0.00123262]"
AAPL,"[ 0.36221443 -0.69998686  0.33986621 -0.07751098 -0.93275618  0.35274376
  0.17912656  0.20231839  0.28435061  0.22400887  0.2736303  -0.33654865
 -0.11701148 -0.3019176   0.28625993 -0.38356626 -0.5663843   0.14097802
  0.03695776 -0.3154913   0.18447819  0.31062905  0.69890666  0.15863626
 -0.94932388 -0.06021148 -0.27815224  0.36703287  0.38953917  0.08829328
 -0.50506598  0.0323669  -0.05797661 -0.42724452 -0.28549676 -0.58710252
 -0.05867219  0.20624862 -0.35186058 -0.25242251 -0.20992    -0.10178604
  0.11074629  0.07991182  0.00622649  0.0921588  -0.3076616  -0.13182997
 -0.44535132  0.27330553 -0.19203345 -0.31646059 -0.24759974  0.        ]",0.14462620349785252,0.8516273894773355,-6.275426715082637,0.001881987809829219,1.088602954007826,-0.040068095829468325,"[ 0.05447158 -0.43890543 -1.01946496  0.61547541  0.20084558  0.04162307
  0.15026086 -0.09119063  0.26930055  0.03069327  0.66190704  0.47882945
  0.40051958 -1.27562884 -1.34686718  0.35831766  0.25596061 -0.36705838
 -0.85038113  0.4903217   2.18069401  2.0091796   0.22038949 -2.81054532
 -0.01653194]","[-3.45274540e-05  4.43813505e-04 -1.78349863e-04  3.45058603e-05
 -2.36452187e-05 -3.87902172e-05]","[ 0.00610135 -0.00352544 -0.00843005 -0.00234813  0.00447492  0.00048236
 -0.00123637  0.00030004 -0.00131595 -0.00153441 -0.0062668   0.00289468
  0.00578835 -0.00380546 -0.000724   -0.00431065  0.00759141 -0.00319333
  0.00336428 -0.00474187]",0.06345579931401704,"[-3.45274540e-05  4.43813505e-04 -1.78349863e-04  3.45058603e-05
 -2.36452187e-05 -3.87902172e-05]","[ 0.00610135 -0.00352544 -0.00843005 -0.00234813  0.00447492  0.00048236
 -0.00123637  0.00030004 -0.00131595 -0.00153441 -0.0062668   0.00289468
  0.00578835 -0.00380546 -0.000724   -0.00431065  0.00759141 -0.00319333
  0.00336428 -0.00474187]"
ABBV,"[ 0.25723365 -0.30308185 -0.03031692 -0.04177097 -0.28993403  0.11255417
 -0.02311927  0.2768718   0.1413888  -0.04626156  0.22396034 -0.33425886
 -0.26207858 -0.23643803 -0.13285338 -0.407245   -0.13289368  0.05136473
 -0.17981759 -0.07398339  0.09145627  0.21502427  0.15721817 -0.09197336
 -0.03962895  0.09960406 -0.23522538  0.50460559  0.01383332 -0.09276915
 -0.19313071 -0.14167167  0.10868784 -0.38531535 -0.06222236 -0.01575161
 -0.0761355   0.07642213  0.15827309 -0.26379807  0.04028786 -0.13102585
  0.05286831  0.14724536 -0.1254275   0.13533655 -0.02737638 -0.07759173
 -0.08108484  0.06138329 -0.04098176 -0.15782319 -0.029802    0.        ]",0.35931976970653345,0.6294947539230452,-6.200697868231218,0.0020280148551989866,0.9863852009813836,-0.023764351714003686,"[-0.27906647 -0.18859031 -0.39304292  0.17738425  0.04082769  0.21868383
  0.03264674 -0.10803069  0.41772922  0.12085825  0.59688359  0.57873636
  0.0277514  -1.09544206 -0.97655826  0.02261588  0.05964543 -0.1108146
 -0.90319112  0.49506838  2.04155649  2.2646367   0.31245476 -3.26548279
 -0.01403403]","[-1.77109079e-04 -5.66006609e-04 -8.12139799e-05 -1.19552228e-04
 -1.20046292e-04 -1.22904561e-04]","[ 5.86354881e-03 -7.52274341e-03 -2.96526519e-03 -7.92344372e-05
 -3.04684684e-03  3.34907290e-03 -2.34367989e-03 -2.16548597e-03
  1.55889660e-03 -9.52446397e-04 -1.96969205e-03 -1.72503567e-03
  4.19054785e-03  1.44995155e-03 -5.95046362e-04  1.08398080e-03
  6.17005533e-04  1.68348347e-03  1.24386401e-03 -1.56939120e-05]",0.0639816135463156,"[-1.77109079e-04 -5.66006609e-04 -8.12139799e-05 -1.19552228e-04
 -1.20046292e-04 -1.22904561e-04]","[ 5.86354881e-03 -7.52274341e-03 -2.96526519e-03 -7.92344372e-05
 -3.04684684e-03  3.34907290e-03 -2.34367989e-03 -2.16548597e-03
  1.55889660e-03 -9.52446397e-04 -1.96969205e-03 -1.72503567e-03
  4.19054785e-03  1.44995155e-03 -5.95046362e-04  1.08398080e-03
  6.17005533e-04  1.68348347e-03  1.24386401e-03 -1.56939120e-05]"
ABT,"[ 0.15462562 -0.2824875  -0.20635702  0.04490379 -0.2159185   0.12122334
  0.0900833   0.25960167  0.18798908 -0.20413121  0.25566554 -0.40670699
 -0.30698508 -0.20797614 -0.3070364  -0.36774532 -0.2660559   0.07293699
 -0.23054783 -0.13724919  0.14247007  0.43617699  0.10380174 -0.16948144
  0.06827056  0.08297901 -0.12854719  0.45956684  0.05714534 -0.08945112
 -0.23249336 -0.10837361  0.05923662 -0.41564724  0.07496428  0.03161051
  0.02085265  0.01672981  0.1699998  -0.21278966  0.12659666 -0.26377901
  0.08636418  0.16748385 -0.2172749   0.18081781  0.06185092 -0.05074453
 -0.01364253  0.02803265  0.00266199 -0.2231231   0.02673839  0.        ]",0.4377432447694648,0.5484009713019626,-6.2613515823345764,0.0019086643354984875,0.8864777433266003,-0.018018795767461744,"[-0.3590684   0.00994748 -0.31784038  0.14148684  0.08109081  0.11437942
  0.01453222 -0.23214362  0.53501126  0.12703026  0.63391254  0.64866825
 -0.10689991 -0.99359534 -1.05819789  0.08986144  0.02267203 -0.13279495
 -0.83528995  0.53138181  1.87718285  2.30056947  0.41677453 -3.35527365
 -0.0079506 ]","[ 8.83911655e-05 -6.47654955e-04  1.15672906e-04  6.52421493e-05
 -7.06965928e-05  6.08918821e-05]","[ 0.0052633  -0.00729882 -0.00130123  0.00029402 -0.00385327  0.003438
 -0.00033558 -0.00223795 -0.00013359 -0.00074016 -0.0026934  -0.00237471
  0.00491205  0.00156168 -0.0002441   0.00213096 -0.0003215   0.00257725
 -0.00129782  0.00098763]",0.0639186665238419,"[ 8.83911655e-05 -6.47654955e-04  1.15672906e-04  6.52421493e-05
 -7.06965928e-05  6.08918821e-05]","[ 0.0052633  -0.00729882 -0.00130123  0.00029402 -0.00385327  0.003438
 -0.00033558 -0.00223795 -0.00013359 -0.00074016 -0.0026934  -0.00237471
  0.00491205  0.00156168 -0.0002441   0.00213096 -0.0003215   0.00257725
 -0.00129782  0.00098763]"
ACN,"[ 0.1967943  -0.4290615  -0.58210171 -0.06119441 -0.36290297 -0.16838225
 -0.00092489 -0.65269993  0.0237076  -0.1945411  -0.16713047 -0.71240284
  0.13584185 -0.80420951 -0.43714022  0.13033636 -0.62614207 -0.12389257
 -0.31853174  0.03667835 -0.08844915  0.72412111  0.36403494  0.09072675
 -0.06530208 -0.21271725 -0.28347643 -0.12051194  0.80276341  0.43708698
 -0.36274372 -0.14358383 -0.06306716 -0.57111906  0.25979056 -0.43239785
 -0.17684162 -0.13201021  0.02810307 -0.27769168  0.37747493 -0.16723017
 -0.51370869  0.52512216  0.00128393  0.19066486 -0.44844598 -0.25676905
  0.01994116 -0.27171323 -0.40025176 -0.67788489 -0.11017996  0.        ]",0.025585190287396403,0.9620332968978113,-5.89560098988707,0.002751522209034821,0.9275365726212919,-0.024211102544906334,"[-0.5900593   0.15685263 -0.28920198  0.08276857  0.21121375 -0.37761841
  0.46719388  0.09304335  0.31062081  0.09945451  1.01058955 -0.03511183
 -0.0717468  -0.45718461 -1.59831788  0.05925012  0.27422204  0.02289899
 -1.05586346  0.67928484  1.78697514  2.13823108  0.46060688 -3.21793018
 -0.01111769]","[-1.23845721e-04  4.45678247e-04  6.20399296e-05  2.22633059e-04
  1.60534596e-05  7.29847035e-05]","[ 3.92023377e-03 -2.81097853e-03 -4.63812662e-03  1.03165915e-03
 -2.80363772e-03 -7.81206221e-04  4.15700351e-03  2.56222254e-03
 -2.77126022e-04 -9.88726156e-03  7.93502068e-05  4.48863972e-03
  5.47010379e-03 -3.73011289e-03 -8.31169739e-04  4.84258897e-03
 -3.72895015e-03 -4.04747621e-03 -1.12436060e-02 -4.88883862e-04]",0.0646871767488887,"[-1.23845721e-04  4.45678247e-04  6.20399296e-05  2.22633059e-04
  1.60534596e-05  7.29847035e-05]","[ 3.92023377e-03 -2.81097853e-03 -4.63812662e-03  1.03165915e-03
 -2.80363772e-03 -7.81206221e-04  4.15700351e-03  2.56222254e-03
 -2.77126022e-04 -9.88726156e-03  7.93502068e-05  4.48863972e-03
  5.47010379e-03 -3.73011289e-03 -8.31169739e-04  4.84258897e-03
 -3.72895015e-03 -4.04747621e-03 -1.12436060e-02 -4.88883862e-04]"
ADBE,"[ 0.0898474  -0.59582888 -0.12994897 -0.22953036 -0.7317202   0.13032108
  0.02788343  0.01792168  0.07925321  0.24805449  0.13421605 -0.46103634
 -0.02606822 -0.41472364 -0.11636983 -0.17517047 -0.60346926  0.12786644
 -0.14039823 -0.30714438  0.24327899  0.44581756  0.51048505  0.01758696
 -0.60389616 -0.0665155  -0.14945746  0.31170731  0.48454382  0.17105034
 -0.51009257 -0.08170884 -0.06512604 -0.50120041 -0.01598329 -0.37742052
 -0.11888765  0.12722461 -0.05789326 -0.18016711  0.08308873 -0.12060578
 -0.1149432   0.14671883 -0.07597384  0.11729692 -0.15833168 -0.1679648
 -0.14683121  0.00346265 -0.15811052 -0.39462992 -0.15290922  0.        ]",0.22278069707530604,0.7652943814020257,-5.915043731882786,0.002698541783958991,0.8234044443361945,-0.023444002094832703,"[-0.17554955 -0.19153894 -0.56300521  0.49651701  0.17656206  0.00801615
  0.081406    0.0800813   0.19826326 -0.01438782  0.77303599  0.34469698
  0.15684192 -0.8848657  -1.41087534  0.29947027  0.18302714 -0.27821234
 -0.78344268  0.45788647  2.00258151  2.10999183  0.3577559  -3.0078245
 -0.00507558]","[ 9.81551342e-05  4.54678712e-04 -9.72033815e-05  2.54609772e-04
 -1.86890410e-04 -1.90801660e-04]","[ 0.00380382 -0.00367115 -0.00545749 -0.00308468  0.00289483  0.0016318
  0.00090907  0.00177121 -0.00251659 -0.00478844 -0.00419159  0.00265146
  0.00603107 -0.00268578 -0.00011148 -0.0009224   0.00039412 -0.00128465
 -0.00250339 -0.00298922]",0.06406927930060019,"[ 9.81551342e-05  4.54678712e-04 -9.72033815e-05  2.54609772e-04
 -1.86890410e-04 -1.90801660e-04]","[ 0.00380382 -0.00367115 -0.00545749 -0.00308468  0.00289483  0.0016318
  0.00090907  0.00177121 -0.00251659 -0.00478844 -0.00419159  0.00265146
  0.00603107 -0.00268578 -0.00011148 -0.0009224   0.00039412 -0.00128465
 -0.00250339 -0.00298922]"
ADI,"[ 0.26941477 -0.51757964 -0.26140609 -0.11510285 -0.46761809  0.17908755
 -0.09902113  0.27738625  0.11750401  0.02903488  0.09755168 -0.57403193
 -0.31013564 -0.3617758  -0.3048765  -0.48991999 -0.39551039 -0.02555035
 -0.27483796 -0.0917055   0.3062432   0.50221081  0.33433113 -0.30166835
  0.04514525  0.14680189 -0.25186672  0.52386717  0.19225045 -0.0476624
 -0.5048336  -0.28020603  0.02797613 -0.69353917  0.07366194  0.10872598
 -0.077116    0.14019109  0.29711068 -0.36322537  0.24350734 -0.23381656
 -0.02843769  0.34538746 -0.2912887   0.28462059 -0.04465966 -0.17525835
  0.00988128  0.00606718 -0.08748554 -0.38156617 -0.08212982  0.        ]",0.08988512291688314,0.8950602153096492,-5.506406184095158,0.004060674508393297,0.9982457199466019,-0.030328602882118527,"[-0.37472444 -0.09044569 -0.44768212  0.34199357 -0.02786475  0.22450077
 -0.00468508 -0.08543751  0.29818046  0.02618218  0.74370075  0.59869663
  0.04149042 -1.01439286 -1.1193635   0.12409461  0.05233638 -0.10263269
 -0.86105613  0.4387626   1.93022656  2.20379696  0.55478119 -3.38442264
 -0.01535095]","[ 1.17727546e-04 -8.68762474e-05  3.20570460e-05 -2.91588585e-04
  2.07023133e-06 -2.01825718e-04]","[ 0.00263548 -0.00707155 -0.00153443 -0.00309075 -0.00094875  0.00526076
 -0.00173202 -0.00050975  0.00036885 -0.00240576 -0.00202228 -0.00184992
  0.00828386  0.00064937 -0.00131494  0.00346906 -0.00102919  0.0021451
 -0.00438384 -0.00184346]",0.06407725423601952,"[ 1.17727546e-04 -8.68762474e-05  3.20570460e-05 -2.91588585e-04
  2.07023133e-06 -2.01825718e-04]","[ 0.00263548 -0.00707155 -0.00153443 -0.00309075 -0.00094875  0.00526076
 -0.00173202 -0.00050975  0.00036885 -0.00240576 -0.00202228 -0.00184992
  0.00828386  0.00064937 -0.00131494  0.00346906 -0.00102919  0.0021451
 -0.00438384 -0.00184346]"
ADM,"[ 0.17478969 -0.13618258 -0.32955949  0.04311476  0.01491967 -0.01386232
 -0.1106644  -0.12632204  0.14672837 -0.16196097  0.12722594 -0.54802525
 -0.19803635 -0.45349147 -0.57264735 -0.1026074  -0.28919669 -0.07812782
 -0.26683115  0.00753491  0.15516984  0.23918966 -0.0417324  -0.22470333
  0.29585992  0.01211789 -0.07658142  0.18831438  0.18138265  0.05123563
 -0.16540793 -0.14025866 -0.04087552 -0.1874272   0.24277713 -0.01753173
 -0.09149288  0.01919602  0.23369676 -0.15338905  0.23000476 -0.27355703
 -0.08143874  0.19270017 -0.10888727  0.13449075  0.04766349  0.05251217
  0.11495481 -0.07538101  0.00842768 -0.19753158  0.14502849  0.        ]",0.2216712819353119,0.7656945508561996,-5.631635295894455,0.0035827117404886614,0.9061111042090018,-0.014977249570998661,"[-5.00286162e-01  6.53637643e-02 -1.01165157e-01 -4.97861237e-02
 -3.16022758e-02  7.42379381e-04  2.81050803e-01 -2.28461544e-02
  4.43723588e-01  5.01747250e-02  7.34453119e-01  4.16992256e-01
 -2.12906591e-01 -6.06469011e-01 -1.18477749e+00 -6.71953228e-02
  9.95171419e-02 -3.15802813e-02 -8.96969153e-01  4.22505375e-01
  1.95052335e+00  2.36188548e+00  4.22602299e-01 -3.50718102e+00
  3.39903934e-04]","[-2.92898594e-04 -2.11072788e-04 -2.23772056e-05  1.97704263e-04
 -5.37446109e-05  9.00536545e-05]","[ 5.29497309e-03 -6.64609562e-03 -1.28735337e-03  1.98614126e-03
 -5.54932994e-03  2.12685636e-03  4.91144438e-04  2.13934896e-04
  3.22565582e-04 -5.47666722e-03  1.18546247e-04 -6.36307604e-04
  3.68578710e-03  6.56535838e-05  1.62023650e-03  4.30730993e-03
 -1.75786544e-03  2.73616929e-03 -4.24931902e-03  4.93428970e-03]",0.06432977157830169,"[-2.92898594e-04 -2.11072788e-04 -2.23772056e-05  1.97704263e-04
 -5.37446109e-05  9.00536545e-05]","[ 5.29497309e-03 -6.64609562e-03 -1.28735337e-03  1.98614126e-03
 -5.54932994e-03  2.12685636e-03  4.91144438e-04  2.13934896e-04
  3.22565582e-04 -5.47666722e-03  1.18546247e-04 -6.36307604e-04
  3.68578710e-03  6.56535838e-05  1.62023650e-03  4.30730993e-03
 -1.75786544e-03  2.73616929e-03 -4.24931902e-03  4.93428970e-03]"
