,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.62121613  0.02839056  0.24395816 -0.17815601  0.45719779  0.06251064
  0.44173004  0.60930118 -0.553504    0.14236855  0.07462312  0.07915268
 -0.17612756 -0.0992531  -0.04047288 -0.2290922   0.2074919   0.29362059
 -0.12066319  0.71868234 -0.23957689  0.17374159 -1.49221595  0.39484679
  0.78706166  0.40129889 -0.29016463 -0.04020388  0.25525224  0.36358356
 -0.19533415  0.46694398  0.97210446 -0.08819915  0.18740288  0.37332138
  0.59055244  0.16656053 -0.19613194 -0.18091208 -0.11679541 -0.43044404
 -0.22399314 -0.08244201 -0.07030368  0.07693243  0.07897759 -0.00592171
  0.01903142  0.10048274  0.24145344  0.02917029  0.46584724  0.        ]",0.11414635387212028,0.8544390148277534,-6.288288993881664,0.0018579361689654728,1.328843329359085,-0.034484455090969424,"[-3.28193129e-01 -5.73757967e-01  1.51891572e-01 -3.48776682e-01
  1.17921071e-01  9.47809291e-02 -6.80953833e-01  5.20302313e-01
  4.88670616e-01  6.42174064e-01  5.17850152e-01  4.97384063e-01
  1.49120558e-03 -1.08388252e+00 -9.98253547e-01 -3.57335039e-01
  9.05908942e-02  3.57875825e-01 -1.27095485e+00  1.42110137e-01
  1.67566077e+00  3.43168828e+00  6.17141088e-01 -4.22243062e+00
 -2.15432683e-02]","[-3.24310632e-05  3.04224906e-04 -1.94881539e-04 -3.01549820e-05
 -3.52173866e-05 -4.17289455e-05]","[ 0.00822915 -0.00750678 -0.00566462  0.00971267  0.00396488 -0.00017448
 -0.00390652 -0.00277267  0.00013262 -0.00069232 -0.00501982 -0.00012297
 -0.00585286  0.00395587 -0.0035821   0.00074586  0.00348525  0.00379761
 -0.00025485  0.00794791]",0.06403323993940256,"[-3.24310632e-05  3.04224906e-04 -1.94881539e-04 -3.01549820e-05
 -3.52173866e-05 -4.17289455e-05]","[ 0.00822915 -0.00750678 -0.00566462  0.00971267  0.00396488 -0.00017448
 -0.00390652 -0.00277267  0.00013262 -0.00069232 -0.00501982 -0.00012297
 -0.00585286  0.00395587 -0.0035821   0.00074586  0.00348525  0.00379761
 -0.00025485  0.00794791]"
AAL,"[ 0.29275048 -0.66527771 -0.57340618 -0.04431711  0.51670814 -0.19933114
  0.12837028 -0.04775407  0.5612119  -0.82327046  0.48669769 -0.74885618
  0.13211324 -0.08795155  0.53103515 -0.20313881  0.60412888  0.51863939
  0.11682762  0.34154966 -0.7745502  -0.12433127 -0.19180288 -0.66135384
 -0.95678294 -0.00137462  0.12196524 -0.6589092   0.74665154  0.96387656
  0.04784398  0.12932772 -0.14638233  0.7026456   0.62725215  0.52864569
 -1.12676207 -0.0819402   0.9315713   0.58809906 -0.33205311 -0.10714803
  0.69112714 -0.19821859 -0.77082696 -0.03329011  0.55385637  0.64592509
 -0.15313258  0.14027646  0.89085326 -0.69103638  0.17004531  0.        ]",-0.223887731308542,1.1843895920603342,-6.280002810677749,0.0018733953287044594,1.0060340251769877,-0.035567148965499916,"[-0.55383256  0.16159775  0.37464177 -0.67307891  0.05671395 -0.182438
  0.41405317 -0.68677559  1.07708349 -0.09210312  1.11169156  0.62094025
  0.1684148  -1.41275021 -1.08609186 -0.38068698  0.03125633  0.20597691
 -1.15754689  0.50354612  2.12892068  2.16300698  1.0104743  -3.35091866
  0.00424539]","[-8.27674101e-04  1.83310656e-05 -4.54267416e-04  9.57590044e-05
 -1.05580057e-04  4.37000398e-06]","[ 0.01206936 -0.00333271 -0.00533716 -0.00191717 -0.01247207  0.00457372
  0.00322278  0.00434335  0.0001001   0.00452262  0.0044002  -0.01228446
  0.00420426  0.00130146 -0.00189623 -0.00078786 -0.00479499  0.01328835
 -0.01110804  0.00516506]",0.06344315213419377,"[-8.27674101e-04  1.83310656e-05 -4.54267416e-04  9.57590044e-05
 -1.05580057e-04  4.37000398e-06]","[ 0.01206936 -0.00333271 -0.00533716 -0.00191717 -0.01247207  0.00457372
  0.00322278  0.00434335  0.0001001   0.00452262  0.0044002  -0.01228446
  0.00420426  0.00130146 -0.00189623 -0.00078786 -0.00479499  0.01328835
 -0.01110804  0.00516506]"
AAP,"[ 0.40036952 -0.13970985 -0.15864387  0.25332229  0.24396179  0.18246104
 -0.04990637 -0.06124918 -0.07832909  0.60196923 -0.02993867 -0.08775569
 -0.10096952 -0.11461816  0.07866186  0.18388751  0.18951135  0.01819406
 -0.35992903  0.10410452  0.10824557  0.14919254 -0.35480943  0.15822683
  0.02994864  0.19744663  0.0169676  -0.21792536  0.10576745 -0.07101146
  0.20811608  0.02801512 -0.03486454 -0.08777342  0.15720852  0.19200464
  0.0985106  -0.1861979  -0.10504869 -0.15202582  0.2142795  -0.14725582
 -0.46969465 -0.00894361  0.1289731  -0.13060117  0.02056051 -0.08740256
  0.0654582  -0.05653051 -0.08471702  0.1935103   0.21972671  0.        ]",0.22033562026749437,0.756311617201244,-5.691006937038287,0.003376191644788758,1.111799808134566,-0.027159856016832632,"[-0.46387981  0.05716757 -0.11324036 -0.25084819 -0.26289355 -0.04707138
  0.12887153  0.75033284  0.02840942  0.28072137  0.59870969  0.44104213
  0.12728265 -0.81996683 -1.27947496 -0.48510978  0.17073407  0.34823067
 -0.73416469 -0.11134099  1.77245722  2.65482014  0.98783133 -3.54980035
 -0.01177707]","[-3.20527547e-04  9.73385961e-05 -3.53934205e-04 -1.91657587e-04
 -6.93901414e-05 -2.77579205e-04]","[ 0.00923142 -0.00514432 -0.00333384  0.00355624 -0.0066439  -0.00202096
 -0.0005809   0.00246963  0.00335023 -0.00612069 -0.00045542  0.00139724
 -0.0027498   0.00118885 -0.0005124   0.00369611  0.0018719   0.00212437
  0.00604394  0.00499971]",0.06618975052470161,"[-3.20527547e-04  9.73385961e-05 -3.53934205e-04 -1.91657587e-04
 -6.93901414e-05 -2.77579205e-04]","[ 0.00923142 -0.00514432 -0.00333384  0.00355624 -0.0066439  -0.00202096
 -0.0005809   0.00246963  0.00335023 -0.00612069 -0.00045542  0.00139724
 -0.0027498   0.00118885 -0.0005124   0.00369611  0.0018719   0.00212437
  0.00604394  0.00499971]"
AAPL,"[ 0.20853215  0.04179673 -0.43000487  0.14186877 -0.01258693 -0.108815
 -0.27791006 -0.11877663  0.01058971  0.1957868  -0.04924521 -0.20855144
 -0.17697476 -0.35286066  0.18082949  0.02761125  0.05440654  0.07212723
  0.14258751  0.10593614 -0.27638692  0.11918775  0.11183389 -0.04247471
 -0.3886096   0.36090682  0.3277138  -0.47483999  0.61073934  0.27010816
  0.34817651 -0.16974704 -0.21091256  0.10874553  0.36170966  0.52813693
 -0.31811516 -0.3562935   0.21994416  0.03087633  0.09461838  0.20826209
  0.17673489 -0.23957869 -0.25930142 -0.12132082  0.47098437  0.4096272
  0.09437732 -0.16269845  0.0291624  -0.25128692  0.02526534  0.        ]",0.080615181681564,0.8918634641310073,-6.030835140658814,0.002403485891427776,0.9232659739706774,-0.011955662692265768,"[-6.24850925e-01  2.02767169e-01 -8.38568561e-02 -1.97219133e-01
 -1.06322507e-01  1.40868662e-01  2.69618478e-01  3.26846819e-01
  1.30531819e-01  2.29185058e-01  5.63519509e-01  3.91332966e-01
  3.20302059e-01 -9.10078289e-01 -1.34914957e+00 -3.75352544e-01
  4.24010128e-01 -3.00939140e-03 -9.86669653e-01  1.47648077e-01
  2.06736717e+00  2.27119357e+00  1.02225027e+00 -3.32769239e+00
  1.55470002e-02]","[-7.67271652e-04 -1.45639274e-04 -2.34446867e-04 -2.27602560e-05
  6.17790542e-06  3.14109193e-05]","[ 0.00812783 -0.00265435 -0.00287976  0.00271637 -0.0138063  -0.00281911
 -0.00175145  0.00280134  0.00103225 -0.00083356  0.00163154 -0.00291525
  0.00045949  0.00239355  0.00360088  0.00081405 -0.0030491   0.00152122
 -0.00254059  0.00096633]",0.06447538521582312,"[-7.67271652e-04 -1.45639274e-04 -2.34446867e-04 -2.27602560e-05
  6.17790542e-06  3.14109193e-05]","[ 0.00812783 -0.00265435 -0.00287976  0.00271637 -0.0138063  -0.00281911
 -0.00175145  0.00280134  0.00103225 -0.00083356  0.00163154 -0.00291525
  0.00045949  0.00239355  0.00360088  0.00081405 -0.0030491   0.00152122
 -0.00254059  0.00096633]"
ABBV,"[-0.1005333   0.4920011   0.05098926  0.00535841 -0.64406569 -0.0203919
 -0.52293132  0.34565852 -0.56593586  0.06100797 -0.28107266  0.57862948
 -0.08778263 -0.19802098 -0.33937761  0.30092185 -0.55885862 -0.02278495
  0.57141712 -0.11392847 -0.15748989  0.10380109  0.42959635  0.22016813
  0.6104285   0.21559791  0.13654133  0.06407726  0.04360305  0.21571078
  0.20666231 -0.29592528  0.09414655 -0.21998674 -0.03555911  0.03302281
  0.35873466 -0.12074953 -0.26825598 -0.18503484  0.11956388  0.59470399
  0.12675799 -0.17221057  0.06901639 -0.24290136  0.40149758  0.3567233
  0.17290212 -0.36523822 -0.43488174 -0.04434803 -0.26280967  0.        ]",-0.027183360190335924,1.0015195319800625,-5.672766157314837,0.003438341117083073,0.6195227798124777,0.016798930099691686,"[-0.26109039 -0.12465997 -0.47466088  0.39099321 -0.13763782  0.70268152
 -0.27340061  0.39554276  0.07382306  0.91913334  0.12667933  0.14307302
 -0.14883597 -0.45921329 -1.53725352 -0.0604257   0.87984339 -0.44091789
 -1.04200056 -0.01050355  2.27559077  2.20155579  1.12847691 -3.6650279
  0.01272818]","[ 1.19879808e-04  3.03112660e-04 -1.31527546e-04 -3.61476255e-04
 -3.87367221e-05 -1.02316214e-04]","[ 0.00720824 -0.00440452 -0.0030269   0.00924566 -0.00613364  0.00124354
 -0.00342267 -0.00566653 -0.00302651 -0.00180489  0.00372918  0.00474855
 -0.00027005  0.00356714  0.00313837 -0.00233606 -0.00598483 -0.00502016
  0.00232381 -0.0097873 ]",0.06359706789649433,"[ 1.19879808e-04  3.03112660e-04 -1.31527546e-04 -3.61476255e-04
 -3.87367221e-05 -1.02316214e-04]","[ 0.00720824 -0.00440452 -0.0030269   0.00924566 -0.00613364  0.00124354
 -0.00342267 -0.00566653 -0.00302651 -0.00180489  0.00372918  0.00474855
 -0.00027005  0.00356714  0.00313837 -0.00233606 -0.00598483 -0.00502016
  0.00232381 -0.0097873 ]"
ABT,"[ 0.30890797 -0.3569973  -0.33035901  0.29718851  0.28576272  0.13532849
 -0.17600758 -0.02349636  0.07506541  0.12749551  0.22089342 -0.49872316
  0.08524718 -0.0365993   0.22229819  0.0274224   0.18346007  0.18279956
  0.02491814 -0.0121863  -0.08396265 -0.04418863  0.05356695 -0.35828984
 -0.27938952 -0.03908757 -0.07367255 -0.47660831  0.31581165  0.34836635
  0.42957174  0.07203935 -0.2212768   0.2379097   0.4886628   0.34638848
 -0.29610056 -0.40535666  0.25571871  0.14507812  0.07380382 -0.05763877
 -0.08222488 -0.23601984 -0.17224081 -0.1824252   0.51072776  0.42001153
 -0.01587705 -0.13500318  0.17609748 -0.12171797  0.1887056   0.        ]",-0.10780865850947223,1.0708353481207473,-5.675957305786506,0.0034273863485251113,1.0219132757217202,-0.028112865645656408,"[-0.4784443   0.23160417 -0.05604192 -0.34805213 -0.33544991  0.02948643
  0.21812439  0.32381693  0.44209093 -0.01076178  0.92382267  0.50368874
  0.04873454 -1.06138448 -1.26158333 -0.3292275   0.26757216  0.08139366
 -0.78383693  0.02496078  2.0525612   2.23758358  1.17527959 -3.52306936
 -0.01350019]","[-5.60527709e-04  5.18093548e-05 -4.46144720e-04 -8.08090043e-05
 -1.23720468e-04 -2.42837336e-04]","[ 0.01082399 -0.00406014 -0.00399906  0.00102722 -0.01032023  0.00279269
  0.00079447  0.00277067  0.00089667 -0.00423473  0.00017087 -0.00334671
  0.00021406  0.00330326  0.00195096  0.00189161 -0.00351727  0.00473366
 -0.00094464  0.00459679]",0.06484996172251543,"[-5.60527709e-04  5.18093548e-05 -4.46144720e-04 -8.08090043e-05
 -1.23720468e-04 -2.42837336e-04]","[ 0.01082399 -0.00406014 -0.00399906  0.00102722 -0.01032023  0.00279269
  0.00079447  0.00277067  0.00089667 -0.00423473  0.00017087 -0.00334671
  0.00021406  0.00330326  0.00195096  0.00189161 -0.00351727  0.00473366
 -0.00094464  0.00459679]"
ACN,"[ 0.84381812 -0.20675829  0.37390947 -0.00401537  0.51161495  0.17471368
  0.47387243  0.45022863 -0.47662971  0.17867415  0.54789613 -0.1497377
  0.08112174  0.14619951 -0.03168236 -0.1153931   0.44476577  0.1324309
 -0.5445094   0.34806676 -0.09377394  0.0922902  -1.35340099 -0.15322948
  0.74391739  0.01491967 -0.70348278 -0.06280208  0.07609857  0.19039344
 -0.03514951  0.76793901  0.87743099  0.11854259  0.29472543  0.16852529
  0.44971172  0.19971646  0.06605635 -0.01817144 -0.02646953 -0.66815066
 -0.5422519  -0.0613326  -0.06897108  0.00363382  0.03783043 -0.09268653
  0.05307375  0.15164746  0.32223992  0.07635963  0.46430329  0.        ]",0.01713421358181351,0.9513735096070676,-5.915412272031658,0.0026975474462061387,1.5476120103817317,-0.05278923509670437,"[-2.69124363e-01 -5.92150777e-01 -2.72474711e-02 -4.30449212e-01
 -9.75195815e-04 -3.20966531e-02 -5.37190295e-01  6.18846149e-01
  8.21883283e-01  1.99623942e-01  7.00851028e-01  5.20969604e-01
 -1.92636266e-01 -1.06360704e+00 -8.70992333e-01 -5.00186213e-01
 -6.61343466e-02  5.42600692e-01 -9.00450609e-01  3.16414145e-03
  1.52241734e+00  3.16334328e+00  9.88644921e-01 -4.20173898e+00
 -5.48555982e-02]","[-1.60994012e-04  2.47557533e-04 -2.90510605e-04  1.15417424e-05
 -2.11129105e-05  4.27941167e-05]","[ 0.0111128  -0.00886559 -0.00643644  0.00783987  0.00581595  0.00522397
  0.00031978 -0.0006871   0.00246426 -0.00607129 -0.00564038 -0.002562
 -0.0088126   0.00416683 -0.00237622  0.00429082  0.00634814  0.00830506
  0.00187126  0.00757187]",0.06605324168845227,"[-1.60994012e-04  2.47557533e-04 -2.90510605e-04  1.15417424e-05
 -2.11129105e-05  4.27941167e-05]","[ 0.0111128  -0.00886559 -0.00643644  0.00783987  0.00581595  0.00522397
  0.00031978 -0.0006871   0.00246426 -0.00607129 -0.00564038 -0.002562
 -0.0088126   0.00416683 -0.00237622  0.00429082  0.00634814  0.00830506
  0.00187126  0.00757187]"
ADBE,"[ 0.29552853  0.2729484   0.16640599  0.01048893  0.04591058  0.00620828
  0.09949415  0.48422258 -0.69741877  0.32031569 -0.11326954  0.22580192
 -0.1745704  -0.1872742  -0.14108475 -0.05960508 -0.10371297  0.08225896
  0.07752215  0.22527763 -0.06636452  0.06958738 -0.63894927  0.40706983
  0.70958457  0.43590416 -0.05583479 -0.06905353  0.1753315   0.16388943
  0.09129987  0.13684849  0.60204382 -0.16514326  0.16375603  0.282527
  0.51349051 -0.07012148 -0.27849369 -0.23564444  0.13535248 -0.02271786
 -0.27690468 -0.10664251  0.06080453 -0.095033    0.22091776  0.10341676
  0.13225025 -0.1407542  -0.17387029  0.10743638  0.21725695  0.        ]",0.06306017429705545,0.9072871281321989,-5.678959283858335,0.0034171128380050997,1.0087642356501991,-0.010388540427388054,"[-0.30178664 -0.30392997 -0.13871611 -0.10655537  0.04730433  0.30998454
 -0.59086242  0.71239891  0.20142155  0.70699034  0.3742615   0.34345249
  0.00655451 -0.86147011 -1.1983443  -0.28772025  0.41182704  0.02477486
 -1.02248854 -0.03464047  1.92475762  2.91236241  0.80560399 -3.91194977
 -0.00474902]","[-8.27217525e-04  8.56140937e-05 -7.01525402e-04  3.69579686e-05
 -8.39028954e-05 -6.36431802e-05]","[ 0.00776469 -0.00620493 -0.00467524  0.00914556 -0.00107476 -0.000611
 -0.00469595 -0.00315537 -0.000295   -0.00229259 -0.00162268  0.00244068
 -0.00592063  0.00424382  0.00074861  0.00040914 -0.00027094 -0.00121463
  0.00255304  0.00202809]",0.06417880665041654,"[-8.27217525e-04  8.56140937e-05 -7.01525402e-04  3.69579686e-05
 -8.39028954e-05 -6.36431802e-05]","[ 0.00776469 -0.00620493 -0.00467524  0.00914556 -0.00107476 -0.000611
 -0.00469595 -0.00315537 -0.000295   -0.00229259 -0.00162268  0.00244068
 -0.00592063  0.00424382  0.00074861  0.00040914 -0.00027094 -0.00121463
  0.00255304  0.00202809]"
ADI,"[ 0.31675422  0.08798638 -0.1499426   0.3565839   0.08534198  0.21971528
 -0.18587539  0.03288469 -0.45559842  0.91091097 -0.39219713  0.06533353
 -0.21517009 -0.34157897  0.01982986  0.20697255 -0.09254769 -0.06631266
 -0.13946774  0.00927085  0.29640192  0.13728205 -0.11621041  0.48703455
  0.21819455  0.45028213  0.22777421 -0.25778744  0.17047747 -0.15952738
  0.40603463 -0.22745108 -0.00976781 -0.2533115   0.21078255  0.26045761
  0.29002694 -0.37198891 -0.34082825 -0.34276109  0.4429829   0.08111319
 -0.55877348 -0.04805703  0.27642649 -0.21688061  0.14393328 -0.03708474
  0.12793224 -0.24807903 -0.45837803  0.37737916  0.20431921  0.        ]",-0.0700014474370084,1.0500546850543142,-5.819280824094381,0.0029697401425259093,1.0296244088040662,-0.016521787647838855,"[-4.86733418e-01  1.41395595e-01 -2.56127656e-01 -1.04441076e-01
 -3.27748457e-01  1.22818013e-01 -1.13555131e-01  1.15127335e+00
 -3.42184993e-01  5.37253054e-01  4.85191512e-01  2.85749469e-01
  2.63113557e-01 -7.43178438e-01 -1.43219138e+00 -4.18365316e-01
  3.86185637e-01  1.39558420e-01 -6.84691461e-01 -2.48021160e-01
  1.91243760e+00  2.63980961e+00  9.01981415e-01 -3.50916986e+00
  3.38448368e-03]","[-7.89074685e-04  4.03697425e-04 -5.74572823e-04  1.32045770e-04
 -1.15760344e-04 -5.33210727e-05]","[ 0.00736984 -0.00416736 -0.00255458  0.00433805 -0.00787116 -0.00495125
 -0.0042365   0.00168793  0.00291287 -0.00610981 -0.00095124  0.00439123
 -0.00493322  0.00281657  0.00291843  0.00265449 -0.00067415 -0.00310161
  0.00897052  0.00434264]",0.06562790353461631,"[-7.89074685e-04  4.03697425e-04 -5.74572823e-04  1.32045770e-04
 -1.15760344e-04 -5.33210727e-05]","[ 0.00736984 -0.00416736 -0.00255458  0.00433805 -0.00787116 -0.00495125
 -0.0042365   0.00168793  0.00291287 -0.00610981 -0.00095124  0.00439123
 -0.00493322  0.00281657  0.00291843  0.00265449 -0.00067415 -0.00310161
  0.00897052  0.00434264]"
ADM,"[ 0.19059055  0.58477411  0.17149152  0.03201538 -0.23318962  0.25819146
 -0.21124921  0.37248806 -0.79363325  0.95445443 -0.76249354  0.72868722
 -0.40837857 -0.41752549 -0.25202548  0.23220109 -0.50997528 -0.0430663
  0.16587909  0.31972901  0.37146658  0.2849698  -0.44550435  1.01388435
  0.96859255  0.67624265  0.27727444  0.14087387 -0.0824024  -0.1729961
  0.09429744 -0.30430612  0.43182224 -0.65885722 -0.19165613  0.07667453
  1.00837033 -0.09770891 -0.85831113 -0.67246587  0.31704048  0.25047552
 -0.43007908  0.00346718  0.49846652 -0.10346939 -0.06253425 -0.21720626
  0.1281504  -0.27266436 -0.71624608  0.52934156  0.11292895  0.        ]",0.011417125959351284,0.9662915833418645,-6.266181083698588,0.0018994686616199087,0.9056333380638594,0.0036659661191112526,"[-0.34272581 -0.27129766 -0.30149889  0.31082441 -0.23138675  0.41459135
 -0.50554577  1.22239255 -0.62099977  1.19033042  0.0216563   0.16900043
  0.19925189 -0.52102441 -1.54371581 -0.2126878   0.6326125  -0.03324564
 -0.99993915 -0.30654072  1.94393056  3.07838953  0.70396689 -3.89819091
  0.01322306]","[ 1.33306137e-04  4.25104622e-05 -3.21695387e-05 -1.22322945e-04
  6.37312185e-05 -7.39383322e-05]","[ 4.93635643e-03 -5.40123283e-03 -2.43052949e-03  1.08095364e-02
 -1.96558538e-03 -7.10735194e-03 -8.23404094e-03 -4.09456720e-03
  1.89218766e-04 -4.00007251e-03 -2.10380584e-03  1.05508017e-02
 -4.19764611e-03  2.69509507e-03  4.49863089e-06 -8.56421117e-04
  2.29708435e-04 -9.07611294e-03  1.18310093e-02 -2.93571521e-04]",0.06428412152394318,"[ 1.33306137e-04  4.25104622e-05 -3.21695387e-05 -1.22322945e-04
  6.37312185e-05 -7.39383322e-05]","[ 4.93635643e-03 -5.40123283e-03 -2.43052949e-03  1.08095364e-02
 -1.96558538e-03 -7.10735194e-03 -8.23404094e-03 -4.09456720e-03
  1.89218766e-04 -4.00007251e-03 -2.10380584e-03  1.05508017e-02
 -4.19764611e-03  2.69509507e-03  4.49863089e-06 -8.56421117e-04
  2.29708435e-04 -9.07611294e-03  1.18310093e-02 -2.93571521e-04]"
