,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31100602 -0.42111652 -0.43213332  0.21253913 -0.65203153 -0.7616304
 -0.25987458 -0.1212327  -0.30102995 -0.14161707  0.30826862  0.10619614
 -0.44588184  0.34079881 -0.52213898  0.27574583  0.23682809  0.46210069
 -0.01183037 -0.33891617 -0.54067411  0.11472129  0.72414481 -0.17458342
 -0.07729838 -0.90903754 -0.25513161  0.01037293 -0.59859865  0.32394364
 -0.10679201 -0.1304086   0.21287151  0.03783231  0.33915039 -0.48531786
 -0.32891247  0.26442314  0.77071041  0.97113489 -0.2397531   0.34480315
  0.36152324  0.1012068  -0.48714268 -0.2149211   0.28817569 -0.04486494
 -0.31683167 -0.08777607  0.07324901 -0.31098379 -0.15108969  0.        ]",0.042337074843287734,0.9377976109502363,-5.453355172189931,0.004281914003850579,1.0655152174948932,-0.0279503888008564,"[-0.49288668  0.10036659 -0.66915729 -0.22662041  0.44333446  0.33063388
  0.13398734  0.18410463  0.49560805  0.16751594  0.05428802  0.77845689
 -0.66129644 -0.46188534 -0.97238694 -0.02749889 -0.11570203 -0.31078969
 -0.74693954  0.95609043  2.11859094  1.68724864  0.37607081 -2.96516576
 -0.00556897]","[-1.39974997e-04  8.74142272e-05 -2.00650709e-04 -2.41872203e-04
 -1.01264625e-04 -3.37195140e-04]","[ 5.67015967e-03 -5.68458835e-03 -1.33006812e-03 -3.98770975e-03
 -4.42955009e-03  9.45525343e-03  2.11763663e-04 -1.91183246e-03
 -2.00634668e-03  3.26585870e-03 -4.01031689e-03 -3.69619047e-03
  4.89079910e-05  7.16457358e-03  4.86722495e-03  1.14862150e-03
 -1.06447746e-02  7.01338622e-04 -5.36426836e-03  3.34314617e-03]",0.06643994414997226,"[-1.39974997e-04  8.74142272e-05 -2.00650709e-04 -2.41872203e-04
 -1.01264625e-04 -3.37195140e-04]","[ 5.67015967e-03 -5.68458835e-03 -1.33006812e-03 -3.98770975e-03
 -4.42955009e-03  9.45525343e-03  2.11763663e-04 -1.91183246e-03
 -2.00634668e-03  3.26585870e-03 -4.01031689e-03 -3.69619047e-03
  4.89079910e-05  7.16457358e-03  4.86722495e-03  1.14862150e-03
 -1.06447746e-02  7.01338622e-04 -5.36426836e-03  3.34314617e-03]"
AAL,"[-0.48401087  0.49044929 -0.10000776  0.37489733 -1.23595692 -0.99575952
  0.11141023 -0.10732526 -0.42197109  0.15299556  0.84684081  0.19431823
 -0.73709993  1.19196691 -0.48004758 -0.72263156  0.72026962  1.56194086
 -0.07546368 -0.58488157 -0.33285214 -0.32678287  1.05496372  0.23379874
 -0.056486   -0.75429712 -0.0685474   0.56165859 -0.55176477  0.66787633
 -0.30773301 -0.43936491  0.42184908 -0.74518583  1.00500637 -0.2384286
 -1.51997345  0.7198775   1.17050733  0.80508098 -0.44017662  1.54845622
 -0.07331927 -0.32440567  0.36057458 -0.5113603  -0.01919977  0.35135701
 -0.16739311  0.1510708   0.79756124  0.23088119  0.11506782  0.        ]",0.2859081739677505,0.7001994388187764,-6.0344326045941115,0.0023948549716339747,0.2936797678129896,0.038659871532435885,"[-0.23164047  0.26659844 -0.95830683  0.08948309  1.09806358  0.38689685
 -0.00701711  0.31169273  0.56545988 -0.34196425 -0.44763668  1.48080581
 -0.94129739 -1.03635936 -0.02019559  0.5718895  -1.05614783 -0.55771881
 -0.39637507  0.77814597  2.5526852   1.46138477  0.21576948 -2.74973048
  0.0114592 ]","[ 1.18643175e-04  4.19920375e-04  7.01093761e-05 -2.52294994e-04
  2.57549426e-04  2.65560729e-05]","[ 4.74996874e-03 -1.72886464e-03  6.74213687e-04 -1.09490839e-02
  2.40722177e-03  7.81351030e-03  3.52214649e-03  9.84857672e-05
 -1.62312638e-03  2.29789297e-03 -7.95171515e-03 -4.14156440e-03
  2.97163925e-03  1.04909887e-02  1.16898746e-02 -7.49326680e-03
 -4.44558412e-03  1.36953514e-02  1.00630884e-02  1.02803463e-02]",0.06836493043728635,"[ 1.18643175e-04  4.19920375e-04  7.01093761e-05 -2.52294994e-04
  2.57549426e-04  2.65560729e-05]","[ 4.74996874e-03 -1.72886464e-03  6.74213687e-04 -1.09490839e-02
  2.40722177e-03  7.81351030e-03  3.52214649e-03  9.84857672e-05
 -1.62312638e-03  2.29789297e-03 -7.95171515e-03 -4.14156440e-03
  2.97163925e-03  1.04909887e-02  1.16898746e-02 -7.49326680e-03
 -4.44558412e-03  1.36953514e-02  1.00630884e-02  1.02803463e-02]"
AAP,"[ 0.69371509 -0.66534287 -0.57766413 -0.15430304  0.04775737 -0.7532
 -0.22532512  0.10186937 -0.03594898 -0.13239504  0.18973988 -0.09959276
 -0.03743961  0.02074413 -0.5670176   0.75239217 -0.00939789 -0.41481864
  0.1353898   0.00780499 -0.43831189  0.27078047  0.61689294 -0.40856147
  0.16010579 -0.99050503 -0.13145353 -0.06838505 -0.89840174 -0.26271535
  0.12706904 -0.05935265 -0.42381501  0.76568287 -0.34167399 -0.45221735
  0.35063525 -0.12066792  0.35995281  0.65750371  0.07255772 -0.25152181
  0.41831894  0.55992705 -0.76042099  0.05466625  0.30329293 -0.26786894
 -0.5456297  -0.11881085 -0.41538035 -0.63735757 -0.00278479  0.        ]",-0.19470856204127282,1.1707596108221967,-6.010779434146566,0.0024521761255446458,1.4370650996940206,-0.05444645687036762,"[-6.77029738e-01 -1.94970631e-01 -3.40495520e-02 -5.90274740e-01
  2.36623343e-01  3.36917466e-01  1.17666984e-01  2.80217475e-02
  4.23741818e-01  2.14647610e-01  5.44177138e-01  4.29109225e-01
 -5.48513691e-01 -1.56886029e-01 -1.40678133e+00 -4.64980630e-01
  6.34728343e-01 -1.32036547e-01 -1.11085295e+00  8.36539926e-01
  2.03102169e+00  1.87172410e+00  5.31205989e-01 -3.29318093e+00
 -9.36944235e-04]","[ 2.84957088e-04 -5.01053020e-04  1.49574226e-04  2.27746268e-04
 -1.80311189e-04 -2.48673787e-05]","[ 0.00820954 -0.0095376  -0.00152601  0.00228304 -0.01005384  0.00966823
 -0.00080423 -0.00304011 -0.00456581  0.00282921  0.00347338 -0.00115728
 -0.00384144  0.0051718   0.00082696  0.00308254 -0.01467621 -0.00366517
 -0.01250325  0.0089545 ]",0.06461571169007432,"[ 2.84957088e-04 -5.01053020e-04  1.49574226e-04  2.27746268e-04
 -1.80311189e-04 -2.48673787e-05]","[ 0.00820954 -0.0095376  -0.00152601  0.00228304 -0.01005384  0.00966823
 -0.00080423 -0.00304011 -0.00456581  0.00282921  0.00347338 -0.00115728
 -0.00384144  0.0051718   0.00082696  0.00308254 -0.01467621 -0.00366517
 -0.01250325  0.0089545 ]"
AAPL,"[ 0.09605594  0.1634422  -0.4548018   0.48549573 -1.0433554  -0.4034174
 -0.16192286 -0.56802738 -0.3937913  -0.23759309  0.32772527  0.15252873
 -0.6859557   0.24464692 -0.4012364  -0.38961501  0.46664428  1.07924976
 -0.10749072 -0.39592122 -0.45590987 -0.22201158  0.45025808  0.28207311
 -0.17898776 -0.85542148 -0.12280756  0.16587108 -0.1421955   0.87507294
 -0.10427568  0.0043556   0.66572011 -0.70112495  0.91329978 -0.44966603
 -0.65113644  0.53355347  0.56319836  0.66106319 -0.11093573  0.49476643
  0.14195715 -0.06442756 -0.18064457  0.05277822  0.00791005  0.02627844
 -0.02294017  0.07000592  0.18486924 -0.00670295 -0.05121601  0.        ]",0.24905263833733857,0.7341671181378528,-5.7611743439654814,0.0031474132815273496,0.8568327502173076,-0.0002645125486409977,"[-0.62146067  0.36298452 -0.96358032  0.26793609  0.4504341  -0.0154468
  0.34558061  0.2479622   0.58914464  0.1720961  -0.1983572   0.83549788
 -0.52155803 -0.88651151 -0.45833549  0.23908436 -0.68185187 -0.42215961
 -0.56451002  0.90139686  2.26786854  1.87765274  0.03339278 -2.89402072
  0.0075229 ]","[-3.80367648e-05  6.73796483e-04 -2.95314673e-04  7.81409667e-05
 -2.03682786e-05 -1.06531533e-04]","[ 0.00322324 -0.00063578 -0.00157561 -0.00706831  0.00257305  0.0070383
 -0.00022085  0.00019375  0.00115014 -0.00050414 -0.00530257 -0.00240201
  0.00189175  0.00829077  0.00222461  0.00291849 -0.00048221  0.00042345
  0.00222026  0.00045912]",0.0676252899785029,"[-3.80367648e-05  6.73796483e-04 -2.95314673e-04  7.81409667e-05
 -2.03682786e-05 -1.06531533e-04]","[ 0.00322324 -0.00063578 -0.00157561 -0.00706831  0.00257305  0.0070383
 -0.00022085  0.00019375  0.00115014 -0.00050414 -0.00530257 -0.00240201
  0.00189175  0.00829077  0.00222461  0.00291849 -0.00048221  0.00042345
  0.00222026  0.00045912]"
ABBV,"[ 0.4598648  -0.22165923 -0.31953142  0.2948598  -0.26194237 -0.25650642
 -0.25458277 -0.14008837 -0.08087888 -0.33144295 -0.20453775  0.06053207
 -0.17312525 -0.30807912 -0.20344528  0.38376596  0.08980352  0.13126952
  0.04146714 -0.01448021 -0.38022256  0.19378757  0.25018367 -0.19572734
 -0.21409367 -0.30232825 -0.39937171 -0.27549996 -0.33839354  0.55126689
 -0.15716682  0.09527026  0.26960491 -0.13121971  0.25259674 -0.3644531
  0.18064184  0.06951325  0.49889789  0.07029775 -0.12387825 -0.0222999
  0.25758011  0.08045323 -0.3213873   0.10171419  0.15030181 -0.14533083
 -0.03895501 -0.06820305 -0.12042516 -0.15027888 -0.15172271  0.        ]",0.018552668926616205,0.9559963046865703,-5.483498730890752,0.004154767824189486,1.2100335143184935,-0.029829102782427033,"[-0.5479064   0.0359776  -0.4921103  -0.15931609  0.04488229  0.16647225
  0.29777056  0.03956114  0.33431001  0.61725677  0.43956199  0.26877757
 -0.23501706 -0.60725391 -1.2421204  -0.21963121  0.22034361 -0.14703829
 -0.9505121   0.86441485  1.97646094  2.08167573  0.28975542 -3.08291597
 -0.02006816]",[-0.00091777 -0.00072153 -0.00030611 -0.00040498 -0.00018823 -0.00045767],"[ 0.00547916 -0.00579872 -0.00308686  0.00224736 -0.00555211  0.00797416
 -0.00248387 -0.0051329   0.00066643  0.00307304 -0.00282726 -0.00115072
 -0.00150491  0.00485096 -0.00216866  0.00436588 -0.00324079 -0.00498105
 -0.00214891 -0.00087385]",0.0646693691076685,[-0.00091777 -0.00072153 -0.00030611 -0.00040498 -0.00018823 -0.00045767],"[ 0.00547916 -0.00579872 -0.00308686  0.00224736 -0.00555211  0.00797416
 -0.00248387 -0.0051329   0.00066643  0.00307304 -0.00282726 -0.00115072
 -0.00150491  0.00485096 -0.00216866  0.00436588 -0.00324079 -0.00498105
 -0.00214891 -0.00087385]"
ABT,"[ 0.38856714 -0.3012573  -0.38479677  0.20806619 -0.39501107 -0.29603877
 -0.19716598 -0.19012475 -0.13869809 -0.20218372  0.01267757  0.06287199
 -0.23976582 -0.14387981 -0.15514049  0.2092338   0.12061756  0.10956726
  0.00188169 -0.21014953 -0.41732059  0.20001966  0.36416052 -0.21315971
 -0.05839566 -0.49146619 -0.23341771 -0.12297543 -0.33388433  0.47352651
 -0.2384362   0.02554385  0.33179309 -0.0098762   0.30791735 -0.32884812
 -0.15611324  0.12770563  0.63735262  0.41492239 -0.15638167  0.02984418
  0.31380084  0.04030314 -0.40686895 -0.01647255  0.13039658 -0.10035402
 -0.13327669 -0.02099696 -0.11736334 -0.22099199 -0.13509879  0.        ]",0.05530745388941013,0.923541168275491,-6.020582529628323,0.0024282546526613966,1.1408147756884555,-0.02847322923996729,"[-0.53523536  0.03993836 -0.50383319 -0.07048427  0.14045891  0.09982774
  0.2506518   0.12912049  0.38526403  0.43860638  0.32498364  0.40588864
 -0.24000181 -0.71517833 -1.10727421 -0.19131822  0.20304561 -0.2210072
 -0.85812127  0.87038426  1.9628338   1.97335863  0.36471457 -3.09398021
 -0.01034344]","[-2.61395891e-04 -4.36177249e-04  2.31997400e-05 -1.54304849e-04
 -3.48655431e-05 -8.71563503e-05]","[ 5.96045715e-03 -5.42552456e-03 -3.06640640e-03  1.06553924e-03
 -5.14954102e-03  6.88294953e-03 -1.09855613e-04 -4.46924592e-03
 -1.28813370e-03  4.19789916e-03 -4.40554479e-03 -2.64312332e-03
 -3.89804223e-04  5.53598630e-03  7.22143251e-05  3.00050588e-03
 -3.75723416e-03 -3.04650595e-03 -4.24884968e-03  2.97670580e-04]",0.06505537908833828,"[-2.61395891e-04 -4.36177249e-04  2.31997400e-05 -1.54304849e-04
 -3.48655431e-05 -8.71563503e-05]","[ 5.96045715e-03 -5.42552456e-03 -3.06640640e-03  1.06553924e-03
 -5.14954102e-03  6.88294953e-03 -1.09855613e-04 -4.46924592e-03
 -1.28813370e-03  4.19789916e-03 -4.40554479e-03 -2.64312332e-03
 -3.89804223e-04  5.53598630e-03  7.22143251e-05  3.00050588e-03
 -3.75723416e-03 -3.04650595e-03 -4.24884968e-03  2.97670580e-04]"
ACN,"[ 0.5777565  -0.3263807  -0.67757846 -0.07379536 -0.895724   -0.9957217
 -0.24294316 -0.07435679 -0.28358625  0.14380817  0.70079488  0.09949943
 -0.56263541  0.63969331 -0.6272713   0.08208487  0.01415229  0.36098302
 -0.14052003 -0.34691853 -0.47161914 -0.13255364  0.8399644   0.157568
  0.06242202 -1.85818917  0.04930652  0.22339985 -0.78994665 -0.13402793
  0.28352452 -0.26923972 -0.11217273  0.2808827   0.11693045 -0.62974368
 -0.36884988  0.40048685  0.11383366  1.77134038 -0.00935601  0.30876813
  0.4547144   0.38974857 -0.84196717  0.1581649   0.19963877 -0.02394536
 -0.53275009 -0.09360439 -0.13774361 -0.58532582  0.07871049  0.        ]",0.03426590196458416,0.9361979426115624,-5.600975499291685,0.0036942582119162443,1.3244876791104088,-0.038835057308802094,"[-0.81710777 -0.04907402 -0.62468263 -0.14590005  0.69514019  0.43084385
  0.09298109  0.23349304  0.48709405 -0.23680811 -0.16292778  1.07702148
 -0.75899145 -0.42733165 -0.8961432   0.1389464  -0.11415047 -0.28703777
 -0.82396577  0.75047847  2.28636123  1.7206838   0.27857302 -3.06693317
  0.02024526]","[-1.21972893e-05  3.47370804e-04 -7.35175019e-05  3.12656540e-04
 -3.25000817e-05  2.92414354e-04]","[ 0.00657878 -0.00495754 -0.00083792 -0.00681326 -0.00287452  0.00909938
  0.00239808  0.00355853 -0.0043736   0.00043674  0.00242735 -0.00343644
  0.0013682   0.00321663  0.00760642  0.00586312 -0.01688711  0.00257201
 -0.0127419   0.01058639]",0.06697197059448257,"[-1.21972893e-05  3.47370804e-04 -7.35175019e-05  3.12656540e-04
 -3.25000817e-05  2.92414354e-04]","[ 0.00657878 -0.00495754 -0.00083792 -0.00681326 -0.00287452  0.00909938
  0.00239808  0.00355853 -0.0043736   0.00043674  0.00242735 -0.00343644
  0.0013682   0.00321663  0.00760642  0.00586312 -0.01688711  0.00257201
 -0.0127419   0.01058639]"
ADBE,"[ 0.46417328 -0.4436867  -0.67050397  0.3479987  -1.0084077  -0.73856256
 -0.33891551 -0.3996881  -0.53807622 -0.24627418  0.49151446  0.11962524
 -0.69295959  0.37152141 -0.78014223  0.11326447  0.27600184  0.73814368
 -0.07191629 -0.42930083 -0.65206395 -0.13128417  0.70762201  0.21132016
 -0.13453117 -1.48035491 -0.13893046  0.1395498  -0.52793262  0.35550846
  0.20427275 -0.04401409  0.27346877 -0.09344854  0.5057903  -0.72172861
 -0.22515408  0.40811239  0.30287337  1.52629424 -0.00563733  0.13409472
  0.41458401  0.30849313 -0.76317813  0.03950251  0.31991903 -0.12365232
 -0.35920614 -0.11172293 -0.0312252  -0.45499313 -0.15479592  0.        ]",0.058693078780712685,0.9141240174315531,-5.651595771956137,0.003511908096563497,1.2142163597023607,-0.03640313217558671,"[-0.72125384  0.28351054 -0.96144025 -0.02985119  0.46708414  0.20247639
  0.18022153  0.27807003  0.71671449  0.05069909 -0.19114009  0.88662111
 -0.81745578 -0.37541021 -0.78743845  0.09359791 -0.41057869 -0.40565759
 -0.65946858  1.01220509  2.24749145  1.69847727  0.11776201 -2.89303657
  0.00931433]",[ 0.00014716  0.00060719 -0.00038429  0.00010761 -0.00021055 -0.00029973],"[ 0.0046043  -0.00328288 -0.00112147 -0.00814067 -0.00046141  0.01005166
 -0.00036299  0.00315428 -0.00156503 -0.00143623 -0.00043653 -0.00330206
  0.00113069  0.0076087   0.00418836  0.00535178 -0.01182403 -0.00141912
 -0.00883304  0.00203984]",0.06799017576147931,[ 0.00014716  0.00060719 -0.00038429  0.00010761 -0.00021055 -0.00029973],"[ 0.0046043  -0.00328288 -0.00112147 -0.00814067 -0.00046141  0.01005166
 -0.00036299  0.00315428 -0.00156503 -0.00143623 -0.00043653 -0.00330206
  0.00113069  0.0076087   0.00418836  0.00535178 -0.01182403 -0.00141912
 -0.00883304  0.00203984]"
ADI,"[ 0.10961268 -0.15009973 -0.30931929  0.45625061 -0.86924343 -0.37989559
 -0.20100782 -0.31069368 -0.39702256 -0.26013133  0.23967935  0.10894628
 -0.57915386  0.22019495 -0.38085576 -0.21866997  0.37313473  0.78233472
 -0.09804707 -0.3695405  -0.51168506 -0.07666752  0.57292793  0.08350696
 -0.15378302 -0.66566241 -0.23621281  0.08712446 -0.2719431   0.71374014
 -0.18688358  0.01096116  0.56899132 -0.44699785  0.71799564 -0.44377808
 -0.4937278   0.41254036  0.68886673  0.77222621 -0.19363282  0.4379676
  0.22414922 -0.08321766 -0.24710383 -0.09906571  0.11974019  0.01398745
 -0.08163809  0.03455783  0.19905384 -0.10015396 -0.15124354  0.        ]",0.5109365454097313,0.4800961567144748,-5.729591434466639,0.0032484041484997896,0.869994197201083,-0.009929062698557938,"[-0.41332007  0.26043417 -0.92403302  0.12850305  0.33610583  0.12353927
  0.18733345  0.23039779  0.57508874  0.26593675 -0.02419678  0.77065667
 -0.52928354 -0.84154715 -0.6467197   0.11080846 -0.42836817 -0.34874459
 -0.65307973  0.92960119  2.20294074  1.78312316  0.18024872 -2.89203184
 -0.00470164]","[-1.08336643e-04  1.97129758e-04 -1.64837857e-04 -2.68094597e-04
  3.01845803e-05 -2.61794022e-04]","[ 4.78070255e-03 -3.16323676e-03 -2.31898365e-03 -4.57352570e-03
 -5.73171147e-04  8.09671056e-03  1.78773196e-05 -9.33043607e-04
 -2.36911220e-04  1.33731732e-03 -6.21368782e-03 -3.44834701e-03
  1.60778315e-03  7.39600562e-03  2.94521896e-03  1.27489983e-03
 -2.19378252e-03  1.28719492e-03 -8.36462983e-04 -7.25513805e-04]",0.0669180216539871,"[-1.08336643e-04  1.97129758e-04 -1.64837857e-04 -2.68094597e-04
  3.01845803e-05 -2.61794022e-04]","[ 4.78070255e-03 -3.16323676e-03 -2.31898365e-03 -4.57352570e-03
 -5.73171147e-04  8.09671056e-03  1.78773196e-05 -9.33043607e-04
 -2.36911220e-04  1.33731732e-03 -6.21368782e-03 -3.44834701e-03
  1.60778315e-03  7.39600562e-03  2.94521896e-03  1.27489983e-03
 -2.19378252e-03  1.28719492e-03 -8.36462983e-04 -7.25513805e-04]"
ADM,"[ 0.15726609  0.06642769 -0.16784968  0.11427567 -0.50221194 -0.43481204
 -0.05605888  0.05947926 -0.13229547  0.07660269  0.20361615  0.08100418
 -0.31082584  0.2369401  -0.17475693 -0.22202811  0.22136045  0.33357405
 -0.0567008  -0.13845746 -0.22755388 -0.03206489  0.536932   -0.00324303
  0.02113408 -0.55378297 -0.0481848   0.14706085 -0.43365519  0.30792556
 -0.16526512 -0.16947421  0.16488528 -0.16340272  0.26719552 -0.21419549
 -0.49148007  0.30398013  0.47186853  0.38582185 -0.14814053  0.51727551
  0.14296667 -0.0558843  -0.04851888 -0.02517129 -0.06768666  0.06687671
 -0.16718411  0.08816028  0.10778945 -0.09849241  0.08158863  0.        ]",0.19110391738880284,0.7892816351373163,-5.215482474750406,0.005431812131962849,0.9162581014361295,-0.006160890691670337,"[-4.09738172e-01 -8.36342352e-02 -4.79736618e-01 -2.71948253e-02
  4.05657605e-01  2.94869955e-01  7.82730854e-02  1.97197601e-01
  2.75422189e-01  2.11850618e-01  1.81516872e-01  7.30893460e-01
 -3.61472186e-01 -9.25728045e-01 -7.47069867e-01  6.46320619e-03
 -4.04878056e-02 -2.13645779e-01 -8.66804445e-01  6.55801004e-01
  2.21185803e+00  1.94143593e+00  3.12204144e-01 -3.10195877e+00
  2.97241529e-03]","[-2.89144198e-04 -5.61317981e-04 -9.50909011e-05  1.90924415e-04
 -1.71244668e-04 -8.05297347e-05]","[ 0.00692429 -0.00516189 -0.00239974 -0.00050922 -0.00373178  0.00662782
  0.00136968 -0.00249119 -0.00177127  0.00297392 -0.00273867 -0.00148382
 -0.00012145  0.00354378  0.00331705 -0.00013898 -0.00326923  0.00447253
 -0.00084282  0.00618564]",0.06543642384405865,"[-2.89144198e-04 -5.61317981e-04 -9.50909011e-05  1.90924415e-04
 -1.71244668e-04 -8.05297347e-05]","[ 0.00692429 -0.00516189 -0.00239974 -0.00050922 -0.00373178  0.00662782
  0.00136968 -0.00249119 -0.00177127  0.00297392 -0.00273867 -0.00148382
 -0.00012145  0.00354378  0.00331705 -0.00013898 -0.00326923  0.00447253
 -0.00084282  0.00618564]"
