,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30393246  0.3518874  -0.95103017 -0.30380386  0.19069452  0.29466016
 -0.20711548 -0.28209736  0.25361606 -0.2904788   1.00097243 -0.31762414
  0.42644403 -0.08965658  0.52170334  0.4248673   0.46743783  0.3750618
  0.00742062  0.13017729 -0.245835   -0.22053908  0.2637507   0.06921768
 -0.77918408  0.74766734 -0.07884475 -0.29612041  0.54279369 -0.12231747
 -0.2169051   0.83480208 -0.6540835  -0.42116535 -0.30419826  0.42846645
 -0.17948916 -0.31970467  0.29489071  0.24857918 -0.23365619 -0.37813245
 -0.11796345 -0.08077484  0.17174059 -0.54110113 -0.5865578   0.4855909
  0.17586625 -0.19856287 -0.45795843 -0.17692272 -0.40129474  0.        ]",0.12575634428884025,0.8280640868909058,-4.91907027195978,0.007305920209047256,0.4340862580678091,0.023946910978559027,"[-0.91244079  0.38340281  0.61483995  0.33080323 -0.33571898 -0.25682473
  0.42040744 -0.14803862  0.9486306  -0.41772075  0.79898502  0.17756042
  0.16687224 -0.8754715  -1.14876432 -0.29770178  0.14419594  0.16857244
 -1.02155218  0.2538686   2.27112249  2.16462956  0.40481837 -2.98866561
 -0.01852845]",[ 0.00079753  0.00149542 -0.00040506  0.00034343 -0.00035281 -0.00010206],"[ 3.95507331e-03 -7.86028118e-03  6.97422249e-03  6.49828003e-03
 -1.17360178e-02  3.17053238e-03  2.98733681e-03 -6.93301552e-03
  2.57473057e-03  4.39938888e-03 -4.96739761e-03 -6.90363203e-03
  1.14912773e-05  2.31951781e-03  3.13929189e-03  7.11085199e-03
  1.08619983e-03  4.27484712e-03  4.17363771e-03 -5.89432363e-03]",0.06202113205393693,[ 0.00079753  0.00149542 -0.00040506  0.00034343 -0.00035281 -0.00010206],"[ 3.95507331e-03 -7.86028118e-03  6.97422249e-03  6.49828003e-03
 -1.17360178e-02  3.17053238e-03  2.98733681e-03 -6.93301552e-03
  2.57473057e-03  4.39938888e-03 -4.96739761e-03 -6.90363203e-03
  1.14912773e-05  2.31951781e-03  3.13929189e-03  7.11085199e-03
  1.08619983e-03  4.27484712e-03  4.17363771e-03 -5.89432363e-03]"
AAL,"[-1.95488106e-01 -5.58511401e-02 -9.20096155e-01 -4.44085136e-01
  1.41183307e-01  2.60892548e-01 -1.33708186e-01 -4.60550326e-01
  5.72752686e-01 -6.01023563e-01  5.99063408e-01 -3.69648508e-01
  6.08523966e-01  1.17933316e-01  4.27506763e-01  3.80548806e-01
  4.75302257e-01 -3.96888692e-05  3.39536821e-01  1.96717977e-01
 -3.62006728e-02 -2.42081000e-01  7.28762088e-01  2.52175151e-01
 -5.11220435e-01  9.69009880e-01  1.49193251e-01 -2.84735934e-01
  2.97495949e-01 -1.23287246e-01 -4.83815727e-01  8.59458561e-01
 -9.04462961e-01 -6.68067060e-01 -6.33603706e-02  1.64842768e-01
 -3.46020028e-01 -2.11234282e-01  4.45147842e-01  6.97593574e-01
 -1.81695836e-01 -5.43357933e-01 -1.98462378e-01  2.52689199e-01
  2.58671383e-02 -5.48755510e-01 -6.70924446e-01  4.81087557e-01
  1.55545974e-01 -3.76831699e-02 -5.06869577e-01 -2.49643911e-01
 -5.42804864e-01  0.00000000e+00]",0.04915769585503759,0.9141417075436238,-5.198887919204462,0.005522702698608292,0.5404742125959496,0.007058062422059573,"[-0.80640085  0.23571215  0.59811458  0.27802574 -0.28223893 -0.40951982
  0.70662363 -0.50832163  0.79458052 -0.11631311  1.09485125  0.23720192
 -0.14759057 -0.97467129 -1.1345433  -0.46289123  0.59606276  0.06380542
 -1.08421106  0.092301    2.48203545  2.00482783  0.48025262 -3.03741326
 -0.00424103]","[-3.62875204e-04  6.34630678e-04 -2.71507240e-04 -5.90566377e-04
  1.26593388e-04 -8.18751264e-05]","[ 2.21783774e-03 -5.72820670e-03  5.54735609e-03  4.05525207e-03
 -9.68829009e-03  6.90026223e-03  4.37897906e-03 -1.10899068e-02
  8.23224487e-05  4.11426781e-03  9.64925831e-04 -4.51639096e-03
 -2.45920357e-03  2.62524316e-04  3.73124015e-03  6.32806421e-03
  3.00207530e-03  8.22174572e-03  4.34098889e-03 -1.10963208e-02]",0.06071157597396851,"[-3.62875204e-04  6.34630678e-04 -2.71507240e-04 -5.90566377e-04
  1.26593388e-04 -8.18751264e-05]","[ 2.21783774e-03 -5.72820670e-03  5.54735609e-03  4.05525207e-03
 -9.68829009e-03  6.90026223e-03  4.37897906e-03 -1.10899068e-02
  8.23224487e-05  4.11426781e-03  9.64925831e-04 -4.51639096e-03
 -2.45920357e-03  2.62524316e-04  3.73124015e-03  6.32806421e-03
  3.00207530e-03  8.22174572e-03  4.34098889e-03 -1.10963208e-02]"
AAP,"[-6.00696842e-01  7.73909849e-01 -7.18253670e-01  1.38467405e-01
  4.03769956e-01  5.12019181e-01  2.28369425e-01 -3.62518485e-01
  2.35340720e-01  1.85765814e-01  1.66939474e+00 -1.39870414e-01
 -3.43898712e-01 -4.98952653e-01  6.31751913e-02  2.65010869e-01
  5.65570049e-01  8.24353928e-01  3.09445159e-01  2.26342230e-01
 -4.09498181e-01 -6.99962386e-02 -3.22662919e-01  1.73787057e-01
 -1.03504608e+00 -1.75592520e-01  3.81361031e-01 -2.05625130e-02
  6.34891519e-01  2.78843955e-01  4.72770889e-01  9.43691980e-01
 -2.23363542e-01 -6.82756995e-03 -2.38443217e-01  9.56084058e-01
 -9.84315523e-02 -4.69612293e-01 -2.38497457e-03  1.55063770e-01
 -9.16656723e-04 -2.68286107e-01 -1.83832905e-01 -1.89025066e-01
  3.05315018e-01 -5.41076566e-01 -2.16892435e-01  4.08991576e-01
  1.66513624e-01 -2.42966263e-01 -3.72118330e-01 -9.41101007e-02
 -1.43819782e-01  0.00000000e+00]",0.10970940397300735,0.8384598583416469,-5.398840927650222,0.004521819021768717,0.14294934884539268,0.05110354060448152,"[-0.75130601  0.65327742  0.51836165  0.32399753 -0.23222575 -0.64580431
  0.40235056  0.23817802  1.22073746 -0.80510859  0.03176714  0.43222993
  0.4842821  -0.4104212  -0.88637445 -0.24059827 -0.34231646 -0.27979722
 -1.06618136  0.68030617  2.19054298  2.55783764  0.0171959  -3.09154158
  0.01519315]",[ 0.00163115 -0.00020994  0.00045195  0.00034297 -0.00018356 -0.00017165],"[ 0.00705074 -0.01252444  0.0094227   0.01223884 -0.01704906 -0.00693077
  0.00582448  0.00310629  0.0021162   0.00362756 -0.0089529  -0.00591622
 -0.0015195   0.00836551  0.00309812  0.00719713 -0.0043971   0.00134423
 -0.00153466  0.00635738]",0.06492507505911095,[ 0.00163115 -0.00020994  0.00045195  0.00034297 -0.00018356 -0.00017165],"[ 0.00705074 -0.01252444  0.0094227   0.01223884 -0.01704906 -0.00693077
  0.00582448  0.00310629  0.0021162   0.00362756 -0.0089529  -0.00591622
 -0.0015195   0.00836551  0.00309812  0.00719713 -0.0043971   0.00134423
 -0.00153466  0.00635738]"
AAPL,"[-0.23145797  0.60316962 -1.31864543 -0.41275277  0.19234647  0.32071432
 -0.304041   -0.29442906  0.24966193 -0.29988961  0.95911527  0.06917246
  0.20950508 -0.14966596  0.59449989  0.27909968  0.41133747  0.39222669
 -0.16882042 -0.07520061 -0.25364215  0.00549165  0.07971976 -0.11533183
 -0.8067308   0.73688621 -0.15379831 -0.52721894  0.67252974 -0.10395565
 -0.05402585  0.68495955 -0.59899966 -0.40361482 -0.34279256  0.51671613
 -0.18147226 -0.49089972  0.30827329 -0.06888237 -0.41484716 -0.2282089
  0.02805479 -0.36971629  0.19983651 -0.58713371 -0.56931405  0.41876081
  0.26400039 -0.20021441 -0.39551984 -0.00277613 -0.18539759  0.        ]",0.09052009185489454,0.8478089021059667,-5.377347841944505,0.004620058821955668,0.5051864378840861,0.02705007701123262,"[-1.28999598  0.50196623  0.80485169  0.45032262 -0.39100678 -0.24715041
  0.42301426 -0.18513523  0.88645087 -0.1792852   0.42546015  0.17173181
  0.33264734 -0.94637009 -1.04626454 -0.24828202  0.03521205  0.15032331
 -0.90994486  0.32601414  2.02545639  2.2129272   0.53747669 -3.01245653
 -0.02010614]",[-0.0001139   0.0010584  -0.00061423  0.00010712 -0.00023207 -0.00019536],"[ 5.06832707e-03 -9.87989993e-03  8.64136263e-03  6.20243174e-03
 -1.38038887e-02  4.90876650e-03  8.27616260e-04 -7.71771044e-03
  2.53547356e-03  5.01123696e-03 -8.11005988e-03 -8.34132680e-03
  2.33278263e-03  4.03329668e-03  2.30222673e-03  7.17255665e-03
  9.05011395e-04 -5.29571290e-05  6.82489547e-03 -3.45729136e-04]",0.06257479206355769,[-0.0001139   0.0010584  -0.00061423  0.00010712 -0.00023207 -0.00019536],"[ 5.06832707e-03 -9.87989993e-03  8.64136263e-03  6.20243174e-03
 -1.38038887e-02  4.90876650e-03  8.27616260e-04 -7.71771044e-03
  2.53547356e-03  5.01123696e-03 -8.11005988e-03 -8.34132680e-03
  2.33278263e-03  4.03329668e-03  2.30222673e-03  7.17255665e-03
  9.05011395e-04 -5.29571290e-05  6.82489547e-03 -3.45729136e-04]"
ABBV,"[-0.55012632  0.77902098 -1.36554021 -0.04818825  0.17589563  0.45599908
 -0.1893745  -0.25675343  0.03833868 -0.18916151  1.60081209 -0.15108367
 -0.10623361 -0.22123299 -0.05468644  0.27530843  0.52249167  0.49585864
  0.16329697 -0.31736188 -0.63333502  0.32677616  0.44699149  0.30527355
 -0.92651532  0.50050547  0.20537399 -0.445797    0.613191   -0.3491883
  0.32662256  0.90515592 -0.60038647 -0.12615701 -0.28658392  0.61129084
 -0.28848688 -0.8535856   0.28412793 -0.31550083 -0.02011776 -0.29717494
 -0.03951298 -0.07140889  0.27496067 -0.20697397 -0.17023077  0.34541881
  0.06004045 -0.47114507  0.06187883  0.17169519  0.036804    0.        ]",0.07672771466808384,0.8644653014543062,-5.255157800049183,0.005220522428281585,0.19256091040802092,0.04859208599454437,"[-1.24356815  0.91550885  0.66750553  0.51510415 -0.40394012 -0.36045785
  0.24260079  0.02922365  1.33028313 -0.71460644  0.19874668  0.35893653
  0.11668742 -0.42633254 -0.82987936 -0.3489972  -0.092108   -0.30168299
 -0.90881309  0.80648455  2.04721506  1.99949937  0.31401125 -2.68096252
  0.00492778]","[ 6.32704368e-04  1.18858176e-03 -1.46975733e-04 -4.55902803e-05
  3.40007560e-05 -9.04100037e-05]","[ 0.00581821 -0.01043655  0.01158925  0.00840683 -0.01795468  0.00242389
  0.00414622 -0.00572398 -0.00021066  0.00296836 -0.00980386 -0.00423196
  0.00080231  0.00562525  0.00585453  0.00296306 -0.00277801  0.00542432
  0.00690425  0.01028344]",0.06485602326842202,"[ 6.32704368e-04  1.18858176e-03 -1.46975733e-04 -4.55902803e-05
  3.40007560e-05 -9.04100037e-05]","[ 0.00581821 -0.01043655  0.01158925  0.00840683 -0.01795468  0.00242389
  0.00414622 -0.00572398 -0.00021066  0.00296836 -0.00980386 -0.00423196
  0.00080231  0.00562525  0.00585453  0.00296306 -0.00277801  0.00542432
  0.00690425  0.01028344]"
ABT,"[-0.64369796  0.68212697 -1.6685249  -0.04954632  0.28569584  0.5696859
 -0.20543577 -0.42970087  0.2825546  -0.3655013   1.76827682 -0.29761602
  0.08612272 -0.21084876 -0.06200616  0.25575786  0.57510809  0.59166373
  0.59731784 -0.1645309  -0.5962379   0.30822155  0.53290203  0.41791015
 -1.03104755  0.72074319  0.41349903 -0.41815596  0.63575061 -0.24756451
  0.33259294  1.1207702  -0.82714462 -0.34922101 -0.26438946  0.63775624
 -0.39203362 -0.83696062  0.35416635  0.17932063 -0.0031521  -0.45641906
 -0.18628874  0.04226718  0.25947703 -0.38102411 -0.36132459  0.41884589
  0.12252354 -0.33811969 -0.12988844  0.04373442 -0.13366147  0.        ]",0.21519796745320158,0.7269855382506124,-5.594010033444275,0.003720080268246423,0.10076364598104115,0.05083686271071779,"[-1.39209027  1.15192664  0.85299108  0.52547388 -0.53473393 -0.56322525
  0.48361778 -0.18608431  1.48962494 -0.8698156   0.40501762  0.3019165
  0.03686318 -0.43052898 -0.76316467 -0.31963589  0.03475381 -0.52045487
 -1.0436993   0.86028897  2.21612135  2.0121968   0.21380046 -2.6592485
  0.01159822]","[ 1.03168480e-03  1.16216605e-03  9.00267921e-06  4.95903043e-04
 -6.48895050e-05  1.88378960e-04]","[ 0.00381533 -0.00960691  0.01405433  0.00741898 -0.01982582  0.0025744
  0.00718485 -0.00767233 -0.00098858  0.00217325 -0.00945856 -0.00423077
 -0.00054347  0.00533993  0.00530526  0.0051166  -0.00048427  0.00720568
  0.00444889  0.00699749]",0.06406067796101989,"[ 1.03168480e-03  1.16216605e-03  9.00267921e-06  4.95903043e-04
 -6.48895050e-05  1.88378960e-04]","[ 0.00381533 -0.00960691  0.01405433  0.00741898 -0.01982582  0.0025744
  0.00718485 -0.00767233 -0.00098858  0.00217325 -0.00945856 -0.00423077
 -0.00054347  0.00533993  0.00530526  0.0051166  -0.00048427  0.00720568
  0.00444889  0.00699749]"
ACN,"[ 0.31886778 -0.16893087  0.63466258 -0.2496235  -0.23086517 -0.31626155
 -0.03345933  0.16811411 -0.12091141  0.17462871 -0.60417158  0.19347035
  0.00305905  0.06296159  0.48491788  0.15473805 -0.08464601 -0.2799448
 -0.89079811 -0.13573123  0.17700125 -0.24384296 -0.28855684 -0.39879446
  0.19564526  0.00897264 -0.71821108  0.03200533  0.10176157 -0.09174889
 -0.4073299  -0.25789739  0.27875681  0.13254989 -0.01253781 -0.12963372
  0.18777759  0.35127081 -0.03253809 -0.51104002 -0.18342305  0.25180226
  0.1612227  -0.22749834 -0.1008256   0.10008272 -0.08339544 -0.02066647
 -0.0200607  -0.01544501 -0.02645301  0.08095952 -0.01379367  0.        ]",-0.06695428486556579,1.0206228057210656,-4.531012543929934,0.010769765689178526,1.0450764974694307,-0.02302106774489244,"[ 0.1357902  -0.83414766 -0.39822805 -0.0884348   0.26203209  0.41879725
  0.00473114  0.29377672 -0.24984829  0.82459695  0.54056265  0.42357613
  0.10024641 -1.20928465 -1.44126881 -0.2498605   0.31091226  0.6301684
 -0.66414511 -0.30360045  1.79569719  2.52056532  0.87641748 -3.75153805
 -0.03579165]","[-1.43768445e-03  1.34437727e-03 -8.42832445e-04  4.74802925e-04
 -4.58429706e-04  2.10184088e-05]","[ 0.01019945 -0.00755378 -0.00923159  0.0080364   0.00150676  0.00337284
 -0.00498739 -0.00042665  0.00418572  0.00445316  0.00477799 -0.00408456
  0.00060559  0.00063836 -0.00156852 -0.00157153  0.00041243 -0.00067394
  0.00829166 -0.00695549]",0.06237891521909345,"[-1.43768445e-03  1.34437727e-03 -8.42832445e-04  4.74802925e-04
 -4.58429706e-04  2.10184088e-05]","[ 0.01019945 -0.00755378 -0.00923159  0.0080364   0.00150676  0.00337284
 -0.00498739 -0.00042665  0.00418572  0.00445316  0.00477799 -0.00408456
  0.00060559  0.00063836 -0.00156852 -0.00157153  0.00041243 -0.00067394
  0.00829166 -0.00695549]"
ADBE,"[-0.01088126  0.20554158 -0.49788867 -0.38356214  0.31023101  0.10757413
 -0.13462838 -0.22760846  0.17604392 -0.22653921  0.51638868 -0.16180355
  0.27352512 -0.13904498  0.70436846  0.40001696  0.36214941  0.01011638
 -0.65835699  0.18839619  0.05203273 -0.32460888  0.18572368 -0.12743544
 -0.64201324  0.42943287 -0.23333991 -0.27991992  0.44240263  0.00783334
 -0.33679917  0.55874768 -0.38758991 -0.32302859 -0.1402599   0.44114901
 -0.13334675 -0.2328468   0.28532329 -0.14888185 -0.40258895 -0.29855682
  0.06073739 -0.16551299  0.14822886 -0.62124416 -0.49136346  0.53632196
  0.19706141 -0.25732545 -0.48141901 -0.10339107 -0.33381808  0.        ]",0.0734194448931695,0.8830676535647941,-4.858409395816329,0.0077628216528859055,0.721580407448091,0.004558873051056525,"[-0.66297642 -0.07990482  0.52704234  0.06841324 -0.20695896 -0.13070857
  0.36995371 -0.04055694  0.64929506 -0.01540398  0.70893867  0.19976114
  0.31762595 -1.07588271 -1.29626474 -0.41546524  0.1455064   0.67363766
 -0.88885154 -0.14543911  2.1492456   2.22670935  0.60440371 -3.16446311
 -0.02292729]","[-8.03126083e-05  6.64194169e-04  3.63561722e-05  1.02580167e-04
 -4.88942009e-05  4.34476282e-04]","[ 5.52969040e-03 -9.18664248e-03  2.04164150e-03  6.84974713e-03
 -7.76736600e-03  3.44830447e-03 -1.29005730e-03 -5.88142753e-03
  3.51342815e-03  6.98420481e-03 -2.76699831e-03 -7.61630169e-03
  7.31060633e-06  2.67782254e-03  4.67224025e-03  7.33390830e-03
 -2.47091627e-03  9.10913845e-04  6.36877825e-03 -5.82257460e-03]",0.062068893713440584,"[-8.03126083e-05  6.64194169e-04  3.63561722e-05  1.02580167e-04
 -4.88942009e-05  4.34476282e-04]","[ 5.52969040e-03 -9.18664248e-03  2.04164150e-03  6.84974713e-03
 -7.76736600e-03  3.44830447e-03 -1.29005730e-03 -5.88142753e-03
  3.51342815e-03  6.98420481e-03 -2.76699831e-03 -7.61630169e-03
  7.31060633e-06  2.67782254e-03  4.67224025e-03  7.33390830e-03
 -2.47091627e-03  9.10913845e-04  6.36877825e-03 -5.82257460e-03]"
ADI,"[-0.62402377  0.58290269 -1.09552304 -0.27740645  0.13963729  0.35828677
 -0.17139679 -0.343798    0.11472138 -0.47441137  1.12933145 -0.19022009
  0.50908907 -0.14038473  0.48617557  0.38523799  0.71096991  0.52212035
  0.15877221  0.22351324 -0.37025851 -0.29520694  0.3332526   0.17727712
 -1.07240726  0.59742773 -0.00634592 -0.42933852  0.59023938 -0.10112583
 -0.24785592  1.04856243 -0.71058521 -0.47559898 -0.45608065  0.59435387
 -0.14024515 -0.60924505  0.16570313  0.28705114 -0.34138534 -0.46177481
 -0.05278831 -0.17478899  0.31705057 -0.74710777 -0.39777285  0.61407418
  0.26864445 -0.2444859  -0.49899833 -0.35058782 -0.3836559   0.        ]",0.0787391576548279,0.8677355654665704,-5.228757631534456,0.005360180486914936,0.1200647651664617,0.047079098944420875,"[-0.95371374  0.61856274  0.70085809  0.48259883 -0.31459782 -0.37959321
  0.33529696 -0.17950577  1.16580336 -0.3828519   0.73117607  0.01530231
  0.1332749  -0.85399465 -0.92628378 -0.3275542   0.06384105  0.0844417
 -1.11595691  0.37467067  2.40651882  2.09993021  0.25658183 -2.82971151
 -0.01264735]","[-1.43003571e-04  1.07910173e-03 -5.04507671e-04 -2.48343566e-04
 -4.51926499e-05 -2.52299985e-04]","[ 0.00321634 -0.0087903   0.01041249  0.00626155 -0.01473459  0.00181617
  0.00334997 -0.00780157  0.00234046  0.00554517 -0.00823237 -0.007663
  0.00027385  0.00429231  0.00728435  0.00728179  0.00125253  0.00455844
  0.00056638 -0.00050152]",0.06254465774814087,"[-1.43003571e-04  1.07910173e-03 -5.04507671e-04 -2.48343566e-04
 -4.51926499e-05 -2.52299985e-04]","[ 0.00321634 -0.0087903   0.01041249  0.00626155 -0.01473459  0.00181617
  0.00334997 -0.00780157  0.00234046  0.00554517 -0.00823237 -0.007663
  0.00027385  0.00429231  0.00728435  0.00728179  0.00125253  0.00455844
  0.00056638 -0.00050152]"
ADM,"[-0.64453387  0.756803   -0.29310349  0.03943646  0.3950236   0.36147701
  0.2135599  -0.28922942 -0.10138598  0.12317274  1.3812907  -0.20255598
  0.02004437 -0.44103323  0.23790296  0.36780667  0.6779843   0.63086999
 -0.24566972  0.13921019 -0.44975156 -0.27361937 -0.10906031  0.07893014
 -0.9255033  -0.13011712 -0.02061165 -0.02717749  0.54519876  0.06061265
  0.23084332  0.81846082 -0.07167308  0.06675559 -0.30907751  0.88743381
  0.09783709 -0.44714827 -0.03808777 -0.26916112 -0.12389757 -0.14420487
  0.06457818 -0.20230205  0.19550687 -0.25291008  0.01191611  0.40191152
  0.03756976 -0.36871578 -0.19527875 -0.0977781  -0.14489147  0.        ]",0.02000399207500684,0.933621987215044,-5.113046420497873,0.006017722457903572,0.09994358631283051,0.05293232930892325,"[-0.41904242  0.32911576  0.44958057  0.22922318 -0.12814932 -0.48939175
  0.16695059  0.4120695   1.16010902 -0.64335832  0.32243845  0.17575225
  0.39714225 -0.56698384 -0.93372187 -0.3296616  -0.37437165  0.15585453
 -0.96643999  0.46154773  2.20621556  2.33543024  0.16277091 -3.00568886
 -0.00573999]","[ 1.41460063e-03  4.77351989e-04  3.36063583e-04  2.47851961e-04
 -5.33394468e-05 -2.35595037e-04]","[ 0.00703362 -0.0114189   0.00718131  0.01195215 -0.01298033 -0.00569394
  0.00280512  0.00200949  0.00494104  0.00626204 -0.00927369 -0.00860329
 -0.00036451  0.00868622  0.00613326  0.00430632 -0.00504294  0.00356918
  0.00226197  0.00470011]",0.06499127529406379,"[ 1.41460063e-03  4.77351989e-04  3.36063583e-04  2.47851961e-04
 -5.33394468e-05 -2.35595037e-04]","[ 0.00703362 -0.0114189   0.00718131  0.01195215 -0.01298033 -0.00569394
  0.00280512  0.00200949  0.00494104  0.00626204 -0.00927369 -0.00860329
 -0.00036451  0.00868622  0.00613326  0.00430632 -0.00504294  0.00356918
  0.00226197  0.00470011]"
