,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15395164 -0.04366327 -0.66494225  0.51644934 -0.11607811  0.11363801
  0.57380419  0.13788669 -0.11226854 -0.1697696  -0.59954117 -0.22901816
  0.20883068 -0.22683932 -0.1451315   0.43991014  0.15106495 -1.41473339
 -0.31345341 -0.36235859  0.22045488  0.38252365 -0.61636297  0.31890632
  0.16993213 -0.17242031  0.08272245  0.09569811  0.26448153  0.05600553
  0.35671026  0.1435648   0.08297186  0.10138427  0.17597803  0.07949267
  0.40547218 -0.14523299 -0.44613758  0.14091676  0.29220298 -0.2207134
  0.09900555 -0.13874965  0.05930418 -0.04006325  0.1642289  -0.26218408
 -0.02340657 -0.13513079 -0.12400606  0.17451183  0.29888083  0.        ]",-0.02679343540230593,0.9871509041386844,-4.760184932958449,0.008564025480475006,0.844929201011544,-0.009996386682781857,"[-7.24355577e-01  5.52082564e-01 -2.78953787e-01  2.66729155e-03
  2.86841933e-01 -2.28379751e-01 -3.64104986e-01  4.19871381e-02
 -5.23872927e-02  8.22150955e-01  1.11156102e+00  4.73130153e-01
  6.81576317e-02 -2.58859464e-01 -1.59769984e+00 -1.84989550e+00
  1.10922536e+00  8.33824386e-01 -2.36547613e-01 -1.50070326e+00
  7.50477212e-01  2.71333323e+00  2.56118044e+00 -5.61507981e-01
  5.95965053e-03]",[-0.00019507  0.00097682 -0.00024041  0.00055575  0.0003654   0.00082817],"[ 1.50008276e-02 -7.01192225e-03 -5.23178638e-03  1.32209252e-02
 -4.30075525e-03 -4.83481336e-03  6.81687849e-03  1.91625271e-06
 -6.70657971e-03  4.40646661e-03  9.99934311e-06 -6.16135431e-03
  4.91289296e-03  2.31699389e-03 -5.40329854e-03 -1.40235528e-03
 -8.80232050e-04  1.64777197e-03  2.00216885e-03  5.25586204e-03]",0.05917498576958367,[-0.00019507  0.00097682 -0.00024041  0.00055575  0.0003654   0.00082817],"[ 1.50008276e-02 -7.01192225e-03 -5.23178638e-03  1.32209252e-02
 -4.30075525e-03 -4.83481336e-03  6.81687849e-03  1.91625271e-06
 -6.70657971e-03  4.40646661e-03  9.99934311e-06 -6.16135431e-03
  4.91289296e-03  2.31699389e-03 -5.40329854e-03 -1.40235528e-03
 -8.80232050e-04  1.64777197e-03  2.00216885e-03  5.25586204e-03]"
AAL,"[-0.04260358 -0.60491184  0.05374233  0.00122802  0.22105791 -0.00291556
 -0.67150821  0.23440652  0.45188544 -0.00677129  0.78922938  0.27677337
 -0.13106915 -0.02578803  0.44187275 -0.13818123  0.10146898  0.32048226
 -0.18797272  0.18167852 -0.1691396  -0.14306581 -0.07223546 -0.38182219
 -0.48345393 -0.24854271  0.38925353 -0.55288805 -0.32209955  0.44036719
  0.3009442   0.07883056 -0.41322733  0.02218974  0.35220229  0.20557396
  0.04068544  0.00537247  0.12358728 -0.33302301 -0.09475966 -0.53135816
 -0.38535789  0.0018922  -0.0690475   0.09476962  0.2236208  -0.33781132
 -0.07674292  0.31975088 -0.21426666  0.40497792  0.05265009  0.        ]",0.021585473271702706,0.9415498857852513,-4.037130542879086,0.017648040124395543,0.6442271178426896,-0.014080266570168847,"[-0.00975338 -0.10090891  0.03534378 -0.24267412 -0.61546134  0.65781315
  0.40113696 -0.1844367   0.49106015  0.05638973  0.0542583   0.65010218
  0.70592855 -0.74530339 -1.10458449 -0.69876685  0.00446651  0.59371265
 -0.66009236 -1.19345335  1.47609594  2.22619663  2.52324382 -0.4290974
  0.01665063]","[ 2.74706102e-04  2.38261313e-03  1.70688880e-04  3.00491112e-05
 -2.98263224e-04  7.94652092e-04]","[ 0.00943333  0.00205652 -0.00179542 -0.00129312 -0.00182435  0.00618456
 -0.00047462 -0.00190748 -0.00112371 -0.00046206  0.00365947 -0.00108138
 -0.00195894  0.00891809 -0.00931889  0.00199093  0.00510696 -0.00921768
  0.00958674 -0.00313452]",0.06411014304562172,"[ 2.74706102e-04  2.38261313e-03  1.70688880e-04  3.00491112e-05
 -2.98263224e-04  7.94652092e-04]","[ 0.00943333  0.00205652 -0.00179542 -0.00129312 -0.00182435  0.00618456
 -0.00047462 -0.00190748 -0.00112371 -0.00046206  0.00365947 -0.00108138
 -0.00195894  0.00891809 -0.00931889  0.00199093  0.00510696 -0.00921768
  0.00958674 -0.00313452]"
AAP,"[-0.25743846 -0.88717836  0.11592453 -0.4143728   1.01000895  0.01524043
 -0.83564703  0.31000299 -0.15157808 -0.48317859  0.76926877 -0.34596499
  0.16319585  0.57311077  0.49559893 -0.64483662 -0.46555524  1.34987648
 -0.73464371  0.55807711 -0.32020563  0.19223218  0.02474015 -0.27495843
 -1.02457256  0.76497926  0.45153162 -0.14408821 -1.0287474   0.79593993
  0.66253644  0.43942309 -0.44727742 -0.02829637  0.81869064 -0.20356206
 -0.35266966 -0.55318763  0.54547105 -0.21249921 -0.46528338 -0.32298103
 -0.02404283  0.19939829 -0.23388063 -0.01406645  0.02252594  0.02785032
  0.15173509  0.20462976 -0.20540471  0.01362519 -0.09228295  0.        ]",0.05668682008486357,0.8858941356031614,-4.539394658667316,0.010679869563636533,0.4248597311511468,-0.009598402077918147,"[ 0.19089711 -0.32249591  0.85930453 -0.60773042 -0.98643792  0.6980339
  0.00596598 -0.09783839  1.02515792 -0.13923822  0.68524638  0.83395828
  0.14153179 -1.44189209 -1.11950662  0.26713371 -0.57366586  0.9645391
 -0.94621676 -1.03119872  1.35207753  2.20209925  2.53562829 -0.16465469
  0.02997759]","[2.14689009e-03 2.04406645e-03 6.21926503e-04 5.31916634e-04
 3.34383832e-04 2.44141772e-05]","[ 0.00545277  0.00675345  0.00345298 -0.0063987  -0.00919157  0.01464116
 -0.00305459 -0.01211514  0.00166922  0.00245434  0.00791718 -0.0028713
 -0.00954532  0.00284654 -0.00757269  0.01188712  0.00694211 -0.00792897
  0.00785646 -0.00902712]",0.0640598323498132,"[2.14689009e-03 2.04406645e-03 6.21926503e-04 5.31916634e-04
 3.34383832e-04 2.44141772e-05]","[ 0.00545277  0.00675345  0.00345298 -0.0063987  -0.00919157  0.01464116
 -0.00305459 -0.01211514  0.00166922  0.00245434  0.00791718 -0.0028713
 -0.00954532  0.00284654 -0.00757269  0.01188712  0.00694211 -0.00792897
  0.00785646 -0.00902712]"
AAPL,"[-0.14544853 -0.06129496 -0.079091   -0.09261278 -0.33792185 -0.18018449
  0.22568928  0.11216368 -0.03231753  0.10767923 -0.13744143  0.05891241
  0.05829164 -0.84310455 -0.2916401   0.40914073 -0.04039314 -0.63481301
 -0.03262792 -0.47040143  0.45904619 -0.51112012 -0.51691185  0.0263483
  0.16874325 -0.56834798  0.12714375 -0.35805299 -0.06147104  0.10477351
  0.04677291  0.02302398 -0.29725648 -0.14416591 -0.40156838  0.42919162
  0.23792123  0.20160149 -0.23053464  0.16625063  0.11857091 -0.28508756
 -0.19753528  0.12624386 -0.14540785  0.01321433 -0.06281517 -0.03521716
  0.08389205  0.21801362 -0.01788182 -0.08674751 -0.125333    0.        ]",-0.006230585093558118,0.967681523537168,-4.7568193318590355,0.008592897132025518,0.5392123790601239,0.006398974726940053,"[-1.81469614e-01 -1.07114227e-01 -1.84061462e-01  1.22336842e-01
  3.53007583e-01  1.18162053e-01 -1.65823692e-01  1.05721248e-01
 -9.68110501e-02  4.94272291e-01  5.88380310e-01  1.04912460e-01
  5.91144918e-01  1.64613137e-01 -1.50026626e+00 -1.37337407e+00
  5.75292731e-01  2.40802692e-01 -5.24331589e-02 -1.63627752e+00
  1.40472915e+00  2.57615770e+00  2.31836290e+00 -5.74780015e-01
 -1.33769479e-03]","[ 1.52837806e-04 -2.77349690e-04  1.21811883e-04  2.31307847e-04
  1.68884918e-05  8.96179681e-04]","[ 0.01161311 -0.00380298 -0.00685583  0.00879836 -0.00113787 -0.00373039
  0.00211664  0.00580338 -0.00541681 -0.00386321  0.00327945 -0.00048216
  0.00391945  0.00230766 -0.00087533 -0.00171579  0.00520815 -0.00257557
  0.00389349 -0.00743906]",0.062261863733186006,"[ 1.52837806e-04 -2.77349690e-04  1.21811883e-04  2.31307847e-04
  1.68884918e-05  8.96179681e-04]","[ 0.01161311 -0.00380298 -0.00685583  0.00879836 -0.00113787 -0.00373039
  0.00211664  0.00580338 -0.00541681 -0.00386321  0.00327945 -0.00048216
  0.00391945  0.00230766 -0.00087533 -0.00171579  0.00520815 -0.00257557
  0.00389349 -0.00743906]"
ABBV,"[-0.63003806 -0.2763044  -0.95412228 -0.13182252 -0.12385079 -0.20223488
 -0.05811591  0.21705125 -0.30203254 -0.39875882 -0.71567355 -0.71185953
  0.51023116 -0.68726246 -0.28265088  0.42628052 -0.48394381 -1.00423383
 -0.83595565 -0.20241039  0.60764886  0.57926308 -1.04466218  0.63977729
 -0.09421191  0.04493967  0.27796586  0.03296221 -0.14073699  0.19189727
  0.66720334  0.40852731 -0.47441769 -0.08460595  0.15726603  0.20841341
  0.33397668 -0.5291785  -0.17451525  0.50834242 -0.05753846 -0.61686407
  0.2396827   0.20435001 -0.50041864 -0.00138873 -0.15054355  0.10214482
  0.35487499  0.19507118 -0.10675277 -0.32282231 -0.15542803  0.        ]",-0.0027307325217972227,0.9633692969837537,-4.7090813342929945,0.009013053763740675,0.04439914284334734,0.02789858880285423,"[-0.53373991  0.5796521   0.39002284  0.11475457  0.06879638  0.21164942
 -0.48626347 -0.1486749  -0.09173618  0.47755504  1.57499841  0.09582584
  0.22137184 -0.12953566 -1.86429615 -1.36746679  0.71344968  1.07854371
 -0.21072121 -1.7363751   0.48163231  3.14805382  2.44523858 -0.518099
  0.02589301]",[-0.0001497   0.00158046 -0.00070892  0.00102515  0.00025217  0.00042111],"[ 0.01364129 -0.00501544 -0.00291472  0.00982127 -0.01181602 -0.00566701
  0.00748659 -0.00114435 -0.00696589  0.00292323  0.00453845 -0.00800669
  0.00575389 -0.00541955 -0.00615005  0.00935564  0.00645387 -0.0010609
  0.00315076 -0.01093948]",0.05840858109142853,[-0.0001497   0.00158046 -0.00070892  0.00102515  0.00025217  0.00042111],"[ 0.01364129 -0.00501544 -0.00291472  0.00982127 -0.01181602 -0.00566701
  0.00748659 -0.00114435 -0.00696589  0.00292323  0.00453845 -0.00800669
  0.00575389 -0.00541955 -0.00615005  0.00935564  0.00645387 -0.0010609
  0.00315076 -0.01093948]"
ABT,"[-0.33626089 -0.2968163  -0.89764372  0.04935685  0.07483073 -0.16559972
  0.29418727  0.29087955 -0.31879108 -0.48243474 -0.88077582 -0.59974555
  0.50699233 -0.53080655 -0.25298327  0.41295874 -0.39683243 -1.12967105
 -0.8277483  -0.27158171  0.53153575  0.66995737 -1.02564498  0.54662126
  0.00371868 -0.0055334   0.31334562  0.17359315 -0.12654607  0.28843731
  0.66515638  0.33945351 -0.34305051 -0.0025652   0.26180184  0.13440898
  0.3883842  -0.5360852  -0.27192321  0.40465659  0.04820011 -0.59942358
  0.25399943  0.09694181 -0.41066711 -0.01013297 -0.0276754   0.01300861
  0.29046097  0.08300363 -0.1551309  -0.18883549 -0.01745703  0.        ]",-0.008649400984112019,0.9682410757390648,-4.713634703582209,0.008972107294474469,0.344374324105485,0.010789784605808778,"[-0.61693441  0.56666554  0.32417298 -0.09349207  0.20911355  0.03593458
 -0.61124001 -0.15633314 -0.05659491  0.77888705  1.62048497  0.16820906
  0.05917484 -0.23564834 -1.85900561 -1.45490263  0.8236343   1.0972403
 -0.19156889 -1.67408301  0.41094674  3.08877926  2.53879692 -0.56588194
  0.02718821]",[ 0.00073438  0.00059651 -0.00015053  0.00102779  0.00024305  0.00037763],"[ 0.0139511  -0.00630946 -0.00320991  0.01129338 -0.01133575 -0.00482524
  0.00767307 -0.00181974 -0.00800468  0.00391754  0.00330495 -0.00848033
  0.00605312 -0.0034395  -0.00697487  0.00775095  0.00456696 -0.00123352
  0.00358997 -0.00565726]",0.05819695565303823,[ 0.00073438  0.00059651 -0.00015053  0.00102779  0.00024305  0.00037763],"[ 0.0139511  -0.00630946 -0.00320991  0.01129338 -0.01133575 -0.00482524
  0.00767307 -0.00181974 -0.00800468  0.00391754  0.00330495 -0.00848033
  0.00605312 -0.0034395  -0.00697487  0.00775095  0.00456696 -0.00123352
  0.00358997 -0.00565726]"
ACN,"[-0.34301869 -0.80068854 -0.72052214 -0.04363188  0.36337921  0.18198626
 -0.68600502  0.37513832  0.14117344 -0.5098951   0.18157609 -0.15731164
  0.14008788  0.07259522  0.42816407 -0.0974871  -0.18322051 -0.16068721
 -0.71228545  0.1669886  -0.03945532  0.40485086 -0.54004135  0.04914848
 -0.5330003  -0.01604046  0.42420703 -0.23039829 -0.55071533  0.48426119
  0.8906049   0.24080565 -0.55924173  0.04224262  0.69082473  0.12125873
  0.12287655 -0.53022842  0.04774796 -0.18293231  0.04383704 -0.73751643
 -0.19763324  0.09592322 -0.2364744  -0.00652641  0.2277528  -0.27379833
  0.08421887  0.2712897  -0.30472383  0.23981351  0.07596268  0.        ]",0.029410435656104378,0.9296305933118085,-4.5908761805591505,0.010143966532241222,0.3374739556528088,-0.0024396366441585774,"[-0.37582588  0.45159815  0.48333825 -0.09225116 -0.82154171  0.56055613
 -0.04253819 -0.39879258  0.51633434  0.34152202  0.77181471  0.636431
  0.39467593 -0.96906136 -1.40628167 -0.83571636  0.25874279  1.13401735
 -0.6477517  -1.37392849  0.8828249   2.65741819  2.55384643 -0.43905765
  0.03023882]",[ 0.00085289  0.00309553 -0.00028889  0.00101594  0.00026672  0.0003113 ],"[ 0.01095646 -0.00024655 -0.00040268  0.00056952 -0.01027521  0.00311604
  0.00384761 -0.00630006 -0.00618655  0.00300933  0.00793147 -0.00775536
 -0.00242167  0.00634072 -0.01276251  0.00806425  0.00665878 -0.0095003
  0.00817049 -0.00440381]",0.06015036950057807,[ 0.00085289  0.00309553 -0.00028889  0.00101594  0.00026672  0.0003113 ],"[ 0.01095646 -0.00024655 -0.00040268  0.00056952 -0.01027521  0.00311604
  0.00384761 -0.00630006 -0.00618655  0.00300933  0.00793147 -0.00775536
 -0.00242167  0.00634072 -0.01276251  0.00806425  0.00665878 -0.0095003
  0.00817049 -0.00440381]"
ADBE,"[-0.28064276 -0.64954929 -0.30118995 -0.13169585  0.24223184 -0.18845456
 -0.21763823  0.23130997  0.11030271 -0.15932737  0.3012403  -0.08406696
  0.04166941 -0.28610286  0.19480265  0.02345025 -0.2655101   0.06474167
 -0.62118734 -0.0848507  -0.04156831  0.25421335 -0.38435397 -0.02561337
 -0.51326651  0.05782715  0.26005308 -0.33521499 -0.32476021  0.46688346
  0.52099433  0.1686815  -0.50089532 -0.06847586  0.39503806  0.1282039
  0.24551538 -0.12495391  0.01753738 -0.1493038  -0.18009978 -0.66006042
 -0.24366974  0.11116663 -0.2601837   0.03151642  0.19837148 -0.18979928
  0.17332102  0.1956992  -0.31878207  0.20622842  0.06248247  0.        ]",0.02350805969635625,0.929074999583737,-4.294983407580541,0.013636797962876328,0.4011658694591327,-0.0018721426855158579,"[-0.144342    0.1057728   0.30809666 -0.27231012 -0.19902805  0.36407649
 -0.04588073 -0.150301    0.35562669  0.22910662  0.58170675  0.47762907
  0.56380156 -0.55534544 -1.44543985 -0.7386829   0.04238021  0.76295231
 -0.44687119 -1.23492374  1.01073895  2.47945663  2.52699871 -0.38559239
  0.01512458]","[ 5.74544799e-04  1.56440748e-03 -1.61518763e-04  3.83966713e-04
 -2.78658150e-05  1.43146928e-04]","[ 1.01003984e-02 -5.38921199e-04 -2.05351687e-03  9.76311537e-04
 -6.42886858e-03  2.85869306e-03  1.21668593e-03 -2.68924192e-03
 -2.39776732e-03  5.55409954e-05  4.24242568e-03 -2.96862363e-03
 -4.94380719e-05  3.08894581e-03 -8.03882421e-03  8.42827686e-03
  5.63812771e-03 -9.85496313e-03  8.47205713e-03 -4.21951378e-03]",0.06242982102375375,"[ 5.74544799e-04  1.56440748e-03 -1.61518763e-04  3.83966713e-04
 -2.78658150e-05  1.43146928e-04]","[ 1.01003984e-02 -5.38921199e-04 -2.05351687e-03  9.76311537e-04
 -6.42886858e-03  2.85869306e-03  1.21668593e-03 -2.68924192e-03
 -2.39776732e-03  5.55409954e-05  4.24242568e-03 -2.96862363e-03
 -4.94380719e-05  3.08894581e-03 -8.03882421e-03  8.42827686e-03
  5.63812771e-03 -9.85496313e-03  8.47205713e-03 -4.21951378e-03]"
ADI,"[ 0.24292703 -0.10301584  0.49796163  0.2724393  -0.5660428  -0.29795683
  0.212449   -0.15914669  0.60973499  0.72129146  0.11575143  0.53112326
 -0.01022577 -1.03258349 -0.15328423  0.55688426  0.29295708 -0.91862346
  0.23455483 -0.45909285  0.31627679 -0.38804354 -0.24311345 -0.10764636
  0.40243708 -0.82558545  0.34882218 -0.62441812  0.59070778  0.01441681
 -0.3389411  -0.07524765 -0.12633158 -0.06208733 -0.32588224  0.40654144
  0.51686711  0.54568456 -0.33501723  0.10519954 -0.17230169 -0.21728072
 -0.26405087 -0.11756828  0.07056092  0.19157408  0.02166288 -0.35707516
 -0.15181133  0.29394566 -0.01573584  0.45106937  0.08612168  0.        ]",-0.037046634271489465,0.9856180000244926,-4.793245107979436,0.008285526280943327,0.9357817627826943,-0.01661346222432005,"[ 0.06272077 -0.32605109 -0.8672571  -0.05604976  0.46791465  0.11748139
  0.57822902  0.22994569 -0.47818114  0.44104634  0.07812952 -0.0099081
  0.95269348  0.41782844 -1.35432968 -1.66287886  0.72639379  0.06364454
 -0.11185441 -1.46803292  1.44041205  2.37989617  2.4664555  -0.65953425
  0.00478758]","[-3.70760646e-04 -2.48305535e-05 -5.31164816e-04  5.04443125e-04
 -6.24966634e-04  3.54434918e-04]","[ 0.01260117 -0.00393484 -0.007259    0.01124953  0.00457471 -0.0036566
  0.00301199  0.00943915  0.00088874 -0.00354488 -0.00498537  0.00499378
  0.00841244  0.0033727  -0.00304812 -0.00694223  0.00441724 -0.00193248
  0.00801926 -0.00010204]",0.06502652133166113,"[-3.70760646e-04 -2.48305535e-05 -5.31164816e-04  5.04443125e-04
 -6.24966634e-04  3.54434918e-04]","[ 0.01260117 -0.00393484 -0.007259    0.01124953  0.00457471 -0.0036566
  0.00301199  0.00943915  0.00088874 -0.00354488 -0.00498537  0.00499378
  0.00841244  0.0033727  -0.00304812 -0.00694223  0.00441724 -0.00193248
  0.00801926 -0.00010204]"
ADM,"[ 0.13768501  0.10544779  0.13145955  0.2930455  -0.41816811 -0.40983347
  0.0490548  -0.07178292  0.47498701  0.5086357  -0.11849439 -0.01712044
  0.32234626 -0.88110748 -0.3828281   0.68257145  0.14455359 -1.01878592
  0.04038916 -0.26184296  0.68545181 -0.07779103 -0.44413764  0.06413539
  0.27637937 -0.55715718  0.40349593 -0.35380823  0.65549863 -0.07345146
 -0.18019505  0.20066987 -0.19578297  0.1674134  -0.39118051  0.39570584
  0.37555313  0.25275543 -0.22928101  0.43531688 -0.14759041 -0.39465371
  0.16898933 -0.17140814 -0.2918955   0.20610776 -0.14478626 -0.09719101
  0.02187661  0.33911234  0.09965887 -0.06586084 -0.1849838   0.        ]",-0.024420925203832395,0.9654540449911008,-5.0512220014310305,0.00640150601515316,0.8283193767598022,-0.005052059183859094,"[-1.94997008e-01 -7.95898393e-02 -6.06477562e-01 -1.53307090e-01
  4.00842931e-01  2.60950825e-01  4.43459685e-01  1.39730370e-01
 -4.62811154e-01  2.50772113e-01  7.06807225e-01  2.43203641e-03
  5.51782974e-01  4.73038346e-01 -1.50864913e+00 -1.69669460e+00
  8.32629743e-01  3.43434291e-01 -1.09437392e-01 -1.69003210e+00
  1.18800142e+00  2.64075367e+00  2.52432417e+00 -6.51008010e-01
  1.36699290e-02]",[-0.00074125  0.00088954 -0.00042969  0.00049707  0.00020075  0.00069324],"[ 0.01417202 -0.00453073 -0.00539077  0.01232464  0.00192921 -0.00401099
  0.00573261  0.00697341 -0.00013293 -0.00026838 -0.00663667  0.0001774
  0.01303105 -0.00137178 -0.00420501 -0.00386832  0.00347723  0.00235136
  0.00386166 -0.00622814]",0.0639103843278257,[-0.00074125  0.00088954 -0.00042969  0.00049707  0.00020075  0.00069324],"[ 0.01417202 -0.00453073 -0.00539077  0.01232464  0.00192921 -0.00401099
  0.00573261  0.00697341 -0.00013293 -0.00026838 -0.00663667  0.0001774
  0.01303105 -0.00137178 -0.00420501 -0.00386832  0.00347723  0.00235136
  0.00386166 -0.00622814]"
