,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16081493 -0.3180621  -0.05760841  0.86753519  0.3665079  -0.34583818
  0.16370845  0.11454423  0.21354682  0.64450386 -0.54738328 -0.39117787
 -0.15201805  0.08298644  0.56000052  0.32053011  0.60991562  0.08215545
 -0.10512422  0.06353189  0.06287807 -0.13840065 -0.25627805  0.4421854
 -0.22913179  0.38660237  0.19764106  0.21670677  0.28761662  0.27631402
 -0.37720779 -0.05674547 -0.25506765  0.08776927  0.78300774  0.40172219
  0.00533609 -0.75337543 -0.43872005 -0.92451362 -0.67940135 -0.09034113
 -0.57456655 -0.1874924   0.66166382  0.23782871  0.27331424 -0.63849542
  0.2912747  -0.05507684  0.05935195 -0.54759446  0.57391468  0.        ]",-0.009858744943963313,0.9882169644289338,-5.353711805934109,0.004730559452756739,0.5343551191879401,-0.005994564584527628,"[-0.10111634  0.53096669 -0.26001795 -0.77790271  0.07572049  0.15907376
  0.18041759  0.5066775  -0.59892769  0.35340021  0.78503858  0.89779386
  0.69518699 -0.63069333 -1.34575956 -1.55583643  0.03819269  0.88029484
 -0.05113829 -1.27206148  0.75366213  2.41461851  2.31616684  0.5504534
 -0.00883593]","[ 3.90870003e-04 -1.69451393e-03  5.03143724e-05  4.59899856e-04
 -5.96834707e-04 -2.70466359e-04]","[ 0.0111357   0.00392063  0.00210308  0.00688217 -0.00011818  0.00258185
 -0.00509042 -0.00309608 -0.00260332 -0.01086696 -0.00537127  0.00063381
  0.00087731  0.00346069 -0.00223446  0.01020956  0.00442836  0.00335513
 -0.00424893  0.01217201]",0.060608781703153265,"[ 3.90870003e-04 -1.69451393e-03  5.03143724e-05  4.59899856e-04
 -5.96834707e-04 -2.70466359e-04]","[ 0.0111357   0.00392063  0.00210308  0.00688217 -0.00011818  0.00258185
 -0.00509042 -0.00309608 -0.00260332 -0.01086696 -0.00537127  0.00063381
  0.00087731  0.00346069 -0.00223446  0.01020956  0.00442836  0.00335513
 -0.00424893  0.01217201]"
AAL,"[-0.15868602 -0.22521322 -0.04909214  1.1572449   0.85207226 -0.00746177
  0.00240174  0.24189991 -0.16469582  0.61110496 -0.27593825 -0.32270567
 -0.60474086  0.07485457  0.05826507  0.01661238  0.70667182 -0.02585059
 -0.13087189 -0.16926025 -0.16529854 -0.07890099 -0.44363504  0.09433407
 -0.11092854  0.3138171  -0.01213999 -0.19978549  0.51593684  0.34707145
 -0.20952939 -0.31272706 -0.23356125  0.18737011  1.57118458  0.26798126
 -0.15700962 -0.93731772 -0.69452549 -0.85803976 -0.34621814 -0.00560117
 -0.46063686  0.09703353  0.87368424  0.23054738  0.1364829  -0.36308322
  0.54142292  0.05963384  0.12692733 -0.33185087  0.64346948  0.        ]",-0.021821640480872213,0.9941343805531646,-5.610475055317719,0.0036593305603092583,0.5364254466026721,-0.00353890855410589,"[-0.12313879  0.70989751 -0.06816551 -0.94425688 -0.39721113  0.24003448
 -0.06040429  0.76613838 -0.17376412  0.34438251  0.36041794  1.1181954
  0.45944211 -0.48012664 -0.98930828 -1.69394089 -0.03687512  0.67022651
 -0.051679   -1.04602294  0.6906725   2.36293845  2.41943316  0.43194245
 -0.01453304]","[-7.96236546e-06 -6.29730214e-04  3.53173621e-04 -2.28385481e-04
  1.56274219e-04 -8.89542925e-05]","[ 0.01329166  0.0075008   0.00026913  0.00189485 -0.00460321 -0.00120706
 -0.00750947  0.00126431 -0.00415421 -0.01016435 -0.00217654  0.00506343
  0.00218544 -0.00077375 -0.00307732  0.01279899  0.00500014  0.00638599
  0.00155158  0.01134531]",0.06231974531960148,"[-7.96236546e-06 -6.29730214e-04  3.53173621e-04 -2.28385481e-04
  1.56274219e-04 -8.89542925e-05]","[ 0.01329166  0.0075008   0.00026913  0.00189485 -0.00460321 -0.00120706
 -0.00750947  0.00126431 -0.00415421 -0.01016435 -0.00217654  0.00506343
  0.00218544 -0.00077375 -0.00307732  0.01279899  0.00500014  0.00638599
  0.00155158  0.01134531]"
AAP,"[-0.05638514 -0.39334749  0.06440723  0.72132681  0.50948601  0.101756
  0.23653729  0.66651418 -0.1807202   0.75613339 -0.12935611 -0.5435883
  0.14345485 -0.02224573  0.27051162 -0.23663102  0.13962799  0.35158487
 -0.16460669 -0.15785516 -0.34007018  0.26979024 -0.84609637  0.12305645
 -0.12867423  0.50017458  0.08017997  0.14306424 -0.07252422  0.18558166
 -0.48210016 -0.40680809  0.03863459  0.18526626  1.61865422 -0.25211727
  0.23155512 -1.0451381  -0.88122229 -0.9633806  -0.2087332  -0.20270548
 -0.44924836 -0.3611677   0.56594352 -0.01220731  0.26427979  0.20494148
  0.45520492 -0.09255216  0.31041498 -0.00971113  0.65879019  0.        ]",-0.03490302545019712,1.0071076980384683,-5.506122385420633,0.004061827085978718,0.6359110270847763,-0.012860802834244251,"[-0.03907706  0.32684243 -0.1520103  -0.54331029 -0.18381573  0.35458808
 -0.49454062  0.68292952 -0.21518192  0.11011389  1.00943641  0.75312433
  0.540824   -0.75640844 -1.10944629 -1.00019188 -0.15205641  0.56925629
 -0.22646614 -0.8839831   0.39900778  2.60157498  2.50537856  0.3616636
  0.00671918]","[ 1.73389393e-06 -1.32334319e-03  2.83501454e-04 -3.09490080e-04
  1.01379164e-05 -4.47432946e-05]","[ 0.01168106  0.00546558 -0.00142886  0.00713119  0.00100719 -0.00663497
 -0.0082051  -0.00356759 -0.00387884 -0.00758672 -0.00081185  0.00620531
 -0.0032752   0.00404954  0.00566831  0.01678153  0.00159746  0.00318111
  0.00532658  0.01409262]",0.06278207449223054,"[ 1.73389393e-06 -1.32334319e-03  2.83501454e-04 -3.09490080e-04
  1.01379164e-05 -4.47432946e-05]","[ 0.01168106  0.00546558 -0.00142886  0.00713119  0.00100719 -0.00663497
 -0.0082051  -0.00356759 -0.00387884 -0.00758672 -0.00081185  0.00620531
 -0.0032752   0.00404954  0.00566831  0.01678153  0.00159746  0.00318111
  0.00532658  0.01409262]"
AAPL,"[ 0.15648608 -0.2693368   0.1351821   0.1832026   0.11647018 -0.0686762
  0.39299771  0.25678432 -0.28066206  0.46903726  0.04298054 -0.27530147
  0.1585354  -0.08990232  0.01203966 -0.04947762 -0.06183663  0.38297779
 -0.24481453 -0.26992569  0.0579201   0.44627805 -0.61890125 -0.07878157
 -0.02043784  0.33088581  0.10977142 -0.18924786 -0.1905694   0.19987037
 -0.35514238 -0.31657957  0.27807239 -0.01204403  0.90218837 -0.34891536
  0.08263117 -0.63480549 -0.41811918 -0.37237983  0.00331851 -0.19635808
 -0.16041036 -0.20150609  0.22101844 -0.0402229   0.10717284  0.29836145
  0.1404869  -0.08757577  0.19709059  0.17401772  0.34244352  0.        ]",0.014856856299650981,0.9609845389369818,-5.241476313699241,0.005292437767213337,0.8429240615791247,-0.019226282317318218,"[-0.12133575 -0.15839153 -0.19374994 -0.2366049   0.21015836  0.07396755
 -0.39495417  0.57070048  0.01768514  0.16011483  0.73531327  0.57973145
  0.43753501 -0.4431508  -1.24364846 -0.84220296 -0.1711412   0.51887222
 -0.00502769 -1.1331028   0.31296188  2.53438916  2.82150054  0.2270611
  0.01848479]",[-0.00014616 -0.00181981  0.00051453 -0.00030237  0.00010927  0.00015669],"[ 0.00964277  0.00020434 -0.0012013   0.0086967   0.00094844 -0.00020197
 -0.00412514 -0.00357758 -0.00273861 -0.00575855  0.00277649  0.00605207
 -0.00105205  0.00398238  0.00591     0.0103118  -0.00142562 -0.00029344
  0.00836406  0.00557783]",0.06329096475175357,[-0.00014616 -0.00181981  0.00051453 -0.00030237  0.00010927  0.00015669],"[ 0.00964277  0.00020434 -0.0012013   0.0086967   0.00094844 -0.00020197
 -0.00412514 -0.00357758 -0.00273861 -0.00575855  0.00277649  0.00605207
 -0.00105205  0.00398238  0.00591     0.0103118  -0.00142562 -0.00029344
  0.00836406  0.00557783]"
ABBV,"[-0.25458058 -0.57952553 -0.28296644  0.37408972  0.06691496 -0.36089612
 -0.28669749  0.49250761  0.5546397   0.23801735 -0.70307292 -0.39490081
 -0.06874159 -0.60052538  1.06428174  0.30522958  0.71739341  0.26042416
  0.52326903  0.50734059  0.16280369 -0.24107017 -0.1981655   0.69214144
 -0.78869715  0.62802036  0.47431993  1.32157278  0.28833657  0.24367682
 -0.37468377  0.58062089 -0.28809553  0.05707106  0.09098482  0.32787674
  0.12641555 -0.47064628 -0.30794365 -1.47463723 -1.26149673  0.01517475
 -0.6513631  -0.60499242  1.01469734  0.01763253  0.54366955 -0.70181149
  0.08477085 -0.39667193  0.53635039 -0.54708911  0.52523792  0.        ]",0.06314582725262571,0.9232019319225633,-6.054434924955227,0.0023474282190702293,0.4431698837878031,-0.008878947454271303,"[-0.14357461  0.39811739 -0.15049524 -0.44288675 -0.12199478  0.69418695
  0.16638649 -0.15086671 -0.69916341  0.45507031  0.96880608  0.51031832
  1.45116461 -0.81976451 -1.48000484 -1.63609174  0.18635047  0.70545764
 -0.29548766 -1.23172191  1.03822444  2.53317319  1.98713137  0.71340362
  0.00399399]","[-1.08054494e-05  1.29547576e-04  1.61341655e-06 -2.17416206e-05
 -1.01450602e-05 -2.19198084e-04]","[ 0.00876326 -0.00128376  0.0013858   0.0112563   0.00714496  0.00362195
 -0.00996115 -0.00949966  0.00050831 -0.01008805 -0.010204   -0.00072971
  0.00101372  0.00707026 -0.00861437  0.00683692  0.00991704  0.01112789
 -0.00367442  0.01654243]",0.05818885996816358,"[-1.08054494e-05  1.29547576e-04  1.61341655e-06 -2.17416206e-05
 -1.01450602e-05 -2.19198084e-04]","[ 0.00876326 -0.00128376  0.0013858   0.0112563   0.00714496  0.00362195
 -0.00996115 -0.00949966  0.00050831 -0.01008805 -0.010204   -0.00072971
  0.00101372  0.00707026 -0.00861437  0.00683692  0.00991704  0.01112789
 -0.00367442  0.01654243]"
ABT,"[ 0.02867151 -0.52807623  0.05232134  0.5758469   0.26534468 -0.18831986
  0.3982537   0.22419519 -0.13554968  0.72792871 -0.118553   -0.17902125
 -0.09703549 -0.12013072  0.31928612 -0.01595784  0.14971718  0.16316046
 -0.13115728 -0.27830767  0.03151172  0.40731443 -0.68221648 -0.03250746
 -0.22812686  0.37301434  0.07806336  0.11103424  0.08536719 -0.14358171
 -0.24670895 -0.30950504  0.19229567  0.33967356  1.37340486 -0.08162235
  0.18572317 -0.93833333 -0.67584509 -0.79312374 -0.2768071  -0.15988571
 -0.40276911 -0.15529444  0.47417082  0.06212292  0.22470837 -0.10814957
  0.30727237 -0.15375411  0.21202441 -0.14122143  0.65878203  0.        ]",-0.09384556054496115,1.0659323930797224,-5.483104952957997,0.004156404202238012,0.7186269304317937,-0.020472093400003492,"[-0.04697507  0.21886696 -0.2775617  -0.55954612  0.16420492  0.04491517
 -0.23488325  0.71941    -0.25640505  0.25956472  0.56869921  0.74624643
  0.69805845 -0.583837   -1.25592486 -1.13741717 -0.03293504  0.53568642
  0.01286445 -1.05594954  0.28954579  2.55396674  2.70440706  0.32234753
  0.00539508]","[ 9.88585287e-04 -4.00787779e-04  3.54932764e-04  3.44249992e-04
 -1.65479553e-04 -4.15804369e-05]","[ 0.01116642  0.00288226 -0.00207578  0.00828066  0.00162351 -0.0006143
 -0.00608363 -0.00479191 -0.0043193  -0.00916719  0.0023801   0.00411187
 -0.00163155 -0.00045864  0.00393507  0.01335732  0.00148782  0.00196546
  0.00503781  0.0139363 ]",0.062092853412814335,"[ 9.88585287e-04 -4.00787779e-04  3.54932764e-04  3.44249992e-04
 -1.65479553e-04 -4.15804369e-05]","[ 0.01116642  0.00288226 -0.00207578  0.00828066  0.00162351 -0.0006143
 -0.00608363 -0.00479191 -0.0043193  -0.00916719  0.0023801   0.00411187
 -0.00163155 -0.00045864  0.00393507  0.01335732  0.00148782  0.00196546
  0.00503781  0.0139363 ]"
ACN,"[ 0.08648672 -0.09549301 -0.01407458 -0.06783263 -0.21799209 -0.2089237
  0.17093364 -0.1078424   0.03032616  0.07274243  0.02883711  0.11015867
  0.1066549   0.10998334 -0.01802306  0.15582853 -0.29327831 -0.0163384
  0.08147958 -0.23680211  0.20916064  0.26109012  0.18574992 -0.13790625
  0.16554816  0.13989553 -0.0437067   0.11170569 -0.11128137 -0.09911528
  0.10659906 -0.16662309  0.09818488  0.15527412 -0.02622491  0.04689777
  0.12713111  0.09999428  0.02092913  0.22983345  0.11833193 -0.04629359
  0.06493618  0.106131   -0.21540802  0.03110677 -0.07260338 -0.00233697
  0.01879959  0.09363301 -0.16003908 -0.02177233 -0.01886041  0.        ]",-0.01271531407516093,0.989841195230746,-5.9083836566794,0.0027165742573391567,0.7748510718504262,-0.011230783899888793,"[-2.47375412e-01 -2.20432453e-01 -2.11146528e-01  2.55348518e-03
  2.96955403e-01  2.78044504e-02  6.26866231e-02  1.46452540e-01
  4.43332624e-02  3.66651966e-01  4.29526020e-01  5.82022830e-01
  3.03981339e-01 -2.82757792e-01 -1.46249009e+00 -8.34656078e-01
  3.27282565e-01  4.00415595e-01 -9.72537774e-02 -1.41084982e+00
  6.85619601e-01  2.15239055e+00  3.05967746e+00  1.89793009e-01
  5.89280958e-03]","[ 4.54894890e-04 -1.52262428e-04  3.84651837e-04  3.08630706e-04
  6.66814581e-05  1.85779294e-04]","[ 9.12088554e-03 -5.64266819e-03 -2.67647740e-03  6.72701121e-03
  8.18053197e-05  4.59879652e-03  1.36616520e-03 -1.91252603e-03
  3.19335750e-03 -2.13067024e-03  4.03347549e-03 -4.43356874e-04
 -2.30807986e-04  1.43416635e-03  2.20459298e-03  2.14243141e-03
  3.98877703e-04 -2.10023361e-03  9.25553847e-04 -2.38599229e-03]",0.06220494819225408,"[ 4.54894890e-04 -1.52262428e-04  3.84651837e-04  3.08630706e-04
  6.66814581e-05  1.85779294e-04]","[ 9.12088554e-03 -5.64266819e-03 -2.67647740e-03  6.72701121e-03
  8.18053197e-05  4.59879652e-03  1.36616520e-03 -1.91252603e-03
  3.19335750e-03 -2.13067024e-03  4.03347549e-03 -4.43356874e-04
 -2.30807986e-04  1.43416635e-03  2.20459298e-03  2.14243141e-03
  3.98877703e-04 -2.10023361e-03  9.25553847e-04 -2.38599229e-03]"
ADBE,"[ 0.07869999 -0.18602177  0.20769454  0.16165194  0.12156065 -0.00977251
  0.09379211  0.04597515  0.04280547  0.46246602 -0.12445481 -0.3517018
 -0.02350152  0.25171209  0.27400376 -0.09308266 -0.06469658  0.35927427
  0.03871474 -0.15025589 -0.14204143  0.01258149 -0.19781881 -0.12148585
 -0.1134737   0.35489457  0.08855265  0.14241409 -0.12907956  0.26849219
 -0.20821496 -0.16214244  0.34249687 -0.06734116  0.52392796 -0.04149629
  0.42780602 -0.2519051  -0.41509971 -0.22152398 -0.10020077 -0.09404858
 -0.00481835  0.00419606 -0.00187121  0.03778748  0.06318938 -0.15810148
 -0.01125626 -0.08707824 -0.00918246 -0.11911867  0.21015788  0.        ]",-0.042685783691964074,1.0206542250791668,-5.283912123406431,0.0050725474933189,0.7672786346742235,-0.01336280562608285,"[-0.05838632 -0.19776521 -0.17104754 -0.1792537  -0.01155088  0.12026856
  0.0314129   0.45691531 -0.21729003  0.13883637  0.71277994  0.9254548
  0.39204744 -0.71546207 -1.31337668 -0.79198751  0.03981623  0.44716282
 -0.19125491 -1.15103975  0.75880667  2.21478066  2.74484048  0.33860537
  0.0074979 ]","[ 6.68228510e-04 -9.95571588e-04  5.08847988e-04 -9.12385856e-05
  1.34410974e-04  2.02122927e-04]","[ 0.00991205 -0.00033145  0.00061993  0.00844223  0.00181936 -0.00123774
 -0.0051737  -0.00422344 -0.00081569 -0.00249075  0.00313115  0.00258183
  0.0002528   0.00335162  0.00128501  0.00571721 -0.00135711  0.00066915
 -0.00123361  0.00387229]",0.06268335136960711,"[ 6.68228510e-04 -9.95571588e-04  5.08847988e-04 -9.12385856e-05
  1.34410974e-04  2.02122927e-04]","[ 0.00991205 -0.00033145  0.00061993  0.00844223  0.00181936 -0.00123774
 -0.0051737  -0.00422344 -0.00081569 -0.00249075  0.00313115  0.00258183
  0.0002528   0.00335162  0.00128501  0.00571721 -0.00135711  0.00066915
 -0.00123361  0.00387229]"
ADI,"[ 4.54527995e-02  7.56722634e-06 -1.33014476e-01 -3.28520289e-01
 -1.89948987e-01 -1.05741837e-01  1.16993786e-02  9.25077468e-03
  1.55536725e-01 -3.07623280e-02  7.03361733e-02 -9.91720320e-02
  2.53464763e-01  3.77485438e-02  8.63251246e-02  1.31236651e-01
 -3.43428646e-01  1.63875159e-01  1.60491924e-01 -1.55672728e-01
 -7.95525672e-03  1.91281475e-01  4.93099751e-02 -9.81511036e-02
  1.68234227e-01  2.56694572e-01  1.92294180e-02  4.01612987e-01
 -2.99291363e-01 -2.52235892e-02  1.13083533e-01 -3.89224748e-03
  9.94801468e-02  9.62387495e-02 -3.56615066e-01 -1.65228531e-01
  1.94066886e-01  2.17745717e-01  6.13049247e-02  8.30009149e-02
  6.19542024e-02 -9.26369143e-03  1.14355379e-01 -1.15021385e-01
 -2.57179031e-01 -1.39378041e-01  3.44960693e-02  1.14218622e-01
 -1.82295601e-01 -1.17050574e-01  6.14898974e-02  1.03022816e-01
 -7.37643866e-02  0.00000000e+00]",0.11832194210851919,0.8553673696755175,-5.952295788152085,0.0025998649225957497,0.7349464010055184,-0.006719997770058407,"[-0.34192674 -0.31188059  0.00332988  0.16452948  0.15754209  0.18194559
  0.06000447 -0.0676206   0.05876701  0.21164616  0.66436479  0.5243445
  0.40998339 -0.36030783 -1.51986032 -0.71263061  0.26923556  0.38018347
 -0.2303677  -1.30144657  0.7434648   2.19759299  2.95705171  0.20526813
  0.0128243 ]","[-4.99763885e-05 -5.38640782e-04  9.32478485e-05 -5.18295293e-05
 -5.68629943e-05 -2.13060269e-04]","[ 8.42966532e-03 -7.42993247e-03 -2.53977485e-03  7.68096945e-03
  1.94832617e-04  2.94944273e-03 -3.36590678e-05 -2.69468065e-03
  5.33575904e-03  5.51868818e-05  1.53045490e-03 -6.55554526e-04
 -1.35311634e-03  5.14183934e-03  1.55434463e-03  3.19380100e-04
 -1.39292166e-03  6.59562550e-04  1.28736008e-03 -9.65129832e-04]",0.061643816844869456,"[-4.99763885e-05 -5.38640782e-04  9.32478485e-05 -5.18295293e-05
 -5.68629943e-05 -2.13060269e-04]","[ 8.42966532e-03 -7.42993247e-03 -2.53977485e-03  7.68096945e-03
  1.94832617e-04  2.94944273e-03 -3.36590678e-05 -2.69468065e-03
  5.33575904e-03  5.51868818e-05  1.53045490e-03 -6.55554526e-04
 -1.35311634e-03  5.14183934e-03  1.55434463e-03  3.19380100e-04
 -1.39292166e-03  6.59562550e-04  1.28736008e-03 -9.65129832e-04]"
ADM,"[-0.11240441 -0.34087918 -0.10050551 -0.11021073 -0.23636437 -0.22389046
 -0.29384803  0.2564001   0.48049637  0.04453779 -0.43605802 -0.21502674
  0.03543659 -0.25790065  0.64290109  0.21857228  0.15784494  0.19095959
  0.58516229  0.26601661  0.11448708 -0.1227741   0.18879086  0.2963801
 -0.42818135  0.45815883  0.20783626  1.02502403 -0.02799886  0.13832116
 -0.05903252  0.33572218 -0.02027831  0.05452694 -0.27246763  0.24829028
  0.3563052   0.10650485 -0.11543189 -0.56495126 -0.63819384  0.03686259
 -0.17494906 -0.22570011  0.3092883  -0.01248486  0.22397244 -0.42317292
 -0.03255017 -0.15965642  0.17116267 -0.32631518  0.12373784  0.        ]",-0.03290397576077965,1.0108041108152581,-6.679462495207256,0.0012564531406780378,0.581433397236228,-0.008845254946838634,"[-0.14718677 -0.10599891 -0.15996827  0.01122495 -0.03348951  0.55209764
  0.21227441 -0.22932209 -0.44733447  0.39801272  0.81146011  0.57430529
  0.95525753 -0.64922214 -1.55136364 -1.16046907  0.37983369  0.43293703
 -0.33551797 -1.3014392   1.08818405  2.23129443  2.46046501  0.50934045
  0.00350902]","[ 1.08374522e-04  2.74991805e-05  1.17681101e-04  1.36524288e-04
  5.12949122e-06 -5.27047400e-05]","[ 0.00843299 -0.00558357 -0.00048533  0.01051843  0.00619898  0.00365936
 -0.00547727 -0.00730818  0.00349728 -0.00316192 -0.0027458  -0.00220866
  0.00075653  0.00528649 -0.0054998   0.00259749  0.00628099  0.00469385
 -0.00448662  0.00557273]",0.059674908392830676,"[ 1.08374522e-04  2.74991805e-05  1.17681101e-04  1.36524288e-04
  5.12949122e-06 -5.27047400e-05]","[ 0.00843299 -0.00558357 -0.00048533  0.01051843  0.00619898  0.00365936
 -0.00547727 -0.00730818  0.00349728 -0.00316192 -0.0027458  -0.00220866
  0.00075653  0.00528649 -0.0054998   0.00259749  0.00628099  0.00469385
 -0.00448662  0.00557273]"
