,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.49271244  0.02548725 -0.16879289 -0.04902274  0.34599366 -0.56164475
 -0.17825822  0.01065942  0.07121047  0.13505073  0.56743939  0.19022204
  0.04508817  0.34693176 -0.07722819  0.37610779  0.04480701 -0.21199206
  0.17826372  0.11178127 -0.47349349 -0.11200791  0.03406891 -0.01700201
  0.01699458 -0.30112174  0.89733139 -0.21165683  0.38692661 -0.13005881
  0.21025886 -0.28197689  0.22493902 -0.29373505  0.25019455  0.06412152
 -0.55991205 -0.16720029  0.290698    0.21018216 -1.44748054  0.78736446
  0.21836203 -0.24771521 -0.45350857 -0.11010427  0.15156491  0.24277245
 -0.1702915  -0.07395453  0.33749182 -0.06166973 -0.02673803  0.        ]",-0.027912361752258478,0.9988620380153662,-4.972615066925575,0.0069250149578995385,1.180679605289278,-0.02585706092182727,"[-0.58111523 -0.25398706  0.21634925 -0.64770674  0.12356002  0.30375958
  0.28252683  0.2829023   0.48958786  0.09846243  0.18368788  0.56977494
 -0.39237471 -0.68787437 -1.15964125 -0.20409834  0.62713779 -0.135716
 -1.14402993  0.51465359  2.11568863  2.23772694  0.35426335 -3.29150941
  0.05914448]","[ 4.81983209e-04  1.35273578e-03 -9.96552734e-05  3.77411814e-04
  7.39697199e-05  1.12131786e-04]","[ 0.00245055 -0.00548694 -0.00440043  0.00384321 -0.00602772  0.00743921
 -0.00274606 -0.00665057  0.00935344  0.00758747 -0.0009849  -0.00704058
 -0.00141617  0.00724478  0.00390499 -0.00454161 -0.00660694  0.00668858
  0.00487654  0.00400444]",0.06276625149921924,"[ 4.81983209e-04  1.35273578e-03 -9.96552734e-05  3.77411814e-04
  7.39697199e-05  1.12131786e-04]","[ 0.00245055 -0.00548694 -0.00440043  0.00384321 -0.00602772  0.00743921
 -0.00274606 -0.00665057  0.00935344  0.00758747 -0.0009849  -0.00704058
 -0.00141617  0.00724478  0.00390499 -0.00454161 -0.00660694  0.00668858
  0.00487654  0.00400444]"
AAL,"[ 1.57478209e-01  3.72644086e-01 -6.60497802e-01 -3.28983153e-01
  3.71797610e-01 -4.12579312e-01 -2.56860510e-02 -3.47426758e-01
  2.86222145e-01  3.96257763e-01  5.33833231e-01  3.44128406e-01
  3.11036489e-01  3.56195480e-01 -4.24393321e-01  1.54117031e-02
 -2.52679738e-01  6.56618342e-01 -1.95763974e-01 -5.53266571e-01
 -9.81002424e-01 -1.47484737e-01  1.09911226e-01 -3.11139723e-01
  5.21067016e-02  1.52550994e-01  7.31569711e-01 -3.80028203e-01
  8.55732930e-01  1.07774569e-01 -8.74622509e-02 -4.11813856e-01
 -3.01486067e-02 -7.43879208e-01  6.52823349e-01 -5.19719853e-02
 -5.08641315e-01 -1.45773747e-01 -4.15151350e-02  7.40588245e-01
 -1.31370381e+00 -7.92037277e-04  2.40163756e-01 -1.88040129e-01
 -1.39407886e-01 -2.45875827e-01  5.58570009e-01  2.11427062e-01
 -5.86395129e-01  1.79570478e-01  5.31812125e-01  2.38405238e-01
 -1.67858150e-01  0.00000000e+00]",0.16978401598921852,0.7994738164222627,-5.43815354726756,0.004347503323527101,0.8535382543156678,0.0005560505105820586,"[-0.90045588 -0.07763944  0.72441857 -0.33314139  0.18896514 -0.10689137
  0.48253744  0.28458862  0.19646402  0.09920724  0.27815569  0.37593057
 -0.5400568  -0.61056489 -0.87095368  0.52185694 -0.18160929 -0.46186471
 -0.938504    0.90247414  2.08283976  1.92607936  0.40923982 -3.07407938
  0.04028526]","[ 3.54280258e-04  8.81013525e-04 -3.87637412e-06 -3.69222449e-04
  3.71407547e-04  1.89358508e-04]","[ 0.00100282 -0.0021693  -0.0005195   0.00198946 -0.00602112  0.00935747
 -0.00282124 -0.00560164  0.00900508  0.00252533  0.00113055  0.00084046
 -0.00555602  0.00915166 -0.0022464  -0.01167809  0.00169805  0.00594028
  0.01513778 -0.0014446 ]",0.0634875506324163,"[ 3.54280258e-04  8.81013525e-04 -3.87637412e-06 -3.69222449e-04
  3.71407547e-04  1.89358508e-04]","[ 0.00100282 -0.0021693  -0.0005195   0.00198946 -0.00602112  0.00935747
 -0.00282124 -0.00560164  0.00900508  0.00252533  0.00113055  0.00084046
 -0.00555602  0.00915166 -0.0022464  -0.01167809  0.00169805  0.00594028
  0.01513778 -0.0014446 ]"
AAP,"[ 0.79504807 -0.06817821  0.26699836  0.46558605  0.12695005 -0.53447131
 -0.26850337  0.49750153  0.42178777  0.65587423  0.29351018  0.03585145
  0.01805287  0.15902015  0.32587625 -0.73795669  0.89638944 -1.13214009
  0.17461771  0.80610337 -0.19308265 -0.01893974 -0.441205    0.43206269
  0.19240644 -0.43826746  0.74419607 -0.06363596  0.19659488 -0.32790038
  0.35086118  0.26411582  0.41377424 -0.67689866  0.36561228 -0.16434972
  0.6712521  -0.31102995  0.12488733  0.01554018 -0.93118855  0.82568234
  0.12277212  0.03739043  0.43760975 -0.95323977 -0.83444603  0.5241953
 -0.02696189 -0.47860605 -0.28627    -0.43966133  0.45791116  0.        ]",0.044914912207298915,0.9169547392630092,-5.389342288089826,0.004564974786868785,1.4757165524947724,-0.043517844844831066,"[-0.36361819 -0.23435981 -0.50774597 -0.75895974  0.0619383   0.74491375
  0.33355403  0.39399109 -0.05568314  0.0657935   0.40421737  0.65103732
 -0.00797121 -1.49803059 -0.11534167 -1.09044191  0.99654052  0.18399033
 -1.43503871  0.13496007  2.12111564  2.87472551  0.13680387 -3.66476334
  0.04850241]",[ 0.00084939 -0.00036047  0.00028516  0.00080118 -0.00019079  0.00015123],"[ 0.0041709  -0.00803353 -0.00593105  0.00991113 -0.01223645  0.00400025
  0.00204156 -0.00745806  0.00086053  0.01185096  0.00704197 -0.00346479
 -0.00514314 -0.00033125  0.00639251  0.00134328 -0.00721061  0.00260987
 -0.00818159  0.01740921]",0.06428813832833243,[ 0.00084939 -0.00036047  0.00028516  0.00080118 -0.00019079  0.00015123],"[ 0.0041709  -0.00803353 -0.00593105  0.00991113 -0.01223645  0.00400025
  0.00204156 -0.00745806  0.00086053  0.01185096  0.00704197 -0.00346479
 -0.00514314 -0.00033125  0.00639251  0.00134328 -0.00721061  0.00260987
 -0.00818159  0.01740921]"
AAPL,"[ 0.80070719  0.38081354 -0.23349998 -0.19007917 -0.27597172 -0.13101357
  0.52303901 -0.39951407  0.89239922  0.96685035  1.63770526  0.21547371
  0.55709735  0.58059771 -0.32353724  0.52233301  0.29210662 -0.14051188
  0.12279429  0.3926204  -1.34979597  0.49421889  0.02812762 -0.06397844
  0.62797667 -0.52366173  1.24959879  0.30542193  0.7450198   0.11624475
  0.23511063 -0.68077569  0.49244466 -0.66744445 -0.08385667 -1.37913409
 -1.56491695 -0.85529523  0.76012912 -0.25016672 -0.31145182 -0.12747742
 -0.40908816  0.82992143 -0.45753109  0.04703958  0.08429759 -0.05664271
  0.52325031 -0.21543149 -0.36541744 -0.24894822 -0.01312922  0.        ]",0.4019469814959408,0.5591039411260774,-5.303057523348987,0.004976355300060744,1.4812390592055462,-0.03119385178882971,"[-0.87142432 -0.43827434 -0.15106999  0.11291823  0.58088965 -0.41914415
  0.7546889   0.32215135  0.3970994  -0.84250737  0.3224103   0.53319156
 -0.44956165 -0.19238455 -0.82225873 -0.13862325  0.28979311 -0.19823978
 -1.52304434  1.16124064  1.91330274  2.14797536  0.47017512 -3.43936692
  0.07392608]","[ 8.02756156e-04  1.62328826e-03 -1.41038193e-04  3.06988354e-04
  4.81447173e-05  3.95447632e-05]","[ 0.00131277 -0.00355206 -0.00125123 -0.00438604 -0.00025353  0.01745619
 -0.00857178 -0.00432648  0.00189616  0.00380414  0.00543996 -0.0059661
 -0.00244147  0.01135574 -0.00408915  0.00290622 -0.013337   -0.01080544
 -0.00400816 -0.00210581]",0.06426956995754443,"[ 8.02756156e-04  1.62328826e-03 -1.41038193e-04  3.06988354e-04
  4.81447173e-05  3.95447632e-05]","[ 0.00131277 -0.00355206 -0.00125123 -0.00438604 -0.00025353  0.01745619
 -0.00857178 -0.00432648  0.00189616  0.00380414  0.00543996 -0.0059661
 -0.00244147  0.01135574 -0.00408915  0.00290622 -0.013337   -0.01080544
 -0.00400816 -0.00210581]"
ABBV,"[ 0.86690532  0.25620781 -0.16859359  0.06397399  0.1753904  -0.5768084
  0.10761586  0.19913295  0.51835469  0.75201139  0.98806036  0.24592976
  0.38220271  0.36883248 -0.11104976 -0.05164793  0.55189562 -0.55901534
  0.04513396  0.43792164 -0.79682866  0.16162593 -0.18101899  0.15026665
  0.4926017  -0.435015    1.1482923  -0.08428695  0.6042982  -0.26941621
  0.20720636 -0.2836534   0.48839965 -0.79069116  0.20666949 -0.55659175
 -0.3379092  -0.74011844  0.40704451 -0.0603519  -1.10024155  0.55576704
 -0.09545408  0.18711295 -0.07606978 -0.63039117 -0.22608481  0.33233262
  0.07313029 -0.38935079 -0.17918373 -0.22118535  0.23649431  0.        ]",0.10853854088186667,0.8588167474113053,-5.403862068280079,0.00449917123899149,1.5458391044503168,-0.03798328707705518,"[-0.81578019 -0.30893447 -0.03611734 -0.60007446  0.38724436  0.30261252
  0.3952438   0.3424144   0.23889288 -0.29120044  0.32471724  0.47970806
 -0.31824104 -0.76072154 -0.45058147 -0.54278141  0.56383669 -0.0309797
 -1.40495175  0.65224378  2.01785313  2.4437129   0.32242141 -3.50865975
  0.07013168]","[-1.86849891e-04  2.02520880e-04 -1.99518755e-04 -1.51037421e-04
  4.15656692e-05 -2.05189961e-04]","[ 1.86224701e-03 -5.26265985e-03 -3.27825110e-03  2.48112526e-03
 -8.09659485e-03  1.18468114e-02 -2.77551929e-03 -8.29189102e-03
  3.82697556e-03  9.96968492e-03  5.03534895e-03 -5.50836434e-03
 -3.38232094e-03  5.78393742e-03  3.44281484e-03 -4.62544739e-04
 -1.14131174e-02 -2.69470099e-03 -1.16334961e-05  9.19649655e-03]",0.06426872369463812,"[-1.86849891e-04  2.02520880e-04 -1.99518755e-04 -1.51037421e-04
  4.15656692e-05 -2.05189961e-04]","[ 1.86224701e-03 -5.26265985e-03 -3.27825110e-03  2.48112526e-03
 -8.09659485e-03  1.18468114e-02 -2.77551929e-03 -8.29189102e-03
  3.82697556e-03  9.96968492e-03  5.03534895e-03 -5.50836434e-03
 -3.38232094e-03  5.78393742e-03  3.44281484e-03 -4.62544739e-04
 -1.14131174e-02 -2.69470099e-03 -1.16334961e-05  9.19649655e-03]"
ABT,"[ 1.06391874e+00 -6.14324924e-03  9.48902277e-02  2.30349610e-01
  7.99989727e-02 -4.77838815e-01 -5.13424347e-02  1.06866310e-01
  5.33339524e-01  4.91057573e-01  1.18190146e+00  2.34087284e-01
  1.00920274e-03  6.59554076e-01  5.85129899e-02  2.60904962e-01
  6.56639332e-01 -8.54323046e-01  4.33853836e-01  9.10483803e-01
 -5.57994704e-01  2.34200075e-01 -2.15138167e-01  4.02919518e-01
  3.07263801e-01 -7.45401841e-01  1.61932992e+00 -3.47666225e-02
  3.79705410e-01 -2.83075273e-01  4.30726261e-01 -1.60093157e-01
  5.92147150e-01 -3.61727378e-01  1.31897655e-01 -7.79642139e-01
 -8.62156558e-01 -6.41410427e-01  5.72354182e-01 -1.86488171e-01
 -1.59945174e+00  1.17233657e+00 -9.37604432e-02  1.69655409e-01
 -5.13053201e-01 -5.02296668e-01 -2.93782309e-01  3.99953299e-01
  2.55953686e-01 -5.18621461e-01 -1.05305189e-01 -4.27501948e-01
  2.44262663e-01  0.00000000e+00]",0.020395760873334896,0.9542626334279434,-5.614124592987927,0.003646000035503797,1.7380964285270324,-0.05514360438623812,"[-0.6298581  -0.39286398 -0.38908419 -0.61272391  0.2069129   0.33615836
  0.55028875  0.28588331  0.55956004 -0.35733161  0.00943402  0.87755688
 -0.37288689 -0.7495096  -0.7373866  -0.78502657  0.98319126  0.08120274
 -1.56050837  0.52206806  2.02738619  2.63160183  0.24522967 -3.58285349
  0.10571519]","[6.47849174e-04 4.68062181e-04 1.84612944e-04 4.20555349e-04
 8.50035999e-05 3.41013643e-04]","[ 0.00328815 -0.00652252 -0.00793885  0.00179054 -0.00490498  0.01034926
 -0.00529823 -0.008835    0.00398331  0.01201762  0.00486773 -0.01451359
 -0.00171225  0.01075746  0.00797506  0.0011858  -0.01743505 -0.00054359
 -0.00551314  0.0107885 ]",0.06342550927541467,"[6.47849174e-04 4.68062181e-04 1.84612944e-04 4.20555349e-04
 8.50035999e-05 3.41013643e-04]","[ 0.00328815 -0.00652252 -0.00793885  0.00179054 -0.00490498  0.01034926
 -0.00529823 -0.008835    0.00398331  0.01201762  0.00486773 -0.01451359
 -0.00171225  0.01075746  0.00797506  0.0011858  -0.01743505 -0.00054359
 -0.00551314  0.0107885 ]"
ACN,"[ 0.12234699  0.29551873  0.1740027  -0.12733477  0.00164189 -0.26412844
 -0.05954118  0.1775253   0.17220983 -0.0688193   0.07715775  0.65286925
 -0.18063036 -0.10484551  0.0506304  -0.0296565   0.18192234 -0.17112797
  0.49107702  0.27453761 -0.22718563 -0.14261575 -0.19141354  0.2113535
 -0.22302059 -0.07334884  0.43589716 -0.49190838  0.21842973 -0.31532879
  0.19201307  0.10158346  0.04181127 -0.13008926  0.15240932 -0.12481306
 -0.18044354  0.23654091 -0.21450648  0.13211896 -1.06217147  0.76098593
  0.12833225 -0.25274849  0.02688064 -0.52498399 -0.16402499  0.48168529
 -0.19185943 -0.23434163  0.29614689 -0.09492862  0.09214305  0.        ]",0.010154350148688637,0.9428127376110732,-4.519072019322287,0.010899133162099875,0.8192551374830126,0.0001373828558236469,"[-2.40635298e-01 -4.06088271e-01 -4.89589400e-03 -1.47914103e-01
  2.01878653e-01  3.39521516e-01  1.44030620e-01 -1.77873787e-03
  2.63815324e-01  7.59994530e-01 -4.02533125e-02  3.50584575e-01
 -1.83921976e-02 -9.19042069e-01 -8.99745740e-01 -3.01033040e-01
  6.98776055e-01 -3.10521824e-01 -1.23649662e+00  4.26708096e-01
  2.21600946e+00  2.58168673e+00  1.21280929e-01 -3.37320184e+00
  3.06802517e-02]",[-0.00117595  0.0019011  -0.00088207  0.00107147  0.00013987  0.00089452],"[ 0.00540156 -0.00736149 -0.0049872   0.0072653  -0.00322144  0.00137269
 -0.0019326  -0.00277944  0.00943205  0.00281183 -0.00064421 -0.00145586
 -0.00446592  0.00288549  0.00713352 -0.00236492 -0.00619449  0.00913643
  0.0023405   0.00692052]",0.06262589066019242,[-0.00117595  0.0019011  -0.00088207  0.00107147  0.00013987  0.00089452],"[ 0.00540156 -0.00736149 -0.0049872   0.0072653  -0.00322144  0.00137269
 -0.0019326  -0.00277944  0.00943205  0.00281183 -0.00064421 -0.00145586
 -0.00446592  0.00288549  0.00713352 -0.00236492 -0.00619449  0.00913643
  0.0023405   0.00692052]"
ADBE,"[ 7.76680045e-01  3.48054716e-01 -3.04958661e-02 -2.68139499e-02
 -2.26955835e-01 -1.82403200e-01  2.12076047e-01 -2.19358162e-01
  6.94906125e-01  6.22273678e-01  1.27537532e+00  4.91381697e-01
 -9.04231607e-04  2.19817275e-01 -2.38810507e-01  1.55484990e-01
  3.85715191e-01 -4.27551109e-01  5.87063361e-01  7.32370967e-01
 -9.57023866e-01  4.93199159e-01 -2.23190662e-01  2.70546806e-01
  1.75059519e-01 -5.32356859e-01  1.19126428e+00 -2.09184371e-01
  4.94222977e-01 -2.53738154e-01  3.27352095e-01 -2.17706480e-01
  3.68706864e-01 -4.53100570e-01  1.76836855e-02 -1.18497975e+00
 -1.39537455e+00 -2.18317713e-01  2.82383813e-01 -2.45568315e-02
 -9.83717977e-01  6.67263796e-01 -2.17093169e-01  3.68329228e-01
 -2.97571816e-01 -4.36927293e-01 -2.54461032e-01  4.51704739e-01
  2.74791685e-01 -3.82009427e-01  2.22609110e-02 -3.34025903e-01
  1.07270680e-01  0.00000000e+00]",0.20646593058288704,0.7541893821386325,-5.147338676758273,0.005814859373213018,1.457791953173865,-0.030918996901172106,"[-0.69988427 -0.43071857 -0.29450151 -0.03118844  0.37840779 -0.08518522
  0.65885491  0.24337991  0.45083964 -0.34241016 -0.14105854  0.56561572
 -0.16644335 -0.41537933 -0.69436278 -0.40770358  0.64746276 -0.30440374
 -1.65801427  0.95533082  1.9699234   2.5690758   0.22638751 -3.4970209
  0.07397517]",[ 0.00029684  0.00132696 -0.00067129  0.00022291 -0.00019679 -0.0005642 ],"[ 0.00336564 -0.00563903 -0.00531073 -0.00183308  0.00130097  0.01176148
 -0.00748106 -0.00273672  0.0055043   0.00519431  0.00412431 -0.00709704
 -0.00484239  0.00831539  0.0044297   0.00253618 -0.01285886  0.00067814
 -0.00402259  0.00497216]",0.06377119235269074,[ 0.00029684  0.00132696 -0.00067129  0.00022291 -0.00019679 -0.0005642 ],"[ 0.00336564 -0.00563903 -0.00531073 -0.00183308  0.00130097  0.01176148
 -0.00748106 -0.00273672  0.0055043   0.00519431  0.00412431 -0.00709704
 -0.00484239  0.00831539  0.0044297   0.00253618 -0.01285886  0.00067814
 -0.00402259  0.00497216]"
ADI,"[ 9.41540387e-01  1.61045455e-01 -7.72707218e-02 -9.53369171e-02
 -4.95890610e-03 -2.48554133e-01  1.55571281e-01 -2.52923715e-01
  6.90719533e-01  7.47255489e-01  1.39856752e+00  1.53231201e-01
  4.16915967e-01  5.14140367e-01 -8.54365078e-02  3.81758676e-01
  4.01908577e-01 -4.61438808e-01  2.56852621e-01  5.07576821e-01
 -1.07439617e+00  2.58744678e-01  4.10639619e-02  1.63685719e-01
  3.51856237e-01 -6.03991252e-01  1.41559763e+00  1.71809586e-01
  6.56483380e-01  8.80044666e-02  3.70221449e-01 -5.26333419e-01
  4.92603452e-01 -5.83187228e-01  1.11009228e-01 -7.70496694e-01
 -1.29771014e+00 -5.35552153e-01  6.36979207e-01 -1.63418807e-02
 -1.03769176e+00  4.86272262e-01 -1.06087687e-01  5.09297063e-01
 -5.66977361e-01  4.77702901e-02  1.62050791e-04  1.87168876e-01
  4.03208833e-01 -1.85018622e-01 -3.28091164e-02 -3.10651049e-01
 -7.18454078e-02  0.00000000e+00]",0.18737940923255647,0.7884851583072577,-5.188817763738162,0.005578598138911206,1.6186724053204944,-0.044365562827607695,"[-0.75291895 -0.49482962 -0.13760372 -0.23314346  0.28554768 -0.09371169
  0.71887866  0.36209653  0.47300226 -0.65333364  0.27933455  0.56095388
 -0.3629924  -0.48632634 -0.80521728 -0.39709027  0.62355526 -0.11317086
 -1.51144325  0.87422631  2.0462687   2.25968057  0.32681447 -3.37694246
  0.08900309]","[ 5.06076125e-04  1.04911875e-03  1.86289335e-05 -6.74750784e-05
  3.63965405e-04  9.65627052e-05]","[ 1.94718850e-03 -4.48470394e-03 -2.92728574e-03 -1.63836576e-03
 -3.70515856e-03  1.41909572e-02 -5.73856727e-03 -6.69877103e-03
  5.13181136e-03  7.56690380e-03  5.17373634e-03 -9.36177570e-03
 -1.71544881e-03  1.04170168e-02  6.61595143e-04  7.42679942e-04
 -1.34486742e-02 -3.42065545e-03 -5.24590484e-03  5.27483479e-05]",0.0639069133710105,"[ 5.06076125e-04  1.04911875e-03  1.86289335e-05 -6.74750784e-05
  3.63965405e-04  9.65627052e-05]","[ 1.94718850e-03 -4.48470394e-03 -2.92728574e-03 -1.63836576e-03
 -3.70515856e-03  1.41909572e-02 -5.73856727e-03 -6.69877103e-03
  5.13181136e-03  7.56690380e-03  5.17373634e-03 -9.36177570e-03
 -1.71544881e-03  1.04170168e-02  6.61595143e-04  7.42679942e-04
 -1.34486742e-02 -3.42065545e-03 -5.24590484e-03  5.27483479e-05]"
ADM,"[ 0.63897155  0.22520371 -0.08115673  0.04280759  0.05975285 -0.44876635
 -0.06881866  0.03333937  0.47404293  0.60005059  0.64329031  0.25949892
  0.11339725  0.27269073  0.01834276 -0.20959569  0.46101511 -0.35630516
  0.11633834  0.40286671 -0.62025449  0.06872152 -0.20603926  0.19495196
  0.23150887 -0.3028667   0.88904085 -0.08087234  0.5480783  -0.1871709
  0.20368488 -0.07174281  0.33714552 -0.65361885  0.32604818 -0.40312516
 -0.20614557 -0.37165075  0.13866713  0.15320627 -1.0774837   0.52585341
  0.02326151  0.09655168  0.02995311 -0.61283019 -0.22175019  0.39675065
 -0.06404845 -0.29177032  0.00121722 -0.19460503  0.17428681  0.        ]",0.10443267994669676,0.8665140845875003,-4.903514850973931,0.0074204553855241155,1.3234078769905677,-0.0275215929378144,"[-0.63998778 -0.29918984 -0.09080964 -0.41784414  0.23807364  0.27804873
  0.49156492  0.31813656  0.12270939 -0.06360118  0.21405756  0.55786919
 -0.1880506  -0.9532924  -0.5119937  -0.42033145  0.50358671 -0.08018747
 -1.33460915  0.57031989  2.0696382   2.49991112  0.24784121 -3.4468335
  0.0540596 ]",[0.00079857 0.00106991 0.00011422 0.00061412 0.00019112 0.00056838],"[ 2.52927178e-03 -5.52103496e-03 -3.32883557e-03  4.98839538e-03
 -7.21615576e-03  8.41238905e-03 -1.87136331e-03 -6.53625553e-03
  4.26566154e-03  7.68484351e-03  5.21528054e-03 -4.14671893e-03
 -4.77571074e-03  5.79280242e-03  3.52419855e-03 -2.08495307e-03
 -7.60507349e-03  1.49755396e-03 -9.01499492e-05  8.00653999e-03]",0.06397244029782527,[0.00079857 0.00106991 0.00011422 0.00061412 0.00019112 0.00056838],"[ 2.52927178e-03 -5.52103496e-03 -3.32883557e-03  4.98839538e-03
 -7.21615576e-03  8.41238905e-03 -1.87136331e-03 -6.53625553e-03
  4.26566154e-03  7.68484351e-03  5.21528054e-03 -4.14671893e-03
 -4.77571074e-03  5.79280242e-03  3.52419855e-03 -2.08495307e-03
 -7.60507349e-03  1.49755396e-03 -9.01499492e-05  8.00653999e-03]"
