,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01198715 -0.43849945 -0.27887494  0.29917717  0.1220692  -0.49314351
 -0.37160906 -0.04067089  0.43229888 -0.17794334  0.05045357  0.21472821
 -0.1941347  -0.25450304 -0.09946467  0.08775946  0.22380724  0.19721872
 -0.45038793 -0.83733635  0.51441143 -0.10750026  0.10568284 -0.42319076
 -0.42616668 -0.23615599  0.10015327  0.01879906 -0.34927369  0.65779204
  0.40405827  0.2137085  -0.44145692 -0.6842994  -0.20426934 -0.09298421
 -0.46323246  0.12511538  0.32787961 -0.44787105 -0.12617763 -0.21425071
  0.02022619 -0.48427735  0.43311436  0.27697997 -0.07854616 -0.22503482
 -0.16465096  0.24918761 -0.33450144 -0.46474544 -0.26011727  0.        ]",0.3740436506148116,0.6193788877992129,-5.678655791616296,0.003418150062628457,0.6915243718148244,-0.0149607815212245,"[-0.33357595  0.33826282 -0.09124433 -0.5796105  -0.02496057  0.27918893
  0.60274159 -0.23431816  0.24224439  0.61765846  0.25251812  0.30749907
 -0.04239419 -0.77009979 -0.96240551 -0.1948864  -0.10088137 -0.28441421
 -0.0900217   0.27649123  1.91527632  2.06838152  0.38312552 -2.93152166
  0.01045979]","[ 6.57357413e-05 -3.88703298e-04  1.80894670e-05 -8.69248763e-05
 -1.12815635e-04 -2.20937167e-04]","[ 0.00382881 -0.00366857 -0.00856854  0.00029707 -0.00064634  0.00020426
 -0.00209656 -0.00409826  0.00792597  0.00045644 -0.00444218 -0.00195791
  0.00296926  0.00631982 -0.00450591  0.00225574 -0.00355341  0.00288671
 -0.00489151 -0.00334742]",0.06589352367693738,"[ 6.57357413e-05 -3.88703298e-04  1.80894670e-05 -8.69248763e-05
 -1.12815635e-04 -2.20937167e-04]","[ 0.00382881 -0.00366857 -0.00856854  0.00029707 -0.00064634  0.00020426
 -0.00209656 -0.00409826  0.00792597  0.00045644 -0.00444218 -0.00195791
  0.00296926  0.00631982 -0.00450591  0.00225574 -0.00355341  0.00288671
 -0.00489151 -0.00334742]"
AAL,"[ 0.10439348 -0.23881917 -0.43754621  0.08943316  0.46936675 -0.21220735
 -0.13498843  0.24337653  0.48618173  0.15068731  0.25894695 -0.16278886
 -0.42908981 -0.2966535  -0.03763551  0.07026449  0.24369263 -0.46089456
  0.168698   -0.46754348 -0.16216425 -0.43363084 -0.26575163 -0.06394917
 -0.52883384 -0.6008934   0.12777468 -0.18547061 -0.11977935  0.35016121
  0.22536645  0.38833199 -0.27965995 -0.71961928 -0.29894101 -0.16858057
 -0.48379067  0.52145638 -0.75941067  0.12298324  0.29544295 -0.23750185
  0.0167948   0.20064593  0.00315861  0.02065927 -0.04144205 -0.20101955
  0.10942436 -0.05577493  0.06445033  0.15389177  0.26215332  0.        ]",0.10210154851081561,0.8904236102197436,-6.00356136145122,0.002469940144946086,0.8024759476020983,-0.015408825060815697,"[-0.54609477  0.23039053  0.32618468 -0.50760259 -0.11659178  0.22195907
  0.3237266  -0.1456243   0.25146054  0.26046214  0.33195188  0.66433975
  0.15681192 -0.80120838 -1.06667793 -0.58795358  0.54397905 -0.41989744
 -0.72964535  0.54082545  2.22482921  2.2808551  -0.05350987 -3.07469794
  0.01296561]","[-3.12264258e-05  3.86344761e-04  1.78894378e-04 -1.61118608e-04
  2.29606607e-04  5.34621248e-05]","[ 0.00440985 -0.00499515 -0.00931939  0.00102755  0.00060514 -0.00051333
  0.00024148  0.00293514  0.00210895  0.00156526  0.00289111  0.00307012
 -0.00225328 -0.0007217   0.00033046  0.00125159 -0.00545877  0.00337068
 -0.00023987  0.0060781 ]",0.06450782090445811,"[-3.12264258e-05  3.86344761e-04  1.78894378e-04 -1.61118608e-04
  2.29606607e-04  5.34621248e-05]","[ 0.00440985 -0.00499515 -0.00931939  0.00102755  0.00060514 -0.00051333
  0.00024148  0.00293514  0.00210895  0.00156526  0.00289111  0.00307012
 -0.00225328 -0.0007217   0.00033046  0.00125159 -0.00545877  0.00337068
 -0.00023987  0.0060781 ]"
AAP,"[ 0.1563033  -0.34624368 -0.05760712  0.22788583  0.34120284 -0.53805578
 -0.22737782  0.18752432  0.05840875  0.26271638  0.40605363 -0.02083446
 -0.1280139  -0.49785097  0.13202259 -0.0380669   0.30158452  0.02405386
  0.39820979  0.01865855  0.14867842 -0.08724774 -0.29435463 -0.04319285
 -0.28578246 -0.29663913  0.09317924 -0.39071088 -0.02694891  0.15738752
  0.03332699  0.10436885 -0.28622003 -0.05345671 -0.25843707 -0.14396711
 -0.33207841  0.15686683  0.04164198 -0.30240829 -0.20271536 -0.2671613
 -0.10156873 -0.14019352  0.23572961  0.21115342 -0.29280288 -0.27911584
  0.04155277  0.27098736 -0.0920754  -0.35454354  0.17219304  0.        ]",0.14247801391004647,0.8534626709058445,-6.581509898708956,0.001385755364186834,0.8519642298605717,-0.020899235568069715,"[-0.27272103  0.08454747  0.0225525  -0.76932072  0.05187986  0.39169746
  0.20472916  0.24083732  0.32872577  0.21249854  0.325857    0.19682828
  0.27313495 -0.90378919 -0.87481517 -0.32278751  0.38209131 -0.45092985
 -0.89901293  0.56932154  2.14431989  2.4913302  -0.0071298  -3.22319771
  0.00604709]","[ 7.35923733e-05 -2.58928157e-04  4.60959777e-05  1.74529050e-04
 -1.02096461e-04  2.62634811e-05]","[ 0.00632119 -0.00513253 -0.00864908  0.00522646 -0.00496473  0.00316295
 -0.00033991 -0.00239409  0.00207897 -0.00091044  0.00319933 -0.0006878
 -0.00112849  0.00025124 -0.00366952  0.00450082 -0.00440124  0.00168173
 -0.00533599  0.00389898]",0.06466438156073832,"[ 7.35923733e-05 -2.58928157e-04  4.60959777e-05  1.74529050e-04
 -1.02096461e-04  2.62634811e-05]","[ 0.00632119 -0.00513253 -0.00864908  0.00522646 -0.00496473  0.00316295
 -0.00033991 -0.00239409  0.00207897 -0.00091044  0.00319933 -0.0006878
 -0.00112849  0.00025124 -0.00366952  0.00450082 -0.00440124  0.00168173
 -0.00533599  0.00389898]"
AAPL,"[-0.21049676 -0.08080454 -0.47089088 -0.42181198 -0.81241534  0.6373921
 -0.37681694  0.04952407  0.69355154 -0.86597404 -0.58631645  0.07054029
  0.06880388  0.61306614  0.07402617 -0.33885839 -0.25993227 -0.18461181
 -0.62468703 -1.66064058 -0.59668688 -0.48199329  0.04863495 -0.21535257
 -0.49163773 -0.46606772  0.42779415  0.68817966 -0.29825595  0.6457365
  1.25520359  0.22176551 -0.7337494  -1.03189556  0.20037103  0.75221587
 -0.68690479  0.22989991  0.10537096  0.21070661  0.50668847  0.06728545
  0.14064142 -0.28439444 -0.05999862 -0.18662646  0.07199916  0.34347016
 -0.08739438  0.05223671 -0.12729969  0.2979928  -0.30034042  0.        ]",0.14765586584727453,0.8351053645520711,-6.303811882708409,0.0018293183228336428,0.5022750476002358,0.004605221425231578,"[-0.4770488  -0.01255897 -0.17722092  1.14343904 -0.38016026  0.03790581
  0.397572   -0.92819343  0.20262579  1.05520383  0.80111717  0.73101261
 -0.67748498 -1.54101264 -1.00662747  0.23259808  0.30811677 -0.49887604
 -0.15749645  0.55501026  1.92301213  1.84226547  0.22584532 -2.8056512
  0.03836117]","[ 1.24382494e-04  4.10127175e-04 -1.19692778e-04 -2.19797351e-05
  1.08919024e-05 -5.71946569e-06]","[ 0.00196038 -0.00686807  0.00139313 -0.00651318  0.00569295  0.00015083
 -0.0045592   0.0034324   0.00163122 -0.00071579 -0.01221284 -0.00423303
  0.00838878  0.00016347 -0.00015047 -0.01014844  0.00512583  0.00430289
  0.00771699 -0.00248856]",0.06283629812617063,"[ 1.24382494e-04  4.10127175e-04 -1.19692778e-04 -2.19797351e-05
  1.08919024e-05 -5.71946569e-06]","[ 0.00196038 -0.00686807  0.00139313 -0.00651318  0.00569295  0.00015083
 -0.0045592   0.0034324   0.00163122 -0.00071579 -0.01221284 -0.00423303
  0.00838878  0.00016347 -0.00015047 -0.01014844  0.00512583  0.00430289
  0.00771699 -0.00248856]"
ABBV,"[-0.03417022 -0.25989171 -0.2181745   0.04841897 -0.14276041 -0.18435002
 -0.36980663 -0.02443756  0.43934002 -0.20921564  0.03066734  0.06698826
 -0.14517329  0.00599261  0.03850247 -0.03513379  0.0546901   0.07369638
 -0.12164242 -0.6317173   0.15934087 -0.13182665  0.09994588 -0.15622632
 -0.33202456 -0.21829446  0.11689086  0.06510737 -0.24009897  0.44878678
  0.48786146  0.24890234 -0.4628989  -0.39471203 -0.06365473  0.15505543
 -0.36844184  0.05293271  0.20337807 -0.31132086 -0.01804485 -0.11254635
 -0.01737397 -0.23573813  0.13744943  0.12395616  0.01216202 -0.10798573
 -0.04728822  0.10063532 -0.11028029 -0.085638   -0.07760412  0.        ]",0.11419843694391169,0.8769034491750175,-6.233018111382429,0.0019635168323011314,0.6703761242674801,-0.00904147011893738,"[-0.32747871  0.11738476 -0.11937085 -0.0926848  -0.10277642  0.22970587
  0.51791176 -0.27574805  0.24459482  0.53088735  0.39817613  0.47828405
 -0.15914439 -1.02147815 -0.99997384 -0.05443994  0.21574432 -0.39384388
 -0.45438981  0.42475571  2.03770079  2.1399102   0.22047244 -2.98828078
  0.01141926]","[-3.07788353e-04 -2.62102591e-04 -9.83786874e-05 -1.21225067e-04
 -7.05131614e-05 -6.75464583e-05]","[ 0.00459867 -0.00517362 -0.00485207  0.000494   -0.0019065   0.00157906
 -0.0030677  -0.00239116  0.00513832 -0.00039055 -0.003553   -0.00319082
  0.00236497  0.0033436  -0.00352727 -0.00020141 -0.00205578  0.00233287
  0.00042744 -0.00029314]",0.06421173923169825,"[-3.07788353e-04 -2.62102591e-04 -9.83786874e-05 -1.21225067e-04
 -7.05131614e-05 -6.75464583e-05]","[ 0.00459867 -0.00517362 -0.00485207  0.000494   -0.0019065   0.00157906
 -0.0030677  -0.00239116  0.00513832 -0.00039055 -0.003553   -0.00319082
  0.00236497  0.0033436  -0.00352727 -0.00020141 -0.00205578  0.00233287
  0.00042744 -0.00029314]"
ABT,"[ 3.28709629e-02 -2.53675329e-01 -8.97777073e-02 -3.70552443e-02
 -2.29616220e-01 -2.82900499e-01 -3.17274320e-01  1.34260590e-01
  2.81253211e-01 -1.26413609e-01 -4.71840019e-04 -1.77818077e-02
  1.32706293e-02 -5.10487645e-02  7.05216814e-02 -4.78500342e-02
  1.19587913e-01  8.87601264e-04  2.90918655e-03 -3.59112794e-01
  1.59524105e-01 -4.03015582e-02 -1.33139455e-01 -7.49518807e-02
 -3.04107585e-01 -1.75649477e-01  3.37098670e-02 -4.91729707e-02
 -1.75744816e-01  2.93417864e-01  4.48012609e-01  9.18196669e-02
 -4.82089093e-01 -2.45384275e-01 -1.65531818e-01  1.90263685e-01
 -3.82919046e-01  5.76065700e-02  4.16003024e-01 -2.28212730e-01
 -1.00948195e-01 -3.45225823e-02  4.45698701e-03 -2.87235044e-01
  4.52979468e-02  1.55558578e-01 -1.16927261e-01 -6.86644277e-02
  1.61844987e-02  1.58794724e-01 -2.74500783e-02 -1.48024119e-01
  5.62074549e-03  0.00000000e+00]",0.3952208495506928,0.5948160327393944,-6.307624763642651,0.001822356630364218,0.7342898938052436,-0.012229323430798546,"[-2.67008232e-01 -4.72023390e-02 -1.74378809e-01 -1.03085824e-01
  2.61106221e-02  3.57084159e-01  3.10362274e-01 -1.78852584e-01
  1.91186066e-01  4.86985297e-01  5.56278154e-01  3.69181000e-01
 -1.50851378e-01 -1.06366837e+00 -9.41056957e-01 -1.09029236e-01
  3.17363120e-01 -3.54320617e-01 -6.33519853e-01  4.46329021e-01
  1.97782124e+00  2.36762340e+00  1.35556605e-01 -3.10385161e+00
  1.93053589e-03]","[-4.61749228e-05 -6.66753359e-04  2.31092564e-04 -7.00487621e-05
  1.54877068e-05  9.10447160e-05]","[ 0.00512312 -0.0050851  -0.00490644  0.00228953 -0.00293175  0.00289365
 -0.00174029 -0.00321638  0.00336717 -0.00028814 -0.00295004 -0.00490989
  0.00373756  0.00207023 -0.00276708  0.00085598 -0.0023356   0.00371655
 -0.00129712  0.00100837]",0.0637659665530916,"[-4.61749228e-05 -6.66753359e-04  2.31092564e-04 -7.00487621e-05
  1.54877068e-05  9.10447160e-05]","[ 0.00512312 -0.0050851  -0.00490644  0.00228953 -0.00293175  0.00289365
 -0.00174029 -0.00321638  0.00336717 -0.00028814 -0.00295004 -0.00490989
  0.00373756  0.00207023 -0.00276708  0.00085598 -0.0023356   0.00371655
 -0.00129712  0.00100837]"
ACN,"[-0.10308424 -0.42217926 -0.489546    0.42388361  0.36063066 -0.39216563
 -0.30343713 -0.10914102  0.58066539 -0.22130356 -0.02277911  0.29889654
 -0.31188637 -0.28890435 -0.16783633  0.1355774   0.37591498  0.04809228
 -0.73073427 -1.32617238  0.44156197 -0.34225958  0.09665135 -0.58394948
 -0.56586649 -0.50799738  0.26104672  0.05100599 -0.39747222  0.89985314
  0.48007052  0.22152017 -0.32309255 -1.19081967 -0.27815385 -0.29848785
 -0.6397119   0.3522022  -0.11902181 -0.27285647  0.11691106 -0.3721006
  0.0928936  -0.50116201  0.58335676  0.2413243  -0.08203204 -0.25223032
 -0.24189612  0.27013919 -0.48852261 -0.49004192 -0.35783081  0.        ]",0.5130575558918128,0.477289238329704,-5.803115340235292,0.003018137558749614,0.6046768701172749,-0.009962184280396691,"[-0.44763328  0.58861086  0.07523416 -0.65958443 -0.1205676   0.11829722
  0.71077282 -0.32939064  0.23667766  0.74726523  0.16972994  0.37529718
 -0.01766684 -0.69139854 -0.94611531 -0.4131996  -0.18234941 -0.27285575
  0.23739434  0.23339736  1.90329723  1.87823258  0.42407083 -2.81694503
  0.02422326]","[-4.77712750e-05  1.47412816e-04 -2.62760128e-05  9.31763874e-05
 -2.48484365e-05  1.62310355e-04]","[ 0.00298568 -0.00379412 -0.0110608  -0.00186143  0.00268961 -0.00310963
 -0.00113539 -0.00084592  0.0077289   0.00155174 -0.00518023  0.00132987
  0.00201117  0.00644516 -0.00447842  0.00100037 -0.00309489  0.00231947
 -0.00524357 -0.00388154]",0.06696486969401347,"[-4.77712750e-05  1.47412816e-04 -2.62760128e-05  9.31763874e-05
 -2.48484365e-05  1.62310355e-04]","[ 0.00298568 -0.00379412 -0.0110608  -0.00186143  0.00268961 -0.00310963
 -0.00113539 -0.00084592  0.0077289   0.00155174 -0.00518023  0.00132987
  0.00201117  0.00644516 -0.00447842  0.00100037 -0.00309489  0.00231947
 -0.00524357 -0.00388154]"
ADBE,"[-0.11028517 -0.41508132 -0.60149151  0.60851384  0.70297083 -0.4374903
 -0.29292657 -0.09473214  0.70288513 -0.08504862  0.11676164  0.30677262
 -0.4608003  -0.47230957 -0.15950131  0.09946505  0.46473382 -0.10171917
 -0.68278487 -1.48046648  0.24573281 -0.50835335 -0.12399111 -0.61584215
 -0.58880956 -0.7334916   0.35272321 -0.04474395 -0.39489994  0.94395672
  0.39952973  0.17848857 -0.27370635 -1.35942062 -0.19844559 -0.32360647
 -0.85429286  0.59980405 -0.65046106 -0.17886035  0.22828969 -0.60379193
  0.13877775 -0.29517483  0.72960286  0.24691068 -0.13136628 -0.37927878
 -0.2095687   0.28976994 -0.62436194 -0.49213417 -0.30765123  0.        ]",0.1739725632027889,0.8205265340389108,-5.923679434681884,0.0026753383124640717,0.5978118576196243,-0.009410680956757128,"[-0.52527514  0.79164643  0.23329623 -0.9537651  -0.19744432  0.10678829
  0.81246137 -0.3026418   0.25283135  0.65629137  0.03992656  0.3987735
  0.19249064 -0.63041394 -0.90569711 -0.6046255  -0.12866031 -0.35533353
  0.23491914  0.32771519  1.93837708  1.90113117  0.33327883 -2.85513697
  0.03112487]",[ 0.00018307  0.00042834 -0.0001416   0.00016699 -0.00012152 -0.00016149],"[ 0.0027358  -0.00339481 -0.01256719 -0.00259724  0.00415548 -0.0044512
 -0.00049221  0.00208877  0.00659178  0.00121794 -0.00375087  0.00401699
 -0.00011546  0.0041493  -0.00523543  0.00218618 -0.00526707 -0.00061514
 -0.00479802 -0.00192348]",0.0679091278987643,[ 0.00018307  0.00042834 -0.0001416   0.00016699 -0.00012152 -0.00016149],"[ 0.0027358  -0.00339481 -0.01256719 -0.00259724  0.00415548 -0.0044512
 -0.00049221  0.00208877  0.00659178  0.00121794 -0.00375087  0.00401699
 -0.00011546  0.0041493  -0.00523543  0.00218618 -0.00526707 -0.00061514
 -0.00479802 -0.00192348]"
ADI,"[-0.16519295 -0.40916441 -0.46545881  0.3299228  -0.03027181 -0.33078813
 -0.44660025 -0.23943536  0.68911568 -0.44478714 -0.11232271  0.37014651
 -0.1398833  -0.02931807 -0.19684831  0.13385381  0.11673064  0.24568912
 -0.89174482 -1.40864789  0.50164968 -0.23419358  0.2413401  -0.63115297
 -0.50141961 -0.27921857  0.19239228  0.29974159 -0.50146099  0.97952642
  0.66774362  0.29233183 -0.49886096 -1.09266934 -0.08756544 -0.00487584
 -0.57220484  0.13197378  0.28827217 -0.47421041  0.01916266 -0.27557822
  0.09168308 -0.60803197  0.54441787  0.25528958  0.05194847 -0.18811424
 -0.28238837  0.24310491 -0.50140671 -0.43713157 -0.4846759   0.        ]",0.37836245868501556,0.6150554992596624,-5.478005425328057,0.004177654036316067,0.5454654768616773,-0.006503376923502586,"[-0.4077333   0.52799261 -0.13590348 -0.32709865 -0.13174862  0.12220716
  0.8716953  -0.52399574  0.22655559  0.83583087  0.25010149  0.35230375
 -0.272454   -0.7419178  -1.01459362 -0.06328857 -0.28596919 -0.25339112
  0.2980173   0.17742691  1.81909679  1.83185467  0.54561324 -2.77876841
  0.01981146]",[ 0.00021327  0.00016958  0.00027881 -0.00028296  0.00025516 -0.00026265],"[ 0.00244537 -0.00351865 -0.00749405 -0.00324433  0.00246958 -0.00203507
 -0.00319125 -0.00296993  0.00955095  0.00078112 -0.00905632 -0.00231661
  0.00482456  0.00864883 -0.00592489 -0.00039857 -0.00166598  0.0020359
 -0.0028756  -0.00642714]",0.0664710354251999,[ 0.00021327  0.00016958  0.00027881 -0.00028296  0.00025516 -0.00026265],"[ 0.00244537 -0.00351865 -0.00749405 -0.00324433  0.00246958 -0.00203507
 -0.00319125 -0.00296993  0.00955095  0.00078112 -0.00905632 -0.00231661
  0.00482456  0.00864883 -0.00592489 -0.00039857 -0.00166598  0.0020359
 -0.0028756  -0.00642714]"
ADM,"[ 0.10979992 -0.33457964 -0.16069217  0.06283182 -0.04588061 -0.32948766
 -0.29367826  0.23109692  0.19128077 -0.01280698  0.16144615 -0.0540004
 -0.08886184 -0.19497059  0.06795025 -0.04103232  0.15250529 -0.05929232
  0.1811039  -0.27590758  0.02930808 -0.17721751 -0.09228876 -0.04127412
 -0.31906134 -0.31096912  0.08967625 -0.18832195 -0.04508947  0.21817812
  0.35871941  0.22597236 -0.46591746 -0.23567452 -0.2056949   0.12043283
 -0.37058197  0.14075984  0.23902753 -0.24932893 -0.1001787  -0.08541169
 -0.06258357 -0.17976189  0.05502078  0.14510487 -0.16256251 -0.11760757
  0.04918929  0.16267454  0.00663828 -0.1612127   0.10310432  0.        ]",0.1384350862727553,0.850895946859318,-5.629497080495735,0.0035903805457583146,0.8076301817754138,-0.01825780436807626,"[-3.28663668e-01  4.57163125e-02 -1.07329013e-01 -3.00916875e-01
 -6.93196950e-04  4.03968624e-01  2.00370967e-01 -6.27890939e-02
  2.71682152e-01  3.80740960e-01  4.69561416e-01  3.69923623e-01
 -4.65824386e-03 -9.97826868e-01 -9.52393063e-01 -2.07066898e-01
  3.91615762e-01 -4.24432067e-01 -7.62321288e-01  5.24685854e-01
  2.14330162e+00  2.30820406e+00  5.43735362e-02 -3.10340783e+00
  7.52429526e-03]","[-2.45843733e-04  1.64956442e-04 -1.19029529e-04  1.14893589e-04
 -6.30195146e-05  9.83995489e-05]","[ 0.00507751 -0.00513625 -0.00578738  0.00227102 -0.00286936  0.00309673
 -0.00161722 -0.00231907  0.00270203 -0.00061297 -0.00032833 -0.00235623
  0.00229258  0.00115425 -0.00182808  0.00127528 -0.00254742  0.00432376
 -0.00284667  0.00298018]",0.06401059881040554,"[-2.45843733e-04  1.64956442e-04 -1.19029529e-04  1.14893589e-04
 -6.30195146e-05  9.83995489e-05]","[ 0.00507751 -0.00513625 -0.00578738  0.00227102 -0.00286936  0.00309673
 -0.00161722 -0.00231907  0.00270203 -0.00061297 -0.00032833 -0.00235623
  0.00229258  0.00115425 -0.00182808  0.00127528 -0.00254742  0.00432376
 -0.00284667  0.00298018]"
