,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.05003423  0.01334551 -1.2161694  -0.37857993  0.73891566  0.75826585
 -0.5291653   0.59011276  1.11504208  0.18053155  1.4566815  -0.6698783
  0.19264973 -0.19697539  0.64004353  0.02547064  0.84537863  0.8679516
 -2.50690591 -0.99352565 -0.17478799 -0.4236098   0.71014584 -0.72684608
  0.67352908 -0.01603357  0.70480545 -0.13141454  0.24246267  0.44544404
  0.23323005 -1.26247174 -0.13809074  0.64054297  0.96418175 -0.76326321
 -0.49890009 -2.30836719 -1.24020627  0.68145202  1.65315352 -0.46173081
  1.07047732  0.25967572 -0.58541358  0.96925951 -0.54784332  1.58427346
 -0.5578203   0.21960121 -0.11158069  0.51524382  1.12954139  0.        ]",-0.34786877845850905,1.2895497545641967,-5.032523768992209,0.006522328929860235,-0.4527437749434491,0.06250818811665088,"[-0.60732668  0.7089855   1.3063473   0.54242741 -0.89905598  0.35941669
  0.16972642 -0.81558122  0.72472328 -0.88838226  0.94596008  0.80407899
  0.68008857 -0.86476466 -0.77626493 -0.74126292 -1.403375    1.21836872
  0.35570556 -0.82668121  1.69346065  1.39804156  2.50352332 -2.0400387
  0.06876698]",[-0.00113972  0.0016591  -0.00098797 -0.00025755 -0.00018776  0.00014738],"[ 0.00539214  0.00033861 -0.01678025  0.00902426 -0.01488588  0.00868693
 -0.00618517  0.00844524 -0.00596418  0.00520073  0.00037486  0.01438702
 -0.00146132 -0.01001913  0.00647506 -0.01297597  0.00531831 -0.0049373
 -0.01592484  0.0271447 ]",0.06378644834914178,[-0.00113972  0.0016591  -0.00098797 -0.00025755 -0.00018776  0.00014738],"[ 0.00539214  0.00033861 -0.01678025  0.00902426 -0.01488588  0.00868693
 -0.00618517  0.00844524 -0.00596418  0.00520073  0.00037486  0.01438702
 -0.00146132 -0.01001913  0.00647506 -0.01297597  0.00531831 -0.0049373
 -0.01592484  0.0271447 ]"
AAL,"[-0.1920161  -0.03565216 -0.31403754 -0.34739296  0.43997976  0.05729581
 -0.02493023 -0.39377039  0.61929356 -0.33285908  0.82691752 -0.40451178
  0.09760103 -0.87693307  0.24102439  0.2557415   0.09344636  0.92587206
 -1.84180914 -0.12523701 -0.03808816  0.07393601  0.62089375  0.02432688
  0.26120039 -0.06078526  0.14662783  0.1132159  -0.38881315  0.42090335
 -0.57265062 -1.12864043  0.03544654 -0.38222305  0.72524853 -0.92954413
 -0.60564451 -1.07809059 -0.74557579  0.5728027   0.20693519  0.30011741
  0.95397773  0.1232865  -0.02747216  0.5587927  -0.07192716  0.6376319
 -0.27736901  0.03991039 -0.07397652  0.5174572   0.49003879  0.        ]",-0.3454346728197468,1.293520917284941,-4.565856205262623,0.01040097002798612,0.40014839852132744,0.015172791230969318,"[-0.30725263 -0.10476138  0.60394901 -0.03440418 -0.07285653 -0.29476551
  0.59665736 -0.45270856  0.87894444 -0.33076244  0.71607438  0.15305931
  0.70376447 -0.49788452 -1.35057832 -0.3746247  -1.04044955  1.19092441
 -0.25463125 -0.74566886  1.64707639  1.7832485   2.17218128 -1.97921884
  0.01910915]",[-0.00024807  0.00060355 -0.00054968  0.00013735 -0.0006897   0.00063176],"[ 5.78064169e-03 -3.57422608e-03 -1.69982789e-02 -3.31999806e-06
 -1.64409984e-02  3.76412041e-03 -5.52119240e-03 -1.71415397e-03
  3.17262310e-03  5.47558422e-03  3.48658273e-03  9.53357503e-03
  1.29608520e-03 -1.10416936e-04 -4.93062176e-03 -6.11119105e-03
  6.43131455e-04 -6.66478677e-03 -2.58904785e-04  4.03290957e-03]",0.06510358947768911,[-0.00024807  0.00060355 -0.00054968  0.00013735 -0.0006897   0.00063176],"[ 5.78064169e-03 -3.57422608e-03 -1.69982789e-02 -3.31999806e-06
 -1.64409984e-02  3.76412041e-03 -5.52119240e-03 -1.71415397e-03
  3.17262310e-03  5.47558422e-03  3.48658273e-03  9.53357503e-03
  1.29608520e-03 -1.10416936e-04 -4.93062176e-03 -6.11119105e-03
  6.43131455e-04 -6.66478677e-03 -2.58904785e-04  4.03290957e-03]"
AAP,"[-0.40290506  0.24448301 -0.13999171  0.36589825  0.82592784 -0.03996837
  0.10323127 -0.40258184 -0.02839032  0.14584006  0.74956043 -0.32369006
  0.18392709 -0.70897104  0.76423775  0.24369338  0.21841436  1.10222764
 -2.08506981 -0.17646867 -0.43449763  0.36957945  0.34773777  0.40461899
  0.24903037  0.25584802  0.18148321 -0.32604226 -0.35224343  0.71952976
 -1.00484821 -1.65883382 -0.02054517 -0.4133042   0.40372026 -0.97652155
 -1.4337911  -0.73300506 -0.87440632  0.11756912  0.07750049  0.39289163
  0.43247472  0.34765854 -0.54288929  0.82886239 -0.02744827  0.5162927
 -0.14166484 -0.06666231  0.07676412  0.45987655  0.74563201  0.        ]",-0.39362597459043597,1.3250690254125663,-4.647334197321639,0.009587125279570325,0.19051932883314193,0.03407519350635956,"[-0.17346622  0.33656155  0.44266844 -0.46929489 -0.07343383 -0.28228543
  0.24622511  0.39842107  0.73624261 -0.2797976   0.65989293  0.08629138
  0.89405529 -0.89751974 -1.41665394 -0.26768691 -1.13706233  1.37140358
 -0.18772001 -0.50815816  1.35817964  1.90024469  1.86754229 -1.58459777
  0.01332086]","[-2.54777223e-03  1.47324565e-03 -7.08937137e-04 -7.57404522e-04
  2.41999716e-05  1.00501603e-03]","[ 0.00546784 -0.00575772 -0.01596046 -0.00489318 -0.01909348 -0.00256308
 -0.00453684 -0.00667253  0.00941722  0.00173654  0.00581448  0.00519724
  0.00594359 -0.00658113 -0.00011687 -0.00404428 -0.00894671 -0.0009838
 -0.00517068  0.01341938]",0.06485688138937507,"[-2.54777223e-03  1.47324565e-03 -7.08937137e-04 -7.57404522e-04
  2.41999716e-05  1.00501603e-03]","[ 0.00546784 -0.00575772 -0.01596046 -0.00489318 -0.01909348 -0.00256308
 -0.00453684 -0.00667253  0.00941722  0.00173654  0.00581448  0.00519724
  0.00594359 -0.00658113 -0.00011687 -0.00404428 -0.00894671 -0.0009838
 -0.00517068  0.01341938]"
AAPL,"[-2.15741030e-01  2.29342793e-01 -9.51287400e-01 -2.41558367e-03
  3.77354530e-01 -1.53946903e-03 -7.45880421e-02 -4.34783554e-01
  1.40289693e+00 -3.41661229e-01  6.37519996e-01 -4.93459081e-01
  6.36309451e-01 -1.19084698e+00  2.65921374e-01  2.13385792e-01
  3.00839656e-01  7.95982172e-01 -2.00355079e+00 -9.81313700e-02
 -4.51123878e-01  6.14339625e-02  4.30679289e-01  5.42409617e-01
  2.79342856e-01  6.46254552e-01  1.11996165e-01 -2.00302118e-01
 -2.01753864e-01  8.44014144e-01 -1.10775976e+00 -1.98108942e+00
 -5.35534627e-01 -8.01885403e-01  2.21984834e-01 -1.72298329e+00
 -5.16513009e-01 -1.41496901e+00 -1.21091822e+00 -1.07759919e-01
  3.76811824e-01 -1.13449279e-01  3.33896551e-01  1.20089070e-01
 -2.46208325e-02  5.40224229e-01  8.56434103e-02  7.84382553e-01
 -1.80719592e-01  2.32132396e-01  3.71843443e-02  3.74495095e-01
  4.92457450e-01  0.00000000e+00]",-0.3976227101505022,1.339965583672452,-4.9483330048492595,0.0070952267848049845,0.37656520457009723,0.023628976233701592,"[-0.85783599  0.5007523   0.60560984  0.03438313 -0.06564531 -0.26853857
  1.057472   -1.03655709  0.51562847 -0.27516485  1.17809819 -0.23783215
  0.87668445 -0.43370176 -1.16734941 -0.60873065 -1.11653645  1.36995068
 -0.43836384 -0.53826882  1.64060861  1.90466854  1.79511524 -1.57701121
  0.01134588]","[-5.06022571e-04 -7.33907447e-04  3.78760604e-04 -5.50909116e-04
 -2.20913870e-05  6.76393642e-04]","[ 0.0035103  -0.00535461 -0.02147908 -0.00245962 -0.02346378  0.00028768
 -0.01255544 -0.00490093  0.00197941 -0.00379447  0.00484401  0.00378759
 -0.00247136 -0.00033472  0.00302052 -0.00565173  0.00549809 -0.00051734
 -0.00781635  0.00499191]",0.06569076491447562,"[-5.06022571e-04 -7.33907447e-04  3.78760604e-04 -5.50909116e-04
 -2.20913870e-05  6.76393642e-04]","[ 0.0035103  -0.00535461 -0.02147908 -0.00245962 -0.02346378  0.00028768
 -0.01255544 -0.00490093  0.00197941 -0.00379447  0.00484401  0.00378759
 -0.00247136 -0.00033472  0.00302052 -0.00565173  0.00549809 -0.00051734
 -0.00781635  0.00499191]"
ABBV,"[-1.50401075  0.69805781 -0.57841909  0.41249975  0.38291812  0.09130419
  0.02669168  0.31132299  0.21795631  0.70678776  0.7211341  -0.40336523
  0.47204332  0.47456033  0.72236849 -0.56881612  0.88809713  0.71498418
 -0.99695573  0.14601753 -0.81047654  0.4044026  -0.31646326 -0.101774
  0.80996119  0.22929722 -0.13919702 -0.22334837  0.39662684  0.53267004
 -0.75459218 -1.57294234  0.13686752 -0.13553446 -0.41402584 -0.37874963
 -0.91150223 -1.13655892 -1.05261588 -0.28650321  0.30446538 -0.10226889
  0.02277465  0.21453502 -0.29258175  0.13791608 -0.02033089  0.52145072
  0.1470926  -0.08429879 -0.22212422 -0.37779148  0.42811961  0.        ]",-0.1487949050031819,1.087899608216617,-4.157215769229428,0.015651073513613677,-0.9040081584851234,0.10541312593093222,"[-0.14989144  0.99275744  0.5303193   0.20504033 -0.01410399  0.19142928
 -0.19307782  0.23914042  0.0929344  -0.45029867  0.92991884  0.82845185
  0.25167116 -1.45564442 -0.41181403 -0.55076976 -0.54232892  0.80436808
 -0.76004934 -0.22055329  1.48006471  2.30889457  1.96408794 -2.33442005
 -0.01888534]","[-1.26935368e-03  2.11687980e-03 -9.52287811e-04 -3.01918077e-05
 -5.79458198e-04  8.74724506e-04]","[ 0.00724866 -0.00321501 -0.01378344  0.00071343 -0.01232098 -0.00059531
 -0.00261182  0.00071325  0.00367558  0.00050489  0.00915728  0.00555205
  0.00746084 -0.00286748  0.01456312 -0.0016565  -0.00837311  0.00176193
 -0.02394817  0.00921773]",0.06438704863314033,"[-1.26935368e-03  2.11687980e-03 -9.52287811e-04 -3.01918077e-05
 -5.79458198e-04  8.74724506e-04]","[ 0.00724866 -0.00321501 -0.01378344  0.00071343 -0.01232098 -0.00059531
 -0.00261182  0.00071325  0.00367558  0.00050489  0.00915728  0.00555205
  0.00746084 -0.00286748  0.01456312 -0.0016565  -0.00837311  0.00176193
 -0.02394817  0.00921773]"
ABT,"[-0.68530182  0.45597493 -1.11579019  0.05782416 -0.12674662  0.41304081
 -0.39935423 -0.15675537  1.62023052 -0.43121505  1.00428469 -0.3625385
  0.68160424 -0.74029887  0.30817171 -0.35108542  0.71068664  0.5455976
 -1.72918748  0.17667047 -0.67778342 -0.21497668  0.36647179 -0.13154657
  0.74640822  0.24625582 -0.06256941 -0.2468004   0.24389572  0.5888799
 -0.82245381 -1.71847649 -0.35835729 -0.59000158  0.07692747 -1.51329195
  0.17469738 -1.91384099 -1.23527509  0.10932056  0.5910498  -0.26631523
  0.33826825  0.01604219  0.24798129  0.28001347  0.10988243  0.83675291
 -0.10242148  0.28288982 -0.03318099  0.09190269  0.31798995  0.        ]",-0.2928134258543671,1.2433976763633228,-4.888255791846511,0.0075345528491239586,-0.09019034010877958,0.0549509267494717,"[-0.84187021  0.79292023  0.40198487  0.75237312 -0.37921353  0.02774661
  1.02388677 -1.36875987  0.65233757 -0.41485828  0.99602957  0.04181547
  0.65004773 -0.77363374 -0.45707893 -0.76911755 -0.91253942  1.26087902
 -0.84003047 -0.51884685  1.90473559  1.88081039  2.10739425 -2.16557859
  0.00488949]",[-0.00275121  0.00087308 -0.00119856 -0.00081578 -0.00028632  0.00029315],"[ 0.00421887 -0.00211184 -0.02108771  0.00390819 -0.02056025  0.00469159
 -0.0114613   0.00353992 -0.00374872  0.00032223  0.00713819  0.00618346
 -0.00418733  0.00419324  0.00600536 -0.00370246  0.00908688  0.0010379
 -0.01607443  0.00068831]",0.06614701697935087,[-0.00275121  0.00087308 -0.00119856 -0.00081578 -0.00028632  0.00029315],"[ 0.00421887 -0.00211184 -0.02108771  0.00390819 -0.02056025  0.00469159
 -0.0114613   0.00353992 -0.00374872  0.00032223  0.00713819  0.00618346
 -0.00418733  0.00419324  0.00600536 -0.00370246  0.00908688  0.0010379
 -0.01607443  0.00068831]"
ACN,"[-0.59148426  0.02870773 -0.33203772 -0.32498324  0.68337172  0.23176615
 -0.04536838  0.04746635  0.2987743   0.07326858  0.96361653 -0.59621721
 -0.19429835 -0.77482405  0.9117398   0.32459236  0.63957207  0.64718943
 -2.2664933  -0.47920462 -0.05972096  0.16175591  0.43490945 -0.15775322
  0.32892252  0.01214434  0.69382708 -0.14493942 -0.13438649  0.66842413
 -0.58256378 -1.66366212 -0.04271692  0.16249778  0.62300547 -0.55884732
 -1.1447296  -1.40121138 -0.73752591 -0.02185874  0.77816075  0.17376582
  0.6177915   0.53606304 -0.85438922  0.93342402 -0.53517279  0.79925536
 -0.34917457 -0.13929214 -0.0254414   0.48762437  0.83411317  0.        ]",-0.32852100691452113,1.2827337760993798,-4.587514603155274,0.010178123639636707,0.0030667338861734006,0.038337140782823756,"[-1.60908648e-01  5.90588321e-02  8.45024658e-01  1.04032191e-03
 -2.43418585e-01 -6.26393406e-02  8.05157304e-02 -9.08910623e-02
  7.68609773e-01 -5.63118473e-01  6.77845312e-01  4.77139737e-01
  1.15907368e+00 -9.15189871e-01 -1.29741696e+00 -8.72542539e-01
 -1.07169302e+00  1.45043600e+00  1.84281479e-01 -7.87184569e-01
  1.36089087e+00  1.72584477e+00  2.25916715e+00 -1.88234768e+00
  5.92887116e-02]",[-0.00173417  0.00046265 -0.00067    -0.00093235 -0.00037408  0.00028118],"[ 0.00575106 -0.00342189 -0.0156916   0.0017491  -0.01777525  0.0037274
 -0.00583629 -0.00058079  0.00280258  0.00142141  0.00534933  0.00456486
  0.00538678 -0.01277078 -0.00046784 -0.01041282 -0.00623191 -0.00493456
 -0.00933721  0.01639902]",0.0637512139552852,[-0.00173417  0.00046265 -0.00067    -0.00093235 -0.00037408  0.00028118],"[ 0.00575106 -0.00342189 -0.0156916   0.0017491  -0.01777525  0.0037274
 -0.00583629 -0.00058079  0.00280258  0.00142141  0.00534933  0.00456486
  0.00538678 -0.01277078 -0.00046784 -0.01041282 -0.00623191 -0.00493456
 -0.00933721  0.01639902]"
ADBE,"[-1.13282877  0.15668963 -0.29042497 -0.46395965  0.55215314  0.46471582
 -0.16600409  0.27219476  0.37531895  0.11309897  1.29359023 -0.60245997
 -0.20236413 -0.32100245  0.82443539  0.1746011   0.66966054  0.7597172
 -2.09844673 -0.25348093 -0.04850303  0.08279011  0.54619701 -0.73482059
  0.70563328 -0.30350563  0.49581851  0.14448009 -0.10037527  0.55769845
 -0.38620657 -1.2233628   0.33383098  0.30255033  0.73718795 -0.33120849
 -0.84650393 -1.67951287 -0.72547903  0.4695295   0.78630992  0.28956159
  0.95486192  0.44776058 -0.56042956  0.80461844 -0.52556044  0.87432822
 -0.35174166 -0.10945321 -0.12482503  0.37437699  0.75492804  0.        ]",-0.3438579592471631,1.3044611674003805,-4.889413026593488,0.0075258386459258865,-0.535043689215061,0.07083372371219801,"[ 0.07331108  0.12463872  0.945741    0.37525637 -0.38910896  0.09112361
 -0.0400979  -0.21848661  0.88520952 -0.79324372  0.60151538  0.8213119
  0.84834525 -0.97195799 -1.09660279 -0.70618819 -1.06491729  1.35975366
 -0.0353413  -0.81843044  1.53300447  1.63671686  2.64596419 -2.43064257
  0.04633165]",[-0.00076513  0.00117463 -0.00034254 -0.00067739  0.00015595  0.00048251],"[ 0.00693329 -0.00102443 -0.01614756  0.00544978 -0.01524365  0.00731743
 -0.00195183  0.0053211   0.00184869  0.00833317  0.00698491  0.01005604
  0.0058026  -0.0075449   0.00085534 -0.01057835 -0.0049388  -0.00595279
 -0.01144416  0.01344297]",0.06346464302338392,[-0.00076513  0.00117463 -0.00034254 -0.00067739  0.00015595  0.00048251],"[ 0.00693329 -0.00102443 -0.01614756  0.00544978 -0.01524365  0.00731743
 -0.00195183  0.0053211   0.00184869  0.00833317  0.00698491  0.01005604
  0.0058026  -0.0075449   0.00085534 -0.01057835 -0.0049388  -0.00595279
 -0.01144416  0.01344297]"
ADI,"[-0.33224392  0.04811941 -0.62457814 -0.00438039  0.98306033  0.09200823
 -0.06562846 -0.47093422  0.67466953 -0.00882707  1.11509057 -0.62503815
  0.29531353 -1.12409413  0.64074289  0.33739739  0.20202347  1.46293706
 -2.94374786 -0.56142997 -0.308104    0.10167486  0.723314    0.26238795
  0.20617359  0.31926658  0.47975294 -0.28344828 -0.39957913  0.8129223
 -0.79715035 -2.04084131 -0.28911102 -0.28292636  0.88293199 -1.50793592
 -1.38500766 -1.49140675 -1.36647724  0.5016037   0.61592457  0.08183782
  1.00915308  0.24608633 -0.52986043  1.04577935 -0.14836604  1.07022489
 -0.38550761  0.06430026 -0.01548945  0.73473815  1.05850751  0.        ]",-0.5043310152013293,1.444746351656484,-4.908310722871518,0.0073849530324892835,0.2607583229094528,0.024962887431749785,"[-0.50255142  0.35727109  0.90486586 -0.35082756 -0.2938695  -0.34565539
  0.65884202 -0.2249499   0.89390819 -0.67557594  0.91248604 -0.04810486
  1.09115191 -0.62009931 -1.41138252 -0.20044939 -1.84100459  1.63731025
  0.19403786 -0.64728695  1.43118817  1.54741776  2.02723537 -1.38682907
  0.04158549]","[-1.89537658e-03  9.95324034e-04 -6.15419896e-04 -4.39141815e-04
 -1.95341201e-05  8.04727679e-04]","[ 3.07308745e-03 -4.76406215e-03 -2.08371002e-02 -3.89611028e-03
 -2.35136206e-02  3.57786354e-06 -8.29431385e-03 -5.40126874e-03
  5.16110909e-03  3.26980437e-03  2.17531034e-03  1.07667345e-02
  2.58149877e-03 -8.55890173e-03 -1.85986463e-03 -9.58981043e-03
 -3.47465590e-03 -5.86513409e-03 -7.84809942e-03  2.03892641e-02]",0.06565839958995297,"[-1.89537658e-03  9.95324034e-04 -6.15419896e-04 -4.39141815e-04
 -1.95341201e-05  8.04727679e-04]","[ 3.07308745e-03 -4.76406215e-03 -2.08371002e-02 -3.89611028e-03
 -2.35136206e-02  3.57786354e-06 -8.29431385e-03 -5.40126874e-03
  5.16110909e-03  3.26980437e-03  2.17531034e-03  1.07667345e-02
  2.58149877e-03 -8.55890173e-03 -1.85986463e-03 -9.58981043e-03
 -3.47465590e-03 -5.86513409e-03 -7.84809942e-03  2.03892641e-02]"
ADM,"[-0.06804308  0.04459821 -0.07096665  0.25165445  1.07889163 -0.0678995
  0.21627902 -0.62106057 -0.18107818  0.33788751  0.63171795 -0.01044934
  0.13370122 -0.6458883   0.34544266  0.63551288 -0.37454645  1.41943082
 -2.18739611 -0.3336798   0.06965083  0.2592953   0.71243703  0.22428711
 -0.06725271  0.1101478   0.19854593 -0.06393854 -0.62726543  0.50624168
 -0.49418215 -1.1202126  -0.03481658 -0.18647363  0.90263191 -0.99994764
 -1.4171075  -0.41325079 -0.84447993  0.8076822   0.04405271  0.37399954
  0.87064287  0.13165384 -0.52467816  0.92729542  0.13283055  0.49115438
 -0.21189436 -0.06728059  0.1093701   0.75808119  0.92622062  0.        ]",-0.3059237458135074,1.2569953323407277,-4.724678689700127,0.008873564619631411,0.5233807768496126,0.010700937923302328,"[-0.20836246  0.11040623  0.57175336 -0.71513557 -0.06418914 -0.51394729
  0.28144102  0.72007352  0.65039237 -0.03399594  0.44508708  0.0552806
  0.61931733 -0.40506807 -1.89365594  0.18733645 -1.28484116  1.26855967
  0.0584052  -0.78915845  1.44984486  1.74489046  2.04987208 -1.56557997
  0.01542891]","[ 3.57975139e-04  8.70952470e-04 -8.33159981e-05  3.51440501e-04
 -3.10647190e-04  4.76447297e-04]","[ 0.00482325 -0.00636512 -0.01419194 -0.00560162 -0.01551115 -0.00142745
 -0.00250501 -0.00624555  0.00933703  0.00653852 -0.00089541  0.01257749
  0.00262242 -0.00324172 -0.00699839 -0.00230407 -0.00954849 -0.00196926
  0.00358759  0.01729924]",0.06481761339773812,"[ 3.57975139e-04  8.70952470e-04 -8.33159981e-05  3.51440501e-04
 -3.10647190e-04  4.76447297e-04]","[ 0.00482325 -0.00636512 -0.01419194 -0.00560162 -0.01551115 -0.00142745
 -0.00250501 -0.00624555  0.00933703  0.00653852 -0.00089541  0.01257749
  0.00262242 -0.00324172 -0.00699839 -0.00230407 -0.00954849 -0.00196926
  0.00358759  0.01729924]"
