,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.55000847 -0.22585862 -0.58099983 -0.22050118 -0.50395425 -0.04735446
 -0.20980652  0.02460694 -0.25334187 -0.14560129 -0.14057871  0.65731423
 -0.91897062 -0.16418704  0.64622484 -0.14483841  0.78009153 -0.18226399
  0.10217642 -0.34257542 -0.14581183 -0.06996395 -0.01102025 -0.07107882
 -0.19878147  0.49436503  0.53256536 -0.01721191  0.47125225  0.43429644
  0.78519553 -0.56250336  0.0448471  -0.64161217  0.21417839 -0.32606319
 -0.26079714  0.03512435  0.01511883  0.46034701 -0.17693067  0.20194477
 -0.21517036  0.5657819   0.60051878 -0.54517065 -0.14684981  1.01986232
  0.00755183  0.295938    0.80437681  0.06306232  0.56336068  0.        ]",0.03667519665449362,0.9395863107520331,-5.347598820451206,0.004759565861568109,1.2204579950874783,-0.03364101230158878,"[-0.80121266 -0.1624653  -0.23244782  0.3357225   0.02391609  0.19608709
 -0.10362086  0.05082474  0.15907961  0.70912932 -0.45072681  0.96156998
  1.03138173 -0.80530778 -0.94999534 -1.57459301  0.24269032  0.38170583
  0.05469095 -1.18112548  0.82519112  2.10410924  2.63469968  0.47456749
  0.02929348]",[ 0.00040587 -0.00157328  0.00027337  0.0005295  -0.00051422 -0.00042964],"[ 0.00983781  0.00016251  0.00093063  0.00471189 -0.00183807 -0.00242734
  0.00175979  0.00272612 -0.00945587 -0.00579992 -0.00521055  0.00363736
 -0.00657901  0.00053579  0.00407594  0.00206422  0.01126788  0.00431028
 -0.00267215  0.01456911]",0.0621574697929372,[ 0.00040587 -0.00157328  0.00027337  0.0005295  -0.00051422 -0.00042964],"[ 0.00983781  0.00016251  0.00093063  0.00471189 -0.00183807 -0.00242734
  0.00175979  0.00272612 -0.00945587 -0.00579992 -0.00521055  0.00363736
 -0.00657901  0.00053579  0.00407594  0.00206422  0.01126788  0.00431028
 -0.00267215  0.01456911]"
AAL,"[ 0.39941747 -0.51588214 -0.491374   -0.15365832 -0.58854137  0.25698076
 -0.36291754  0.23912552 -0.03250678 -0.41195986  0.07989189  0.61406323
 -0.95171058  0.21002454  0.83635075 -0.31738165  0.85889536 -0.10023773
  0.13142892 -0.62776894  0.11623202 -0.13941725 -0.09609608 -0.18853517
  0.02950287  0.47380247  0.38253836  0.29292387  0.40015024  0.72527631
  0.12364275 -0.80579919  0.34619662 -0.07503096  0.36089929 -0.08657268
 -0.57000021 -0.07409638  0.32777014  0.23303418 -0.09013469  0.0771449
 -0.05537508  0.81401051  0.75955245 -0.37181987 -0.30187016  0.89661389
 -0.02363578  0.52033787  0.70186257  0.1661602   0.53324532  0.        ]",0.06850312425301364,0.9043336716163388,-5.6020839908263795,0.0036901654267892793,1.077954700516779,-0.03400197565826182,"[-0.58123462 -0.10680406 -0.35055543  0.54408462 -0.31145568  0.35102476
 -0.05526963 -0.30296008  0.42367722  0.63649408 -0.42584589  1.23341766
  0.96178867 -1.12848867 -0.81991218 -1.54512467  0.20668938  0.28171814
  0.34550577 -1.3119137   0.77686881  2.1167172   2.72005068  0.37227111
  0.0142005 ]","[ 1.06064695e-04 -6.29578304e-04  3.28565446e-04 -4.63062248e-04
  2.92704542e-05  8.54382598e-06]","[ 1.30354430e-02  2.93904146e-03  2.48146589e-03  2.96226131e-03
 -4.95449225e-03 -4.08573311e-03 -1.27112843e-03  5.85650326e-03
 -9.62114161e-03 -4.59409211e-03 -2.38871058e-03  5.23495324e-03
 -3.93894624e-03  4.79727187e-05 -3.52628593e-04  3.48428025e-03
  1.21490353e-02  8.31361830e-03  1.80382268e-03  1.33147609e-02]",0.062039662822548525,"[ 1.06064695e-04 -6.29578304e-04  3.28565446e-04 -4.63062248e-04
  2.92704542e-05  8.54382598e-06]","[ 1.30354430e-02  2.93904146e-03  2.48146589e-03  2.96226131e-03
 -4.95449225e-03 -4.08573311e-03 -1.27112843e-03  5.85650326e-03
 -9.62114161e-03 -4.59409211e-03 -2.38871058e-03  5.23495324e-03
 -3.93894624e-03  4.79727187e-05 -3.52628593e-04  3.48428025e-03
  1.21490353e-02  8.31361830e-03  1.80382268e-03  1.33147609e-02]"
AAP,"[ 0.50118059 -0.57664507 -0.40084304 -0.2342727  -0.31351819  0.15714594
 -0.59957464 -0.309795    0.16444865 -0.12002878 -0.37728232  1.00559907
 -0.77563638  0.11299137  0.50465046 -0.41610259  1.05772635 -0.31846407
 -0.35684279 -0.1822472  -0.40746256  0.49042545  0.25008001 -0.02711788
 -0.28965907  0.61716912  0.70164672  0.15421109  0.69091716  0.98460217
  0.36450245 -0.95931407 -0.05862963 -0.81394786  0.35555314 -0.11289707
  0.01797148  0.50530353  0.19515312  0.13057025 -0.15962277  0.32913842
 -0.04525636  0.5613843   0.81273227 -0.23629969 -0.09272152  1.1261933
  0.12418689  0.53018787  0.16185813  0.51678526  0.55873125  0.        ]",0.017441019857971543,0.952659599087728,-5.522458347468111,0.003996012270646806,1.174252486937822,-0.04124190176872596,"[-0.54258637 -0.24775209 -0.15625058  0.28352559 -0.48231912  0.1420985
  0.50873014 -0.03825421 -0.07747003  1.04999984 -0.54331087  0.92406671
  0.7656487  -0.94583728 -0.50220599 -1.69246386  0.06605537  0.73831879
 -0.17752639 -0.91077709  0.53866118  1.94578426  2.86466257  0.52742743
  0.03922031]","[-2.50762202e-05 -1.19760310e-03  4.84556817e-04 -2.65964164e-04
  1.22018056e-04  1.49525987e-05]","[ 1.21721728e-02  7.88202191e-05  3.26011448e-03  6.50351474e-03
 -8.57941764e-04 -4.48804391e-03 -6.32755594e-03  1.75508616e-04
 -9.80016125e-03 -3.25919012e-03 -1.89262425e-03  5.60721440e-03
 -5.98690748e-03  3.98643670e-03  5.67246178e-03  1.00065707e-02
  1.01329446e-02 -5.19082549e-04  8.53400737e-03  1.76622226e-02]",0.06339899095649569,"[-2.50762202e-05 -1.19760310e-03  4.84556817e-04 -2.65964164e-04
  1.22018056e-04  1.49525987e-05]","[ 1.21721728e-02  7.88202191e-05  3.26011448e-03  6.50351474e-03
 -8.57941764e-04 -4.48804391e-03 -6.32755594e-03  1.75508616e-04
 -9.80016125e-03 -3.25919012e-03 -1.89262425e-03  5.60721440e-03
 -5.98690748e-03  3.98643670e-03  5.67246178e-03  1.00065707e-02
  1.01329446e-02 -5.19082549e-04  8.53400737e-03  1.76622226e-02]"
AAPL,"[ 0.34438057 -0.14914836 -0.19042029  0.0033962  -0.17203833 -0.01717981
 -0.5390375  -0.27266792 -0.00203251 -0.16484169 -0.38821304  0.69769758
 -0.50512026 -0.06336809  0.17016068 -0.32306423  0.69354443 -0.34529688
 -0.393217    0.0572799  -0.36258568  0.59976628  0.41343168 -0.12021425
 -0.44545163  0.23174145  0.5870167  -0.04091373  0.4590714   0.55694493
  0.4155154  -0.62387009 -0.16988782 -0.70153375  0.38260657 -0.09908278
  0.31352921  0.41414735  0.13188629  0.01548937 -0.08568372  0.30802167
 -0.01393803  0.22348781  0.54189214  0.01871374 -0.00811006  0.69888979
  0.10962503  0.34342161 -0.14146092  0.47080563  0.33450485  0.        ]",0.05043016571585261,0.9236617913231294,-5.247848835008853,0.005258818827236977,1.0258736402657715,-0.020354525975778935,"[-0.45460793 -0.18246087 -0.21802604  0.05702027 -0.28113923  0.23201542
  0.41928182  0.04657458 -0.00471945  0.88348988 -0.20667426  0.65015611
  0.58385356 -0.66964752 -0.67717849 -1.53465065  0.10294807  0.83438876
 -0.36263669 -0.96072322  0.55005286  1.89608829  3.00913006  0.46402334
  0.03086595]",[-0.00011435 -0.00161222  0.00070124 -0.00023693  0.00017616  0.00019029],"[ 0.01060179 -0.00310523  0.00116188  0.00780525 -0.00013228  0.0002895
 -0.00365593 -0.00265884 -0.00603689 -0.00309559  0.00040405  0.00490861
 -0.00198828  0.00418869  0.00406307  0.00592785  0.00541781 -0.00357313
  0.01061433  0.00880681]",0.06360890621701876,[-0.00011435 -0.00161222  0.00070124 -0.00023693  0.00017616  0.00019029],"[ 0.01060179 -0.00310523  0.00116188  0.00780525 -0.00013228  0.0002895
 -0.00365593 -0.00265884 -0.00603689 -0.00309559  0.00040405  0.00490861
 -0.00198828  0.00418869  0.00406307  0.00592785  0.00541781 -0.00357313
  0.01061433  0.00880681]"
ABBV,"[-0.23118733 -0.46353435 -1.04276126 -0.64058455 -0.71469611 -0.11053393
 -0.25083348 -0.2199494  -0.97129509 -0.42549485 -0.45569916  1.10577264
 -0.21522945 -0.53932452  0.80243284  0.55164925  0.33350575 -0.43727444
  0.58618153 -0.2783521   0.49124861 -0.12832189  0.06631391  0.04189273
  0.30939656  0.35943279  1.23184585 -0.17675463  0.57986775 -0.37362622
  1.4112658  -0.27865929 -0.32142781 -0.59675189  0.6079099  -0.08872357
 -0.1440598   0.50733734  0.06769051  0.11748037 -0.49882368 -0.09427129
 -0.17624119  0.28841357  0.29033586 -0.8950082   0.25259811  1.17270217
 -0.15921722  0.26373853  1.52901108 -0.06429638  0.54423736  0.        ]",0.046046023498865475,0.9417990738132972,-5.995520744257358,0.0024898800452674034,0.4812174468122783,0.0014127450264068472,"[-7.13906619e-01  9.38719648e-02  1.74137417e-01  6.76982171e-01
  1.60985124e-02 -1.59730657e-03 -5.32447817e-01  2.44619846e-01
  2.64789903e-01  1.21787225e+00 -3.30116810e-01  6.09714742e-02
  1.08350177e+00 -4.66038968e-01 -1.55520446e+00 -1.45190767e+00
  8.96490778e-01  2.35806082e-01  2.10822998e-01 -1.73806152e+00
  8.19307264e-01  2.30078395e+00  2.84386594e+00  2.60059525e-01
  7.59065399e-02]","[ 1.80162974e-04  1.48326817e-04 -9.01945955e-06 -1.32764718e-04
 -9.03729005e-05 -2.08681596e-04]","[ 0.00231144 -0.00267434 -0.00141702  0.00897912  0.00326072 -0.00293025
 -0.00018031 -0.00611565 -0.00367453 -0.00627913 -0.00608664  0.00338593
 -0.00623167  0.00141449  0.00410394  0.00085303  0.01171914  0.01462663
 -0.00207604  0.01562774]",0.06011804329910569,"[ 1.80162974e-04  1.48326817e-04 -9.01945955e-06 -1.32764718e-04
 -9.03729005e-05 -2.08681596e-04]","[ 0.00231144 -0.00267434 -0.00141702  0.00897912  0.00326072 -0.00293025
 -0.00018031 -0.00611565 -0.00367453 -0.00627913 -0.00608664  0.00338593
 -0.00623167  0.00141449  0.00410394  0.00085303  0.01171914  0.01462663
 -0.00207604  0.01562774]"
ABT,"[ 0.47739128 -0.31552062 -0.32483143 -0.16397674 -0.24910662 -0.01487389
 -0.3204653  -0.19817601  0.00358488 -0.21922275 -0.2147239   0.66130631
 -0.48207675 -0.08760048  0.61291365 -0.5430751   0.76012622 -0.45620033
 -0.28313978 -0.2385188  -0.43035167  0.52277326  0.15941898  0.0163641
 -0.2394044   0.28112209  0.49699328  0.0495786   0.51355966  0.69327458
  0.54284453 -0.73310338 -0.01730792 -0.63731431  0.32118375 -0.01947439
  0.12224185  0.47245439  0.36584819  0.13117159 -0.13724205  0.23387146
 -0.04371175  0.59739254  0.7415717  -0.25513466 -0.21649438  0.97575804
  0.10145154  0.47115478  0.23321723  0.4409036   0.52638874  0.        ]",0.03126478800599564,0.9390847833049847,-5.48796251575227,0.004136263165606187,1.151740819822558,-0.03235206279174948,"[-0.55818842 -0.2511498  -0.16015566  0.13475176 -0.14267718  0.11115329
  0.26975508 -0.04034275  0.14226224  0.78405824 -0.16848196  0.67516398
  0.86108775 -1.04935802 -0.61490798 -1.56467098  0.25383265  0.6533302
 -0.20429381 -0.94178421  0.46451816  2.02299115  2.87571028  0.46733558
  0.02576889]","[ 1.10565875e-03 -4.08065992e-04  4.54959383e-04  2.68877303e-04
 -1.59712952e-04  8.62533051e-06]","[ 0.011657   -0.00092959  0.00045545  0.00708591  0.00037522 -0.00024606
 -0.00251516 -0.0023758  -0.00851965 -0.00258642  0.00075485  0.0041647
 -0.00471031  0.00197845  0.00244753  0.00862925  0.00576161  0.00015804
  0.00658291  0.01527976]",0.06322779833571335,"[ 1.10565875e-03 -4.08065992e-04  4.54959383e-04  2.68877303e-04
 -1.59712952e-04  8.62533051e-06]","[ 0.011657   -0.00092959  0.00045545  0.00708591  0.00037522 -0.00024606
 -0.00251516 -0.0023758  -0.00851965 -0.00258642  0.00075485  0.0041647
 -0.00471031  0.00197845  0.00244753  0.00862925  0.00576161  0.00015804
  0.00658291  0.01527976]"
ACN,"[ 0.13633962  0.06058397 -0.10353497  0.06115133  0.03861195 -0.19972089
  0.05550313 -0.26741337  0.0434475   0.0761863  -0.11558456  0.15770016
 -0.06102569 -0.27361819  0.12480178 -0.09977698 -0.03527664 -0.06720705
 -0.02450191  0.20783292 -0.24995639  0.26487257  0.10552871 -0.03910485
 -0.38667555  0.11585517  0.16376406 -0.13723002 -0.08599063 -0.03397004
  0.14367001 -0.19370091 -0.23581463 -0.38171352 -0.11630144 -0.11489269
  0.24230978  0.22032001  0.05439434  0.25620263 -0.22364429  0.01949612
 -0.12205949  0.04944452  0.11755002 -0.13176103  0.0772745   0.24315834
  0.08297234  0.10155493 -0.08458111  0.0874454   0.07298975  0.        ]",0.08201674537513358,0.8963875705371455,-5.922326796671591,0.002678959525298843,0.8290058323076375,-0.0030609627863750037,"[-0.36531978 -0.13865441 -0.07836281 -0.17868333  0.22738675 -0.09253232
  0.27188938  0.17377069  0.05423546  0.37017004  0.38827172  0.40828513
  0.61840778 -0.42106664 -1.18383731 -1.04843144  0.21372166  0.59144349
 -0.49231633 -1.12370848  0.74391655  2.18965602  2.80025637  0.35597484
  0.01222973]","[ 6.22528455e-04 -1.57134425e-04  3.91809547e-04  1.99589615e-04
 -3.73990526e-05  3.08389338e-04]","[ 0.00846592 -0.00626169 -0.00210962  0.00700399 -0.00102401  0.0037971
  0.0002227  -0.00134184 -0.00080974 -0.00203327  0.00189475 -0.00128422
 -0.002187    0.00261369  0.00101095  0.00081606  0.00314082 -0.00130841
  0.00087297 -0.00037883]",0.06336235449739368,"[ 6.22528455e-04 -1.57134425e-04  3.91809547e-04  1.99589615e-04
 -3.73990526e-05  3.08389338e-04]","[ 0.00846592 -0.00626169 -0.00210962  0.00700399 -0.00102401  0.0037971
  0.0002227  -0.00134184 -0.00080974 -0.00203327  0.00189475 -0.00128422
 -0.002187    0.00261369  0.00101095  0.00081606  0.00314082 -0.00130841
  0.00087297 -0.00037883]"
ADBE,"[ 0.19498614 -0.1765197  -0.21890269  0.015614    0.14392271  0.26129457
 -0.23020987 -0.20682771  0.14545065  0.21615131 -0.19054452  0.26892118
 -0.48260938 -0.1234725   0.30172892 -0.38552937  0.64998359 -0.2314438
 -0.07340224  0.0523012  -0.27527595  0.16850844  0.00109016  0.02227246
  0.06565192  0.23047097  0.57185389  0.17165212 -0.12553908  0.23341363
  0.23503463 -0.1456302  -0.03140013 -0.46878045  0.26370275 -0.10620473
  0.30890676  0.28285366 -0.21313243 -0.05244689  0.12114142  0.07806577
  0.170222    0.28582428  0.2023554  -0.05624604 -0.14072574  0.28128583
 -0.01515818  0.03998952  0.13765276  0.00516389  0.17550309  0.        ]",0.041957717367564776,0.9332184670041339,-5.282136878056543,0.005081560507457176,0.8845026538419172,-0.013123866468398606,"[-0.40066621 -0.10668466  0.04019645  0.05480618 -0.33868774 -0.04949766
  0.34836561  0.22466584 -0.07744362  0.4973162   0.10107751  0.79572441
  0.73728721 -0.72818926 -0.72166193 -1.52583618  0.11866201  0.60822134
 -0.3117789  -1.06324084  0.73803506  2.20756527  2.70512214  0.29418274
  0.03790154]","[ 6.03090281e-04 -9.01559417e-04  6.56224092e-04  4.68977773e-05
  2.49319888e-04  1.86809952e-04]","[ 0.01038864 -0.00265213  0.00038832  0.00692225  0.00027012 -0.00074876
 -0.00471759 -0.0003737  -0.00651194  0.00044478  0.00110629  0.00261639
 -0.00442826  0.00143208  0.00035039  0.00097741 -0.0004224  -0.00357144
  0.00092803  0.00306577]",0.0625856232477708,"[ 6.03090281e-04 -9.01559417e-04  6.56224092e-04  4.68977773e-05
  2.49319888e-04  1.86809952e-04]","[ 0.01038864 -0.00265213  0.00038832  0.00692225  0.00027012 -0.00074876
 -0.00471759 -0.0003737  -0.00651194  0.00044478  0.00110629  0.00261639
 -0.00442826  0.00143208  0.00035039  0.00097741 -0.0004224  -0.00357144
  0.00092803  0.00306577]"
ADI,"[ 0.03125776  0.1424008  -0.08044442  0.12981249  0.18052215 -0.12883424
  0.05348134 -0.3706723   0.08199648  0.27045426 -0.27754128  0.41173926
  0.0220614  -0.31345509 -0.107171    0.12644189 -0.21934292 -0.0623814
 -0.00506783  0.49023397 -0.10227779  0.31673301  0.0901874  -0.07007197
 -0.33046075  0.13192279  0.25773528 -0.23075741 -0.18109784 -0.28698083
  0.20245923 -0.00138174 -0.452301   -0.49506297 -0.31923885  0.02553502
  0.22206062  0.35497107 -0.07930618  0.02661192 -0.24615536  0.09738283
 -0.04996742 -0.1811299  -0.143579   -0.06102149  0.18158953  0.12992682
  0.04595468 -0.04277685 -0.13378156  0.08802837  0.01163324  0.        ]",0.12198166618964455,0.8530667331214628,-5.952099352551131,0.002600375678787927,0.7295675412120212,0.004971003687254586,"[-3.27669090e-01 -7.52383573e-02 -9.69972344e-04 -2.21398102e-01
  1.55397151e-01 -1.86433461e-01  3.68076172e-01  3.27713377e-01
 -1.55359358e-01  5.93699794e-01  2.94953815e-01  2.77270413e-01
  4.97508766e-01 -1.13776683e-01 -1.32891165e+00 -9.69429855e-01
  2.45694919e-01  6.79752479e-01 -6.51757795e-01 -1.23589813e+00
  7.64787372e-01  2.30782972e+00  2.85663149e+00  2.58245655e-01
  2.29587108e-02]","[ 1.91892303e-05 -5.52075002e-04  7.01151024e-05 -4.30477397e-05
 -1.10059690e-04 -2.08547065e-04]","[ 0.00611216 -0.00884688 -0.00214571  0.00752905 -0.0007408   0.00325958
 -0.00123364 -0.00163756  0.00324485 -0.00159405  0.00247305 -0.00189754
 -0.00225129  0.00414616  0.00214085 -0.00253679  0.0003414  -0.00057008
  0.00209864 -0.00094964]",0.0633152261279379,"[ 1.91892303e-05 -5.52075002e-04  7.01151024e-05 -4.30477397e-05
 -1.10059690e-04 -2.08547065e-04]","[ 0.00611216 -0.00884688 -0.00214571  0.00752905 -0.0007408   0.00325958
 -0.00123364 -0.00163756  0.00324485 -0.00159405  0.00247305 -0.00189754
 -0.00225129  0.00414616  0.00214085 -0.00253679  0.0003414  -0.00057008
  0.00209864 -0.00094964]"
ADM,"[-0.6037277  -0.37552968 -0.89469062 -0.44828869 -0.29378964  0.03111784
 -0.03939674 -0.39340973 -0.70716773 -0.10833084 -0.38044784  0.69592502
  0.07234329 -0.74063625  0.64820503  0.5858978  -0.04979833 -0.33196554
  0.72942934  0.12410563  0.48226841 -0.20378495 -0.00404444  0.0393381
  0.39194905  0.32487786  1.17062929 -0.12416156 -0.076337   -0.82674952
  0.98784998  0.08400838 -0.42420198 -0.45748221  0.36501584 -0.126137
  0.11291961  0.52805032 -0.18283842  0.07427128 -0.47488078 -0.30437651
 -0.0097418   0.14568815 -0.0938868  -0.76423268  0.34357248  0.66867759
 -0.2096148   0.05005965  1.30000817 -0.34467356  0.24123697  0.        ]",-0.08587182890295764,1.0688505315290227,-6.69391375667285,0.0012384263762887488,0.1286848925621109,0.023998365193141188,"[-0.4707456   0.25338817  0.38778456  0.47937399 -0.03451493 -0.31182734
 -0.29614473  0.39729246  0.13219994  0.90475726  0.12394611 -0.12563694
  1.08110916 -0.27266815 -1.72726991 -1.25706504  0.89255887  0.26222381
 -0.09770742 -1.75837345  0.94832127  2.44659987  2.7957097   0.14041754
  0.08055007]","[ 1.86459387e-04  4.31437808e-05  8.66486242e-05  2.66084407e-05
 -7.56123387e-05  1.20040119e-06]","[ 0.00118411 -0.00581343 -0.00319619  0.00996707  0.00380448 -0.00141107
 -0.00237659 -0.0064294   0.0005363  -0.00287149 -0.00306515 -0.00028493
 -0.00569772  0.00163929  0.00207891 -0.00258051  0.00845294  0.01118511
 -0.0065033   0.00601407]",0.05989295822251987,"[ 1.86459387e-04  4.31437808e-05  8.66486242e-05  2.66084407e-05
 -7.56123387e-05  1.20040119e-06]","[ 0.00118411 -0.00581343 -0.00319619  0.00996707  0.00380448 -0.00141107
 -0.00237659 -0.0064294   0.0005363  -0.00287149 -0.00306515 -0.00028493
 -0.00569772  0.00163929  0.00207891 -0.00258051  0.00845294  0.01118511
 -0.0065033   0.00601407]"
