,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.50902134 -0.08980143  0.11488727  0.47028784  0.00749623 -0.38566265
 -0.26304895  0.11350835 -0.35610726 -0.25907464 -0.53647234 -0.2335743
 -0.01684055  0.09482126 -0.34702301  0.23842239  0.24266141  0.26509093
  0.43723179 -0.15094762 -0.27199448 -0.27231851 -0.29665246  0.46410883
 -0.20696097 -0.2148403   0.45440554  0.1603623   0.43549269 -0.16502141
  0.46912709 -0.26176891 -0.0975706  -0.43414503 -0.37744986  0.08216258
 -0.33265343  0.4084408   0.44711944  0.13682454  0.27074993 -0.22256158
  0.3079791  -0.15025049  0.17350057  0.02773436 -0.39181987 -0.02267647
 -0.30010322  0.22567738 -0.0534199  -0.04119684 -0.16529607  0.        ]",-0.17263758659924208,1.1592709759616133,-5.874873922455469,0.0028091483427252492,0.2552100005047538,0.01798314596379487,"[ 0.09047191  0.27618819 -0.24617625 -0.41088057  0.07617917  0.37829298
 -0.05466471  0.21098845  0.18533084  0.69181049  0.77123518  0.39526651
 -0.63558705 -0.78936114 -1.10197694 -0.08226659  0.31818448 -0.4110644
 -0.90764641  0.74008752  2.26962814  2.3854425  -0.31918337 -3.07587212
  0.03153552]","[-1.97583239e-04 -6.60574959e-04  1.60758908e-04  1.45912804e-04
 -1.38837179e-04 -3.59118707e-05]","[ 0.00332551 -0.00623739 -0.00361463 -0.00262802 -0.00195705  0.00914549
 -0.00188628  0.00186481 -0.00326142  0.00282544 -0.00692702 -0.00018769
  0.00188393  0.00067773  0.00053465 -0.00145949  0.0018293  -0.0016296
 -0.00184008 -0.00396421]",0.06319249642959991,"[-1.97583239e-04 -6.60574959e-04  1.60758908e-04  1.45912804e-04
 -1.38837179e-04 -3.59118707e-05]","[ 0.00332551 -0.00623739 -0.00361463 -0.00262802 -0.00195705  0.00914549
 -0.00188628  0.00186481 -0.00326142  0.00282544 -0.00692702 -0.00018769
  0.00188393  0.00067773  0.00053465 -0.00145949  0.0018293  -0.0016296
 -0.00184008 -0.00396421]"
AAL,"[ 0.4476905   0.69759034  0.42879134  0.31032881  0.12542064  0.24883452
  0.4826186   0.9926919  -0.1696363   0.95093876  0.83371197  1.10157992
  0.21377742 -0.31382821 -0.35302065 -0.03164845 -0.09961035  0.78048535
  0.20701966 -0.25522098 -0.33397438  0.46843646 -0.34146691 -0.16541138
 -0.01999973  0.29001469  0.2519815   0.1932263  -0.10572897  0.09056683
 -0.14512459 -0.40984164 -0.63779169  0.52935501 -0.13059255  0.0140388
 -0.28849321 -0.04502463 -0.63161511  0.45515993 -0.09190005 -0.15450665
  0.27963928 -0.24267252  0.18569301 -0.59410457  0.02011762 -0.01442818
  0.36673671 -0.35369974  0.01660869 -0.40805294  0.17422009  0.        ]",-0.0015574083080245632,1.0025467841555227,-6.0976957259954,0.002248041860297236,1.1608059491411256,-0.011279154059595882,"[-0.31296558 -0.40041466 -0.30139661 -0.06331666  0.28154964  0.41326941
 -0.57395194  0.66750965  0.24298107  0.39394967 -0.02457599 -0.09701277
 -0.1216843  -0.19114334 -0.67005724  0.32691917 -0.27384367 -0.7693206
 -0.92275332  1.12554131  1.87174874  2.43886949  0.04229826 -3.16759997
  0.01659326]","[ 2.15367766e-05  8.44435362e-05  2.47963640e-04 -1.78238841e-04
  1.39898579e-04  1.63754385e-04]","[ 1.02059243e-02 -9.41701070e-04 -8.30124249e-03  4.70178734e-03
  2.62831882e-03 -2.71503884e-03  7.39969104e-04  1.41211119e-03
  4.70068767e-05  3.24914005e-04  4.01793475e-03  3.23348835e-03
 -9.19141299e-03 -2.39759304e-03 -4.44752225e-04  5.34320287e-03
 -9.22548111e-03 -3.51382546e-04 -3.29019863e-03  8.51598234e-03]",0.06769523957688069,"[ 2.15367766e-05  8.44435362e-05  2.47963640e-04 -1.78238841e-04
  1.39898579e-04  1.63754385e-04]","[ 1.02059243e-02 -9.41701070e-04 -8.30124249e-03  4.70178734e-03
  2.62831882e-03 -2.71503884e-03  7.39969104e-04  1.41211119e-03
  4.70068767e-05  3.24914005e-04  4.01793475e-03  3.23348835e-03
 -9.19141299e-03 -2.39759304e-03 -4.44752225e-04  5.34320287e-03
 -9.22548111e-03 -3.51382546e-04 -3.29019863e-03  8.51598234e-03]"
AAP,"[-0.42728133 -0.13136834 -0.17185263  0.3467006  -0.08057245 -0.41400996
 -0.27282526  0.20261233 -0.19340013 -0.31017895 -0.65270279 -0.37461034
 -0.18834868 -0.07284247 -0.25254875  0.16461134  0.144988    0.25441946
  0.47316384 -0.10654805 -0.52601355 -0.20079149 -0.39259291  0.4075178
 -0.13511913 -0.37957644  0.4513176   0.15994599  0.62153654 -0.01106345
  0.45967654 -0.18804496  0.07373896 -0.30628598 -0.32499488  0.37378437
 -0.59506723  0.5324345   0.3155459  -0.04045949  0.21605853 -0.31086828
  0.28013101  0.00911251  0.32883157  0.08023149 -0.44138959 -0.24481061
 -0.28766119  0.28208057 -0.05998722 -0.19969109 -0.16829161  0.        ]",0.02207855452784114,0.9603885936239457,-6.686080738701811,0.0012481650842933326,0.3325827454721708,0.01249128184247618,"[-0.13486973  0.33412839 -0.15893702 -0.32363344  0.10523898  0.41426749
 -0.0461908   0.01756464  0.0689736   0.6814933   0.80933493  0.45923565
 -0.38989247 -0.87842669 -1.19558407 -0.06590043  0.31726459 -0.43471948
 -1.05210264  0.93917331  2.23057672  2.39225031 -0.30717806 -3.19602265
  0.03220139]","[-1.34920213e-04 -2.51058454e-04  9.04899525e-06  2.12194341e-04
 -1.53743489e-04  4.55032175e-05]","[ 0.00327745 -0.00704271 -0.00404187 -0.00232718 -0.0015128   0.00767301
 -0.00598479 -0.00079634 -0.00044556  0.00421272 -0.00833646  0.00087135
  0.00384762  0.00180947 -0.00414307 -0.00141321  0.00550677 -0.00282826
 -0.00552606 -0.00483685]",0.06219982607462363,"[-1.34920213e-04 -2.51058454e-04  9.04899525e-06  2.12194341e-04
 -1.53743489e-04  4.55032175e-05]","[ 0.00327745 -0.00704271 -0.00404187 -0.00232718 -0.0015128   0.00767301
 -0.00598479 -0.00079634 -0.00044556  0.00421272 -0.00833646  0.00087135
  0.00384762  0.00180947 -0.00414307 -0.00141321  0.00550677 -0.00282826
 -0.00552606 -0.00483685]"
AAPL,"[-0.34543639  0.05996827  0.52275101  0.52189033  0.20892368 -0.10386352
 -0.14146486  0.61354658 -0.47928931  0.66086838  0.15467866  0.4344473
  0.14531277  0.24119366 -0.53661291  0.19613836  0.06289129  0.6341846
  0.3921393  -0.464164   -0.03410326  0.17517975 -0.13673756  0.26527607
 -0.40428926  0.24469325  0.15931005  0.383688    0.30987188 -0.07746817
  0.15362804 -0.09623439 -0.39275207 -0.29136417 -0.040679   -0.51541606
  0.01787818 -0.17658984  0.2087565   0.43172742  0.26024727 -0.06712838
  0.18849665 -0.51253018 -0.2373313   0.02961921 -0.08178343  0.32282476
  0.12120844 -0.00111423 -0.02639839  0.31972197  0.14134235  0.        ]",0.04676571158665119,0.944436165685474,-5.88259034889927,0.0027875551743603956,0.41005482150013534,0.013395737888671327,"[ 0.27161901  0.00349547 -0.29570988 -0.40844132 -0.04765959  0.59252264
 -0.3917334   0.81484894  0.1012639   0.45244189  0.3470786   0.32617949
 -0.70807549 -0.4123851  -0.8759888   0.25100838  0.03053819 -0.76334655
 -0.67816395  0.81282298  2.04711038  2.37629779 -0.16374454 -2.90172022
  0.01262867]","[-5.47126817e-05  2.41773196e-04 -4.67900062e-06 -9.55609931e-05
  1.75338475e-04  1.59804232e-04]","[ 0.00362599 -0.00114859 -0.00902907 -0.00043428 -0.00122471  0.00352785
  0.00098372  0.00323194 -0.00587976  0.0012994  -0.00055168  0.00017933
 -0.00288049  0.0004288   0.00505409  0.0003907  -0.00299533  0.00078389
  0.00603722  0.00499434]",0.06558117081374627,"[-5.47126817e-05  2.41773196e-04 -4.67900062e-06 -9.55609931e-05
  1.75338475e-04  1.59804232e-04]","[ 0.00362599 -0.00114859 -0.00902907 -0.00043428 -0.00122471  0.00352785
  0.00098372  0.00323194 -0.00587976  0.0012994  -0.00055168  0.00017933
 -0.00288049  0.0004288   0.00505409  0.0003907  -0.00299533  0.00078389
  0.00603722  0.00499434]"
ABBV,"[-0.78547545 -0.31113362  0.08394141  0.38902851  0.03937195 -0.2760608
 -0.49802402 -0.0945829  -0.34853277 -0.28645142 -0.63217227 -0.20424306
  0.17736888  0.36023522 -0.34412222  0.32371234  0.32894069  0.05577879
  0.38738165 -0.18489092 -0.04373354 -0.35900978 -0.01227099  0.45467989
 -0.23325772 -0.04450851  0.22525592  0.07317578  0.36269034 -0.34715453
  0.60423924 -0.07608564 -0.1045445  -0.76444349 -0.36494163 -0.1304307
 -0.04542328  0.27521595  0.74999633  0.08292858  0.35397153 -0.17807812
  0.31332827 -0.13014342  0.10770542  0.30278646 -0.42529094  0.14355983
 -0.39994998  0.17869221 -0.21813824  0.36113742 -0.09064525  0.        ]",-0.14312998712667685,1.1290802059685485,-6.401357250403334,0.0016593036536037473,-0.006473520452312864,0.026609137916886245,"[ 0.24808748  0.34813389 -0.13077009 -0.30847785 -0.19360564  0.30906502
  0.09951571  0.26050895  0.16350034  0.76233407  0.8394256   0.40516386
 -0.87459649 -0.82851848 -1.10346816 -0.16104722  0.50889033 -0.29627665
 -0.85895186  0.49974757  2.35770768  2.26931312 -0.23874273 -2.95852498
  0.0170665 ]","[-5.96199131e-04  4.35113262e-06 -1.20222796e-04  1.13339286e-04
 -8.71495876e-05  8.09348925e-05]","[ 0.00182938 -0.00712643 -0.00197027 -0.00274626 -0.00406127  0.0111883
  0.00045671  0.00255426 -0.00514972  0.0020034  -0.00559974 -0.00088954
  0.00106261  0.00150204  0.00362895 -0.00404377  0.00235283 -0.00249379
  0.00263973 -0.00261106]",0.06266656048703352,"[-5.96199131e-04  4.35113262e-06 -1.20222796e-04  1.13339286e-04
 -8.71495876e-05  8.09348925e-05]","[ 0.00182938 -0.00712643 -0.00197027 -0.00274626 -0.00406127  0.0111883
  0.00045671  0.00255426 -0.00514972  0.0020034  -0.00559974 -0.00088954
  0.00106261  0.00150204  0.00362895 -0.00404377  0.00235283 -0.00249379
  0.00263973 -0.00261106]"
ABT,"[-0.13050185  0.1646003   0.02812024  0.23971385 -0.10259463 -0.01342597
  0.04517202  0.13059704 -0.09332587  0.01194273 -0.09822464  0.14442632
  0.09106161 -0.05600405 -0.1402839   0.07309044 -0.04667661  0.13911689
  0.09622994  0.04533107 -0.08842089 -0.08549911 -0.22098697  0.19172741
 -0.16532406 -0.14998781  0.17604142  0.10641269  0.05954015  0.05236417
  0.04599612 -0.15803232 -0.0257812   0.09887438 -0.05729274 -0.01941098
 -0.15540807  0.26102842 -0.03691335  0.20098754 -0.01305912 -0.10190543
  0.03501    -0.1579595  -0.07218715 -0.00993046 -0.04256545 -0.05592868
  0.08002898  0.00204425  0.00176986 -0.10511029  0.02818948  0.        ]",0.3351278242157991,0.6596112504798335,-6.459699501410493,0.0015652659999551423,0.6135056783788578,0.004835357580736176,"[-0.20272124  0.02140214 -0.214873   -0.01349072  0.12654138  0.10270547
 -0.01221722  0.20043896  0.2262747   0.58973722  0.56744686  0.22366978
 -0.33883803 -0.77234599 -1.07738961  0.0324287   0.26001261 -0.2117389
 -1.05145524  0.61584127  2.15265357  2.45090114 -0.10226363 -3.18427727
  0.01017706]","[-2.45389977e-04 -6.01850517e-04  2.26806050e-04 -1.73208301e-05
 -1.42902251e-05  6.23073259e-05]","[ 7.77247949e-03 -6.39605055e-03 -3.33444357e-03  4.09069821e-03
 -2.81255473e-03  4.54245007e-03  4.65238535e-04 -2.22457355e-04
 -2.21650255e-03  8.69590263e-04 -9.91825033e-04 -8.35794090e-04
  1.80970904e-05  4.28286161e-04 -6.16087922e-04  3.09609665e-03
 -1.47512459e-03  1.69311553e-03 -4.59731136e-04  1.26822665e-03]",0.06331563300201568,"[-2.45389977e-04 -6.01850517e-04  2.26806050e-04 -1.73208301e-05
 -1.42902251e-05  6.23073259e-05]","[ 7.77247949e-03 -6.39605055e-03 -3.33444357e-03  4.09069821e-03
 -2.81255473e-03  4.54245007e-03  4.65238535e-04 -2.22457355e-04
 -2.21650255e-03  8.69590263e-04 -9.91825033e-04 -8.35794090e-04
  1.80970904e-05  4.28286161e-04 -6.16087922e-04  3.09609665e-03
 -1.47512459e-03  1.69311553e-03 -4.59731136e-04  1.26822665e-03]"
ACN,"[-0.21224675 -0.01605269  0.33259324  0.54229569  0.17965542 -0.82417787
 -0.1335929   0.7841363  -0.5913645  -0.07280834 -0.20821738 -0.22052866
 -0.43678172 -0.18463598 -0.40968776  0.24606807  0.20234219  0.6269602
  0.79633638 -0.28350983 -0.88683773  0.12242825 -0.71179519  0.38073612
 -0.19643799 -0.27505284  0.86853299  0.42256719  0.8886195   0.12560587
  0.46390699 -0.411032   -0.22811403 -0.30096669 -0.53908004  0.39676546
 -0.82738027  0.24416956  0.18010215  0.16473645  0.35850857 -0.38995526
  0.52889554 -0.07146445  0.49802685 -0.36545162 -0.51349092 -0.251223
 -0.36624397  0.33635237  0.11178828 -0.51567777 -0.33736579  0.        ]",-0.08797138487610545,1.0679249353830231,-5.841835917467023,0.002903507130090578,0.5361282994343117,0.004219242825213083,"[ 0.10655058  0.08613819 -0.29847322 -0.92325384  0.41578819  0.91284857
 -0.53417107  0.29145275  0.29190383  0.43875591  0.50231113  0.49164337
 -0.30679022 -0.61766712 -1.08529203  0.01591163  0.11834138 -0.8612272
 -0.96067068  1.40057139  2.01250185  2.48109532 -0.40563627 -3.15665223
  0.05717651]","[2.59239631e-05 1.67134556e-04 3.06167150e-05 2.19422755e-04
 2.41617682e-05 1.90215692e-04]","[ 0.00117845 -0.00345753 -0.0094473  -0.00621145  0.00164333  0.00389247
 -0.00648957  0.00155885 -0.00071361  0.00683813 -0.01134067  0.00373433
  0.00230175  0.00262713 -0.00538336 -0.00157346  0.00356104 -0.00340555
 -0.00728728 -0.00900532]",0.06454967660376454,"[2.59239631e-05 1.67134556e-04 3.06167150e-05 2.19422755e-04
 2.41617682e-05 1.90215692e-04]","[ 0.00117845 -0.00345753 -0.0094473  -0.00621145  0.00164333  0.00389247
 -0.00648957  0.00155885 -0.00071361  0.00683813 -0.01134067  0.00373433
  0.00230175  0.00262713 -0.00538336 -0.00157346  0.00356104 -0.00340555
 -0.00728728 -0.00900532]"
ADBE,"[-0.44026556 -0.13196499  0.43341844  0.68834513  0.22899923 -0.89160526
 -0.37371691  0.87439357 -0.74283308  0.01317553 -0.31379855 -0.21711153
 -0.3848282   0.00516657 -0.56077159  0.3414657   0.308367    0.74034118
  0.97293472 -0.46845845 -0.85823676  0.09738249 -0.64489305  0.53942174
 -0.29226149 -0.1632037   0.84842606  0.51054655  1.01694349 -0.00529914
  0.66355033 -0.36831144 -0.34191261 -0.64454982 -0.59249787  0.26141003
 -0.73488834  0.23203     0.40293237  0.16933013  0.54915307 -0.41006665
  0.60117235 -0.20905683  0.48211469 -0.23454303 -0.62120364 -0.08464634
 -0.45079227  0.35997175  0.00636161 -0.24519981 -0.32023944  0.        ]",-0.13600179352886693,1.1155158144800905,-5.9694418020554965,0.0025556675893084837,0.32029224851939275,0.013165758537866138,"[ 0.3061676   0.21397904 -0.34636795 -1.04155842  0.25669959  1.1403591
 -0.60510031  0.44694584  0.21246497  0.47014223  0.51885747  0.55553344
 -0.54730269 -0.5422145  -1.05002435  0.04875057  0.14187526 -1.04171105
 -0.83312488  1.41216348  2.05808539  2.43744696 -0.49529673 -3.0168313
  0.05893979]","[-4.65632702e-05  2.02335087e-04 -9.14314963e-05  1.71178195e-04
 -1.75116506e-04 -1.43156520e-04]","[-0.00136747 -0.00222228 -0.0106046  -0.0093146   0.00204016  0.0054502
 -0.00696149  0.00321903 -0.00211187  0.00666466 -0.01285506  0.00380456
  0.00253117  0.00282366 -0.00314859 -0.00352572  0.00389546 -0.00533763
 -0.00399475 -0.00839731]",0.0648808104268584,"[-4.65632702e-05  2.02335087e-04 -9.14314963e-05  1.71178195e-04
 -1.75116506e-04 -1.43156520e-04]","[-0.00136747 -0.00222228 -0.0106046  -0.0093146   0.00204016  0.0054502
 -0.00696149  0.00321903 -0.00211187  0.00666466 -0.01285506  0.00380456
  0.00253117  0.00282366 -0.00314859 -0.00352572  0.00389546 -0.00533763
 -0.00399475 -0.00839731]"
ADI,"[ 0.00529075  0.20556901  0.27390008  0.36577287  0.08415888 -0.45831881
 -0.06116716  0.56497186 -0.47176898 -0.02384516  0.06498238  0.07163235
 -0.24476853 -0.07388836 -0.17460397  0.11231067  0.10408938  0.325814
  0.52823047 -0.10858063 -0.51394162  0.18175245 -0.46817142  0.28261308
 -0.12618115 -0.11329848  0.57891911  0.31100594  0.39105829  0.17197403
  0.2419236  -0.37135596 -0.20228297 -0.21169153 -0.3731724   0.28541531
 -0.4563669   0.20231003 -0.06993498  0.1223474   0.23489971 -0.20671967
  0.2728192  -0.03851317  0.29597482 -0.32908096 -0.23108311 -0.13666264
 -0.19962141  0.09309558  0.0601341  -0.36698671 -0.22531834  0.        ]",-0.028681869308650146,1.023069780343578,-5.5899773934563255,0.0037351123017130266,0.742043055012569,-0.0012639011219982704,"[-0.09245483 -0.08873157 -0.26655371 -0.53776751  0.29642443  0.63579284
 -0.37997346  0.30782666  0.41935914  0.42120176  0.37475545  0.37278708
 -0.27075395 -0.74575614 -1.01356185  0.01284874  0.27494677 -0.60169913
 -1.0332618   1.07125787  2.00049423  2.48843622 -0.22214993 -3.15711725
  0.03623887]","[ 6.99312157e-05 -5.84757287e-04  5.21199152e-04 -1.91476573e-04
  1.16461629e-04  1.19635643e-04]","[ 4.45507585e-03 -4.45465736e-03 -7.06404292e-03 -9.73979866e-04
 -3.88091043e-04  1.69488308e-03 -2.42501640e-03  1.16081172e-03
 -1.24441282e-05  3.39180938e-03 -5.97300204e-03  2.55094491e-03
  4.26173675e-04  2.69968151e-03 -3.91702327e-03  8.97812759e-04
 -1.03524345e-03 -2.46745890e-03 -2.24297669e-03 -6.26843817e-03]",0.06454997761038397,"[ 6.99312157e-05 -5.84757287e-04  5.21199152e-04 -1.91476573e-04
  1.16461629e-04  1.19635643e-04]","[ 4.45507585e-03 -4.45465736e-03 -7.06404292e-03 -9.73979866e-04
 -3.88091043e-04  1.69488308e-03 -2.42501640e-03  1.16081172e-03
 -1.24441282e-05  3.39180938e-03 -5.97300204e-03  2.55094491e-03
  4.26173675e-04  2.69968151e-03 -3.91702327e-03  8.97812759e-04
 -1.03524345e-03 -2.46745890e-03 -2.24297669e-03 -6.26843817e-03]"
ADM,"[ 0.4309551   0.54077097 -0.11566978  0.21764884 -0.14261737 -0.15434221
  0.41956534  0.92493166 -0.00789637  0.30111111  0.30029478  0.33447571
 -0.3073705  -0.60284186 -0.0488529  -0.07438315 -0.20848834  0.57216285
  0.3361268  -0.02618464 -0.95508463  0.30150555 -0.64275953  0.03417558
  0.04598635 -0.27085526  0.51014321  0.16140602  0.38378042  0.3074664
  0.01388752 -0.41003176 -0.12959018  0.54853744 -0.10694192  0.77328018
 -0.86759621  0.44732302 -0.75695522  0.02251121 -0.07188624 -0.32041119
  0.20721939  0.00603751  0.45143031 -0.51776019 -0.14448929 -0.47612769
  0.18800969 -0.06605761  0.08984185 -0.83674263 -0.05517734  0.        ]",0.0483228970501062,0.9462218232108014,-5.587804599159641,0.003743236755606887,1.14496469376527,-0.014699231833721795,"[-0.64809726 -0.12727969 -0.25986985 -0.10752797  0.53974496  0.47083908
 -0.494833    0.07084483  0.20042831  0.39426674  0.26126085  0.19543474
  0.31887626 -0.61778449 -1.04422427  0.2013775  -0.08021772 -0.63870816
 -1.26779355  1.44468805  1.92792259  2.48918604 -0.14894385 -3.37169644
  0.03376909]","[-7.57374027e-04 -1.71101952e-04 -5.21847311e-05  2.25214910e-04
 -2.35230332e-04  1.91095701e-04]","[ 0.0084774  -0.00369605 -0.00703249  0.00254834  0.0025913  -0.00221209
 -0.00764155 -0.00309177  0.0058002   0.00402595 -0.00408098  0.00363549
 -0.0001655   0.00050382 -0.01017031  0.00567043 -0.0010985  -0.00236907
 -0.01062046 -0.00080238]",0.06456364176340944,"[-7.57374027e-04 -1.71101952e-04 -5.21847311e-05  2.25214910e-04
 -2.35230332e-04  1.91095701e-04]","[ 0.0084774  -0.00369605 -0.00703249  0.00254834  0.0025913  -0.00221209
 -0.00764155 -0.00309177  0.0058002   0.00402595 -0.00408098  0.00363549
 -0.0001655   0.00050382 -0.01017031  0.00567043 -0.0010985  -0.00236907
 -0.01062046 -0.00080238]"
