,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13042437  0.08330904  0.78930373  0.95724192  0.07509421 -0.2718569
  0.07760928  1.04990751 -0.15914929  0.04641476  0.65175663 -1.17591791
  0.21658168 -0.02603204  0.46333281 -0.64674696  0.1375872  -0.39973294
  0.26378643  0.20313867 -0.12228582 -0.02458756  0.37015143 -0.09387031
 -0.48163746 -0.78299595 -0.65592591 -0.33936506  1.12117573 -0.52061274
 -0.48894422 -0.53185742 -0.41229721 -0.44095216  0.21984516  0.09105454
 -0.35203024 -0.55332383  0.15013889  0.00402122 -0.59394134  0.23513854
 -0.12575454 -0.39400552 -0.04987241  0.24467363 -0.43937534  0.08783477
 -0.29466924 -0.09205482 -0.07433677  0.62058865 -0.34422297  0.        ]",0.1594667526452499,0.8058708477056548,-4.886578649333305,0.007547199970573252,0.597709407268918,0.008952850343993143,"[ 0.35585548  0.08950153 -0.86015562 -0.54051548  0.22450857  0.79550498
 -0.45749338  0.2183861   0.74893403 -0.6251921   1.24087966  0.73357054
  0.03699732 -1.62697209 -0.71107934 -0.48547017  0.7394974  -0.12278451
 -1.25304841  0.36669926  2.15734073  2.2919076   0.55484151 -3.52042022
 -0.02805738]",[ 0.00094736  0.0012386  -0.00085352  0.00034181 -0.00035994 -0.00052167],"[-0.00036074 -0.00033371  0.00089069  0.00091316 -0.01358053  0.00704522
  0.00183711 -0.00183168  0.00115366  0.00681065 -0.00295328 -0.00058716
  0.00094785  0.00147422  0.00058409 -0.00292202 -0.00079832 -0.00174412
  0.00318409 -0.00609077]",0.06290246509062913,[ 0.00094736  0.0012386  -0.00085352  0.00034181 -0.00035994 -0.00052167],"[-0.00036074 -0.00033371  0.00089069  0.00091316 -0.01358053  0.00704522
  0.00183711 -0.00183168  0.00115366  0.00681065 -0.00295328 -0.00058716
  0.00094785  0.00147422  0.00058409 -0.00292202 -0.00079832 -0.00174412
  0.00318409 -0.00609077]"
AAL,"[-0.09489664  0.28617624  1.0489927   1.13261723 -0.04896228 -0.35785419
 -0.03185377  1.25207641 -0.0454967   0.18187891  0.8593593  -1.33404354
  0.51304914  0.01103911  0.33781992 -0.68645582  0.18991564 -0.28818866
  0.34896403  0.28284605 -0.02048763  0.10806347  0.12145405 -0.09681815
 -0.57300867 -0.99806722 -0.61830788 -0.5451384   1.14681326 -0.73584843
 -0.31783909 -0.1916464  -0.3685552  -0.62397304  0.28705308  0.25330282
 -0.25274356 -0.87808531  0.06956249  0.08190796 -1.07733128  0.01873916
 -0.25417931 -0.25406374  0.11132192  0.0517505  -0.47821223 -0.0399384
 -0.22469726  0.02323021  0.00332209  0.73363952 -0.5480906   0.        ]",0.23263335325638504,0.7400433756346011,-5.210719959205177,0.005457742920559451,0.6310800904206605,0.012894655220203275,"[ 0.45233519  0.03830245 -1.1222152  -0.55554154  0.26593194  1.05363623
 -0.41402718  0.19850939  0.75436529 -0.91276069  1.43107406  0.65073556
 -0.10996257 -1.55179618 -0.5113301  -0.43052646  0.65617732 -0.17309842
 -1.268789    0.36567959  2.02845164  2.51386814  0.53520135 -3.59435415
 -0.01945437]","[-1.69404249e-04  7.11540270e-04 -5.25295484e-04 -2.89382722e-04
  1.77162651e-04 -8.78062576e-05]","[-5.34973865e-04  8.33811282e-04  8.16989216e-04  9.61649885e-04
 -1.30841286e-02  1.03925653e-02  2.73811143e-03 -5.82176197e-03
 -5.55930645e-04  8.37096889e-03 -9.41918763e-05  3.24525695e-03
 -3.40102600e-03  2.26310010e-03  2.72004339e-03 -2.37716464e-03
  6.95417115e-04 -9.09048510e-04  2.24964957e-03 -1.40034240e-02]",0.06426889919629793,"[-1.69404249e-04  7.11540270e-04 -5.25295484e-04 -2.89382722e-04
  1.77162651e-04 -8.78062576e-05]","[-5.34973865e-04  8.33811282e-04  8.16989216e-04  9.61649885e-04
 -1.30841286e-02  1.03925653e-02  2.73811143e-03 -5.82176197e-03
 -5.55930645e-04  8.37096889e-03 -9.41918763e-05  3.24525695e-03
 -3.40102600e-03  2.26310010e-03  2.72004339e-03 -2.37716464e-03
  6.95417115e-04 -9.09048510e-04  2.24964957e-03 -1.40034240e-02]"
AAP,"[-0.40601333  0.2384201   1.13391759  0.85344945  0.47929047 -0.46244713
 -0.12908608  0.77060191 -0.26399679 -0.08353624  0.1881717  -1.11562781
 -0.42421513 -0.2096887   0.87302848 -0.44114792  0.02671239 -0.63052299
  0.03775525  0.19100667 -1.00381877 -0.48959093  0.92490001  0.24589397
 -0.42554721 -0.31860331 -0.7698498  -0.47942246  1.22721236  0.10820289
 -0.85374    -1.30302048 -0.52050893 -0.64157551 -0.68610713  0.60421053
 -0.56632633 -0.5039963  -0.06665448  0.32561228 -0.08538898  0.15209135
 -0.26901915 -0.45372907 -0.19133038  0.4543841  -0.40804173  0.39420098
 -0.57791348 -0.31788699 -0.09186481  0.65463801 -0.06594412  0.        ]",0.21887857886312928,0.7411247361201455,-5.17894153319966,0.005633966626132467,0.338852665787815,0.027071339237432587,"[ 0.6564755  -0.11595288 -0.5302514  -0.8444593   0.12696498  0.74172852
 -0.21216748  0.33150362  0.56620846 -0.29668627  0.87596661  0.9314483
  0.40281251 -1.78683036 -1.13087896 -0.65101154  0.90145517  0.11877651
 -1.56353522  0.70403852  2.52593006  1.72332188  0.32428622 -3.07577136
 -0.04168272]",[ 0.00210845 -0.00023834  0.0002082   0.00074404 -0.00034524 -0.00024378],"[-0.00281728 -0.00215109  0.00634556  0.00123234 -0.01592379 -0.00017271
  0.00459879  0.00873978 -0.00058323 -0.00291375 -0.00071348 -0.00770215
  0.00530068  0.00252815  0.00152797 -0.00615072 -0.00377284 -0.00278522
  0.00102871  0.0092508 ]",0.061532431164047705,[ 0.00210845 -0.00023834  0.0002082   0.00074404 -0.00034524 -0.00024378],"[-0.00281728 -0.00215109  0.00634556  0.00123234 -0.01592379 -0.00017271
  0.00459879  0.00873978 -0.00058323 -0.00291375 -0.00071348 -0.00770215
  0.00530068  0.00252815  0.00152797 -0.00615072 -0.00377284 -0.00278522
  0.00102871  0.0092508 ]"
AAPL,"[ 0.26056675 -0.44792114  0.23611764  0.91713837  0.16882907 -0.16962421
  0.13829476  0.797142   -0.28818723  0.04299536  0.60132471 -0.6006842
  0.09364683  0.05906344 -0.23859972 -0.85739353  0.23452671 -0.68524535
 -0.15667645  0.22463959  0.20653609 -0.03497898  0.44960647 -0.00104967
 -0.47941898 -0.44172895 -0.6982358  -0.21868463  0.48096672 -0.65330567
 -0.74954629 -0.51185056  0.0362642  -0.04470364  0.51608607 -0.68562326
 -0.17596474 -0.07617113  0.475061   -0.03726213 -0.03448595  0.35767985
  0.38258863 -0.42046545 -0.40368846  0.37298642 -0.09065763  0.0990795
 -0.17597506 -0.11109912 -0.05679337  0.18696432  0.07805044  0.        ]",0.48250994841041217,0.4742304676354055,-4.368075412894306,0.012675612427834259,0.9649617255656708,-0.02551757549889272,"[-0.00416765  0.28296314 -0.76683437 -0.61974529  0.08084579  0.51604382
 -0.47158628  0.38662625  0.80018561 -0.18823912  0.83200034  0.66656703
 -0.36111269 -1.30037259 -0.34895247 -0.6800537   0.65188495  0.04036912
 -1.15776246  0.02368023  2.20222119  2.32345031  0.59812329 -3.4221562
 -0.03443866]",[ 0.00054819  0.00274489 -0.00387816  0.00068594 -0.00049718 -0.00061465],"[-0.00107299  0.00151719 -0.00477884  0.00135185 -0.01289287  0.0082861
  0.00035303 -0.00680858 -0.00070497  0.00866347 -0.00341776 -0.00418535
  0.00352954  0.00193025 -0.00217797 -0.00027702  0.00430984 -0.00092223
  0.00471509  0.00341246]",0.06345094403414027,[ 0.00054819  0.00274489 -0.00387816  0.00068594 -0.00049718 -0.00061465],"[-0.00107299  0.00151719 -0.00477884  0.00135185 -0.01289287  0.0082861
  0.00035303 -0.00680858 -0.00070497  0.00866347 -0.00341776 -0.00418535
  0.00352954  0.00193025 -0.00217797 -0.00027702  0.00430984 -0.00092223
  0.00471509  0.00341246]"
ABBV,"[-0.66183393  0.09435822  1.34096455  1.52183806  0.0876667  -0.77902674
 -0.3877807   1.210129    0.04676722  0.04704929  0.61918842 -1.42051247
  0.07907527 -0.37859678  0.92376458 -0.48555174  0.13341583 -0.51440912
  0.11708904  0.05637828 -0.62283536 -0.25390315  1.14165314  0.13860056
 -0.2971657  -0.61020169 -1.10724776 -0.2766378   1.39018853 -0.75677602
 -0.88166476 -1.21281017 -0.7580368  -1.0830132  -0.36689156  0.39023952
 -0.69579751 -0.63806553  0.36908535  0.13401224 -0.21234618  0.45234882
 -0.22827799 -0.48056754 -0.19721675  0.3798311  -0.63083003  0.69783158
 -0.75211827 -0.53612603  0.05883147  0.70926652 -0.04580422  0.        ]",0.375977633544669,0.5853727843702483,-5.290970840176174,0.005036867891510296,0.09856406910521687,0.03577653934713757,"[ 0.95927091  0.28789948 -1.21750634 -1.0143533   0.20504259  1.31377576
 -0.12852741  0.14980716  0.62391802 -0.83936391  1.25738766  0.68029441
  0.42918179 -1.7443273  -0.8368442  -0.64033148  0.77119097 -0.06869281
 -1.3058201   0.63794225  2.43163536  1.64233018  0.5327876  -3.10624071
 -0.05304108]","[ 1.09626170e-03  1.16286364e-03 -3.88592086e-04  1.75495280e-05
 -4.36274316e-05 -4.25105356e-04]","[-0.0055088   0.00247366  0.00620708 -0.0041829  -0.01619394  0.00512209
  0.00558809  0.00331972  0.00320528  0.00269059 -0.00635968 -0.00367904
  0.00395235  0.00224838  0.0063719  -0.00728125 -0.00819847  0.00056396
  0.00213872  0.01098789]",0.06398432598255557,"[ 1.09626170e-03  1.16286364e-03 -3.88592086e-04  1.75495280e-05
 -4.36274316e-05 -4.25105356e-04]","[-0.0055088   0.00247366  0.00620708 -0.0041829  -0.01619394  0.00512209
  0.00558809  0.00331972  0.00320528  0.00269059 -0.00635968 -0.00367904
  0.00395235  0.00224838  0.0063719  -0.00728125 -0.00819847  0.00056396
  0.00213872  0.01098789]"
ABT,"[-0.58485357  0.22680391  1.5040631   1.60654565  0.24989248 -0.80445873
 -0.33685123  1.36973434 -0.10414296  0.17688693  0.57121138 -1.68804345
  0.09763382 -0.36324164  0.86134573 -0.69313723  0.21028739 -0.74871893
  0.2220003   0.20964966 -0.77390231 -0.4045119   0.99743711  0.23763007
 -0.62377304 -0.6906482  -1.15506549 -0.48470494  1.60108736 -0.70560539
 -0.92190372 -1.28249532 -0.657107   -1.06402018 -0.41315066  0.50724245
 -0.5413967  -1.00482821  0.18023322  0.30187829 -0.61144555  0.28811356
 -0.36000288 -0.456587   -0.10327399  0.35354585 -0.69755265  0.49981197
 -0.68943074 -0.38333409  0.0449221   0.91780511 -0.21057073  0.        ]",0.5523302848224725,0.4098395515966175,-5.601172758474846,0.003693529557428236,0.17087061380089408,0.03566662316421322,"[ 0.99577599  0.22140813 -1.21441103 -1.15089756  0.22460727  1.39168152
 -0.29250765  0.32182044  0.58710743 -0.97357381  1.43436078  0.77324476
  0.3470112  -1.86670537 -0.66986866 -0.8127364   0.95194573 -0.05393305
 -1.53902976  0.67452986  2.52161458  1.76064959  0.3519029  -3.06327012
 -0.05475751]","[ 1.22440787e-03  1.14296037e-03 -1.63309858e-04  5.26297080e-04
 -9.16107928e-05  4.99217009e-05]","[-0.00810894  0.00374167  0.00703983 -0.00357695 -0.01835375  0.00580082
  0.00616608  0.00107138 -0.00019527  0.00254891 -0.00327973 -0.00254743
  0.00402539  0.00259384  0.00372025 -0.00640259 -0.00472636 -0.00099969
  0.00205211  0.00563036]",0.06355720216256136,"[ 1.22440787e-03  1.14296037e-03 -1.63309858e-04  5.26297080e-04
 -9.16107928e-05  4.99217009e-05]","[-0.00810894  0.00374167  0.00703983 -0.00357695 -0.01835375  0.00580082
  0.00616608  0.00107138 -0.00019527  0.00254891 -0.00327973 -0.00254743
  0.00402539  0.00259384  0.00372025 -0.00640259 -0.00472636 -0.00099969
  0.00205211  0.00563036]"
ACN,"[ 0.22943719  0.21312615 -0.5198494  -0.29815632  0.15978661  0.2599761
  0.35356652 -0.10281946 -0.1084195  -0.1369883   0.37923422  0.49318467
  0.23447852  0.26061506 -0.30583926  0.10203988  0.29144597  0.34544515
  0.09577213 -0.10324936  0.69316658  0.38726766 -0.05079176  0.00912188
 -0.2009435  -0.11933296 -0.19168138  0.04690676 -0.05304543  0.04838663
  0.14951796  0.38134146  0.43128881  0.72337977  0.85304357 -0.54566987
  0.30634973  0.67957968  0.03805526 -0.39521302  0.06458381  0.09262807
  0.11565601 -0.261472   -0.22054828  0.16121673  0.13560126 -0.15422882
 -0.01062769  0.11510145 -0.12696961  0.14068754 -0.05801055  0.        ]",-0.12765246473224617,1.0810918245954715,-4.533102997957619,0.010747275504654935,0.9357221838704848,-0.005344282121022449,"[-0.7650293  -0.04012122  0.29254129  0.13946     0.10856829 -0.31826501
 -0.08113328  0.13074759  0.63622568  0.58027054  0.2744771   0.29699306
 -0.39270452 -0.64655129 -0.93538754 -0.14045085  0.18554866 -0.15059292
 -0.51862364 -0.12022154  1.81792867  2.65319215  0.66113981 -3.53909068
 -0.01289881]",[-0.00178258  0.00132369 -0.00099994  0.00027815  0.0002552   0.00033537],"[ 1.43836466e-02 -9.32135123e-03 -1.34312498e-02  7.43307031e-03
 -7.00334657e-05  4.06269663e-03 -1.84813182e-03 -3.69467526e-03
  1.35553266e-04  3.08587526e-03  4.16695739e-04  3.82108783e-05
  6.99909575e-04  3.18536272e-03 -1.09822751e-03 -2.72135393e-04
  2.69974158e-03  1.83829975e-03  1.04742362e-02 -5.53567594e-03]",0.06373768707854696,[-0.00178258  0.00132369 -0.00099994  0.00027815  0.0002552   0.00033537],"[ 1.43836466e-02 -9.32135123e-03 -1.34312498e-02  7.43307031e-03
 -7.00334657e-05  4.06269663e-03 -1.84813182e-03 -3.69467526e-03
  1.35553266e-04  3.08587526e-03  4.16695739e-04  3.82108783e-05
  6.99909575e-04  3.18536272e-03 -1.09822751e-03 -2.72135393e-04
  2.69974158e-03  1.83829975e-03  1.04742362e-02 -5.53567594e-03]"
ADBE,"[-0.13453782  0.16262814  0.56182207  0.82399928 -0.03435709 -0.24262414
  0.20666277  0.98647014 -0.14600268  0.00850172  0.78789218 -0.88270328
  0.41647292  0.08588551  0.40797649 -0.48733929  0.0618618   0.05660206
  0.16990361 -0.0552663   0.17238386  0.29129532  0.28141075 -0.20148877
 -0.29664742 -0.67789016 -0.40050112 -0.16623439  0.74787122 -0.53339509
 -0.30643568 -0.25743764 -0.334853   -0.33777791  0.44674848 -0.11786451
 -0.42649048  0.00764449  0.23136625 -0.35532264 -0.25321798  0.48523475
 -0.07559943 -0.48953256 -0.0856266   0.18650402 -0.4732318   0.3029054
 -0.32868955 -0.22063472 -0.16765015  0.50643744 -0.25314716  0.        ]",0.10495460206826299,0.8622447683896565,-4.849395898835945,0.007833108109940676,0.5938457056285045,0.011392314248568706,"[ 0.16781278  0.14817474 -0.7717599  -0.40048617  0.33714485  0.67968613
 -0.49903801  0.13438045  0.83197644 -0.52581456  1.14865374  0.59113925
 -0.05802392 -1.48218781 -0.77534191 -0.14474112  0.42839783 -0.20908793
 -0.90683414  0.29792852  1.8998014   2.35602443  0.73975786 -3.58933401
 -0.00761731]",[ 0.00013371  0.00054727 -0.00042056  0.00031569  0.00017546  0.00021258],"[ 0.0045299  -0.00301269 -0.00237768  0.00160641 -0.00951589  0.00770278
  0.00086488 -0.00220146  0.00422162  0.00905455 -0.00423974 -0.00106403
 -0.00142848  0.00039601  0.00384118 -0.00221393 -0.00333525 -0.00252487
  0.00509621 -0.0050517 ]",0.0634655312955442,[ 0.00013371  0.00054727 -0.00042056  0.00031569  0.00017546  0.00021258],"[ 0.0045299  -0.00301269 -0.00237768  0.00160641 -0.00951589  0.00770278
  0.00086488 -0.00220146  0.00422162  0.00905455 -0.00423974 -0.00106403
 -0.00142848  0.00039601  0.00384118 -0.00221393 -0.00333525 -0.00252487
  0.00509621 -0.0050517 ]"
ADI,"[-0.39388987 -0.10500236  1.11497929  1.45037896 -0.04161798 -0.38973603
 -0.12057117  1.17742798 -0.02085037  0.0601924   0.86735268 -1.450572
  0.31058627 -0.23951575  0.75284332 -0.62974842  0.15924418 -0.52063331
  0.16609045  0.12723398 -0.27448714  0.05597456  0.59278655 -0.32841615
 -0.22717414 -0.93789251 -0.62691015 -0.53280556  1.1494159  -0.67935741
 -0.70783411 -0.75005816 -0.66178194 -0.94043086 -0.01910467  0.23859647
 -0.77106187 -0.67766541  0.38509049  0.01533491 -0.40293814  0.3716619
 -0.02398841 -0.38184761 -0.0716298   0.24166323 -0.46339511  0.29777097
 -0.37756255 -0.25718371 -0.02087924  0.46699522 -0.26169253  0.        ]",0.3345330696800219,0.6294614717145137,-5.249914227335446,0.005247968512120196,0.35024006267952257,0.016793051654877888,"[ 0.76174086  0.29592674 -1.29169342 -0.69725153  0.15024904  1.03893467
 -0.31502509  0.18810184  0.84822948 -0.95114749  1.40475821  0.64619917
  0.27597083 -1.75274941 -0.70901199 -0.58771431  0.75474517 -0.0891797
 -1.23350075  0.52051736  2.11288461  2.02280323  0.76836394 -3.55740818
 -0.02182225]","[-6.78872390e-06  1.22850411e-03 -7.13712244e-04  8.29564820e-05
 -2.02622256e-04 -2.29349769e-04]","[-0.00326808  0.00175786  0.00521754 -0.00238417 -0.01585186  0.00841888
  0.0029778   0.00105147  0.00487144  0.00800782 -0.00525617 -0.00194355
 -0.00033966  0.00187041  0.00398588 -0.00429287 -0.0030417  -0.00169716
 -0.00236231 -0.00088749]",0.06382441591082853,"[-6.78872390e-06  1.22850411e-03 -7.13712244e-04  8.29564820e-05
 -2.02622256e-04 -2.29349769e-04]","[-0.00326808  0.00175786  0.00521754 -0.00238417 -0.01585186  0.00841888
  0.0029778   0.00105147  0.00487144  0.00800782 -0.00525617 -0.00194355
 -0.00033966  0.00187041  0.00398588 -0.00429287 -0.0030417  -0.00169716
 -0.00236231 -0.00088749]"
ADM,"[-0.51271634  0.1353606   0.82291301  0.95940599  0.07435418 -0.49791605
 -0.12365253  0.86856685  0.02186234 -0.29860803  0.51986617 -1.06677988
 -0.14425474 -0.231905    0.9930868  -0.18884603  0.03012011 -0.25987373
 -0.0633314  -0.08813655 -0.27546601 -0.32435264  0.92307122  0.07210944
 -0.05615641 -0.50719337 -0.77492885 -0.2429765   1.20888554 -0.27465672
 -0.61004059 -0.91508161 -0.55100539 -0.63517631 -0.20547343  0.33581324
 -0.68704609 -0.14920933  0.32763132  0.05963262  0.06267277  0.2318222
 -0.04378087 -0.47768612 -0.35281078  0.47476136 -0.2392737   0.4880626
 -0.64223808 -0.40245688  0.01763158  0.49256419 -0.0403378   0.        ]",0.187932559082398,0.7793742960631573,-4.895003356631661,0.007483884103214123,0.2386280717839696,0.029491885407390755,"[ 0.51671587  0.18867458 -0.75756648 -0.64972419  0.23833806  0.8454926
 -0.15235436 -0.08111043  0.77094955 -0.45683053  0.97832248  0.73433462
  0.49842189 -1.65378336 -1.23319185 -0.44535526  0.60145915  0.04095299
 -0.97468435  0.36165989  2.34473218  1.77427285  0.60028911 -3.26611358
 -0.03816793]","[ 1.89255666e-03  9.36771378e-04 -1.60268065e-04  1.01533316e-03
 -2.83547205e-04  9.72589873e-05]","[ 0.0005394  -0.00283581  0.00381566 -0.00123254 -0.01247117  0.00240957
  0.00373532  0.00610613  0.00392086  0.00129125 -0.00659783 -0.00569304
  0.00369247  0.00513193  0.00607249 -0.00925859 -0.00713804  0.00195298
  0.00271906  0.00810388]",0.06242204128636501,"[ 1.89255666e-03  9.36771378e-04 -1.60268065e-04  1.01533316e-03
 -2.83547205e-04  9.72589873e-05]","[ 0.0005394  -0.00283581  0.00381566 -0.00123254 -0.01247117  0.00240957
  0.00373532  0.00610613  0.00392086  0.00129125 -0.00659783 -0.00569304
  0.00369247  0.00513193  0.00607249 -0.00925859 -0.00713804  0.00195298
  0.00271906  0.00810388]"
