,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31757018  0.39424473  0.33304755 -0.46500603 -0.01428964 -0.67787728
 -0.11407633  0.14942119  0.31014783 -0.23765805  0.00208675  0.06076755
  0.34000908 -0.65740393 -0.39380864  0.59505103  0.39852854 -0.31751748
  0.58472174  0.10289519 -0.01362938 -0.36798244 -0.60413726 -0.70890579
  0.47555196 -0.39719274  0.10263503 -0.2408274  -0.05128226 -0.64954201
  0.644928    0.60158077  0.35713941 -0.13818889  0.05209994  0.06571031
 -0.40889565 -0.58169044  0.3600694   0.06616145  0.35229127 -0.51670812
  0.07620071  0.15558842 -0.68472076  0.67037016 -0.6738722   0.08450589
 -0.15285838  0.0937422  -0.4059204  -0.0175877   0.44040703  0.        ]",0.0954790727902481,0.8840397531637016,-5.128793755038483,0.0059237016010513215,1.0352205742503986,-0.011861163242175149,"[-0.29366114 -0.74556272  0.06459801 -0.41124005  0.47139064  0.56032344
  0.24069056 -0.31536796  0.07166432  0.22152618  0.56403165  0.03333494
  0.67203601  0.57356256 -1.18272891 -1.86058207  0.30254319  0.35574687
 -0.11135695 -1.22748309  0.30587524  2.42223475  3.02965451  0.35148333
 -0.00573235]","[ 1.33081483e-03  4.70813924e-04  4.28823006e-04  5.04584419e-04
 -1.79453077e-05  1.98559274e-04]","[ 1.07891253e-02 -5.31008284e-03 -2.54514729e-03 -1.41769061e-03
 -1.12590175e-02  8.38918897e-06 -4.97555824e-03 -3.59704603e-03
 -1.78246018e-03  5.18863258e-03 -4.53338659e-03 -2.99327186e-04
  1.92643995e-03  1.20262638e-03  6.89892936e-03 -1.30377457e-03
  6.28895135e-03  1.52032085e-03 -7.83552850e-03  7.31787000e-03]",0.06316022986719075,"[ 1.33081483e-03  4.70813924e-04  4.28823006e-04  5.04584419e-04
 -1.79453077e-05  1.98559274e-04]","[ 1.07891253e-02 -5.31008284e-03 -2.54514729e-03 -1.41769061e-03
 -1.12590175e-02  8.38918897e-06 -4.97555824e-03 -3.59704603e-03
 -1.78246018e-03  5.18863258e-03 -4.53338659e-03 -2.99327186e-04
  1.92643995e-03  1.20262638e-03  6.89892936e-03 -1.30377457e-03
  6.28895135e-03  1.52032085e-03 -7.83552850e-03  7.31787000e-03]"
AAL,"[ 0.14786005  0.76936819 -0.72134101 -0.76565632 -0.74217318 -0.6581278
  0.38009485 -0.58730632  0.46312712 -0.4152719  -0.11772797  0.44685414
  0.40042469 -0.20569298 -0.17520806  0.21937362 -0.39665582 -0.63554509
  0.60083873  0.05644426 -0.04027078 -0.11456378 -1.13656889 -0.70373788
 -0.30889448 -0.96886199  0.06138485  0.16099345 -0.3014817  -0.60544989
  0.01837885  0.45322305  0.71464632  0.44287749 -1.10111206  0.33391978
 -0.22308399 -0.4988691   0.02021269 -0.45769995  0.43629133 -0.39421243
 -0.05699443 -0.26919257 -0.33083254  0.28296742 -0.77973172  0.53643953
 -0.82144687  0.30285661 -0.7675108   0.23280328  0.50584387  0.        ]",0.1531272212353506,0.8320598311938985,-5.154575613149003,0.005772929510682138,0.868607967126674,0.006490061312811366,"[-1.05572766e+00 -2.90951004e-01  8.75404163e-02  3.92762199e-01
  1.06042416e+00 -2.41092007e-01  4.53821845e-01 -6.10345479e-01
 -8.13256262e-02  4.91638473e-01  3.88129258e-01  1.28655328e-01
  5.39062335e-01  2.46310921e-01 -1.32680577e+00 -1.34317568e+00
  7.54303565e-01  2.96010179e-01 -3.39185685e-01 -1.47990548e+00
  1.71941172e-03  2.92924509e+00  2.99042381e+00  3.93324164e-01
 -1.56385171e-02]","[ 1.77716349e-03  4.38225263e-04  3.74196806e-04  4.68243649e-04
 -9.39941537e-05 -3.99691947e-05]","[ 0.01458387 -0.01033561  0.00728315 -0.001345   -0.00578967  0.00543769
  0.00104356  0.00259462  0.00141076  0.00901398 -0.00729447  0.00560524
 -0.00266258 -0.00557932  0.01023709 -0.00795153  0.0038535  -0.00458953
 -0.007187    0.00920046]",0.06059268031701937,"[ 1.77716349e-03  4.38225263e-04  3.74196806e-04  4.68243649e-04
 -9.39941537e-05 -3.99691947e-05]","[ 0.01458387 -0.01033561  0.00728315 -0.001345   -0.00578967  0.00543769
  0.00104356  0.00259462  0.00141076  0.00901398 -0.00729447  0.00560524
 -0.00266258 -0.00557932  0.01023709 -0.00795153  0.0038535  -0.00458953
 -0.007187    0.00920046]"
AAP,"[-0.05177973 -0.09125912 -0.5088108  -0.2425917  -0.56470542  0.61533323
  0.32528038 -0.29226558  0.00517007 -0.01571256  0.60753707  0.30069129
 -0.44218932 -0.02418298  0.17617801 -0.08708037 -0.33634704  0.06006694
 -0.09344885 -0.2006266   0.06933622  0.19742794  0.07874301  0.13366211
 -0.20901787  0.00502164  0.24489793  0.27090562 -0.1357037   0.0248118
 -0.43887049  0.23558453  0.07479862 -0.40241943  0.02060854 -0.29785285
  0.23342669  0.02630602 -0.4742743  -0.62292715  0.09922603  0.75113654
 -0.161038   -0.44516621  0.3751173  -0.84916548  0.09077075 -0.02727527
 -0.1594898  -0.29094395  0.07998104  0.63874869  0.18534188  0.        ]",0.04022918377910897,0.9330388041249307,-5.0097037729246106,0.006672879701148277,0.6726119790482099,-0.006898522717523937,"[-0.53155149  0.01602738 -0.22503109  0.89254639  0.01362893 -0.46732541
 -0.05703532  0.04527311  0.54197635  0.18002834 -0.08984168  0.74458843
  0.73752906 -0.19494337 -1.20753743 -1.07533891 -0.04632268  0.51938083
  0.03679347 -1.36463144  0.16168986  2.30194052  2.83456644  1.12501331
  0.02390583]",[ 0.00036224  0.00099427 -0.00023043  0.00071869 -0.00023627  0.0003689 ],"[ 7.39972871e-03 -1.17925802e-03 -2.69209381e-03  6.27224051e-03
  1.48103110e-05  5.81092277e-03 -7.23681017e-05  3.86151744e-03
  4.32315724e-03  3.51556802e-05  1.24703351e-03  5.17059164e-03
 -9.85924720e-03 -3.65423293e-03 -5.40781310e-03 -4.93359838e-04
 -8.61002230e-03 -2.49253775e-03  9.47996863e-03  5.04136839e-03]",0.06306785223954818,[ 0.00036224  0.00099427 -0.00023043  0.00071869 -0.00023627  0.0003689 ],"[ 7.39972871e-03 -1.17925802e-03 -2.69209381e-03  6.27224051e-03
  1.48103110e-05  5.81092277e-03 -7.23681017e-05  3.86151744e-03
  4.32315724e-03  3.51556802e-05  1.24703351e-03  5.17059164e-03
 -9.85924720e-03 -3.65423293e-03 -5.40781310e-03 -4.93359838e-04
 -8.61002230e-03 -2.49253775e-03  9.47996863e-03  5.04136839e-03]"
AAPL,"[ 0.49724894  0.69562693  0.33287999 -0.77817392  0.80458837 -0.61890222
  0.09787535 -0.07737772  0.51490723  0.19224506 -0.48765357  0.71703557
  0.15022654 -0.3931188  -0.30279986  0.4346085   0.1050544  -1.2921379
  1.07486154  0.25728306 -0.14742503 -0.62216762 -0.64747767 -0.87720889
  0.80644078 -0.06549126 -0.02137878 -0.06154516 -0.43889716 -0.72010746
  0.65674766  0.47435223  0.50472918  0.23560232 -0.20546796  0.52962037
 -0.45730232 -0.11318465  0.39133185  0.68311199  0.11637548 -0.39417129
 -0.47082799  0.34280888 -0.93824641  0.65309626 -0.74572742 -0.06148706
 -0.08231205  0.12497873 -0.45982935 -0.20638457  0.40214073  0.        ]",0.1635991313416908,0.8122298957327704,-5.698159000899456,0.0033521310505531788,1.2116198763572508,-0.01252379547499458,"[-0.47724262 -1.02462528  0.828317   -0.80113131  0.41918549  0.21485841
  0.50185174 -0.06072018 -0.52451156  0.85100399  0.24298368  0.23138515
  0.51178234  0.47790149 -1.23934435 -2.03377251  1.17436133  0.13698179
 -0.48292092 -1.39697739  0.50773527  2.5663154   3.05255089  0.17631039
 -0.0173568 ]","[ 1.22646548e-03  1.02451920e-03 -6.58164595e-05  5.73142724e-04
 -2.63274051e-04 -1.22891842e-04]","[ 0.0161922  -0.01010853  0.00688686 -0.00200021 -0.00780947 -0.00063247
 -0.00172051 -0.00799169 -0.00091046  0.00058829 -0.00791425 -0.00287835
  0.00163146  0.00164447  0.002321    0.00030444  0.00954879  0.00273453
 -0.01016698  0.00200594]",0.06192699365708532,"[ 1.22646548e-03  1.02451920e-03 -6.58164595e-05  5.73142724e-04
 -2.63274051e-04 -1.22891842e-04]","[ 0.0161922  -0.01010853  0.00688686 -0.00200021 -0.00780947 -0.00063247
 -0.00172051 -0.00799169 -0.00091046  0.00058829 -0.00791425 -0.00287835
  0.00163146  0.00164447  0.002321    0.00030444  0.00954879  0.00273453
 -0.01016698  0.00200594]"
ABBV,"[ 0.02209879  0.27116215 -0.1203153  -0.25993844 -0.56189282 -0.63823336
  0.07341458 -0.08135033  0.30159854 -0.43440529  0.25206972 -0.1417801
  0.35070814 -0.51215521 -0.21457685  0.52434207  0.33216563  0.09082724
  0.32215072 -0.19691665  0.03122821 -0.14454081 -0.55865659 -0.45831843
 -0.03799485 -0.57084954  0.14120646 -0.48015185  0.07715894 -0.43241833
  0.27784776  0.4421092   0.22211299  0.13202632 -0.11133646 -0.03391216
 -0.32603089 -0.55672369  0.27766174 -0.230142    0.38505867 -0.41455852
  0.22449983 -0.03222464 -0.3020352   0.42449295 -0.54112568  0.30027262
 -0.42908062  0.15647263 -0.47888453  0.03303074  0.31570864  0.        ]",0.17088149037408615,0.8132260753117195,-5.805642357955667,0.0030105203001833513,0.7451420733160484,-0.0007635370963973214,"[-4.23945822e-01 -2.40610897e-01 -2.83354569e-01  1.34735879e-02
  6.84376982e-01  2.66413231e-01  2.33783327e-01 -5.01184004e-01
  3.32281879e-01 -5.96015483e-03  6.16201548e-01  1.14629998e-01
  7.38724911e-01  3.80655390e-01 -1.19819560e+00 -1.63232559e+00
  5.37212958e-03  4.08305842e-01  1.39082203e-01 -1.20028990e+00
  1.21692985e-01  2.38317469e+00  2.94724221e+00  6.69890526e-01
  8.62129928e-04]","[ 4.68190876e-04 -4.36872101e-04  3.29939227e-04  1.89028819e-04
  3.88922954e-05  1.74339332e-04]","[ 1.00397936e-02 -3.52962237e-03 -5.52513064e-03 -9.41867899e-05
 -9.69373529e-03  3.32406946e-03 -3.50664924e-03  6.40962893e-04
  3.04853449e-04  5.23297859e-03 -1.01507111e-03  1.85786025e-03
  4.94282886e-04 -2.31760007e-03  9.39631719e-03 -4.95213860e-03
  2.12967709e-03 -4.26787916e-03 -6.76963688e-03  6.95369676e-03]",0.06265233796268121,"[ 4.68190876e-04 -4.36872101e-04  3.29939227e-04  1.89028819e-04
  3.88922954e-05  1.74339332e-04]","[ 1.00397936e-02 -3.52962237e-03 -5.52513064e-03 -9.41867899e-05
 -9.69373529e-03  3.32406946e-03 -3.50664924e-03  6.40962893e-04
  3.04853449e-04  5.23297859e-03 -1.01507111e-03  1.85786025e-03
  4.94282886e-04 -2.31760007e-03  9.39631719e-03 -4.95213860e-03
  2.12967709e-03 -4.26787916e-03 -6.76963688e-03  6.95369676e-03]"
ABT,"[ 3.28478165e-01  5.69284462e-01 -1.71501835e-01 -5.93729235e-01
 -8.95808725e-02 -1.38513552e-01  1.32780556e-01 -2.53060531e-01
  2.18642271e-01 -9.28446232e-02 -1.98325387e-01  4.87063467e-01
  1.01013366e-01 -2.36852897e-01 -1.62534177e-01  1.54841128e-01
 -2.12232603e-01 -7.47097096e-01  7.14710064e-01  2.65864394e-01
  5.96673443e-04 -2.52697432e-01 -7.07726236e-01 -5.41435487e-01
  2.88900972e-01 -3.42991011e-01  8.35469592e-02  1.55463640e-01
 -3.93570738e-01 -4.61844591e-01  2.44931705e-01  5.25324440e-01
  5.16505562e-01 -2.69439636e-02 -4.30470267e-01  2.59814763e-01
 -1.73656880e-01 -2.27194756e-01 -3.64403097e-02 -1.08402511e-01
  1.62807330e-01 -1.67890554e-01 -2.72981007e-01 -1.13235205e-01
 -3.79431675e-01  1.71529095e-01 -4.74791714e-01  1.60678552e-01
 -2.62418371e-01  8.90323565e-02 -3.17065113e-01  1.99910127e-01
  3.72769266e-01  0.00000000e+00]",0.10215305594423037,0.8763004437501848,-4.768453102616559,0.00849350858938194,1.045929473119091,-0.007690424948872464,"[-0.69904548 -0.55132046  0.23846831  0.14131906  0.34537058 -0.03375739
  0.24255539 -0.11544384 -0.10022371  0.63667018  0.25390754  0.29938109
  0.52318122  0.15768065 -1.24977431 -1.50558049  0.78741924  0.29911771
 -0.4142683  -1.47121871  0.27798584  2.73276412  2.95308053  0.3961511
 -0.00733534]",[0.0017655  0.00065957 0.00086395 0.00025121 0.0003746  0.00044121],"[ 1.31924976e-02 -8.43710111e-03  5.42875442e-03  7.72642390e-04
 -5.50900261e-03  1.88091984e-03 -1.39471614e-03 -1.50378392e-03
  1.82077279e-05  3.82750978e-03 -6.78790898e-03  2.86384042e-03
 -3.20166983e-03 -4.31291523e-04  2.22395962e-03 -1.34156250e-03
  4.51453829e-03  1.28368001e-03 -1.88063568e-03  4.14225721e-03]",0.06202924725091376,[0.0017655  0.00065957 0.00086395 0.00025121 0.0003746  0.00044121],"[ 1.31924976e-02 -8.43710111e-03  5.42875442e-03  7.72642390e-04
 -5.50900261e-03  1.88091984e-03 -1.39471614e-03 -1.50378392e-03
  1.82077279e-05  3.82750978e-03 -6.78790898e-03  2.86384042e-03
 -3.20166983e-03 -4.31291523e-04  2.22395962e-03 -1.34156250e-03
  4.51453829e-03  1.28368001e-03 -1.88063568e-03  4.14225721e-03]"
ACN,"[ 0.32328366  0.55979819 -0.00486565 -0.2321899   0.12463254 -0.06657976
 -0.09724429 -0.25889232  0.26542827 -0.46412408 -0.44419203  0.22478304
  0.21081934 -0.14302247  0.061491    0.12657933 -0.16394417 -0.65743373
  0.40805461  0.3866561  -0.05910848 -0.11813685 -0.69205117 -0.40935515
 -0.00403939 -0.32551978 -0.08631246  0.01210148 -0.29340143 -0.18815899
  0.18068424  0.15907497  0.41497628  0.07960158 -0.65635244  0.42516633
 -0.12274593 -0.17756104  0.18895164  0.04778603  0.18293497 -0.56772676
 -0.16510127  0.1239517  -0.4327187   0.52303726 -0.37053455  0.13827118
 -0.14231208  0.26982874 -0.24888354 -0.25328107  0.11780547  0.        ]",0.10909270371827592,0.8721638931414081,-4.749586251186968,0.00865527557237733,1.0408297757260576,-0.007692043956090745,"[-0.58064499 -0.39523715  0.12505182 -0.07017132  0.04416716  0.09408381
  0.39657277 -0.29295695  0.03725376  0.7621728   0.52880019  0.29915857
  0.51925429 -0.18366363 -1.33095392 -1.48125499  0.64013112  0.67139751
 -0.42800022 -1.4381002   0.13046272  2.71066043  2.87073208  0.6628786
 -0.01378038]",[0.00118155 0.00112346 0.00033275 0.00023512 0.00015993 0.00023491],"[ 0.0127626  -0.00662446  0.00511953  0.00329711 -0.00404201  0.00343161
  0.00097545  0.00028063  0.00110486  0.00445427 -0.00297166  0.00281143
 -0.00295655  0.00028386  0.0048349   0.00199596  0.00664965  0.00325309
 -0.00834472 -0.00085697]",0.0618367359044862,[0.00118155 0.00112346 0.00033275 0.00023512 0.00015993 0.00023491],"[ 0.0127626  -0.00662446  0.00511953  0.00329711 -0.00404201  0.00343161
  0.00097545  0.00028063  0.00110486  0.00445427 -0.00297166  0.00281143
 -0.00295655  0.00028386  0.0048349   0.00199596  0.00664965  0.00325309
 -0.00834472 -0.00085697]"
ADBE,"[ 0.60590994  0.89494609  0.17344847 -0.47966862  0.17393068 -0.62790448
  0.01625676 -0.15727601  0.36385682 -0.26774901 -0.70601935  0.31638984
  0.53593175 -0.50820002 -0.1099564   0.30346399  0.0750072  -1.02627576
  0.97901652  0.45496485  0.31391893 -0.32239901 -1.06953264 -0.55917122
  0.41709476 -0.35503708 -0.08241764 -0.0550453  -0.58752931 -0.56350752
  0.55831984  0.32339506  0.70383216  0.31375793 -0.68256744  0.74945585
 -0.55624458 -0.39479622  0.42043177  0.30760516  0.24954179 -0.90380826
 -0.43668536  0.31566637 -0.83181585  0.83278727 -0.71333584  0.13239398
 -0.25128663  0.38375497 -0.5496653  -0.52698787  0.21002225  0.        ]",0.16214200329152642,0.8166843473341764,-5.213983391367143,0.005439960977644416,1.31829761424375,-0.012466258319005271,"[-0.70187704 -0.76761681  0.2489416  -0.44441012  0.52791026  0.30695068
  0.43737365 -0.27928236 -0.37693117  0.81682022  0.69848916 -0.06537105
  0.6078643   0.1410297  -1.24900365 -1.84103386  1.05071617  0.34136173
 -0.38904628 -1.62723197  0.19146787  3.02019063  2.8928979   0.23432611
 -0.02784227]",[ 0.00294828 -0.00038537  0.00116905 -0.00013556  0.0002167  -0.00056863],"[ 1.54461030e-02 -1.09470324e-02  7.63972894e-03 -9.13835943e-04
 -9.37934392e-03  7.44915950e-04 -3.41555298e-03 -4.57277457e-03
 -4.57857663e-03  5.34540264e-03 -8.44971496e-03  1.00807199e-03
 -6.72854414e-04  1.46420474e-03  5.49687334e-03  1.33211621e-05
  1.09515867e-02  1.40880628e-03 -1.40428903e-02 -2.77039540e-03]",0.06162513002758254,[ 0.00294828 -0.00038537  0.00116905 -0.00013556  0.0002167  -0.00056863],"[ 1.54461030e-02 -1.09470324e-02  7.63972894e-03 -9.13835943e-04
 -9.37934392e-03  7.44915950e-04 -3.41555298e-03 -4.57277457e-03
 -4.57857663e-03  5.34540264e-03 -8.44971496e-03  1.00807199e-03
 -6.72854414e-04  1.46420474e-03  5.49687334e-03  1.33211621e-05
  1.09515867e-02  1.40880628e-03 -1.40428903e-02 -2.77039540e-03]"
ADI,"[ 0.63786133  0.71180649 -0.11618521 -0.65146819 -0.27140421 -0.50061819
  0.23588679 -0.34032215  0.49967639 -0.58246874 -0.56999228  0.14411735
  0.36123463 -0.51512286 -0.13990364  0.12553058 -0.51480141 -0.94455248
  0.82049575  0.50092563  0.30949268 -0.15590227 -1.14759413 -0.46153514
  0.10350255 -0.61053382  0.14246755 -0.03671599 -0.54337744 -0.68455371
  0.33905693  0.53722976  0.87069534  0.06056097 -0.75284046  0.62591051
 -0.32284862 -0.49151255  0.19577372 -0.29834959  0.31576553 -0.70445176
 -0.58112853 -0.02574045 -0.60035607  0.49215661 -0.73403047  0.36620655
 -0.52103044  0.44540191 -0.57740475 -0.14216447  0.32630569  0.        ]",0.10044394339401276,0.881256018382786,-5.400552907485075,0.004514084381449829,1.3496658288217085,-0.018944004775620447,"[-0.85119419 -0.73458646  0.08848545 -0.00482117  0.71401152  0.00686785
  0.48609444 -0.61298837 -0.16193771  0.71320881  0.70575375  0.04581661
  0.66811549  0.05298278 -1.45830457 -1.45699011  0.98658572  0.37476776
 -0.50850406 -1.67578488  0.11400345  3.15138967  2.85315076  0.2658505
 -0.01152162]",[ 0.001637    0.00094109  0.00016098  0.00053534 -0.00011483 -0.00011517],"[ 0.01315095 -0.01028561  0.0084591   0.00031862 -0.00841736  0.00261471
 -0.00232653 -0.00019652 -0.00321009  0.00576866 -0.01120209  0.00370614
 -0.00552757 -0.00265359  0.00612247 -0.00343844  0.01171141 -0.00033104
 -0.00801249  0.00090926]",0.061131621192785805,[ 0.001637    0.00094109  0.00016098  0.00053534 -0.00011483 -0.00011517],"[ 0.01315095 -0.01028561  0.0084591   0.00031862 -0.00841736  0.00261471
 -0.00232653 -0.00019652 -0.00321009  0.00576866 -0.01120209  0.00370614
 -0.00552757 -0.00265359  0.00612247 -0.00343844  0.01171141 -0.00033104
 -0.00801249  0.00090926]"
ADM,"[ 0.28231494  0.41136785  0.25169693 -0.48247381 -0.50865318 -0.75289505
 -0.00473265  0.06584286  0.43185056 -0.57159498  0.30474459 -0.07417617
  0.41211464 -0.96957253 -0.37552598  0.85937766  0.60196756 -0.02659092
  0.3584785  -0.01127583  0.13216863 -0.23193193 -0.77132847 -0.69163739
  0.21943329 -0.60582672  0.17883069 -0.28021575 -0.01837433 -0.58666027
  0.49280027  0.68319567  0.4027796  -0.29858498 -0.02225886 -0.06790708
 -0.40244803 -0.91520654  0.38408161 -0.28978331  0.63573817 -0.52177683
  0.18120872  0.13679972 -0.72556455  0.60578095 -0.8574203   0.08735514
 -0.32235161  0.07513741 -0.58194672  0.04362097  0.56969565  0.        ]",0.13014568677327182,0.8475694648018647,-5.347659628761972,0.004759276449207513,1.000608812869035,-0.009682445462897423,"[-3.38335899e-01 -6.98518113e-01 -2.40403808e-01 -1.20609095e-01
  7.32270344e-01  4.97256480e-01  2.94671854e-01 -6.48012435e-01
  3.84724825e-01 -8.80881975e-03  6.01284450e-01 -2.10556015e-01
  9.27280191e-01  7.92935552e-01 -1.21797094e+00 -1.98467031e+00
 -1.13945561e-02  4.79652229e-01  1.34729042e-01 -1.21889834e+00
  1.13054708e-01  2.48543385e+00  3.01531600e+00  3.97792526e-01
 -7.58088855e-04]",[ 0.00056707 -0.00033868  0.00041967 -0.00043267  0.00021275 -0.00010559],"[ 0.00882345 -0.00338212 -0.00497586 -0.0020228  -0.01355579  0.00172917
 -0.00591411 -0.00053156 -0.0018976   0.00838927 -0.00424848  0.00052413
 -0.00088756 -0.00208292  0.00987087 -0.00216915  0.00301176 -0.00137994
 -0.01087685  0.01256165]",0.06300201700665406,[ 0.00056707 -0.00033868  0.00041967 -0.00043267  0.00021275 -0.00010559],"[ 0.00882345 -0.00338212 -0.00497586 -0.0020228  -0.01355579  0.00172917
 -0.00591411 -0.00053156 -0.0018976   0.00838927 -0.00424848  0.00052413
 -0.00088756 -0.00208292  0.00987087 -0.00216915  0.00301176 -0.00137994
 -0.01087685  0.01256165]"
