,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.28212793  1.38453713 -0.96371936  0.29795264  0.46343932 -0.34991196
  0.27492612  0.46126466  0.33818318 -0.24060221 -0.00720356 -0.1168738
 -0.25359444  0.1776749   0.4742968   0.12441522  0.50458816  1.10517486
 -0.73785375 -0.08126423  0.71441906  0.27680413 -1.22074308  0.3712292
  0.42229131 -0.16690192  0.30566528  0.21365604  0.34978125  0.716783
  0.16505439 -0.60992597  0.07954831  0.97575712  0.4441824   0.31089235
  1.13506283 -0.70495951  0.4274822   0.10579568 -0.14179602 -0.18397956
 -0.05772293 -0.32840655 -0.85953416  0.04195798 -0.71039361  0.85698819
  0.09637657  0.16546976 -0.01148918  0.41578753 -0.16384077  0.        ]",0.16075002882476133,0.7999637147463861,-4.914766091093349,0.007337433982861918,0.40916319605681084,0.05043440311326781,"[-1.20919716  0.70547155  0.56977387 -0.20729927  0.3378728   0.28159852
 -0.08347112 -0.41071943  0.1141164   0.22598986  0.61070666  1.0647024
  0.38551213 -0.95474372 -1.27392018 -0.4754106  -0.6202396   0.71310735
  0.01854734 -1.1809791   0.99336488  3.29688099  1.84286056 -1.74122779
  0.01806308]","[ 1.02415432e-05  7.10189795e-04 -6.04049838e-04 -2.45037851e-04
  4.14433312e-04 -1.39074360e-04]","[ 0.01830106  0.0070905  -0.0051168   0.01185909 -0.00985372  0.00764805
 -0.00272906 -0.010328    0.00057868  0.00110213 -0.00341018 -0.00129716
 -0.00960445 -0.00024258  0.00669679  0.00419     0.00143158  0.00375368
  0.00663128 -0.00025458]",0.06379048420605132,"[ 1.02415432e-05  7.10189795e-04 -6.04049838e-04 -2.45037851e-04
  4.14433312e-04 -1.39074360e-04]","[ 0.01830106  0.0070905  -0.0051168   0.01185909 -0.00985372  0.00764805
 -0.00272906 -0.010328    0.00057868  0.00110213 -0.00341018 -0.00129716
 -0.00960445 -0.00024258  0.00669679  0.00419     0.00143158  0.00375368
  0.00663128 -0.00025458]"
AAL,"[-3.07429430e-02  3.28237689e-01 -9.82808181e-02 -1.09043847e-03
  8.69425029e-02 -1.20384429e-01  9.43113501e-02 -4.17292290e-01
 -2.21422268e-01 -3.58268926e-01  3.59467770e-01  4.40029236e-01
  4.67528009e-01  1.10840207e+00 -6.93463478e-02  3.75159232e-01
 -5.42834930e-01 -2.65828011e-01  3.50316628e-01 -8.06669395e-02
 -3.24328113e-01 -5.40132887e-02  6.87077981e-01  7.64997902e-01
 -4.89700395e-01  1.93893520e-01  4.69209811e-01  4.73940490e-01
 -7.07461425e-01 -2.43703083e-01  7.77322873e-03 -3.67989821e-01
 -1.51244820e-01 -1.39860238e+00  1.07659366e-01 -6.71049341e-01
 -6.26518427e-01 -1.67136146e-01 -9.10864795e-01  2.74645839e-01
 -8.72061272e-01  1.31984092e-01 -2.35757737e-01  3.26044655e-01
  4.58204005e-01 -6.03391226e-01  6.61623220e-01 -5.05099962e-01
 -1.05113957e+00  5.51789534e-02  4.10268727e-01 -2.57533389e-01
 -5.28420696e-01  0.00000000e+00]",-0.11804157406509573,1.080479891589996,-4.696677078229446,0.009125550265808437,0.6581856211528422,0.008702203456099442,"[-0.37836548 -0.0946254   0.09265795 -0.04671428  0.14683605 -0.24912402
  0.22277027  0.11482813  0.73462618  0.40093115  0.38725807  0.6961018
 -0.77904829 -0.53300893 -1.65429351 -0.17388082  1.0540247   0.16545405
 -0.92605378 -0.96092911  1.88347095  2.0514797   1.9255132  -0.79608306
  0.04973227]","[-6.07669412e-04 -1.56365716e-04 -9.66369666e-05  3.07348652e-04
 -1.40322905e-04  9.86410636e-04]","[ 1.01311456e-02 -7.92575511e-03 -2.25337402e-03  2.45175801e-03
  7.68526909e-05 -7.97420115e-03  5.50026752e-03 -9.13717944e-03
  5.84307613e-03  4.05430505e-04  1.27187060e-03  8.21438155e-03
 -5.80401648e-04 -1.43235346e-03 -1.99004269e-03 -1.82757489e-02
  9.99515715e-03 -1.94306899e-03 -2.73404819e-03 -6.35234436e-03]",0.06029347682833334,"[-6.07669412e-04 -1.56365716e-04 -9.66369666e-05  3.07348652e-04
 -1.40322905e-04  9.86410636e-04]","[ 1.01311456e-02 -7.92575511e-03 -2.25337402e-03  2.45175801e-03
  7.68526909e-05 -7.97420115e-03  5.50026752e-03 -9.13717944e-03
  5.84307613e-03  4.05430505e-04  1.27187060e-03  8.21438155e-03
 -5.80401648e-04 -1.43235346e-03 -1.99004269e-03 -1.82757489e-02
  9.99515715e-03 -1.94306899e-03 -2.73404819e-03 -6.35234436e-03]"
AAP,"[ 1.03376199 -0.44278311  0.61965589 -0.08183981 -0.12781795 -0.82847482
  0.54298704  0.52958634 -1.9178608   0.46655134 -0.15673053  0.37163828
 -0.44770654 -0.43780369  0.20806792  0.1632478  -0.03319631 -0.23573131
  0.23259521  0.55996633  0.31502494 -0.6079099   1.3534108   1.13968982
 -0.98124267 -0.33053792  0.69130294 -0.10577108  0.05794089  0.0138195
 -0.24699858  0.99539017  0.28544275 -1.68144978 -0.25288703 -1.63150199
 -0.9978751   0.62910135 -0.49648239  0.78985569  0.23379806  0.11275533
  0.41939761 -0.27463492 -0.61721715  0.02846712 -0.40894444  1.0700458
 -0.21565944 -0.08033085  0.57982729  0.08175925 -0.6416959   0.        ]",-0.11154058792434846,1.072071521916354,-4.58849129560743,0.010168187596119966,1.7126861504986757,-0.06883205069873834,"[-0.12272483 -0.93660179 -0.52282848 -0.72153232  0.92654813  0.32336668
 -1.45826312  1.47673192  0.46212374  0.72786205 -0.22387191  0.33580111
  0.60734826 -0.57004427 -1.51947193 -0.97221691  0.62019049  0.46670153
 -0.586579   -1.46895788  2.60867069  1.79149392  1.4934465  -0.49568428
  0.07194969]",[-0.00194079  0.00137915 -0.00138741  0.00018964 -0.00059685 -0.00010902],"[ 0.01021875 -0.01100029 -0.00108806 -0.00532347  0.01009581 -0.01294441
  0.00862711 -0.00057196  0.00853377  0.01863469 -0.00182876  0.00964235
  0.00663542 -0.00065951  0.01178423  0.00436516 -0.01282651  0.00139964
  0.02044025 -0.00286279]",0.06155183747917543,[-0.00194079  0.00137915 -0.00138741  0.00018964 -0.00059685 -0.00010902],"[ 0.01021875 -0.01100029 -0.00108806 -0.00532347  0.01009581 -0.01294441
  0.00862711 -0.00057196  0.00853377  0.01863469 -0.00182876  0.00964235
  0.00663542 -0.00065951  0.01178423  0.00436516 -0.01282651  0.00139964
  0.02044025 -0.00286279]"
AAPL,"[-0.2475284   0.53212042 -0.74494401  0.68789048  0.46044651 -0.03079271
  0.23956377  0.47419099 -0.10507486  0.3610122   0.37404275  0.72260195
  0.72491959  0.01667749 -0.13291256  0.84690045 -0.56454231 -0.36993935
 -0.06098086 -0.36656566  0.0017638  -0.1156371   0.21200561  0.78575315
 -0.89865247 -0.33130414  0.15102203  0.31813778  0.25017591  0.22827435
 -0.0754353  -0.50530315  0.11617526 -1.3638063   0.43525453 -1.51799367
  0.32630755 -0.22692406 -0.59166872  0.07251232 -0.94067414  0.36775649
 -0.06818565  0.65380448 -0.46030256  0.18418561 -0.32006578  0.31767476
 -0.57945304  0.48920104 -0.41518685  0.49557197 -0.25553095  0.        ]",-0.03439998936739463,0.9872811669977333,-4.534487420733613,0.010732407026171316,0.44343754780156347,0.02574760241929473,"[-0.81227651  0.86200088  0.20339434 -0.28592227 -0.02199033  0.17642088
 -0.32305904  0.33212794  0.22252008  0.51426066  0.53098695  0.00459798
  0.01591131  0.10453482 -1.87834114 -0.49844341  0.82454184  0.09259307
 -0.4894145  -1.11855933  1.6872726   2.34847989  1.83393999 -0.87809344
  0.02169063]",[ 0.00146003  0.00023762 -0.00022683  0.00049415 -0.00030576  0.00032314],"[ 0.01133577 -0.00352526 -0.00915139  0.00461681  0.00211967 -0.00712952
  0.00314666 -0.01402851  0.00823685  0.00199679  0.0073173  -0.00109685
  0.00660306  0.00109861  0.00337638 -0.00266862  0.00556419 -0.00581997
  0.01458128 -0.00304028]",0.061394705157049104,[ 0.00146003  0.00023762 -0.00022683  0.00049415 -0.00030576  0.00032314],"[ 0.01133577 -0.00352526 -0.00915139  0.00461681  0.00211967 -0.00712952
  0.00314666 -0.01402851  0.00823685  0.00199679  0.0073173  -0.00109685
  0.00660306  0.00109861  0.00337638 -0.00266862  0.00556419 -0.00581997
  0.01458128 -0.00304028]"
ABBV,"[-0.53344114  0.48510336 -0.61214727 -0.02088388  0.10241635  0.09632699
  0.26552964 -0.04775081  0.34096186  0.05294111  0.49641391  0.1215062
  0.4450481  -0.13968963  0.29512694  0.28732579 -0.20219348 -0.06756463
  0.13321776 -0.13655642  0.09236066 -0.21870391 -0.006809    0.54510851
 -0.69843523 -0.31995415  0.49594414  0.03305065  0.14344687 -0.07963669
  0.3547923  -0.6370478  -0.18139336 -0.94238755 -0.00206127 -0.43023135
  0.17073881 -0.11950225 -0.18297146  0.16410838 -0.58781979  0.20742493
  0.34476648  0.39995801 -0.14712539  0.12918489  0.17011608  0.32940608
  0.00147412 -0.0024656   0.39552458 -0.07996876 -0.21021819  0.        ]",-0.0076365322463270505,0.9686084750002892,-4.214894785258317,0.014773876114875016,0.16021186344238458,0.03976433540379474,"[-0.56629332  0.37583121  0.40627447  0.24883849  0.11685589 -0.24215613
  0.19980976 -0.12790163  0.30549415  0.0121278   0.72784211  0.27489389
  0.4072622  -0.51862836 -1.48647829 -0.52429127  0.6081487   0.0899579
 -0.60620484 -1.08775353  1.78946434  2.50210289  1.82146743 -1.13792038
  0.03841533]","[-5.28668889e-07 -5.51929520e-04  3.85319222e-05 -8.11982415e-04
  2.42581976e-04  6.92217956e-04]","[ 1.41935999e-02 -2.79836318e-03 -6.40010360e-03  6.72466474e-03
 -3.30739594e-03 -9.06580683e-04  5.55011705e-03 -8.26324791e-03
  4.92024603e-03  4.84767883e-04  9.23493060e-03  4.24346157e-05
  4.99128032e-03  4.13421727e-03 -3.38554398e-03  2.90626312e-03
  3.60295972e-03  3.20560008e-03 -2.12745446e-03 -8.17727682e-03]",0.061602405633676624,"[-5.28668889e-07 -5.51929520e-04  3.85319222e-05 -8.11982415e-04
  2.42581976e-04  6.92217956e-04]","[ 1.41935999e-02 -2.79836318e-03 -6.40010360e-03  6.72466474e-03
 -3.30739594e-03 -9.06580683e-04  5.55011705e-03 -8.26324791e-03
  4.92024603e-03  4.84767883e-04  9.23493060e-03  4.24346157e-05
  4.99128032e-03  4.13421727e-03 -3.38554398e-03  2.90626312e-03
  3.60295972e-03  3.20560008e-03 -2.12745446e-03 -8.17727682e-03]"
ABT,"[-0.41229465  1.09969436 -0.90396081  0.27010138  0.32282101  0.27585963
  0.19998236  0.0724084   0.73638143 -0.329399    0.43174687  0.16986018
  0.13347615  0.39429985  0.18184498  0.67598666 -0.28136756  0.42836004
  0.01944591 -0.31829581  0.23668331  0.15372833 -0.44041816  0.21053175
 -0.09568221 -0.11462909  0.32421742  0.18492723  0.15406774  0.22085886
  0.30249459 -1.00332658 -0.07117881 -0.22155517  0.23789401  0.22262652
  0.72838088 -0.50575046  0.01591544  0.09988353 -0.70639475  0.17808214
 -0.04876143  0.2577708  -0.05247736  0.00509355  0.03626261 -0.02095815
 -0.020858    0.12549688 -0.06067278  0.08171053  0.05208353  0.        ]",0.034778295116866115,0.9370651844803278,-4.853392417325327,0.0078018654211261486,0.28021980502334837,0.04975768980613469,"[-1.01974271  0.70222786  0.48398195  0.26999568 -0.08859685 -0.10689358
  0.38876821 -0.61272094  0.38878964  0.17129686  0.62426162  0.84983411
  0.03523433 -0.41924657 -1.84696291 -0.27213244  0.33297501  0.16611085
 -0.37422721 -0.98477573  1.37147001  2.68975237  2.07443924 -1.5044432
  0.02427854]","[ 5.13802544e-04  1.37253497e-03 -4.07055584e-04  4.77596360e-05
  1.46498375e-04  1.44511989e-04]","[ 0.01393396  0.00166561 -0.00658796  0.00945585 -0.00880765  0.0009124
  0.00212455 -0.01262751  0.00332019 -0.00171475  0.00384439  0.00063194
 -0.0049894   0.00194038 -0.00341881 -0.00310943  0.00738352  0.00052252
 -0.00119928 -0.00191644]",0.06177065908605249,"[ 5.13802544e-04  1.37253497e-03 -4.07055584e-04  4.77596360e-05
  1.46498375e-04  1.44511989e-04]","[ 0.01393396  0.00166561 -0.00658796  0.00945585 -0.00880765  0.0009124
  0.00212455 -0.01262751  0.00332019 -0.00171475  0.00384439  0.00063194
 -0.0049894   0.00194038 -0.00341881 -0.00310943  0.00738352  0.00052252
 -0.00119928 -0.00191644]"
ACN,"[-0.31232733  1.59005122 -0.75581878  0.30161759  0.79090698 -0.59159609
  0.08572044  0.48544393 -0.02897779 -0.28548935  0.2814304   0.16568842
  0.12961647  0.48077233  0.47479158  0.4152064  -0.15981516  0.44281472
 -0.27744443 -0.00950261  0.60559943  0.32987044 -0.18036225  0.91870637
 -0.41368414 -0.08078175  0.55322077  0.26508385 -0.03858533  0.7500415
  0.45219193 -0.35575661  0.04958931 -0.69676147  0.04406712 -0.85036733
  0.62827986 -0.14713346 -0.43524843  0.37627259 -0.55151609 -0.24840903
 -0.3052314  -0.14482634 -0.49932941 -0.23643671 -0.39857516  0.75741517
 -0.43198797 -0.02370421  0.38071781  0.10529025 -0.53287994  0.        ]",0.06615858077501609,0.9055951601240193,-4.68765160463655,0.00920828547936798,0.37924761246926786,0.05755414712361979,"[-1.1029675   0.58409264  0.74047899 -0.55645216  0.28231874  0.50102524
 -0.19746528 -0.18547224  0.4494576   0.19111789  0.48465403  0.82748
  0.07138294 -0.75309166 -1.69205324 -0.27833314  0.25157479  0.53895787
 -0.32461001 -1.31419826  1.30803295  2.87822227  1.80754274 -1.17119851
  0.04665806]","[-3.98655285e-04  5.93175716e-04 -9.98779335e-04  3.01727825e-04
  4.44297303e-05  1.37867211e-04]","[ 0.01509622  0.00140488 -0.00614419  0.00647565 -0.00485414 -0.00455925
  0.00356793 -0.01735001  0.00636266  0.00195798 -0.00418862 -0.00016192
 -0.00406037 -0.00617631  0.00814667 -0.00500136  0.00226808  0.00103961
  0.00195538 -0.00407303]",0.06080886576041516,"[-3.98655285e-04  5.93175716e-04 -9.98779335e-04  3.01727825e-04
  4.44297303e-05  1.37867211e-04]","[ 0.01509622  0.00140488 -0.00614419  0.00647565 -0.00485414 -0.00455925
  0.00356793 -0.01735001  0.00636266  0.00195798 -0.00418862 -0.00016192
 -0.00406037 -0.00617631  0.00814667 -0.00500136  0.00226808  0.00103961
  0.00195538 -0.00407303]"
ADBE,"[-0.12836873  0.83769753 -0.58757059  0.21214997  0.13064704  0.24398651
  0.04754621 -0.03140124  0.56346449 -0.37088463  0.29312614 -0.1397345
 -0.26992118  0.29661188  0.224943    0.20741822 -0.10251809  0.47520163
  0.03530218 -0.18037459  0.387559    0.17208178 -0.47605203 -0.04569666
  0.20727289 -0.13153042  0.1456353   0.21381909 -0.04535571  0.35617426
  0.41255644 -0.7211894  -0.00757425  0.29806353  0.00667504  0.68382101
  0.63877759 -0.28173529  0.22571722  0.07850857 -0.20146415 -0.01712698
 -0.09457713 -0.09388871  0.07795706 -0.02153341  0.01132107 -0.07635177
  0.26119033 -0.07421959  0.01070472 -0.06852038  0.18594617  0.        ]",0.048116405579625,0.9179770579409475,-4.942330235238352,0.007137945884713114,0.5614773364096272,0.027567945485757372,"[-0.84303988  0.37651667  0.20521417  0.26420357 -0.11481644 -0.0413809
  0.42141915 -0.49227442  0.4140213   0.09412739  0.53442316  1.06153727
  0.16757921 -0.76691521 -1.56504946 -0.37765801  0.20574887  0.21558352
 -0.352053   -1.0398789   1.41011695  2.67285147  2.20500279 -1.71945651
  0.01075821]","[ 1.19394926e-03  3.35731631e-04  2.26830259e-04 -8.12356369e-05
  1.89716566e-04 -1.32610575e-04]","[ 0.01466439  0.00163569 -0.00443621  0.00931373 -0.00951222  0.00339686
  0.0016266  -0.00781086 -0.00092145 -0.0014465   0.0001422   0.0019116
 -0.00756736  0.00161734 -0.00256796 -0.00044728  0.00364972  0.00163159
 -0.00367727  0.00284721]",0.06274223364759537,"[ 1.19394926e-03  3.35731631e-04  2.26830259e-04 -8.12356369e-05
  1.89716566e-04 -1.32610575e-04]","[ 0.01466439  0.00163569 -0.00443621  0.00931373 -0.00951222  0.00339686
  0.0016266  -0.00781086 -0.00092145 -0.0014465   0.0001422   0.0019116
 -0.00756736  0.00161734 -0.00256796 -0.00044728  0.00364972  0.00163159
 -0.00367727  0.00284721]"
ADI,"[ 0.32859212  0.56268727 -0.25484375  0.32913943  0.3549947  -0.18873238
  0.08806397  0.48833017 -0.42847768 -0.01004335  0.19466865  0.47208424
  0.01059031  0.21636909  0.02156077  0.73383957 -0.45297907  0.40155637
  0.14176964  0.05665985  0.54951412  0.07317016  0.39948773  0.4569414
 -0.61201258 -0.13405752  0.44705234 -0.11206384  0.26452313  0.36078612
  0.12124838 -0.46128661  0.13880279 -1.04580879 -0.22865153 -0.6513297
  0.07186151 -0.21009345 -0.28135825  0.6534231  -0.58846564 -0.04522485
  0.14239806  0.06504271 -0.44978274  0.04452138 -0.35875036  0.37277898
 -0.02243117  0.24896607  0.07110686  0.13704287 -0.05437704  0.        ]",0.022892368924971526,0.9325089946651764,-4.699005739750295,0.00910432467125213,1.0141435966028602,-0.00421577871060658,"[-0.73182546  0.10609296  0.06015289 -0.34452882  0.08112363  0.40535916
 -0.43851948  0.27819178  0.46886708  0.5590658   0.18682588  0.5729276
  0.03730384 -0.21985198 -1.95793761 -0.27790902  0.38165601  0.24719385
 -0.34833667 -1.26544467  1.76395022  2.29470263  2.02706507 -1.11489091
  0.04415844]",[-0.00067519  0.00305882 -0.00190616  0.00077619 -0.00078532 -0.00039617],"[ 0.01144562 -0.00457981 -0.00553222  0.00343686 -0.00049453 -0.00773
  0.00494162 -0.0108484   0.0071058   0.00747646  0.0005245   0.0025341
 -0.00185528 -0.00293847  0.0064153  -0.00394653  0.00256263  0.0035074
  0.00676894  0.00364871]",0.06211016062448378,[-0.00067519  0.00305882 -0.00190616  0.00077619 -0.00078532 -0.00039617],"[ 0.01144562 -0.00457981 -0.00553222  0.00343686 -0.00049453 -0.00773
  0.00494162 -0.0108484   0.0071058   0.00747646  0.0005245   0.0025341
 -0.00185528 -0.00293847  0.0064153  -0.00394653  0.00256263  0.0035074
  0.00676894  0.00364871]"
ADM,"[ 0.93165964 -1.74920132  0.97858515 -0.31181744 -0.78627465 -0.3729468
  0.1399414  -0.31830421 -2.07361072  0.46231757 -0.06737531  0.64798067
  0.2049938   0.47764541 -0.26340898 -0.38259965 -0.21373217 -0.27219099
  0.53469397  0.42394924 -0.63087069 -0.9882728   1.49727033  0.86462036
 -0.79717215  0.04592233  0.44168628  0.17887134 -0.50151535 -0.79637648
 -0.60492614  0.80526868 -0.18834013 -2.05808211 -0.1862614  -1.20146378
 -2.22401105  0.15699985 -0.83658945  0.72318673 -0.23954966  0.11191329
  0.56593242  0.21679764 -0.22212483 -0.41117339  0.4104683   0.08621851
 -0.82626253  0.19142656  0.79039418 -0.17739215 -0.70338581  0.        ]",-0.12791999885753086,1.0919274933334193,-5.450828647045813,0.00429274604519663,1.6115433815520426,-0.09837852728482051,"[ 0.57590923 -1.24645634 -1.0017541  -0.19520467  0.48083914 -0.19209379
 -0.9636818   1.7713655   0.64338846  0.85589476 -0.14913242  0.13616715
 -0.44209298 -0.6756105  -0.97171873 -0.46201125  0.82854806  0.11225444
 -1.11861557 -1.01873853  2.89999306  1.38528361  1.5012712  -0.27142031
  0.05922421]",[-0.00021369 -0.00053291 -0.00020468  0.00047313 -0.00056166 -0.00015262],"[ 0.00767531 -0.01932756  0.00275875 -0.00629723  0.01400675 -0.00961866
  0.00667488  0.00671194  0.00539636  0.01124214  0.00213844  0.01421715
  0.00693377  0.00211392  0.00719583 -0.01012755 -0.00015831  0.00782951
  0.01094171 -0.00290211]",0.06274050295185161,[-0.00021369 -0.00053291 -0.00020468  0.00047313 -0.00056166 -0.00015262],"[ 0.00767531 -0.01932756  0.00275875 -0.00629723  0.01400675 -0.00961866
  0.00667488  0.00671194  0.00539636  0.01124214  0.00213844  0.01421715
  0.00693377  0.00211392  0.00719583 -0.01012755 -0.00015831  0.00782951
  0.01094171 -0.00290211]"
