,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.73940796 -0.06898526  0.08178741 -1.31008292 -0.29228657 -0.25125482
 -0.80671689 -0.01725517  0.67744401  0.25855891  0.94565285 -0.19397123
 -0.29140177 -0.05703862  0.13302099  1.5260577  -0.21397026 -0.54525866
  0.27040875  0.29773811  0.21107064  0.25679252 -1.10866126 -0.07933649
  0.57660051  0.2381208  -0.0150318  -0.13030691  0.41409888  0.16354755
 -0.44271065  0.66816601 -0.22285716 -0.75280892  0.55201772 -0.69359748
  0.09922583 -0.41318511 -0.01521182 -0.29495386  1.09889468 -0.02190909
 -0.03503492 -0.67070931  0.65982749  1.02938775 -0.06933831  0.75369483
  0.09946485 -0.26195924 -0.57208058 -0.68566057  0.27476458  0.        ]",-0.1397908938736635,1.0876272238263767,-4.7956022692105496,0.008266018959597542,1.4036077586025617,-0.03860916948292027,"[-0.4543105  -1.34315856  0.22751764  0.33406569 -0.15463541  0.73281249
  0.77908222 -0.20179897  0.28263732 -0.8048134   0.08745423  0.73334437
  0.58697918  0.22701289 -2.26242116 -0.84746276  1.01097427  0.27637511
 -0.83330704 -0.73014541  1.41736775  3.11946482  1.76252328 -3.22902289
 -0.02173208]","[ 3.35076091e-04  4.39289980e-05  4.22020391e-04  5.30359519e-04
  1.68456814e-04 -5.29128639e-05]","[ 0.0017926  -0.00358586 -0.01429336  0.00766462 -0.01123721  0.0063948
 -0.00615614  0.01100864 -0.00066536 -0.00288755 -0.00720518  0.00852006
  0.00170514 -0.00213352  0.00880461  0.00180094  0.00048382  0.00905932
 -0.0167922   0.00013778]",0.06447641399797195,"[ 3.35076091e-04  4.39289980e-05  4.22020391e-04  5.30359519e-04
  1.68456814e-04 -5.29128639e-05]","[ 0.0017926  -0.00358586 -0.01429336  0.00766462 -0.01123721  0.0063948
 -0.00615614  0.01100864 -0.00066536 -0.00288755 -0.00720518  0.00852006
  0.00170514 -0.00213352  0.00880461  0.00180094  0.00048382  0.00905932
 -0.0167922   0.00013778]"
AAL,"[ 0.62998627  0.085025    0.13625378 -0.68946511 -0.49320691 -0.19400232
 -0.52894324  0.05703836  0.45828516  0.06980574  0.69106835  0.05892287
 -0.36870135  0.21769049  0.18251999  1.15389099 -0.22489752 -0.44147971
  0.1017192  -0.0399604   0.09429013  0.51711827 -0.98432444 -0.15011675
  0.37723862 -0.14659475 -0.04471357 -0.2999664   0.71846656 -0.0748056
 -0.16362985  0.42230146  0.15363667 -0.37129888  0.25707187 -0.57707541
 -0.22676326 -0.65696509 -0.25067681 -0.31982654  0.93966821  0.07026205
  0.21943426 -0.66994357  0.62925442  0.99263036 -0.18012102  0.5087855
  0.09789982 -0.24995083 -0.43431543 -0.72232411  0.01126206  0.        ]",-0.10074722485421736,1.0578353132270994,-4.693883775166063,0.00915107632773712,1.2960413971210385,-0.028823453801030796,"[-0.40829353 -0.9084251  -0.26084896  0.329257    0.04053231  0.61548901
  0.53444063 -0.19475721  0.34995431 -0.29817472  0.00436917  0.82707767
  0.33062242 -0.13326695 -2.02620556 -0.71396401  0.91339598  0.23168258
 -0.68125526 -0.56901822  1.18562962  2.95505806  1.92523672 -3.17246676
 -0.0218824 ]","[-1.71518821e-05  1.20035747e-03 -1.13592395e-04  1.11625491e-03
 -1.80650970e-04  2.49588933e-04]","[ 0.00501942 -0.0046392  -0.01109806  0.00504608 -0.01075005  0.00308555
 -0.00898971  0.00888352 -0.00067641 -0.00207651 -0.00364694  0.01169145
  0.00390801 -0.00149743  0.00585225  0.00034321  0.00111158  0.00728222
 -0.01342813 -0.00971843]",0.06463838129730812,"[-1.71518821e-05  1.20035747e-03 -1.13592395e-04  1.11625491e-03
 -1.80650970e-04  2.49588933e-04]","[ 0.00501942 -0.0046392  -0.01109806  0.00504608 -0.01075005  0.00308555
 -0.00898971  0.00888352 -0.00067641 -0.00207651 -0.00364694  0.01169145
  0.00390801 -0.00149743  0.00585225  0.00034321  0.00111158  0.00728222
 -0.01342813 -0.00971843]"
AAP,"[ 0.26541136 -0.42852318  0.21590645 -0.76975126  0.01035535 -0.29948439
  0.01560184  0.39220991  0.31435083 -0.21136196  0.17193652 -0.34607375
 -0.72531382 -0.31009634  0.0092205   0.8359028  -0.40300305 -0.43465825
  0.17306607 -0.03719569  0.04130878  0.2859154  -1.08401576  0.20412174
  0.24378791  0.09366571  0.0349992  -0.2666126   0.27033859 -0.02972483
 -0.48653727  0.1437149  -0.05794498 -0.12847547  0.2886995  -0.1350508
  0.10993419 -0.15806524 -0.49157023 -0.0033892   0.7964969   0.16484749
 -0.11252287 -0.28740234  0.59789594  1.04969252 -0.24812362  0.55040818
 -0.17956921 -0.29007313 -0.66041146 -0.55795167  0.30527076  0.        ]",-0.05229872086091824,0.9942419873295752,-4.2969717358707875,0.013609710470036613,0.9376481592804903,-0.02372864653482705,"[-0.05193196 -0.86325032  0.16355834 -0.05358919  0.22917662  0.44836441
  0.04237371 -0.3324437   0.31258612  0.01306888  0.2821503   0.97856932
  0.52516733 -0.27573106 -2.06552736 -0.77646421  0.76074297  0.10130072
 -0.67492994 -0.46790165  1.3300195   3.12589449  1.53115831 -3.1198867
 -0.01211856]",[-0.00343874  0.00027824 -0.00028957 -0.00021384  0.00083835  0.0002788 ],"[ 0.00709803 -0.00552981 -0.00534852  0.00505579 -0.00570775 -0.00068882
 -0.00661223  0.00585912 -0.00092081 -0.00451656 -0.00289098  0.00552773
  0.00321518 -0.00128087  0.00406944 -0.00605307 -0.00366778  0.00385664
 -0.01136253  0.00156122]",0.06448201689103955,[-0.00343874  0.00027824 -0.00028957 -0.00021384  0.00083835  0.0002788 ],"[ 0.00709803 -0.00552981 -0.00534852  0.00505579 -0.00570775 -0.00068882
 -0.00661223  0.00585912 -0.00092081 -0.00451656 -0.00289098  0.00552773
  0.00321518 -0.00128087  0.00406944 -0.00605307 -0.00366778  0.00385664
 -0.01136253  0.00156122]"
AAPL,"[ 1.15447329  0.03650876  0.62305028 -0.7921042  -0.08029401  0.08168078
 -1.1966227  -0.33402482  0.20268334  0.03322584  0.31099682 -0.10924696
 -0.4962884  -0.26284925  0.11661246  1.63964692 -0.11314924  0.18080286
  0.03292963  0.37354767  0.24551164  0.00193287 -0.76428032 -0.32821202
  0.56874884  0.3388687  -0.21732992 -0.37524057  0.4432082  -0.74081183
 -0.6974076   0.72653995 -0.59543704 -0.70658418  0.11323256 -1.2695563
 -0.18658974 -0.49336573 -0.29130778 -0.64401148  0.63575908 -0.44472988
  0.09610843 -0.09728442  0.06402752  0.61154733 -0.68215599  0.1303908
 -0.22964166  0.08232623 -0.39281474 -0.15723876  0.15590056  0.        ]",-0.1768741935279007,1.117312728264768,-4.771694688251398,0.00846602073014395,1.8116353110899432,-0.05724887670866642,"[-0.28829111 -1.42757307 -0.23499443  0.2080332  -0.7314815   0.75306837
  0.95049851  0.18326424  0.32293435 -0.27559164  0.02987692  0.51253376
  0.53424384  0.21410836 -2.40342217 -0.60760291  0.47263626  0.40974017
 -0.66195178 -0.63671839  1.62696279  2.7068854   1.83000841 -3.09872366
 -0.0277798 ]","[-2.46751124e-04 -9.56548913e-04  9.58647438e-04 -2.35531167e-04
  3.28461091e-04 -4.45253501e-05]","[-0.00043452 -0.00804355 -0.01915711  0.00428363 -0.01658383  0.00629441
 -0.01107972  0.00521633  0.00078317 -0.00344918 -0.009116    0.00487415
  0.00073665 -0.0091583   0.00507435 -0.00204555 -0.00162425  0.00159821
 -0.00320885  0.00216033]",0.06533764488523816,"[-2.46751124e-04 -9.56548913e-04  9.58647438e-04 -2.35531167e-04
  3.28461091e-04 -4.45253501e-05]","[-0.00043452 -0.00804355 -0.01915711  0.00428363 -0.01658383  0.00629441
 -0.01107972  0.00521633  0.00078317 -0.00344918 -0.009116    0.00487415
  0.00073665 -0.0091583   0.00507435 -0.00204555 -0.00162425  0.00159821
 -0.00320885  0.00216033]"
ABBV,"[-0.49030663 -0.09219487 -0.48605306 -1.15421404 -0.36883179 -0.51051196
  0.12895917  0.31683615  0.89422745  0.27433493  0.51051245  0.09301581
  0.38704336  0.23898899 -0.15388572  0.18096721  0.21313223 -0.99133562
  0.39741776 -0.01043715  0.30144081  0.44631599 -0.57198442 -0.03656864
 -0.03875211 -0.41476963  0.34873627 -0.04424864  0.42142741  0.83253842
  0.15977977 -0.12811812  0.71365186 -0.02052655  0.40730081  0.20001739
  0.26218646 -0.26043961 -0.06847054  0.28826131  1.04595956  1.12814846
  0.18038278 -0.7192637   0.90068987  1.0710779   0.60050327  0.56781435
  0.24579039 -0.74280087 -0.32503077 -1.05490494 -0.02415597  0.        ]",0.008078935637612363,0.9259035343739923,-3.981414023690302,0.01865923607286115,0.19474398253609815,0.024367392322835826,"[-0.29646145 -0.51039343  0.62317574  0.32078562  0.68000368  0.26605719
  0.23503625 -0.53432881 -0.147986   -0.14580072  0.55364509  0.65064644
  0.07635443 -0.42782777 -1.01392441 -1.0455618   1.18753666 -0.05318845
 -0.83730164 -0.80731132  1.5101186   2.93629375  1.88344629 -3.16298914
  0.00685425]",[ 0.00126437  0.00264843 -0.00031492  0.00179827  0.00113632  0.00193629],"[ 0.01095044 -0.00095533 -0.00241566  0.0085452  -0.00154015  0.00159597
  0.00136743  0.01192621  0.002979   -0.00118423  0.00488353  0.00928697
  0.00317745  0.00283787  0.00017808  0.00127485 -0.00516084  0.01182399
 -0.02049969 -0.01434923]",0.0645507386965811,[ 0.00126437  0.00264843 -0.00031492  0.00179827  0.00113632  0.00193629],"[ 0.01095044 -0.00095533 -0.00241566  0.0085452  -0.00154015  0.00159597
  0.00136743  0.01192621  0.002979   -0.00118423  0.00488353  0.00928697
  0.00317745  0.00283787  0.00017808  0.00127485 -0.00516084  0.01182399
 -0.02049969 -0.01434923]"
ABT,"[ 5.89985992e-01  1.44243370e-01  2.90439712e-01 -1.37523732e+00
 -4.11125952e-01  7.69527872e-02 -1.12571269e+00 -3.52462576e-01
  7.22398690e-01  8.47616483e-01  8.20658008e-01  1.22905770e-03
  2.58926257e-01  2.73986158e-01  2.19199682e-01  1.41857240e+00
  1.74567616e-01 -7.44384593e-02  3.87008300e-02  4.81425752e-01
  3.52196824e-01 -3.06300104e-02 -8.17341328e-01 -3.03277721e-02
  6.03326102e-01  1.77137695e-01 -3.00491176e-01 -4.46456008e-01
  6.93954216e-01 -1.46039875e-01 -3.33997003e-01  6.64118965e-01
 -1.54471798e-01 -8.73117411e-01  3.73205740e-01 -1.21276961e+00
 -2.37188168e-02 -6.05582819e-01  1.36153351e-01 -4.93268535e-01
  1.04357035e+00  1.63926457e-01  3.16813357e-01 -5.25632132e-01
  3.82476974e-01  7.40984799e-01 -1.65457265e-01  2.92954023e-01
  1.07642555e-01 -2.06248484e-01 -2.83907379e-01 -5.95214897e-01
 -1.21418872e-02  0.00000000e+00]",-0.16263680964835295,1.1048604591524036,-4.934669548192415,0.007192837439350036,1.2567193587355108,-0.02516798687244089,"[-0.2979939  -1.47662528  0.17848274  0.68420374 -0.47716712  0.60409741
  1.117219    0.2579095  -0.16533858 -0.83901098  0.24155006  0.52316429
  0.3704592   0.13883624 -1.92150739 -0.66458247  0.66223642  0.44261062
 -0.80859739 -0.92841599  1.72604412  2.93185517  1.68837496 -3.06147041
 -0.03558132]",[-0.00225878  0.00105693 -0.00081159 -0.00042911  0.00016235 -0.00065453],"[ 0.00088548 -0.00246407 -0.01708113  0.01035589 -0.01334744  0.01075457
 -0.00585267  0.01237285  0.00047021 -0.00290741 -0.00671467  0.00742573
 -0.00144481 -0.00582381  0.0066456   0.00460076  0.00070715  0.00602042
 -0.00939701 -0.00793409]",0.06463426256353774,[-0.00225878  0.00105693 -0.00081159 -0.00042911  0.00016235 -0.00065453],"[ 0.00088548 -0.00246407 -0.01708113  0.01035589 -0.01334744  0.01075457
 -0.00585267  0.01237285  0.00047021 -0.00290741 -0.00671467  0.00742573
 -0.00144481 -0.00582381  0.0066456   0.00460076  0.00070715  0.00602042
 -0.00939701 -0.00793409]"
ACN,"[ 0.29982928 -0.21696945  0.04436829 -0.96010487 -0.1307102  -0.39297643
 -0.48947777  0.0362102   0.66969479  0.1372205   0.22582858 -0.14111933
 -0.5188925  -0.46673147 -0.0458742   1.09578375 -0.2097927  -0.50381329
  0.26205213  0.06238037  0.06843653  0.36679249 -0.91037227 -0.00414233
  0.65358323  0.32700802  0.04158743 -0.18003696  0.28849961 -0.12181534
 -0.41178822  0.18625732 -0.25604662 -0.25989512  0.33242762 -0.57125397
  0.3011525  -0.261077   -0.47283144 -0.13082851  0.84057623  0.11162593
 -0.14336232 -0.45831643  0.48604019  1.13091764 -0.38632188  0.52981518
 -0.09901445 -0.28923981 -0.6451992  -0.69948227  0.21418784  0.        ]",-0.12183300488456415,1.0753237409564824,-4.320468912437197,0.013293648523590638,0.971482487034619,-0.019840184179419438,"[-0.24431383 -0.92343508  0.25032119  0.06037601  0.04827031  0.54807693
  0.64373907 -0.25530617 -0.07642816 -0.1646387   0.15433933  0.6941677
  0.66691584  0.07336487 -2.06171003 -0.87450164  0.8423419   0.07117861
 -0.75025548 -0.47824596  1.3961212   2.96829085  1.76741065 -3.22047973
 -0.01455037]","[-9.30288090e-04  3.00584851e-05  1.79584963e-04  5.31037322e-04
  3.09781103e-04 -3.80603099e-04]","[ 0.00360983 -0.00418686 -0.00997378  0.00758733 -0.00870823  0.00181266
 -0.00516713  0.00656408  0.0015872  -0.00717731 -0.00468401  0.00339198
  0.00403905 -0.00551877  0.00509484 -0.00430339 -0.00184697  0.00315622
 -0.0149674  -0.00130254]",0.06497584998381509,"[-9.30288090e-04  3.00584851e-05  1.79584963e-04  5.31037322e-04
  3.09781103e-04 -3.80603099e-04]","[ 0.00360983 -0.00418686 -0.00997378  0.00758733 -0.00870823  0.00181266
 -0.00516713  0.00656408  0.0015872  -0.00717731 -0.00468401  0.00339198
  0.00403905 -0.00551877  0.00509484 -0.00430339 -0.00184697  0.00315622
 -0.0149674  -0.00130254]"
ADBE,"[ 0.0769118   0.29391619 -0.08516773 -1.5149611  -0.56018603 -0.18468625
 -0.82085095 -0.07158262  1.23381038  0.74288628  0.82731334 -0.20891824
 -0.14667367 -0.1834389  -0.03074554  1.29079161 -0.05620203 -0.88761288
  0.36690584  0.14024431  0.14170063  0.22219578 -1.13062623  0.07844593
  0.8222551   0.38091684 -0.03739309 -0.22433711  0.38293209  0.30500618
 -0.03214228  0.47839172 -0.08149168 -0.64580754  0.74165449 -0.82992171
  0.45472024 -0.22482361 -0.05064579 -0.0238068   1.23521391  0.35474619
  0.00254427 -0.71864495  0.7956238   1.3686734  -0.26797019  0.7743879
  0.03672516 -0.38145764 -0.75090716 -0.97053019  0.17381737  0.        ]",-0.17563410865527634,1.128455778527052,-4.660250242545663,0.009464093786437014,0.7523447621916379,0.005377632844717973,"[-0.37209848 -1.20440847  0.44954929  0.73576529 -0.01111914  0.60709649
  1.07028817 -0.29725552 -0.37402623 -0.90597994  0.18731981  0.74440176
  0.70503101  0.29643173 -1.97193446 -1.04430098  1.15981618  0.06213774
 -0.87456658 -0.72817137  1.48465344  3.20783688  1.67863133 -3.27288197
 -0.027376  ]","[-5.60012332e-04  1.35710066e-03  2.16944783e-05  7.96299539e-04
  4.40643899e-04  4.18374048e-04]","[ 0.00186481  0.00057295 -0.01142022  0.01341353 -0.00840919  0.00834648
 -0.00071188  0.01222712  0.00104217 -0.00503904 -0.00550757  0.00596056
  0.00379281 -0.00292374  0.00970228 -0.00116045  0.00225714  0.00325801
 -0.01935859 -0.00482936]",0.06401285726801634,"[-5.60012332e-04  1.35710066e-03  2.16944783e-05  7.96299539e-04
  4.40643899e-04  4.18374048e-04]","[ 0.00186481  0.00057295 -0.01142022  0.01341353 -0.00840919  0.00834648
 -0.00071188  0.01222712  0.00104217 -0.00503904 -0.00550757  0.00596056
  0.00379281 -0.00292374  0.00970228 -0.00116045  0.00225714  0.00325801
 -0.01935859 -0.00482936]"
ADI,"[ 1.07171575e+00 -4.26804053e-01  5.37646570e-01 -8.44598450e-01
 -9.10447997e-02 -3.49796472e-01 -5.30003265e-01  1.05169701e-01
  2.15673800e-02 -5.46494478e-01  4.22846931e-01 -4.15073685e-02
 -9.28185122e-01 -3.13268749e-01  1.81858462e-01  1.60901251e+00
 -4.88385155e-01 -2.33913974e-01  3.11028418e-01  2.91686114e-01
  1.69604227e-01  4.19645634e-01 -1.27482715e+00 -9.89915991e-02
  3.26082396e-01 -6.87413928e-04  1.49536914e-01 -3.69717911e-01
  4.84152312e-01 -4.56908256e-01 -7.20369041e-01  5.14308891e-01
 -1.41040706e-01 -4.58450917e-01  1.20866551e-01 -5.57096221e-01
 -1.24778790e-01 -7.45628230e-01 -6.30864931e-01 -4.03084536e-01
  1.06687472e+00 -9.48812403e-02 -1.02711975e-01 -4.11983569e-01
  5.89792805e-01  1.10088041e+00 -3.51766286e-01  5.10934618e-01
 -1.86202590e-01 -2.82996085e-01 -6.78002849e-01 -6.16267778e-01
  2.79883413e-01  0.00000000e+00]",-0.0878781033844613,1.0446663565630032,-4.416478412428585,0.012076686596983344,1.7302809982604437,-0.06538308219966885,"[-0.18733035 -1.35961546 -0.20049959 -0.11394367 -0.09378233  0.74434449
  0.32350096 -0.24631222  0.78712094 -0.02934695 -0.18231898  0.77846411
  0.61602608  0.09281748 -2.61202338 -0.70578579  0.86737715  0.26583324
 -0.73189212 -0.47844103  1.20297342  3.1277425   1.74571862 -3.24624943
 -0.00348222]","[-4.86022189e-04 -6.25228989e-04  7.43750046e-04  1.08842600e-03
  2.41347882e-06  2.75236483e-04]","[ 2.58144309e-03 -8.60466217e-03 -1.28842373e-02  1.30920377e-03
 -1.41661830e-02  4.70901322e-05 -1.34383991e-02  6.91545933e-03
 -2.04510235e-03 -1.97787100e-03 -8.97078640e-03  1.06373903e-02
  2.34781478e-03 -3.42389686e-03  4.18334040e-03 -4.86620531e-03
 -6.30675993e-03  6.92144172e-03 -1.56220119e-02 -4.61721749e-04]",0.06556658211098104,"[-4.86022189e-04 -6.25228989e-04  7.43750046e-04  1.08842600e-03
  2.41347882e-06  2.75236483e-04]","[ 2.58144309e-03 -8.60466217e-03 -1.28842373e-02  1.30920377e-03
 -1.41661830e-02  4.70901322e-05 -1.34383991e-02  6.91545933e-03
 -2.04510235e-03 -1.97787100e-03 -8.97078640e-03  1.06373903e-02
  2.34781478e-03 -3.42389686e-03  4.18334040e-03 -4.86620531e-03
 -6.30675993e-03  6.92144172e-03 -1.56220119e-02 -4.61721749e-04]"
ADM,"[ 8.78537037e-01 -4.35416818e-01  1.76890102e-02 -8.38025426e-01
  9.77473472e-02 -5.59938572e-01 -1.58527407e-02  7.06693835e-01
  1.08350813e-01 -7.71203019e-01  6.77758073e-01 -5.08148276e-01
 -1.08237230e+00 -4.94993189e-01 -2.02344577e-01  1.28071170e+00
 -6.69584797e-01 -7.35266812e-01  3.60976199e-01 -1.00421294e-01
  2.63379114e-02  4.84200687e-01 -1.33646605e+00 -3.65322897e-02
  1.26697105e-01  3.15130183e-02  2.00939341e-01  1.73204080e-01
  1.06009583e-01  1.89586033e-01 -6.76120408e-01  4.76064212e-01
 -3.32153104e-01 -3.13290369e-01  5.10839954e-01  1.39231066e-01
  7.43904141e-04  3.90405364e-03 -3.76552032e-01  2.04092752e-03
  8.48179087e-01 -2.21328008e-01 -3.39375153e-01 -3.67712369e-01
  8.08670891e-01  1.13127173e+00 -9.86482369e-02  9.92201118e-01
 -1.54751411e-01 -2.14861676e-01 -8.40998702e-01 -4.45746839e-01
  6.21613252e-01  0.00000000e+00]",-0.02998133339472976,0.9851014152477947,-4.581426793832006,0.010240275106812429,1.5403777854383276,-0.0556230290341389,"[-0.46358449 -0.99122553  0.1543221  -0.32111021  0.31571601  0.83014586
 -0.2536122  -0.66572084  1.02899723 -0.26950058  0.07757564  1.03296526
  0.57301696  0.12964103 -2.46366997 -0.93518237  1.01956524  0.04821581
 -0.68510187 -0.38076409  1.08846433  3.25048412  1.67969128 -3.2519438
 -0.00684242]","[ 1.85256592e-03 -3.89339080e-04  8.68065760e-04  7.55229833e-04
  9.90988879e-05 -4.03877385e-04]","[ 0.00616796 -0.00770501 -0.00841259  0.00109734 -0.00633106 -0.00211006
 -0.00832513  0.00600003 -0.00244602 -0.00223013 -0.00385723  0.00878717
  0.00425995  0.00253395  0.00740262 -0.00523472 -0.00426806  0.00935737
 -0.01525005  0.01279779]",0.06493358223191031,"[ 1.85256592e-03 -3.89339080e-04  8.68065760e-04  7.55229833e-04
  9.90988879e-05 -4.03877385e-04]","[ 0.00616796 -0.00770501 -0.00841259  0.00109734 -0.00633106 -0.00211006
 -0.00832513  0.00600003 -0.00244602 -0.00223013 -0.00385723  0.00878717
  0.00425995  0.00253395  0.00740262 -0.00523472 -0.00426806  0.00935737
 -0.01525005  0.01279779]"
