,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12243746 -0.01587919 -0.37299523  0.18004968 -0.39547584 -0.32225475
 -0.11902851  0.11883407  0.55638746  0.21412272 -0.27243406  0.4310393
  0.12544229  0.14332479 -0.18808702  0.30108714  0.04205013 -0.01426438
 -0.06340318  0.25867422  0.21041212  0.70559826  0.50505709  0.14833346
  0.42673298  0.06597199  0.32716279  0.15112317 -0.30276216  0.27147323
  0.17122269 -0.40626341  0.27261803 -0.56605459 -0.05929681  0.35260532
  0.61393808  0.15859144  0.14538308  0.31953268  0.44654766 -0.53582014
  0.46915579  0.13515421 -0.18782745 -0.5795704   0.19992839 -0.09995202
 -0.17760072  0.1988861  -0.42795503 -0.01159789 -0.05064271  0.        ]",-0.014607527330226211,0.9795664831292077,-5.838381525502543,0.0029135543252737776,0.588691230009662,0.0009696565132087135,"[-0.40382949  0.22734267 -0.34269501  0.02240415  0.22484769  0.27045389
  0.3780424  -0.1686503  -0.32193307  0.5658434   0.38169275  0.57813769
  0.19408086 -0.08869938 -1.31788635 -0.93591318  0.22222484  0.58058546
 -0.49035582 -1.21795658  1.03585372  2.19968404  2.93204674 -0.28971948
  0.0276515 ]","[-1.23311872e-04  5.05358060e-04 -2.06076448e-04  1.86110286e-04
 -1.08538347e-04  9.83891632e-05]","[ 0.0071646  -0.00679488 -0.00495337  0.009937    0.00049753  0.0016367
  0.00049499 -0.00057542 -0.00264619  0.00508165  0.00590961 -0.00401038
 -0.00257935  0.0023473  -0.00423859  0.00094039  0.00560021 -0.00647508
  0.00338504 -0.00230584]",0.06120752039024967,"[-1.23311872e-04  5.05358060e-04 -2.06076448e-04  1.86110286e-04
 -1.08538347e-04  9.83891632e-05]","[ 0.0071646  -0.00679488 -0.00495337  0.009937    0.00049753  0.0016367
  0.00049499 -0.00057542 -0.00264619  0.00508165  0.00590961 -0.00401038
 -0.00257935  0.0023473  -0.00423859  0.00094039  0.00560021 -0.00647508
  0.00338504 -0.00230584]"
AAL,"[ 0.0094891   0.10943979  0.23452703  0.09881864  0.29505615  0.16416804
 -0.13822093  0.26424703 -0.45361651  0.20473311  0.04706085 -0.38524337
 -0.05973267 -0.0978385  -0.25010383 -0.04022701 -0.19876075 -0.03862872
  0.30183241 -0.25060183 -0.00252884 -0.30863532 -0.17271739 -0.2587866
 -0.23536397  0.01989951 -0.26780727  0.14389686 -0.20258198  0.2650473
  0.16243826  0.16045143 -0.0069506   0.56080775  0.44373895  0.14976133
 -0.28331648 -0.37791319  0.00137662 -0.07107492 -0.42051235  0.02959919
 -0.25364403 -0.06519527  0.03421907  0.38953281 -0.15556646 -0.12931067
 -0.01993162 -0.2060248   0.05059133  0.05885161 -0.09836138  0.        ]",0.00806586507569911,0.9680770496737913,-5.608560987967099,0.003666341472998949,0.7186512601717414,-0.0023994571301485853,"[-0.06733742 -0.2413573  -0.01948389 -0.11062031 -0.27190662  0.24085911
 -0.26824534  0.5732008   0.37493971 -0.04759014  0.64024802  0.67233261
  0.2666788  -0.40903302 -1.34867452 -0.85648692  0.4087123   0.14145047
 -0.31796111 -1.22586271  1.33481677  2.24288823  2.53717366 -0.13535424
 -0.01723557]","[-4.98700956e-04 -2.50067672e-04  5.87619676e-05 -4.75120606e-05
  1.48071682e-04  2.11175082e-04]","[ 0.01306906 -0.00037653 -0.00024542  0.00343615 -0.00241936  0.00824116
  0.00172163 -0.0061012  -0.00194401 -0.0028872   0.00197988  0.00385635
  0.00223015 -0.0002003  -0.00250086  0.00127642  0.00110235  0.00224241
  0.0029199  -0.00079018]",0.06224397337974638,"[-4.98700956e-04 -2.50067672e-04  5.87619676e-05 -4.75120606e-05
  1.48071682e-04  2.11175082e-04]","[ 0.01306906 -0.00037653 -0.00024542  0.00343615 -0.00241936  0.00824116
  0.00172163 -0.0061012  -0.00194401 -0.0028872   0.00197988  0.00385635
  0.00223015 -0.0002003  -0.00250086  0.00127642  0.00110235  0.00224241
  0.0029199  -0.00079018]"
AAP,"[ 0.16258795 -0.20496807 -0.08874244 -0.54968253 -0.01168695 -0.03373828
  0.44602044  0.73077207  0.01458509  0.43434183 -0.62644867  0.84116612
  0.20404363 -0.93272782 -0.38881038  0.19286644  0.49561062 -0.17203459
  0.35159321  0.43693544 -0.92299017  0.77810492  0.30842424 -0.46694309
  0.5944743   0.69385214 -0.11962645 -0.46685809  0.32563676  0.53977126
  0.17185908  0.35319219 -0.07760785 -1.11637447  0.88727978  0.10869905
  0.60164634  0.1887279  -0.1914513   0.37783754  0.30108655 -0.14558856
  0.1884695  -0.21724667 -0.11034582  0.15125557  0.00984017  0.08050705
  0.03803259  0.05386038 -0.10147304 -0.22434081 -0.04082754  0.        ]",-0.07092391299730809,1.0448344217038006,-6.270555363360983,0.0018911780005387835,0.8694679875465965,-0.01902735517460331,"[-0.26558253 -0.53418917  0.1665787   0.13997155  0.33172148  0.16663537
 -0.51604057  0.18277759 -0.47543304  1.1189849   0.33318011 -0.11835187
  0.7687916   0.26426641 -1.04783112 -1.47717458  0.22033048  0.29032164
 -0.92206553 -0.25002292  1.01425135  1.9103121   3.01661946 -0.28982163
 -0.00939984]","[4.43874075e-04 2.88819717e-04 1.44785725e-04 1.10175518e-04
 3.27998052e-05 1.48069793e-04]","[ 0.00247031 -0.00253808  0.00446023  0.00832605 -0.01002189  0.00387762
  0.00144181 -0.00050218  0.00558813 -0.00164512 -0.00486665 -0.00176526
 -0.00298385  0.00542167  0.0041388   0.00388565  0.00171237 -0.00567814
 -0.00169322 -0.00528167]",0.06318006526860027,"[4.43874075e-04 2.88819717e-04 1.44785725e-04 1.10175518e-04
 3.27998052e-05 1.48069793e-04]","[ 0.00247031 -0.00253808  0.00446023  0.00832605 -0.01002189  0.00387762
  0.00144181 -0.00050218  0.00558813 -0.00164512 -0.00486665 -0.00176526
 -0.00298385  0.00542167  0.0041388   0.00388565  0.00171237 -0.00567814
 -0.00169322 -0.00528167]"
AAPL,"[ 0.13824063 -0.05106464  0.37903284 -0.4740358   0.09933564 -0.44699984
  0.49000107  0.20541578 -0.33239315  0.16526484 -0.01902008  0.62490897
 -0.06481627 -0.58352545 -0.05263462  0.1929329   0.34032191 -0.18022461
  0.20244773  0.08380972 -0.56016265  0.18898825 -0.12029624 -0.49908834
  0.35956623  0.46179377 -0.38499503 -0.08675981  0.01902492  0.17119318
 -0.19011497  0.31738257 -0.09231542 -0.48880336 -0.07289535 -0.37481946
  0.12063181  0.23568003 -0.12436096  0.13477729 -0.08583682 -0.19038985
  0.14854695 -0.02997472  0.13599125  0.38832399 -0.21007374  0.31071908
  0.23304002 -0.0638129   0.27174207 -0.37715858 -0.05391198  0.        ]",-0.03378123479240617,1.0196136815093384,-5.970831253425238,0.002552119079287859,0.845483593152605,-0.013509295638194942,"[ 0.03087922 -0.75849793  0.06573202 -0.25856833  0.60610319 -0.01880199
 -0.30162677  0.36286469  0.22718565  0.60259396  0.00737631  0.10812151
  0.77139983 -0.05972851 -1.10406637 -1.33807033  0.3041787   0.314142
 -0.57825844 -0.73874308  1.09562545  2.10447675  2.82399256 -0.24038363
 -0.02581628]","[ 3.31449626e-04 -4.62286166e-04  3.76188394e-04  2.00368165e-04
  5.47555838e-05  2.05757077e-04]","[ 0.00684192 -0.00177053 -0.00255444  0.00409765 -0.00250462  0.00368189
  0.0008628  -0.00143572  0.0066178  -0.00285605 -0.00134075  0.00254497
 -0.00419961  0.00197996  0.00676082 -0.00142298 -0.00230315 -0.00221611
 -0.00738845 -0.00386776]",0.06433579350291188,"[ 3.31449626e-04 -4.62286166e-04  3.76188394e-04  2.00368165e-04
  5.47555838e-05  2.05757077e-04]","[ 0.00684192 -0.00177053 -0.00255444  0.00409765 -0.00250462  0.00368189
  0.0008628  -0.00143572  0.0066178  -0.00285605 -0.00134075  0.00254497
 -0.00419961  0.00197996  0.00676082 -0.00142298 -0.00230315 -0.00221611
 -0.00738845 -0.00386776]"
ABBV,"[ 0.20238603 -0.13953097 -0.0180187  -0.56422393  0.19820136 -0.14469764
  0.30610808  0.78757054 -0.18738002  0.32575448 -0.35976752  0.43120385
  0.20868893 -0.85918798 -0.34223409 -0.03037699  0.45450161  0.06568439
  0.11148196  0.25743985 -0.86254016  0.54517431  0.19113778 -0.43267423
  0.34541037  0.50869326 -0.34985164 -0.63469464  0.50512312  0.44157796
  0.08705402  0.20318424 -0.09236558 -0.4213674   0.70675978  0.01219817
  0.36526503  0.12753241 -0.30078114  0.33400496  0.27860475 -0.01885707
  0.00124075 -0.12790313  0.02250333  0.47181254 -0.08068115  0.11861858
  0.12305606  0.05130427  0.17449845 -0.24925283  0.04759671  0.        ]",0.03542186821375715,0.9443171307165712,-5.5496869760008725,0.003888674301363146,0.908672829460922,-0.019279463549468925,"[-0.25366259 -0.60380833  0.30154667 -0.06772824  0.25465887  0.32426057
 -0.6117682   0.24687014 -0.17305039  0.71101926  0.49258323 -0.00329613
  0.73311688  0.018153   -0.95355794 -1.27995634 -0.03389073  0.34751967
 -0.775772   -0.34047821  1.04635033  1.92573511  2.88231422 -0.22183382
 -0.02605119]","[-4.19206987e-04  5.80076669e-04 -2.92029786e-04  3.49700500e-04
 -6.03752717e-05  2.02074677e-04]","[ 0.00734028 -0.00190481  0.00438878  0.00604856 -0.00930825  0.00332289
  0.00281892  0.00026706  0.00374882 -0.0045828  -0.00354107  0.00122804
 -0.00186907  0.00597773  0.00199089  0.00136317 -0.00026843  0.00146243
 -0.00311848  0.00033304]",0.06427870154555684,"[-4.19206987e-04  5.80076669e-04 -2.92029786e-04  3.49700500e-04
 -6.03752717e-05  2.02074677e-04]","[ 0.00734028 -0.00190481  0.00438878  0.00604856 -0.00930825  0.00332289
  0.00281892  0.00026706  0.00374882 -0.0045828  -0.00354107  0.00122804
 -0.00186907  0.00597773  0.00199089  0.00136317 -0.00026843  0.00146243
 -0.00311848  0.00033304]"
ABT,"[ 0.25171425 -0.22628798  0.25213133 -0.55397484  0.11475763 -0.19784252
  0.35978524  0.73943834 -0.2702499   0.37361744 -0.379798    0.60653971
  0.11862976 -0.89186338 -0.3612219   0.02971348  0.4383666   0.01386049
  0.22347734  0.28578008 -0.94650628  0.51135036  0.25165681 -0.65246534
  0.45165038  0.63734058 -0.42333382 -0.50068078  0.48639315  0.52697011
  0.13326283  0.43357916 -0.11441984 -0.68526923  0.57443946  0.01108261
  0.41967705  0.13487465 -0.26927793  0.37985557  0.17237283 -0.19971471
  0.17387438 -0.09747237  0.04866935  0.44675489 -0.12675739  0.23254032
  0.18624011  0.0537611   0.24054275 -0.35899093  0.01676452  0.        ]",0.0946443258980513,0.8836995473922158,-5.934015950781347,0.0026478270651009634,0.957265751357899,-0.02423467300870333,"[-0.05392201 -0.76873812  0.12461081 -0.10359139  0.33436388  0.30973395
 -0.60966781  0.35816195 -0.17521758  0.81035059  0.30954712 -0.04531503
  0.77287946  0.10332746 -0.97456562 -1.32806393  0.04591248  0.27295224
 -0.8246394  -0.28572404  1.11845987  1.80849692  2.98449591 -0.24348941
 -0.03214242]","[3.83502917e-04 4.46360613e-04 1.62665950e-04 2.40935049e-04
 9.57263288e-05 2.50010818e-04]","[ 0.00551446 -0.00162236  0.00485969  0.00628543 -0.01023958  0.00501431
  0.00262544 -0.00142944  0.00433627 -0.00337042 -0.00428578  0.00105343
 -0.00312398  0.00530427  0.0049843   0.00085634  0.00050541 -0.00256429
 -0.00650492 -0.00123111]",0.0645095614288431,"[3.83502917e-04 4.46360613e-04 1.62665950e-04 2.40935049e-04
 9.57263288e-05 2.50010818e-04]","[ 0.00551446 -0.00162236  0.00485969  0.00628543 -0.01023958  0.00501431
  0.00262544 -0.00142944  0.00433627 -0.00337042 -0.00428578  0.00105343
 -0.00312398  0.00530427  0.0049843   0.00085634  0.00050541 -0.00256429
 -0.00650492 -0.00123111]"
ACN,"[ 0.23415468 -0.22601443  0.11617178 -0.37263625  0.0972762   0.07980426
  0.26505527  0.74095999 -0.19873219  0.38096283 -0.48165501  0.53460741
  0.06338141 -0.81662063 -0.41254754  0.06356623  0.33876105 -0.05245398
  0.40394932  0.22258913 -0.91449131  0.40096943  0.22709914 -0.55462196
  0.35822163  0.53417942 -0.27168498 -0.44856444  0.3852736   0.55902537
  0.25006008  0.40590956 -0.12536907 -0.63174968  0.89438718  0.19138283
  0.40706804 -0.03027533 -0.18681056  0.300515    0.05243793 -0.10872445
  0.04567302 -0.2034017  -0.03997202  0.33968021 -0.07725515  0.06748627
  0.05515932 -0.03395215  0.0284164  -0.20079196 -0.07040485  0.        ]",0.1252623221413351,0.8514032859759589,-6.123205651548165,0.002191419763109086,0.9399679294418157,-0.02331734119307523,"[-0.14367354 -0.5570362   0.06175125  0.04829536  0.08639132  0.28018063
 -0.56596265  0.34804044 -0.22876677  0.85684544  0.37763383  0.07746928
  0.68011478  0.09936822 -1.08719363 -1.31482221  0.20761826  0.1593056
 -0.81836828 -0.32696314  1.18853639  1.84879672  2.88394882 -0.2215231
 -0.02102526]","[ 9.44918834e-05  9.07550096e-04 -1.35000642e-04  1.39605637e-04
  2.18478037e-05  1.62687928e-04]","[ 0.00574674 -0.00183427  0.005551    0.00725629 -0.01108034  0.00619091
  0.00232274 -0.00332956  0.00321657 -0.00248801 -0.00461155  0.00016394
 -0.00138158  0.00468162  0.00343761  0.00328924  0.00146076 -0.0034759
 -0.00191404 -0.00343143]",0.06350423997384884,"[ 9.44918834e-05  9.07550096e-04 -1.35000642e-04  1.39605637e-04
  2.18478037e-05  1.62687928e-04]","[ 0.00574674 -0.00183427  0.005551    0.00725629 -0.01108034  0.00619091
  0.00232274 -0.00332956  0.00321657 -0.00248801 -0.00461155  0.00016394
 -0.00138158  0.00468162  0.00343761  0.00328924  0.00146076 -0.0034759
 -0.00191404 -0.00343143]"
ADBE,"[ 2.92381682e-01 -2.30492532e-01  2.62146439e-01 -5.84052068e-01
  1.10511641e-01  5.87814135e-04  5.39115007e-01  7.44027090e-01
 -2.32967250e-01  4.06366096e-01 -4.55509058e-01  7.88159024e-01
  4.48643586e-02 -1.03895534e+00 -2.69984151e-01  2.77172776e-01
  6.08340297e-01 -1.82280490e-01  5.85481244e-01  2.64079914e-01
 -1.19692235e+00  3.75837392e-01  5.59155228e-03 -6.23572066e-01
  5.07726990e-01  6.62318298e-01 -2.31752055e-01 -4.00791921e-01
  3.97802496e-01  5.35135299e-01 -7.77562966e-03  5.74132251e-01
 -1.68791254e-01 -8.54831639e-01  9.41201946e-01 -1.03093548e-01
  3.92938925e-01  1.15075567e-01 -1.35273831e-01  3.18355926e-01
 -3.28425864e-02 -5.13991611e-02 -2.64733284e-02 -2.12048080e-01
  4.88808179e-02  4.62022747e-01 -2.13852346e-01  1.21833563e-01
  1.92883376e-01 -8.23457907e-02  6.40515584e-02 -3.22718227e-01
 -8.99635165e-02  0.00000000e+00]",0.016689879015590155,0.9642490989182778,-5.499564346089956,0.0040885522443000364,0.9973269897335457,-0.02645795237034411,"[-0.06343723 -0.80953596  0.12714361  0.03920877  0.33083586  0.13578863
 -0.64837701  0.36224735 -0.21650666  1.00229382  0.20566922 -0.11703575
  0.93480561  0.23793662 -1.07691029 -1.62166235  0.32365322  0.10787824
 -0.88427181 -0.10835716  1.13602973  1.88557509  2.82939291 -0.23252658
 -0.02012498]","[ 3.37474337e-04  8.65043629e-04  1.39771449e-04 -3.32469510e-05
  2.09101827e-04  1.75091069e-04]","[ 0.00362603 -0.00108291  0.00451779  0.00665031 -0.01085907  0.00560075
  0.00194483 -0.00265107  0.00805232 -0.00347629 -0.00705146  0.00166825
 -0.0028653   0.00409353  0.00660547  0.00488997 -0.00092234 -0.00625621
 -0.00538639 -0.00525049]",0.06384239067744446,"[ 3.37474337e-04  8.65043629e-04  1.39771449e-04 -3.32469510e-05
  2.09101827e-04  1.75091069e-04]","[ 0.00362603 -0.00108291  0.00451779  0.00665031 -0.01085907  0.00560075
  0.00194483 -0.00265107  0.00805232 -0.00347629 -0.00705146  0.00166825
 -0.0028653   0.00409353  0.00660547  0.00488997 -0.00092234 -0.00625621
 -0.00538639 -0.00525049]"
ADI,"[-0.02600077  0.08883441  0.12661721 -0.50764385  0.00234016 -0.39145859
  0.654682    0.36205574 -0.13928302  0.10978044 -0.1634976   0.81415588
  0.08622033 -0.46850729 -0.00996335  0.46961343  0.53410193 -0.28611114
  0.12642504  0.1737151  -0.69181172  0.38240604 -0.29086013 -0.18875139
  0.52929868  0.48054045  0.0330087  -0.14490637  0.03365515  0.27871423
 -0.32890319  0.12297343 -0.06049749 -0.84021869  0.26728221 -0.55678648
  0.20585321  0.4539298  -0.06316408  0.20333666  0.17836174 -0.09094448
  0.14614342 -0.10243648 -0.01049665  0.37922589 -0.07387557  0.14894277
  0.23270301 -0.03588998  0.02366353 -0.30725929  0.03529567  0.        ]",-0.050733209093923766,1.0290377997501716,-5.963873643126278,0.0025699376447147057,0.6836904125850476,-0.0011306153856237003,"[-1.22288264e-01 -5.82657192e-01  1.46099712e-01 -7.03039122e-02
  7.41292687e-01 -5.26708476e-02 -3.79957058e-01  1.04634098e-01
  6.94696530e-02  8.53151780e-01  8.50226812e-02  8.24342314e-02
  7.04846710e-01  6.88477175e-02 -1.17058068e+00 -1.53482546e+00
  3.46555416e-01  4.95430841e-01 -6.33101588e-01 -6.36120761e-01
  8.94763471e-01  2.28312866e+00  2.72710241e+00 -2.54886507e-01
  2.26491448e-03]","[ 3.28996188e-04  1.41332986e-04  7.30823721e-05  1.57970673e-04
 -2.47726760e-05 -1.79677436e-06]","[ 0.00560871 -0.00354032 -0.00434807  0.00519551 -0.00060968  0.00158558
  0.00052756  0.00074734  0.0101695  -0.0010346  -0.00347124  0.00041944
 -0.00243748  0.00342224  0.00462073  0.00231931 -0.00345585 -0.00413548
 -0.00554813 -0.00363398]",0.06312880634879812,"[ 3.28996188e-04  1.41332986e-04  7.30823721e-05  1.57970673e-04
 -2.47726760e-05 -1.79677436e-06]","[ 0.00560871 -0.00354032 -0.00434807  0.00519551 -0.00060968  0.00158558
  0.00052756  0.00074734  0.0101695  -0.0010346  -0.00347124  0.00041944
 -0.00243748  0.00342224  0.00462073  0.00231931 -0.00345585 -0.00413548
 -0.00554813 -0.00363398]"
ADM,"[-0.08082792  0.09536636  0.14274651 -0.25887647 -0.04552087 -0.28001413
  0.23391866  0.17027108 -0.1305469   0.06884857  0.03094134  0.29461441
  0.02230318  0.05120223  0.03758038  0.22658542  0.0791944  -0.10393243
 -0.01360824  0.01346179 -0.12853504  0.12290916 -0.12039087 -0.1393113
  0.21517578  0.05801342  0.00212455  0.04354851 -0.14961639  0.05573108
 -0.11640983  0.04522397 -0.03531842 -0.29645197  0.00083089 -0.3343794
 -0.02820952  0.25482143 -0.04860414  0.11684166  0.0227745  -0.13083864
  0.13765481  0.04559292  0.05291423  0.1242837  -0.0852138   0.08240062
  0.13934522  0.07233133  0.10209342 -0.17987735  0.04008462  0.        ]",0.04680888724307039,0.9312260545276559,-6.146404748710022,0.002141165978176128,0.6296805232781368,0.0018906534024329107,"[-8.84984021e-02 -4.01436268e-01 -2.08173409e-02 -4.61020133e-02
  3.90424283e-01  7.43175952e-02 -1.36414941e-01  1.70652796e-01
  2.27113273e-01  3.81118741e-01  2.74576132e-01  5.24450816e-01
  3.89255075e-01 -3.15442879e-01 -1.28079808e+00 -1.04355541e+00
  3.23651474e-01  5.00916178e-01 -4.29195973e-01 -1.14260143e+00
  1.07212088e+00  2.29672791e+00  2.71177096e+00 -2.37307700e-01
 -3.00953579e-04]","[-2.51465382e-04  4.23176909e-04 -1.75743754e-04  2.12229828e-04
 -4.51066071e-06  2.23925465e-04]","[ 9.09771365e-03 -3.55337979e-03 -5.49548119e-03  4.90012836e-03
  1.98607492e-03  3.07829755e-03 -1.45293352e-04 -1.92138891e-03
  4.06759939e-03  4.09514295e-04  7.32877174e-04  2.98248826e-04
 -1.39949036e-03  1.16081830e-03  4.69051763e-04  9.69941415e-07
  9.04211245e-04 -6.18319476e-05 -2.89800332e-03 -6.97797751e-04]",0.06254903146098793,"[-2.51465382e-04  4.23176909e-04 -1.75743754e-04  2.12229828e-04
 -4.51066071e-06  2.23925465e-04]","[ 9.09771365e-03 -3.55337979e-03 -5.49548119e-03  4.90012836e-03
  1.98607492e-03  3.07829755e-03 -1.45293352e-04 -1.92138891e-03
  4.06759939e-03  4.09514295e-04  7.32877174e-04  2.98248826e-04
 -1.39949036e-03  1.16081830e-03  4.69051763e-04  9.69941415e-07
  9.04211245e-04 -6.18319476e-05 -2.89800332e-03 -6.97797751e-04]"
