,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14026541 -0.64382103 -0.76674181 -1.0831358   0.60720097 -0.00583373
  0.32735315 -0.76515066 -0.34518198 -0.05957286 -0.08471491 -0.50879305
  0.19165048  0.35032748  0.86572573  0.38016658  0.17948032  0.31033223
  0.34429561  0.01651753 -0.40063044 -0.00184005 -0.46006974 -0.09115039
 -0.91068997  0.443359    0.26453611  0.2971873  -0.28852661  0.31949942
  0.25830466 -0.5367141   0.67144631 -1.01903983  0.15674965  0.33495103
 -0.17053042  0.08194099 -0.17961285 -0.03199075 -0.11798347  0.81991592
  0.14570487 -0.89390362 -0.40567561 -0.19878789  0.23283556  0.58572845
 -0.04071265 -0.07637303 -0.15211315  0.16946512 -0.16558824  0.        ]",0.12094101576133855,0.8392244619391684,-4.888105148134351,0.0075356879676317,0.5744405520113255,-0.011104307526402839,"[-0.4479624  -0.3597199   1.13495647 -0.01504804  0.0506724  -1.00545551
  0.05098417  0.47960626  0.52538886  0.16312271  1.0043163   0.62171494
  0.02948687 -1.53842651 -1.52583338 -0.20225534  0.57007021  0.12900773
 -0.98582492  0.38616874  1.87117186  2.51885218  0.43579489 -3.28812723
  0.01912534]",[ 0.00058358  0.00195928 -0.00027407  0.00024086  0.00016861  0.00032104],"[-0.00134424 -0.00350346  0.00756727  0.00214017 -0.01133249 -0.00547434
  0.00344507  0.0018925   0.00992285  0.0078315  -0.00393701 -0.0079193
 -0.00723846  0.01186414  0.00022442  0.00360874 -0.00383932 -0.00925059
 -0.00275743 -0.00919331]",0.05969655368282047,[ 0.00058358  0.00195928 -0.00027407  0.00024086  0.00016861  0.00032104],"[-0.00134424 -0.00350346  0.00756727  0.00214017 -0.01133249 -0.00547434
  0.00344507  0.0018925   0.00992285  0.0078315  -0.00393701 -0.0079193
 -0.00723846  0.01186414  0.00022442  0.00360874 -0.00383932 -0.00925059
 -0.00275743 -0.00919331]"
AAL,"[-0.26881055 -0.42003644 -0.74213525 -0.9935547   0.71157883  0.49029349
  0.21927858 -0.32403844 -0.56549636 -0.73909615  0.21512994  0.00265862
 -0.41133558  0.27911809  0.41796355  0.61925366  0.1775839   0.66362908
  0.28369811  0.2464684  -0.69976318  0.17572253 -0.45256534  0.20307133
 -0.70574284  0.03404357 -0.05273363 -0.01740928  0.04623022  0.4991597
  0.2156375  -0.88354528  0.1582274  -0.74383119  0.07864267  0.16309981
 -0.30205823 -0.01623583  0.32505474  0.10744995 -0.02483682  0.54085761
  0.17112745 -0.80426507 -0.2205623  -0.29138871  0.20402904  0.6242406
 -0.22424453  0.08567937  0.39272653  0.31356755 -0.49910968  0.        ]",0.18492849053482868,0.7795780546217861,-5.1673189937820805,0.005699829631595585,0.4475054415044157,0.0010432247696851398,"[-0.43888524 -0.27718767  1.19956743  0.24951392 -0.32977699 -0.77480424
 -0.35322721  0.13368572  1.19342376  0.59777335  0.32322719  0.75045699
 -0.15891909 -1.03067057 -1.59374084 -0.13978955  0.20106025  0.15588291
 -1.16118048  0.76529772  1.86268765  2.51670202  0.26554391 -3.29141302
  0.00357947]","[-5.73937121e-04  8.95517814e-04 -3.79065246e-04 -3.59049016e-04
  2.61184531e-04 -8.46996557e-05]","[ 0.0002283  -0.00697945  0.00579559 -0.00157672 -0.00957086  0.00195208
  0.00470335 -0.0041048   0.00391448  0.00471701  0.00119727 -0.00811238
 -0.00835149  0.00760705 -0.00192343  0.0072503  -0.00198365 -0.00161198
  0.00077933 -0.01553988]",0.06104164411923643,"[-5.73937121e-04  8.95517814e-04 -3.79065246e-04 -3.59049016e-04
  2.61184531e-04 -8.46996557e-05]","[ 0.0002283  -0.00697945  0.00579559 -0.00157672 -0.00957086  0.00195208
  0.00470335 -0.0041048   0.00391448  0.00471701  0.00119727 -0.00811238
 -0.00835149  0.00760705 -0.00192343  0.0072503  -0.00198365 -0.00161198
  0.00077933 -0.01553988]"
AAP,"[-0.04894303  0.25228595 -0.09529689 -0.37509191 -0.70361078 -0.12098773
  0.14001005 -0.71129977  0.14796052 -0.1034413  -0.12395758 -0.40319353
 -0.05594039  0.24545742 -0.53066214  0.22397625  0.36385939  0.13637745
  0.01957529  0.13498657 -0.38578497  0.02745619  0.59075557  0.41189488
 -0.57219161  0.08605164  0.7257752  -0.0948076   0.25191786 -0.52371003
 -0.28555069  0.09577835  0.42369917 -0.84034851  0.16234497  0.74238703
 -0.29990874  0.11615261 -0.25946014  0.19457881  0.23605262 -0.34856411
  0.32949532 -0.18823892  0.32698376  0.17318835  0.22627889 -0.10921587
  0.00858809 -0.09487939 -0.25882717  0.16670964  0.24988542  0.        ]",0.03242792541060835,0.9351708551141763,-5.341297524800903,0.004789651984455862,0.6646191236633767,0.009308046575485679,"[-0.30249413 -0.34616123 -0.33466095  0.52415316  0.51365213 -0.43539452
  0.45483858  0.07814871  0.20205978  0.11263106  0.71214282  0.73588069
 -0.64175694 -0.59415938 -1.02003896 -0.42325784  0.28705909  0.02840964
 -1.08932774  0.41459682  2.31295218  1.9345734   0.41215522 -2.88347273
  0.04768263]","[ 1.35972333e-03  6.75143322e-05  2.94750356e-04  1.26049152e-04
 -1.24026654e-04 -2.87956083e-04]","[ 0.00385103 -0.0027393   0.00599492  0.00070215 -0.0111903  -0.00208037
  0.00498536  0.00354762 -0.00354419  0.00045552 -0.00208586  0.0010495
 -0.00014354  0.00316593 -0.00656916 -0.00679288 -0.00294526 -0.00091766
  0.00459877  0.00831953]",0.06396048412180037,"[ 1.35972333e-03  6.75143322e-05  2.94750356e-04  1.26049152e-04
 -1.24026654e-04 -2.87956083e-04]","[ 0.00385103 -0.0027393   0.00599492  0.00070215 -0.0111903  -0.00208037
  0.00498536  0.00354762 -0.00354419  0.00045552 -0.00208586  0.0010495
 -0.00014354  0.00316593 -0.00656916 -0.00679288 -0.00294526 -0.00091766
  0.00459877  0.00831953]"
AAPL,"[-0.48209916 -0.53849878 -0.60223011 -0.85854346  0.18437147 -0.0615131
  0.32460156 -1.10754802 -0.2317148  -0.63876846  0.27111541 -0.19481819
  0.02689288  0.12283092  0.63897734  0.5668292   0.5770626   0.39733803
  0.29476504  0.09942027 -0.48107558 -0.08996314 -0.19914475  0.04771837
 -1.32824552 -0.02499121  0.32472913  0.06442173 -0.07368622  0.52026421
  0.20649525 -0.70171059  0.28176383 -1.26896159  0.22680721  0.78772911
 -0.59925689  0.20753417 -0.32675917 -0.31519695 -0.16850748  0.68100434
  0.12331943 -1.13753939 -0.22634271 -0.10711842  0.15306907  0.71104675
  0.18918663  0.14800207 -0.41445888  0.49353003 -0.09224027  0.        ]",0.2762391172142338,0.6778550310079964,-5.4652451041228165,0.004231303809913721,0.236888271850212,0.007717462197993051,"[-2.06515214e-01 -1.95725832e-01  7.43138850e-01  1.67089459e-01
  2.34003428e-01 -1.15323272e+00  3.31579478e-01  9.08069208e-02
  1.06469449e+00  2.21088915e-01  5.56027366e-01  4.58422638e-01
  1.05997309e-03 -1.18508071e+00 -1.35175599e+00 -4.23022359e-01
  3.72678538e-01  1.98506536e-01 -9.82573425e-01  4.56859177e-01
  2.04990225e+00  2.29600475e+00  2.69034065e-01 -2.93531020e+00
  2.12453796e-02]",[-0.00014593  0.00132261 -0.00069955  0.0003311  -0.00028352 -0.00024091],"[-0.00206431 -0.0035955   0.00833668 -0.0023427  -0.01092542 -0.00158004
  0.00041111 -0.00124006  0.0077328   0.00758642 -0.00478692 -0.00885238
 -0.0039035   0.00790878 -0.00328978  0.00614166 -0.00074911 -0.00864231
  0.00558943 -0.00486943]",0.06188951341114665,[-0.00014593  0.00132261 -0.00069955  0.0003311  -0.00028352 -0.00024091],"[-0.00206431 -0.0035955   0.00833668 -0.0023427  -0.01092542 -0.00158004
  0.00041111 -0.00124006  0.0077328   0.00758642 -0.00478692 -0.00885238
 -0.0039035   0.00790878 -0.00328978  0.00614166 -0.00074911 -0.00864231
  0.00558943 -0.00486943]"
ABBV,"[-0.48379448  0.88839767  0.05775041 -0.15410344 -1.17042493  0.4919347
  0.17829838 -0.89506743  0.26990151 -0.77796709  0.40691871 -0.04717531
 -0.22103041 -0.39275327 -1.1557624   0.2268917   0.44520922  0.3681678
  0.18065528  0.44419042 -0.27832361 -0.10856058  1.20050951  0.5605431
 -0.84384494 -0.67205167  0.87827474 -0.20299179  1.04679866 -0.60357439
 -0.98841991  0.21372402 -0.07602252 -0.82491745 -0.36446657  0.82979352
 -0.54033181  0.26534673 -0.27000611  0.57427796  0.49224642 -0.96863446
  0.07338804 -0.23797362  0.40732207  0.27848671  0.38880923 -0.35545408
  0.159066    0.37104648 -0.26437646  0.53742487  0.34915203  0.        ]",0.03325797701010688,0.9246600829680143,-5.118168485738391,0.0059869780954063525,0.235214190268547,0.04707306502690528,"[-0.18697676 -0.1653472  -0.68242048  1.25114168  0.40491012 -0.64433212
  0.59804059 -0.39348587  0.92163102  0.19304043  0.22031497  0.32976433
 -0.63827449  0.07168651 -0.79645117 -0.42585779  0.00844314 -0.17735199
 -1.25783607  0.44663377  2.80947899  1.62741861  0.28685301 -2.73181434
  0.0560078 ]","[ 4.73747938e-04  1.01967492e-03 -4.10522099e-05 -5.24434931e-05
 -1.23243535e-04 -9.30215604e-05]","[ 0.00718531 -0.00580287  0.00401369 -0.00330591 -0.01115322  0.00461337
  0.00378362 -0.00313922 -0.0142058  -0.00018733  0.00042751  0.00017233
  0.00244509  0.00166092 -0.01174574 -0.0107316   0.00190662  0.00618511
  0.01894783  0.01675   ]",0.06623373355630631,"[ 4.73747938e-04  1.01967492e-03 -4.10522099e-05 -5.24434931e-05
 -1.23243535e-04 -9.30215604e-05]","[ 0.00718531 -0.00580287  0.00401369 -0.00330591 -0.01115322  0.00461337
  0.00378362 -0.00313922 -0.0142058  -0.00018733  0.00042751  0.00017233
  0.00244509  0.00166092 -0.01174574 -0.0107316   0.00190662  0.00618511
  0.01894783  0.01675   ]"
ABT,"[-0.35723721  0.38759372 -0.40736463 -0.80710675 -0.44704573  0.37347002
  0.1340942  -1.10554795 -0.03823682 -0.59666192  0.20808815 -0.27361658
 -0.04972576  0.02240648 -0.34643717  0.38433768  0.49358061  0.48651787
  0.26300726  0.64989714 -0.46031431 -0.03578412  0.35328913  0.33170198
 -1.05808679 -0.23524934  0.65392647 -0.10683867  0.44771275 -0.09654722
 -0.35480194 -0.26571649  0.31175507 -1.26299472 -0.11123983  0.87375068
 -0.42518849  0.05407473 -0.29842426  0.34466099  0.18573637 -0.17181384
  0.0232008  -0.65953066  0.03393595  0.0622314   0.29469101  0.1697008
  0.15398708  0.27239891 -0.29371714  0.49339769  0.10377674  0.        ]",0.27237078724412445,0.6781134145408484,-5.636002222402834,0.003567100413185809,0.36018632211128887,0.02739291626038643,"[-0.41340799 -0.3570317   0.26876058  0.92003841  0.17207595 -0.95461748
  0.49839852 -0.02330519  0.81996059  0.14840489  0.52461735  0.50092829
 -0.48915375 -0.58465497 -1.063159   -0.34309134  0.1786984   0.13284248
 -1.39371608  0.50765232  2.42476745  2.1171281   0.24465899 -2.94927931
  0.04480917]","[ 9.82269157e-04  1.04643347e-03  4.45919566e-05  4.60691133e-04
 -4.36954661e-05  2.45380036e-04]","[ 0.00085949 -0.00547967  0.00920365 -0.00217498 -0.01541245  0.00013497
  0.00595453  0.00073053 -0.00402019  0.00243833 -0.00135542 -0.00694129
 -0.00412711  0.0054929  -0.00893983 -0.00221353  0.00040297 -0.0028908
  0.01016055  0.00396351]",0.06344065786844875,"[ 9.82269157e-04  1.04643347e-03  4.45919566e-05  4.60691133e-04
 -4.36954661e-05  2.45380036e-04]","[ 0.00085949 -0.00547967  0.00920365 -0.00217498 -0.01541245  0.00013497
  0.00595453  0.00073053 -0.00402019  0.00243833 -0.00135542 -0.00694129
 -0.00412711  0.0054929  -0.00893983 -0.00221353  0.00040297 -0.0028908
  0.01016055  0.00396351]"
ACN,"[-0.18455705 -0.87637678 -0.37070771 -0.15605183  0.3349277  -0.17272594
  0.30862186  0.23118662 -0.42445409 -0.44895195  0.28069866  0.22287853
  0.02112317 -0.15414081  0.77599443  0.30184766 -0.13465064  0.14225519
  0.21342558 -0.84088886 -0.17238633 -0.01533678 -0.19961286 -0.08262951
 -0.58471205  0.19201858 -0.10025254  0.22215371 -0.01148187  0.36796364
  0.25089574 -0.20758418 -0.10831201  0.0841462   0.02607222 -0.1991029
 -0.23526942  0.13395947  0.06457801 -0.59854853 -0.07664274  0.50242191
  0.00703544 -0.55040203 -0.09560743 -0.2187568   0.04144112  0.48005987
 -0.10076354  0.03587988  0.16455835  0.20740317 -0.31335833  0.        ]",0.006099531067351936,0.9575729012616904,-4.5991848059207765,0.010060033282456115,0.5307036636264164,-0.015442505407219564,"[-8.41785496e-02  6.89890510e-02  2.74571438e-01 -3.50518467e-01
  1.34719988e-01 -1.51385766e-01 -5.34452290e-01  9.93973467e-02
  1.00486894e+00  6.07124980e-01  4.61492837e-01  1.90002741e-01
  3.61455302e-01 -1.24044178e+00 -1.57538369e+00 -1.04632837e-01
  5.10471407e-01 -2.87964105e-01 -4.16274563e-01  2.82412639e-01
  1.80066804e+00  2.32354135e+00  5.66507432e-01 -3.24317993e+00
 -1.14181029e-03]","[-1.62596388e-03  1.46835377e-03 -1.22848195e-03  3.66568686e-04
 -1.48749393e-04 -2.17780995e-05]","[ 0.00718637 -0.00378356 -0.00494625  0.00215792  0.00040726  0.00129436
 -0.0051778  -0.00452908  0.00619559  0.00586334 -0.0018249   0.00184794
 -0.00045276  0.00424496  0.00291066  0.00404388 -0.00266763  0.00052274
  0.00503558 -0.00916456]",0.061566979142802174,"[-1.62596388e-03  1.46835377e-03 -1.22848195e-03  3.66568686e-04
 -1.48749393e-04 -2.17780995e-05]","[ 0.00718637 -0.00378356 -0.00494625  0.00215792  0.00040726  0.00129436
 -0.0051778  -0.00452908  0.00619559  0.00586334 -0.0018249   0.00184794
 -0.00045276  0.00424496  0.00291066  0.00404388 -0.00266763  0.00052274
  0.00503558 -0.00916456]"
ADBE,"[-0.53387343 -0.39001777 -0.37788044 -0.3957624   0.29541592  0.06293042
  0.29490551 -0.3259723  -0.05941453 -0.4661619   0.20991838  0.08457887
 -0.07028171 -0.02294484  0.23924173  0.28722622  0.2170288   0.24932644
  0.20571468 -0.23361201 -0.16892019 -0.08760022 -0.11901392  0.18081935
 -0.65967568  0.02131599  0.11867758  0.11824874  0.06327233  0.25481643
 -0.02395034 -0.40263623  0.10585757 -0.4800081   0.01440757  0.13517126
 -0.34506117  0.36331683  0.12346478  0.02160803 -0.05574812  0.45951834
  0.12137558 -0.70364323 -0.15910645 -0.19496034  0.26839538  0.4229184
 -0.05546129 -0.01492993 -0.06077778  0.26512336 -0.11252507  0.        ]",0.051574169918225166,0.9191923542182017,-4.774548805544337,0.008441892163234944,0.1857624768691133,0.014216192961520102,"[-7.32869191e-02  1.82073130e-03  5.14288275e-01  1.46233581e-02
  1.01001605e-01 -5.83843829e-01  1.67834287e-02 -3.78182160e-02
  8.71425610e-01  4.91970978e-01  4.38953593e-01  3.97034777e-01
 -2.43900594e-02 -9.27172518e-01 -1.25018677e+00 -3.20221155e-01
  3.17856442e-01 -9.75692714e-02 -7.49579441e-01  3.06832074e-01
  2.03788157e+00  2.36213935e+00  3.74763828e-01 -3.19292898e+00
  7.04226461e-03]","[-5.94941194e-04  3.26782889e-04  9.49139036e-05  6.76101128e-05
  2.36961475e-04  5.66555115e-04]","[ 0.00388488 -0.00499508  0.00013487  0.00011488 -0.00491574  0.00169674
 -0.00044666 -0.00454063  0.00284174  0.00565017 -0.00131025 -0.00230746
 -0.00403584  0.00827947  0.00048064  0.00211625 -0.00315942 -0.00058968
  0.00559198 -0.00347394]",0.06264574549080043,"[-5.94941194e-04  3.26782889e-04  9.49139036e-05  6.76101128e-05
  2.36961475e-04  5.66555115e-04]","[ 0.00388488 -0.00499508  0.00013487  0.00011488 -0.00491574  0.00169674
 -0.00044666 -0.00454063  0.00284174  0.00565017 -0.00131025 -0.00230746
 -0.00403584  0.00827947  0.00048064  0.00211625 -0.00315942 -0.00058968
  0.00559198 -0.00347394]"
ADI,"[-0.25652297 -0.19787154 -0.47552126 -0.7545463   0.17369368  0.22653557
  0.34938822 -0.8527958  -0.13184064 -0.31879152  0.05551084 -0.38147739
 -0.07166418  0.04873205  0.2379172   0.37358069  0.27623985  0.3070824
  0.25256995  0.20418884 -0.50087735 -0.0228364   0.04663717  0.20952534
 -0.79555592  0.00359888  0.39602998  0.09303601  0.15687957 -0.03509129
 -0.09922118 -0.39266374  0.42722389 -0.97914312  0.07482292  0.53243365
 -0.36952966  0.21312003 -0.17632494  0.23212926  0.09666572  0.24963356
  0.30965443 -0.66679953 -0.14506231  0.0024751   0.25444721  0.20247708
 -0.03151387  0.00663102 -0.14213978  0.21424252 -0.01370225  0.        ]",0.16727643793943497,0.7847731210415894,-5.265337011600307,0.005167651176431874,0.4596391206456981,0.006586159639145258,"[-0.32914368 -0.28908055  0.62155312  0.33262229  0.11815712 -0.99922541
  0.25613485  0.20369731  0.69750358  0.20593652  0.70173887  0.58180603
 -0.121106   -1.00481548 -1.34475276 -0.34172031  0.35696833  0.10073977
 -1.1362086   0.5059125   2.17338277  2.21817594  0.33539117 -3.11415764
  0.02473749]","[-8.19405348e-05  1.36142636e-03 -4.00780021e-04  5.73093776e-05
  7.68650254e-07  2.96664230e-05]","[ 0.00106644 -0.00495691  0.00689708 -0.00054326 -0.01110545 -0.00162272
  0.00430188 -0.00094032  0.00241878  0.00586512 -0.00215402 -0.0056794
 -0.00341381  0.00895101 -0.00417861 -0.00070481 -0.00179334 -0.00432787
  0.00139358 -0.00060859]",0.0618721451109948,"[-8.19405348e-05  1.36142636e-03 -4.00780021e-04  5.73093776e-05
  7.68650254e-07  2.96664230e-05]","[ 0.00106644 -0.00495691  0.00689708 -0.00054326 -0.01110545 -0.00162272
  0.00430188 -0.00094032  0.00241878  0.00586512 -0.00215402 -0.0056794
 -0.00341381  0.00895101 -0.00417861 -0.00070481 -0.00179334 -0.00432787
  0.00139358 -0.00060859]"
ADM,"[-0.23254586 -0.09834397 -0.35025094 -0.54505369 -0.22495596 -0.32061055
  0.27046239 -0.7486227   0.15901238  0.18121176 -0.3204537  -0.53126878
  0.28506483  0.35589373  0.10625454  0.20495446  0.35982222  0.01866709
  0.2172372  -0.23998081 -0.02029629 -0.14802406  0.25524672  0.1466201
 -0.79339152  0.31421345  0.62583409  0.21369214 -0.14627445 -0.25665533
 -0.2235334   0.05856956  0.63266696 -0.87484266 -0.03123108  0.43573783
 -0.2326881   0.34920692 -0.2747344   0.10856118  0.13891811  0.25036468
  0.24413682 -0.60793049 -0.04924522 -0.03650429  0.41989212  0.14974572
 -0.02793827 -0.17667345 -0.35488158  0.16113656  0.21614196  0.        ]",0.10105759217570316,0.868417026534668,-5.153636915912016,0.005778351087874797,0.48331591659375495,0.008208889462887994,"[-0.28464755 -0.23154819  0.18354251  0.15291149  0.52810285 -0.63600516
  0.43288673  0.25236022 -0.02601551  0.09558222  1.07163122  0.64193926
 -0.36358067 -1.0848441  -1.12526503 -0.44223357  0.56920893 -0.08204512
 -0.73075136  0.09307393  2.17649938  2.14546182  0.48068543 -3.00712388
  0.03690913]","[ 1.76328074e-03  5.81746603e-04  4.86864369e-04  4.33229377e-04
 -3.02995462e-05  2.75395852e-04]","[ 0.00216872 -0.0014226   0.00475334  0.00364278 -0.00922401 -0.00552182
  0.00199855  0.00444707  0.00357847  0.00540435 -0.00577058 -0.00145727
 -0.00278896  0.01018683 -0.00047931 -0.0063661  -0.00502421 -0.00389749
  0.00376122  0.00435352]",0.06195429032446897,"[ 1.76328074e-03  5.81746603e-04  4.86864369e-04  4.33229377e-04
 -3.02995462e-05  2.75395852e-04]","[ 0.00216872 -0.0014226   0.00475334  0.00364278 -0.00922401 -0.00552182
  0.00199855  0.00444707  0.00357847  0.00540435 -0.00577058 -0.00145727
 -0.00278896  0.01018683 -0.00047931 -0.0063661  -0.00502421 -0.00389749
  0.00376122  0.00435352]"
