,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.40821653 -0.91016122 -0.54113509  0.67547025  0.11539688 -0.35909307
  0.27882806 -0.5409212  -0.59193109  0.75153567  0.1484036  -0.03230343
 -0.57907577 -0.38227962 -1.09075027 -0.48610233  0.23389648  0.0169768
  0.41938947 -1.27765658 -0.24760515  0.67455764  0.01689844  0.00413017
  0.93817834  0.49316252 -0.66622337 -0.40065271  0.20969002  0.71218547
 -0.76943383  0.06679422  0.35423112 -0.4373082  -0.50568591 -0.908718
  0.96051456 -1.52507553 -0.82842884 -0.23019434  0.61574973 -0.14522108
 -0.17678537 -1.07335204  1.77704533  0.5000121  -0.16941054 -0.05578228
 -0.51324561 -0.29077562  0.48410962  0.13204702  0.88799991  0.        ]",-0.11148018731086018,1.0562872364778684,-4.433521781960629,0.011872603238726777,1.070757212764776,-0.04368212830495386,"[-0.50587296  0.58221753 -0.36642395 -0.72439036  0.21435707 -0.4627112
 -0.04987874  1.17267168  0.18604883  0.21677385  0.06218232  0.64634541
 -0.07289416 -0.18149922 -0.7237361  -0.86320145  0.31070723 -0.8913421
  0.01390017  0.08189098  1.2748899   1.88315701  2.27582925 -2.08786562
 -0.0498793 ]","[-2.51708991e-03  2.39986135e-03 -1.44795131e-03  8.07821711e-06
  8.49113058e-04 -8.28110996e-04]","[ 0.01255475 -0.00552958 -0.00749079  0.01168065 -0.00560289  0.00128727
 -0.01446476  0.00186705 -0.01023573 -0.00380951 -0.00826449  0.0078117
 -0.00393264  0.0001632  -0.01295227  0.00010025  0.01252122  0.00174761
  0.00301136  0.02233853]",0.06807302530771779,"[-2.51708991e-03  2.39986135e-03 -1.44795131e-03  8.07821711e-06
  8.49113058e-04 -8.28110996e-04]","[ 0.01255475 -0.00552958 -0.00749079  0.01168065 -0.00560289  0.00128727
 -0.01446476  0.00186705 -0.01023573 -0.00380951 -0.00826449  0.0078117
 -0.00393264  0.0001632  -0.01295227  0.00010025  0.01252122  0.00174761
  0.00301136  0.02233853]"
AAL,"[-0.36604419 -0.15123922 -0.03935233  0.85796753  0.88396342 -0.18714586
 -0.55435638 -0.20279047 -0.02732992  0.13263928 -0.20763924 -0.05233817
 -0.05307513  0.74635181 -0.28616568  0.80901626 -0.03896129  0.23688883
  0.11491524 -0.96619239 -0.08370783 -0.17793694  0.32845082 -0.20241233
  0.43147228  0.03539973  0.4067323  -0.08649386 -0.14376723  0.02770015
 -0.53315736 -0.36574557 -0.25361738  0.51730073 -0.22957495 -0.335111
 -0.00907415 -0.06222777 -0.18150201 -0.21968817 -0.18726467 -0.20559252
  0.09350203 -0.40415208  0.2191216   0.29276562  0.22443391 -0.33785571
 -0.06846428 -0.13373422 -0.24376912  0.25040053  0.10048458  0.        ]",-0.1151765605283831,1.060195780789804,-4.499891237231835,0.011110204849165773,0.33759616298815154,0.01380459950777832,"[-0.03351036  0.63585644  0.10227843 -0.93524492 -0.57933195  0.17666884
  0.44846575  0.55194342  0.19880082  0.47232367  0.50411072  0.96094807
 -0.60343271 -0.36748092 -1.77838099 -0.55395473  0.51031085 -0.06820167
 -0.05434363 -0.61274319  1.82683468  1.68009349  2.13028586 -1.82937908
  0.04077965]",[-0.00159493  0.00080265 -0.000671    0.00016477 -0.00026127  0.0005167 ],"[ 0.0109337  -0.00893034 -0.01718689 -0.00309875 -0.00931959 -0.0064769
 -0.00317587 -0.00715452  0.00076184  0.00060194 -0.00439109  0.01279684
 -0.00600745  0.00398097 -0.01081963 -0.00226134  0.0054029  -0.00496104
  0.00981385  0.00416891]",0.0639489679483939,[-0.00159493  0.00080265 -0.000671    0.00016477 -0.00026127  0.0005167 ],"[ 0.0109337  -0.00893034 -0.01718689 -0.00309875 -0.00931959 -0.0064769
 -0.00317587 -0.00715452  0.00076184  0.00060194 -0.00439109  0.01279684
 -0.00600745  0.00398097 -0.01081963 -0.00226134  0.0054029  -0.00496104
  0.00981385  0.00416891]"
AAP,"[-0.93167168  0.08455383  0.28665532  1.32202186  0.29253078 -0.21974594
 -0.32576456 -0.49858229  0.37534076 -0.56032506 -0.2797901  -0.02525037
  0.00848774  0.76518871 -0.37012455  1.27785745  0.37692152  0.78221555
 -0.33130141 -0.37974538  0.11615232 -0.59687831  0.57829523 -0.25738674
  0.22380096  0.18957106  1.47187105 -0.14288782  0.24129718 -0.8687798
 -0.85243448 -0.45521761 -0.69471436  0.9377198   0.31469148 -0.43102898
 -1.34973333  0.73704279 -0.27033098  0.31644458 -0.72773969  0.76161857
 -0.18983031 -0.1406757   0.43092779  0.91420603  0.20466977 -0.35655202
 -0.0338609  -0.32658663 -0.0420365   0.36175718  0.42777109  0.        ]",-0.11985136541214646,1.0441553185171808,-4.826283877473059,0.008016255371114897,-0.19800642620525633,0.047475672482771604,"[ 0.37485356  0.94944203 -0.5479635  -0.68521216 -0.19105868 -0.07178892
  0.8656965  -0.05885406  0.44407638  0.61340332  0.52277103  0.94203476
 -0.78805055 -0.10243592 -1.83079338 -0.62458936 -0.09623192  0.52754865
 -0.03041433 -0.90563627  2.17997726  1.56944652  2.00029977 -1.64631541
  0.11721855]",[-0.00257224  0.00050658 -0.00110441 -0.00087841 -0.00033248 -0.00018048],"[ 0.01122289 -0.00656349 -0.02129464 -0.01194376 -0.00745869 -0.00991116
  0.01155416 -0.01443834  0.01231303  0.00013563 -0.00482555  0.01346167
 -0.01201416  0.00378776 -0.01036158 -0.00590226  0.00918968 -0.00754843
  0.00482426  0.0133739 ]",0.06486269976726029,[-0.00257224  0.00050658 -0.00110441 -0.00087841 -0.00033248 -0.00018048],"[ 0.01122289 -0.00656349 -0.02129464 -0.01194376 -0.00745869 -0.00991116
  0.01155416 -0.01443834  0.01231303  0.00013563 -0.00482555  0.01346167
 -0.01201416  0.00378776 -0.01036158 -0.00590226  0.00918968 -0.00754843
  0.00482426  0.0133739 ]"
AAPL,"[-0.11651144 -0.60465695  0.19762038  1.21546905  0.67295624 -0.4734489
  0.22849173 -0.81638813  0.66019188 -0.03623094  0.28611311 -0.00260411
 -0.33228657  1.3041579  -0.721947    0.96995169  0.25894255  0.65093161
  0.95163881 -0.69706951 -0.36891757 -0.21307913  0.69318027 -0.30851503
  0.74452405 -0.42336965  1.07184661 -0.61192804  0.52395581 -0.09775804
 -0.20296465 -0.24948391 -0.7027334   0.29070709 -0.42623606 -1.06435132
 -0.06084843 -0.86039743 -0.51883484 -0.44000495 -0.32515375  0.50675522
 -0.23938602 -0.46818153  1.13263716  0.45969691  0.1151414  -0.04498359
 -0.29936166 -0.45659113  0.20334287 -0.11126695  0.60416614  0.        ]",-0.24129670125850816,1.1936019837365421,-4.876568850855907,0.007623125285950012,0.57388309819226,-0.01017883913255806,"[ 0.13987549  0.71670601 -0.43604664 -1.24213967  0.10141712 -0.60730485
  1.14212968  0.22943745  0.4907646   0.22429175  0.22140225  1.50927831
 -1.02216915 -0.04236368 -1.67083081 -0.6232968   0.56650438 -0.52217392
 -0.24911169 -0.21614815  2.20878271  1.31639565  2.12273893 -1.91157709
  0.07777965]","[-8.13232535e-04 -5.74044265e-04  3.77103323e-04 -3.63177723e-04
  4.92568157e-05  2.81973309e-04]","[ 0.00612891 -0.01150546 -0.02601926 -0.00432186 -0.01299631 -0.00970156
 -0.00481339 -0.00992836  0.0008782  -0.00673985 -0.00299552  0.01267519
 -0.00445557  0.0028544  -0.00752277 -0.00705864  0.01417396 -0.00340447
 -0.00156109  0.00801247]",0.06549377104240088,"[-8.13232535e-04 -5.74044265e-04  3.77103323e-04 -3.63177723e-04
  4.92568157e-05  2.81973309e-04]","[ 0.00612891 -0.01150546 -0.02601926 -0.00432186 -0.01299631 -0.00970156
 -0.00481339 -0.00992836  0.0008782  -0.00673985 -0.00299552  0.01267519
 -0.00445557  0.0028544  -0.00752277 -0.00705864  0.01417396 -0.00340447
 -0.00156109  0.00801247]"
ABBV,"[-0.57373866  0.04324162  0.36540796  0.7741414   0.12175228 -0.01937289
 -0.07060521 -0.8712343   0.67513402 -0.52027153  0.22017974 -0.23628395
 -0.17931593  0.23840732 -0.77316078  0.65966402  0.32531332  0.90745541
 -0.06546499  0.08734912 -0.0885527  -0.64722742  0.27881749 -0.1541002
  0.4508002  -0.19112149  1.16179395 -0.48987506  0.72501785 -0.5887939
 -0.20808993 -0.39793457 -0.57018796 -0.0161199   0.11405833 -0.48037069
 -1.07507002  0.32533272 -0.29108203 -0.14795482 -0.45158704  1.23591906
 -0.19546941  0.15084584  0.87938929  0.63479623  0.20239964  0.0745465
 -0.00462128 -0.58893977  0.30635565 -0.15447955  0.58306071  0.        ]",-0.12036182349493812,1.0627808939376182,-4.225414796760411,0.014619269426153672,0.14092662990749216,0.028987600415712356,"[ 0.2762854   0.4131726  -0.43995321 -0.33226698 -0.05885447 -0.49254828
  1.15739909 -0.17978285  0.65417551  0.1555748   0.40840329  0.77613077
 -0.49661242  0.04390542 -1.37578775 -0.57244499 -0.24675289  0.24739026
 -0.48664333 -0.69247275  2.37331569  1.85173066  1.79656287 -1.94574756
  0.08197439]","[-2.33362965e-03  1.55387376e-03  6.78353096e-04  3.44912977e-06
 -6.74231775e-04  8.82247744e-04]","[ 0.00831513 -0.0066458  -0.01873696 -0.00631092 -0.00659415 -0.00627018
  0.00863494 -0.00739359  0.00952183 -0.00183683  0.0027383   0.00950278
 -0.0045996   0.00476427 -0.00645317 -0.00205201  0.00703773 -0.00502017
 -0.00916174  0.01279351]",0.0669562335472041,"[-2.33362965e-03  1.55387376e-03  6.78353096e-04  3.44912977e-06
 -6.74231775e-04  8.82247744e-04]","[ 0.00831513 -0.0066458  -0.01873696 -0.00631092 -0.00659415 -0.00627018
  0.00863494 -0.00739359  0.00952183 -0.00183683  0.0027383   0.00950278
 -0.0045996   0.00476427 -0.00645317 -0.00205201  0.00703773 -0.00502017
 -0.00916174  0.01279351]"
ABT,"[ 0.30401618 -0.77238496 -0.22146719  0.54966478  1.09469177  0.10533248
 -0.19806576 -0.68899753  0.4618778   0.53189233 -0.03506185  0.26033987
 -0.58803019  0.86698349 -0.80909712  0.52830909  0.01213381  0.36544558
  0.81448843 -1.11131372 -0.58385129 -0.05412526  0.18460443 -0.36827022
  1.19771542 -0.36186573  0.37695183 -0.75520259  0.53746382  0.17916689
  0.21736442 -0.19206355 -0.51479402 -0.46238754 -0.8823046  -0.95475349
  0.70761485 -1.19376359 -0.30552668 -1.00764318  0.16763396  0.01831375
  0.00125494 -0.33014704  1.16807848 -0.3042088   0.24791409  0.12579181
 -0.29217836 -0.35666196  0.11699825 -0.48486989  0.2828952   0.        ]",-0.2106247726088928,1.180577469295292,-4.663698247780632,0.00943151773498912,0.9720880760949617,-0.03501432351060018,"[-0.28394845  0.34698755  0.29051905 -0.91624079 -0.67729702 -0.49535267
  0.90659375  0.69617637  0.02617279  0.51583427  0.02006785  1.30642279
 -0.66587015 -0.1082946  -1.5028251  -0.60001728  0.64912902 -0.80588881
 -0.24649328 -0.01702941  1.92354741  1.54657054  2.20100102 -2.22904466
  0.03722636]","[-3.54854054e-03  1.32755429e-03 -7.75632053e-04 -3.55986143e-04
  1.63144137e-04  9.23973490e-06]","[ 0.00494325 -0.01097111 -0.01949057  0.00024975 -0.01089974 -0.00576372
 -0.0116478  -0.00033805 -0.0058036  -0.0037467  -0.00074911  0.01275265
 -0.00025631  0.00713051 -0.00638647 -0.00163446  0.0134439  -0.00072946
 -0.0061611   0.00160022]",0.06596747491869132,"[-3.54854054e-03  1.32755429e-03 -7.75632053e-04 -3.55986143e-04
  1.63144137e-04  9.23973490e-06]","[ 0.00494325 -0.01097111 -0.01949057  0.00024975 -0.01089974 -0.00576372
 -0.0116478  -0.00033805 -0.0058036  -0.0037467  -0.00074911  0.01275265
 -0.00025631  0.00713051 -0.00638647 -0.00163446  0.0134439  -0.00072946
 -0.0061611   0.00160022]"
ACN,"[ 0.12142131 -0.78960409  0.64582475  1.3029545  -0.27446021 -1.01046593
  0.61504018 -0.97828245 -0.02482525  0.17582375  0.10853609  0.11204014
 -0.10808679  0.1611818   0.04984661  1.08187402  0.25173933  0.11948106
  0.31200725 -0.1415501   0.12497117  0.32893085  0.73668996 -0.47736868
  0.38036543  0.37319047  0.81545676 -0.52539347  0.26615069 -0.20658072
 -0.91731528 -0.07658145  0.05786791  1.23509043  0.29261742 -0.58421547
 -0.42479595 -0.84717033 -0.83454864  0.31488908 -0.40725461  0.83944365
 -0.63335155 -0.58663653  0.61632171  0.98033652 -0.26694179 -0.01219353
  0.04494477 -0.3300613   0.56368595  0.32141428  0.7663676   0.        ]",-0.08727878156555385,1.040857898180051,-4.476011407422414,0.011378707793135354,0.7991857933882716,-0.026583429522880668,"[ 0.3835151   0.48250468 -1.35173183 -1.19059084  0.98681373 -0.640697
  0.74227883  0.65010802  0.38657791  0.33887298  0.17770758  0.61381626
 -0.01852937 -0.14093563 -1.88245108 -0.89983685  0.51977807  0.23008225
 -0.22126949 -0.59624532  1.72037569  1.56420196  2.55280242 -1.99237565
  0.05774312]",[-0.00381235  0.00152291 -0.00134573 -0.00156541 -0.0004762  -0.00040351],"[ 0.01365447 -0.00685986 -0.01621762  0.0019916  -0.01005357 -0.00752801
 -0.00364445 -0.01489923  0.0023246  -0.01277165 -0.0091747   0.00490312
 -0.01141812 -0.00411039 -0.00833278 -0.00484748  0.00566556  0.00140853
  0.00331259  0.01628346]",0.06498550639902134,[-0.00381235  0.00152291 -0.00134573 -0.00156541 -0.0004762  -0.00040351],"[ 0.01365447 -0.00685986 -0.01621762  0.0019916  -0.01005357 -0.00752801
 -0.00364445 -0.01489923  0.0023246  -0.01277165 -0.0091747   0.00490312
 -0.01141812 -0.00411039 -0.00833278 -0.00484748  0.00566556  0.00140853
  0.00331259  0.01628346]"
ADBE,"[ 0.16342319 -0.52739807 -0.29519252  0.03181758  0.4621337   0.19984328
 -0.04449524 -0.29786015 -0.15342203  0.44802414  0.04524     0.21238935
 -0.30466525  0.07242944 -0.80208607 -0.24719855 -0.09711192  0.12467644
  0.39031527 -0.73929425 -0.10942336  0.09217554 -0.13269049 -0.14302013
  0.87822313 -0.03953547 -0.30534374 -0.29095947  0.33349091  0.37975236
 -0.05411059  0.06902316  0.10813304 -0.62225601 -0.52435193 -0.5187127
  0.59613722 -0.91926491 -0.27333347 -0.64630663  0.36829591 -0.05124298
 -0.04149282 -0.34037662  0.98510827 -0.31142556  0.08683084  0.12908696
 -0.22970862 -0.18513769  0.21208388 -0.36781876  0.22799868  0.        ]",-0.07706436987843476,1.0310723637649812,-4.4888366536751905,0.011233704900139769,0.838958109473839,-0.021775278523890832,"[-0.3387165   0.04410578  0.25576796 -0.25966883 -0.34343424 -0.27319142
  0.09164318  0.68207072  0.18390415  0.46995802  0.20509838  0.66437474
 -0.24888947 -0.35447231 -1.01180934 -0.48575326  0.43373812 -0.57974314
 -0.39106614 -0.37707094  1.72990778  2.12374473  2.13739541 -2.37145531
 -0.01819157]",[-0.0011738   0.00174908 -0.00096424 -0.00060653  0.00135389 -0.00032042],"[ 8.97940165e-03 -7.04069806e-03 -6.96778220e-03  5.56800917e-03
 -5.92926283e-03  5.29231445e-05 -1.03868131e-02  3.06208658e-03
 -7.10493852e-03 -2.19214869e-03 -1.97626982e-03  7.28499672e-03
 -1.39815629e-03  5.48639850e-03 -5.92342538e-03  2.66837419e-03
  6.71609649e-03  1.18964736e-03 -5.14225613e-03  3.65987218e-03]",0.06586275865433795,[-0.0011738   0.00174908 -0.00096424 -0.00060653  0.00135389 -0.00032042],"[ 8.97940165e-03 -7.04069806e-03 -6.96778220e-03  5.56800917e-03
 -5.92926283e-03  5.29231445e-05 -1.03868131e-02  3.06208658e-03
 -7.10493852e-03 -2.19214869e-03 -1.97626982e-03  7.28499672e-03
 -1.39815629e-03  5.48639850e-03 -5.92342538e-03  2.66837419e-03
  6.71609649e-03  1.18964736e-03 -5.14225613e-03  3.65987218e-03]"
ADI,"[-0.01831729 -0.50010857  0.4337772   1.32426311  0.51558062 -0.8693275
  0.23576451 -0.90865137  0.36114332 -0.0030355   0.18250941 -0.35841752
 -0.1719945   0.6477879  -0.5361017   1.05302865  0.23843253  0.39380137
  0.50964251 -0.52756612 -0.20074441  0.12071296  0.80649716 -0.48184377
  0.48656664  0.1308385   0.88989132 -0.61726326  0.32706695 -0.10002082
 -0.66624198 -0.32755669 -0.33822907  0.7530988  -0.18912409 -0.70229882
 -0.19285839 -0.66009732 -0.51948837 -0.11427785 -0.39050355  0.79269183
 -0.33110661 -0.39215208  0.88332934  1.02464399  0.12840221 -0.12146137
 -0.0145776  -0.53098289  0.26987725  0.26694469  0.76867831  0.        ]",-0.17333956676433818,1.1272503477419171,-4.891904566126097,0.007507111061370198,0.6668648670252639,-0.012223007267055852,"[ 0.22331317  0.63569643 -0.69934381 -1.47949413  0.41379119 -0.50958665
  1.08945185  0.41966807  0.47139444  0.04023528  0.46337638  1.05979732
 -0.61219489  0.02868959 -1.81535844 -0.84892282  0.47751505 -0.10325074
 -0.19120936 -0.3174227   1.92144654  1.29271741  2.40249342 -1.84458966
  0.05990225]",[-0.00210363  0.00127916 -0.00067432 -0.00048316 -0.00011858  0.00026273],"[ 0.01063327 -0.00859404 -0.02282432 -0.00108323 -0.01218508 -0.00820437
 -0.00433346 -0.01207368  0.00249743 -0.00849404 -0.00424735  0.0110549
 -0.00649723  0.00160576 -0.01211071 -0.0044011   0.00685832 -0.00257033
  0.00141943  0.01649965]",0.06570663155334824,[-0.00210363  0.00127916 -0.00067432 -0.00048316 -0.00011858  0.00026273],"[ 0.01063327 -0.00859404 -0.02282432 -0.00108323 -0.01218508 -0.00820437
 -0.00433346 -0.01207368  0.00249743 -0.00849404 -0.00424735  0.0110549
 -0.00649723  0.00160576 -0.01211071 -0.0044011   0.00685832 -0.00257033
  0.00141943  0.01649965]"
ADM,"[-0.91803159  0.05978443  0.17705539  1.03031607  0.12229608 -0.37069015
 -0.31494888 -0.43151893 -0.06134483 -0.37727784 -0.18172388 -0.14765275
  0.11237093  0.29414682 -0.47234954  0.66725407  0.44305876  0.405263
 -0.28209737 -0.37097539  0.18189691 -0.35971823  0.3145687  -0.17270574
  0.10492213  0.19444487  0.82809502  0.01793442  0.00750087 -0.39140927
 -0.9814763  -0.28093109 -0.18454939  0.89447806  0.36925132 -0.4102647
 -1.00304437  0.43972058 -0.37473979  0.47301719 -0.38598474  0.60468685
 -0.21933698 -0.19081471  0.52146051  0.82069467  0.05011894 -0.2520743
  0.00215775 -0.20015474  0.13708275  0.3941132   0.45518736  0.        ]",0.024916084197662863,0.9066465040770769,-5.632740559219357,0.003578754088125099,-0.18509038705191339,0.04616508390010093,"[ 0.30244364  0.79592169 -0.45450982 -0.59063596 -0.01001799  0.01746289
  0.48872257  0.19564286  0.45679418  0.44944742  0.57457885  0.59859615
 -0.55511307 -0.24310869 -1.35441921 -0.76791599  0.02451926  0.38404631
 -0.12023086 -0.87360181  1.9392005   1.86569523  2.00570176 -1.74917543
  0.06404246]","[-1.06591925e-03  2.19366889e-04 -5.89465452e-05  1.99751508e-04
 -5.23152716e-04  5.40486775e-06]","[ 0.01379967 -0.00509501 -0.01642284 -0.00535707 -0.00640895 -0.00649312
  0.00802076 -0.01184405  0.0087754   0.00082492 -0.00632699  0.01160441
 -0.01070555  0.00256931 -0.01080215 -0.00158244  0.00578288 -0.00375289
  0.00582528  0.01545782]",0.06516266843609338,"[-1.06591925e-03  2.19366889e-04 -5.89465452e-05  1.99751508e-04
 -5.23152716e-04  5.40486775e-06]","[ 0.01379967 -0.00509501 -0.01642284 -0.00535707 -0.00640895 -0.00649312
  0.00802076 -0.01184405  0.0087754   0.00082492 -0.00632699  0.01160441
 -0.01070555  0.00256931 -0.01080215 -0.00158244  0.00578288 -0.00375289
  0.00582528  0.01545782]"
