,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17221904 -0.01614002  0.32346966 -0.06475732 -0.15498391  0.5696667
 -0.32714504 -0.04244297  0.42068377  0.43408281 -0.67678946 -0.07169961
  0.41212666  0.23184336 -1.10699203  0.4482443  -0.14426167 -0.93665611
  0.95584021 -0.35211554  0.16234072  0.47731621 -0.36532971  0.33568926
  0.47010616  0.29157046 -0.07858303  0.04789863  0.51522744  0.04031126
  0.16158886 -0.75546587 -0.28901367  0.04585429 -0.66014018 -0.19361518
  0.12981043 -0.9823951  -0.19480038 -0.45456937 -0.38295963  0.20853583
  0.4137035  -0.17606548 -0.0655525   0.14240497  0.17984627  0.32823826
 -0.40858291  0.40488814  0.30966775  0.30938558 -0.23464488  0.        ]",0.02321835765905662,0.9392103149822209,-4.954937471478192,0.00704852099945184,0.8694289088508571,-0.011108532933364348,"[-0.04735073 -0.42518949 -0.31237732  0.43925638 -0.4860829   0.09591588
  0.43425756  0.29423773 -0.55455317  0.54664779  1.14645761  0.48594157
 -0.76086741  0.23214066 -1.39686067 -1.16636837  1.40653187 -0.36511266
 -0.59678624 -0.91707049  1.39178695  2.72210539  2.06452671 -1.47959363
 -0.00916452]","[-2.48050276e-04  4.59290296e-05 -5.32483142e-04 -3.03542336e-04
 -8.04224323e-06 -4.25286441e-05]","[ 0.01160021 -0.00717132 -0.00312476  0.01166556 -0.01042525  0.00721848
 -0.00563166 -0.01354777  0.00102476  0.00057874  0.00593396  0.00407125
 -0.00618456 -0.00672371  0.01041593 -0.00522836  0.00109526  0.00548777
  0.00643073 -0.00614023]",0.06330637835902751,"[-2.48050276e-04  4.59290296e-05 -5.32483142e-04 -3.03542336e-04
 -8.04224323e-06 -4.25286441e-05]","[ 0.01160021 -0.00717132 -0.00312476  0.01166556 -0.01042525  0.00721848
 -0.00563166 -0.01354777  0.00102476  0.00057874  0.00593396  0.00407125
 -0.00618456 -0.00672371  0.01041593 -0.00522836  0.00109526  0.00548777
  0.00643073 -0.00614023]"
AAL,"[-0.17153621 -0.61590919 -0.17887173  0.26767065 -0.18089914 -1.43951088
 -0.28079733  0.12480111  0.2670016   1.1395659   0.54971844  0.32863574
  0.28169486 -0.30377635 -0.49858438 -0.60349143  1.15511815 -0.76052067
  0.56350825 -0.40344608 -0.01049324 -0.05719087 -0.25846027  0.41760789
 -0.6866422   0.99031881 -0.06161181  0.39634401  0.07607893 -0.36134094
  0.8156639   0.2099205  -0.29876615 -0.89347608 -0.55665862  0.83912849
 -0.95590103 -0.91374904  0.33993753 -0.01134844 -0.39389778  0.47038745
  0.59216499  0.28701429  0.07925719  0.074781    0.15102413  0.22189533
 -0.77008573  0.6579302  -0.14529157 -0.07373053 -0.17838811  0.        ]",-0.06130003278609004,1.0241314951734963,-4.698167903952725,0.009111955796743065,0.52448267302345,-0.009910638791280513,"[-0.0765614   0.30664654 -0.37834729 -1.07957388  0.68741468  0.75939812
  0.31308876  0.67012681 -0.46290464 -0.34806532  0.25162635  0.25532956
  0.2738307  -0.23217233  0.10398713 -1.73841982  0.68598633 -0.22775568
 -0.60855609 -0.73894188  1.60974295  2.51950715  1.73921345 -0.70327808
 -0.02273334]",[ 0.00062685 -0.00133772  0.00013204 -0.00047653  0.00015093  0.00105551],"[ 6.69432876e-03 -7.65311902e-03 -3.38753740e-04 -3.21404629e-07
 -4.66440499e-04 -4.75857949e-03  5.10072561e-03 -6.00080366e-03
  5.75147748e-03 -8.81399686e-04  1.11310306e-02  9.00142193e-03
 -9.22143240e-03 -4.04534054e-03 -4.97288142e-04 -1.36088041e-02
  2.14777957e-02 -1.68017953e-03 -7.35076249e-03 -1.34731389e-02]",0.06810970995910602,[ 0.00062685 -0.00133772  0.00013204 -0.00047653  0.00015093  0.00105551],"[ 6.69432876e-03 -7.65311902e-03 -3.38753740e-04 -3.21404629e-07
 -4.66440499e-04 -4.75857949e-03  5.10072561e-03 -6.00080366e-03
  5.75147748e-03 -8.81399686e-04  1.11310306e-02  9.00142193e-03
 -9.22143240e-03 -4.04534054e-03 -4.97288142e-04 -1.36088041e-02
  2.14777957e-02 -1.68017953e-03 -7.35076249e-03 -1.34731389e-02]"
AAP,"[ 4.28460372e-02  1.59382970e-01 -3.95338909e-01  4.30243691e-04
  2.98351153e-01 -1.65572456e+00 -1.09822814e+00  4.08577453e-01
  5.29180788e-01  1.28074307e+00  3.32345503e-01  2.31767883e-01
 -1.45552463e+00 -4.42468292e-01  2.28316613e-01 -1.51609795e+00
  1.33491910e+00 -8.60531625e-01 -1.04339081e+00  3.07054115e-01
  1.12863305e+00 -1.88132113e+00 -4.83532174e-01  4.08294704e-01
 -1.13195557e+00 -6.14075899e-02 -3.56391799e-01  8.38534734e-01
 -2.59754449e-01 -7.17748237e-01  4.96664102e-01  9.88078717e-01
 -2.71081310e-01 -1.79530388e-01 -2.10238127e-01  1.00778943e+00
 -1.79990523e+00  3.94049285e-02 -1.02814281e-01  1.00200163e+00
  1.34048289e-02  3.59426521e-01  9.17686557e-01 -4.21965601e-01
  8.41578430e-02 -7.03243351e-02  3.25849117e-01  2.66404512e-01
 -1.91312298e-01  2.69249271e-01  4.27271343e-01  5.74199619e-01
 -7.47297813e-02  0.00000000e+00]",-0.14787518677976766,1.1121362044919407,-4.545409615459904,0.010615823420151117,0.7396076781034275,0.00037929302750340293,"[-0.55739256  0.09864307  0.21774873 -1.27229343  0.23490372  1.52118697
  0.56156185  0.50449523 -0.88347715 -0.39760072 -0.6861563   1.41576651
  1.13176301 -1.28234837  0.40060076 -1.98592609 -0.00554043  1.03699273
 -0.39310374 -2.3621975   2.4766566   2.91789666  1.24880559 -0.77188519
 -0.02306561]",[-0.00017676  0.00087847 -0.00202133 -0.00019833 -0.00023822  0.00014025],"[ 1.37654644e-02 -1.15118111e-02 -2.40526298e-05 -1.09030593e-02
  8.91006498e-03 -8.45586858e-03  2.06177547e-02  5.33460826e-03
  5.21365344e-03  4.61797957e-03  8.26392998e-03  7.57677906e-03
  4.10530446e-03 -1.60982618e-03 -7.11746296e-04 -1.77541046e-03
  1.15650893e-02  8.28648097e-03  7.32583640e-03 -1.60800822e-02]",0.06411798833463718,[-0.00017676  0.00087847 -0.00202133 -0.00019833 -0.00023822  0.00014025],"[ 1.37654644e-02 -1.15118111e-02 -2.40526298e-05 -1.09030593e-02
  8.91006498e-03 -8.45586858e-03  2.06177547e-02  5.33460826e-03
  5.21365344e-03  4.61797957e-03  8.26392998e-03  7.57677906e-03
  4.10530446e-03 -1.60982618e-03 -7.11746296e-04 -1.77541046e-03
  1.15650893e-02  8.28648097e-03  7.32583640e-03 -1.60800822e-02]"
AAPL,"[ 0.43770669 -0.34988188  0.31123518 -0.31850732  0.30499356 -0.37358565
 -0.5722407  -0.39341247  0.2733294   0.83894631 -0.51041456  0.67020749
 -0.10577303 -0.17157872 -0.63863591 -0.59214639  0.21293039 -1.0632289
  0.3191677   0.01725439  0.62968733 -0.1510493  -0.12520704  0.35967439
 -0.60201244 -0.14558568 -1.17808739  0.69813631  0.30879511 -0.20743089
  0.38690913 -0.69711698 -0.8862343   0.34829447 -0.41213648  0.79556067
 -0.55969954 -1.48347424 -0.46751502 -0.4297124  -0.51788083  0.338504
  0.30343211 -0.62373009 -0.58891052 -0.03337493 -0.01194426  0.00523666
 -0.56876808  0.50102117  0.22526138  1.02122385 -0.02160454  0.        ]",0.012106268698940187,0.9474828032175546,-4.402959577443142,0.01224105788103967,1.1358363696798963,-0.03395524679108877,"[-0.09080094 -0.65768607  0.06063389 -0.52483924 -0.20602483  0.28635408
  0.70928996  0.76562549 -0.74543991  0.63376922  0.12108303  0.39789329
 -0.08777945 -0.3546127  -0.55825905 -1.23710943  0.99477903  0.07860969
 -0.70509866 -1.50454796  1.78357331  2.74071391  1.89183747 -1.17852379
 -0.08312528]",[ 0.00125208  0.00081472 -0.00168765 -0.00022619 -0.00086786 -0.0002007 ],"[ 0.01270089 -0.00877534 -0.00025094  0.00489274 -0.00722646 -0.00203473
  0.00504107 -0.01382426  0.00674598  0.00328343  0.01221119  0.00372665
 -0.0008461  -0.00166329  0.0036232  -0.00042118  0.00421689 -0.00036081
  0.01561484 -0.00364422]",0.06541175185297499,[ 0.00125208  0.00081472 -0.00168765 -0.00022619 -0.00086786 -0.0002007 ],"[ 0.01270089 -0.00877534 -0.00025094  0.00489274 -0.00722646 -0.00203473
  0.00504107 -0.01382426  0.00674598  0.00328343  0.01221119  0.00372665
 -0.0008461  -0.00166329  0.0036232  -0.00042118  0.00421689 -0.00036081
  0.01561484 -0.00364422]"
ABBV,"[-0.14386924 -0.14701022  0.01810473  0.28031923  0.08656903 -0.958614
 -0.21390421 -0.30215552  0.07178495  0.34169948  0.29710331  0.59619226
  0.23410706 -0.36339198 -0.43371118 -0.57096807 -0.29634692 -0.20250237
  0.36750327  0.42582854 -0.19804447 -0.12424792 -0.01064455 -0.03926456
 -0.3089154   0.60891929  0.33915329  0.26443134 -0.28958514 -0.47330891
 -0.15870529 -0.21527897  0.17492005  0.15822754 -0.56343866  0.16842048
 -0.3386734  -0.70636005  0.33335525 -0.52944056 -0.63701565  0.68193499
 -0.03064025  0.57690984  0.10951029 -0.29250283  0.55654289  0.19241571
 -0.06144558  0.23252931  0.01297973 -0.28951464 -0.21976563  0.        ]",-0.05162862285905665,1.019304380256893,-4.185730800338114,0.015211085612531521,0.552245502866828,0.0015630111958330369,"[-0.07917139  0.13511447 -0.21045651 -0.85182091  0.41152164  0.32564225
  0.45345236  0.41866262  0.05977796  0.25218732  0.1338206   0.02559819
  0.1526748  -0.38525002 -0.76348766 -0.46014846  0.55954593  0.04045642
 -1.23563896 -0.82567563  1.88593736  2.37371947  2.0885618  -1.19837016
  0.02281917]","[ 5.29664111e-04 -1.82011456e-03 -1.17086558e-04 -1.15897758e-03
 -4.61968909e-05  4.69347551e-04]","[ 0.01239946 -0.00739222 -0.00203187  0.00344617 -0.0009259   0.00143575
 -0.00199366 -0.00584853  0.00755473 -0.0059704   0.01541386  0.00765369
 -0.0030481  -0.00158386 -0.00133309  0.00349959  0.0035264   0.00480304
 -0.00319879 -0.00686184]",0.0658385465513901,"[ 5.29664111e-04 -1.82011456e-03 -1.17086558e-04 -1.15897758e-03
 -4.61968909e-05  4.69347551e-04]","[ 0.01239946 -0.00739222 -0.00203187  0.00344617 -0.0009259   0.00143575
 -0.00199366 -0.00584853  0.00755473 -0.0059704   0.01541386  0.00765369
 -0.0030481  -0.00158386 -0.00133309  0.00349959  0.0035264   0.00480304
 -0.00319879 -0.00686184]"
ABT,"[ 0.12225381 -0.253629    0.21983569 -0.13327534 -0.13447964  0.14262218
 -0.13078928 -0.22898192  0.31272313  0.39443631 -0.30248889  0.33012681
  0.60775961 -0.07183387 -0.79670973 -0.1075072  -0.1366316  -0.8171693
  0.81445201 -0.0132233  -0.37589149  0.53085286  0.01387277  0.34735077
 -0.0702689   0.64751116  0.06853992 -0.03620111  0.20417673  0.22462021
  0.26322873 -0.67854771 -0.18441516 -0.04045325 -0.59331848  0.34921597
 -0.05113507 -1.04988338  0.04617641 -0.49292185 -0.54745384  0.42642399
  0.1173312   0.11233181  0.03021123 -0.12738279  0.20799119  0.06210976
 -0.29669231  0.24190622  0.09800296  0.1228648  -0.06673658  0.        ]",-0.0025846207098690456,0.9824203095150147,-4.890513494390728,0.007517561258183494,0.8192905681842785,-0.015069002016322644,"[-3.13900893e-02 -3.66612744e-01 -2.45679156e-01  1.24166300e-01
 -1.13685716e-01 -4.25079316e-02  4.23387442e-01  3.47046042e-01
 -2.98174610e-01  5.31211455e-01  8.41025473e-01  6.09790713e-02
 -3.83633348e-01 -6.22291671e-02 -9.84180035e-01 -9.56776272e-01
  1.20516488e+00 -2.54986314e-01 -1.07481262e+00 -5.89737530e-01
  1.55917952e+00  2.41924917e+00  2.05276164e+00 -1.15221297e+00
 -7.82968191e-04]",[ 0.00099734  0.00018446 -0.0001363   0.000133   -0.00018269  0.00024507],"[ 0.01215365 -0.00621376 -0.00275126  0.01099146 -0.00785253  0.00260289
 -0.00454741 -0.01107873  0.00460146 -0.00206655  0.01083193  0.00994255
 -0.00905401 -0.00275144  0.00235975 -0.00411458  0.0032837   0.00363113
  0.00134336 -0.00216788]",0.06455443741621664,[ 0.00099734  0.00018446 -0.0001363   0.000133   -0.00018269  0.00024507],"[ 0.01215365 -0.00621376 -0.00275126  0.01099146 -0.00785253  0.00260289
 -0.00454741 -0.01107873  0.00460146 -0.00206655  0.01083193  0.00994255
 -0.00905401 -0.00275144  0.00235975 -0.00411458  0.0032837   0.00363113
  0.00134336 -0.00216788]"
ACN,"[ 0.14600673 -0.22191572  0.1358982  -0.6639768  -0.08197052  0.67758631
 -0.77181336  0.09747358  0.25497442  0.36442299 -0.53494715 -0.26956827
  0.06384211  0.10530625 -1.01639993  0.33139548  0.64746466 -1.50453086
  0.50945311 -0.31579518  0.55430699  0.40641871  0.13159617  0.76355037
 -0.5916063   0.10154956 -0.29115091  0.12280629  1.13304248  0.74289728
  0.67713662 -0.54609232 -0.63496706 -0.18682287 -0.64511172  0.62803699
  0.11870372 -1.3117226  -0.80381919  0.185211   -0.24903308  0.08694232
  0.82647405 -0.64839857  0.05389798  0.28960829 -0.24005835  0.22882832
 -0.4091239   0.25898592  0.22481953  0.4949166  -0.07879328  0.        ]",0.0809680625258915,0.897245694977475,-4.732301065472489,0.008806184101711035,0.8431257854801486,-0.015419408846873785,"[-0.11298702 -0.69889942  0.12506182  0.67679773 -0.84972289  0.33491897
  0.27139388  0.29393192 -0.42397898  0.30008807  0.9515269   0.7283311
 -0.56885265  0.12445205 -0.953606   -2.03667519  1.44225524  0.08992232
 -0.38236069 -1.32130282  1.50945066  2.61257874  1.86415062 -0.94543776
 -0.0301138 ]","[-2.77831468e-04  8.23157549e-05 -8.72235717e-04  8.20663843e-05
 -3.82135666e-04  1.83670807e-04]","[ 0.01252826 -0.00453665 -0.000966    0.01270971 -0.01236026 -0.00537245
  0.0046149  -0.01219384  0.00102307  0.00694199  0.00283165  0.00821722
 -0.00309255 -0.00677208  0.01028142 -0.00570912  0.00120804  0.00669987
  0.00541954 -0.00639119]",0.06233973817817956,"[-2.77831468e-04  8.23157549e-05 -8.72235717e-04  8.20663843e-05
 -3.82135666e-04  1.83670807e-04]","[ 0.01252826 -0.00453665 -0.000966    0.01270971 -0.01236026 -0.00537245
  0.0046149  -0.01219384  0.00102307  0.00694199  0.00283165  0.00821722
 -0.00309255 -0.00677208  0.01028142 -0.00570912  0.00120804  0.00669987
  0.00541954 -0.00639119]"
ADBE,"[ 0.3018666  -0.16841505  0.28258589 -1.10524671 -0.12384335  1.61766135
 -0.32884192 -0.179693   -0.25624438 -0.632854   -0.82153015 -0.30731288
  0.34405019  0.29720806 -0.78279109  0.41224668  0.18499361 -0.78797731
  0.1449827   0.15102405  0.08773056  1.13625581  1.2151628   0.44719761
 -0.55904197 -0.29526246 -0.53807449 -0.14073411  0.9992287   1.6758825
  0.35249298 -0.62151048 -0.91062014  0.13541774  0.19275983  0.75264804
  0.88817511 -0.83810773 -1.04509009  0.24057469  0.13287828 -0.47039221
  0.2022773  -0.97011296 -0.1913911   0.10318654 -0.67154022 -0.39761149
  0.03571209 -0.28291636  0.01684029  0.68653942  0.3618433   0.        ]",0.1437095739578525,0.8270936587635265,-4.8976611848079905,0.0074640196350414575,0.9995256482548458,-0.021971017598071272,"[-0.097006   -1.16218569  0.28654878  1.49245768 -1.06234072 -0.44266007
 -0.12717477  0.02849731  0.34338414  0.87926878  1.27367103  0.55254772
 -0.85932485 -0.23870351 -1.44655365 -1.31163158  1.0773251   0.50684081
 -0.68650782 -0.88253701  1.49314035  1.7924036   2.45799978 -0.97605035
 -0.03428742]",[ 0.00080289 -0.00057198  0.00051227 -0.00067687  0.00019456  0.00010196],"[ 0.01647232  0.0026099  -0.00104466  0.01959295 -0.01418904 -0.00448388
  0.00149898 -0.00738159 -0.00269653  0.00950663 -0.00434102  0.00440618
 -0.00097267  0.00304306  0.00382612  0.00258444 -0.01204921  0.0010578
  0.00839244  0.01001974]",0.06023975426334815,[ 0.00080289 -0.00057198  0.00051227 -0.00067687  0.00019456  0.00010196],"[ 0.01647232  0.0026099  -0.00104466  0.01959295 -0.01418904 -0.00448388
  0.00149898 -0.00738159 -0.00269653  0.00950663 -0.00434102  0.00440618
 -0.00097267  0.00304306  0.00382612  0.00258444 -0.01204921  0.0010578
  0.00839244  0.01001974]"
ADI,"[ 0.09408698 -0.2294391  -0.1166772  -0.26386681  0.37983781 -0.29279623
 -0.6879865  -0.02712452  0.61002458  1.06535362 -0.0191552   0.01522157
 -0.43418039 -0.1591762  -0.27931104 -0.46573072  0.99001669 -1.13235422
  0.14420361 -0.06465394  0.24641734 -0.40929514 -0.28283668  0.56082984
 -0.80884398  0.33792838 -0.26223187  0.08914923  0.47746423  0.12639465
  0.47264603  0.02821713 -0.52770634 -0.35345434 -0.29129292  0.7884912
 -0.70562746 -0.77926157 -0.27839471  0.16335302 -0.31696021  0.35600477
  0.25300587 -0.40538391  0.06631881  0.2334937   0.00255846  0.06745786
 -0.33218933  0.21628146  0.26297688  0.51996988  0.136797    0.        ]",-0.023924934840361782,0.9845909357230875,-4.676423094489185,0.009312263472835303,0.7910261491399488,-0.012953666457696484,"[-0.26950643 -0.24040964  0.29023138 -0.39372942 -0.37671079  0.49712997
  0.65923145  0.58804679 -0.71803077 -0.11427983  0.24820464  0.91705128
  0.33971584 -0.52272557 -0.34837528 -1.97619877  0.89423684  0.28040768
 -0.61495973 -1.29558602  1.86232407  2.6915207   1.52932177 -0.80677475
 -0.02962485]",[-0.00023342  0.00284361 -0.00244804  0.00068234 -0.00092786 -0.00013077],"[ 0.01114231 -0.00798724 -0.00190888  0.00477895 -0.00264132 -0.00649081
  0.00909919 -0.00421687  0.00613128  0.000677    0.00842632  0.00765005
 -0.00352493 -0.00696257  0.00354289 -0.00523518  0.01100453  0.00653371
  0.00263408 -0.0015591 ]",0.06376692096737555,[-0.00023342  0.00284361 -0.00244804  0.00068234 -0.00092786 -0.00013077],"[ 0.01114231 -0.00798724 -0.00190888  0.00477895 -0.00264132 -0.00649081
  0.00909919 -0.00421687  0.00613128  0.000677    0.00842632  0.00765005
 -0.00352493 -0.00696257  0.00354289 -0.00523518  0.01100453  0.00653371
  0.00263408 -0.0015591 ]"
ADM,"[-0.06559298  0.19076742 -0.59994999  0.65607377  0.11104312 -2.26019023
 -0.99019218  0.64266586  0.97788181  1.76829562  0.4489696   0.18627265
 -1.22991338 -0.48068309  0.18404532 -1.86229902  1.64909885 -0.5199298
 -0.69839067  0.43187371  0.7324463  -2.14874808 -0.96655765  0.16601939
 -0.91549102  0.66864719  0.05071934  0.61741821 -1.07756475 -1.02582296
  0.59742865  1.39758481 -0.03386284 -0.60917174 -0.06094338  0.94339549
 -2.35368014  0.55133132  0.62293134  0.93462494 -0.02303795  0.53185836
  0.51806715 -0.01410021  0.25981618 -0.04657967  0.63015311  0.21753419
 -0.28410952  0.32158987  0.49912976  0.39812462  0.04341215  0.        ]",-0.16470352008212738,1.125619741840313,-5.494461342076106,0.004109469467759683,0.630792956181053,0.006824718050029075,"[-0.6625572   0.7231584  -0.20908578 -1.76316631  0.66949293  1.8388172
  0.75234694  0.4611308  -1.33035337 -0.66583166 -0.49332894  1.31788481
  1.24750698 -1.32257044  0.89020531 -1.96781242 -0.21940011  0.75242972
 -0.6536192  -1.99776387  2.61322871  3.02639319  1.08741135 -0.80764703
  0.00411113]","[ 3.45133952e-04 -9.99432378e-04 -9.36988918e-05  6.46063265e-04
 -4.23155739e-04  7.70137232e-05]","[ 0.01108265 -0.01393811 -0.00040883 -0.01566312  0.01532058 -0.00324785
  0.01758951  0.00986658  0.00562254 -0.00070804  0.01181982  0.00803611
 -0.00223108 -0.00426054 -0.00170501 -0.00618277  0.02095184  0.00943846
  0.00097042 -0.01383451]",0.0657733885855952,"[ 3.45133952e-04 -9.99432378e-04 -9.36988918e-05  6.46063265e-04
 -4.23155739e-04  7.70137232e-05]","[ 0.01108265 -0.01393811 -0.00040883 -0.01566312  0.01532058 -0.00324785
  0.01758951  0.00986658  0.00562254 -0.00070804  0.01181982  0.00803611
 -0.00223108 -0.00426054 -0.00170501 -0.00618277  0.02095184  0.00943846
  0.00097042 -0.01383451]"
