,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.55257825 -0.5688927  -0.2203578   0.4065116   0.9020699  -0.53121515
  0.32352884 -0.11958951 -0.76730921  0.31194867  0.50973437 -0.64984798
 -0.1399592   0.30892088  0.28649136 -0.11724532 -0.00361904 -0.35757213
 -0.15085694 -0.40063645  0.18528161 -0.22559809  0.41102868 -0.03714381
  1.06651273  0.1635104   0.08075825 -0.28530804  0.26588623 -0.40815514
 -0.28081612 -1.18666786 -0.00730673 -0.13686487 -0.23059938  0.5613895
 -0.14113545 -0.51645217  0.28863711 -0.25816703 -0.64750073 -0.01329433
  0.13842251 -0.40551428 -0.41274526 -0.04140842 -0.00656535 -0.41168739
 -0.25616202  0.22251982  0.32105317 -0.1100894   0.03530279  0.        ]",0.12658737500172046,0.8349011697646452,-4.829904578989623,0.007987283384244565,1.2670543854216785,-0.04570701303625411,"[-4.20613514e-01  5.17509181e-02  1.99264826e-01 -1.21247131e+00
  2.06593092e-01 -2.18449816e-01 -2.32556990e-01  1.01252580e+00
  8.67083134e-01 -2.96130763e-01  5.33074715e-01  8.11125455e-01
 -1.53298994e-01 -1.38844626e+00 -1.17143451e+00 -1.92347845e-01
  6.73730123e-01 -1.75565149e-01 -7.00721336e-01  1.06644704e-01
  2.20654642e+00  2.06173847e+00  7.29284620e-01 -3.71632688e+00
 -8.93567831e-04]","[ 1.05068222e-04  6.57022901e-04 -2.13634323e-04  1.98579767e-05
 -1.19527234e-04 -4.62705031e-04]","[ 0.00115127 -0.00915504  0.00528417 -0.00176178 -0.00918769  0.00595529
 -0.00145691 -0.00859478 -0.00122694  0.00202338 -0.00182929  0.00072053
  0.00110146  0.00444725  0.00192359  0.00166118  0.00305377  0.00726379
  0.00543551 -0.00148746]",0.06242508804174104,"[ 1.05068222e-04  6.57022901e-04 -2.13634323e-04  1.98579767e-05
 -1.19527234e-04 -4.62705031e-04]","[ 0.00115127 -0.00915504  0.00528417 -0.00176178 -0.00918769  0.00595529
 -0.00145691 -0.00859478 -0.00122694  0.00202338 -0.00182929  0.00072053
  0.00110146  0.00444725  0.00192359  0.00166118  0.00305377  0.00726379
  0.00543551 -0.00148746]"
AAL,"[ 0.39835471 -0.44992301 -0.34249604  0.51660873  0.49621809 -0.760702
 -0.12812695  0.67031975 -0.70616493  1.22240895  0.23684543 -0.59928443
  0.97325758  0.38569187 -0.06333563  0.04787091  0.53058177  0.33185566
 -0.13286837 -0.81301989 -0.02257355  0.12745439  0.23620911 -1.33828199
  1.30631087  0.08691724  0.1188877   0.61352007 -0.78016871 -0.00729691
 -0.73447362 -1.96463512 -0.07908514 -0.24450415 -0.92428375  1.38985732
 -0.63469469 -0.11948421  1.24415539 -0.49055891 -0.44208047 -0.79601098
 -0.32060978  0.59641114 -0.05785748  0.29231498  0.26170271 -0.48927109
 -0.35220501  0.34651476 -0.17699804 -0.02819628 -0.20318606  0.        ]",0.48041904903277,0.48132653084856974,-5.446003765452198,0.004313508083486917,1.1170318571213476,-0.03436397280731576,"[-0.48295702  0.26646287 -0.06895061 -1.10067052  0.16379415  0.67070474
 -0.52553037  1.23206437 -0.0094879  -0.42946914  1.21834873  0.23989237
 -0.41835806 -0.94172959 -0.75918478 -0.13552772  0.17338694 -0.4558414
 -0.43795692  0.55049708  1.91122497  1.72810505  1.29293485 -3.89832369
  0.01412896]","[-4.86888955e-05  1.05156652e-03 -2.97635259e-05 -4.12072982e-04
  3.28376417e-04 -4.40748482e-05]","[-0.00254692 -0.0069233   0.00675561 -0.00512247 -0.00720124  0.01048308
 -0.00497152 -0.0108606  -0.00582046 -0.00490895  0.00815657  0.00597315
 -0.00232811  0.00962459 -0.00506006  0.00021321  0.00822351 -0.00347036
  0.01068123 -0.01450689]",0.06575558810232122,"[-4.86888955e-05  1.05156652e-03 -2.97635259e-05 -4.12072982e-04
  3.28376417e-04 -4.40748482e-05]","[-0.00254692 -0.0069233   0.00675561 -0.00512247 -0.00720124  0.01048308
 -0.00497152 -0.0108606  -0.00582046 -0.00490895  0.00815657  0.00597315
 -0.00232811  0.00962459 -0.00506006  0.00021321  0.00822351 -0.00347036
  0.01068123 -0.01450689]"
AAP,"[ 0.9556418  -0.51466039 -0.38524986  0.5102206   1.0162988  -0.6400112
  0.33362253 -0.49118686 -0.27747702 -0.9856124   0.73786428 -0.02619372
 -0.9982261   0.14244067  0.59497468 -0.84049753 -0.84026958 -1.48658607
  0.22246877 -0.291152    0.02574324 -0.20960084  0.80138357  0.96008954
  0.54638292 -0.45355587  0.03725891 -0.74401634  0.7158449  -0.32634995
 -0.13946951 -0.14383658  0.65710862  0.27577336 -0.62657366  0.21279225
  0.28121577 -0.84507556 -0.58605274  0.01970766 -0.52550812  0.0612637
  1.14953745 -0.65748009 -1.55843952 -0.34105857 -0.17568533 -0.26501218
  0.07960229 -0.10756943  0.95282035 -0.74696731  0.68055153  0.        ]",0.009457868574385126,0.9422208989056737,-4.966798382565134,0.006965412961417106,1.6591385838045196,-0.06572559421407378,"[-7.23489602e-01  9.17952613e-02  1.59675575e-01 -1.41239229e+00
  2.31318638e-01 -4.39683934e-01  3.64107484e-01  2.96068512e-04
  1.68908069e+00  2.82795623e-01 -3.61282212e-01  1.02537853e+00
  1.27766205e-01 -1.97924302e+00 -1.25195089e+00 -1.24127969e-01
  1.63426251e+00 -3.30852168e-01 -1.19421824e+00 -1.02119829e-02
  2.31550648e+00  2.18419530e+00  4.10011614e-01 -3.45669528e+00
 -2.39879186e-02]",[ 0.00108548 -0.00066219  0.00017478  0.00080817 -0.00057892 -0.00038287],"[ 0.00515917 -0.0119869  -0.00082581  0.00054534 -0.01030099 -0.00307001
  0.00433757 -0.00528614 -0.003572    0.01240826  0.00018986 -0.0060336
 -0.0039543   0.0026517   0.01024001  0.00546684 -0.00249262  0.00903786
 -0.00445725  0.01994214]",0.060176454365699815,[ 0.00108548 -0.00066219  0.00017478  0.00080817 -0.00057892 -0.00038287],"[ 0.00515917 -0.0119869  -0.00082581  0.00054534 -0.01030099 -0.00307001
  0.00433757 -0.00528614 -0.003572    0.01240826  0.00018986 -0.0060336
 -0.0039543   0.0026517   0.01024001  0.00546684 -0.00249262  0.00903786
 -0.00445725  0.01994214]"
AAPL,"[ 0.70789615 -0.66592589 -0.31721095  0.73236022  1.12248746 -0.44745607
  0.07509906 -0.37765335 -1.12152445 -0.26132339  0.54248132 -0.54218247
 -0.17487912 -0.18405789  0.65140023 -0.69024922  0.27367891 -0.71388726
 -0.00496952 -0.89329703  0.10616491 -0.46167455  0.58684421 -0.17805765
  1.12311589  0.16423061 -0.18519464 -0.69303266  0.13480595 -0.54244508
 -0.11766293 -1.32963446  0.51621875  0.13517795 -0.1242041   0.4878423
  0.03341746  0.00678707  0.29069369 -0.53802635 -0.74132901  0.03476832
  0.66213459 -0.21256788 -0.95350425  0.09313466  0.0691801  -0.55230626
 -0.19506558  0.22842941  0.30854012 -0.31255689  0.46637625  0.        ]",0.1035708973375504,0.8538971204808826,-5.416719396338992,0.004441694210679,1.4181414688066045,-0.056529989599063094,"[-0.52591866  0.30054784  0.13113718 -1.43789418 -0.13678208 -0.27372593
 -0.16457878  1.04680633  1.3960383  -0.06106646  0.3737229   0.33446564
  0.23162732 -1.90298139 -0.7815947  -0.43394541  0.95108887 -0.47496356
 -0.4340651   0.08687204  2.28870908  1.77075355  0.83033411 -3.61963861
 -0.02081458]","[ 6.98080609e-05  9.33973283e-04 -4.88608902e-04  2.90536189e-04
 -2.96859182e-04 -3.15050106e-04]","[-0.00181331 -0.00803098  0.00386146 -0.0051961  -0.00677195  0.00886101
 -0.00673797 -0.01348714  0.00255459  0.00801849 -0.00299258  0.00395955
 -0.00107421  0.00821217  0.00467005  0.00111419 -0.00094449  0.00583389
  0.00458584  0.01038575]",0.06345181402915011,"[ 6.98080609e-05  9.33973283e-04 -4.88608902e-04  2.90536189e-04
 -2.96859182e-04 -3.15050106e-04]","[-0.00181331 -0.00803098  0.00386146 -0.0051961  -0.00677195  0.00886101
 -0.00673797 -0.01348714  0.00255459  0.00801849 -0.00299258  0.00395955
 -0.00107421  0.00821217  0.00467005  0.00111419 -0.00094449  0.00583389
  0.00458584  0.01038575]"
ABBV,"[ 0.83138722 -0.57323907 -0.39140399  0.52348123  1.00025622 -0.45928371
  0.12817439 -0.39840499 -0.78567269 -0.21150215  0.5643005  -0.34365501
 -0.06167194  0.14934986  0.53075067 -0.55778489 -0.02930968 -0.67118723
  0.14483239 -0.61671202 -0.03997922 -0.17282343  0.4575303   0.05502506
  0.98723792  0.12409454  0.04238279 -0.33195049  0.10702053 -0.4412597
 -0.2030394  -1.08382161  0.40413044  0.06113691 -0.62116263  0.81901198
 -0.22952866 -0.18885245  0.14146497 -0.38431393 -0.53552376 -0.17996035
  0.55423304  0.02973302 -0.77082955  0.08300651  0.08681127 -0.30677438
 -0.05269645  0.06976276  0.19476466 -0.27723104  0.34374928  0.        ]",0.15312679209673355,0.8077732038072264,-5.333469247811355,0.0048272938501188415,1.53826866788254,-0.06065789175699622,"[-0.65917816  0.14925025  0.17319367 -1.27985508 -0.02699171 -0.31485304
  0.01690787  0.8094093   1.2550896   0.00783302  0.34063712  0.4620954
 -0.03025471 -1.75941874 -0.92434948 -0.17896284  1.04904653 -0.46433364
 -0.76344702  0.23499597  2.16262284  1.99900761  0.71573639 -3.61920549
 -0.00658937]","[-9.93095260e-06 -1.01845418e-04 -5.48596878e-05  2.08629128e-04
 -3.30666672e-04 -4.04225372e-04]","[ 0.00082996 -0.00958564  0.00379324 -0.00463874 -0.0085117   0.00556324
 -0.00187363 -0.00995448 -0.0016708   0.00869326  0.00231985  0.00091773
 -0.00152872  0.00715053  0.005294    0.00565458 -0.00134733  0.00170003
  0.00411026  0.00695091]",0.0625499196789133,"[-9.93095260e-06 -1.01845418e-04 -5.48596878e-05  2.08629128e-04
 -3.30666672e-04 -4.04225372e-04]","[ 0.00082996 -0.00958564  0.00379324 -0.00463874 -0.0085117   0.00556324
 -0.00187363 -0.00995448 -0.0016708   0.00869326  0.00231985  0.00091773
 -0.00152872  0.00715053  0.005294    0.00565458 -0.00134733  0.00170003
  0.00411026  0.00695091]"
ABT,"[ 0.81998239 -0.72478886 -0.39561542  0.50269886  1.39634976 -0.70302265
  0.3183776  -0.22635171 -0.85308049 -0.13690704  0.86611575 -0.54415607
 -0.28168073  0.48791138  0.42528069 -0.37938488 -0.13224341 -0.7479511
 -0.03955907 -0.77598245  0.00347527 -0.2338212   0.64922593  0.0586091
  1.30385834 -0.0344019   0.02840421 -0.21314984  0.31930291 -0.28096483
 -0.48286869 -1.44576833  0.44457006  0.04652378 -0.75753608  1.1568403
 -0.21854134 -0.74872412  0.14155882 -0.19261995 -0.74074064 -0.14347446
  0.52391742 -0.09731706 -1.00066628  0.02336518 -0.04507763 -0.36978818
 -0.03264821  0.17196759  0.46544226 -0.50547495  0.40822564  0.        ]",0.12499346776705894,0.8319368160750562,-5.535201557460061,0.003945413328350874,1.5271745077575702,-0.06404621642926203,"[-0.6115419   0.1399032   0.46332911 -1.72377627  0.12738105 -0.2917574
 -0.1630084   0.87981421  1.47421733 -0.31071588  0.25566144  0.90347534
 -0.20277766 -1.69071167 -1.10109684 -0.16441292  1.0274124  -0.38340831
 -0.65060828  0.14955147  2.19449038  1.86266448  0.82783042 -3.70569593
 -0.00933624]","[ 3.72374430e-04  5.04143615e-04  3.12875447e-05  3.84576415e-04
 -7.11643229e-05  1.54820601e-04]","[-0.00087654 -0.01080624  0.00714303 -0.00516232 -0.01194366  0.00524383
  0.00146257 -0.01136525 -0.00497037  0.00574656  0.00153973 -0.00066778
 -0.00060545  0.00478043  0.00494513  0.00589178  0.00137267  0.00446113
  0.00260066  0.00557496]",0.0619326758486212,"[ 3.72374430e-04  5.04143615e-04  3.12875447e-05  3.84576415e-04
 -7.11643229e-05  1.54820601e-04]","[-0.00087654 -0.01080624  0.00714303 -0.00516232 -0.01194366  0.00524383
  0.00146257 -0.01136525 -0.00497037  0.00574656  0.00153973 -0.00066778
 -0.00060545  0.00478043  0.00494513  0.00589178  0.00137267  0.00446113
  0.00260066  0.00557496]"
ACN,"[ 1.06291358e-01  1.69223122e-01 -8.61531284e-02  2.75685466e-01
 -1.37497088e-01 -1.26763333e-01  1.10357561e-01 -1.06438545e-01
 -2.55072747e-01  2.81270274e-01 -3.67479570e-01 -3.75720137e-01
 -1.51910003e-01 -6.91762588e-01  4.90478224e-01 -4.98298195e-02
 -2.55398183e-01 -1.23863149e-01  1.44107371e-01  9.83529983e-02
  3.23633514e-01 -3.19062797e-01  9.97755249e-02  2.91730336e-01
  8.72494884e-02  1.43953517e-01  9.60283386e-02 -8.70436098e-01
  2.97616665e-01 -4.95030996e-01  3.24174775e-01  5.61058085e-02
 -3.99602980e-01 -1.94758320e-01  7.50070557e-01 -7.97642091e-01
  3.36471296e-02  4.52692477e-02  1.64138335e-01 -8.92396362e-02
 -1.83721935e-01  1.84844366e-01  2.70777985e-04 -8.74226987e-01
  1.17033864e-01 -2.68924751e-01  8.75342307e-02 -4.14588634e-01
 -4.49138747e-01  7.70431543e-02  1.95848032e-01  3.82908672e-01
 -1.72580653e-01  0.00000000e+00]",-0.07159691945727611,1.0255859629579693,-4.4644032803571125,0.011511562886606855,0.8329242408486311,-0.002500209726055871,"[-0.36319383  0.02955058 -0.33492517 -0.06309259  0.20929296 -0.04472674
  0.03788502  0.51749925 -0.04506065  0.37430171  0.70045057  0.22866299
  0.52767521 -1.21424329 -1.42518484 -0.18440425  0.63537078 -0.20456199
 -0.92951684  0.11751072  2.30268293  2.44045336  0.25620997 -3.45038241
 -0.00625534]","[-1.82968153e-03  1.41900686e-03 -7.84884540e-04  4.32565898e-04
 -6.23390723e-05  3.02814633e-04]","[ 0.00900146 -0.00492483 -0.00512526  0.00616444 -0.00228068  0.00235724
 -0.00333521  0.0008238   0.00550929  0.00084685 -0.00559482  0.00282052
  0.00028265  0.00195305  0.00094258 -0.00513549 -0.00016374  0.01340109
  0.0082289   0.00219891]",0.06247615287471053,"[-1.82968153e-03  1.41900686e-03 -7.84884540e-04  4.32565898e-04
 -6.23390723e-05  3.02814633e-04]","[ 0.00900146 -0.00492483 -0.00512526  0.00616444 -0.00228068  0.00235724
 -0.00333521  0.0008238   0.00550929  0.00084685 -0.00559482  0.00282052
  0.00028265  0.00195305  0.00094258 -0.00513549 -0.00016374  0.01340109
  0.0082289   0.00219891]"
ADBE,"[ 0.28343806 -0.25294045 -0.16967692  0.86246925  0.65033505 -0.57028958
  0.08537069 -0.20756938 -0.75932729  0.14150186  0.18307322 -0.4692845
 -0.29024425 -0.472227    0.56500614 -0.50752849  0.10016281 -0.40520269
  0.20747712 -0.58102478  0.19448821 -0.43270042  0.50115699 -0.23685136
  0.64940007  0.15335439 -0.11021005 -0.7149686   0.02006551 -0.3473175
  0.0638606  -0.891936    0.23821365  0.05024217  0.19261353  0.1303279
  0.0018628   0.02875314  0.51812391 -0.36487121 -0.56223512 -0.06892889
  0.4298995  -0.47956494 -0.59843692 -0.10473686  0.08478116 -0.61493471
 -0.38424521  0.23588153  0.30676966 -0.05575134  0.24202863  0.        ]",0.016548381396231233,0.9433999739588611,-5.028169666620019,0.006550789733388217,1.0052455069819142,-0.023055971479449988,"[-0.36891925  0.45488063 -0.19563352 -1.17292285  0.12562365 -0.03836473
 -0.04943688  0.95090877  0.70786842  0.02004856  0.40043326  0.32362717
  0.45943878 -1.60510548 -0.97540125 -0.33627414  0.81091817 -0.55635569
 -0.59275591  0.17144147  2.37463331  1.89389691  0.68389542 -3.55290646
 -0.01815449]","[ 2.73034541e-04  3.76681611e-05  1.74289881e-04  1.33372560e-04
  7.12328499e-05 -2.16320059e-05]","[ 0.00041851 -0.00735108  0.00094966 -0.00128239 -0.00439775  0.00720235
 -0.00598986 -0.00922231  0.00341943  0.00288899 -0.00234457  0.00655072
 -0.00314777  0.00556505  0.00389613 -0.00399933  0.00063433  0.00968087
  0.00832621  0.00686891]",0.06405038731317932,"[ 2.73034541e-04  3.76681611e-05  1.74289881e-04  1.33372560e-04
  7.12328499e-05 -2.16320059e-05]","[ 0.00041851 -0.00735108  0.00094966 -0.00128239 -0.00439775  0.00720235
 -0.00598986 -0.00922231  0.00341943  0.00288899 -0.00234457  0.00655072
 -0.00314777  0.00556505  0.00389613 -0.00399933  0.00063433  0.00968087
  0.00832621  0.00686891]"
ADI,"[ 0.78556689 -0.79429421 -0.24139654  0.54216153  1.07570443 -0.62565506
  0.1659723  -0.10057578 -0.83870374  0.14122014  0.67664893 -0.63003291
 -0.16915314  0.22281486  0.3910455  -0.34517458  0.0968912  -0.6500364
 -0.02817384 -0.71493459  0.13958269 -0.16524313  0.55182299 -0.08416325
  1.30577461  0.06660805 -0.02206774 -0.38200472  0.20443261 -0.4390126
 -0.41220816 -1.34635025  0.32968607  0.05640891 -0.49072873  0.68533001
 -0.14360073 -0.3484404   0.28588373 -0.35167084 -0.66588691 -0.06470024
  0.42204807 -0.28919732 -0.81817355 -0.06988661 -0.04974442 -0.37103093
 -0.12721005  0.15147799  0.49635926 -0.40116308  0.24276128  0.        ]",0.10910371039560726,0.8516459369923064,-5.2313694631204735,0.005346198864981511,1.493696478105014,-0.06404718570208019,"[-0.46324079  0.08281268  0.16618917 -1.49240426  0.0682931  -0.11294507
 -0.1789677   0.9928101   1.1461066  -0.34412161  0.42396289  0.73258959
 -0.04733362 -1.58081962 -0.98639226 -0.33999636  0.89581842 -0.38012911
 -0.56511441  0.16094032  2.1484523   1.90169301  0.86449555 -3.72911434
 -0.00687482]","[-2.43961011e-04  4.68463553e-04 -2.05989814e-04 -1.83720300e-04
  7.51159523e-06 -2.42570695e-04]","[-0.00102834 -0.00955861  0.0058404  -0.00429244 -0.00951588  0.0071865
 -0.00372476 -0.01188272 -0.0017283   0.00486047 -0.00100977  0.00033347
 -0.00058065  0.00595511  0.00407537  0.00366133  0.00159715  0.00655827
  0.00133768  0.00274943]",0.06322617384006028,"[-2.43961011e-04  4.68463553e-04 -2.05989814e-04 -1.83720300e-04
  7.51159523e-06 -2.42570695e-04]","[-0.00102834 -0.00955861  0.0058404  -0.00429244 -0.00951588  0.0071865
 -0.00372476 -0.01188272 -0.0017283   0.00486047 -0.00100977  0.00033347
 -0.00058065  0.00595511  0.00407537  0.00366133  0.00159715  0.00655827
  0.00133768  0.00274943]"
ADM,"[ 0.58075934 -0.33335354 -0.31846589  0.65609187  0.68108443 -0.58890361
  0.20022602 -0.20276093 -0.60586826 -0.08468603  0.37560713 -0.30916944
 -0.29406608 -0.02598575  0.50664866 -0.52396441 -0.27606639 -0.61183618
  0.03742481 -0.43202202  0.09993593 -0.27290187  0.58136288  0.09367091
  0.71845679 -0.06293724 -0.02493212 -0.47142494  0.19807681 -0.30737297
 -0.08912883 -0.79234598  0.21884345 -0.02363974 -0.24938981  0.28319406
 -0.02086737 -0.40525463  0.17958405 -0.23586352 -0.53011154 -0.10890713
  0.49670455 -0.41985829 -0.78288682 -0.09933211  0.07370051 -0.51863287
 -0.2662893   0.13462337  0.42020607 -0.20801684  0.26429243  0.        ]",0.07824370687768341,0.8895932879760805,-4.832139317170875,0.007969453826717944,1.2944678312661875,-0.040997247061411626,"[-0.57566161  0.2908854  -0.07946707 -1.15550882  0.2147012  -0.13175678
 -0.00861351  0.66676379  0.93477098  0.07064009  0.28175473  0.56867835
  0.14602436 -1.65656524 -1.10408333 -0.10530683  0.94865209 -0.34869563
 -0.83788161  0.11388151  2.28829359  2.00412419  0.66326419 -3.56340575
 -0.01657   ]","[ 6.51933670e-04  2.91273669e-04  6.30656354e-05  5.16489369e-04
 -2.31003506e-04 -1.24034598e-04]","[ 0.00220366 -0.00875382  0.00082321 -0.00102662 -0.0070172   0.00347758
 -0.00101899 -0.0071208  -0.00100468  0.00507553 -0.00027203  0.00085931
 -0.00203014  0.00553761  0.0037724  -0.00042756  0.0007781   0.00736181
  0.0052626   0.00676419]",0.06239199893608449,"[ 6.51933670e-04  2.91273669e-04  6.30656354e-05  5.16489369e-04
 -2.31003506e-04 -1.24034598e-04]","[ 0.00220366 -0.00875382  0.00082321 -0.00102662 -0.0070172   0.00347758
 -0.00101899 -0.0071208  -0.00100468  0.00507553 -0.00027203  0.00085931
 -0.00203014  0.00553761  0.0037724  -0.00042756  0.0007781   0.00736181
  0.0052626   0.00676419]"
