,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.80963568  0.17641234  0.69582669  0.01374558 -0.19034311  0.24775753
  0.09537859  0.01264582  0.72674549 -0.60038216  0.4184085  -0.06439483
 -0.33680743  0.2054403   0.1793636  -0.58016937  0.17228122  0.02895427
 -0.57636577 -0.20289263 -0.16176276  0.8472409   0.06382454 -0.2061188
 -0.32380447 -0.27333666 -0.37774388  0.06233679  0.10142739  0.04899025
 -0.42468038 -0.09691768  0.74181648 -0.03662252 -0.29148327  0.01515183
 -0.19479483  0.46918441 -0.07195477  0.13370174 -0.35261821 -0.05704846
  0.50946613  0.19027958  0.48290589  0.0747873  -0.32096194 -0.11730644
  0.75566249 -0.11704346 -0.22654805 -0.41072517 -0.09691113  0.        ]",0.10842765086833575,0.8867652059242116,-5.69334428769869,0.003368309516255803,1.49480922828067,-0.037380806715964214,"[-0.12591609 -0.80755896 -0.63712119  0.11347476  0.04552635  0.11351273
  0.64859775 -0.61275084  0.81613167  0.27546357  0.38207999  0.69008964
 -0.22977417 -1.41874584 -0.62020133 -0.03580862  0.04072881  0.03000482
 -0.86660362  0.93005917  1.39554121  2.2526554   0.39341133 -2.99361418
 -0.01399754]","[ 5.87167973e-05 -5.08740331e-04 -1.93592822e-05  8.29418946e-05
 -1.73728705e-04 -1.51476355e-04]","[ 6.17624214e-03 -3.14084482e-03 -7.12442611e-03  2.14090871e-03
  4.39105840e-04  2.25315546e-03  1.47781792e-03 -4.82376900e-03
  4.32324161e-04  2.79455603e-04 -5.16876395e-04  3.33212322e-03
  1.88996578e-04  3.21270764e-05 -4.39727952e-03  5.56314217e-03
 -1.22079610e-03 -2.91791875e-03 -7.50843324e-03 -4.66261454e-03]",0.06489934248663719,"[ 5.87167973e-05 -5.08740331e-04 -1.93592822e-05  8.29418946e-05
 -1.73728705e-04 -1.51476355e-04]","[ 6.17624214e-03 -3.14084482e-03 -7.12442611e-03  2.14090871e-03
  4.39105840e-04  2.25315546e-03  1.47781792e-03 -4.82376900e-03
  4.32324161e-04  2.79455603e-04 -5.16876395e-04  3.33212322e-03
  1.88996578e-04  3.21270764e-05 -4.39727952e-03  5.56314217e-03
 -1.22079610e-03 -2.91791875e-03 -7.50843324e-03 -4.66261454e-03]"
AAL,"[ 0.37738687  0.57726492  0.29789115  0.92652159  0.2487657   0.84530748
  0.24048327  0.17208926  0.50580997 -0.41367569  0.86165534 -0.39357224
 -0.50729682  0.3321383  -0.07490559 -0.19745321 -0.30385091  0.00797953
 -0.41757502 -0.17799425 -0.02689704  0.61352859 -0.20902753  0.10910699
 -0.37652675  0.84182016  0.01835503 -0.03153465  0.03846389 -0.42267134
 -0.02235828  0.0915343   0.64231378 -0.22506057 -0.07942933 -0.67203196
 -0.24832589  0.46189664 -0.01795596  0.71157139 -0.00716629 -0.14889005
  0.36494284  0.51996962  0.49795739 -0.25277815  0.14150877  0.55235136
  0.05261793 -0.26280212  0.08823069 -0.18625258  0.20545939  0.        ]",0.08077076506165719,0.9198387307182795,-6.070946122343698,0.002308987592081719,1.078907086081132,-0.003865508226476464,"[-0.35407994  0.17515593 -0.58429839  0.15812694 -0.41502081 -0.16391682
  0.44538676 -0.2487549   1.09545768 -0.07178162  0.45461798  0.94665287
 -0.37592069 -1.00490047 -1.1944295   0.04782948  0.23557066 -0.0555713
 -0.82911693  0.75031609  1.46581927  2.52477535  0.17990697 -2.93658451
  0.00900551]","[ 1.62811670e-04  1.64330727e-04  9.63455808e-05 -1.31703873e-04
  1.46519416e-04  9.00894190e-05]","[ 0.00392952  0.0020185  -0.01050558  0.00953787  0.00138737 -0.00042716
  0.0039001  -0.00029945 -0.00188503 -0.00155727  0.00870652  0.00621494
 -0.00177433 -0.00427556  0.00441941 -0.0007677  -0.01075784 -0.00465088
 -0.00430002  0.00822372]",0.06424663465231543,"[ 1.62811670e-04  1.64330727e-04  9.63455808e-05 -1.31703873e-04
  1.46519416e-04  9.00894190e-05]","[ 0.00392952  0.0020185  -0.01050558  0.00953787  0.00138737 -0.00042716
  0.0039001  -0.00029945 -0.00188503 -0.00155727  0.00870652  0.00621494
 -0.00177433 -0.00427556  0.00441941 -0.0007677  -0.01075784 -0.00465088
 -0.00430002  0.00822372]"
AAP,"[ 3.19554375e-01  3.12960601e-02  2.96728035e-01  9.56972259e-02
  2.36713291e-02  1.38240622e-04 -5.13426918e-02 -9.68891987e-02
  4.52744250e-01  1.87165005e-02  6.64095453e-03  1.06143808e-01
 -1.18491135e-01 -1.06504583e-02  5.31904246e-02 -9.58447239e-02
  5.14784111e-02  3.27255076e-02 -2.54642883e-01 -1.20161945e-01
 -2.65126448e-01  2.27507848e-01  9.31133317e-03 -1.86739117e-01
 -2.87254137e-01 -2.22750821e-01 -1.70094815e-01  5.91484877e-02
  2.89814176e-02  4.57828470e-02 -1.50174335e-01 -6.72133351e-02
  3.44256755e-01  1.12311377e-02 -1.40576291e-01  2.18714733e-02
 -2.29971037e-01 -3.41333138e-02  1.04537433e-01 -1.30169731e-01
 -1.50550703e-01 -1.11763091e-01  7.85405299e-02 -1.18910668e-01
  1.87617867e-01  7.02922361e-02 -3.34329491e-01 -1.90354145e-01
  2.93666447e-01  3.52349507e-02  1.86784496e-01 -3.21971444e-01
  2.94362369e-02  0.00000000e+00]",0.3882871487518091,0.6038414226599116,-6.577014665587783,0.0013919986796637456,1.023261689391655,-0.015701041106496748,"[-0.16600932 -0.34294338 -0.28396982 -0.13227506 -0.00640891  0.09192458
  0.54599889 -0.02153988  0.19682108  0.47053772  0.39168652  0.46253255
 -0.17894711 -0.99104848 -0.97536854 -0.05810472  0.18556365 -0.10725826
 -0.92090666  0.79518468  1.81102433  2.18741164  0.24490518 -3.03318453
 -0.00714589]","[ 7.37183904e-05 -2.46786361e-04  7.09993695e-05  1.75529277e-04
 -6.75165671e-05  6.83149618e-05]","[ 6.18730425e-03 -5.86114495e-03 -3.41349686e-03  3.46616901e-03
 -3.76009623e-03  3.62231463e-03 -1.07778331e-03 -1.92084020e-03
 -1.69102746e-03 -4.41472999e-05 -1.28313582e-04  1.98783222e-03
  8.36957632e-04  4.00175323e-05 -3.17972748e-03  4.06798311e-03
  1.54832594e-03  9.91963388e-04 -4.08602438e-03  1.06977375e-05]",0.06477331203746675,"[ 7.37183904e-05 -2.46786361e-04  7.09993695e-05  1.75529277e-04
 -6.75165671e-05  6.83149618e-05]","[ 6.18730425e-03 -5.86114495e-03 -3.41349686e-03  3.46616901e-03
 -3.76009623e-03  3.62231463e-03 -1.07778331e-03 -1.92084020e-03
 -1.69102746e-03 -4.41472999e-05 -1.28313582e-04  1.98783222e-03
  8.36957632e-04  4.00175323e-05 -3.17972748e-03  4.06798311e-03
  1.54832594e-03  9.91963388e-04 -4.08602438e-03  1.06977375e-05]"
AAPL,"[-0.28879326 -0.08840075 -0.24278514 -0.19607684 -0.20034764 -0.43938848
  0.16777885  0.63272928  0.84505462  0.04758952  0.28514114 -0.0551959
 -0.12398068  0.47084204  0.16497745 -0.60442218  0.21663256 -0.57813339
 -0.41220128 -1.12764969  0.33981163  0.23414029 -0.14781027  0.33389382
  0.2325455  -0.58668258 -0.39730513 -0.06893108  0.02634429  0.19825833
 -0.75012283  0.36381954 -0.53943285 -0.10083577  0.0989894   0.25632934
 -0.13963819  0.14408261 -0.28884116 -0.16311769 -0.33672806  0.12643931
 -0.12615793 -0.51743825  0.05042275  0.35801401 -0.38147434 -0.31957689
  0.02876679  0.30878299  0.00996423  0.03243528 -0.04657972  0.        ]",0.15499196695123388,0.8352733756169403,-6.275921180071157,0.0018810574627794135,0.4379203864464763,0.012855483448064668,"[-0.26670595 -0.02023998  0.07146844 -0.07436393  0.48130429  0.45324216
  0.11743265 -0.57301625  0.12406743  0.13418005  0.45691813  1.01347813
 -0.21628042 -1.2919632  -0.63646901 -0.32577717  0.44681109 -0.40827167
 -0.24510252  0.35090516  1.52766891  2.56798176  0.12296298 -3.1463323
 -0.01694318]","[ 8.07914361e-05  2.25614571e-04 -6.29088618e-05  8.88735075e-05
 -5.95775319e-05 -3.81522663e-05]","[ 0.00555522 -0.00481185 -0.00676338 -0.00499617  0.00565875  0.00434232
 -0.00466735 -0.00013222  0.0014585   0.00483292 -0.00387548 -0.00563082
  0.00083621 -0.00233107 -0.00374849 -0.00079484  0.00656874  0.00733819
  0.00769457 -0.00175084]",0.06364231729400699,"[ 8.07914361e-05  2.25614571e-04 -6.29088618e-05  8.88735075e-05
 -5.95775319e-05 -3.81522663e-05]","[ 0.00555522 -0.00481185 -0.00676338 -0.00499617  0.00565875  0.00434232
 -0.00466735 -0.00013222  0.0014585   0.00483292 -0.00387548 -0.00563082
  0.00083621 -0.00233107 -0.00374849 -0.00079484  0.00656874  0.00733819
  0.00769457 -0.00175084]"
ABBV,"[ 2.32042483e-01  1.58987983e-02  1.77126976e-01  1.29327047e-02
 -3.35277937e-02 -1.33225372e-01  8.88541731e-02  7.22263149e-02
  4.64428103e-01 -2.24496262e-05  6.54467287e-02  1.43051283e-01
 -1.92421726e-01  5.73768040e-02  8.71716085e-02 -2.25507262e-01
  1.09701868e-01 -6.88698509e-02 -1.88908307e-01 -2.15532453e-01
 -5.27859726e-02  1.98532331e-01 -2.68501138e-02 -5.95268822e-02
 -1.89308286e-01 -2.06328363e-01 -2.37746238e-01 -4.08913700e-03
  6.88938689e-02  8.78255354e-02 -2.41231586e-01  1.05951224e-02
  1.83379872e-01  2.88464187e-02 -7.11547837e-02  1.54321478e-01
 -2.17780168e-01  5.39715181e-02  4.19687543e-02 -9.54436872e-02
 -2.03522965e-01 -8.35557774e-03  1.35962240e-01 -1.36841118e-01
  1.41821019e-01  1.21987640e-01 -2.25003919e-01 -1.27330922e-01
  2.41632097e-01  2.47024318e-02  4.26292860e-02 -1.72351693e-01
 -4.74443059e-03  0.00000000e+00]",0.4052575282949457,0.5874373319693363,-6.2234093819448235,0.001982474668788797,0.9390593002900305,-0.011543561724064224,"[-0.21226724 -0.30133859 -0.20916974 -0.13809303  0.19169205  0.13549753
  0.37383418 -0.12510071  0.21961813  0.45293897  0.32070674  0.5854566
 -0.14871557 -1.06630802 -0.88490143 -0.11806394  0.25739403 -0.18323161
 -0.82273103  0.65052666  1.81354894  2.32095529  0.18918755 -3.08682314
 -0.01178053]","[-3.14512402e-04 -2.62190095e-04 -8.45255410e-05 -6.45662260e-05
 -6.56320322e-05 -1.08243018e-04]","[ 0.00618777 -0.00651299 -0.00395746  0.0018137  -0.00206271  0.0035281
 -0.00237848 -0.00230165 -0.00075493  0.00088447 -0.00074706  0.00111077
  0.00165706 -0.00014701 -0.00309397  0.00337773  0.0016434   0.00099193
  0.00040714 -0.00127892]",0.06442761172054014,"[-3.14512402e-04 -2.62190095e-04 -8.45255410e-05 -6.45662260e-05
 -6.56320322e-05 -1.08243018e-04]","[ 0.00618777 -0.00651299 -0.00395746  0.0018137  -0.00206271  0.0035281
 -0.00237848 -0.00230165 -0.00075493  0.00088447 -0.00074706  0.00111077
  0.00165706 -0.00014701 -0.00309397  0.00337773  0.0016434   0.00099193
  0.00040714 -0.00127892]"
ABT,"[ 0.34375547 -0.00991245  0.21213937  0.08096607 -0.11280336 -0.06717173
  0.04853889 -0.02027513  0.46048549 -0.03902661  0.05768158 -0.00173792
 -0.29815914  0.09651754 -0.07200182 -0.26540266  0.00511137 -0.07704981
 -0.24495619 -0.12052272 -0.09831961  0.3058057  -0.01865888 -0.02085188
 -0.36071323 -0.24939801 -0.42736993  0.1579846   0.16571337  0.07820093
 -0.42563954 -0.16222369  0.39403529 -0.1788736   0.04254249  0.08895726
 -0.36827223 -0.0468016   0.06028643 -0.26023934 -0.32949909  0.0268006
  0.34113849 -0.24690824  0.20364688  0.11892603 -0.27847099 -0.17981435
  0.26053644 -0.05100288  0.21631952 -0.28948546  0.03282882  0.        ]",0.04752238737557316,0.9417820650939379,-6.309437377512652,0.0018190563933911834,1.0465475511332383,-0.018088267669433777,"[-0.22707689 -0.31068379 -0.34669812 -0.08736464  0.14044609  0.09816782
  0.45435901 -0.11594079  0.25020884  0.3733176   0.35322427  0.68991951
 -0.256665   -1.02487209 -0.90769055 -0.08312733  0.22991892 -0.12506275
 -0.90933049  0.70272333  1.76923227  2.3300377   0.18520864 -3.04180574
 -0.02229385]","[-6.75261273e-05 -7.92195150e-04  2.06212386e-04  2.84656236e-05
 -2.67886312e-05  6.64939888e-05]","[ 0.00531801 -0.00492111 -0.00521942  0.00119018 -0.00285049  0.00270642
 -0.00147227 -0.0049503  -0.00064849  0.00136013 -0.00108621 -0.00089437
  0.0028373   0.00096803 -0.00410802  0.00380736 -0.00075432  0.0042094
 -0.00117827  0.00046506]",0.06431547714336218,"[-6.75261273e-05 -7.92195150e-04  2.06212386e-04  2.84656236e-05
 -2.67886312e-05  6.64939888e-05]","[ 0.00531801 -0.00492111 -0.00521942  0.00119018 -0.00285049  0.00270642
 -0.00147227 -0.0049503  -0.00064849  0.00136013 -0.00108621 -0.00089437
  0.0028373   0.00096803 -0.00410802  0.00380736 -0.00075432  0.0042094
 -0.00117827  0.00046506]"
ACN,"[ 0.84243716  0.29174504  0.86485629 -0.03911964 -0.16152039  0.31785048
  0.13336731  0.28937323  1.06760013 -0.86818228  0.71844487 -0.20348449
 -0.2656447   0.40496473  0.46896222 -0.83248972  0.26626807 -0.16909647
 -0.87463801 -0.65666331 -0.15122123  1.20873545  0.05133548 -0.20674823
 -0.10042895 -0.3871897  -0.32792788 -0.04320607  0.06983322  0.04443053
 -0.59892915  0.21673     0.68395367  0.02390011 -0.54154663 -0.09583868
  0.01916982  0.82303445 -0.30394557  0.39806433 -0.3465961  -0.13873615
  0.35446126  0.28075779  0.58883259  0.15475196 -0.47065099 -0.16466656
  0.95497308  0.05990468 -0.44789868 -0.44491035 -0.14082666  0.        ]",0.16431112606267997,0.8281336014664457,-5.8350917810717,0.002923154957544074,1.5263702309423215,-0.035957126250614355,"[-0.04908415 -0.96015606 -0.64778485  0.15547948  0.04326032  0.28382216
  0.69304196 -1.05888796  1.08519972  0.08696416  0.50615675  0.81153083
 -0.18003503 -1.75146823 -0.45710087 -0.09042254  0.06908458  0.04391964
 -0.63065303  1.00527117  1.02179704  2.26071329  0.52548941 -2.98079904
 -0.00569127]","[-1.18934500e-04  2.95021079e-04 -6.87248716e-05  1.17010027e-04
  2.08632419e-05  2.20566611e-04]","[ 0.00652653 -0.00116512 -0.00962154  0.00123098  0.00558194  0.00232274
  0.00339207 -0.00189413  0.00088558  0.00093421 -0.00091245  0.00347816
 -0.00215393 -0.0027189  -0.00423188  0.00459595  0.00123004 -0.00625137
 -0.00944284 -0.00648577]",0.06491041026189433,"[-1.18934500e-04  2.95021079e-04 -6.87248716e-05  1.17010027e-04
  2.08632419e-05  2.20566611e-04]","[ 0.00652653 -0.00116512 -0.00962154  0.00123098  0.00558194  0.00232274
  0.00339207 -0.00189413  0.00088558  0.00093421 -0.00091245  0.00347816
 -0.00215393 -0.0027189  -0.00423188  0.00459595  0.00123004 -0.00625137
 -0.00944284 -0.00648577]"
ADBE,"[-0.05008193  0.10060319 -0.27170681  0.07213734 -0.17507721  0.18111057
  0.18264499  0.25231292  0.62815952  0.32100999  0.29022849 -0.18752546
 -0.01767714  0.55963827  0.0749683  -0.09566559 -0.02884972 -0.23600579
 -0.20607565 -0.41802597 -0.05817817  0.15331793 -0.38148754  0.03227351
 -0.03082544  0.15326292  0.03850238  0.02341237 -0.08294402  0.08176265
 -0.20071621  0.22314532 -0.01697397  0.02198976 -0.17855178 -0.31966768
 -0.26623222 -0.10936036  0.02924082  0.19847423  0.02966786 -0.06678191
  0.09665857  0.02745476  0.19117118 -0.01077712 -0.11771691  0.03160823
  0.00625944 -0.12248153  0.04686136 -0.01960465 -0.05606253  0.        ]",0.5066436311663787,0.4844877806319459,-4.720203468218986,0.008913364777466988,0.667604198284589,0.0055159767262281285,"[-4.48737745e-01  8.60274009e-02 -9.53417160e-02  2.77200691e-01
  9.19750165e-02  6.64442026e-04  2.45263030e-01 -8.24543642e-02
  9.00514286e-02  4.91685516e-02  6.27102100e-01  9.50402333e-01
 -3.81994839e-01 -1.03569062e+00 -1.01996184e+00 -1.41600496e-01
  4.31418521e-01 -2.16134383e-01 -7.50468480e-01  5.57316541e-01
  1.67826324e+00  2.60825577e+00  9.62628489e-02 -3.19365205e+00
  1.67970201e-03]",[ 0.00023112 -0.00025576  0.00160269  0.00163812  0.00088779  0.00211898],"[ 0.00481716 -0.0047479  -0.00645645  0.00258322  0.00273247  0.00190263
 -0.00101103  0.00271965 -0.0043145   0.00296584  0.0010191  -0.00046391
 -0.00068033 -0.00241072  0.00193024  0.00036385 -0.00347875  0.00237725
  0.00268426 -0.00225717]",0.06297885802926934,[ 0.00023112 -0.00025576  0.00160269  0.00163812  0.00088779  0.00211898],"[ 0.00481716 -0.0047479  -0.00645645  0.00258322  0.00273247  0.00190263
 -0.00101103  0.00271965 -0.0043145   0.00296584  0.0010191  -0.00046391
 -0.00068033 -0.00241072  0.00193024  0.00036385 -0.00347875  0.00237725
  0.00268426 -0.00225717]"
ADI,"[ 7.16476785e-01  2.67218287e-01  5.92980194e-01 -2.57712987e-02
 -2.51778917e-01  3.23974400e-01  1.98980190e-01  1.47386579e-01
  6.48244141e-01 -7.18642423e-01  5.42487265e-01 -2.51728577e-01
 -3.11287439e-01  3.82407552e-01  2.01543425e-01 -6.71061862e-01
  1.86356700e-01 -4.28090454e-02 -5.42528999e-01 -2.98747223e-01
  4.37527762e-02  8.62215358e-01 -7.90186811e-04 -5.38379677e-02
 -1.15007741e-01 -1.86347519e-01 -3.55756448e-01  3.22391711e-03
  8.84459096e-02  3.28753223e-02 -5.29341057e-01 -2.06710640e-03
  5.69227997e-01 -5.50070459e-02 -2.47064475e-01 -7.82234479e-02
 -6.31028689e-02  5.92164610e-01 -2.23510821e-01  3.02438289e-01
 -2.94946008e-01  2.50494313e-03  5.08058395e-01  3.11688955e-01
  4.49044029e-01  3.51751137e-02 -1.55204634e-01 -2.82098802e-02
  6.84312571e-01 -1.51848704e-01 -4.15337062e-01 -2.36179666e-01
 -1.51978158e-01  0.00000000e+00]",0.1496845766151889,0.8506205952858195,-5.580138368001182,0.003772043552554587,1.4051733901036343,-0.030037412669905058,"[-0.18911774 -0.7512171  -0.58606334  0.26504765  0.09907533  0.09267324
  0.4501975  -0.69202707  0.97798012  0.12602377  0.5144382   0.82528375
 -0.31420923 -1.54021173 -0.58815572 -0.05347697  0.13296769 -0.0118067
 -0.76205845  0.79223001  1.34811183  2.40815908  0.35894824 -3.09893453
 -0.01188707]","[ 4.78694942e-04 -3.73664432e-04  1.37980250e-04 -1.61674272e-05
 -9.73842830e-05 -1.51401335e-04]","[ 0.00555104 -0.00258682 -0.00906243  0.00219508  0.00249529  0.00102589
  0.00248676 -0.00429996  0.0007684   0.00119685  0.00069984  0.00261077
 -0.0001749   0.00044359 -0.00422611  0.0031478  -0.00232982 -0.00308003
 -0.00360026 -0.00572178]",0.06400943402910635,"[ 4.78694942e-04 -3.73664432e-04  1.37980250e-04 -1.61674272e-05
 -9.73842830e-05 -1.51401335e-04]","[ 0.00555104 -0.00258682 -0.00906243  0.00219508  0.00249529  0.00102589
  0.00248676 -0.00429996  0.0007684   0.00119685  0.00069984  0.00261077
 -0.0001749   0.00044359 -0.00422611  0.0031478  -0.00232982 -0.00308003
 -0.00360026 -0.00572178]"
ADM,"[ 0.49969711  0.15740164  0.43425516  0.32791236  0.06204656  0.27644013
  0.03207184 -0.02929002  0.50158497 -0.21902495  0.27633632 -0.02536871
 -0.24426639  0.08598873  0.02374001 -0.17820588 -0.06802904  0.07983998
 -0.36285489 -0.04593637 -0.21481774  0.48895478 -0.02510135 -0.12608491
 -0.37907673  0.07035829 -0.18156627  0.04769574  0.08823335 -0.102807
 -0.14378453 -0.09823816  0.61702759 -0.0678613  -0.12482183 -0.15532734
 -0.26076947  0.18296315  0.07086968  0.10655263 -0.16484006 -0.11220534
  0.2700206   0.11357189  0.34007468 -0.02473363 -0.21308212  0.0096053
  0.34648605 -0.0933152   0.12097956 -0.34611387  0.06557755  0.        ]",0.06543964257997391,0.9279361029272511,-5.623303089466822,0.0036126883464870914,1.1965918369227402,-0.0216895645101622,"[-0.17992096 -0.33094897 -0.47844454 -0.05362948 -0.13605302  0.03841308
  0.56580775 -0.17012887  0.55235648  0.3389493   0.4047052   0.57915676
 -0.25133856 -1.04474331 -1.00283821  0.02456941  0.14562919 -0.03213552
 -0.95600347  0.84217768  1.64183763  2.27877916  0.26453961 -2.98862017
 -0.00614914]","[-1.86972068e-04 -1.95152501e-04 -7.18757785e-05  3.20267847e-04
 -1.62424182e-04  1.43923017e-04]","[ 0.0056997  -0.00323104 -0.00600919  0.00511824 -0.00265507  0.00218723
  0.00091533 -0.00268652 -0.001241   -0.00064861  0.00218789  0.0037559
  0.00043262 -0.00076444 -0.0017439   0.00380928 -0.00238996 -0.00114461
 -0.00581713  0.00177682]",0.06473126019090372,"[-1.86972068e-04 -1.95152501e-04 -7.18757785e-05  3.20267847e-04
 -1.62424182e-04  1.43923017e-04]","[ 0.0056997  -0.00323104 -0.00600919  0.00511824 -0.00265507  0.00218723
  0.00091533 -0.00268652 -0.001241   -0.00064861  0.00218789  0.0037559
  0.00043262 -0.00076444 -0.0017439   0.00380928 -0.00238996 -0.00114461
 -0.00581713  0.00177682]"
