,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.54228294  0.07785359 -0.53979549  0.07809095 -0.31653232  0.02022404
  0.20810876  0.6878159   0.41437197 -0.02936628 -0.35299667 -0.57041357
  0.43834093  0.39910001 -0.38862854 -0.27518023 -0.1525612  -0.42254134
  0.04439225  0.65168626  0.66946608 -0.43032437  0.18850179 -0.22973902
  0.42655218 -0.16014894  0.00191128 -0.43406505 -0.21636746 -0.10309531
  0.34939985 -0.75975544  0.40573983  0.15035472 -0.35855632 -0.6763236
  0.33869244  0.54202714  0.37953335  0.24470205  0.14719318 -0.62088891
  0.57755307 -0.40036823 -0.41950277 -0.86941107  0.30964591  0.02840373
  0.23586311  0.04524864  0.04126383 -0.68779897 -0.01284915  0.        ]",0.028433621113824345,0.9442959962193082,-4.7443068782971745,0.008701090831092552,0.2140066150829123,0.027795840929315405,"[-0.4256625   0.47804671 -0.01852352  0.22942768  0.25961178  0.35317403
 -0.26560722 -0.4028841  -0.1268703   0.44162907  1.35248918  0.66125413
 -0.86458208 -1.08306236 -0.77722712 -0.09204153  0.61971888 -0.00839971
 -1.2268166   0.06905294  2.41876868  2.42495939  0.04299714 -3.50152419
  0.03050409]",[ 0.00107991 -0.00063249  0.00019138  0.00079341 -0.00050178  0.00011787],"[ 0.0086163  -0.00288464 -0.00101843  0.00314676  0.00306235  0.00457257
  0.00214232  0.00585394 -0.00695133  0.00627613  0.00391555 -0.00430584
 -0.00430605  0.00219187 -0.00313469  0.00675914 -0.00333276  0.00348277
 -0.00948137 -0.0019769 ]",0.05847715871141219,[ 0.00107991 -0.00063249  0.00019138  0.00079341 -0.00050178  0.00011787],"[ 0.0086163  -0.00288464 -0.00101843  0.00314676  0.00306235  0.00457257
  0.00214232  0.00585394 -0.00695133  0.00627613  0.00391555 -0.00430584
 -0.00430605  0.00219187 -0.00313469  0.00675914 -0.00333276  0.00348277
 -0.00948137 -0.0019769 ]"
AAL,"[ 0.3587988   0.22084674 -0.33181533 -0.49066779  0.98755231 -0.86147715
 -0.02452807  0.54805965 -0.15995722  0.6023899  -0.35224193  0.27558155
  0.34991278  0.3272124  -0.44224537  0.66673996 -0.40070249  0.38578762
 -0.20233098 -0.20773543  0.60597479 -0.25394942 -0.2275401  -0.34404942
  0.57125309  0.27672738  0.40027044  0.04602172 -0.19399206 -0.89568521
 -1.03428685 -0.85300362  0.1912771   0.80686241  0.52198662  0.55336775
  0.606044    0.03769165  0.27216884 -0.46042214  0.01830759 -0.82646644
  1.01747249 -0.63030622 -0.05061379 -0.85964317  0.18872513  0.10972812
  0.25440786 -0.64035408  0.49462796 -0.19712214  0.31699673  0.        ]",0.009664078929913627,0.9733632375017826,-6.1433428437885755,0.002147732072070041,1.1014597212454331,-0.012675699773177087,"[-0.72420651 -0.39545444  0.99063834 -1.06987034  0.25470413  0.60001389
 -0.306712    0.44427633 -0.22486154  0.67881152  0.64123177  0.36132317
 -0.8439712  -0.32086761 -1.4668564   0.49995655 -0.0400827  -0.23216302
 -0.5037413   0.31912838  2.01707572  2.29797805  0.12604112 -3.29217792
  0.03428864]","[-2.40986453e-05  1.15654210e-04  2.19854973e-04 -1.37048967e-04
  3.02407572e-04  4.01013605e-04]","[ 0.01418135 -0.00084951 -0.00309388  0.01175919 -0.01241377  0.00672644
 -0.00691059 -0.00476206  0.00103765  0.00613615 -0.00641805  0.00299381
 -0.00617058 -0.00215606  0.00495908  0.00734702 -0.01039166  0.00156889
  0.0028494   0.0084983 ]",0.061841372298987986,"[-2.40986453e-05  1.15654210e-04  2.19854973e-04 -1.37048967e-04
  3.02407572e-04  4.01013605e-04]","[ 0.01418135 -0.00084951 -0.00309388  0.01175919 -0.01241377  0.00672644
 -0.00691059 -0.00476206  0.00103765  0.00613615 -0.00641805  0.00299381
 -0.00617058 -0.00215606  0.00495908  0.00734702 -0.01039166  0.00156889
  0.0028494   0.0084983 ]"
AAP,"[-0.27096235  0.37694589 -0.39601584 -0.33616911  0.3837338  -0.4811578
 -0.34761038  0.30625087  0.36267765  0.53673248 -0.45956994  0.43196889
  0.35357571  0.55664074 -0.04009311  0.44072164  0.09866354  0.43454574
 -0.28849472 -0.0934018   0.39015031 -0.0985035  -0.11681972 -0.59206063
  0.67179064  0.41825874  0.1887254  -0.43090348 -0.00153612 -0.47326868
 -0.71218476 -0.3778464   0.46427274  0.46940276  0.04098493  0.06997281
  0.33052663  0.22816661 -0.1234427  -0.42065719 -0.07370793 -0.6306096
  0.05425351 -0.05681617 -0.27059422 -0.48541335  0.10671585  0.23068671
  0.14154162 -0.24811936  0.35835267 -0.09607836  0.15303352  0.        ]",-0.062253852438742104,1.030765806031504,-5.377054257122257,0.004621415400229338,0.4812235430755789,0.022411794983793136,"[-0.52860584 -0.02185692  0.64951009 -0.39972154  0.01375606  0.55859017
  0.17973041  0.17316032 -0.51084817  0.77175636  0.5632259   0.46117026
 -0.71688803 -0.75618267 -1.04364883  0.28170417 -0.0552436  -0.09184402
 -0.64501322  0.52857066  1.92714875  2.14669878  0.26264876 -3.22963853
  0.0200652 ]","[-5.26936834e-04  1.07198443e-03 -6.33093174e-05 -1.34948420e-04
  3.25913078e-04  4.25969078e-04]","[ 8.36282945e-03 -4.42600605e-03 -3.58739633e-03  7.71885657e-03
 -8.13816824e-03  7.47206388e-03 -9.29280183e-03 -1.80154760e-03
 -1.13649315e-03 -1.87515610e-05 -3.80140208e-03 -4.97665660e-03
 -7.46860245e-04 -8.59105292e-04  3.93848428e-03  4.07341358e-03
 -1.06868203e-03  2.82073562e-03  2.17586637e-03  4.65264797e-03]",0.061689965797175526,"[-5.26936834e-04  1.07198443e-03 -6.33093174e-05 -1.34948420e-04
  3.25913078e-04  4.25969078e-04]","[ 8.36282945e-03 -4.42600605e-03 -3.58739633e-03  7.71885657e-03
 -8.13816824e-03  7.47206388e-03 -9.29280183e-03 -1.80154760e-03
 -1.13649315e-03 -1.87515610e-05 -3.80140208e-03 -4.97665660e-03
 -7.46860245e-04 -8.59105292e-04  3.93848428e-03  4.07341358e-03
 -1.06868203e-03  2.82073562e-03  2.17586637e-03  4.65264797e-03]"
AAPL,"[-0.05193498 -0.76535672 -0.37549874 -0.28901264 -1.06281575 -0.3533583
  1.64439903 -0.01982126 -0.61465008 -0.15401088  0.2662982  -0.10136219
 -0.11539959  0.46745233 -1.13828424 -0.10137805 -1.24310234 -0.9170803
  0.67352471  0.3120935   0.11649235 -0.13099107 -0.30343712  0.47857158
 -0.18373744 -1.13451396  0.16751999  0.35773844  0.80361369 -0.37519168
  0.47336971 -0.52102843 -0.28643892  0.19909139  0.62400592 -1.0296546
  0.39992451  0.80708733  0.03185707  0.10162225  0.25491389 -0.73267144
  0.31051094 -1.14364686  0.09813449 -0.30473372 -0.45165138 -0.4364824
 -0.1217544  -0.24861089 -0.01200886 -0.38042965  0.39181677  0.        ]",0.26437883775444815,0.7047847264750888,-5.1572721381896365,0.005757383631045458,0.6969381845602591,-0.018696817275304124,"[-0.29528015 -0.03348164 -0.5481204   0.37756389  1.68911751 -0.9151831
 -0.92596886  0.08142032  0.68377983  0.44188338  0.54167058  0.787453
 -1.18558828 -0.35174317 -1.35178439  0.26480965  1.3928876  -0.61683533
 -1.68005965  0.38798053  2.30986413  2.90660193 -0.48130002 -3.44377144
  0.01858631]",[-0.00063396  0.00116722 -0.00030946 -0.00011715  0.00058037  0.00078992],"[ 9.48276083e-03  4.92291515e-03 -1.31371604e-02  3.61103877e-04
  6.65373933e-03 -4.30461098e-03  1.12807869e-02  1.13555466e-02
 -8.06389358e-03  3.17060412e-03  1.87336256e-03 -4.50897595e-03
 -2.32321235e-04 -5.98761344e-03 -1.11180192e-02  7.16063806e-03
 -6.59893854e-05 -4.59478846e-03  1.36813700e-03  1.92326192e-02]",0.0573499718783767,[-0.00063396  0.00116722 -0.00030946 -0.00011715  0.00058037  0.00078992],"[ 9.48276083e-03  4.92291515e-03 -1.31371604e-02  3.61103877e-04
  6.65373933e-03 -4.30461098e-03  1.12807869e-02  1.13555466e-02
 -8.06389358e-03  3.17060412e-03  1.87336256e-03 -4.50897595e-03
 -2.32321235e-04 -5.98761344e-03 -1.11180192e-02  7.16063806e-03
 -6.59893854e-05 -4.59478846e-03  1.36813700e-03  1.92326192e-02]"
ABBV,"[-0.72637013  0.16214361 -0.23223993 -0.11955857 -0.6799478   0.10738749
 -0.03879562  0.10787565  0.40403111  0.22018113 -0.19728475 -0.37887922
  0.51236726  0.25221585 -0.30502135 -0.01131701 -0.13723998 -0.32617818
 -0.18746439  0.52101272  0.51188401 -0.22261018  0.17083536 -0.62537699
  0.2479749  -0.01722519 -0.01749225 -0.56047954  0.1954367  -0.18402041
  0.39979469 -0.44772866  0.54038526  0.212447   -0.2306976  -0.73153992
  0.12710075  0.67503066  0.10987855  0.29191215 -0.04359645 -0.63614322
  0.30069835 -0.21239604 -0.12671198 -0.84691366  0.28984754 -0.13566451
  0.11071859 -0.00892236  0.14857431 -0.60412092  0.17489596  0.        ]",0.004553350554546853,0.9741577521147641,-4.529494949844594,0.01078612223004454,0.0327036996446336,0.03907945423964586,"[-0.14533546  0.20856973 -0.20521561  0.59146453  0.20829519  0.11969504
  0.14558542 -0.05282734 -0.24782633  0.26212845  1.12143946  0.38264289
 -0.68891944 -0.8509403  -0.84814722 -0.05661563  0.46828287  0.09262051
 -1.18666108  0.23143773  2.23158584  2.23847641  0.24546952 -3.31006128
  0.01587945]",[-0.00127114  0.00147801 -0.00105197  0.00038515 -0.0002517   0.00018387],"[ 0.00547171 -0.00400492 -0.00208804  0.00203322  0.00235683  0.00650415
  0.002107    0.00564379 -0.00670834  0.00150726  0.00448099 -0.00485132
 -0.0010759   0.00311856 -0.00650505  0.00331697  0.00065971  0.00160412
 -0.0082371   0.00505472]",0.060358819763814055,[-0.00127114  0.00147801 -0.00105197  0.00038515 -0.0002517   0.00018387],"[ 0.00547171 -0.00400492 -0.00208804  0.00203322  0.00235683  0.00650415
  0.002107    0.00564379 -0.00670834  0.00150726  0.00448099 -0.00485132
 -0.0010759   0.00311856 -0.00650505  0.00331697  0.00065971  0.00160412
 -0.0082371   0.00505472]"
ABT,"[-0.51892128  0.07559625 -0.36247119  0.07350421 -0.6793332   0.52906267
  0.55826103  0.2769908   0.3451419   0.09645132 -0.10016553 -0.18931303
 -0.03920815  0.44547548 -0.23543813 -0.47417001 -0.05676621 -0.39143771
 -0.09716788  0.51837733  0.57898032 -0.2271126   0.29138236 -0.40715755
 -0.03467692 -0.33151911 -0.37111428 -0.17944932 -0.29514662  0.28934641
  0.28807816 -0.32991035  0.27815905 -0.10350023 -0.5806656  -0.89503354
 -0.12093378  0.71179968  0.26218291  0.16954221  0.36511493 -0.16015334
  0.29768029  0.1397354  -0.20292153 -0.60573047  0.34255164  0.12694385
  0.16087104  0.08681493  0.23926913 -0.32929958  0.08371054  0.        ]",0.08876664924772791,0.8795821983106024,-5.294071056857824,0.005021276690188676,0.23701493252515626,0.026588103701514928,"[-3.08504119e-01  3.57346403e-01 -3.42505714e-01  7.92566350e-01
  3.20247808e-01 -2.58783034e-01 -1.89138215e-01 -1.47482428e-01
  2.13813315e-03  5.29934088e-01  7.49389467e-01  8.52721362e-01
 -6.25627952e-01 -1.22026549e+00 -6.05660881e-01 -1.49255772e-01
  5.47347386e-01 -2.12446050e-02 -1.18467773e+00  2.09354591e-01
  2.28395831e+00  2.31636983e+00  9.83584047e-02 -3.30213043e+00
 -3.53253535e-03]",[ 0.00101291 -0.0012619   0.00055548  0.00029244 -0.0002085  -0.00017605],"[ 4.13730954e-03 -7.25569917e-03 -3.23596911e-03 -9.84126250e-04
  5.82506031e-03  3.46533877e-03  3.05592094e-03  8.70745922e-03
 -5.14005222e-03  9.26588410e-03  7.74022873e-03 -4.39632239e-03
 -2.72467023e-03  3.90922389e-03 -6.16125686e-03  2.97408423e-03
  1.39632529e-03  8.43277236e-03 -3.28803827e-03 -8.64351142e-05]",0.06012057918718538,[ 0.00101291 -0.0012619   0.00055548  0.00029244 -0.0002085  -0.00017605],"[ 4.13730954e-03 -7.25569917e-03 -3.23596911e-03 -9.84126250e-04
  5.82506031e-03  3.46533877e-03  3.05592094e-03  8.70745922e-03
 -5.14005222e-03  9.26588410e-03  7.74022873e-03 -4.39632239e-03
 -2.72467023e-03  3.90922389e-03 -6.16125686e-03  2.97408423e-03
  1.39632529e-03  8.43277236e-03 -3.28803827e-03 -8.64351142e-05]"
ACN,"[-0.19630559 -0.12827931 -0.347442   -0.00376215  0.68640999 -0.5169354
  0.6657668   0.56080691  0.21851437 -0.19003717 -0.15889623  0.50367612
 -0.10643816 -0.07039862  0.06819801 -0.46885027  0.1573584   0.16057501
  0.62045156 -0.31830207  0.13272522 -0.24715159 -0.18190344  0.35633995
  0.26386919 -0.18984777  0.21006575  0.21243758 -0.2884345   0.46458226
 -0.43927103 -0.36929178 -0.01504625 -0.27477193 -0.09526607 -0.0045722
  0.12489437 -0.18470594  0.10683792 -0.3125397   0.41752539  0.31718475
  0.08545816  0.13969528 -0.51983257  0.24670159  0.01978351  0.6073803
  0.2131978   0.07575823  0.05745712  0.1861605  -0.2607714   0.        ]",-0.02219358297936615,1.0040960722167152,-4.919679308504121,0.007301471991350965,0.5547511467243978,0.005321489953189759,"[-0.3870408   0.18329669  0.58842137 -0.81494361  0.56075473  0.07739725
 -0.3467262  -0.33526845  0.32872207  1.14255167  0.33009738  0.37797788
 -0.2171276  -1.28105901 -0.61222921  0.00908597  0.45741437 -0.80165949
 -0.79194826  0.72341564  2.23366456  2.44609    -0.45815172 -3.16859287
  0.02855508]","[ 3.55487866e-04  5.49907918e-04  3.34710319e-04  9.98389518e-04
 -6.15467831e-05  8.28697069e-04]","[ 0.00871819 -0.00603823 -0.00628488  0.00692695 -0.0052663  -0.00346063
 -0.00415448  0.00119401  0.00685145  0.00658826 -0.00164643 -0.0023006
 -0.00143716 -0.00375891  0.00673986  0.00862026 -0.0005987   0.0069301
  0.00740899 -0.00970111]",0.059737497088400496,"[ 3.55487866e-04  5.49907918e-04  3.34710319e-04  9.98389518e-04
 -6.15467831e-05  8.28697069e-04]","[ 0.00871819 -0.00603823 -0.00628488  0.00692695 -0.0052663  -0.00346063
 -0.00415448  0.00119401  0.00685145  0.00658826 -0.00164643 -0.0023006
 -0.00143716 -0.00375891  0.00673986  0.00862026 -0.0005987   0.0069301
  0.00740899 -0.00970111]"
ADBE,"[-0.18394564 -0.46409047 -0.31438341 -0.27946489 -0.02917331 -0.1922105
  2.182485    0.17515372 -0.02446484  0.20289084  0.25919188  0.73960481
 -0.49735847 -0.19735719 -0.00907581 -0.75789775 -0.03234523 -0.21967852
  0.4236083  -0.39134637  0.36307495 -0.11820281  0.32909833  0.37002671
 -0.43909394 -0.68368517 -0.15448901  0.39915027 -0.39686579  0.69959665
 -0.35834701 -0.51645229 -0.38362779 -0.29478431 -0.11480979 -0.50792818
 -0.1169253   0.45559463  0.28285112 -0.35204203  0.81131618  0.47393045
  0.56856779  0.02627182 -0.06030332  0.43919769  0.12555188  0.8595392
  0.39745207 -0.40842442  0.47746115  0.43957034  0.1167533   0.        ]",-0.05225067322221054,1.0262417967839719,-4.807469463292386,0.008168504265635309,0.5669241469217605,-0.004207302552591345,"[-0.27552627 -0.02843177  0.21811623 -0.10829423  1.64524593 -1.23424337
 -0.81584993 -0.01380268  0.47555211  1.06823473 -0.09748501  0.57005375
  0.08394165 -1.16969804 -0.53576047 -0.16676553  0.57370711 -0.77172472
 -0.77895482  0.55582038  2.25103935  2.3563203  -0.40127472 -2.93193022
  0.00785024]",[-0.00115218  0.00027268 -0.00073988  0.00028668 -0.00041761 -0.0003142 ],"[ 0.00595119 -0.00765401 -0.00963836 -0.00221085  0.00087191 -0.00350658
  0.00280643  0.00805495  0.00560874  0.01773088  0.00284271 -0.00290334
  0.00018613 -0.00089712  0.00040384  0.00931436 -0.00412556  0.01067089
  0.01459439  0.00014727]",0.06015808831503622,[-0.00115218  0.00027268 -0.00073988  0.00028668 -0.00041761 -0.0003142 ],"[ 0.00595119 -0.00765401 -0.00963836 -0.00221085  0.00087191 -0.00350658
  0.00280643  0.00805495  0.00560874  0.01773088  0.00284271 -0.00290334
  0.00018613 -0.00089712  0.00040384  0.00931436 -0.00412556  0.01067089
  0.01459439  0.00014727]"
ADI,"[-0.1026904  -0.18083082 -0.28984943 -0.35328013  0.33492124 -0.47211581
  0.43199374  0.09051383  0.03765813  0.08033196 -0.15569876  0.58334011
 -0.05409436  0.27435322  0.17828385  0.06727298  0.16520408  0.4913819
  0.24259313 -0.31389002 -0.13413866  0.04960054 -0.28298025 -0.10941527
  0.21333246  0.05110883  0.16445949  0.10032711  0.14182178  0.22877647
 -0.53594627 -0.00900851  0.13272335  0.0363803   0.24413029  0.00324626
  0.06548827  0.01625341 -0.18631042 -0.34569397  0.05559798  0.04895306
 -0.28166836  0.20545595 -0.15136202  0.35272418 -0.00064141  0.38135996
  0.11512309 -0.11165186  0.18924555  0.3121378  -0.00583709  0.        ]",0.04972406237975946,0.9115042889795807,-5.375647426312859,0.004627921525232899,0.6469504298558056,-0.0006740008197392991,"[-0.37351262 -0.1380258   0.51418993 -0.46718672  0.51182049 -0.10355408
 -0.13283359  0.06536989  0.15557623  0.97074468  0.20375581  0.44711396
 -0.36413315 -1.05606179 -0.92075112  0.20267507  0.16911304 -0.49451429
 -0.7846146   0.9750274   1.92431959  2.26588126 -0.19525945 -3.0265123
  0.01356195]","[-9.09493600e-04  7.49978841e-04 -2.84941783e-04  6.20362381e-05
  1.18210854e-04  3.53672303e-04]","[ 0.0062702  -0.00472529 -0.008698    0.00637337 -0.00715324 -0.00068903
 -0.0059907  -0.00033073  0.00478332 -0.00058556 -0.00236705 -0.00490981
  0.00371235 -0.00223194  0.00401218  0.00677966  0.00198489  0.00254945
  0.00984425  0.00011449]",0.0608264371490712,"[-9.09493600e-04  7.49978841e-04 -2.84941783e-04  6.20362381e-05
  1.18210854e-04  3.53672303e-04]","[ 0.0062702  -0.00472529 -0.008698    0.00637337 -0.00715324 -0.00068903
 -0.0059907  -0.00033073  0.00478332 -0.00058556 -0.00236705 -0.00490981
  0.00371235 -0.00223194  0.00401218  0.00677966  0.00198489  0.00254945
  0.00984425  0.00011449]"
ADM,"[-0.35269179  0.22980202 -0.07394686  0.29965654  0.51351743 -0.12853275
 -0.23602514  0.20208311  0.19629747 -0.48607342 -0.05386176 -0.03994566
  0.263401   -0.44287355 -0.21649242 -0.15112043  0.05861072  0.00203473
  0.3230238  -0.17980575  0.00215337 -0.12483128 -0.28866632  0.06438183
  0.05055578  0.26988599  0.25857884 -0.05157034 -0.09959945  0.15526337
 -0.20221251 -0.03174775  0.24800196 -0.25443099 -0.24241397  0.40250043
  0.08178727 -0.52309541  0.09968338 -0.09444206  0.06732065  0.26518593
 -0.06054998  0.07385022 -0.35741937  0.08523682 -0.0897314   0.05293495
 -0.06568892  0.33354939 -0.30530723 -0.01643099 -0.36971824  0.        ]",0.03736163300770979,0.928641169846217,-4.5713145655292236,0.01034435244660009,0.40073024933357015,0.022517997592520544,"[-0.21982658  0.27801632  0.23674744 -0.49033332 -0.2118055   0.36759771
  0.16711716 -0.23854061  0.50941566  0.71589902  0.75687724 -0.09485531
 -0.32591642 -0.9590487  -0.74348079 -0.06421268  0.37945452 -0.53264383
 -0.85026776  0.761743    2.10302329  2.33437314 -0.31056505 -2.97972076
  0.02315572]",[-0.00128334  0.00136372 -0.00021787  0.00018439  0.0003961   0.0005902 ],"[ 0.00678023 -0.00689025 -0.00069937  0.00986548 -0.00637086 -0.0010461
 -0.00165879 -0.00077908  0.00673113  0.00098184 -0.00059649  0.00373671
 -0.00338716 -0.00199544  0.00182003  0.00167442  0.00114914 -0.00216427
  0.00183642 -0.01435512]",0.06116682724925053,[-0.00128334  0.00136372 -0.00021787  0.00018439  0.0003961   0.0005902 ],"[ 0.00678023 -0.00689025 -0.00069937  0.00986548 -0.00637086 -0.0010461
 -0.00165879 -0.00077908  0.00673113  0.00098184 -0.00059649  0.00373671
 -0.00338716 -0.00199544  0.00182003  0.00167442  0.00114914 -0.00216427
  0.00183642 -0.01435512]"
