,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.6259734   0.16498089  0.41300144  0.59083671  0.09093943  0.12168301
  0.14323187 -0.1784036   0.25457887 -0.21799203  0.3187798   0.13434906
 -0.49966634 -0.85110426 -0.08368991  0.17826743  0.23309458 -0.46482197
  0.60091737 -0.07586363  0.25260216 -0.80180512  0.19709875  0.38298359
  0.21568927 -0.68758938  0.2587336  -0.06946928  0.22497188  0.64483101
  0.12073719 -0.34695789 -0.07284186 -0.25795322 -0.26893307 -0.59536217
  0.06426026 -1.52571205  0.15565349 -0.59131038  0.9332285  -0.29601755
  0.71949137  0.86581295  0.18179242 -0.02090075  0.43070139  0.12896279
  0.82628222  0.41538915  0.41117035 -0.77731508 -0.06021749  0.        ]",0.05094069733741211,0.9033966607926184,-4.868149854413217,0.00768757527203494,0.11679481514331724,0.031029030045978127,"[ 0.32588668  0.25426181 -0.3562553  -0.21421834 -0.01453671 -0.07280635
  0.42558911 -0.00742359  0.56448581  0.3591793   0.08119905  0.23873488
  0.72711068 -0.3966031  -1.24469488 -1.0918971   0.76466525 -0.24452264
 -0.64665297 -0.80774036  2.58402003  2.35260982  1.22818005 -2.99356358
  0.01951307]",[ 0.00076676 -0.00088652  0.00039679 -0.00036571  0.0003163  -0.000348  ],"[ 5.43708568e-03 -9.92995034e-03 -1.38984814e-02  3.05961905e-03
 -1.29594550e-02  1.16062012e-02 -3.63117166e-03  4.20217172e-03
 -3.42314025e-03  4.93008074e-03  1.04673211e-02  8.44099245e-03
 -9.40590789e-03  6.33857596e-03 -4.32203773e-03  9.49456524e-05
  3.92909991e-03  1.02105419e-02 -1.69498203e-02 -7.47170721e-03]",0.06665255138809394,[ 0.00076676 -0.00088652  0.00039679 -0.00036571  0.0003163  -0.000348  ],"[ 5.43708568e-03 -9.92995034e-03 -1.38984814e-02  3.05961905e-03
 -1.29594550e-02  1.16062012e-02 -3.63117166e-03  4.20217172e-03
 -3.42314025e-03  4.93008074e-03  1.04673211e-02  8.44099245e-03
 -9.40590789e-03  6.33857596e-03 -4.32203773e-03  9.49456524e-05
  3.92909991e-03  1.02105419e-02 -1.69498203e-02 -7.47170721e-03]"
AAL,"[-1.09118727  0.10211116 -0.0271459   0.71300127  0.49148253  0.14300947
  0.29499604 -0.09461799  0.25644069 -0.15618895 -0.0695441  -0.0232419
  0.27896246 -0.82979659  0.89660865  0.07564491 -0.13382519 -0.51444949
  0.45076649 -0.39514453 -0.2104232  -0.74959374  0.24801972 -0.09482028
 -0.0649106  -0.44871986  0.25627642  0.13477341 -0.46029603  0.18754758
  0.24578931 -0.39787564  0.01754956 -0.1755537  -0.41675398 -0.34449504
 -0.06057787 -0.98185084 -0.17359075 -0.660256    0.32035971 -0.80608948
  0.28571745  0.83937397  0.17240177 -0.28408576  0.17472431 -0.25351361
  0.08826877 -0.26168448  0.14198606 -0.22730797 -0.35878193  0.        ]",-0.026084230529531845,0.99366077575677,-4.75907191795789,0.008573562675836137,-0.33747270916826355,0.0518091973722478,"[ 0.22033104  0.8005068   0.12503738 -0.45713505 -0.076199   -0.21744877
  0.29206778 -0.00677596  0.29672546  0.58843939  0.79053718 -0.16494389
  1.04465531 -1.14044664 -1.62552195 -0.70437748  1.05476632 -0.16497606
 -0.70267654 -0.69303915  2.46272761  2.07981401  1.52614792 -2.95890891
  0.01218398]","[ 4.15285624e-04 -9.09293327e-04 -1.15223389e-04 -2.71461023e-05
 -3.85606663e-05 -8.31804809e-04]","[ 0.00627601 -0.0114206  -0.01275221  0.00190542 -0.01161268  0.00761734
 -0.00625368  0.0033976  -0.01066685  0.01372485  0.00813691  0.00521201
 -0.00529774  0.00259149 -0.00547577 -0.00351619 -0.00201776  0.00426315
 -0.00443849 -0.01581878]",0.06233873418992403,"[ 4.15285624e-04 -9.09293327e-04 -1.15223389e-04 -2.71461023e-05
 -3.85606663e-05 -8.31804809e-04]","[ 0.00627601 -0.0114206  -0.01275221  0.00190542 -0.01161268  0.00761734
 -0.00625368  0.0033976  -0.01066685  0.01372485  0.00813691  0.00521201
 -0.00529774  0.00259149 -0.00547577 -0.00351619 -0.00201776  0.00426315
 -0.00443849 -0.01581878]"
AAP,"[-0.25244911 -0.56865003 -0.06397356  0.83308179 -0.03401766  0.07946038
  0.27025229 -0.22407265 -0.48509755 -0.43849277 -0.35349694 -0.47997686
 -0.28473375 -0.44786447 -0.19854809  0.05592463  0.61521258 -0.50633647
  0.35561623 -0.20691619  0.07887959 -0.59069724 -0.14601852  0.59799672
 -0.21218549 -0.60722616  0.10789215  0.3601823   0.41388371  0.39340605
 -0.47632263 -0.78631417  0.33734188  0.56931139 -0.08171401 -0.55727912
 -0.39047608 -1.46841343 -0.10316506 -0.40260639  0.4525614  -0.0020658
  0.62580936  0.98661274 -0.16085024  0.19046757  0.13297296  0.09307901
  0.67000443  0.51454035  0.44547833 -0.62360004  0.18881217  0.        ]",0.18651228186856614,0.7646385700315157,-4.451640024154633,0.011659429535689545,0.48153018426100036,-0.007441481582651396,"[ 0.0470753   0.59354845 -0.58631083 -0.33512614  0.00446768 -0.25390292
 -0.13168157  0.35595092  0.59330228  0.52850794  0.81597745  0.36166871
  0.07078625 -0.68748613 -1.1412158  -1.31901957  0.74209378  0.04696326
 -0.49996569 -0.66767967  2.19899142  2.51419736  1.01929833 -2.70605707
  0.00294923]",[-0.0027452  -0.00046617 -0.00040417 -0.00156611  0.00137658  0.00018297],"[ 0.00920471 -0.01048343 -0.00899838 -0.00204128 -0.01240613 -0.00106527
 -0.00158347  0.00012469 -0.00563438  0.00415802  0.01486657  0.00117034
 -0.00146096 -0.00281519 -0.00741646 -0.00159679  0.00594266  0.00927773
 -0.01494677 -0.00241606]",0.06533005567593779,[-0.0027452  -0.00046617 -0.00040417 -0.00156611  0.00137658  0.00018297],"[ 0.00920471 -0.01048343 -0.00899838 -0.00204128 -0.01240613 -0.00106527
 -0.00158347  0.00012469 -0.00563438  0.00415802  0.01486657  0.00117034
 -0.00146096 -0.00281519 -0.00741646 -0.00159679  0.00594266  0.00927773
 -0.01494677 -0.00241606]"
AAPL,"[-1.26000231e+00 -1.16077531e-01 -4.31263966e-02  1.12907757e+00
  6.57054783e-01  2.69857579e-01  4.96262693e-01 -6.44514766e-02
  5.83324167e-01 -3.17907992e-01 -1.64568633e-01  4.08009497e-01
  1.71498395e-01 -1.08165926e+00  6.39172435e-01  2.90984643e-01
  1.84693534e-01 -6.41046433e-01  5.34386631e-01 -4.42519799e-01
 -2.56503210e-01 -1.04497429e+00 -1.04000228e-01 -4.75998272e-02
  1.25745807e-01 -5.98451325e-01  1.70942509e-01  1.73751332e-01
 -2.05505840e-01  5.29107617e-01  1.74197571e-01 -3.05087929e-01
 -9.80056841e-02 -3.88458374e-04 -4.74826245e-01 -3.40152877e-01
 -1.00310594e-01 -1.07130812e+00  5.26415667e-02 -5.76091120e-01
  4.32707362e-01 -6.89896947e-01  4.96888252e-01  9.36540696e-01
 -1.10015156e-01 -3.52558382e-01  2.18227126e-01 -3.23220260e-01
  1.86912325e-01 -1.52621622e-01  1.79217278e-01 -2.99489100e-01
 -2.46776222e-01  0.00000000e+00]",0.05311389857723749,0.901356230962238,-4.580447724245746,0.010250305958374005,-0.5023155743678461,0.05392147462077025,"[ 3.42936713e-01  1.19919963e+00  1.79788075e-02 -6.43339524e-01
 -1.67977336e-01 -3.68595089e-01  4.87291029e-01 -2.54276611e-01
  2.97798161e-01  1.01818873e+00  5.57668108e-01 -3.36551140e-01
  1.11602657e+00 -7.77302124e-01 -1.54903003e+00 -1.06457757e+00
  1.00239035e+00 -2.13827631e-01 -6.04099852e-01 -7.07834671e-01
  2.55259103e+00  2.25960998e+00  1.30614105e+00 -3.07320578e+00
 -1.19305246e-03]",[-0.0010021  -0.00119518  0.00053882 -0.00156322  0.00126244 -0.00013778],"[ 0.00600558 -0.01315651 -0.01629262  0.00193615 -0.01628578  0.01033083
 -0.0048406   0.00680322 -0.01094135  0.01377637  0.01030497  0.00380827
 -0.01208076  0.00204574 -0.01021751 -0.00299859 -0.00485936  0.00496774
 -0.00423798 -0.01087281]",0.06398878862647676,[-0.0010021  -0.00119518  0.00053882 -0.00156322  0.00126244 -0.00013778],"[ 0.00600558 -0.01315651 -0.01629262  0.00193615 -0.01628578  0.01033083
 -0.0048406   0.00680322 -0.01094135  0.01377637  0.01030497  0.00380827
 -0.01208076  0.00204574 -0.01021751 -0.00299859 -0.00485936  0.00496774
 -0.00423798 -0.01087281]"
ABBV,"[-0.90318932  0.26907119  0.04694943  0.64937478  0.05194375 -0.02765801
  0.2452775   0.05457781  0.051738   -0.05320924  0.45114481  0.14236565
 -0.08910808 -0.72971904  0.24496021  0.3143793   0.21042632 -0.13340997
  0.40489996 -0.28278054 -0.03519847 -0.61641549  0.47854649  0.31611542
  0.28000934 -0.45313908  0.32156277 -0.22202627  0.26662025  0.06161304
  0.25576893  0.15887808 -0.4334415  -0.43052024 -0.32459958  0.01920433
  0.25187469 -0.72676344  0.03209284 -0.3679226   0.74956722 -0.50706374
 -0.09680512  0.84314541  0.17818095 -0.42336532  0.20596368 -0.02168377
  0.21782172 -0.09138928  0.03080535 -0.51546146 -0.32213902  0.        ]",-0.022583688141539653,0.9794389120923875,-4.0284971733846,0.017801061771397175,-0.15389829663745935,0.047344677328209794,"[ 0.14666925  0.61969765 -0.1969358  -0.27962241  0.18123491  0.0347963
  0.05646434  0.09309726  0.54411472  0.265349    0.30744864  0.0623808
  0.768682   -0.51174194 -1.35558777 -0.8441955   0.59604509 -0.19392599
 -0.57077661 -0.61816864  2.496739    2.05684749  1.38680428 -2.8174434
  0.02699836]","[ 5.84191083e-04  1.67790459e-03 -1.80458944e-04 -2.40727827e-05
  4.56919254e-04 -2.75000907e-04]","[ 0.00502848 -0.00984929 -0.01059108  0.0072862  -0.00964882  0.01036292
 -0.0016968   0.00554377 -0.00210391  0.00352802  0.00644534  0.00708598
 -0.00862047  0.00234737 -0.00375565 -0.00594013 -0.00641853  0.00029045
 -0.01158223 -0.01328478]",0.06573905858403534,"[ 5.84191083e-04  1.67790459e-03 -1.80458944e-04 -2.40727827e-05
  4.56919254e-04 -2.75000907e-04]","[ 0.00502848 -0.00984929 -0.01059108  0.0072862  -0.00964882  0.01036292
 -0.0016968   0.00554377 -0.00210391  0.00352802  0.00644534  0.00708598
 -0.00862047  0.00234737 -0.00375565 -0.00594013 -0.00641853  0.00029045
 -0.01158223 -0.01328478]"
ABT,"[-7.55182604e-01  4.83171017e-01 -1.29856288e-01  2.82996300e-01
  4.99857852e-01  3.72287848e-01  5.40817179e-01  3.30305890e-01
  8.30839072e-01 -1.09159434e-01  4.22670594e-01  7.49686563e-01
  3.90943138e-02 -9.12498987e-01  5.32726941e-01  3.98643413e-01
 -2.04915988e-02 -3.57309860e-02  4.61227114e-01 -8.99947985e-02
 -1.53640262e-02 -7.60124871e-01  5.62830111e-01 -8.51717778e-04
  2.09412749e-01 -3.71285587e-01  3.45042161e-01 -5.12823996e-01
 -4.90850718e-01  5.17450291e-02  3.24876194e-01  4.04547565e-01
 -1.30109192e-01 -1.01313051e+00 -4.77454162e-01 -6.46533607e-02
  9.35872800e-02 -6.37236391e-01  1.46885728e-01 -4.42339196e-01
  5.59718362e-01 -8.89992858e-01  1.62237830e-01  6.35872490e-01
  3.50478327e-01 -3.97535078e-01  4.06167255e-01 -2.42894390e-01
  1.92393695e-01 -4.03210765e-01  1.13431928e-01 -2.54462469e-01
 -5.81714309e-01  0.00000000e+00]",-0.15925908815440742,1.1025595342353558,-5.078546840166041,0.006228954108286174,-0.009374135939391626,0.046126390801963485,"[-0.10443549  0.37734418  0.38533607 -0.09746694  0.0449942  -0.16209239
  0.27719472 -0.53325495  0.37086745  0.82836199  0.14716511 -0.11448051
  1.11700372 -0.49666952 -1.59078136 -0.62704617  0.60157112 -0.18705864
 -0.79024742 -0.65351587  2.71230858  1.99195602  1.51589272 -3.00630071
  0.01729463]","[-1.77640269e-03 -6.53644613e-05 -7.20514891e-04 -1.15934255e-03
 -8.11585939e-05 -1.05964304e-03]","[ 0.00289563 -0.01020419 -0.01138971  0.0084889  -0.00852402  0.01556861
 -0.00133733  0.00757304 -0.00318759  0.00889367  0.00417949  0.0108223
 -0.01018955  0.00756939 -0.00580281 -0.00361672 -0.00680576  0.00575868
 -0.00223964 -0.01543264]",0.06418941996181124,"[-1.77640269e-03 -6.53644613e-05 -7.20514891e-04 -1.15934255e-03
 -8.11585939e-05 -1.05964304e-03]","[ 0.00289563 -0.01020419 -0.01138971  0.0084889  -0.00852402  0.01556861
 -0.00133733  0.00757304 -0.00318759  0.00889367  0.00417949  0.0108223
 -0.01018955  0.00756939 -0.00580281 -0.00361672 -0.00680576  0.00575868
 -0.00223964 -0.01543264]"
ACN,"[-0.6150504  -0.22709839 -0.08075455  0.78880601  0.13893727 -0.09229065
  0.15506359 -0.18120799 -0.34714023 -0.13502106  0.01287378 -0.31123563
 -0.42547847 -0.81619393 -0.28162997 -0.00292375  0.43478849 -0.21818312
  0.69937036 -0.28098929 -0.10557233 -0.62130029  0.07739042  0.57483138
 -0.09465261 -0.69807606  0.20335956  0.24504796  0.45790399  0.28891354
 -0.37009266 -0.50645872  0.15248898  0.29659541 -0.16875803 -0.26687986
 -0.41876854 -1.49201009 -0.05545656 -0.33980524  0.6563869  -0.28252577
  0.34941801  1.13761428 -0.26036632 -0.10384119  0.2165208   0.05391514
  0.73035256  0.32307555  0.36912991 -0.71460075 -0.14133867  0.        ]",0.13069520591885597,0.8221881576647588,-4.594239184018176,0.010109909636532124,0.12746080126044035,0.019606460403463342,"[ 0.08326126  0.7039563  -0.30203974 -0.49131337  0.04527806 -0.10061244
 -0.02816489  0.41715545  0.52473898  0.29346176  0.47580797  0.24140472
  0.4288169  -0.47160192 -1.07722284 -1.08940576  0.60322185 -0.37859784
 -0.60122645 -0.44041328  2.44210164  2.34071224  0.99837991 -2.71701631
  0.01756292]",[ 0.00012682  0.00079306 -0.00010559 -0.00010552  0.00059809  0.0002241 ],"[ 0.00735193 -0.01092692 -0.01032974 -0.00082911 -0.01152486  0.0026642
  0.00087441  0.00308572 -0.00391118  0.00352717  0.01464313  0.00165416
 -0.00823179 -0.00255458 -0.00872008 -0.00280825  0.0052226   0.00749431
 -0.01514966 -0.00954322]",0.0668808197169906,[ 0.00012682  0.00079306 -0.00010559 -0.00010552  0.00059809  0.0002241 ],"[ 0.00735193 -0.01092692 -0.01032974 -0.00082911 -0.01152486  0.0026642
  0.00087441  0.00308572 -0.00391118  0.00352717  0.01464313  0.00165416
 -0.00823179 -0.00255458 -0.00872008 -0.00280825  0.0052226   0.00749431
 -0.01514966 -0.00954322]"
ADBE,"[-0.76531593  0.41208316  0.115283    0.59664621  0.23046338  0.29357631
  0.35372185 -0.10425186 -0.10275965  0.12913566  0.29370692  0.35633087
 -0.52639688 -1.18651574 -0.45194372  0.0344189   0.25893649 -0.09141972
  0.95457537 -0.35425374  0.08047211 -0.77412143  0.44111413  0.33068351
  0.21962187 -0.69707671  0.19330441 -0.23419164  0.44495566  0.35410286
 -0.1286851   0.07841394 -0.25824484 -0.50328655 -0.39192819 -0.1420174
 -0.29933933 -1.34304736  0.02736233 -0.52939469  1.04058744 -0.49851021
  0.19252369  0.89536653 -0.07564449 -0.23735511  0.32432681  0.1759251
  0.82419193  0.2205303   0.22270992 -0.76506383 -0.40700259  0.        ]",0.03556039456017439,0.9337624121705546,-4.5072082146743595,0.011029208416803191,-0.019269026045826698,0.044641948569217216,"[ 0.09659841  0.47325564 -0.08430594 -0.12989191  0.00526165 -0.22978758
  0.01311943  0.39674508  0.45109565  0.52801445 -0.0524421  -0.00301481
  0.73016832 -0.11460234 -1.04226911 -0.94256468  0.52710525 -0.71883902
 -0.568923   -0.49944456  2.73192218  2.08968495  1.25386639 -2.92272386
  0.02351519]",[ 0.0010134   0.00060959  0.00022456 -0.00069051  0.00051227 -0.00047305],"[ 0.00510532 -0.01151511 -0.01195774  0.00238106 -0.01334484  0.01308573
  0.00184253  0.00678511  0.00174002  0.00479931  0.01366133  0.00753118
 -0.01231333  0.00197113 -0.00548107 -0.00355385  0.00502773  0.00508653
 -0.01374315 -0.014156  ]",0.06856466398203122,[ 0.0010134   0.00060959  0.00022456 -0.00069051  0.00051227 -0.00047305],"[ 0.00510532 -0.01151511 -0.01195774  0.00238106 -0.01334484  0.01308573
  0.00184253  0.00678511  0.00174002  0.00479931  0.01366133  0.00753118
 -0.01231333  0.00197113 -0.00548107 -0.00355385  0.00502773  0.00508653
 -0.01374315 -0.014156  ]"
ADI,"[-1.00523945 -0.50092319  0.03230434  1.15839555  0.25869137 -0.05581714
  0.2553626  -0.22813975 -0.07353909 -0.49713277 -0.09831305 -0.50794376
 -0.23569092 -1.01111432  0.20993678 -0.08552137  0.567027   -0.81669345
  0.85078616 -0.32659279 -0.24976261 -0.98419897 -0.32255701  0.33512756
 -0.18247554 -0.97536047  0.37338347  0.48469353  0.11941708  0.62199719
 -0.36709126 -1.04105506  0.23738515  0.85779898 -0.1612056  -0.62103387
 -0.29579645 -2.05216333 -0.12876143 -0.60765305  0.78020896 -0.49678476
  0.76659657  1.2792805  -0.35336978 -0.30440248  0.43396613 -0.05864556
  0.93040177  0.3666964   0.47281894 -0.87448936 -0.17899907  0.        ]",0.20361829699251072,0.7498423005851945,-4.690752903586256,0.00917977207043843,-0.2535472132526204,0.0308924773799481,"[ 0.40602739  1.09335906 -0.41531831 -0.70323168 -0.04197621 -0.20998151
  0.2239162   0.08594202  0.63539519  0.35062539  0.78304747  0.05588213
  0.78895195 -0.85578569 -1.13769637 -1.46356411  1.09681727 -0.33835077
 -0.64499298 -0.59720738  2.51672673  2.498075    0.9451861  -2.93135748
  0.01460953]","[-3.24317704e-04 -3.30172757e-04 -4.62330079e-05  3.69617622e-06
  7.28778102e-04  1.35039847e-04]","[ 0.00863986 -0.01277174 -0.0145433  -0.00405353 -0.01567696  0.0008796
 -0.00501478  0.00457147 -0.01308069  0.00931381  0.01570792  0.00145473
 -0.01024831 -0.00040777 -0.01119617  0.00054559  0.00495296  0.009674
 -0.01793554 -0.01102492]",0.0651428396609375,"[-3.24317704e-04 -3.30172757e-04 -4.62330079e-05  3.69617622e-06
  7.28778102e-04  1.35039847e-04]","[ 0.00863986 -0.01277174 -0.0145433  -0.00405353 -0.01567696  0.0008796
 -0.00501478  0.00457147 -0.01308069  0.00931381  0.01570792  0.00145473
 -0.01024831 -0.00040777 -0.01119617  0.00054559  0.00495296  0.009674
 -0.01793554 -0.01102492]"
ADM,"[-0.39520682 -0.5745251   0.4135057   1.0032418  -0.08166464 -0.29241315
 -0.03731943 -0.61387678 -0.22119365 -0.40943097 -0.2246016  -0.66965927
 -0.3302915  -0.33644315  0.02161826  0.15191607  0.360262   -0.76131746
  0.04875045 -0.29611184  0.2569646  -0.56754824 -0.23686418  0.65988849
 -0.02727247 -0.49125553 -0.064907    0.71004412  0.50940269  0.7252876
  0.05671129 -1.08659391  0.24991868  0.60392199 -0.09206199 -0.92296739
 -0.07018531 -1.41575136  0.04870061 -0.52547625  0.3022525   0.3335599
  1.00308099  0.91344234  0.06457221  0.53981296  0.00277853  0.08097078
  0.48075605  0.7346665   0.52305426 -0.5223181   0.66288371  0.        ]",0.18170896582810958,0.7751886231987595,-4.569812645071424,0.010359900514220017,0.34213151774585393,-0.0006919879659310173,"[ 0.4500623   0.50399403 -0.86582999 -0.65387702  0.0364145  -0.13700084
  0.49673542  0.35975205  0.53970541  0.14670759  0.75725332  0.47681556
  0.20389869 -0.82064819 -1.31257531 -1.2707818   0.87314731  0.21347852
 -0.38893037 -0.91308486  2.04674671  2.63777828  1.0643633  -2.71366093
 -0.00542547]","[ 1.11029607e-03 -9.38647509e-04  1.29663525e-04 -5.34948784e-05
  1.02346438e-03  8.38134933e-05]","[ 0.00847041 -0.00910241 -0.0131264  -0.00134801 -0.01354093  0.00127517
 -0.00617526 -0.0027864  -0.00821727  0.00515653  0.01231857  0.00088688
 -0.00100283  0.00027367 -0.00528226  0.00116537  0.00652309  0.01045371
 -0.01642422  0.00433171]",0.06524692120429375,"[ 1.11029607e-03 -9.38647509e-04  1.29663525e-04 -5.34948784e-05
  1.02346438e-03  8.38134933e-05]","[ 0.00847041 -0.00910241 -0.0131264  -0.00134801 -0.01354093  0.00127517
 -0.00617526 -0.0027864  -0.00821727  0.00515653  0.01231857  0.00088688
 -0.00100283  0.00027367 -0.00528226  0.00116537  0.00652309  0.01045371
 -0.01642422  0.00433171]"
