,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09947814 -0.12563627  0.32205474  0.05875434 -0.75741331 -0.41107708
  0.00192685 -0.3115138   0.01440652 -0.29582611 -0.62021196  0.21100911
  0.0586256   0.59242855 -0.70009552  0.66442877 -0.53038179  0.66092474
 -0.27599019  0.60690784 -0.4328392   0.43653535 -0.12004668  0.21465663
  0.50680463  0.51665546  0.27442331 -0.18958604  0.26320936 -1.015871
 -0.31924257 -0.3894545   0.13480051  0.04546644  0.61070784 -0.21835457
 -0.2663531  -0.70798617 -0.08606639  0.51580109 -0.19815982 -0.19097188
  0.00991807 -0.61834808 -0.3122672   0.0945716  -0.07050984 -0.05077627
  0.127964    0.02017898 -0.01045025  0.09357309  0.02925828  0.        ]",-0.03775561013722372,0.9967800585716062,-4.759914053359482,0.008566345614486996,0.5713512946092156,-0.0010529996430546328,"[ 0.0890498  -0.25766229 -0.70421021  0.15540317  0.47802296  0.13571139
  0.26406002 -0.12473195 -0.1302771   0.88072645  0.38059614  0.89517451
 -0.68391891  0.14325126 -1.87100256 -0.20111864 -0.00953674  0.74939306
 -0.93418536 -0.8535796   1.23342566  2.29175843  2.47668016 -0.46965211
  0.01585774]",[-0.00047305  0.00118458 -0.00028336  0.00020515  0.00033955  0.00111825],"[ 1.46248620e-02 -1.05417894e-04  2.12169885e-03  1.94514827e-02
 -5.54615712e-03 -9.45671784e-03  1.97456394e-03  2.38192643e-03
 -3.83546641e-03  9.36810164e-03 -7.40053489e-06 -5.08157710e-03
  3.49982042e-03  4.00453497e-03 -5.10299327e-03  2.15177261e-03
  4.88424544e-04  8.33630861e-03  3.79353532e-03  8.72020812e-03]",0.0624158140971655,[-0.00047305  0.00118458 -0.00028336  0.00020515  0.00033955  0.00111825],"[ 1.46248620e-02 -1.05417894e-04  2.12169885e-03  1.94514827e-02
 -5.54615712e-03 -9.45671784e-03  1.97456394e-03  2.38192643e-03
 -3.83546641e-03  9.36810164e-03 -7.40053489e-06 -5.08157710e-03
  3.49982042e-03  4.00453497e-03 -5.10299327e-03  2.15177261e-03
  4.88424544e-04  8.33630861e-03  3.79353532e-03  8.72020812e-03]"
AAL,"[-0.29187823 -0.11983875  0.3438598   0.27471153  0.16800233 -0.40766689
 -0.01128109  0.67244927 -0.00945136 -0.16673001 -0.38837562 -0.54064013
  0.22486573 -0.16436799 -0.71812114 -0.28240342 -0.33627948 -0.0783542
  0.63173511 -0.04121584 -0.41930478 -1.24981357  0.67872075 -0.13654002
 -0.79938869  0.17716966 -0.42576118 -0.49686752  0.49807029 -0.08033705
  0.23100359 -0.38542356  0.16018183 -0.05119806  0.04068063  0.3736884
  0.37289536  0.34591376  0.73110675 -0.31607153 -0.34522368 -0.07979163
  0.2493669  -0.44157     0.68633836 -0.1121236   0.09476884  0.0266688
 -0.24686011  0.27082771  0.09994418  0.34940305  0.01191733  0.        ]",-0.00503248974969862,0.9743486286748915,-4.180878374718323,0.015285075644444914,0.3840540813802113,0.00924092950614968,"[ 1.88689437e-01 -6.42068944e-02 -1.33657505e-01 -4.74119444e-01
  1.85061055e-01  7.19990404e-01 -3.28513090e-01 -1.67697812e-01
 -2.18726564e-03  3.58657624e-01  1.12883094e+00  5.90319770e-01
 -1.08614793e-01 -2.66274355e-01 -1.26850249e+00 -7.33394170e-01
  5.02350626e-01 -1.23244483e-01 -7.31649439e-01 -1.24823560e+00
  2.59565312e+00  1.67165226e+00  2.02158427e+00 -9.20417785e-02
 -2.60387809e-02]",[-0.00179527  0.00317372 -0.0006022  -0.00018124  0.00059254  0.00146025],"[ 0.0122882   0.00067054 -0.01139345  0.00531557 -0.00034215  0.00640717
 -0.00475113 -0.00702009  0.00226853 -0.00171784  0.00085692 -0.0034137
  0.00095282  0.00849218 -0.01150202 -0.00817305  0.00395236 -0.00154989
  0.02052787  0.00055788]",0.06294817148814963,[-0.00179527  0.00317372 -0.0006022  -0.00018124  0.00059254  0.00146025],"[ 0.0122882   0.00067054 -0.01139345  0.00531557 -0.00034215  0.00640717
 -0.00475113 -0.00702009  0.00226853 -0.00171784  0.00085692 -0.0034137
  0.00095282  0.00849218 -0.01150202 -0.00817305  0.00395236 -0.00154989
  0.02052787  0.00055788]"
AAP,"[-0.11510865  0.17517939 -0.24765274 -0.07124714  0.88887364  0.03483795
 -0.74295407  0.4986848  -0.20952214  0.18972507  0.38985336 -0.51782903
 -1.29410758 -0.70315443 -0.02775738 -0.55235273 -0.19359652 -0.18807563
  1.38061293  0.06398043 -0.11511098 -1.30434854 -0.46698091  0.31067296
 -1.18623712  0.30870903 -0.15488139 -0.04377916  0.93498901  1.32892206
  0.75594086  0.33477202 -0.39772614 -0.72012048 -0.7429818   0.84572634
 -0.05588194 -0.26036481  0.6084334  -0.311956   -0.47424607 -0.12235379
  0.41246963 -0.298641    0.29615931  0.11584928 -0.06350086  0.01784775
 -0.03974566  0.17132096  0.01356297 -0.1386467  -0.00730121  0.        ]",0.08858859862237037,0.8557892531898255,-4.515624723835519,0.010936770530952102,0.5561353320770578,0.007979978556755071,"[-0.38893767 -0.02046888  0.75521868 -0.4359738  -0.70658141  0.71997962
 -0.19601913  0.33553016  0.36015008 -0.29019137  0.02663987  1.0281206
  1.24368788 -0.67443776 -1.28319347 -1.03206165  0.73503268 -0.55995187
 -0.73786813 -1.23312712  2.43395245  2.51906706  1.40724534 -0.10269871
 -0.00375352]",[ 0.0014237   0.00203502  0.00108178 -0.00025235  0.00047999  0.00066011],"[ 1.26419330e-02 -3.63920952e-04 -5.73797069e-03 -5.52891961e-03
 -5.94542576e-03  2.04070049e-02  4.89342934e-03 -1.72334742e-02
  4.63031984e-03 -5.18897226e-03  1.82717720e-05 -1.82372881e-03
 -3.65175544e-03  3.91454887e-03 -7.34167881e-03 -5.26127772e-03
 -1.56894528e-03 -5.68020126e-03  1.32731323e-02 -2.10154441e-03]",0.06311780006695682,[ 0.0014237   0.00203502  0.00108178 -0.00025235  0.00047999  0.00066011],"[ 1.26419330e-02 -3.63920952e-04 -5.73797069e-03 -5.52891961e-03
 -5.94542576e-03  2.04070049e-02  4.89342934e-03 -1.72334742e-02
  4.63031984e-03 -5.18897226e-03  1.82717720e-05 -1.82372881e-03
 -3.65175544e-03  3.91454887e-03 -7.34167881e-03 -5.26127772e-03
 -1.56894528e-03 -5.68020126e-03  1.32731323e-02 -2.10154441e-03]"
AAPL,"[ 0.12262784 -0.39996135  0.22017269  0.16506107 -0.50007721 -0.13179427
  0.13467805 -0.08168123  0.32830227 -0.29271918 -0.18460634  0.24290604
  0.86531844  0.02354104 -0.28901994  0.24944632 -0.00424736  0.11991903
 -0.16677508 -0.14212133 -0.19344255  0.19881137  0.24301675 -0.18983563
  0.30311695 -0.01701159 -0.26602084 -0.17465937 -0.42527401 -0.5600696
 -0.08268093 -0.32344031 -0.02185377  0.15472328  0.27578221 -0.04804394
  0.04556673 -0.04317072  0.0157014   0.11849467  0.06769368 -0.03296782
 -0.24530037 -0.1990917   0.05440309 -0.11886387 -0.17932303 -0.07256552
 -0.07763714 -0.11663121  0.05426747  0.08612357 -0.17239921  0.        ]",-0.014262689650642748,0.9761103534647372,-4.751718904109302,0.008636836542648319,0.7875665224060759,-0.020240228614905254,"[-0.01588321 -0.1591486  -0.62337497  0.09722081  0.25772858  0.06105937
  0.2815314  -0.34587221  0.15597227  0.71381706  0.89107586  0.09724758
 -0.21590438 -0.16238868 -1.26611224 -0.73487088  0.25388002  0.42094729
 -0.44142017 -1.00879276  1.30483582  1.89399092  2.82917228 -0.53237174
 -0.01318292]","[ 5.32615068e-06 -5.56101848e-04  1.92736190e-04  1.37706708e-04
  3.13351194e-04  7.48375343e-04]","[ 0.01007675 -0.00034141 -0.00461869  0.00978075 -0.0025627  -0.00785312
 -0.00135975  0.00673331 -0.00307716 -0.00093686  0.00499112  0.00057499
  0.00252028  0.00518215 -0.00413979  0.00268269  0.00287565  0.00270627
  0.004004   -0.00506853]",0.06448693390459996,"[ 5.32615068e-06 -5.56101848e-04  1.92736190e-04  1.37706708e-04
  3.13351194e-04  7.48375343e-04]","[ 0.01007675 -0.00034141 -0.00461869  0.00978075 -0.0025627  -0.00785312
 -0.00135975  0.00673331 -0.00307716 -0.00093686  0.00499112  0.00057499
  0.00252028  0.00518215 -0.00413979  0.00268269  0.00287565  0.00270627
  0.004004   -0.00506853]"
ABBV,"[ 0.15526804 -0.38820311  0.03677535  0.0744417  -0.65476885 -0.72600551
 -0.14468442 -0.67959429  0.00555326 -0.61320835 -0.3006058   0.4193347
  0.12435344  0.5931303  -0.8071791   0.87141748 -0.9002132   0.86111734
 -0.15062957  0.58231018 -0.68734118  0.53647497 -0.55022248  0.05765881
  0.66584126  0.58059085  0.28597095 -0.03807047  0.27460647 -1.32193448
 -0.16247154 -0.26817094 -0.0396303   0.14632241  0.96278723 -0.25434967
 -0.58737346 -0.96599893  0.08369041  0.76099848 -0.60982659 -0.12833983
 -0.04866169 -0.81104598 -0.77201475  0.02941333 -0.25312925 -0.16654211
  0.18566855 -0.30526792 -0.03824764  0.14064315 -0.23321624  0.        ]",-0.053836892841507604,1.0123175924594634,-4.805800969441952,0.00818214474113006,0.8193410327297345,-0.02163883275189078,"[-0.16564501 -0.11971133 -0.62818229 -0.16132451  0.47057567  0.01122874
  0.55728117 -0.24160983  0.29171072  0.82753674  0.15506834  0.72372899
 -0.79213663  0.36938393 -2.14421143  0.12824758  0.09868386  0.57330988
 -1.08845096 -0.64191143  1.07117526  2.41800262  2.51789254 -0.556091
  0.02334795]",[-0.0010374   0.00120623 -0.0007185   0.00054901  0.00021106  0.00132625],"[ 1.28988123e-02 -8.76923546e-06  4.62870421e-03  2.29823396e-02
 -7.87840951e-03 -9.34416718e-03  3.81188901e-03  1.12253958e-03
 -8.92410466e-04  9.09479467e-03 -1.63002554e-03 -3.86711922e-03
  6.57080755e-03  1.34173297e-03 -5.83376526e-03  6.54357960e-03
 -1.92962037e-03  1.33540754e-02  5.23284933e-03  1.77707728e-03]",0.0637137783993797,[-0.0010374   0.00120623 -0.0007185   0.00054901  0.00021106  0.00132625],"[ 1.28988123e-02 -8.76923546e-06  4.62870421e-03  2.29823396e-02
 -7.87840951e-03 -9.34416718e-03  3.81188901e-03  1.12253958e-03
 -8.92410466e-04  9.09479467e-03 -1.63002554e-03 -3.86711922e-03
  6.57080755e-03  1.34173297e-03 -5.83376526e-03  6.54357960e-03
 -1.92962037e-03  1.33540754e-02  5.23284933e-03  1.77707728e-03]"
ABT,"[ 0.18094437 -0.4409773  -0.04409014 -0.01387911 -0.76939053 -0.58779822
 -0.05264526 -0.64713955 -0.04672376 -0.37259299 -0.34319732  0.19426806
 -0.00917635  0.61709491 -0.76482886  0.83609376 -0.75603719  0.74794763
 -0.23632658  0.73037595 -0.65250507  0.62283145 -0.58613287  0.07255766
  0.57405151  0.66966289  0.25958709 -0.08368775  0.22353088 -1.14167011
 -0.26470491 -0.24869468 -0.06528409  0.08622753  0.98919019 -0.24933611
 -0.66384044 -1.15834531  0.05559937  0.67808797 -0.61146791 -0.22695423
 -0.02403363 -0.864371   -0.77001807  0.06642944 -0.16993079 -0.21618006
  0.33593435 -0.21778926 -0.14429697  0.10398148 -0.16977373  0.        ]",-0.05377696203734787,1.0125009865263803,-4.760472082431555,0.008561566678109419,0.8443363670964477,-0.02443173121052465,"[-0.22250393 -0.13381715 -0.63993341  0.0322544   0.48348844 -0.07662263
  0.43354532 -0.08851769  0.13018625  0.6641261   0.26453021  0.89123654
 -0.70766773  0.30953188 -2.09999018 -0.04864333  0.07890393  0.72249906
 -1.12939364 -0.67535379  1.0277556   2.49040639  2.51284318 -0.56353329
  0.02057692]",[ 0.00011232  0.00024052 -0.00020297  0.00054781  0.00017719  0.00110385],"[ 0.01374656  0.00048531  0.00442262  0.02190119 -0.00794505 -0.00883916
  0.00453664  0.00137431 -0.00275228  0.01005225 -0.00113953 -0.00527104
  0.00719437  0.00317802 -0.00624343  0.00646548 -0.00274152  0.0098372
  0.00460179  0.00419521]",0.06290347231126418,[ 0.00011232  0.00024052 -0.00020297  0.00054781  0.00017719  0.00110385],"[ 0.01374656  0.00048531  0.00442262  0.02190119 -0.00794505 -0.00883916
  0.00453664  0.00137431 -0.00275228  0.01005225 -0.00113953 -0.00527104
  0.00719437  0.00317802 -0.00624343  0.00646548 -0.00274152  0.0098372
  0.00460179  0.00419521]"
ACN,"[-0.14673354 -0.16685423  0.1306829   0.19328786 -0.23119963 -0.26524417
 -0.40941982  0.19344097  0.03541938 -0.09066689 -0.44077478 -0.34384586
 -0.83171953 -0.11110795 -0.80325373  0.37247372 -0.55149069  0.55482517
  0.54299115  0.21836394 -0.48860288 -0.4558011   0.01848423  0.40995936
 -0.54922849  0.55570697  0.13102785 -0.28481656  0.61499063 -0.11681539
  0.09690267 -0.29662385 -0.20466832 -0.34403863 -0.00870033  0.29924614
 -0.05291335 -0.68964449  0.30202832  0.27736212 -0.49170835 -0.30175613
  0.33819296 -0.45016213  0.22684192 -0.0054614  -0.0410947   0.04518217
  0.10521947  0.2928465  -0.07752452  0.19699637  0.04584917  0.        ]",0.012916161225069108,0.9456803581302561,-4.631816529799129,0.009737055376291338,0.5253492130621162,0.0003115537623371535,"[-0.01808151 -0.02734036 -0.34078782 -0.09613799 -0.05843925  0.59804608
  0.07022548 -0.04508947 -0.13035301  0.39316835  0.27744125  1.15807998
  0.07975682  0.15401024 -1.87760947 -0.48293587  0.11622307 -0.01778372
 -0.77490566 -0.8462468   2.01151595  2.14525169  1.79391993 -0.09063948
  0.01620604]",[ 0.00015503  0.00289848 -0.00027733  0.00034853  0.00041355  0.0009312 ],"[ 0.01412979  0.00116386 -0.00037915  0.01111052 -0.00789813  0.00246368
  0.00436524 -0.0076211  -0.00147012  0.00583721  0.0009122  -0.00561743
 -0.00071706  0.00508869 -0.0127262  -0.00283188  0.00148359  0.00328342
  0.01440847  0.00795645]",0.06291482255497505,[ 0.00015503  0.00289848 -0.00027733  0.00034853  0.00041355  0.0009312 ],"[ 0.01412979  0.00116386 -0.00037915  0.01111052 -0.00789813  0.00246368
  0.00436524 -0.0076211  -0.00147012  0.00583721  0.0009122  -0.00561743
 -0.00071706  0.00508869 -0.0127262  -0.00283188  0.00148359  0.00328342
  0.01440847  0.00795645]"
ADBE,"[ 0.01045774 -0.35854608 -0.03922186  0.14798545  0.03001285 -0.30437041
 -0.34641134  0.0281027  -0.05500426 -0.19191187 -0.24832211 -0.31918074
 -0.30532579 -0.00820745 -0.35962226  0.23166395 -0.55803621  0.26474731
  0.32921628  0.13099589 -0.39547846 -0.23883421 -0.2718388  -0.02830977
 -0.3621906   0.32493739 -0.16664468 -0.1604006   0.4150752  -0.27422179
  0.04476725 -0.13397905 -0.16268989 -0.03323083  0.30656514  0.01378702
 -0.1659596  -0.40668034  0.39855016  0.02244586 -0.4688254  -0.11925512
  0.0076023  -0.46798459  0.08150588 -0.11333207 -0.12500546 -0.07157814
  0.24640825  0.158567   -0.15084163  0.19474274 -0.03706285  0.        ]",-0.00011123254373207587,0.952442602568886,-4.321241714332704,0.013283379135425818,0.6783714272279815,-0.013200801998893587,"[-0.16355759  0.01845351 -0.12195774 -0.30020043 -0.10799073  0.38866109
  0.10386295 -0.00333806  0.13905069  0.32962533  0.54441382  0.85338241
  0.11427668 -0.21833764 -1.82981183 -0.50703265  0.37296571  0.1750627
 -0.73168501 -0.95970243  1.64941274  2.23301228  2.19768508 -0.32308483
 -0.00632396]","[-3.89208125e-04  1.94307600e-03 -3.29349559e-04  4.92341185e-05
  4.04337649e-04  9.88557852e-04]","[ 1.18268896e-02  1.14205972e-03 -2.96083060e-03  9.79230183e-03
 -5.54207589e-03  2.84157127e-03  1.59740677e-03 -5.00798659e-03
  9.68471050e-04 -1.21493813e-04 -9.25555705e-05 -6.87999469e-04
  2.24241217e-03  3.23599885e-03 -9.87768958e-03  1.65598366e-03
  1.07089474e-03  1.32788342e-04  1.27068456e-02  3.35316451e-03]",0.0625642631027553,"[-3.89208125e-04  1.94307600e-03 -3.29349559e-04  4.92341185e-05
  4.04337649e-04  9.88557852e-04]","[ 1.18268896e-02  1.14205972e-03 -2.96083060e-03  9.79230183e-03
 -5.54207589e-03  2.84157127e-03  1.59740677e-03 -5.00798659e-03
  9.68471050e-04 -1.21493813e-04 -9.25555705e-05 -6.87999469e-04
  2.24241217e-03  3.23599885e-03 -9.87768958e-03  1.65598366e-03
  1.07089474e-03  1.32788342e-04  1.27068456e-02  3.35316451e-03]"
ADI,"[-0.13721187 -0.15269502  0.26678714  0.29047549 -0.47849147 -0.82578006
  0.42514521 -0.07195478 -0.1383151  -0.3730194  -0.55927683  0.31669129
  1.30687406  0.82564192 -0.53504803  0.19965318 -0.53057088  0.02117396
 -0.27700287  0.19348107 -0.36460586  0.121345    0.33440061 -0.36894061
  0.47268469  0.25952734 -0.52418314 -0.08073946  0.03917917 -1.60915454
 -0.38582776 -0.55186574  0.53260969  0.71938163  1.07659215 -0.57476269
  0.16042873  0.53311378  0.37476226 -0.04568222 -0.06853077  0.20363736
 -0.39510255 -0.65676808  0.11699517 -0.16783378 -0.13768689 -0.04742678
 -0.08129206  0.01754303  0.11635245  0.37886307 -0.03190272  0.        ]",-0.06846354335001675,1.0180737990630369,-4.824226048278846,0.008032768440156351,0.5346183385170826,0.00019636782030753742,"[ 0.07249879 -0.04784415 -0.62192312 -0.36630526  0.8975516   0.14767614
 -0.05797849 -0.14805443  0.02754475  0.9842958   1.09185582  0.28041321
 -1.0984659  -0.25170463 -1.43422747 -0.24345287  0.53451103  0.66319128
 -0.84690832 -1.1616058   1.35806944  1.93295647  2.95643074 -0.56063959
 -0.03910732]","[-9.30981037e-04 -4.36017271e-05 -9.60424394e-04  6.39815631e-04
 -2.97767568e-04  3.44621667e-04]","[ 0.01264977 -0.00086453 -0.00867307  0.01754152  0.00122248 -0.00877338
 -0.00899874  0.00394765  0.00203144 -0.00025521  0.00059591  0.00156159
  0.00588093  0.00443285 -0.00433793  0.00019912  0.00598278  0.00550903
  0.01062537  0.0025646 ]",0.06223926488307065,"[-9.30981037e-04 -4.36017271e-05 -9.60424394e-04  6.39815631e-04
 -2.97767568e-04  3.44621667e-04]","[ 0.01264977 -0.00086453 -0.00867307  0.01754152  0.00122248 -0.00877338
 -0.00899874  0.00394765  0.00203144 -0.00025521  0.00059591  0.00156159
  0.00588093  0.00443285 -0.00433793  0.00019912  0.00598278  0.00550903
  0.01062537  0.0025646 ]"
ADM,"[ 0.00597325 -0.44505957  0.18650005  0.09897584 -0.58386343 -0.84762084
  0.24730998 -0.33110689 -0.04876035 -0.62998282 -0.28919536  0.5185647
  1.29708532  0.64068793 -0.74239442  0.35014557 -0.88380419  0.23428529
 -0.22179293  0.59897549 -0.70548444  0.23879283 -0.37939461 -0.37327899
  0.64359585  0.30598059 -0.36110119  0.07083917  0.11056276 -1.61239127
 -0.21336602 -0.28499124  0.2644801   0.53172043  1.30770333 -0.26595163
 -0.35565625 -0.32162666  0.41662035  0.13643054 -0.33164051  0.05502404
 -0.53142194 -1.21892938 -0.43930839  0.00515214 -0.38209641 -0.28472856
  0.06219325 -0.33189319  0.08922949  0.10025895 -0.29881527  0.        ]",-0.05935137792649931,0.9985570027612305,-5.072536578120769,0.00626650448551172,0.6740058682623301,-0.015325595798256438,"[ 0.02256589 -0.14577036 -0.60637043 -0.30426967  0.78207415  0.06190407
  0.19455154 -0.33645625  0.32797751  0.9577865   0.8666508   0.07741243
 -1.09855508  0.05213797 -1.6315061   0.06073314  0.50680266  0.64714916
 -1.2837522  -0.92590777  1.22235541  2.32383664  2.8146504  -0.70392291
 -0.0249207 ]","[-1.20055724e-03  1.61092799e-03 -9.66310981e-04  6.21868762e-04
  2.96214840e-06  1.11413846e-03]","[ 0.01038768 -0.00023867 -0.00457256  0.02065833 -0.00183281 -0.00928543
 -0.00515417  0.00342163  0.00215654  0.00207734 -0.00246643 -0.00087072
  0.01113977  0.00348692 -0.00599127  0.00428842  0.00308202  0.00970095
  0.00511864 -0.00361412]",0.0633266388675264,"[-1.20055724e-03  1.61092799e-03 -9.66310981e-04  6.21868762e-04
  2.96214840e-06  1.11413846e-03]","[ 0.01038768 -0.00023867 -0.00457256  0.02065833 -0.00183281 -0.00928543
 -0.00515417  0.00342163  0.00215654  0.00207734 -0.00246643 -0.00087072
  0.01113977  0.00348692 -0.00599127  0.00428842  0.00308202  0.00970095
  0.00511864 -0.00361412]"
