,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00136275 -0.08426999  0.45217309 -0.39001078 -0.08614111  0.46646275
 -0.14752414  0.01749621  0.2036542  -0.06972591  0.06533747 -0.0358711
 -0.20895105  0.1175656   0.29197041  0.28683482  0.0560395  -0.31837738
 -0.24149465  0.0080983  -0.52191169  0.08829289 -0.51581298  0.21752905
  0.20108887  0.0515397   0.33530204  0.17290446 -0.27899977 -0.04089385
 -0.31395261 -0.15704378 -0.15202818  0.24021615 -0.32470546 -0.18405872
  0.07231442  0.44389108  0.24417701 -0.23677681 -0.03127828 -0.05211776
 -0.1062157   0.10258193  0.13533059 -0.00359916  0.05354159  0.20051292
 -0.00660394  0.05694625  0.01579519 -0.32117613 -0.08346779  0.        ]",-0.054627072393952605,1.0420740367942785,-5.145124418447521,0.005827749239386138,0.6963525512360313,-0.001352444581486443,"[ 0.17913959 -0.73786813 -0.04826543  0.45664249 -0.33050812  0.06058981
  0.24519348  0.07941059  0.31109445  0.4671078   0.41370214  0.62005626
 -0.12977523 -1.09419443 -1.24244384 -0.29910293  0.5060948   0.09061597
 -1.04778682  0.88194421  1.78862464  2.40126278 -0.12925912 -3.04347644
  0.02253802]",[ 0.00032357 -0.00089498  0.0001166   0.00043998 -0.00023288  0.00022664],"[ 5.21568539e-03 -6.97258715e-03 -2.79037808e-04  2.04100869e-03
 -1.65777342e-03  3.14597465e-03  4.03405724e-04  1.54535749e-03
 -2.49699870e-03 -1.96259823e-03 -7.85951181e-04  4.48994850e-05
  3.24931972e-03  4.48592882e-04  3.34650560e-03  7.04464078e-04
 -2.87994408e-03  5.78807279e-03 -2.06337414e-04 -2.66572980e-03]",0.06357587755907068,[ 0.00032357 -0.00089498  0.0001166   0.00043998 -0.00023288  0.00022664],"[ 5.21568539e-03 -6.97258715e-03 -2.79037808e-04  2.04100869e-03
 -1.65777342e-03  3.14597465e-03  4.03405724e-04  1.54535749e-03
 -2.49699870e-03 -1.96259823e-03 -7.85951181e-04  4.48994850e-05
  3.24931972e-03  4.48592882e-04  3.34650560e-03  7.04464078e-04
 -2.87994408e-03  5.78807279e-03 -2.06337414e-04 -2.66572980e-03]"
AAL,"[-0.11621071  0.06286136 -0.0969514   0.2424145   0.02743777  0.16787612
  0.19446786 -0.13666145  0.20433844 -0.30919535  0.2929794  -0.00817791
  0.87507976 -0.33138431 -0.16861236 -0.83686747  0.23495111  0.71025023
 -0.26396373 -0.14319274  0.51031093 -0.26792201 -0.11847803 -0.0335907
  0.01533067 -0.07490713 -0.03463099 -0.34092569  0.04300197 -0.61282939
  0.21254994 -0.06751258  0.35213347  0.36675994  0.11151349 -0.58920046
  0.39998054 -0.34286963 -0.46154575  0.05111086  0.21099187  0.03244492
  0.79219588  0.75350824 -0.10912187  0.11089438 -0.03353796  0.01666287
 -0.05814906  0.37423101 -0.09043036 -0.103213    0.0795889   0.        ]",0.06830406514924739,0.9205232060252504,-6.183570567360877,0.002063048434717377,0.5862556561603658,0.008252508046596675,"[-0.1995117   0.09246262 -0.15709295  0.0381655  -0.00482559 -0.2299476
  0.31540919 -0.07368453  0.71573013  0.40450835  1.02523    -0.46163492
 -0.34991231 -1.32082482 -0.12688107  0.39092658 -0.35614871 -0.29864929
 -0.66041893  0.30869188  2.14382586  2.53347949 -0.10218527 -3.2292955
  0.00560952]","[-1.02529416e-05  2.83563631e-04  2.23086854e-04 -1.07978799e-04
  2.55345898e-04  1.96665646e-04]","[ 1.03768292e-02 -7.34185439e-03 -9.74060486e-03  9.29941106e-03
 -1.00536078e-02 -2.60874790e-03  9.20353527e-05 -1.95365605e-03
 -2.99069242e-03  3.56617094e-03  1.75340959e-03 -4.91676839e-03
  3.30756736e-03  4.16390306e-03  5.67209818e-04 -1.37072646e-03
  1.12781775e-02  3.21143333e-03 -1.89602931e-03 -4.79423220e-03]",0.06495083946664454,"[-1.02529416e-05  2.83563631e-04  2.23086854e-04 -1.07978799e-04
  2.55345898e-04  1.96665646e-04]","[ 1.03768292e-02 -7.34185439e-03 -9.74060486e-03  9.29941106e-03
 -1.00536078e-02 -2.60874790e-03  9.20353527e-05 -1.95365605e-03
 -2.99069242e-03  3.56617094e-03  1.75340959e-03 -4.91676839e-03
  3.30756736e-03  4.16390306e-03  5.67209818e-04 -1.37072646e-03
  1.12781775e-02  3.21143333e-03 -1.89602931e-03 -4.79423220e-03]"
AAP,"[-0.02705811 -0.18388153 -0.00527662 -0.29699871 -0.38017645 -0.16121544
  0.10683858  0.26285835  0.02089865 -0.85830897 -0.2143428  -0.1239891
  1.36399693 -0.00402589 -0.63169488 -1.30701928 -0.52017038  0.36383313
  0.25533862  0.09509011  1.03482335 -0.91726392  0.11142248 -0.3409447
 -0.66618506 -0.04858722  0.52055423 -0.88201254  0.02147655 -0.48775108
 -0.62435616 -0.15810752  0.12166162  0.49129882 -0.3330469  -0.23622553
  0.65237053 -0.11444761 -0.27604266  0.11911197  0.49793001  0.35691623
  0.56700579  0.92104197 -0.43041259  0.04849827 -0.11315648  0.06152741
 -0.27930984  0.65746213  0.13834404  0.30472905  0.15842983  0.        ]",-0.01848074645339532,1.0159291270599984,-5.622109302067396,0.003617003703610166,0.6697389899991001,-0.0027268072399442584,"[-0.10277007 -0.37689593 -0.16876509  0.20107011  0.29128692  0.21161566
 -0.14052391 -0.51965076  0.6248753   0.7880217   1.54918094 -0.48377984
 -1.1080984  -1.56794704 -0.07002113  0.98018364  0.27854432 -0.72397064
 -0.99123342 -0.29287612  2.7526547   2.60348068 -0.07405288 -3.44049368
  0.04312603]",[-0.00065399  0.00062594 -0.00014543 -0.00023965  0.0002684   0.00038456],"[ 0.01300765 -0.00879503 -0.00501554  0.00906087 -0.00961633  0.00037387
 -0.00922258 -0.00207979 -0.00105662 -0.00160797  0.0048907  -0.00923392
  0.00820794 -0.003865    0.00392673 -0.00629046  0.01158657  0.01046013
  0.00789492 -0.00766059]",0.06191618206684737,[-0.00065399  0.00062594 -0.00014543 -0.00023965  0.0002684   0.00038456],"[ 0.01300765 -0.00879503 -0.00501554  0.00906087 -0.00961633  0.00037387
 -0.00922258 -0.00207979 -0.00105662 -0.00160797  0.0048907  -0.00923392
  0.00820794 -0.003865    0.00392673 -0.00629046  0.01158657  0.01046013
  0.00789492 -0.00766059]"
AAPL,"[ 1.57211202e-01  1.76557207e-01  1.24681346e-01  1.81476176e-01
  1.61696430e-01  2.66661280e-01 -8.79373388e-02 -2.57304706e-01
 -1.92113655e-01 -1.22763268e-01  5.64668098e-02  5.43315389e-02
 -2.42604076e-01  7.93703141e-02  1.00213297e-01  3.12764949e-01
  4.21350369e-01 -2.15036516e-01 -8.66343252e-01 -3.51915184e-01
 -1.37221558e-01  3.94254903e-01 -6.45885878e-01 -4.43878689e-01
 -5.43218620e-02  3.40668178e-01 -6.16809864e-02  5.11915543e-01
  2.17368068e-01 -7.12101289e-02 -1.00483109e-01 -6.89048913e-02
  7.40718194e-01  2.12951883e-01 -5.07675362e-02 -5.35000616e-01
 -2.47360829e-01  3.78330922e-01  7.95838914e-02  2.89821832e-01
  3.58551467e-01  1.88023954e-01  1.53277705e-01 -7.58115299e-02
 -4.04212807e-02 -8.25868606e-04 -1.01674424e-01  1.14907423e-01
  2.06202396e-01 -2.12852817e-02  1.21582881e-01  1.48799863e-02
  1.53549828e-01  0.00000000e+00]",0.028612803420444533,0.9584263321712099,-5.308844257962307,0.004947641611970291,0.8422904977476635,-0.0016197421151036586,"[-1.96522898e-01 -1.88180677e-01 -1.36071103e-01  1.60281545e-02
 -2.82715371e-01 -1.31343134e-01  2.92928446e-01  3.98945581e-01
  5.18114888e-01  5.35268001e-01  3.15397845e-01  4.53387580e-01
 -2.96243187e-01 -9.68394024e-01 -1.10342575e+00 -4.42121951e-01
  1.02688753e-01  3.89195062e-01 -4.94319129e-01  6.95439563e-01
  1.32248536e+00  2.36579248e+00  2.18271477e-01 -2.92105900e+00
  2.08432351e-03]","[-5.07418389e-04  5.45081595e-04  5.60390139e-05 -3.16504026e-05
  3.44456448e-04  2.59884825e-04]","[ 0.00522947 -0.00448036 -0.00795225  0.00178705 -0.00175698  0.00025278
  0.00460108  0.00540114 -0.0079321   0.00174041 -0.00164041  0.0006916
 -0.00283791  0.0005083   0.00259928  0.00322736  0.00068459  0.00186985
  0.00703236  0.00470117]",0.0658865087108525,"[-5.07418389e-04  5.45081595e-04  5.60390139e-05 -3.16504026e-05
  3.44456448e-04  2.59884825e-04]","[ 0.00522947 -0.00448036 -0.00795225  0.00178705 -0.00175698  0.00025278
  0.00460108  0.00540114 -0.0079321   0.00174041 -0.00164041  0.0006916
 -0.00283791  0.0005083   0.00259928  0.00322736  0.00068459  0.00186985
  0.00703236  0.00470117]"
ABBV,"[ 0.11895873 -0.07661156  0.47998784 -0.3429084  -0.01635839 -0.00815736
 -0.34141435 -0.17686105  0.08020554  0.00895256 -0.07289052 -0.25281279
 -0.30905546  0.09065151  0.05507676  0.42176169  0.02539816 -0.32777727
 -0.20203559  0.30315611 -0.71271923  0.28077727 -0.39416817  0.10376904
  0.10794419  0.47085114  0.65997049  0.23461792 -0.33182767 -0.08913174
 -0.37573763 -0.0533454  -0.40918769  0.20010588 -0.3793469   0.06373807
  0.09713872  0.25913427  0.12074862 -0.03469491  0.12253218 -0.05877374
  0.23098674  0.21521005  0.22267154 -0.08163272 -0.06175717  0.04591823
  0.49702173  0.00928767 -0.01551182 -0.21749277  0.28361572  0.        ]",-0.10386221203576873,1.0917384770508245,-5.303592818156929,0.004973692195742695,0.8064705203958025,-0.006726050421585598,"[ 0.14464349 -0.76280179 -0.05929888  0.05483379 -0.19326252  0.18585366
  0.44575246  0.25850592  0.14892614  0.30697585  0.46127887  0.67562675
 -0.27559486 -0.90174049 -1.350783   -0.31067907  0.51872845  0.20796061
 -1.32024947  1.07044901  1.76273718  2.33064623 -0.04423851 -2.97955138
  0.05030357]","[-7.77380459e-04  1.48662786e-04 -6.04218480e-04  2.40076418e-04
 -2.51351756e-04  3.29239158e-05]","[ 5.78967634e-03 -7.94458203e-03  2.31249361e-03  9.47919108e-04
 -1.77361965e-03  3.74688182e-03  6.82556477e-04 -1.57861907e-03
 -1.65806794e-03 -5.09075111e-04 -8.49493371e-05  3.50653494e-04
  4.13754836e-03  1.74061577e-03  2.13998102e-03  2.70636240e-03
 -3.52203712e-03  3.12784674e-03  2.12687151e-03  6.95059449e-03]",0.0639155652036894,"[-7.77380459e-04  1.48662786e-04 -6.04218480e-04  2.40076418e-04
 -2.51351756e-04  3.29239158e-05]","[ 5.78967634e-03 -7.94458203e-03  2.31249361e-03  9.47919108e-04
 -1.77361965e-03  3.74688182e-03  6.82556477e-04 -1.57861907e-03
 -1.65806794e-03 -5.09075111e-04 -8.49493371e-05  3.50653494e-04
  4.13754836e-03  1.74061577e-03  2.13998102e-03  2.70636240e-03
 -3.52203712e-03  3.12784674e-03  2.12687151e-03  6.95059449e-03]"
ABT,"[ 0.05070044 -0.13165724  0.72657224 -0.3738459   0.02494947  0.22690142
 -0.11250349 -0.06321706  0.2721992  -0.0516653   0.18818521 -0.07930741
 -0.43429267  0.03709814  0.20000549  0.46554775 -0.2326621  -0.17799398
 -0.35781091  0.00155503 -0.78096546  0.04144762 -0.38397692  0.52239924
  0.48097465  0.33162329  0.53017851  0.00361261 -0.140927   -0.27448119
 -0.34602123 -0.24002524 -0.60905383  0.26580622 -0.09861487  0.07191863
  0.06640818  0.49894165  0.39105824 -0.33507479  0.10804889 -0.28176856
  0.32135973 -0.07965917  0.15955596  0.02795875  0.01409019  0.08009126
  0.11047111 -0.05921174 -0.2248375  -0.40484938 -0.02169963  0.        ]",-0.08891100281675339,1.0740961772713933,-5.686446112961987,0.0033916250286502333,0.7425528198965431,-0.004990519538044864,"[ 0.36495499 -0.91016457 -0.08269203  0.18002996 -0.18697435  0.07143637
  0.41342405  0.08880683  0.36211918  0.3402265   0.23718553  0.72077388
 -0.06081572 -0.90258676 -1.52996981 -0.12620803  0.37149083  0.15046292
 -1.1443851   1.02146118  1.86831123  2.29331974 -0.21753174 -2.94807901
  0.03720534]","[ 2.14750843e-05 -8.55180047e-04  1.61146420e-04  1.43004810e-04
 -1.34718249e-04 -2.55171668e-05]","[ 0.00681127 -0.00684191  0.00324801  0.00122518 -0.00133641  0.0058024
  0.00232692 -0.00029168 -0.00430691 -0.00085513 -0.00481053  0.0011114
  0.0038794  -0.00063942  0.00134074  0.00014058 -0.00263316 -0.00073712
 -0.00070657  0.00052092]",0.06395874754608226,"[ 2.14750843e-05 -8.55180047e-04  1.61146420e-04  1.43004810e-04
 -1.34718249e-04 -2.55171668e-05]","[ 0.00681127 -0.00684191  0.00324801  0.00122518 -0.00133641  0.0058024
  0.00232692 -0.00029168 -0.00430691 -0.00085513 -0.00481053  0.0011114
  0.0038794  -0.00063942  0.00134074  0.00014058 -0.00263316 -0.00073712
 -0.00070657  0.00052092]"
ACN,"[ 0.03160892  0.17938613 -0.13701158  0.12167387  0.02446337  0.86326668
  0.12994414  0.10965792  0.1819224  -0.15348391  0.37085705  0.25492253
  0.33069997 -0.14285306  0.4364029  -0.20004025  0.37935588  0.09791538
 -0.5893529  -0.45850223  0.29351891 -0.06926777 -0.58544791 -0.00124061
  0.1048941  -0.38857383 -0.41775657  0.15716577  0.14635827 -0.15294706
  0.24210735 -0.20031347  0.80821692  0.25637269  0.03681073 -0.77740591
 -0.06569163  0.32711029  0.0155628  -0.04465372 -0.103355    0.11168093
 -0.18710287  0.0668288  -0.11909855  0.09385396  0.13178795  0.26818796
 -0.61788676  0.20768914  0.12614946 -0.19510476 -0.41853827  0.        ]",0.15946959596318028,0.8289203760641041,-5.315501611184398,0.004914812811850794,0.7246753406545579,0.0044207288005804635,"[-3.26794318e-01 -2.66644997e-02 -8.64642823e-02  5.72327335e-01
 -4.68840936e-01 -2.06846081e-01  6.59885014e-02  2.61819698e-02
  7.10941276e-01  5.70050000e-01  5.59925732e-01 -1.17389420e-02
  3.93914159e-02 -1.32445248e+00 -6.76769641e-01 -1.55372656e-01
 -6.36932100e-03  3.04778618e-03 -3.58331803e-01  3.46331756e-01
  1.72490527e+00  2.56038045e+00 -7.86534631e-02 -3.12895605e+00
 -2.77997160e-02]",[0.00040223 0.00010975 0.00035534 0.00029059 0.00018908 0.00051967],"[ 6.13997431e-03 -5.72949688e-03 -1.16371996e-02  7.36263327e-03
 -5.42170784e-03 -1.76127924e-03  2.72396380e-03  5.07247727e-03
 -5.68548922e-03  6.22351112e-04 -7.82739580e-05 -6.35755287e-04
 -2.58785191e-03  3.21795522e-03  2.63140974e-03 -1.41975486e-03
  4.01854813e-03  6.38633601e-03 -1.07996060e-04 -1.31663327e-02]",0.06486330669880847,[0.00040223 0.00010975 0.00035534 0.00029059 0.00018908 0.00051967],"[ 6.13997431e-03 -5.72949688e-03 -1.16371996e-02  7.36263327e-03
 -5.42170784e-03 -1.76127924e-03  2.72396380e-03  5.07247727e-03
 -5.68548922e-03  6.22351112e-04 -7.82739580e-05 -6.35755287e-04
 -2.58785191e-03  3.21795522e-03  2.63140974e-03 -1.41975486e-03
  4.01854813e-03  6.38633601e-03 -1.07996060e-04 -1.31663327e-02]"
ADBE,"[ 0.18160604  0.27715095 -0.30538188  0.11609029 -0.07512113  0.84504818
  0.18555728  0.29535456 -0.09966383 -0.38557045  0.15065798  0.32629519
  0.52229766  0.01796015  0.34683358 -0.39044171  0.30270736 -0.14569814
 -0.8797748  -0.78458087  0.74211948 -0.29262701 -0.6583476  -0.51473051
 -0.29489356 -0.36121726 -0.52499194  0.17260589  0.48479504 -0.14075252
  0.15976645 -0.28573625  1.38129876  0.28809742  0.0513138  -0.89572762
 -0.26458595  0.63485304  0.1383611   0.21497289  0.17024171  0.3758359
 -0.31833391 -0.0885177  -0.41831015  0.08553886  0.07904199  0.2965026
 -0.90404546  0.31307563  0.33354434  0.14017664 -0.46816883  0.        ]",0.26886498865333663,0.7227325425015287,-5.256512286334894,0.005213456088958426,0.8651340560896368,-2.738290756821942e-05,"[-0.54028634  0.01594366 -0.1167104   0.63860502 -0.3891015  -0.10664963
 -0.27346205 -0.0224146   0.76808704  0.84648884  0.71847051 -0.06964738
 -0.26191119 -1.49653944 -0.58507516 -0.07720559  0.08812072  0.02294938
 -0.01012855 -0.12023374  1.69372606  2.55814584  0.12072853 -3.13456939
 -0.03468516]","[-4.78522989e-04  3.17826748e-04 -3.14570531e-04  2.37803102e-04
 -5.99500801e-05  1.39593674e-04]","[ 0.00649132 -0.00494831 -0.01567796  0.00711909 -0.00438624 -0.00233782
  0.00189217  0.01017464 -0.00935446 -0.0002935   0.00049289 -0.00215095
 -0.00587186 -0.00030586  0.0031816  -0.00257781  0.00649913  0.00817621
  0.00779819 -0.01481982]",0.06453974555989904,"[-4.78522989e-04  3.17826748e-04 -3.14570531e-04  2.37803102e-04
 -5.99500801e-05  1.39593674e-04]","[ 0.00649132 -0.00494831 -0.01567796  0.00711909 -0.00438624 -0.00233782
  0.00189217  0.01017464 -0.00935446 -0.0002935   0.00049289 -0.00215095
 -0.00587186 -0.00030586  0.0031816  -0.00257781  0.00649913  0.00817621
  0.00779819 -0.01481982]"
ADI,"[-0.10882242  0.10459585 -0.56762916 -0.10375561 -0.12984006  0.3948551
  0.22969534  0.00399661 -0.00151411 -0.60050502 -0.21792753  0.05718526
  0.99919237 -0.00536326 -0.42205572 -1.21306954 -0.00804926  0.27713543
  0.02212468 -0.40692439  1.27752551 -0.52444641 -0.07959267 -0.6477996
 -0.65371904 -0.4056362  -0.27362051 -0.56155555  0.16599898 -0.16497828
 -0.05656641 -0.05257397  1.07479639  0.0985686  -0.17982924 -0.62966668
  0.13482783 -0.22805863 -0.16017613  0.24665288  0.26505063  0.4738538
 -0.01100502  0.42561984 -0.48592055  0.15118889 -0.07293329  0.11179293
 -0.6057254   0.43136956  0.36207593  0.48065132 -0.188072    0.        ]",0.10835560813889998,0.8833395834055137,-5.595637594646705,0.0037140305344233824,0.5931741229668153,0.00904288540408109,"[-0.54744815  0.12649485  0.10554896  0.46076629 -0.07112574 -0.25115075
 -0.07413406 -0.2521643   0.56785455  0.87374153  1.26192345 -0.33948612
 -0.83700449 -1.57159931  0.03841695  0.49182423  0.13210545 -0.66848999
 -0.40990429 -0.27212064  2.27956774  2.59639054  0.11631187 -3.42274336
 -0.01297891]",[-0.0001388  -0.0004729   0.0001596  -0.00016531  0.00013871  0.00032998],"[ 9.54883531e-03 -5.64568801e-03 -1.22287526e-02  9.30079193e-03
 -9.53489549e-03 -4.05233927e-03 -5.85722284e-03  2.52318764e-03
 -2.47901814e-03  3.12151739e-06  5.81183313e-03 -5.46855447e-03
  3.34791239e-03 -8.66228697e-04  4.10289249e-03 -1.09734613e-03
  9.22207918e-03  9.39068170e-03  1.07245749e-02 -1.09529584e-02]",0.06297791185878888,[-0.0001388  -0.0004729   0.0001596  -0.00016531  0.00013871  0.00032998],"[ 9.54883531e-03 -5.64568801e-03 -1.22287526e-02  9.30079193e-03
 -9.53489549e-03 -4.05233927e-03 -5.85722284e-03  2.52318764e-03
 -2.47901814e-03  3.12151739e-06  5.81183313e-03 -5.46855447e-03
  3.34791239e-03 -8.66228697e-04  4.10289249e-03 -1.09734613e-03
  9.22207918e-03  9.39068170e-03  1.07245749e-02 -1.09529584e-02]"
ADM,"[ 0.20660557  0.06515098  0.50631368  0.10979526  0.20739243  0.49222323
  0.12847095  0.33175431  0.43777584  0.33948568  0.88752624  0.07670527
 -0.20199778 -0.4765683   0.7165629   0.63762291  0.0674488   0.42330634
 -0.62167717 -0.03495099 -0.62897244 -0.08321849 -0.25580783  1.06668664
  0.93444371  0.00644803  0.05227449  0.00788337  0.22031047 -0.64681947
  0.25283692 -0.40223687 -0.63300253  0.32104444  0.55444247 -0.05770284
  0.08501892  0.45263337  0.08265064 -0.5750356  -0.29022066 -0.53889019
  0.47050121 -0.13263488  0.17049541  0.07752094  0.25132857  0.07589708
 -0.37070439 -0.06552812 -0.53606687 -0.81586258 -0.37920424  0.        ]",-0.027646108205371125,1.0061932912378198,-5.093828451382986,0.006134489279050751,0.8885438414422007,-0.007010978226510288,"[ 0.08355265 -0.48752412 -0.20087334  0.11663937 -0.28034937  0.1031806
  0.22328153  0.18831274  0.67233201 -0.01816808  0.15085316  0.2571069
  0.70454573 -0.83700988 -1.51225937 -0.09000576 -0.24796728  0.288007
 -0.85329344  0.93117273  2.0118579   2.30414911 -0.4797963  -2.87777812
  0.00308442]",[-0.00143997  0.00116273 -0.000348   -0.00011184  0.00020152  0.00012709],"[ 0.00803986 -0.00725014 -0.00298999  0.00790314 -0.00482073  0.0039658
  0.00758599 -0.00078824 -0.00578837  0.00064736 -0.00589654  0.00318072
 -0.00355847  0.00699878 -0.00434235 -0.00337069  0.00057837 -0.00754145
 -0.01059005 -0.00970488]",0.06538432897190402,[-0.00143997  0.00116273 -0.000348   -0.00011184  0.00020152  0.00012709],"[ 0.00803986 -0.00725014 -0.00298999  0.00790314 -0.00482073  0.0039658
  0.00758599 -0.00078824 -0.00578837  0.00064736 -0.00589654  0.00318072
 -0.00355847  0.00699878 -0.00434235 -0.00337069  0.00057837 -0.00754145
 -0.01059005 -0.00970488]"
