,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39134476 -1.44423457  0.59094548  1.08402469  0.43369523 -0.20636108
 -0.81892561 -0.52840568  0.1523563   1.44041087  1.03896144 -0.05246778
  0.45405963  1.01166647  1.92207115  0.31086808  0.53853972 -0.62871741
  0.84813902 -0.45904701  0.40785672  0.03285534  0.113502    0.27295109
 -0.09890274  0.70810044 -0.08041573 -0.13101943  0.10370128 -0.55799399
 -0.45153436  0.08608533 -0.100977   -1.31647931  1.19257603  0.72356848
  0.41785416  0.23687987  0.89155498 -0.79449874  0.42821957 -1.25306568
  0.38680482  0.28170942 -0.25177759  0.03113395  0.62722401  0.94240773
 -0.51431893 -0.10035761 -0.1935296  -0.67683423  0.26902836  0.        ]",0.3453331847600028,0.6014026292297047,-5.248704344466002,0.005254321781903525,1.0896296288738698,-0.056538973192721505,"[ 0.47900574  0.10772913 -0.71812738 -1.10926817 -0.78087765  0.18896784
  0.96087609  1.53619949  0.0952498  -0.66876014  0.45672809  0.71372202
  0.44547112 -1.95522241 -1.26759956 -0.59296244  1.53097749 -0.33557586
 -0.56825378 -0.10746943  1.94519637  2.31722033  0.77529066 -3.11392013
 -0.01702772]","[-3.53084953e-04  1.40783170e-03 -1.63399430e-04  1.75835672e-04
  8.35214336e-05  4.05329813e-05]","[-0.0007911  -0.02084492 -0.00834008  0.01739172  0.00206456 -0.00305276
 -0.00996434 -0.0015869  -0.00458069 -0.00403671  0.00302937  0.00643303
 -0.01419323  0.00510452 -0.00148723 -0.00975262 -0.01366064  0.00614704
 -0.01540127 -0.00063946]",0.06306280145756438,"[-3.53084953e-04  1.40783170e-03 -1.63399430e-04  1.75835672e-04
  8.35214336e-05  4.05329813e-05]","[-0.0007911  -0.02084492 -0.00834008  0.01739172  0.00206456 -0.00305276
 -0.00996434 -0.0015869  -0.00458069 -0.00403671  0.00302937  0.00643303
 -0.01419323  0.00510452 -0.00148723 -0.00975262 -0.01366064  0.00614704
 -0.01540127 -0.00063946]"
AAL,"[ 0.50058494  0.00212836  0.34727908  0.11816222 -0.61019376  0.17826102
  0.10375569  0.10964192  0.3059402  -0.21521873  0.28988741 -0.61636694
  0.61377688  0.02043825 -0.1701139  -0.19262677  0.21487169 -0.30829263
  0.12692906  0.25633357  0.27202986  0.06511496 -0.08041061 -0.06706953
  0.22163698 -0.31080619 -0.01771122 -0.49109953  0.21618621  0.15755762
  0.23346811 -0.13276802  0.46467232  0.42687462 -0.46854388  0.26053456
 -0.18151068 -0.12042345  0.79828692 -0.14437643 -0.17951604 -0.71182731
  0.16470651  0.03626989 -0.14899569  0.37448738  0.24349055  0.33739087
 -0.30326867 -0.06651989 -0.06627967 -0.35038947 -0.00133399  0.        ]",0.1298190766318204,0.8250622107529431,-5.837020932656013,0.00291752118447489,1.1969126396354561,-0.022730934965246023,"[-2.05760717e-01 -4.54358474e-01 -7.44399513e-01  3.82849890e-01
  1.81170498e-01  6.22867381e-02  1.67924269e-01 -1.47794885e-01
  5.71230962e-01 -9.27390241e-02  1.31549673e+00  2.24059091e-01
 -3.86189025e-01 -9.21213947e-01 -9.06509362e-01 -4.52073305e-01
  5.81247751e-01  8.56164491e-02 -1.00269837e+00 -1.89461570e-01
  2.00548129e+00  2.60891841e+00  1.05445403e+00 -4.10317480e+00
  3.40902906e-03]","[-1.30698061e-03  4.96586162e-04 -5.38166402e-04 -1.92972710e-04
  4.88784848e-05  1.12976802e-04]","[ 0.00979558 -0.0090464   0.00030626  0.00078798 -0.00893882  0.01182318
  0.00144203  0.00022032  0.00032769 -0.00480491 -0.00138406  0.00144318
 -0.00470539  0.00458703  0.004813   -0.00919994 -0.00301619 -0.00428847
 -0.0060258  -0.00737198]",0.06365386913128558,"[-1.30698061e-03  4.96586162e-04 -5.38166402e-04 -1.92972710e-04
  4.88784848e-05  1.12976802e-04]","[ 0.00979558 -0.0090464   0.00030626  0.00078798 -0.00893882  0.01182318
  0.00144203  0.00022032  0.00032769 -0.00480491 -0.00138406  0.00144318
 -0.00470539  0.00458703  0.004813   -0.00919994 -0.00301619 -0.00428847
 -0.0060258  -0.00737198]"
AAP,"[ 0.07452341  0.57783637 -0.29811046 -0.15943177 -0.46135581 -0.07672327
 -0.146746   -0.17202094 -0.18695606  0.2980994   0.20730939 -0.57566989
 -0.05378904 -0.0429172   0.41379082 -0.26568517 -0.30605312  0.16824825
  0.14379481 -0.25179211  0.23069853  0.72439516  0.26279289 -0.08722409
 -0.06655619  0.19086225  0.05883619 -0.01207035  0.45379534  0.43418535
 -0.4348341   0.06879399  0.28489752  0.01097495  0.48618766  0.05439701
  0.24848135  0.11998558 -0.77113499  0.06974873  0.31569601  0.41831053
 -0.29417424 -0.01186507 -0.01564021 -0.28943778 -0.20149204 -0.09292934
  0.21834358  0.01214392  0.05789596  0.23822973 -0.00824251  0.        ]",0.042538626949393,0.9245270918512247,-5.221489856865837,0.005399278978289395,0.7784844995267739,0.014365670630520338,"[-6.70615535e-01 -9.82550279e-02 -1.10295524e-01  3.77098442e-01
  1.94726133e-01  1.05312712e-01  6.55402481e-03  4.15602627e-01
  1.82856672e-01 -2.23749303e-01  7.64781632e-01  6.22505220e-01
  1.55372589e-01 -1.28586825e+00 -1.24263604e+00  4.01605648e-02
  4.13780521e-01 -2.21663551e-01 -7.32658475e-01  2.26576149e-01
  1.60690801e+00  2.31908678e+00  1.22113455e+00 -3.60598102e+00
  1.34221125e-03]","[-2.74464819e-04 -8.44128488e-05 -6.45690961e-05 -3.74282758e-04
  7.96056203e-05 -5.41596998e-04]","[ 0.00818732 -0.00425572 -0.00170272  0.00524764 -0.00769427  0.00149534
  0.00041993  0.00621056  0.00358088 -0.00508082 -0.00301015  0.00423906
 -0.00424435  0.00163786  0.0027319   0.00280039 -0.00144509 -0.00126772
  0.00684142 -0.00130782]",0.06339585187487529,"[-2.74464819e-04 -8.44128488e-05 -6.45690961e-05 -3.74282758e-04
  7.96056203e-05 -5.41596998e-04]","[ 0.00818732 -0.00425572 -0.00170272  0.00524764 -0.00769427  0.00149534
  0.00041993  0.00621056  0.00358088 -0.00508082 -0.00301015  0.00423906
 -0.00424435  0.00163786  0.0027319   0.00280039 -0.00144509 -0.00126772
  0.00684142 -0.00130782]"
AAPL,"[ 0.31924061  0.00076563 -0.10439856  0.00659037 -0.33971888  0.21709341
 -0.09643661 -0.08172799  0.18262936 -0.19461907  0.61151789 -0.4793169
  0.25803896 -0.01701952  0.13932166 -0.22663468 -0.38108274  0.07917989
 -0.09049093 -0.14791363  0.50282338  0.31084519  0.14750562 -0.2920243
  0.00191714 -0.26934979 -0.1329711  -0.23860892  0.42081672  0.24425973
 -0.07886823  0.18003035  0.30217617  0.21792605 -0.06622642  0.01135174
 -0.18614342 -0.07673656  0.05321081  0.20073165  0.17280575  0.06599907
  0.03677503 -0.15071551 -0.45286233 -0.09474861  0.07328555  0.2694436
  0.07177718 -0.08762136 -0.18194899 -0.0995564  -0.04441121  0.        ]",0.012129387605619194,0.9358355198204481,-5.614863818951127,0.0036433058135578187,1.0188173051300065,-0.013637977504529317,"[-0.45641586 -0.18791198 -0.28396052  0.32092854 -0.06297362 -0.02897902
  0.21680989 -0.03775596  0.77310264 -0.22855249  0.88232824  0.39016248
 -0.0646341  -1.07112656 -1.22863382  0.08464241  0.35016837 -0.05147998
 -0.71485703 -0.19196226  1.79123032  2.45951034  1.28940749 -3.95858035
 -0.01047249]","[-8.56826316e-04 -1.26314263e-04 -5.29612108e-05 -6.85937476e-05
  1.46884901e-04  2.83302789e-04]","[ 0.00936623 -0.00842358 -0.00100692  0.00221078 -0.00881748  0.00714452
  0.00128418  0.00288204  0.00522365 -0.00290606 -0.00424412 -0.00283888
 -0.0017356   0.00520679  0.00544948 -0.00256229 -0.0048442  -0.00655151
 -0.00329638 -0.00478619]",0.06347125073206224,"[-8.56826316e-04 -1.26314263e-04 -5.29612108e-05 -6.85937476e-05
  1.46884901e-04  2.83302789e-04]","[ 0.00936623 -0.00842358 -0.00100692  0.00221078 -0.00881748  0.00714452
  0.00128418  0.00288204  0.00522365 -0.00290606 -0.00424412 -0.00283888
 -0.0017356   0.00520679  0.00544948 -0.00256229 -0.0048442  -0.00655151
 -0.00329638 -0.00478619]"
ABBV,"[ 0.0265815   0.11632372  0.01056838  0.12227838  0.08355212 -0.44085612
  0.05201856 -0.36463549 -0.34232712  0.14795079  0.01657037 -0.54266108
 -0.15711186  0.24634149  0.63222134 -0.14998131 -0.02919084 -0.2464306
 -0.09640303 -0.27334722  0.11659154  0.30339428 -0.07162108  0.47165842
  0.39115754  0.24344976  0.03683246  0.42737953  0.39644969  0.10839022
 -0.57358136  0.06813688  0.40510478 -0.13888881  0.71530675  0.00745579
  0.51417566 -0.01797727 -0.52542753  0.13579383  0.34355255  0.38127422
 -0.00853848  0.24691131 -0.20898953  0.16599513 -0.51149777 -0.20916009
  0.12229144 -0.1140572   0.32473996  0.29672986 -0.24281341  0.        ]",0.07983577773380678,0.8727733197243147,-4.7292658716262785,0.00883295318162784,0.7314015320805081,0.004236814158311646,"[-2.75987866e-01 -8.12611190e-02 -4.68817424e-03 -3.96395485e-01
  3.01850819e-01 -6.13049715e-02  5.44154047e-02  5.84057724e-01
  2.95610778e-01  5.50585867e-03  7.03659492e-01  7.76673778e-01
  2.23885357e-02 -1.48939384e+00 -1.26401317e+00 -2.88749133e-01
  6.10658446e-01  7.58235221e-02 -6.83969794e-01  3.60921961e-02
  1.68151828e+00  2.52505806e+00  8.12236762e-01 -3.55087984e+00
 -1.52034340e-03]","[ 3.96593618e-04  8.45333125e-04  1.39503739e-04 -2.30458143e-05
  3.62746605e-04 -7.24363418e-04]","[ 0.00594027 -0.0049294  -0.00406456  0.00802158 -0.00418534 -0.00114737
  0.00031588  0.00055193 -0.00260479 -0.0009232   0.00354662  0.00228349
 -0.00823153  0.00032161  0.00166089  0.00164263 -0.00211477  0.00167593
  0.01086036 -0.00590912]",0.0632974507441378,"[ 3.96593618e-04  8.45333125e-04  1.39503739e-04 -2.30458143e-05
  3.62746605e-04 -7.24363418e-04]","[ 0.00594027 -0.0049294  -0.00406456  0.00802158 -0.00418534 -0.00114737
  0.00031588  0.00055193 -0.00260479 -0.0009232   0.00354662  0.00228349
 -0.00823153  0.00032161  0.00166089  0.00164263 -0.00211477  0.00167593
  0.01086036 -0.00590912]"
ABT,"[ 7.79642425e-01 -1.47280863e-01  4.49163029e-01  4.14571303e-01
 -1.20124937e+00  6.88111026e-02 -2.03846534e-01  1.30860594e-01
  2.67635732e-01  1.61880742e-01  2.32859248e-01 -9.87231043e-01
  5.39042594e-01  1.96599958e-01  3.51820245e-01  6.05002587e-02
  3.15066677e-01 -5.63383654e-01  4.83930034e-01  3.22277442e-01
  3.61668167e-01  1.91400867e-01  8.25760669e-02 -6.73359002e-02
  3.10356250e-01  9.94133409e-02 -8.77560391e-02 -1.67860414e-01
  3.41427700e-01 -2.15304837e-04  4.03926419e-01 -1.20894004e-02
  7.54696038e-01  2.35872074e-01  1.10314794e-01  4.95840622e-01
  1.43296623e-01 -8.13306026e-02  6.83866177e-01 -5.65958278e-01
 -3.62683998e-02 -9.29279020e-01  3.76249420e-02  1.53336682e-01
 -9.59600127e-03  2.63769316e-01  3.56014554e-01  6.48969074e-01
 -2.94446779e-01 -2.40887517e-01 -7.75358665e-02 -3.64308017e-01
  1.04688379e-01  0.00000000e+00]",0.09865531870201939,0.84665012333827,-5.181400599002658,0.005620129351823782,1.4709704858425987,-0.04084091078578777,"[-2.09534756e-01 -3.97157158e-01 -1.47058513e+00  5.09306469e-01
  1.99317758e-01  3.82981793e-01  2.72211420e-01  1.21506365e-01
  2.49393457e-01 -4.79655934e-01  1.42200865e+00  4.88564521e-01
 -1.65967568e-01 -1.16528254e+00 -1.14705226e+00 -6.52394875e-01
  9.83117348e-01  6.62681148e-02 -1.02823615e+00 -1.61408204e-01
  2.03508420e+00  2.43374097e+00  1.15099706e+00 -3.99559901e+00
 -3.45440272e-03]","[-2.90928675e-04  6.71944491e-04 -3.72723373e-04  1.18045771e-04
 -7.25151329e-05 -9.70087872e-05]","[ 0.00669274 -0.01111692  0.00124099  0.00368645 -0.00819696  0.01150765
 -0.00172147  0.00388234 -0.00136472 -0.00928694 -0.0023066   0.0106602
 -0.00759541  0.00426763  0.00804809 -0.01215694 -0.01256968 -0.00596938
 -0.00645427 -0.00545914]",0.06327782962519772,"[-2.90928675e-04  6.71944491e-04 -3.72723373e-04  1.18045771e-04
 -7.25151329e-05 -9.70087872e-05]","[ 0.00669274 -0.01111692  0.00124099  0.00368645 -0.00819696  0.01150765
 -0.00172147  0.00388234 -0.00136472 -0.00928694 -0.0023066   0.0106602
 -0.00759541  0.00426763  0.00804809 -0.01215694 -0.01256968 -0.00596938
 -0.00645427 -0.00545914]"
ACN,"[ 0.23584285 -0.70259649  0.23343907  0.4624574   0.47323594 -0.01577121
 -0.08292593 -0.45085078  0.08171924  0.34023665  0.7645996  -0.18428807
  0.44001048  0.49584684  0.80731969 -0.10839898  0.1151516  -0.20376753
  0.05711456 -0.31221383  0.38854465  0.0660352  -0.07523272  0.17517785
  0.10043602 -0.09798364 -0.0833679  -0.31813564  0.16967301 -0.10804964
 -0.35606307  0.01509203  0.02487928 -0.41578563  0.21484573  0.20767109
 -0.04929626  0.01947741  0.68231798 -0.00459343  0.19776079 -0.48710171
  0.40024063  0.08753337 -0.52777396  0.31609895  0.13344026  0.34315527
 -0.28749175 -0.03282771 -0.03536462 -0.37892556 -0.08657959  0.        ]",0.08662123923435945,0.8752047893996322,-4.902329158301929,0.007429258983246912,0.9369137202091204,-0.02855452025704572,"[ 0.05193258 -0.0547973  -0.10608733 -0.62687641 -0.28665633 -0.28506383
  0.49410819  0.67881575  0.66896099 -0.20669018  0.72772065  0.43947539
 -0.0202723  -1.48846156 -1.10606502 -0.20789189  0.719667   -0.04039442
 -0.6110636  -0.20962982  1.80709649  2.56741835  0.88919029 -3.63672359
 -0.01043475]","[-1.76607323e-03  1.10970322e-03 -7.14536834e-04 -7.81166447e-05
  1.69996566e-04  1.32143998e-04]","[ 0.00534858 -0.01322919 -0.00568676  0.00821333 -0.00332284  0.00197295
 -0.00252869 -0.00258991  0.00017989 -0.00042244  0.00136282 -0.0044041
 -0.00688362  0.00591171  0.00030843 -0.00582756 -0.00390877  0.00247071
 -0.00701558 -0.0067934 ]",0.06347302125051174,"[-1.76607323e-03  1.10970322e-03 -7.14536834e-04 -7.81166447e-05
  1.69996566e-04  1.32143998e-04]","[ 0.00534858 -0.01322919 -0.00568676  0.00821333 -0.00332284  0.00197295
 -0.00252869 -0.00258991  0.00017989 -0.00042244  0.00136282 -0.0044041
 -0.00688362  0.00591171  0.00030843 -0.00582756 -0.00390877  0.00247071
 -0.00701558 -0.0067934 ]"
ADBE,"[ 0.24786461 -0.92980207  0.31198517  0.48669427  0.30364046 -0.12433357
 -0.05492007 -0.26291622  0.14734372  0.37134852  0.81593975 -0.27699879
  0.11004421  0.54859756  0.84491975 -0.00247306  0.03840056 -0.22549786
  0.0292958  -0.25797393  0.36848533 -0.06750529 -0.19670323  0.15477383
  0.16878018 -0.01753621 -0.2178089  -0.18123365  0.1068738  -0.23459662
 -0.19669902  0.12663813  0.120368   -0.42508455  0.41707659  0.22603413
  0.0461921  -0.07586413  0.55293232 -0.09950557  0.24308514 -0.41456346
  0.33597666  0.10007032 -0.51940848  0.16446068  0.17531717  0.48065401
 -0.1961365  -0.15474311 -0.06795696 -0.26904369 -0.01172834  0.        ]",0.08990938510579907,0.8676307705475279,-4.956640828149595,0.007036525073754367,0.9487200919258445,-0.03533454473404919,"[ 0.17601166 -0.09395794 -0.28384373 -0.64715334 -0.17095931 -0.14437108
  0.42875138  0.58778904  0.64414071 -0.3080425   0.57452172  0.75805813
  0.07818811 -1.47443379 -1.25197278 -0.25118829  0.69850351  0.01260396
 -0.63528044 -0.22957041  1.88279206  2.58944177  0.83796003 -3.68424088
 -0.02068021]",[-0.00196379  0.00036075 -0.00029321 -0.00030544  0.00039639  0.00055286],"[ 4.61072636e-03 -1.34003198e-02 -6.37062671e-03  9.24124037e-03
 -2.28772472e-03  1.97932488e-03 -3.03642476e-03 -3.09094344e-03
 -8.57096748e-04  6.91431457e-05  1.04591349e-03 -1.67057260e-03
 -7.91568939e-03  4.81119103e-03  1.10463879e-03 -5.15617207e-03
 -8.92163675e-03  1.00351457e-03 -5.64533930e-03 -3.14942980e-03]",0.06318924086676612,[-0.00196379  0.00036075 -0.00029321 -0.00030544  0.00039639  0.00055286],"[ 4.61072636e-03 -1.34003198e-02 -6.37062671e-03  9.24124037e-03
 -2.28772472e-03  1.97932488e-03 -3.03642476e-03 -3.09094344e-03
 -8.57096748e-04  6.91431457e-05  1.04591349e-03 -1.67057260e-03
 -7.91568939e-03  4.81119103e-03  1.10463879e-03 -5.15617207e-03
 -8.92163675e-03  1.00351457e-03 -5.64533930e-03 -3.14942980e-03]"
ADI,"[ 0.38161874 -0.35083543  0.02223959  0.11297698 -0.25082188  0.02623754
 -0.4643966  -0.30123078  0.22242957  0.5316475   0.67758481 -0.63730414
  0.26928821  0.48384838  0.55797725 -0.0456158   0.45825949 -0.56486979
  0.1751043   0.03429056  0.2047573   0.53577155  0.07131713  0.26016093
  0.17385106  0.18129269 -0.06359429 -0.54459374  0.21247325  0.1634948
 -0.17700043 -0.1402668   0.20844964 -0.21614466  0.28891688  0.62603495
  0.01703113 -0.14091465  0.60630346 -0.30737604  0.14157963 -0.83567374
  0.08862293  0.16819074 -0.20055622  0.16042038  0.44245926  0.53947181
 -0.38633131 -0.04510806  0.07171252 -0.24052953  0.26011489  0.        ]",0.12992758780915814,0.8333623266352029,-4.959678765864655,0.007015180986269526,1.0800778597571778,-0.026333953371448303,"[-0.28041216 -0.21610922 -0.36206909  0.0276339  -0.27909076  0.10551151
  0.54326828  0.53147029  0.31185558 -0.61717723  0.86715438  0.74534635
 -0.06792394 -1.29381623 -0.95002675 -0.70111878  0.8747554   0.08398271
 -0.89574014  0.07251209  1.65683687  2.51576674  1.01635529 -3.60831228
 -0.0118967 ]",[-0.00086257  0.00155618 -0.00045869  0.00036629  0.00013818  0.00023505],"[ 3.50840088e-03 -1.07906972e-02 -1.74056853e-03  4.42580203e-03
 -4.81058872e-03  4.84822903e-03 -1.14287797e-03  6.81934178e-04
  8.02550166e-04 -6.03706702e-03  1.49433913e-04 -2.23851665e-06
 -9.80255771e-03  7.48554984e-03  1.18797795e-03 -8.71413478e-03
 -7.17565127e-03  3.13961672e-03 -3.98967198e-03  1.21931598e-03]",0.06380694681760245,[-0.00086257  0.00155618 -0.00045869  0.00036629  0.00013818  0.00023505],"[ 3.50840088e-03 -1.07906972e-02 -1.74056853e-03  4.42580203e-03
 -4.81058872e-03  4.84822903e-03 -1.14287797e-03  6.81934178e-04
  8.02550166e-04 -6.03706702e-03  1.49433913e-04 -2.23851665e-06
 -9.80255771e-03  7.48554984e-03  1.18797795e-03 -8.71413478e-03
 -7.17565127e-03  3.13961672e-03 -3.98967198e-03  1.21931598e-03]"
ADM,"[-0.01376856 -0.79802657 -0.04158193  0.26393602  0.56461425 -0.59107308
 -0.83928472 -0.49913009 -0.19550064  1.32551174  0.6562671  -0.06937302
 -0.11746771  0.84948261  1.54749869  0.24326021  0.04881288 -0.30578766
  0.1927809  -0.48285757  0.08085874  0.52861069  0.16821389  0.49649747
 -0.07524187  0.71620749 -0.24882461  0.07476018  0.13327218 -0.20364092
 -0.50497989 -0.04699575 -0.23341807 -1.0817794   1.22203462  0.41424046
  0.29946308  0.07103627 -0.1255477  -0.36735637  0.5248181  -0.13988705
  0.02629569  0.18901973 -0.1334866  -0.07811938  0.17244605  0.27004954
 -0.1579061  -0.04717085  0.17809362  0.04319784  0.20816298  0.        ]",0.2589928378466966,0.6940040557175949,-5.2859929955504485,0.005062003145065901,0.6917743896466491,-0.018581049081275454,"[-0.00804313  0.056979    0.23518344 -0.98825163 -0.49470433  0.31587077
  0.58455795  1.41611979 -0.13227769 -0.48032969  0.14540758  1.03632073
  0.40673113 -1.75060239 -1.43492834 -0.27232871  0.99971206 -0.09252597
 -0.6569818   0.23111974  1.58749781  2.31591992  0.78609958 -2.9325875
 -0.02985902]","[ 6.26490882e-04  9.62223397e-04  2.72115078e-04  2.56312630e-04
  1.72241943e-04 -4.06147319e-06]","[ 0.00070218 -0.01391443 -0.00910059  0.01425295  0.00190709 -0.00597986
 -0.00653769  0.00033404  0.00025813 -0.0020695   0.00058624  0.00466785
 -0.00928341  0.00331467 -0.00493577 -0.00335374 -0.00922907  0.00876371
  0.00291857  0.00712429]",0.06299312504628342,"[ 6.26490882e-04  9.62223397e-04  2.72115078e-04  2.56312630e-04
  1.72241943e-04 -4.06147319e-06]","[ 0.00070218 -0.01391443 -0.00910059  0.01425295  0.00190709 -0.00597986
 -0.00653769  0.00033404  0.00025813 -0.0020695   0.00058624  0.00466785
 -0.00928341  0.00331467 -0.00493577 -0.00335374 -0.00922907  0.00876371
  0.00291857  0.00712429]"
