,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11278702 -0.30871143  0.50734046  0.52529212  0.76239707 -0.02270864
  0.18984147 -0.41151738 -0.45079261 -0.34722861  1.01505643  0.3975732
  0.28516135  0.79132151 -0.17494647 -0.45754881  0.48788562 -0.33734393
  0.24380595 -0.20735292  0.2179772  -0.11894227  0.47371969  0.0986705
  0.31360626  0.06282973 -0.07300974 -0.14723066 -0.23802495 -0.19150381
  1.19219931 -0.17806228 -0.0172233  -0.6102715  -0.36926708  0.38949208
 -0.55206284  0.02423347 -0.03369959 -0.20359931 -0.62057127 -0.25882261
  0.53331855 -0.19817513 -0.17937333  0.29013485  0.33500519  0.35466577
 -0.2776669  -0.33342366 -0.08501861  0.20868685 -0.28918171  0.        ]",0.14766869617450099,0.8062833007508303,-4.88521801141819,0.007557475966375565,0.8301473756755414,-0.011441473149242988,"[ 0.18739228 -0.11685316 -0.05019938 -0.73967611 -0.18332711 -0.38730883
  0.14270815  0.4942054   1.64625342  0.22962079  0.16056948  0.33750893
 -0.85271708 -1.20507719 -0.40475501 -0.36032397  0.86568112 -0.29704604
 -0.76771594 -0.06249911  2.17313742  2.21676832  0.75556407 -3.50372488
 -0.00581128]",[ 0.00016392  0.00149029 -0.00021943  0.0004208  -0.00028566  0.0002398 ],"[ 0.00573794 -0.00665922  0.00140488  0.00721765 -0.01272708  0.00039336
  0.00525708 -0.00805891 -0.00027813  0.00953894 -0.00339142 -0.00252697
  0.00332863 -0.00031203  0.00044962  0.00196587 -0.00091505  0.00097781
  0.00436052 -0.00690313]",0.06520718018759775,[ 0.00016392  0.00149029 -0.00021943  0.0004208  -0.00028566  0.0002398 ],"[ 0.00573794 -0.00665922  0.00140488  0.00721765 -0.01272708  0.00039336
  0.00525708 -0.00805891 -0.00027813  0.00953894 -0.00339142 -0.00252697
  0.00332863 -0.00031203  0.00044962  0.00196587 -0.00091505  0.00097781
  0.00436052 -0.00690313]"
AAL,"[-0.14808076 -0.64901669  0.66277769  0.52490585  0.96843201 -0.02646365
  0.54488999 -0.56318296 -0.81561948 -0.10778788  0.97478843  0.30820891
  0.00610201  1.01406009 -0.33105985 -0.59063747  0.41155828 -0.0951407
  0.2341719  -0.05496485 -0.04595073 -0.42213114  0.33075737  0.35450943
  0.51621202  0.14749028 -0.00569303 -0.47560805 -0.3127947   0.03006631
  1.15410256 -0.26882738 -0.08139886 -1.0089377  -0.42769212  0.37328981
 -0.66634487  0.37046496  0.31149588 -0.42122769 -0.95717538 -0.3068335
  0.95891766 -0.17089872 -0.15426821  0.22306847  0.31844612  0.62092674
 -0.36151004 -0.37697838 -0.01347889  0.26247161 -0.47873679  0.        ]",0.20474283664286133,0.7563093452867807,-5.216418573754557,0.0054267297971907725,0.5696546966364386,-0.007451607311738393,"[ 0.51810931 -0.09175855  0.08704056 -0.91612369 -0.06882979 -0.76830537
 -0.0799665   0.9436047   1.64357474  0.22616872  0.05410127  0.63647396
 -1.04039778 -1.24528006 -0.39025374 -0.20984998  0.69706896 -0.29790391
 -0.93596212  0.02461748  2.40915284  2.297611    0.46592072 -3.54297058
 -0.01219068]","[-6.12164512e-04  8.93204030e-04 -5.49900408e-05 -2.76121263e-04
  2.24215657e-04  2.60615847e-04]","[ 0.00554727 -0.00549532  0.00254653  0.00773112 -0.01218542  0.00303601
  0.00588093 -0.01443017 -0.0012474   0.00952233 -0.00117509 -0.00176243
 -0.0019104  -0.00512513  0.00299408  0.00081204 -0.00012337  0.00494105
  0.00225136 -0.01291918]",0.0646020375182333,"[-6.12164512e-04  8.93204030e-04 -5.49900408e-05 -2.76121263e-04
  2.24215657e-04  2.60615847e-04]","[ 0.00554727 -0.00549532  0.00254653  0.00773112 -0.01218542  0.00303601
  0.00588093 -0.01443017 -0.0012474   0.00952233 -0.00117509 -0.00176243
 -0.0019104  -0.00512513  0.00299408  0.00081204 -0.00012337  0.00494105
  0.00225136 -0.01291918]"
AAP,"[ 0.42174231  0.29415276  0.16814432  0.11849439  0.19811721  0.09275099
 -0.87117356 -0.44102078  0.09477863 -1.55022788  0.8460429   0.81992358
  0.32547069  0.71724692  0.5057393  -0.85525259  0.42776553 -0.90309856
 -0.17381684 -0.76196533  0.35150953  0.45002657  0.58404218  0.01882997
  0.14388203  0.43568737 -0.28867658  0.89714044 -0.16482246 -0.68020243
  1.84041279 -0.08514892  0.13403926 -0.77460111 -0.64100019  0.23742534
 -0.88315971 -0.71013098 -0.39271059  0.57843659  0.20474832 -0.17911678
 -0.18808064  0.09181673 -0.14256213  0.35004185  0.57875443 -0.42096234
 -0.13044982 -0.04379232  0.0168855  -0.03007487  0.2798831   0.        ]",0.253206006654316,0.6951253811922004,-5.171627445477386,0.0056753250173358985,1.1386584226899643,-0.010707462884335979,"[-3.70148702e-01 -3.63901120e-01 -1.28542259e-01 -7.21131479e-02
 -6.49426899e-01  3.15383535e-01  7.10316697e-01 -6.97823400e-01
  1.95953912e+00  6.70641728e-01 -9.29280510e-02  8.10616739e-02
 -5.55047596e-01 -1.85559116e+00 -2.65033802e-01 -3.85926846e-01
  1.19015069e+00 -1.73090639e-01 -4.75634015e-01 -1.56745927e-01
  1.59756647e+00  2.05886692e+00  1.20279745e+00 -3.22715891e+00
  2.91063396e-03]","[ 1.68207366e-03  2.03768472e-04  8.43521524e-04  7.81085317e-04
 -7.50579422e-05  1.23739366e-04]","[ 0.00090055 -0.00847541  0.002187    0.00679202 -0.01822555 -0.0071574
  0.00781603  0.00727244 -0.00214784  0.0089563  -0.00133193 -0.00015002
  0.00725892  0.00972783  0.00131399  0.00386737 -0.00248256 -0.00174347
  0.00343503  0.00573485]",0.06438539091064481,"[ 1.68207366e-03  2.03768472e-04  8.43521524e-04  7.81085317e-04
 -7.50579422e-05  1.23739366e-04]","[ 0.00090055 -0.00847541  0.002187    0.00679202 -0.01822555 -0.0071574
  0.00781603  0.00727244 -0.00214784  0.0089563  -0.00133193 -0.00015002
  0.00725892  0.00972783  0.00131399  0.00386737 -0.00248256 -0.00174347
  0.00343503  0.00573485]"
AAPL,"[ 0.22943031 -0.08388968  0.88580717  0.79605749  1.16508504 -0.02076677
  0.35437265 -0.66154081 -0.48369737 -0.32702744  1.19312292  0.33474692
  0.45326837  1.07501434 -0.01593748 -0.3987096   0.61944246 -0.36462193
  0.30326849 -0.0650663   0.14447914 -0.09621755  0.71895279 -0.39152604
  0.44507746  0.00860023 -0.31559969 -0.13749846 -0.73655786 -0.1243713
  1.32000405 -0.09158155 -0.00637632 -0.34720763 -0.73009503  0.53533355
 -0.73438696 -0.06976353 -0.07564756 -0.17091038 -0.69685468 -0.22240438
  0.36330285 -0.35407924  0.0333922   0.41962209  0.30250203  0.43441677
 -0.21256876 -0.53801179 -0.17803259  0.37937752 -0.09134874  0.        ]",0.24983850489861148,0.6923583296987647,-5.380858469072769,0.004603867954798565,0.9466229418817262,-0.01124041906375955,"[ 0.33359579 -0.20788098 -0.05112898 -1.07209768 -0.19840747 -0.63102742
  0.3397682   0.68893358  1.88901912  0.09458682  0.22538752  0.37526996
 -0.99556489 -1.38062331 -0.39328271 -0.3762935   0.99420108 -0.18665806
 -0.84948499 -0.04433343  2.21997448  1.96508413  1.04600606 -3.62766259
 -0.01632629]","[-4.78454925e-05  1.67462852e-03 -1.56025371e-04  4.62377912e-04
 -9.54976215e-05  2.38762570e-05]","[ 0.00505242 -0.00571871  0.00343721  0.00666909 -0.01541702  0.00256774
  0.00326065 -0.00883174  0.00300161  0.01128637 -0.00544139 -0.00370747
  0.00648791  0.00010336  0.00031247  0.0041638  -0.00508153 -0.00056986
  0.00362264 -0.00159683]",0.06559329255799125,"[-4.78454925e-05  1.67462852e-03 -1.56025371e-04  4.62377912e-04
 -9.54976215e-05  2.38762570e-05]","[ 0.00505242 -0.00571871  0.00343721  0.00666909 -0.01541702  0.00256774
  0.00326065 -0.00883174  0.00300161  0.01128637 -0.00544139 -0.00370747
  0.00648791  0.00010336  0.00031247  0.0041638  -0.00508153 -0.00056986
  0.00362264 -0.00159683]"
ABBV,"[ 0.33601831  0.26212803  0.71044134  0.62730916  1.12746124  0.33492379
 -0.38588671 -1.25020117 -0.4709712  -1.09525351  1.35460536  0.52501251
  0.23352193  1.19775556  0.64737584 -0.86324704  0.46326895 -0.73947885
  0.04961096 -0.59483464 -0.34773979  0.35070935  0.76546692 -0.49400634
  0.22309675  0.39598983 -0.57382325  0.75312212 -1.42095346 -0.1973982
  1.84702973 -0.09309196 -0.0112606  -0.33893664 -1.36938135  0.23249733
 -1.30948044 -0.47542769  0.00369837  0.47062126 -0.35330182 -0.03857832
  0.24681019 -0.26453042  0.42659452  0.7756366   0.66163528  0.11270235
 -0.09104358 -0.52454598  0.12654257  0.22067855  0.36987003  0.        ]",0.4677523607748943,0.4789950831431117,-5.272598607894969,0.005130261697744824,1.0530576844560564,-0.0072161036988221405,"[ 0.06096338 -0.28838565  0.08293521 -0.68981534 -0.83399277 -0.6587848
  0.87580452  0.37688607  2.50496678  0.17808308 -0.2090681   0.3719156
 -0.80001998 -2.11980016 -0.27452036 -0.24516934  1.2818881  -0.19686635
 -0.77264461  0.21517212  1.7944294   1.69517839  1.30189736 -3.2808611
 -0.01981395]","[6.86604378e-04 1.35777255e-03 1.11350687e-04 1.54403031e-04
 7.59016970e-05 1.34876900e-04]","[ 0.0006376  -0.00504074  0.00480572  0.00618769 -0.02231853  0.00045319
  0.00370764  0.00147205  0.00404669  0.01221699 -0.00234101 -0.0008191
  0.00845069  0.0055059   0.00302688  0.00199931 -0.01587219  0.00356626
 -0.00081061  0.00902527]",0.06456864944718743,"[6.86604378e-04 1.35777255e-03 1.11350687e-04 1.54403031e-04
 7.59016970e-05 1.34876900e-04]","[ 0.0006376  -0.00504074  0.00480572  0.00618769 -0.02231853  0.00045319
  0.00370764  0.00147205  0.00404669  0.01221699 -0.00234101 -0.0008191
  0.00845069  0.0055059   0.00302688  0.00199931 -0.01587219  0.00356626
 -0.00081061  0.00902527]"
ABT,"[ 0.32134744  0.05123576  0.79919812  0.56665649  1.10595764  0.23204637
 -0.44464544 -1.06330515 -0.37600982 -1.20827993  1.38450238  0.59409113
  0.22488738  1.45590195  0.42727221 -0.82285584  0.63498174 -0.74249609
 -0.02566654 -0.67196279 -0.06987869  0.1873591   0.67273201 -0.27331851
  0.46143608  0.48296144 -0.48417878  0.5733114  -1.13711868 -0.29992623
  2.21506903 -0.19454321  0.07385462 -0.96951661 -1.17190723  0.38083388
 -1.38731967 -0.53259926 -0.0264587   0.37545502 -0.50833675 -0.1832448
  0.30344787 -0.15041159  0.23579806  0.63030768  0.52692573 -0.00230232
 -0.13982336 -0.36277199  0.1077237   0.18849573  0.2426035   0.        ]",0.5947921272351447,0.35016485439338707,-5.5891244268078,0.0037382995870656956,1.0384079051491992,-0.01223048326109014,"[ 0.19036317 -0.36591364  0.06518628 -0.76269141 -0.83578747 -0.4742008
  0.84575118  0.19044136  2.5490008   0.22420368 -0.22215768  0.51274313
 -1.07888725 -1.98416011 -0.16838748 -0.35163184  1.22426973 -0.18364248
 -0.57904117  0.01230557  1.81893388  1.82696097  1.22728323 -3.31428558
 -0.01548021]","[ 9.61403022e-04  1.26711732e-03  9.44121683e-05  6.49341144e-04
 -6.21204698e-05  4.18083228e-04]","[-0.00028789 -0.00574643  0.00623049  0.0071642  -0.02294619 -0.00087764
  0.00778395 -0.00224142  0.0009689   0.01314236 -0.00188548 -0.00013262
  0.00795659  0.0038507   0.00308314  0.00296754 -0.0094172   0.0042973
  0.00012128  0.00515164]",0.0651323352299931,"[ 9.61403022e-04  1.26711732e-03  9.44121683e-05  6.49341144e-04
 -6.21204698e-05  4.18083228e-04]","[-0.00028789 -0.00574643  0.00623049  0.0071642  -0.02294619 -0.00087764
  0.00778395 -0.00224142  0.0009689   0.01314236 -0.00188548 -0.00013262
  0.00795659  0.0038507   0.00308314  0.00296754 -0.0094172   0.0042973
  0.00012128  0.00515164]"
ACN,"[-0.15853769 -0.25424142 -0.10652389  0.16653104 -0.39568534 -0.2593998
  0.24958623  0.04013738 -0.11470389  0.54943735  0.06489666 -0.06925637
  0.19874098 -0.77338067 -0.32412542  0.03276521 -0.3982531  -0.09751626
  0.32341695  0.17310751  0.1947633  -0.10210301 -0.05202255  0.16809462
 -0.13245416 -0.26529022  0.50228841 -0.43219155  0.57350765 -0.12477576
 -0.96304558 -0.02082414 -0.2132054   0.74287242  0.22316957 -0.16990546
  0.54087789  0.71565086 -0.18685719 -0.3609042  -0.01258144 -0.10843514
  0.23499037 -0.00149341 -0.20950996 -0.06069663  0.17420323  0.36344489
 -0.24655139 -0.24346444 -0.20506269  0.25474305 -0.26634517  0.        ]",-0.1316664269615345,1.08585986161185,-4.535002237069265,0.010726883229705702,0.559212797202239,0.0038663658756628427,"[-0.12980048  0.08911868 -0.41675037 -0.00678691  0.44330541  0.02825263
 -0.12540851  0.47729716  0.01184415  0.1990611   0.72962106 -0.17561308
  0.25459678 -0.48703365 -1.2577556  -0.11019701  0.54967306 -0.29321159
 -1.125653    0.0586413   2.14052416  2.71006281  0.43055129 -3.69212862
  0.02358198]","[-1.51655295e-03  1.27145931e-03 -1.57134633e-03  3.45026212e-04
 -1.53369194e-04  8.94577284e-05]","[ 1.38973933e-02 -9.99168154e-03 -9.91828723e-03  3.68321700e-03
  2.64804719e-03  2.20938949e-03 -3.76292555e-03 -3.64927387e-03
 -1.96045694e-03 -8.57794512e-05 -9.69427101e-04 -2.91469643e-03
 -2.14249119e-03  4.12535731e-03 -3.57525352e-03 -1.31514555e-03
  2.35268403e-03 -1.41266950e-03  1.06255409e-02 -6.45221838e-03]",0.06340400433189039,"[-1.51655295e-03  1.27145931e-03 -1.57134633e-03  3.45026212e-04
 -1.53369194e-04  8.94577284e-05]","[ 1.38973933e-02 -9.99168154e-03 -9.91828723e-03  3.68321700e-03
  2.64804719e-03  2.20938949e-03 -3.76292555e-03 -3.64927387e-03
 -1.96045694e-03 -8.57794512e-05 -9.69427101e-04 -2.91469643e-03
 -2.14249119e-03  4.12535731e-03 -3.57525352e-03 -1.31514555e-03
  2.35268403e-03 -1.41266950e-03  1.06255409e-02 -6.45221838e-03]"
ADBE,"[ 0.05535449 -0.19364354  0.5002205   0.54877907  0.75267482  0.11699424
  0.56687301 -0.37937863 -0.59253464  0.06722593  0.75999253  0.28966054
  0.28761881  0.38476483 -0.24773893 -0.41672532  0.08109836 -0.213053
  0.43244845  0.18156481 -0.06047023 -0.02922182  0.50701977 -0.039954
  0.19227871 -0.03040207  0.07595411 -0.19124376 -0.23387382  0.12982066
  0.54772867 -0.13101776 -0.01762846  0.07903476 -0.38102482  0.10791849
 -0.25396855  0.37271104  0.04575732 -0.3265881  -0.56843847 -0.24174224
  0.61002524 -0.28234837 -0.12873136  0.31712897  0.45935018  0.73631315
 -0.25573829 -0.59058017 -0.17480521  0.29830221 -0.32957483  0.        ]",0.06284038557658499,0.8975861156645208,-4.859870005772131,0.007751491474794345,0.7727974265199122,-0.005372510430677163,"[ 1.77078377e-01 -8.27671023e-02 -4.76918864e-02 -6.26991669e-01
  1.10037379e-02 -6.43371632e-01 -8.08071553e-02  8.26004519e-01
  1.26328798e+00  2.98187170e-01  3.08610904e-01  1.94737454e-01
 -6.03902187e-01 -1.07089647e+00 -6.74003671e-01 -1.39934845e-01
  8.53299616e-01 -3.11358762e-01 -1.21735504e+00  1.61465897e-01
  2.30348816e+00  2.22790033e+00  7.12148847e-01 -3.65471954e+00
 -1.22901449e-03]",[-0.00049696  0.00077046  0.00019526  0.00033757  0.00016693  0.00076765],"[ 7.96343753e-03 -6.09048800e-03 -1.20520708e-03  5.66923424e-03
 -9.28827738e-03  2.73697365e-03 -2.96926584e-05 -7.60358624e-03
  1.81664137e-03  8.21319351e-03 -2.42487578e-03 -4.33449880e-03
  1.46252816e-03 -4.68040075e-05  2.33837175e-03  1.97996371e-03
 -5.04474089e-03 -1.66888415e-03  5.43226260e-03 -6.37140529e-03]",0.06411782556150643,[-0.00049696  0.00077046  0.00019526  0.00033757  0.00016693  0.00076765],"[ 7.96343753e-03 -6.09048800e-03 -1.20520708e-03  5.66923424e-03
 -9.28827738e-03  2.73697365e-03 -2.96926584e-05 -7.60358624e-03
  1.81664137e-03  8.21319351e-03 -2.42487578e-03 -4.33449880e-03
  1.46252816e-03 -4.68040075e-05  2.33837175e-03  1.97996371e-03
 -5.04474089e-03 -1.66888415e-03  5.43226260e-03 -6.37140529e-03]"
ADI,"[ 0.13009797 -0.15936686  0.79554885  0.6025496   1.34481475  0.22670932
  0.18004874 -0.85029382 -0.6188565  -0.66441308  1.09787015  0.40516183
  0.23345544  1.1258189   0.29436202 -0.62149703  0.55716759 -0.30374722
  0.19367447 -0.24793397 -0.08389569 -0.01486095  0.66791882 -0.12462088
  0.16884483  0.16437333 -0.51090733  0.06929307 -0.90835092 -0.14839309
  1.61079156 -0.06455666  0.05291401 -0.60742736 -0.80082663  0.41843811
 -0.84375785 -0.20036902  0.23506606 -0.12067716 -0.57303533 -0.06905225
  0.53632695 -0.29444157  0.01165366  0.48965603  0.49040067  0.31800668
 -0.16062117 -0.34090062  0.07299883  0.0866632  -0.09186146  0.        ]",0.29979324117769734,0.6511568474116374,-5.247302286080904,0.005261693814618346,0.8474334368599855,-0.008243062102333587,"[ 0.33911975 -0.25255204  0.24628688 -0.94557437 -0.52791465 -0.79150571
  0.38554063  0.63648515  2.1247512   0.30699765  0.04620489  0.4588647
 -0.89869839 -1.7694141  -0.3895445  -0.24006845  0.96127892 -0.19782362
 -0.80055408  0.08859803  2.14869264  1.9328669   0.88488195 -3.36193207
 -0.02974702]","[-3.40755688e-04  1.48457438e-03 -1.87789596e-04  1.85579097e-04
  5.27320109e-05  1.24027210e-04]","[ 3.03794990e-03 -3.99604805e-03  4.88643042e-03  8.58406903e-03
 -1.79566355e-02  2.94609243e-03  3.55748641e-03 -7.22478177e-03
  3.38484791e-03  1.14717901e-02 -3.73376903e-03 -2.49689238e-03
  3.51291523e-03 -7.30919407e-05  2.89546094e-03  1.70776879e-03
 -5.79305861e-03  2.48597086e-03 -2.79727901e-03 -1.62671454e-03]",0.06449455392135453,"[-3.40755688e-04  1.48457438e-03 -1.87789596e-04  1.85579097e-04
  5.27320109e-05  1.24027210e-04]","[ 3.03794990e-03 -3.99604805e-03  4.88643042e-03  8.58406903e-03
 -1.79566355e-02  2.94609243e-03  3.55748641e-03 -7.22478177e-03
  3.38484791e-03  1.14717901e-02 -3.73376903e-03 -2.49689238e-03
  3.51291523e-03 -7.30919407e-05  2.89546094e-03  1.70776879e-03
 -5.79305861e-03  2.48597086e-03 -2.79727901e-03 -1.62671454e-03]"
ADM,"[ 0.26700976  0.25780418  0.31087145  0.29646072  0.56124274 -0.01595211
 -0.55556625 -0.69099485 -0.35752547 -0.82046792  1.04411408  0.46557283
  0.24120321  0.55840349  0.39420399 -0.82601105  0.11320971 -0.68130183
  0.04436282 -0.73494868 -0.15034124  0.43601663  0.45470201 -0.11233088
  0.04200298  0.15815463 -0.14146471  0.76131648 -0.77710703 -0.22215937
  1.33925646 -0.07273646 -0.00564174  0.01630304 -0.94874218  0.12483012
 -0.76092296 -0.14150374 -0.16481012  0.30144108 -0.07895216  0.00536818
  0.27336214 -0.143365    0.16912521  0.60338713  0.74251265  0.04242543
 -0.26738    -0.37718626  0.09544955  0.21238806  0.18027006  0.        ]",0.23290946093404194,0.7241094593931571,-4.83659387730817,0.007934032367468253,0.9841483556709052,-0.0038193372957259514,"[-0.1855877  -0.26167429  0.01450736 -0.4319386  -0.51731616 -0.04918482
  0.53306207  0.17912662  1.85088858  0.18965575 -0.03905246  0.11370885
 -0.44844903 -1.74630473 -0.41972215 -0.14050877  1.12830933 -0.369925
 -0.70748097  0.16552254  1.65262778  2.07027913  1.05572436 -3.27573994
  0.00468442]",[0.00156929 0.0016818  0.00092124 0.00121306 0.00021757 0.0006664 ],"[ 0.0041669  -0.00804357  0.00075814  0.00384563 -0.0153119  -0.00248649
  0.00263973  0.00288747  0.00114542  0.00896792 -0.00268427 -0.00180353
  0.00673652  0.00843184  0.00047668 -0.00183014 -0.01047961  0.00309307
  0.00430086  0.00459697]",0.06422664176905851,[0.00156929 0.0016818  0.00092124 0.00121306 0.00021757 0.0006664 ],"[ 0.0041669  -0.00804357  0.00075814  0.00384563 -0.0153119  -0.00248649
  0.00263973  0.00288747  0.00114542  0.00896792 -0.00268427 -0.00180353
  0.00673652  0.00843184  0.00047668 -0.00183014 -0.01047961  0.00309307
  0.00430086  0.00459697]"
