,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.2108722  -0.35186181  0.4381571  -0.26378911 -0.06201263  0.30261286
  0.26595285 -0.61729532 -0.30098608  0.0212234  -0.35608511  0.55259518
  0.33642816 -0.01234326 -0.17171703 -0.74126028  0.04270996  0.58787776
  0.04717823 -0.52873816 -0.19391059 -0.213785    0.55914344 -0.38744202
 -0.39253612  0.1721906  -0.13506779  0.10062517 -0.02226275  0.18159352
  0.58985491  0.02433624  0.02427704 -0.2460478   0.22396404 -0.64309607
 -0.33062857 -0.18941896 -0.22696591 -0.1372845   0.58812604  0.33603111
  0.60217558 -0.23523787  0.73952082  0.27099186  0.03853877 -0.23982711
  0.41932162  0.63024516  0.01379398 -0.43479347  0.39024876  0.        ]",0.12044990021960256,0.8594526243820109,-5.047259211319011,0.006426924170035201,0.5365182183561733,-0.007665558641751044,"[ 2.73828999e-01 -5.65091972e-01 -7.42760752e-02  2.32888838e-01
  4.71477420e-02 -5.61435201e-01  1.23204695e-01  4.77170006e-01
  1.00977628e-01  9.38132933e-01  2.75001499e-01  1.11679208e-01
  2.25373150e-01 -5.09923629e-01 -4.52801800e-01 -7.00744838e-01
 -4.19600360e-01  2.77429423e-02  1.37935343e-01 -9.83594238e-01
  4.94351407e-01  1.67257303e+00  2.93679366e+00  1.27877562e+00
 -1.75076300e-03]",[0.00157227 0.00061622 0.00063371 0.00046163 0.0003539  0.00042078],"[ 6.78852010e-03 -5.79224271e-03 -7.47420752e-03  4.39292841e-05
 -6.55156477e-03 -4.63285333e-03 -5.76678730e-03 -2.82500981e-03
 -2.79672496e-03  2.88226713e-03 -1.56452849e-03  2.37552929e-03
  1.45770249e-03  3.85857581e-03  5.04679584e-03 -3.63797794e-03
  5.99735279e-03  3.07838935e-03 -7.04833605e-03  6.00009777e-03]",0.06839282655358464,[0.00157227 0.00061622 0.00063371 0.00046163 0.0003539  0.00042078],"[ 6.78852010e-03 -5.79224271e-03 -7.47420752e-03  4.39292841e-05
 -6.55156477e-03 -4.63285333e-03 -5.76678730e-03 -2.82500981e-03
 -2.79672496e-03  2.88226713e-03 -1.56452849e-03  2.37552929e-03
  1.45770249e-03  3.85857581e-03  5.04679584e-03 -3.63797794e-03
  5.99735279e-03  3.07838935e-03 -7.04833605e-03  6.00009777e-03]"
AAL,"[ 0.03954278 -0.67332639  1.13732587 -0.14839917  0.91516308  0.10912449
  0.09347344 -0.6845725  -0.07137277  0.43779181 -0.91404304  0.21808812
 -0.02646551  0.05955872 -0.0325281  -0.86966647 -0.10503132  0.17489162
  0.60066913  0.40366931 -0.26986794  0.36861278  0.4688045  -0.1501883
 -0.15474323  0.80467123 -0.29742201  0.07102125 -0.0172167  -0.2172598
  0.26283061 -0.25429431  1.06935525  0.53781917 -0.09909184 -0.29225195
 -0.42049042 -0.34141058 -0.05213635 -0.01464575  0.96541265  1.08376157
  0.7752704  -0.15637535  0.93745259 -0.10923112 -0.08182124 -0.50514756
  0.33015792  0.77652333 -0.15727705 -0.29154718  0.5858065   0.        ]",0.1886419668763217,0.7915389853231856,-5.052696581842121,0.006392073436039103,0.7885452690008832,-0.030102410130221417,"[ 0.74956059 -0.95879194  0.22662539 -0.67988436 -0.32054473 -0.49039543
  0.50461018  0.87133088 -0.40164879  1.07288613  0.43691747  0.42751158
  0.21191578 -0.70184592 -0.70058126 -0.89463219  0.10078571  0.23835478
 -0.62039394 -0.69760145  0.38428762  1.9125831   2.93176147  1.07933802
 -0.02264907]",[0.00174648 0.00039609 0.00087161 0.00052804 0.00015157 0.00022222],"[ 0.01093145 -0.00540498  0.00270279  0.00391301 -0.00131705 -0.0052833
  0.00403284  0.00661712 -0.00583309  0.01004543  0.00057608  0.0015209
 -0.00130496  0.00309287  0.00268819 -0.01186594  0.00478918 -0.0065215
 -0.00477589  0.00987527]",0.06694748114047987,[0.00174648 0.00039609 0.00087161 0.00052804 0.00015157 0.00022222],"[ 0.01093145 -0.00540498  0.00270279  0.00391301 -0.00131705 -0.0052833
  0.00403284  0.00661712 -0.00583309  0.01004543  0.00057608  0.0015209
 -0.00130496  0.00309287  0.00268819 -0.01186594  0.00478918 -0.0065215
 -0.00477589  0.00987527]"
AAP,"[ 0.02932555 -0.33207612  0.70983866  0.32040475  0.70011747 -0.05395938
 -0.36900419 -0.3842331   0.07802183  0.39658644 -0.54551976  0.3138154
 -0.13665264  0.48968153  0.48610471 -0.0541507   0.21145896 -0.32351982
  0.40818059  0.43346927  0.01500757  0.41756817 -0.06291995  0.1965997
  0.51726853  0.3528636  -0.04887635 -0.04559467  0.04251264 -0.29846264
 -0.19912546 -0.03163801  0.73970932  0.38269556  0.18976813 -0.22656972
 -0.16300974 -0.23204706  0.42652283  0.00456617  0.70049071  0.39400767
  0.21331133  0.32383454  0.13733054 -0.41310852 -0.58356614 -0.60773431
 -0.14945746 -0.29452327 -0.14819258  0.29039715  0.30124018  0.        ]",0.06827615254311978,0.9083271604045404,-4.878221820757534,0.0076105348979289686,0.7782622600690084,-0.02037834796673462,"[ 0.3431611  -0.39050115 -0.01550305 -0.70198478 -0.47346875  0.03981273
  0.57771231  0.65431789 -0.27581624  0.80156638  0.20377641  0.75038213
  0.35076444 -0.62346795 -1.1120439  -1.39166328  0.428404    0.74739528
 -0.38853255 -1.10204126  0.01187162  2.40912798  2.90907446  0.76181394
 -0.00322913]","[ 7.66328158e-04  5.14044643e-04  3.03794011e-05  5.02735698e-04
 -1.48772592e-04  1.47942126e-04]","[ 0.0102364  -0.00424712  0.00152406  0.00489215  0.00016299  0.00144935
  0.00161191  0.00743578 -0.00543346  0.00309575  0.00133364  0.00243308
 -0.00448454  0.00177009 -0.00663689 -0.00561927 -0.0054223  -0.0058206
  0.0056274   0.00913136]",0.0635200174367073,"[ 7.66328158e-04  5.14044643e-04  3.03794011e-05  5.02735698e-04
 -1.48772592e-04  1.47942126e-04]","[ 0.0102364  -0.00424712  0.00152406  0.00489215  0.00016299  0.00144935
  0.00161191  0.00743578 -0.00543346  0.00309575  0.00133364  0.00243308
 -0.00448454  0.00177009 -0.00663689 -0.00561927 -0.0054223  -0.0058206
  0.0056274   0.00913136]"
AAPL,"[ 0.12587203 -0.299775    0.33150782 -0.66544917  0.07659035  0.06657927
  0.2508628  -0.5209377  -0.17297989  0.2098421  -0.56504623  0.11062347
  0.17202584  0.1478588  -0.32452405 -0.89925346 -0.08762468  0.83617091
  0.20074654 -0.15623951 -0.52567833  0.36312591  0.56884771 -0.43342938
 -0.45034373  0.55126743  0.0043578   0.13938142 -0.11696085 -0.48587079
  0.26966795 -0.62281027  0.27220508  0.80523839  0.24764618 -0.2728058
 -0.73740538  0.0477203  -0.47732144  0.29447204  0.53131198  0.61782152
  0.65508441 -0.42668871  0.79165591  0.21247699  0.32455119 -0.03511427
  0.50381499  0.88912423  0.02094591 -0.49078254  0.42705767  0.        ]",0.13611448601317025,0.8341214603602972,-5.693391938281105,0.003368149018169544,0.8754302698629721,-0.024834580271954156,"[ 2.43853694e-03 -8.92596963e-01  2.18472079e-01  1.24335785e-01
  1.73058143e-01 -4.06882646e-01  1.12984952e-01  4.50016732e-01
 -2.62167650e-01  7.31744988e-01  5.50500856e-01  4.54595090e-01
  8.81293087e-02 -5.63990961e-01 -4.72746730e-01 -5.21360341e-01
 -5.19442824e-01 -5.27529990e-03 -2.69389379e-01 -5.00963354e-01
  3.47417566e-01  1.62657973e+00  3.04962130e+00  1.26059475e+00
  1.42439713e-03]","[ 1.21131814e-03  9.89341612e-04 -6.96022887e-05  6.00653239e-04
 -9.08260666e-05 -2.65271213e-06]","[ 0.01019792 -0.0026893  -0.00096182 -0.00118316 -0.00275325 -0.01232232
  0.00348648 -0.00621057 -0.00572525  0.00116696 -0.00114508  0.0007335
 -0.00166947  0.0046958   0.00170116 -0.00333124  0.00489353  0.00199625
 -0.00582394  0.00219   ]",0.0675985342064311,"[ 1.21131814e-03  9.89341612e-04 -6.96022887e-05  6.00653239e-04
 -9.08260666e-05 -2.65271213e-06]","[ 0.01019792 -0.0026893  -0.00096182 -0.00118316 -0.00275325 -0.01232232
  0.00348648 -0.00621057 -0.00572525  0.00116696 -0.00114508  0.0007335
 -0.00166947  0.0046958   0.00170116 -0.00333124  0.00489353  0.00199625
 -0.00582394  0.00219   ]"
ABBV,"[-0.23742071 -0.56213781  0.75461617  0.0501611   0.30857206  0.34556968
  0.31378548 -0.6601698  -0.28529618  0.31235832 -0.29717763  0.60574659
  0.13027413 -0.1752843  -0.08536755 -0.35799561  0.0169158   0.05614929
  0.04668337 -0.24227023  0.24413784 -0.52371493  0.24044346 -0.25975229
 -0.12091946  0.321801   -0.17488932  0.06095746  0.26443379  0.30988704
  0.48577174  0.17495045  0.3025405  -0.37746982  0.07820002 -0.55769677
 -0.09896535 -0.38043855 -0.03660128 -0.43119898  0.49227906  0.39674121
  0.37184271 -0.15115526  0.58996125  0.03758956 -0.41686027 -0.72254438
  0.23230571  0.51844048 -0.14354272 -0.37914164  0.31709719  0.        ]",0.22543418687861091,0.7577339215416585,-5.727591985054349,0.003254905665826908,0.5097987957629457,-0.011846500869296913,"[ 0.58096175 -0.51302136 -0.10818204 -0.13802059 -0.12519418 -0.66667845
  0.22440752  0.80154723  0.08476116  0.9369882   0.11052498  0.10077087
  0.41188012 -0.26952295 -0.78343467 -1.06867882 -0.10487483  0.34134777
  0.11540908 -1.46084236  0.56520792  2.03494174  2.83029041  1.03954462
 -0.00517398]","[ 3.34945355e-04 -2.22288404e-04  4.74205652e-04  1.89803546e-04
  3.78585969e-05  2.44842728e-04]","[ 0.00767082 -0.00565359 -0.00666746  0.00411235 -0.00669038  0.00053538
 -0.00601724  0.00139694 -0.00071927  0.0056429   0.00185339  0.00088131
  0.00186581  0.00076166  0.00394796 -0.00905228  0.005766   -0.00256025
 -0.00710613  0.00702513]",0.06693559388097133,"[ 3.34945355e-04 -2.22288404e-04  4.74205652e-04  1.89803546e-04
  3.78585969e-05  2.44842728e-04]","[ 0.00767082 -0.00565359 -0.00666746  0.00411235 -0.00669038  0.00053538
 -0.00601724  0.00139694 -0.00071927  0.0056429   0.00185339  0.00088131
  0.00186581  0.00076166  0.00394796 -0.00905228  0.005766   -0.00256025
 -0.00710613  0.00702513]"
ABT,"[ 0.03138884 -0.3513948   0.46166391 -0.28070056  0.49194899 -0.03052495
 -0.02889563 -0.52685245 -0.09359798  0.18390234 -0.65104276  0.22836028
  0.20544257  0.11729232 -0.01962903 -0.86043043 -0.02705293  0.4891591
  0.4318606   0.23004023 -0.46863414  0.50965287  0.54271962 -0.18124104
 -0.22181103  0.53046929 -0.26856834  0.14083361 -0.29805335 -0.26733037
  0.22848577 -0.24837832  0.55311332  0.48399621  0.19320768 -0.35559987
 -0.5834963  -0.0847496  -0.16797518  0.19636007  0.83416992  0.65155793
  0.60778974 -0.20954107  0.74509525  0.0110169   0.24657323 -0.08714379
  0.28940888  0.55617013 -0.06658316 -0.1920339   0.39320672  0.        ]",0.1440327911106735,0.8285954056734919,-4.907308468717698,0.0073923583427234416,0.7803388348473045,-0.021010713893904298,"[ 0.16322663 -0.66695623  0.26934914 -0.33406031 -0.14044926 -0.25891875
  0.33235566  0.5148721  -0.24727516  0.88191442  0.4900999   0.3511984
  0.22530444 -0.71169932 -0.56391123 -0.73236517 -0.15839404  0.18927114
 -0.53058484 -0.54709807  0.29732483  1.79959315  2.99875018  1.16363046
 -0.01908817]","[ 1.83182867e-03  3.06243284e-04  1.16660448e-03 -7.02937939e-05
  7.97003608e-04  5.18657065e-04]","[ 0.01028876 -0.00467712  0.00019369  0.00081619 -0.00131316 -0.00755256
  0.00258104  0.0004597  -0.00710067  0.00448959 -0.00224202  0.00285611
 -0.0017194   0.00536121  0.00155503 -0.0049653   0.00304196 -0.00151519
 -0.00202289  0.00515966]",0.06672897888451676,"[ 1.83182867e-03  3.06243284e-04  1.16660448e-03 -7.02937939e-05
  7.97003608e-04  5.18657065e-04]","[ 0.01028876 -0.00467712  0.00019369  0.00081619 -0.00131316 -0.00755256
  0.00258104  0.0004597  -0.00710067  0.00448959 -0.00224202  0.00285611
 -0.0017194   0.00536121  0.00155503 -0.0049653   0.00304196 -0.00151519
 -0.00202289  0.00515966]"
ACN,"[ 0.11968319 -0.07099775  0.17953031 -0.19643363  0.40977803 -0.0106775
  0.35814322  0.04299157 -0.08294852 -0.29298741 -0.29370641  0.06196199
 -0.00436428 -0.09587211 -0.23749991 -0.36169629 -0.25873039  0.05130325
  0.07165142  0.19098488 -0.29917099  0.31298266  0.06444115  0.16514768
 -0.4140123   0.42231384 -0.08790326 -0.08204772 -0.16642975  0.0115545
 -0.13725152 -0.51402806  0.10616675  0.17871441 -0.19887499  0.32817673
  0.14630536  0.05580056 -0.20700829  0.1482132   0.20262697  0.19338508
  0.29842943 -0.41426264  0.396421    0.25883998  0.33894742  0.10508967
  0.28872687  0.56681967  0.01608708 -0.41090592 -0.00404145  0.        ]",0.11065904409856112,0.8707124834890794,-4.685695726336366,0.009226313389571073,0.8692015876381052,-0.01835192109435904,"[-0.17045385 -0.48198999  0.26027981 -0.22308323  0.15017455 -0.11728287
 -0.15367875 -0.02194298  0.28977926  0.70490825  0.51675964  0.45881107
  0.33087261 -0.30291372 -0.98850963 -1.03094235 -0.06972103  0.5489771
 -0.42753968 -0.91501797  0.18966867  2.21804564  2.74272001  1.18597844
 -0.01144946]",[0.0016584  0.00099742 0.00046899 0.00025798 0.00067166 0.00034024],"[ 8.84352673e-03 -5.42605694e-03 -9.82488718e-04  4.17298127e-03
 -1.10424866e-03 -1.20474546e-04  3.27486849e-03 -4.38975174e-04
 -9.66630670e-04  2.12800031e-03  1.40343132e-03  2.18855278e-03
  4.39970429e-05  7.20980187e-03  3.10563860e-05  1.44736082e-03
  2.79302734e-03  3.64742773e-03 -5.29692814e-03 -3.62748673e-03]",0.06383944401881574,[0.0016584  0.00099742 0.00046899 0.00025798 0.00067166 0.00034024],"[ 8.84352673e-03 -5.42605694e-03 -9.82488718e-04  4.17298127e-03
 -1.10424866e-03 -1.20474546e-04  3.27486849e-03 -4.38975174e-04
 -9.66630670e-04  2.12800031e-03  1.40343132e-03  2.18855278e-03
  4.39970429e-05  7.20980187e-03  3.10563860e-05  1.44736082e-03
  2.79302734e-03  3.64742773e-03 -5.29692814e-03 -3.62748673e-03]"
ADBE,"[ 0.1238416  -0.28357186 -0.11257963 -0.43049346  0.33240413  0.02486004
  0.47124058 -0.38711603 -0.37428255 -0.22024427 -0.34158134  0.2743156
  0.36511184 -0.18528665 -0.50355923 -0.69382589 -0.20249536  0.43408168
  0.06464587 -0.03013745 -0.34799814  0.29059139  0.52180741 -0.11843376
 -0.46660375  0.53886638 -0.24581607  0.14410544 -0.31063984 -0.02585004
  0.26494779 -0.46721293 -0.14696501  0.21549557  0.33101375 -0.15558371
 -0.41454299  0.03400315 -0.37819306  0.22358744  0.52244245  0.22298567
  0.37657032 -0.72326543  0.63869516  0.24619353  0.50903531  0.02590039
  0.44615503  0.93054047 -0.08129552 -0.60117538  0.04344147  0.        ]",0.14049608702030283,0.8309148361629091,-5.1916404230885735,0.005562873859294805,0.8733867683769484,-0.02428766116257959,"[-0.33057909 -0.46805901  0.44072172 -0.07337719  0.21200123 -0.51483333
 -0.1947571   0.28130122  0.25592629  0.87367218  0.53216687  0.07117858
  0.14375184 -0.28385354 -0.6043342  -0.73380086 -0.34133292  0.23695299
 -0.31476698 -0.80838805  0.36474994  1.82782225  2.9312597   1.28064033
 -0.02002354]","[ 3.09160931e-03 -1.79966277e-04  1.09398439e-03 -9.44459572e-06
  5.55717125e-04 -2.25103411e-04]","[ 0.0081628  -0.00355969 -0.00381344  0.00115917 -0.00256464 -0.00642097
  0.00073102 -0.00501104 -0.00510834  0.00307676 -0.00429384  0.00236737
 -0.001421    0.00632945  0.00217222 -0.00096828  0.00573515  0.00248785
 -0.0088054  -0.00580946]",0.06623044830455255,"[ 3.09160931e-03 -1.79966277e-04  1.09398439e-03 -9.44459572e-06
  5.55717125e-04 -2.25103411e-04]","[ 0.0081628  -0.00355969 -0.00381344  0.00115917 -0.00256464 -0.00642097
  0.00073102 -0.00501104 -0.00510834  0.00307676 -0.00429384  0.00236737
 -0.001421    0.00632945  0.00217222 -0.00096828  0.00573515  0.00248785
 -0.0088054  -0.00580946]"
ADI,"[ 0.37490572 -0.26187617  0.37300572 -0.25233961  0.72378962 -0.02063372
  0.28663881 -0.65457081 -0.45156145  0.21934472 -0.46071509  0.17016417
  0.20860731  0.02624403 -0.46213023 -0.65435859 -0.05112055  0.08933747
  0.62206297  0.27473264 -0.25648076  0.422079    0.54772298 -0.39300852
 -0.07377759  0.71986064 -0.08264432 -0.0403975  -0.00158485 -0.20144707
  0.50329633 -0.44532857  0.17788607  0.34946102  0.47580531 -0.07493392
 -0.44275921 -0.19194828  0.22000286  0.18510474  0.93802456  0.74241199
  0.55204839 -0.73217685  0.56822554 -0.16201351  0.38449228 -0.02433597
  0.28007398  0.95603891 -0.09363214 -0.37690908  0.23654309  0.        ]",0.17609843759819999,0.7965058127191753,-5.315716511203611,0.004913756731962955,1.126067132915507,-0.03754832293305099,"[-0.10875411 -0.70693429  0.37834964 -0.47436667 -0.01472756 -0.55704505
  0.08287581  0.86203016  0.02421934  0.80270308  0.46936907  0.2082891
  0.00791701 -0.29070864 -0.60614295 -0.97303923  0.10426691  0.15009173
 -0.55640305 -0.74442959  0.40005039  1.79706367  3.16242076  0.95515808
 -0.00645739]","[1.65278385e-03 9.62653438e-04 4.01088497e-04 5.88643260e-04
 1.12493301e-04 8.92985150e-05]","[ 0.00857389 -0.00189629  0.00016015  0.00370758 -0.00173301 -0.00517964
  0.00059455  0.00120643 -0.00715769  0.00620457 -0.00807519  0.00096961
 -0.00443288  0.00283885  0.00397164 -0.00461093  0.00705829  0.0002558
 -0.00362772 -0.00121525]",0.06641894665105673,"[1.65278385e-03 9.62653438e-04 4.01088497e-04 5.88643260e-04
 1.12493301e-04 8.92985150e-05]","[ 0.00857389 -0.00189629  0.00016015  0.00370758 -0.00173301 -0.00517964
  0.00059455  0.00120643 -0.00715769  0.00620457 -0.00807519  0.00096961
 -0.00443288  0.00283885  0.00397164 -0.00461093  0.00705829  0.0002558
 -0.00362772 -0.00121525]"
ADM,"[-0.25869154 -0.46758665  0.74373051  0.0244087   0.11573194  0.60458548
  0.40641627 -0.92836397 -0.32507648  0.21361229 -0.44428307  0.76383284
  0.25167817 -0.11618698 -0.15346483 -0.36733626  0.23587256  0.4877151
  0.29628459 -0.56469849  0.24459988 -0.65677367  0.50047892 -0.36202918
 -0.32279068  0.26694548  0.12485283  0.05271088  0.39645803  0.39631631
  0.72569303  0.27059859 -0.03538418 -0.4844998   0.30011453 -0.70738625
 -0.01926472 -0.46722628  0.23145105 -0.4083412   0.82593651  0.4251065
  0.72834463 -0.28370259  0.69019954  0.14716118 -0.49747674 -0.77181559
  0.41883963  0.71521114  0.02168517 -0.56603539  0.54105652  0.        ]",0.16023943374170393,0.8152444341196055,-5.256718456930944,0.005212381338403875,0.4883910324386288,-0.008135495351682757,"[ 0.55792693 -0.52186326 -0.21996094  0.17606699 -0.13535747 -0.96326474
  0.32334802  0.82086965  0.0827903   1.14604452  0.09159066  0.0104686
  0.28015088 -0.28930228 -0.62002953 -0.95257954 -0.24963879 -0.04765157
  0.39948833 -1.32611099  0.71621595  1.76321235  2.78956285  1.22952703
  0.01852531]",[ 0.00013977 -0.00025277  0.0006543  -0.00034617  0.0003691   0.00011453],"[ 0.00748705 -0.00614258 -0.00982232  0.00329566 -0.00838012 -0.00061297
 -0.00831789  0.0010462  -0.00158412  0.00662142 -0.00349725  0.00173986
 -0.00063964 -0.00019589  0.0055689  -0.00740382  0.00646549  0.00265405
 -0.01101066  0.01238528]",0.06893255878003667,[ 0.00013977 -0.00025277  0.0006543  -0.00034617  0.0003691   0.00011453],"[ 0.00748705 -0.00614258 -0.00982232  0.00329566 -0.00838012 -0.00061297
 -0.00831789  0.0010462  -0.00158412  0.00662142 -0.00349725  0.00173986
 -0.00063964 -0.00019589  0.0055689  -0.00740382  0.00646549  0.00265405
 -0.01101066  0.01238528]"
