,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30157351  0.24166531 -0.1527308  -0.38276119  0.14458422  0.1182304
 -0.11386773  0.15796517 -0.02199889 -0.14050719  0.64046139  0.26738281
  0.31440227 -0.64214407 -0.38022814 -0.16041483 -0.07637361 -0.16125453
  0.43321966  0.36413093  0.32394258  0.60311805  0.79814698 -0.12810567
 -0.32357089 -0.47621678 -0.03438211  0.02520499  0.19947776  0.28210241
  0.50208756 -0.16872205  0.01387449  0.16896342  0.33636987  0.04841296
 -0.54132862 -0.17190127  0.57027984  0.081113   -0.44289899 -0.21055073
  0.29262957 -0.23393986  0.15006678  0.33440737 -0.12971427 -0.26855987
 -0.14669399 -0.33181108 -0.06968271 -0.1457172  -0.10906172  0.        ]",0.09707901024965038,0.8912920561407528,-5.913904560998761,0.0027016176358164124,1.0012803978623466,-0.014100405259212384,"[-0.52420818 -0.46205718  0.25758149  0.10212033 -0.07321958  0.17970398
 -0.03367954 -0.05586541  0.70411985  0.12317456  0.34783858 -0.14598522
  0.51996832  0.02766843 -0.944948   -1.0234566   0.44817783  0.19015375
 -0.67174471 -1.21569648  1.30014511  1.88884011  3.07667851 -0.18711144
  0.00904456]","[ 2.73417221e-04  6.72932655e-04 -1.82775607e-04  2.66231699e-04
 -1.86979105e-04  3.89987766e-05]","[ 6.75048928e-03  4.58699574e-03  8.26061699e-05 -8.46416964e-04
 -5.19443326e-03  6.40299670e-03  1.47955590e-03 -3.86568212e-03
 -2.60762011e-04  7.04184147e-03 -7.25258716e-03  1.96335079e-03
 -2.41026248e-03 -2.63310329e-03 -2.81421418e-03  1.43184954e-03
 -1.10836530e-02 -4.99972315e-03 -6.25209428e-03 -5.09852678e-03]",0.06566967980253052,"[ 2.73417221e-04  6.72932655e-04 -1.82775607e-04  2.66231699e-04
 -1.86979105e-04  3.89987766e-05]","[ 6.75048928e-03  4.58699574e-03  8.26061699e-05 -8.46416964e-04
 -5.19443326e-03  6.40299670e-03  1.47955590e-03 -3.86568212e-03
 -2.60762011e-04  7.04184147e-03 -7.25258716e-03  1.96335079e-03
 -2.41026248e-03 -2.63310329e-03 -2.81421418e-03  1.43184954e-03
 -1.10836530e-02 -4.99972315e-03 -6.25209428e-03 -5.09852678e-03]"
AAL,"[-0.14386081  0.12404272  0.01576713 -0.00222484  0.05764838  0.28266253
  0.03037845  0.08013345 -0.21355296 -0.13135316 -0.15300268 -0.03435945
  0.09774471 -0.16483014  0.20737958  0.15949292  0.05896876  0.0058739
  0.114147   -0.19981726  0.03592791  0.18171339  0.28985515  0.06383427
  0.05307963 -0.07558494 -0.03151219  0.3153957   0.14716713 -0.02311962
  0.16879452  0.04908613  0.02058056 -0.09576577  0.02201518 -0.19958842
 -0.09084447 -0.010738    0.26452204 -0.02516177 -0.12878837  0.0235748
 -0.08787937  0.01549552  0.15404447 -0.02190488 -0.02358682 -0.11976086
  0.00611122  0.04797716  0.08396029 -0.02334254 -0.05789174  0.        ]",0.0015521303781341849,0.9689643052320355,-5.631086096535182,0.0035846799038885655,0.5514313282196643,0.005380356549075593,"[-0.16749114 -0.12494602  0.01917227  0.16264702 -0.11194889  0.00293951
 -0.14221826  0.12517621  0.2945627   0.48398161  0.61262341  0.40886186
  0.48174369 -0.48610057 -1.40831017 -1.06026414  0.34548908  0.42340236
 -0.2018407  -1.18710184  1.12638155  1.97987713  2.79213604 -0.08287352
  0.00454122]","[-3.20769259e-05 -7.32753219e-04  2.37339797e-04  1.12963536e-04
  9.68754949e-07  1.03380895e-04]","[ 0.01076135 -0.00203412 -0.00210952  0.00461649 -0.00173946  0.00491068
  0.0001489  -0.00353604 -0.00270657 -0.00022949  0.00123708  0.00366966
 -0.00138807  0.0011186  -0.00233789  0.00256417  0.00136676  0.00170737
  0.00090345 -0.00223645]",0.06251826918688316,"[-3.20769259e-05 -7.32753219e-04  2.37339797e-04  1.12963536e-04
  9.68754949e-07  1.03380895e-04]","[ 0.01076135 -0.00203412 -0.00210952  0.00461649 -0.00173946  0.00491068
  0.0001489  -0.00353604 -0.00270657 -0.00022949  0.00123708  0.00366966
 -0.00138807  0.0011186  -0.00233789  0.00256417  0.00136676  0.00170737
  0.00090345 -0.00223645]"
AAP,"[ 0.47896843 -0.00483259  0.28103682  0.3133943   0.32477525 -0.41350836
  0.21294943  0.40354322  0.7172066   0.70464444  1.27809532  0.90439981
  0.17323469 -0.66248443 -0.70538617 -0.55274073  0.1555587  -0.12896832
  0.21971688  0.8103421   0.61690048  0.97539182  0.5240756  -0.37823028
 -0.59756353 -0.5550785   0.13078759 -0.31613299 -0.41166807  0.64406047
  0.39729228 -0.57123723 -0.1419023   0.59612134 -0.03282954  0.08747982
 -0.68402155 -0.71918748  0.13071678  0.16870573 -0.29978342 -0.14745609
  0.82609877 -0.36617173 -0.20355313  0.34967142  0.11839968 -0.31709576
 -0.2429236  -0.49658018 -0.22667659 -0.36049883 -0.18368168  0.        ]",0.04425339005028736,0.9485614913334597,-6.406667692822964,0.0016505153725778158,1.1804334926750097,-0.030377887995164974,"[-2.23305323e-01 -2.82235132e-01 -2.58345564e-01 -6.80951716e-01
  3.05022362e-01  3.89147822e-01  3.64351904e-01  9.28085719e-02
  3.80502282e-01 -7.78239248e-02 -2.37353938e-01 -5.47616922e-02
  6.22548303e-01  2.13786794e-01 -3.04696933e-01 -9.89013202e-01
  6.63891035e-02  2.53981970e-01 -8.86083085e-01 -1.21430444e+00
  1.07525123e+00  2.22775902e+00  3.17635068e+00 -2.72822013e-01
  2.35517177e-03]","[ 4.78358291e-04  2.67057984e-04  1.14215173e-04 -8.63993213e-05
  2.47029433e-05 -8.11812500e-05]","[ 0.00298559  0.0026184   0.00468828 -0.00226674 -0.01180962 -0.00130671
  0.00412571  0.00466827  0.0060181   0.00871285 -0.01055055 -0.00038091
 -0.00549678 -0.00065397 -0.00383946  0.00083538 -0.01221213 -0.00947556
 -0.00740738 -0.00858709]",0.06876858047697003,"[ 4.78358291e-04  2.67057984e-04  1.14215173e-04 -8.63993213e-05
  2.47029433e-05 -8.11812500e-05]","[ 0.00298559  0.0026184   0.00468828 -0.00226674 -0.01180962 -0.00130671
  0.00412571  0.00466827  0.0060181   0.00871285 -0.01055055 -0.00038091
 -0.00549678 -0.00065397 -0.00383946  0.00083538 -0.01221213 -0.00947556
 -0.00740738 -0.00858709]"
AAPL,"[-0.49754566  0.12964941 -0.21884572  0.36849774 -0.23261771  0.08851002
  1.33313469  0.22446828  0.46063805  0.38719742 -0.31842341 -0.79180309
  0.15494188 -0.52096029  0.79143254 -0.17221792  0.09502739 -0.39836605
  0.2104542   0.90194538  0.49486544 -0.19672395  0.98066047 -0.49210429
 -0.60012416 -0.5735611   0.51282323 -0.2371831  -0.33532439 -0.20211836
  0.57256417 -0.38702538  0.46613045  0.70106213  0.26795244 -0.11871859
  0.12911303  0.29802319  0.21720628  0.07404022 -0.02972879  0.0532633
  0.29020108 -0.57988975 -0.28437444  0.53107391 -0.21113519  0.15473832
 -0.66587233 -0.89288922  0.45631673 -0.94354871  0.20746077  0.        ]",0.005743054524759091,0.9687634197594739,-5.4934954972143775,0.0041134404951190355,0.19424107425771686,0.023723732031714764,"[-0.17247975  0.40955121 -0.23843824  0.15455904  0.88346097 -0.57986454
 -0.2503887  -0.1381041  -0.3010467   0.05921015  1.4350364   0.73899291
  1.19385465 -1.07107279 -1.57854311 -1.39092275  0.60011693  0.97802732
 -0.66588663 -1.82259378  1.81452555  1.74626149  3.08331639 -0.21347696
  0.04212914]","[ 2.94880320e-04 -3.61747014e-04  4.16258307e-04  1.21128359e-04
  3.27674080e-05  4.04143035e-04]","[ 0.01542272 -0.00334709 -0.00357892  0.00285914  0.00220171  0.00271483
 -0.00447683  0.0039927  -0.00391783 -0.00136987 -0.00146232  0.00250697
 -0.00546775 -0.00347314  0.00387653 -0.00667632 -0.00988271  0.00716757
 -0.01458671  0.00335812]",0.05622114860963231,"[ 2.94880320e-04 -3.61747014e-04  4.16258307e-04  1.21128359e-04
  3.27674080e-05  4.04143035e-04]","[ 0.01542272 -0.00334709 -0.00357892  0.00285914  0.00220171  0.00271483
 -0.00447683  0.0039927  -0.00391783 -0.00136987 -0.00146232  0.00250697
 -0.00546775 -0.00347314  0.00387653 -0.00667632 -0.00988271  0.00716757
 -0.01458671  0.00335812]"
ABBV,"[-0.17375196 -0.17693082  0.32368253  0.67701826  0.16858281 -0.28624897
  0.38070917  0.12677901  0.66615616  0.62149412  0.57133977  0.30483272
  0.16498796 -0.04349647  0.08067698 -0.1210743   0.3597366  -0.01419855
 -0.13374651  0.30172581  0.20264959  0.27449031  0.07269665 -0.29352889
 -0.1709727  -0.07241948  0.15012565  0.08362984 -0.475829    0.04745129
 -0.13049397 -0.27787777 -0.15087516  0.14555966 -0.26813658 -0.03556547
  0.00958369 -0.43909913 -0.18497279  0.07878903 -0.01131094  0.11365955
  0.35822531 -0.09461883 -0.26224823 -0.03238472  0.10922234 -0.0616203
 -0.09456937 -0.18308638  0.0557035  -0.29951566 -0.04395264  0.        ]",0.009608494807366232,0.9673425304609918,-5.760169088377243,0.0031505788271417355,0.5212439265764809,-0.0018240376270675044,"[ 1.57186551e-01  1.99263538e-01 -4.45859510e-01 -5.72833131e-01
  3.10727362e-01  4.83246493e-02  4.31026931e-01  1.50094079e-01
  4.66236534e-02  3.07371325e-02  3.24865239e-01  5.36385110e-01
  5.49312390e-01 -4.24216818e-01 -8.53767789e-01 -1.09003518e+00
  6.81664962e-02  6.24776475e-01 -4.54319534e-01 -1.29673843e+00
  1.07424010e+00  2.22952224e+00  2.89159203e+00 -1.57186515e-01
  1.93761147e-03]","[ 1.16344903e-04  4.67417614e-04 -1.57708906e-04  1.39870330e-04
 -1.27791340e-04  3.53857197e-05]","[ 7.66726268e-03 -4.46803487e-03  3.73168634e-03  5.04976556e-03
 -6.60520018e-03 -3.09730198e-03  3.70130829e-04  3.10887595e-03
  2.11298538e-03  1.85242641e-03 -8.95874200e-04 -2.18553778e-04
 -4.66996212e-03  2.09499636e-03 -1.95409682e-03 -1.20296457e-04
  2.23399218e-05  5.69125994e-04 -2.29540267e-03 -4.09021189e-04]",0.06387736832554719,"[ 1.16344903e-04  4.67417614e-04 -1.57708906e-04  1.39870330e-04
 -1.27791340e-04  3.53857197e-05]","[ 7.66726268e-03 -4.46803487e-03  3.73168634e-03  5.04976556e-03
 -6.60520018e-03 -3.09730198e-03  3.70130829e-04  3.10887595e-03
  2.11298538e-03  1.85242641e-03 -8.95874200e-04 -2.18553778e-04
 -4.66996212e-03  2.09499636e-03 -1.95409682e-03 -1.20296457e-04
  2.23399218e-05  5.69125994e-04 -2.29540267e-03 -4.09021189e-04]"
ABT,"[-0.04509024 -0.16161924  0.33338286  0.47355205  0.22479196 -0.2685711
  0.4809156   0.18131039  0.59478269  0.66722614  0.71301001  0.25038901
  0.04687179 -0.27329245  0.03028045 -0.16001403  0.27688506  0.02362685
 -0.15139824  0.43727936  0.41812256  0.42138169  0.25429684 -0.44023605
 -0.30312134 -0.32867838  0.23293869 -0.02983015 -0.56113926  0.27713371
  0.10498079 -0.24805298 -0.11147106  0.36412613 -0.04984453 -0.04533715
 -0.17991686 -0.39429836 -0.02527059  0.19605884 -0.06589983 -0.06606718
  0.55095953 -0.18654334 -0.26789472  0.2186548   0.04685521 -0.07013884
 -0.18875264 -0.31326111 -0.00456355 -0.52454303  0.0321094   0.        ]",0.003179672066119606,0.9779311295318297,-6.267787142901628,0.001896420450953645,0.6511808278051314,-0.007992986439608555,"[ 1.00776131e-01  1.30292024e-03 -3.19263632e-01 -5.44651151e-01
  3.83051104e-01  1.35774296e-02  3.06227014e-01  1.79893320e-01
  1.23506079e-01 -8.25560723e-02  2.89443897e-01  4.89656496e-01
  7.14369448e-01 -3.47044809e-01 -8.88800289e-01 -1.06291269e+00
 -2.49432924e-02  6.52780436e-01 -4.57335801e-01 -1.36286448e+00
  1.08315248e+00  2.16862771e+00  3.05032930e+00 -2.18185955e-01
  1.13123903e-02]","[6.91209293e-04 2.71845786e-04 2.76656036e-04 9.18151409e-05
 1.01731738e-04 1.48434856e-04]","[ 7.40290441e-03 -2.54211352e-03  3.06467661e-03  2.92004297e-03
 -7.34503475e-03 -1.91747669e-03  1.68686233e-03  3.39914847e-03
  1.80984263e-03  4.49165004e-03 -3.31895702e-03  2.49704691e-05
 -4.96120918e-03  9.76968195e-04 -1.44815824e-03 -8.77834519e-04
 -3.67541133e-03 -2.11061264e-03 -6.51658510e-03 -6.46635759e-04]",0.06416408241686325,"[6.91209293e-04 2.71845786e-04 2.76656036e-04 9.18151409e-05
 1.01731738e-04 1.48434856e-04]","[ 7.40290441e-03 -2.54211352e-03  3.06467661e-03  2.92004297e-03
 -7.34503475e-03 -1.91747669e-03  1.68686233e-03  3.39914847e-03
  1.80984263e-03  4.49165004e-03 -3.31895702e-03  2.49704691e-05
 -4.96120918e-03  9.76968195e-04 -1.44815824e-03 -8.77834519e-04
 -3.67541133e-03 -2.11061264e-03 -6.51658510e-03 -6.46635759e-04]"
ACN,"[ 0.17956652  0.02350119  0.30241766  0.38007375  0.27570953 -0.28544971
  0.16707632  0.23483918  0.52820331  0.56798382  1.01443591  0.59476986
  0.29486727 -0.31116596 -0.33145001 -0.22883205  0.31565658  0.02120606
  0.00108282  0.45259348  0.39457056  0.61297884  0.3136101  -0.32134048
 -0.26753605 -0.26303705  0.03190976  0.08270559 -0.43228779  0.28489045
  0.11030355 -0.28411776 -0.19738835  0.11697743 -0.12531362  0.05657472
 -0.32108883 -0.61613224  0.11601104  0.16587363 -0.27357911 -0.01841303
  0.52513195 -0.14836366 -0.1801197   0.07851682  0.07791236 -0.22161676
 -0.09021559 -0.27163512 -0.04620368 -0.2710319  -0.13437333  0.        ]",0.00464217254396858,0.978113693160262,-6.189663536681195,0.0020505165608295803,0.8780641831830837,-0.01416478942238115,"[-8.20383417e-02 -1.40731928e-01 -2.52852279e-01 -5.51649194e-01
  2.04781536e-01  2.57799655e-01  3.40406331e-01  1.67299512e-01
  3.68379027e-01 -7.27161745e-02  7.40270270e-02  1.31834927e-01
  4.89062676e-01 -3.12022426e-02 -5.78952553e-01 -1.01800052e+00
  1.32468597e-02  4.31540922e-01 -5.85550108e-01 -1.23480527e+00
  1.05153546e+00  2.17930653e+00  3.05089764e+00 -2.05954379e-01
 -2.08507078e-03]","[5.65892005e-04 8.98861435e-04 3.39303512e-05 1.07336830e-04
 6.64843560e-06 1.45590964e-04]","[ 0.0045563  -0.00013714  0.00471354  0.00193488 -0.00948094 -0.00118148
  0.00271384  0.00132147  0.00261454  0.00609531 -0.00555745  0.00029283
 -0.00526024  0.0001203  -0.00303287  0.00196857 -0.00582329 -0.00313426
 -0.00557133 -0.00426451]",0.06676977609117761,"[5.65892005e-04 8.98861435e-04 3.39303512e-05 1.07336830e-04
 6.64843560e-06 1.45590964e-04]","[ 0.0045563  -0.00013714  0.00471354  0.00193488 -0.00948094 -0.00118148
  0.00271384  0.00132147  0.00261454  0.00609531 -0.00555745  0.00029283
 -0.00526024  0.0001203  -0.00303287  0.00196857 -0.00582329 -0.00313426
 -0.00557133 -0.00426451]"
ADBE,"[ 0.07007955 -0.05265199  0.19119636  0.50637354  0.25750518 -0.29975779
  0.638312    0.30025392  0.69659713  0.69260956  0.80267628  0.40139599
  0.19168809 -0.53213418 -0.07310341 -0.34425558  0.19999443 -0.20532621
  0.1013509   0.80729152  0.50796833  0.50976503  0.54855319 -0.43383401
 -0.48504736 -0.48460601  0.24090883 -0.1842565  -0.46245269  0.18632071
  0.31737092 -0.46320853  0.0461345   0.43781247  0.02126132 -0.02158928
 -0.27791692 -0.39381545  0.14181757  0.14786525 -0.23755893 -0.00475286
  0.59332126 -0.3914303  -0.25245096  0.32161373  0.01282181 -0.11086723
 -0.29384015 -0.55532598  0.03541743 -0.57196961 -0.02741962  0.        ]",0.026464844005111877,0.9594186392762378,-5.912659479065798,0.002704983466056934,0.7674920754234682,-0.01074845111264386,"[-0.08536828  0.06184794 -0.28750744 -0.57834852  0.49616725  0.01452855
  0.24229776  0.08933907  0.13965825 -0.03512245  0.28795565  0.24150473
  0.83188021 -0.27418841 -0.75775011 -1.12875513  0.20321349  0.58928991
 -0.77181693 -1.41860073  1.2702779   2.1124492   3.1208042  -0.25061489
  0.01204018]","[ 6.00621759e-04  4.06608099e-04  1.53765967e-04 -2.60662016e-05
  2.06892563e-05  5.83524706e-05]","[ 7.01106865e-03 -7.83923434e-04  2.70841670e-03  6.10860632e-04
 -7.15659446e-03 -1.33512482e-03  4.26279256e-04  4.35671859e-03
  2.99170862e-03  4.47589199e-03 -6.48003816e-03  8.08771510e-04
 -6.01543435e-03 -2.10603236e-03 -1.32258113e-03 -8.03703847e-05
 -8.88026612e-03 -2.80962613e-03 -9.37368846e-03 -2.57063871e-03]",0.06440624277555444,"[ 6.00621759e-04  4.06608099e-04  1.53765967e-04 -2.60662016e-05
  2.06892563e-05  5.83524706e-05]","[ 7.01106865e-03 -7.83923434e-04  2.70841670e-03  6.10860632e-04
 -7.15659446e-03 -1.33512482e-03  4.26279256e-04  4.35671859e-03
  2.99170862e-03  4.47589199e-03 -6.48003816e-03  8.08771510e-04
 -6.01543435e-03 -2.10603236e-03 -1.32258113e-03 -8.03703847e-05
 -8.88026612e-03 -2.80962613e-03 -9.37368846e-03 -2.57063871e-03]"
ADI,"[-0.21078304 -0.02836463 -0.3921456   0.45522153 -0.00207389 -0.15893195
  1.09278584  0.19754408  0.66913626  0.29290351  0.20309417 -0.14635232
  0.21170555 -0.73208914  0.3456003  -0.40586042 -0.05010954 -0.53362219
  0.35669282  1.11821918  0.45604464  0.03137761  1.00930932 -0.35485599
 -0.5817114  -0.63040876  0.16702624 -0.33373547 -0.04674331 -0.18132709
  0.62210012 -0.53920066  0.49431718  0.71010216  0.27051622 -0.05073594
 -0.12339648  0.07554629  0.23207832 -0.12518517 -0.19490473  0.04134384
  0.28681353 -0.67655931 -0.09195167  0.61321221 -0.25609377 -0.01259948
 -0.57142166 -0.91357473  0.29529893 -0.71075937  0.08944007  0.        ]",0.01669906693721485,0.9662012443908581,-6.027116894406466,0.002412439278970677,0.483845825980817,0.004394150095471084,"[-0.37200076  0.48300328 -0.17472922 -0.21848377  0.76290745 -0.42434707
  0.01956236 -0.25350284  0.04538719  0.12676423  0.88238164  0.32566308
  1.11123905 -0.69770521 -1.19503403 -1.28025273  0.68030212  0.75168017
 -0.9983966  -1.70711882  1.79143308  1.88122228  3.07650407 -0.25206259
  0.01492712]",[ 0.00053226  0.00022932  0.00011888  0.00020357 -0.00014554  0.00014129],"[ 1.22647181e-02 -1.13067801e-03 -1.35627343e-03  2.53855549e-04
 -3.44695920e-04  1.40589974e-03 -5.25813038e-03  4.07584343e-03
  1.61672744e-03  1.32483922e-03 -6.30196481e-03  8.86742222e-04
 -2.90206878e-03 -5.71791500e-03 -3.48916945e-05 -4.26277991e-03
 -1.29442818e-02  2.14001072e-03 -1.11783154e-02  1.10252931e-03]",0.059875294095459095,[ 0.00053226  0.00022932  0.00011888  0.00020357 -0.00014554  0.00014129],"[ 1.22647181e-02 -1.13067801e-03 -1.35627343e-03  2.53855549e-04
 -3.44695920e-04  1.40589974e-03 -5.25813038e-03  4.07584343e-03
  1.61672744e-03  1.32483922e-03 -6.30196481e-03  8.86742222e-04
 -2.90206878e-03 -5.71791500e-03 -3.48916945e-05 -4.26277991e-03
 -1.29442818e-02  2.14001072e-03 -1.11783154e-02  1.10252931e-03]"
ADM,"[-0.27910312  0.11442214 -0.14440412  0.20977831  0.2282147   0.04039513
  0.46910654  0.19156025  0.30347035  0.09734089  0.24185042  0.00158359
  0.04509945 -0.53295515  0.15627324 -0.24269632 -0.1634363  -0.30349317
  0.4952425   0.60503379  0.10016977  0.01465969  0.87430945 -0.17229385
 -0.3244613  -0.63345491  0.19955745 -0.11200424  0.22952068 -0.2966136
  0.34512944 -0.47642527  0.31401442  0.39514306  0.23456315 -0.14227022
 -0.19055943 -0.025456    0.2821897  -0.19874224 -0.29897875  0.09255617
  0.37571337 -0.3625161  -0.05943739  0.22832683 -0.01826841 -0.18618608
 -0.28942539 -0.45312579  0.15002935 -0.38513488 -0.09383434  0.        ]",-0.02107721152608714,1.0023427300262757,-6.087748647730752,0.0022705148938375187,0.414848619175677,0.01205284725509518,"[-0.21464306  0.17301636  0.09902333 -0.14569003  0.22759358 -0.13306533
 -0.006084   -0.08630747  0.27602337  0.22360112  0.57042911  0.35630025
  0.84009203 -0.52619066 -1.24717794 -1.05269989  0.62392042  0.39914896
 -0.86432463 -1.35788396  1.70203252  1.82873369  2.89779495 -0.18980635
  0.01641388]","[-4.62830986e-05  3.13805753e-04 -3.60417328e-05  4.70051592e-05
 -1.70166662e-06  1.46650986e-04]","[ 0.01123567 -0.00016914 -0.00245943  0.00085109 -0.00029428  0.00300622
 -0.00534954 -0.00103948  0.0016619   0.00245588 -0.00511326 -0.00093197
 -0.00385001 -0.00296638 -0.00049056 -0.0001338  -0.00605558 -0.00081984
 -0.00796608 -0.00342755]",0.061900864666152286,"[-4.62830986e-05  3.13805753e-04 -3.60417328e-05  4.70051592e-05
 -1.70166662e-06  1.46650986e-04]","[ 0.01123567 -0.00016914 -0.00245943  0.00085109 -0.00029428  0.00300622
 -0.00534954 -0.00103948  0.0016619   0.00245588 -0.00511326 -0.00093197
 -0.00385001 -0.00296638 -0.00049056 -0.0001338  -0.00605558 -0.00081984
 -0.00796608 -0.00342755]"
