,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12627521  0.48696651  0.03265151 -0.37331057  0.32100151 -0.17656254
  0.62226733  0.11887603 -0.3649711   0.09937893 -0.08495721  0.22152015
 -0.20584273 -0.13350382  0.43719587  0.12863604  0.03361451 -0.23095456
  0.09338167  0.2904861   0.31268977 -0.04766276  0.08259596  0.08486793
 -0.13014111 -0.53440384 -0.35553585  0.32862423  0.02456542  0.41012537
  0.1586312   0.36068311 -0.52593423 -0.39188889 -0.16168223  0.50288992
  0.47343734 -0.26410043 -0.06625809 -0.45076658  0.31085315  0.04087516
  0.22622478 -0.16876756 -0.27729777  0.06785054 -0.31625862 -0.37778635
  0.15603031 -0.03774979  0.20868246 -0.05925864  0.34454579  0.        ]",0.10442092064699837,0.8629671578456021,-6.285325040184373,0.0018634511748163456,0.5496314087684373,0.025544227792409488,"[-0.30903829 -0.37462285  0.5349831  -0.12122154  0.52016321 -0.22316721
 -0.46740744  0.38915926  0.21278985  0.68648532  0.35764885  0.49375793
  0.31707503 -1.08138235 -1.42444835 -0.40027753  0.65531368  0.20299353
 -1.02088595 -0.34801177  2.12304407  2.60298701  1.02545695 -3.76934823
 -0.02397354]","[-6.76083338e-05  2.96912770e-04 -1.62296211e-04  1.63886609e-05
 -2.67567796e-05 -4.36604474e-05]","[ 6.61755540e-03 -1.18135828e-02 -4.64508608e-03  1.42346447e-02
 -3.16776265e-05  7.12031135e-03 -4.39896015e-03 -4.11371297e-04
  2.65251835e-03  1.66670089e-03 -4.90473277e-03 -1.53503831e-03
 -2.13566663e-03  2.37538796e-03 -5.52683903e-03  4.18529294e-03
 -2.70996919e-04  1.50677331e-03  2.62552829e-04  6.77125973e-03]",0.06220429831371606,"[-6.76083338e-05  2.96912770e-04 -1.62296211e-04  1.63886609e-05
 -2.67567796e-05 -4.36604474e-05]","[ 6.61755540e-03 -1.18135828e-02 -4.64508608e-03  1.42346447e-02
 -3.16776265e-05  7.12031135e-03 -4.39896015e-03 -4.11371297e-04
  2.65251835e-03  1.66670089e-03 -4.90473277e-03 -1.53503831e-03
 -2.13566663e-03  2.37538796e-03 -5.52683903e-03  4.18529294e-03
 -2.70996919e-04  1.50677331e-03  2.62552829e-04  6.77125973e-03]"
AAL,"[ 0.37774981 -0.10746417  0.39323514 -0.7332811  -0.98530183 -0.17519921
  0.12129369  0.37630802  1.07006991  1.05362682  0.60801538 -0.01923868
 -1.08354669  0.90413149 -0.546664    0.02035681  0.7529725   0.31328228
  0.4312311  -0.28350818 -0.29690034  0.3883623   0.61735825 -1.0413347
 -0.56023831  0.10378565  0.6902874  -0.39006488 -0.80182901 -0.66184763
  0.24238132 -0.18313689  0.58678915  0.58312948  0.200507   -0.26888643
 -0.13435881 -0.88590489 -0.55805107 -0.1496981  -0.17968062  0.32086221
  0.15718697  0.4286278  -0.66016961  0.14280016 -0.27589992 -0.11578108
  0.29151111 -0.64661375  0.24534599 -0.47645292  0.47145187  0.        ]",-0.182985025420653,1.1408379278231893,-6.28124602205125,0.001871067749461031,1.0670798432005184,-0.01888693748112028,"[-0.09070485 -1.02336555 -0.4485173   0.58161671  0.55395233  0.43601328
  0.45573341 -0.19310319 -0.38391489 -0.3908887  -0.28987579  2.02093628
 -0.25495342 -0.33860075 -0.77888027 -0.71057598  0.01797303 -0.48868665
 -0.64674436  0.50535472  2.04214032  1.70037881  1.58927933 -3.39715184
  0.04514757]","[-8.13326051e-04 -5.35077386e-06 -3.59988192e-04  8.93579896e-05
 -1.60218437e-04 -2.09990396e-05]","[ 0.01766039 -0.00145458 -0.0054044  -0.00424804 -0.00851467 -0.00096365
  0.0069225   0.00086101  0.00265361  0.00454235  0.0031777  -0.00977616
 -0.00030118  0.00247538 -0.00411557 -0.00463636 -0.00193807  0.01198879
 -0.0105685   0.00614945]",0.06520001167102112,"[-8.13326051e-04 -5.35077386e-06 -3.59988192e-04  8.93579896e-05
 -1.60218437e-04 -2.09990396e-05]","[ 0.01766039 -0.00145458 -0.0054044  -0.00424804 -0.00851467 -0.00096365
  0.0069225   0.00086101  0.00265361  0.00454235  0.0031777  -0.00977616
 -0.00030118  0.00247538 -0.00411557 -0.00463636 -0.00193807  0.01198879
 -0.0105685   0.00614945]"
AAP,"[ 0.23605813  0.40661014  0.03050782  0.19027374 -0.28494484  0.01480071
 -0.38210818  0.16123592  0.16699619 -0.09860141  0.19029227  0.72011557
  0.23961604 -0.08645694 -0.42800956  0.0147748  -0.1175211   0.0638196
 -0.24358601 -0.04420664  0.52462453  0.0170186   0.58194555 -0.00555063
 -0.06529607  0.04059721  0.36308846 -0.14309814 -0.05585387  0.42527815
 -0.08109433  0.08554625  0.13517291 -0.51864468  0.23858838  0.55081057
 -0.10830199 -0.6333228  -0.31147401 -0.11244799  0.53476417  0.13898341
 -0.13526383 -0.32504301 -0.13776071  0.1173738  -0.28439521 -0.27361066
 -0.08421817 -0.04813932  0.0217663   0.12969182  0.32554393  0.        ]",0.15750298556708497,0.8194325389578762,-5.69532762543643,0.0033616356413415263,0.9216145782747984,0.0031934066534358707,"[-0.44747327 -0.10969714 -0.32014315  0.153895   -0.17202552  0.427948
  0.24098616 -0.0576804   0.40313752  0.73092248  0.15523953  0.00713855
 -0.22108107 -0.51005422 -0.97138787 -0.13225601  0.22344133  0.07288026
 -0.73673305 -0.48075883  2.12111412  2.34588289  1.23880709 -3.48133928
  0.01062183]","[-2.80358352e-04  1.06829680e-04 -3.38615217e-04 -1.62219644e-04
 -3.85253998e-05 -3.11414582e-04]","[ 0.00955824 -0.00822542 -0.00241063  0.00728151 -0.00892816 -0.00217765
  0.00107548  0.00629174  0.00154079 -0.00378298  0.00120201  0.00299298
 -0.00369625  0.0021401  -0.00233036  0.0017566   0.00062212 -0.00232804
  0.00740384  0.00272637]",0.06644710102795173,"[-2.80358352e-04  1.06829680e-04 -3.38615217e-04 -1.62219644e-04
 -3.85253998e-05 -3.11414582e-04]","[ 0.00955824 -0.00822542 -0.00241063  0.00728151 -0.00892816 -0.00217765
  0.00107548  0.00629174  0.00154079 -0.00378298  0.00120201  0.00299298
 -0.00369625  0.0021401  -0.00233036  0.0017566   0.00062212 -0.00232804
  0.00740384  0.00272637]"
AAPL,"[ 0.35129765  0.13003155  0.34691529  0.14168114 -0.82226174  0.00188118
 -0.39286611  0.20826458  0.50261006  0.22202524  0.49979598  0.2873991
 -0.26678831  0.43181181 -0.78267117 -0.10156561  0.3183335   0.264162
  0.12136499 -0.38541522 -0.1509697  -0.06471243  0.549898   -0.45015396
 -0.24274418  0.15565313  0.65724044 -0.31504468 -0.13954442 -0.19445846
 -0.08111372 -0.2628506   0.45942806 -0.08296294  0.16866651 -0.07482526
 -0.23629614 -0.20408779 -0.38498412 -0.0556289   0.10528096  0.40820915
 -0.18026654  0.15393844 -0.00810259 -0.00813939 -0.06282991  0.0569839
  0.07326623 -0.1827362  -0.12444388 -0.22797348  0.18126381  0.        ]",-0.017025941110809763,0.9836202808046628,-6.030050963886455,0.002405371388421378,1.0399232041675333,-0.010853213745655541,"[-0.18472361 -0.36514969 -0.83871485  0.39157601 -0.0103569   0.55552041
  0.45693465 -0.15250873  0.29767584  0.11899603  0.02505697  0.84704404
 -0.52630824 -0.35656113 -0.6969318  -0.36411585  0.08484215 -0.34869262
 -0.65774316  0.07500001  2.20429922  1.95814001  1.26331336 -3.32459494
  0.02996039]","[-7.63681688e-04 -1.15584015e-04 -1.89467260e-04 -4.77842795e-05
 -5.85785322e-05  1.96343721e-05]","[ 0.01315423 -0.00441616 -0.00431834  0.00086006 -0.00899546 -0.00522956
  0.00222612  0.00588429  0.00184005 -0.00045992  0.0048917  -0.00210903
 -0.00238109  0.00595617  0.000607   -0.0026426  -0.00093989  0.00095628
 -0.0027095   0.00192543]",0.0672168961971602,"[-7.63681688e-04 -1.15584015e-04 -1.89467260e-04 -4.77842795e-05
 -5.85785322e-05  1.96343721e-05]","[ 0.01315423 -0.00441616 -0.00431834  0.00086006 -0.00899546 -0.00522956
  0.00222612  0.00588429  0.00184005 -0.00045992  0.0048917  -0.00210903
 -0.00238109  0.00595617  0.000607   -0.0026426  -0.00093989  0.00095628
 -0.0027095   0.00192543]"
ABBV,"[-0.02991688 -0.12975186  0.03533037  0.65048721  0.08141482  0.22272753
 -0.22124337 -0.21941892 -0.14780938 -0.5496835  -0.14877638 -0.17017589
  0.54848793 -0.02409725 -0.12735212 -0.1174798  -0.23559317 -0.182137
 -0.2023653  -0.24828375 -0.40603114 -0.47505079 -0.25874028  0.26904089
  0.16420901  0.47123153 -0.07977265  0.02974653  0.58413292 -0.0049297
 -0.30309048 -0.28159011  0.05654704 -0.18798505  0.03705859 -0.21171111
 -0.23913655  0.85323751  0.12932626  0.33102862 -0.26709085 -0.12843577
 -0.26592129  0.05047136  0.58240202 -0.1246484   0.28304929  0.42004657
 -0.13181084  0.19209173 -0.3477984   0.04604721 -0.42410135  0.        ]",0.0005183585360834958,0.9724772685053618,-5.65415131381158,0.0035029447264421742,0.6485559970664451,0.003145451231937946,"[-0.16271979  0.34024457 -0.36397122 -0.10709374 -0.38182986 -0.08026
  0.24675742  0.08150448  0.69517524  0.59428455  1.06462621 -0.00394833
 -0.42554964 -1.0415257  -1.21830566 -0.11093543  0.58903385  0.10511513
 -1.02954446 -0.15269489  2.12551342  2.60690615  0.76463169 -3.52533522
 -0.01243795]","[ 5.48142923e-05  1.95041954e-04 -1.31424422e-04 -2.26546364e-04
  8.68194209e-05 -1.92470069e-04]","[ 0.007323   -0.00731744 -0.00476502  0.00855042 -0.00365562 -0.00068187
 -0.00299725 -0.00015547 -0.00503047 -0.00312144  0.00663299  0.00602445
  0.00058627  0.00539238  0.00481501 -0.00027673 -0.00442979 -0.00356733
  0.00322593 -0.00820068]",0.06417158419120313,"[ 5.48142923e-05  1.95041954e-04 -1.31424422e-04 -2.26546364e-04
  8.68194209e-05 -1.92470069e-04]","[ 0.007323   -0.00731744 -0.00476502  0.00855042 -0.00365562 -0.00068187
 -0.00299725 -0.00015547 -0.00503047 -0.00312144  0.00663299  0.00602445
  0.00058627  0.00539238  0.00481501 -0.00027673 -0.00442979 -0.00356733
  0.00322593 -0.00820068]"
ABT,"[ 0.43624387  0.24326954  0.18568877  0.15098452 -0.67885591  0.04721521
 -0.28680158  0.34538094  0.70029176  0.21784273  0.2471508   0.37880343
 -0.20808721  0.40441966 -0.55321057 -0.07695531  0.26408154  0.3633063
  0.10288167 -0.39404302 -0.02061212  0.12841726  0.62153573 -0.42681674
 -0.26266363  0.28358095  0.65271661 -0.28165602 -0.29013783 -0.09064958
 -0.02176338 -0.22399464  0.4569217  -0.05229099  0.18237347  0.05117478
 -0.33493204 -0.51086728 -0.31136195  0.14214222  0.06740875  0.28993675
 -0.24366028  0.03300823 -0.09500354  0.08751562 -0.10635466  0.01106264
  0.00610401 -0.2496156  -0.04167643 -0.13401226  0.25909087  0.        ]",-0.0734354170572885,1.0357532308962987,-5.679086612854853,0.003416677768155539,1.1271317501175635,-0.012442715626442835,"[-0.3741463  -0.30213646 -0.68662127  0.3574193  -0.01808282  0.54997118
  0.44325651 -0.30437829  0.11969341  0.36110199  0.11566314  0.80445728
 -0.37964951 -0.50591366 -0.79686386 -0.26706468  0.03963205 -0.33569591
 -0.60434275  0.09120499  2.10803753  1.96189454  1.31618802 -3.32277609
  0.02624132]","[-5.34898189e-04  3.66341808e-06 -4.33499244e-04 -5.34169000e-05
 -9.03682325e-05 -2.52469449e-04]","[ 0.01370222 -0.00565629 -0.00380166  0.00122314 -0.00960434 -0.00271339
  0.00525197  0.00403999  0.00056183 -0.00241452  0.00356915 -0.00112771
 -0.00102818  0.00597058  0.00075012 -0.00228642 -0.00179474  0.00076351
  0.00033485  0.0033191 ]",0.06641708097765989,"[-5.34898189e-04  3.66341808e-06 -4.33499244e-04 -5.34169000e-05
 -9.03682325e-05 -2.52469449e-04]","[ 0.01370222 -0.00565629 -0.00380166  0.00122314 -0.00960434 -0.00271339
  0.00525197  0.00403999  0.00056183 -0.00241452  0.00356915 -0.00112771
 -0.00102818  0.00597058  0.00075012 -0.00228642 -0.00179474  0.00076351
  0.00033485  0.0033191 ]"
ACN,"[ 0.05801246  0.55076358 -0.24520169 -0.32046704  0.48342637 -0.03638944
  0.37123997  0.18289249 -0.11858701  0.41146469 -0.15913861  0.22748959
 -0.46983436 -0.16208441  0.97868503  0.08758483  0.02417362 -0.14843383
  0.11072829  0.31121357  0.52703352  0.0998438   0.42842634  0.121071
 -0.4154016  -0.64404792  0.01602239  0.23492235 -0.26984543  0.38228703
  0.2395766   0.47484361 -0.39415713 -0.24025264 -0.20471492  0.52916565
  0.25802858 -0.87365335  0.07946938 -0.1297827   0.42103448 -0.22309022
  0.06369749 -0.36801104 -0.66993422  0.18774892 -0.25483933 -0.36937565
  0.06871953 -0.20232549  0.44428283  0.14385275  0.34472028  0.        ]",-0.001556752131134466,0.9696222540314882,-5.906802101635424,0.002720874068355822,0.7388271148461728,0.01706919811574132,"[-0.61246633 -0.2504773   0.69346974 -0.12092419  0.18251094 -0.10580654
 -0.2927838   0.45437886 -0.04286832  0.6400927   0.18505778  0.6895147
  0.78831604 -1.42111025 -1.52670691 -0.36701495  0.6318156   0.21030312
 -0.92014505 -0.38495047  2.15512969  2.42792428  1.07983801 -3.59876611
 -0.00491868]","[-1.84053533e-04  1.77070025e-04 -2.36646937e-04  9.23688955e-05
  2.64534426e-05  5.28703056e-05]","[ 0.01023123 -0.01432839 -0.0051753   0.01447402 -0.00151936  0.00961914
  0.0013051   0.00017343  0.00406325 -0.00186476 -0.00703844 -0.00408308
 -0.00434099  0.00100598 -0.00443197  0.00781027  0.00056126  0.00317816
  0.00312765  0.0042631 ]",0.0610624257687874,"[-1.84053533e-04  1.77070025e-04 -2.36646937e-04  9.23688955e-05
  2.64534426e-05  5.28703056e-05]","[ 0.01023123 -0.01432839 -0.0051753   0.01447402 -0.00151936  0.00961914
  0.0013051   0.00017343  0.00406325 -0.00186476 -0.00703844 -0.00408308
 -0.00434099  0.00100598 -0.00443197  0.00781027  0.00056126  0.00317816
  0.00312765  0.0042631 ]"
ADBE,"[-0.07962425  0.46876133  0.04660041  0.1053967   0.21714506  0.0673944
  0.2253865  -0.0022145  -0.28146425  0.01843005 -0.16036272  0.21944349
  0.08374263 -0.13513122  0.13759058  0.05028245 -0.130832   -0.05193002
 -0.08299222  0.08257012  0.21907051 -0.13265236  0.07561019  0.193241
  0.06046084 -0.20805157 -0.0037285   0.12359946  0.23078928  0.3044213
 -0.00349456  0.18707756 -0.22399379 -0.42609195 -0.070594    0.27852275
  0.16420399 -0.02714784 -0.08949772 -0.10510301  0.15176498  0.04628831
 -0.0336259  -0.18595757 -0.00555147 -0.01834158 -0.12770439 -0.13211017
 -0.00210508  0.05939771 -0.00877369  0.05916923  0.13625038  0.        ]",0.3057873997874564,0.6621324374578416,-5.702269350175096,0.0033383808994385516,0.5975248006493382,0.02244930641812077,"[-0.31413258 -0.05685997  0.14422762 -0.03889971  0.08326758 -0.13058337
 -0.16617843  0.38599897  0.27958927  0.72341615  0.52939173  0.2294149
  0.0489636  -0.97125115 -1.32942932 -0.19333514  0.4793273   0.15866505
 -0.93832952 -0.33786775  2.11624551  2.59537896  0.96277363 -3.68718154
 -0.00783164]","[-9.84185298e-04  1.01599360e-04 -5.08012513e-04  6.17922456e-05
 -1.61695072e-04 -5.08491885e-05]","[ 0.00794907 -0.01134004 -0.00502259  0.01236934 -0.00296554  0.00343175
 -0.00298008  0.00093853  0.00031189 -0.00033923 -0.00110743  0.00052906
 -0.00314366  0.00392492 -0.00056481  0.00291647 -0.00065124 -0.00278557
  0.00412081  0.00249819]",0.06357702645003285,"[-9.84185298e-04  1.01599360e-04 -5.08012513e-04  6.17922456e-05
 -1.61695072e-04 -5.08491885e-05]","[ 0.00794907 -0.01134004 -0.00502259  0.01236934 -0.00296554  0.00343175
 -0.00298008  0.00093853  0.00031189 -0.00033923 -0.00110743  0.00052906
 -0.00314366  0.00392492 -0.00056481  0.00291647 -0.00065124 -0.00278557
  0.00412081  0.00249819]"
ADI,"[ 0.20846423  0.65816272  0.19929163  0.34410512 -0.33271777  0.07552991
 -0.39454369  0.12063676  0.05296706 -0.15631271  0.06548353  0.81722941
  0.39671032 -0.12604635 -0.68117631 -0.01726594 -0.2712762   0.18323953
 -0.33147194 -0.15400843  0.59239948 -0.05304504  0.65701074  0.14806511
  0.06561028  0.03228664  0.48289647 -0.13427865  0.1687536   0.48462148
 -0.13342094  0.10677601  0.24968245 -0.74306583  0.22001871  0.50232255
 -0.16967409 -0.43764115 -0.35878239  0.03981769  0.49012067  0.29170662
 -0.27905524 -0.398334    0.02917234  0.06726744 -0.22346555 -0.19479033
 -0.18353157  0.05767345 -0.09703307  0.21776516  0.30615803  0.        ]",0.013274436327391751,0.9646217438456445,-5.836211073495626,0.002919884922750114,0.8932857791346707,0.011679079429379974,"[-0.3888481  -0.09414105 -0.48398768  0.20275272 -0.17925095  0.42344834
  0.23640036  0.00815394  0.40631477  0.88588061  0.21620571 -0.19598203
 -0.41670996 -0.38395325 -0.94185015  0.02484302  0.12154586  0.03448747
 -0.6594774  -0.56764892  2.16198619  2.36461122  1.17836406 -3.4645248
  0.01282279]","[-8.78518895e-04  4.03284976e-04 -4.46709586e-04  1.28485612e-04
 -2.08406538e-04 -5.91606758e-05]","[ 0.00845022 -0.00878924 -0.00263454  0.00791306 -0.00874414 -0.00382613
 -0.00015781  0.00761197  0.00133431 -0.0031685   0.00184115  0.0032131
 -0.00434435  0.00477277  0.00057737  0.00098525  0.00050795 -0.00648228
  0.01080414  0.00413409]",0.06731885086003281,"[-8.78518895e-04  4.03284976e-04 -4.46709586e-04  1.28485612e-04
 -2.08406538e-04 -5.91606758e-05]","[ 0.00845022 -0.00878924 -0.00263454  0.00791306 -0.00874414 -0.00382613
 -0.00015781  0.00761197  0.00133431 -0.0031685   0.00184115  0.0032131
 -0.00434435  0.00477277  0.00057737  0.00098525  0.00050795 -0.00648228
  0.01080414  0.00413409]"
ADM,"[-0.19178963  0.42013359  0.16556638  0.52154903  0.19314632  0.05065946
 -0.05688029 -0.16539106 -0.69153917 -0.85461115 -0.15977057  0.56558685
  0.93960267 -0.4825186  -0.46012402  0.0095436  -0.53581085 -0.22593916
 -0.48915733  0.04260218  0.42823097 -0.39840136 -0.06212829  0.60883126
  0.35868166  0.05643884 -0.38785124  0.2682969   0.72046058  0.71006055
 -0.25770585  0.12571254 -0.21256409 -0.89692246  0.09496224  0.50190844
  0.10909838  0.53727262 -0.01999062 -0.11810462  0.38351993  0.14837926
 -0.12319005 -0.36330594  0.54242577 -0.04299184 -0.0715814  -0.09460221
 -0.21919913  0.4235171  -0.28630835  0.26064973 -0.03258765  0.        ]",0.0581685079668467,0.9193052960836037,-6.268346323143177,0.0018953603065413294,0.4823721833105147,0.027336762940446277,"[-0.16294084  0.21892894 -0.16470987 -0.16597551 -0.11428945 -0.06652932
 -0.17139544  0.20321508  0.92979582  1.17653685  0.8310533  -0.83169584
 -0.48220784 -0.66503265 -1.2137683   0.06942989  0.52426052  0.35935347
 -0.97372072 -0.769824    2.11922808  2.92075758  0.81172615 -3.70389523
 -0.03477771]","[ 1.19543520e-04  5.93116219e-05  5.13760769e-05 -9.60432479e-05
  4.76502984e-05 -8.24381013e-05]","[ 1.72229336e-03 -9.61437296e-03 -2.74826936e-03  1.39688647e-02
 -3.49219245e-03 -1.12953463e-03 -8.28515444e-03  4.02881658e-03
 -1.61248916e-03 -2.36113973e-03  2.46219708e-03  9.15001109e-03
 -8.35913548e-04  4.77662666e-03  8.82191723e-05  1.26176340e-03
 -9.13933130e-04 -8.55074021e-03  1.16607268e-02 -4.41063532e-04]",0.06588818445917576,"[ 1.19543520e-04  5.93116219e-05  5.13760769e-05 -9.60432479e-05
  4.76502984e-05 -8.24381013e-05]","[ 1.72229336e-03 -9.61437296e-03 -2.74826936e-03  1.39688647e-02
 -3.49219245e-03 -1.12953463e-03 -8.28515444e-03  4.02881658e-03
 -1.61248916e-03 -2.36113973e-03  2.46219708e-03  9.15001109e-03
 -8.35913548e-04  4.77662666e-03  8.82191723e-05  1.26176340e-03
 -9.13933130e-04 -8.55074021e-03  1.16607268e-02 -4.41063532e-04]"
