,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.43312524  1.2687846  -0.92662388  0.4087482  -0.48581882  0.08008889
 -0.69316453 -0.46732204  0.35347626  0.18661262 -0.17016432  0.40090462
  0.03186722  0.3633402  -0.40004114  0.87264511 -0.29514962  0.41216793
 -0.64464146 -0.25064155  0.25619085 -0.44797124  0.82518849  0.60977328
 -0.11952049 -0.20464994  0.31155658 -0.76819234 -0.34775252 -0.49256138
  0.72972635 -0.49492923  0.1090377  -0.17263323  0.3682661   0.08914197
 -0.48857012 -0.17230523 -0.01163197 -0.01814221 -0.84032837 -0.20288786
 -0.5604979  -0.17443245  0.01833911  0.38203263  0.30422761  0.36434801
 -0.1944252  -0.17729741  0.15908493 -0.36562924  0.13364293  0.        ]",0.22161743565482636,0.7518302705458512,-5.391272565494371,0.004556171618197522,1.0950253112148138,0.01621136989897962,"[-1.47044732  0.43067402 -0.21242337  0.45010901 -0.22692148  0.29377117
  0.82753026  0.01828806 -0.22275927  0.53213195  0.19409565  0.4189565
 -0.54973116 -0.15393627 -1.50680803  0.14054491 -0.06693467  0.13498691
 -0.5450907  -0.0296082   2.40477798  1.89824772  0.2232345  -2.70205118
  0.00885721]","[ 4.66827572e-04  1.74089091e-04  4.21457835e-05 -1.02361652e-05
  2.79556524e-05 -1.27717801e-04]","[-0.00147261 -0.00649839  0.00212522 -0.00237627 -0.00296926  0.00839139
 -0.00128615 -0.00208275 -0.00347393  0.00448027 -0.00046145 -0.00768949
  0.00083016  0.00106348  0.00337014  0.00318052 -0.00904119  0.00716005
 -0.00327391  0.0052217 ]",0.06593864348984946,"[ 4.66827572e-04  1.74089091e-04  4.21457835e-05 -1.02361652e-05
  2.79556524e-05 -1.27717801e-04]","[-0.00147261 -0.00649839  0.00212522 -0.00237627 -0.00296926  0.00839139
 -0.00128615 -0.00208275 -0.00347393  0.00448027 -0.00046145 -0.00768949
  0.00083016  0.00106348  0.00337014  0.00318052 -0.00904119  0.00716005
 -0.00327391  0.0052217 ]"
AAL,"[-4.61502050e-01  5.78521170e-01  9.15442699e-02 -3.71501917e-02
  1.66271887e-01  4.57513072e-01 -1.01437060e+00  2.13031103e-01
  2.97168907e-01  7.54804497e-02 -2.82707568e-01  1.97749851e-01
  3.21606321e-01  2.08269062e-01  6.73833935e-01  5.72813403e-01
 -1.10834054e-02 -5.32697570e-02 -5.00367359e-01  8.09496690e-04
  1.36048723e+00 -8.65858136e-01  1.05888124e+00 -1.37899147e-01
  2.05230898e-01 -7.38071094e-01  1.33113998e+00 -6.10935184e-01
 -7.26561044e-01 -4.35500312e-01 -1.20623166e-01 -2.19567471e-01
  2.45863475e-02  1.60893645e-01 -3.19864728e-01 -1.26817818e+00
 -5.08745377e-01  2.97247048e-01  2.94246829e-01 -3.26372313e-01
  2.83088657e-03  5.41287880e-02 -3.27255331e-01 -2.20587008e-01
 -1.45913267e-01  3.08110108e-01  9.79407198e-02  3.27423733e-01
 -4.47092308e-01  1.12285695e-01  7.09969100e-01  4.91574222e-01
 -7.71896379e-02  0.00000000e+00]",-0.04018607665236045,1.0253276580991673,-5.823755266763076,0.0029564818942729777,0.2501873253501651,0.03921374703572478,"[-1.09981331e-01 -1.21977045e-01  2.53535978e-01  3.12413008e-01
 -9.07681827e-01  7.29612845e-01  4.31422760e-01 -3.26494410e-02
 -4.77986450e-02  7.08753210e-01  6.19902981e-01  2.38234310e-01
 -2.12143038e-03 -1.14946080e+00 -1.46592797e+00 -1.68135770e-01
  5.39206874e-01  3.49053515e-01 -3.26649644e-01 -8.87079242e-01
  2.63347083e+00  1.92051145e+00  7.41345036e-01 -3.39450558e+00
  9.14239013e-02]","[ 1.29346084e-04  1.41655880e-04  1.50858155e-04 -2.95431872e-04
  2.01803615e-04 -8.65433303e-05]","[ 3.70961983e-03 -7.99967990e-03 -7.59178719e-03 -5.92664525e-03
 -1.65562563e-03  8.13838215e-03 -4.98540842e-03  3.85069480e-03
  2.26804410e-03  4.39405850e-03 -2.79258599e-03 -7.49251636e-03
  9.81830926e-07 -1.03241806e-03 -1.11994727e-03 -4.25751960e-03
  4.31547524e-03  1.84736848e-02  1.39314760e-02  3.27252750e-03]",0.06126991551675169,"[ 1.29346084e-04  1.41655880e-04  1.50858155e-04 -2.95431872e-04
  2.01803615e-04 -8.65433303e-05]","[ 3.70961983e-03 -7.99967990e-03 -7.59178719e-03 -5.92664525e-03
 -1.65562563e-03  8.13838215e-03 -4.98540842e-03  3.85069480e-03
  2.26804410e-03  4.39405850e-03 -2.79258599e-03 -7.49251636e-03
  9.81830926e-07 -1.03241806e-03 -1.11994727e-03 -4.25751960e-03
  4.31547524e-03  1.84736848e-02  1.39314760e-02  3.27252750e-03]"
AAP,"[ 0.29486614  1.48976914 -0.81396557  0.61463189 -0.49415843 -0.07373399
 -0.11102716 -0.27870692  0.50876963  0.23734512  0.17326705  0.12637884
 -0.14061858  0.09889734 -0.32790142  0.60076186 -0.06658131  0.50136046
 -0.34987985 -0.34436255 -0.1788331  -0.09455982  0.29108674  1.1510437
 -0.48321849 -0.24767226 -0.00372479 -0.3980069  -0.06485774 -0.96225502
  0.59958101 -0.11087764  0.79357754 -0.1280507   0.30138691  0.4146525
 -0.77911243 -0.10691659 -0.00421625  0.6809532  -0.70843526 -0.32079818
 -0.59940184 -0.36475956  0.24612034  0.24464711  0.08917441  0.34148443
 -0.2525297  -0.12937466  0.15805931 -0.59848542  0.55896703  0.        ]",0.3036288948803972,0.6734481885685355,-5.9795123535199535,0.0025300597661944866,0.9644608405596449,0.02888054294608583,"[-1.3955163   0.53840042 -0.33028752  0.32699266  0.28387201  0.13645137
  0.6712869  -0.11383001 -0.04380701  0.18611553  0.22518926  0.51085177
 -0.23987441 -0.23586336 -1.28044813 -0.01490759 -0.16757239 -0.09011144
 -0.65766544  0.44071611  2.16011271  2.27350641 -0.23404626 -2.56846835
 -0.01633931]","[ 7.28087356e-04 -5.74438757e-04  4.48832233e-04  4.23686922e-04
 -9.79638869e-05  2.11720758e-04]","[ 5.11556061e-04 -7.21226054e-03 -1.60922122e-03  1.41710634e-03
 -5.31172731e-03 -5.99602922e-05  3.24920026e-03 -4.61229208e-03
 -2.07750837e-03 -2.11684174e-05  1.99777788e-03 -6.42792908e-03
  2.75992564e-03 -1.39807590e-03  6.07409179e-03  2.96461899e-03
 -6.16327426e-03  6.82784577e-03 -6.55769917e-03  1.29341436e-02]",0.06733637181795053,"[ 7.28087356e-04 -5.74438757e-04  4.48832233e-04  4.23686922e-04
 -9.79638869e-05  2.11720758e-04]","[ 5.11556061e-04 -7.21226054e-03 -1.60922122e-03  1.41710634e-03
 -5.31172731e-03 -5.99602922e-05  3.24920026e-03 -4.61229208e-03
 -2.07750837e-03 -2.11684174e-05  1.99777788e-03 -6.42792908e-03
  2.75992564e-03 -1.39807590e-03  6.07409179e-03  2.96461899e-03
 -6.16327426e-03  6.82784577e-03 -6.55769917e-03  1.29341436e-02]"
AAPL,"[ 0.67176314  0.18910225 -0.21279428  0.11011545 -0.27190267  0.4806308
 -0.38181744 -0.21184884 -0.0484145   0.25798692 -0.37958529  0.82522377
  0.04908516  0.35132736 -0.61349636  0.64607327 -0.49009114  0.49022171
 -0.32232205 -0.29309299  0.56182734 -0.66829828  0.9879507  -0.43120056
  0.20823333  0.30723338  0.29522522 -0.71520869 -0.05532258  0.57010829
  0.70646312 -0.69364944 -0.38681688 -0.19184843  0.28042177 -0.050905
  0.11675704  0.16936842  0.17840736 -0.48158834 -0.15652795 -0.06238934
 -0.16763573  0.25016788 -0.07516808  0.17248325  0.13918591 -0.07088496
  0.23124881 -0.18155719 -0.19102406 -0.11684254 -0.15041572  0.        ]",0.1532198612378468,0.8173066480880332,-5.703947112337127,0.0033327845862370455,1.3203821275558227,-0.025078835956090905,"[-0.71389437 -0.20634721 -0.31554244  0.42999837 -0.40640541  0.07978346
  0.25493812  0.44242018 -0.10459305  1.09557231  0.09312076  0.30678617
 -0.73767953 -0.23432617 -1.46035982  0.37709678  0.02181554 -0.16963835
 -0.52715124 -0.14100708  2.64499722  1.62179223  0.70401072 -3.12992283
  0.02008554]","[ 2.28212995e-04  8.31142022e-04 -2.32724961e-04  9.15610696e-05
 -5.94108015e-05 -9.21575097e-05]","[ 0.00077982 -0.00517062  0.00185156 -0.00180843  0.00109161  0.01485371
 -0.00669667  0.00100151 -0.003613    0.00457935  0.00068824 -0.00224519
 -0.00257768  0.00341067 -0.00620282  0.0019404  -0.00637618 -0.00366648
 -0.00079525 -0.00157549]",0.06488473861789602,"[ 2.28212995e-04  8.31142022e-04 -2.32724961e-04  9.15610696e-05
 -5.94108015e-05 -9.21575097e-05]","[ 0.00077982 -0.00517062  0.00185156 -0.00180843  0.00109161  0.01485371
 -0.00669667  0.00100151 -0.003613    0.00457935  0.00068824 -0.00224519
 -0.00257768  0.00341067 -0.00620282  0.0019404  -0.00637618 -0.00366648
 -0.00079525 -0.00157549]"
ABBV,"[ 0.40642275  1.0923988  -0.82819394  0.45130872 -0.55388439  0.33783877
 -0.55958752 -0.62052971  0.25179907  0.10668692 -0.20402683  0.29581596
 -0.01667129  0.31287322 -0.53781633  0.9034502  -0.40807163  0.29889467
 -0.52730615 -0.29615074  0.2245978  -0.18596321  0.57829212  0.74516894
 -0.10966776 -0.07460116  0.17333131 -0.73932603 -0.23427548 -0.36426473
  0.82541755 -0.29611379  0.27070631 -0.07422011  0.1261454   0.20639687
 -0.36645565 -0.19533833  0.083424    0.3123801  -0.78111509 -0.23972207
 -0.38843041 -0.03056982  0.13736356  0.18271956  0.1444549   0.19062395
 -0.05985564 -0.22686432  0.10120706 -0.33182253  0.32188774  0.        ]",0.2800332772978544,0.6904985963638073,-5.670533001702138,0.003446028047708647,1.0698089087831195,0.012564628968430129,"[-1.33111641  0.42625446 -0.34252046  0.61816809 -0.28984981  0.03459769
  0.78937872  0.11322873 -0.10925993  0.5480188   0.256283    0.43156056
 -0.63962065 -0.09985475 -1.59626994  0.1444538   0.03755723  0.05455902
 -0.57978948  0.09458259  2.17817148  2.10075556  0.15715953 -2.73216797
  0.0050479 ]","[ 8.03491704e-05 -4.58781237e-04  9.61999672e-05 -2.34201007e-04
 -4.38460132e-05 -2.44813016e-04]","[-1.36824716e-03 -6.23190381e-03  1.70702421e-03 -2.54349856e-03
 -4.88040427e-03  9.37484369e-03 -2.55810814e-04 -4.29050060e-03
 -4.45387470e-03  3.67774365e-03  5.22929723e-05 -5.53189813e-03
  4.91819151e-04  5.94251657e-04  9.80817086e-04  3.09612664e-03
 -8.89098795e-03  2.86957903e-03 -1.45600445e-03  7.63554539e-03]",0.06555584066027391,"[ 8.03491704e-05 -4.58781237e-04  9.61999672e-05 -2.34201007e-04
 -4.38460132e-05 -2.44813016e-04]","[-1.36824716e-03 -6.23190381e-03  1.70702421e-03 -2.54349856e-03
 -4.88040427e-03  9.37484369e-03 -2.55810814e-04 -4.29050060e-03
 -4.45387470e-03  3.67774365e-03  5.22929723e-05 -5.53189813e-03
  4.91819151e-04  5.94251657e-04  9.80817086e-04  3.09612664e-03
 -8.89098795e-03  2.86957903e-03 -1.45600445e-03  7.63554539e-03]"
ABT,"[ 0.6150995   1.14947492 -0.93462022  0.37754598 -0.69851561  0.17442524
 -0.55247583 -0.91986995  0.07769118  0.09626016 -0.2400895   0.4117188
 -0.07856672  0.24149512 -0.95541404  0.84733218 -0.57108227  0.27075231
 -0.53644916 -0.32986196 -0.27764975 -0.03693449  0.3924683   0.873446
 -0.0904675   0.24788113 -0.27517187 -0.54874086  0.06717439 -0.09292225
  1.13885089 -0.56856724  0.06444156 -0.2264304   0.17979751  0.5609653
 -0.17833409 -0.39971961 -0.11614129  0.41823438 -0.90236451 -0.29958487
 -0.35073606  0.21256168  0.07755222  0.03422553  0.36898888  0.1737754
 -0.00706403 -0.30345467 -0.13270017 -0.51560769  0.27688234  0.        ]",0.033180624995382206,0.9362323287774442,-6.069679354150833,0.0023119143975217195,1.2668720293561408,0.0043082053361925,"[-1.51962539  0.35833413 -0.39435415  0.62804983 -0.12749941 -0.10734715
  0.86012081  0.26632808 -0.12199317  0.56571631  0.10067657  0.35325314
 -0.83047222  0.17232833 -1.53882096  0.2355831  -0.02592946 -0.04370779
 -0.79018343  0.44402732  2.07304759  2.11766309  0.0318559  -2.57910328
 -0.02625702]","[3.49884612e-04 2.32249636e-05 1.89316965e-04 1.01478937e-04
 1.80882545e-05 1.58869366e-04]","[-0.00218531 -0.00548316  0.00478034  0.00026424 -0.00533554  0.01071949
 -0.00011626 -0.00695929 -0.00734219  0.00431683  0.00273067 -0.00438884
 -0.00077934  0.00381043  0.00167684  0.00245537 -0.01255111 -0.00257361
 -0.00691798  0.00586663]",0.06662283391938484,"[3.49884612e-04 2.32249636e-05 1.89316965e-04 1.01478937e-04
 1.80882545e-05 1.58869366e-04]","[-0.00218531 -0.00548316  0.00478034  0.00026424 -0.00533554  0.01071949
 -0.00011626 -0.00695929 -0.00734219  0.00431683  0.00273067 -0.00438884
 -0.00077934  0.00381043  0.00167684  0.00245537 -0.01255111 -0.00257361
 -0.00691798  0.00586663]"
ACN,"[ 0.83642221  1.48007354 -1.35213418  0.88551879 -0.64596058 -0.10882123
 -0.18948004 -0.10977811  0.93433203  0.48470625 -0.01140707  0.84239742
 -0.31743228  0.298545   -0.5687055   0.70444309  0.03956213  0.90714296
 -0.86672189 -0.2154924   0.16708272 -0.65523743  1.33706777  0.65028482
 -0.58431706 -0.3472032   0.1589653  -1.30606179 -0.21465445 -0.97926962
  0.68653736 -0.62298643  0.57734029 -0.37345417  0.92557311  0.37183108
 -1.16564521  0.18832288 -0.00965767  0.16905872 -0.73081277 -0.38617177
 -1.01408164 -0.48542546  0.38904395  0.63954068  0.17398557  0.49214686
 -0.09257162 -0.30306663  0.07399563 -0.77194245  0.34031821  0.        ]",0.22038281378712113,0.7507239253525608,-5.206271110882528,0.0054820776816910215,1.475877317493699,0.0030636048212611226,"[-2.02790237  0.86407813 -0.52497376  0.30660284  0.26030946  0.30976715
  0.87349339 -0.30628225 -0.48109302  0.66516525 -0.2460139   0.61655158
 -0.31508864  0.06444787 -1.1426605   0.05737325 -0.73930722  0.19171681
 -0.46717722  0.06203875  2.78440044  1.49051365  0.14405901 -2.39863687
 -0.01279079]","[-1.38371384e-03  3.11036376e-04 -4.62494145e-04  1.20247112e-04
 -1.44750665e-04  2.38867032e-05]","[-0.00081581 -0.0062194   0.00366403 -0.00227457  0.00211837  0.00152273
 -0.00064842  0.00268401 -0.00116108  0.00121741  0.00215176 -0.01017122
 -0.00019218 -0.00086752  0.01064028  0.00805591 -0.01395824  0.00979945
 -0.00994419  0.01254208]",0.0692201620432571,"[-1.38371384e-03  3.11036376e-04 -4.62494145e-04  1.20247112e-04
 -1.44750665e-04  2.38867032e-05]","[-0.00081581 -0.0062194   0.00366403 -0.00227457  0.00211837  0.00152273
 -0.00064842  0.00268401 -0.00116108  0.00121741  0.00215176 -0.01017122
 -0.00019218 -0.00086752  0.01064028  0.00805591 -0.01395824  0.00979945
 -0.00994419  0.01254208]"
ADBE,"[ 1.00441995  1.10632708 -0.92055117  0.66664019 -0.50137837  0.10903148
 -0.20968692 -0.01498732  0.57556759  0.6666293  -0.03522589  1.22064329
 -0.05400221  0.48231671 -0.66004903  0.84907663 -0.3348691   1.24439266
 -0.69466537 -0.40209468  0.62487498 -1.05318738  1.70662046 -0.09173153
 -0.31551654 -0.10121489  0.43378097 -1.2649592  -0.2575265  -0.28368077
  0.78278304 -0.94903891  0.0416566  -0.41182986  1.07902828  0.10729063
 -0.70202755  0.43675289  0.11347062 -0.5268356  -0.49821193 -0.28673781
 -0.83438958 -0.27334618  0.08347617  0.69288856  0.15426093  0.2832264
  0.11333627 -0.24486867 -0.10291499 -0.60469936  0.003563    0.        ]",0.3942950145469877,0.569355481309163,-5.578784251879763,0.0037771547973682864,1.6345253590238633,-0.015257721597248038,"[-1.66826178  0.41830298 -0.51733339  0.31918356  0.05455154  0.30725897
  0.57934463  0.1145654  -0.44121378  0.92592613 -0.3183994   0.43882814
 -0.56618107  0.1689939  -1.36087563  0.56768883 -0.74028033 -0.10379552
 -0.24490927 -0.2736082   3.13127382  1.15939772  0.5333593  -2.61961305
  0.01086492]",[ 0.00061905  0.00070667 -0.00017298  0.00021793 -0.00016542 -0.00020548],"[-0.00308926 -0.00597618  0.00360503 -0.00421322  0.00563298  0.00874793
 -0.00518462  0.00600575 -0.00318978  0.00378299  0.00121856 -0.00975464
 -0.00045198  0.00125751  0.00249844  0.00729716 -0.01330283  0.00578043
 -0.00827694  0.00607996]",0.06894002635971236,[ 0.00061905  0.00070667 -0.00017298  0.00021793 -0.00016542 -0.00020548],"[-0.00308926 -0.00597618  0.00360503 -0.00421322  0.00563298  0.00874793
 -0.00518462  0.00600575 -0.00318978  0.00378299  0.00121856 -0.00975464
 -0.00045198  0.00125751  0.00249844  0.00729716 -0.01330283  0.00578043
 -0.00827694  0.00607996]"
ADI,"[ 0.47277084  0.63920572 -0.48636254  0.11897178 -0.39409136  0.26526894
 -0.57007884 -0.35181514  0.0673476   0.11961697 -0.35236874  0.53307778
  0.05174352  0.36034346 -0.51100189  0.66009046 -0.36714347  0.39034144
 -0.4657274  -0.24642651  0.29168622 -0.51007172  0.78336837  0.00684878
  0.08988557  0.08706419  0.27505084 -0.65117128 -0.2461028   0.20089052
  0.68276372 -0.5979624  -0.27644364 -0.1730639   0.32919198  0.04144211
 -0.00304979 -0.09935968  0.03421071 -0.40453804 -0.53972674 -0.06743289
 -0.28137763  0.06584785 -0.1418183   0.27121062  0.29574826  0.1408684
 -0.00602988 -0.14130146 -0.0545075  -0.2113226  -0.12067413  0.        ]",0.14742280149490752,0.8318749303227039,-5.635659866320364,0.0035683218407786973,1.132464481729832,-0.0031714103437324795,"[-9.67557601e-01 -1.59594349e-03 -2.13498318e-01  4.73217432e-01
 -3.21210399e-01  1.89126250e-01  4.84868650e-01  2.15594999e-01
 -1.28241935e-01  8.37342247e-01  2.21294725e-01  3.62477635e-01
 -6.92860733e-01 -2.86758808e-01 -1.42345240e+00  2.28361068e-01
  3.22454619e-02 -9.61728804e-03 -6.14249897e-01 -2.24711061e-03
  2.45895181e+00  1.80131937e+00  4.84118296e-01 -2.97932907e+00
  1.43520945e-02]","[ 1.64027032e-04  2.22173243e-04 -2.56761495e-05 -2.17996484e-04
  1.03814395e-04 -1.05286547e-04]","[ 0.00042627 -0.00536339  0.00198766 -0.00115598 -0.00151497  0.01255534
 -0.00454086 -0.00100083 -0.00339903  0.00543217 -0.00034189 -0.00428274
 -0.00110843  0.00344302 -0.00260678  0.00201494 -0.00603739  0.00048622
 -0.00279137 -0.0014452 ]",0.06491119321670943,"[ 1.64027032e-04  2.22173243e-04 -2.56761495e-05 -2.17996484e-04
  1.03814395e-04 -1.05286547e-04]","[ 0.00042627 -0.00536339  0.00198766 -0.00115598 -0.00151497  0.01255534
 -0.00454086 -0.00100083 -0.00339903  0.00543217 -0.00034189 -0.00428274
 -0.00110843  0.00344302 -0.00260678  0.00201494 -0.00603739  0.00048622
 -0.00279137 -0.0014452 ]"
ADM,"[ 0.09498467  0.85958387 -0.36338906  0.16558122 -0.22363984  0.13518602
 -0.43266925 -0.32193853  0.08730896 -0.01063882 -0.11956066  0.0880676
  0.00694447  0.13567473 -0.20222526  0.53022121 -0.23235622  0.11996701
 -0.31204184 -0.17981244  0.03391057 -0.07830129  0.33443575  0.55914731
 -0.0308431  -0.04888965  0.12026472 -0.21109714 -0.13219576 -0.28593943
  0.55354965 -0.25649871  0.12939686 -0.0766693  -0.09285364  0.01123142
 -0.21198214 -0.23583754  0.03076954  0.23157341 -0.44845815 -0.12735755
 -0.27525881 -0.03070871  0.01709738  0.06394152  0.22347003  0.20861217
 -0.22961916 -0.06981014  0.15655194 -0.18455569  0.18519596  0.        ]",0.08395566632685492,0.8882156471037005,-5.101277353787603,0.006088963834906541,0.7757035119710914,0.0207802903250481,"[-7.78744880e-01  7.32892809e-02 -6.11092119e-02  3.19607584e-01
 -1.78521192e-01  1.67573764e-01  4.63830312e-01  1.04052051e-01
  1.09593496e-01  4.65121693e-01  4.10643472e-01  3.79084923e-01
 -3.85109211e-01 -5.40841221e-01 -1.40066667e+00 -5.34508652e-03
  2.52067107e-01  1.26124558e-02 -7.68803683e-01  2.57846073e-01
  2.10168987e+00  2.22044164e+00  1.70838460e-01 -2.94052817e+00
  2.86102737e-03]","[ 6.54729935e-04 -4.73100406e-04  3.40280634e-04  4.93230396e-04
 -8.43764382e-05  2.61268858e-04]","[ 0.00224982 -0.00712885 -0.001814    0.00108059 -0.00554713  0.00700575
 -0.00079201 -0.00464492 -0.00241047  0.00281395  0.00087681 -0.00259332
  0.00055053  0.00106301  0.0010655  -0.00059931 -0.00285878  0.00441656
 -0.00032301  0.00398136]",0.0642358450899701,"[ 6.54729935e-04 -4.73100406e-04  3.40280634e-04  4.93230396e-04
 -8.43764382e-05  2.61268858e-04]","[ 0.00224982 -0.00712885 -0.001814    0.00108059 -0.00554713  0.00700575
 -0.00079201 -0.00464492 -0.00241047  0.00281395  0.00087681 -0.00259332
  0.00055053  0.00106301  0.0010655  -0.00059931 -0.00285878  0.00441656
 -0.00032301  0.00398136]"
