,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.57332739  0.31550227 -0.44565096  0.03937791  0.39073918 -0.42813284
 -0.35365521 -0.09368501  1.19489551 -0.49361752  0.50660949  0.18072125
 -0.49362677  0.44854528  0.77589529  0.4182706  -0.46485413  0.10714712
 -0.52234023  0.34422862  0.43063172 -0.064077    0.12047078  0.25833836
  0.66160823 -0.7834753   0.08569897 -0.09644002 -0.25071766 -0.00842045
 -0.46641669  0.12765254  0.92560644  0.25395537 -0.62289939 -0.56805013
  0.36412355 -0.40903393  0.04471437 -0.54647191  0.07715568 -0.1727343
  1.1111143  -0.08868063  0.61478684 -0.10397769 -0.32387322 -0.1329288
  0.81767803 -0.64456911  0.05491172 -0.54643692 -0.38799904  0.        ]",-0.1057212135259999,1.0490805495678097,-4.882718689645216,0.007576388154584183,1.2093766046777485,-0.015841830643252487,"[-0.85473059 -0.06335309  0.23601448 -0.50737935 -0.02217062  0.32382843
  1.03596692 -0.93654934  0.6180316   0.18533752  0.01262583  1.12403253
  0.36906812 -1.01506221 -1.92682469 -0.13530437  0.35400118  0.68529359
 -0.75032788 -0.869646    1.76804074  2.5511622   1.72360415 -3.29369635
 -0.01072751]","[ 9.36077482e-04 -9.98782124e-04  5.88950798e-04  2.34696258e-05
 -1.27878478e-04 -1.14087044e-04]","[ 0.0087987  -0.0036246  -0.01017215  0.00463503 -0.01053274  0.0067505
 -0.00250735  0.00522761  0.00220008  0.01234485  0.00644506  0.00663291
 -0.00604657  0.01268068 -0.0072712   0.00522116 -0.00741814  0.00623643
 -0.01272644 -0.01062571]",0.06125085476669538,"[ 9.36077482e-04 -9.98782124e-04  5.88950798e-04  2.34696258e-05
 -1.27878478e-04 -1.14087044e-04]","[ 0.0087987  -0.0036246  -0.01017215  0.00463503 -0.01053274  0.0067505
 -0.00250735  0.00522761  0.00220008  0.01234485  0.00644506  0.00663291
 -0.00604657  0.01268068 -0.0072712   0.00522116 -0.00741814  0.00623643
 -0.01272644 -0.01062571]"
AAL,"[ 0.66799315 -0.05438895 -0.51354688 -0.28506387 -0.18694377 -0.72723329
 -0.2838633  -0.66909934  0.61303628 -0.24849686  0.39747631 -0.34934674
  0.06427835  0.70779294  0.20030935  0.0139938  -0.76144228 -0.67056807
 -0.51171846  0.83981975  0.1415128   0.05794496  0.68956195  0.45363527
  0.6494051  -0.38084929  0.04624091 -0.51660693 -0.26226562 -0.01873092
 -0.50719896 -0.05974021  0.76997985  0.2597863  -0.10544069 -0.15834683
  0.12571442 -0.58454717 -0.12862072 -0.97222541  0.08890585 -0.43017268
  1.14926136  0.31128457  0.54902962 -0.48962387 -0.34493573 -0.61651908
  0.43440413 -0.50013579 -0.09616242 -0.25933327 -0.49476577  0.        ]",-0.08847972198673225,1.0442213806922476,-4.700533589133083,0.009090425255233365,1.3003707572563101,-0.03071811144063081,"[-8.27634319e-01 -2.95271331e-01  3.16846506e-02 -3.24075829e-01
  3.75689311e-01 -2.63749933e-02  9.44207140e-01 -3.44926866e-01
  4.72151773e-01 -2.61525170e-01  6.01349813e-01  1.01159150e+00
 -3.40837097e-01 -1.00558917e+00 -1.64753452e+00 -1.59549105e-01
  8.95539056e-01  8.93347744e-01 -1.36994530e+00 -9.76961317e-01
  1.92558419e+00  2.41990442e+00  1.86159093e+00 -3.19774734e+00
 -1.40007721e-03]","[-7.22473345e-05 -1.00920916e-03  6.03796581e-04  6.61019040e-04
 -9.47631013e-04 -1.07525567e-04]","[ 0.01019128 -0.00271739 -0.01229166  0.0056245  -0.01009095  0.00258025
 -0.00709468  0.00154995 -0.0050935   0.01543324  0.00830109  0.00738617
 -0.00410956  0.0108221  -0.0088605  -0.00582463 -0.00972948  0.00191091
  0.00113431 -0.01648457]",0.059496470371986715,"[-7.22473345e-05 -1.00920916e-03  6.03796581e-04  6.61019040e-04
 -9.47631013e-04 -1.07525567e-04]","[ 0.01019128 -0.00271739 -0.01229166  0.0056245  -0.01009095  0.00258025
 -0.00709468  0.00154995 -0.0050935   0.01543324  0.00830109  0.00738617
 -0.00410956  0.0108221  -0.0088605  -0.00582463 -0.00972948  0.00191091
  0.00113431 -0.01648457]"
AAP,"[ 0.75102624 -0.48467593  0.33438809  0.14197686  0.28108786 -0.14010699
  0.01768994 -0.35411214  0.51599094 -0.40833622  0.39765784  0.32044636
 -0.58906767 -0.10487284  0.5087142  -0.11780849  0.34454242  0.57929107
  0.00959672  0.25393494  0.05583598  0.15203999 -0.65093676  0.27775854
  0.64769413 -0.09934554 -0.08978811 -0.32938324 -0.19864144 -0.55156865
 -1.46270438 -0.24831544 -0.1189832   1.44384469 -0.8656377  -0.59442218
 -0.59561255 -0.53975135 -0.33263955  0.02025836 -0.05548035  0.18371763
  0.54523157 -0.33311818  0.11509133  0.16819441 -0.14953296  0.26736409
  0.36729356 -0.23367748 -0.07972281 -0.50179375 -0.16476525  0.        ]",0.08785032417696782,0.8531871360013994,-4.544459887092621,0.010625910357962596,1.380183407380736,-0.04667054273709765,"[-0.13501508 -0.51464332 -0.21587436 -0.48385699 -0.06170222 -0.12867663
  0.69490793 -0.21424725  0.76508112  0.47877621 -0.10806295  0.71485993
  0.47088396 -1.06544119 -1.10423905 -0.43520157 -0.03603701  0.1770153
 -0.73394709 -0.1723709   1.64010943  2.80330516  1.32276781 -3.15689294
 -0.03054373]",[-0.00108199 -0.00080451 -0.00037621 -0.00162534  0.00079198  0.00030166],"[ 0.01689656 -0.0039834  -0.00054832 -0.00702525 -0.01634944 -0.00108192
 -0.00531919  0.00483561  0.01071592  0.00563105  0.00895867 -0.0022517
 -0.00297102  0.00324954 -0.00282124  0.00934667 -0.00226226  0.0055731
 -0.01923689 -0.00431163]",0.06724902474641946,[-0.00108199 -0.00080451 -0.00037621 -0.00162534  0.00079198  0.00030166],"[ 0.01689656 -0.0039834  -0.00054832 -0.00702525 -0.01634944 -0.00108192
 -0.00531919  0.00483561  0.01071592  0.00563105  0.00895867 -0.0022517
 -0.00297102  0.00324954 -0.00282124  0.00934667 -0.00226226  0.0055731
 -0.01923689 -0.00431163]"
AAPL,"[ 0.51547055 -0.13807966 -0.7776966  -0.13878414  0.20134973 -0.38935294
 -0.28914362 -0.77645422  1.14100732 -0.66281829  0.73070591  0.05343765
 -0.21863513  0.94643204  0.44297777  0.05201453 -0.47015794  0.09335916
 -0.57311061  0.50296886  0.60684549 -0.20445955  0.58720782  0.07797474
  0.64271373 -0.72766645  0.23616618 -0.41971929 -0.29422407 -0.10523497
 -1.01084051  0.40734364  0.55805206  0.6420018  -0.71812462 -0.61958624
 -0.2238471  -0.56448676 -0.04647716 -0.83972308  0.45535436 -0.26052718
  1.09014876 -0.00492876  0.39436309 -0.37140309 -0.39483497 -0.44899755
  0.57000031 -0.57384114 -0.08958229 -0.40092123 -0.39144922  0.        ]",-0.09734723356106853,1.03990285085673,-4.5684809923865455,0.010373705493233503,1.1537637483083438,-0.025397430588850536,"[-9.23324965e-01  2.70875540e-02  3.07386620e-01 -3.40508767e-01
  2.36736768e-02 -2.65308316e-01  1.33721240e+00 -8.83290926e-01
  8.72520240e-01 -2.34779247e-02  1.38722681e-01  1.25470035e+00
 -2.29566028e-01 -1.15795348e+00 -1.57156000e+00  7.09664092e-02
  3.62653143e-01  7.37584304e-01 -8.38576050e-01 -1.12448103e+00
  1.99051290e+00  2.38247840e+00  1.88626663e+00 -3.29734563e+00
  8.05339804e-04]","[-7.32803967e-04 -1.65922907e-03  1.16036044e-03 -9.72719067e-04
  2.39198771e-05  6.10206684e-04]","[ 0.01128105 -0.00459884 -0.01248698  0.00264696 -0.0164584   0.00529642
 -0.00883324  0.00718572  0.00157819  0.01582368  0.00988342  0.00268441
 -0.01357099  0.01111333 -0.00924507 -0.00071155 -0.01167806  0.00356602
 -0.00387185 -0.01173337]",0.06130443493763543,"[-7.32803967e-04 -1.65922907e-03  1.16036044e-03 -9.72719067e-04
  2.39198771e-05  6.10206684e-04]","[ 0.01128105 -0.00459884 -0.01248698  0.00264696 -0.0164584   0.00529642
 -0.00883324  0.00718572  0.00157819  0.01582368  0.00988342  0.00268441
 -0.01357099  0.01111333 -0.00924507 -0.00071155 -0.01167806  0.00356602
 -0.00387185 -0.01173337]"
ABBV,"[ 0.77469321  0.23429244 -0.19248715  0.07936854  0.07289861 -0.75250705
 -0.31092153 -0.52275127  1.3220292  -0.18725465  0.3477853   0.17189277
 -0.47514047  0.37950272  0.65846783  0.84744416 -0.22703786 -0.04517063
 -0.48665222  0.19448244  0.30385768  0.04760166  0.17100008 -0.42462532
  0.70024735 -0.80441115 -0.08686427 -0.28288194 -0.14559306  0.00474796
 -0.20330421  0.53181068  0.70989699  0.12948403 -0.5896574  -0.44794837
 -0.20420582 -0.43734671  0.12968725 -0.05489447  0.30728408 -0.10978223
  1.00849913 -0.29471328  0.21185357 -0.20728054 -0.31330511 -0.23636569
  0.54292546 -0.69625799 -0.27644214 -0.67783569 -0.39773227  0.        ]",-0.0979014292037135,1.051362032296887,-4.051585620729367,0.017394771251146073,1.402932446982976,-0.028126100350488042,"[-0.73621358 -0.25689182 -0.13623511 -0.60521037  0.28060345  0.17410309
  1.41349444 -0.71085721  0.26897634  0.11100173  0.02342531  1.04998308
  0.32092576 -0.68044551 -1.99846591 -0.42900731  0.39643293  0.70287706
 -0.64323527 -0.68566109  1.61210406  2.2336126   2.15332042 -3.39905886
 -0.01424759]",[ 0.00018995  0.00077446  0.00122505  0.00129513 -0.00042184  0.00099316],"[ 0.00902466 -0.00593308 -0.01316695  0.00862557 -0.01161967  0.00605644
 -0.0006135   0.00381928  0.00422336  0.00861606  0.00383589  0.0016725
 -0.00548114  0.00955868 -0.00545034 -0.00107286 -0.00981775 -0.00259432
 -0.01371653 -0.01323148]",0.06247185379097739,[ 0.00018995  0.00077446  0.00122505  0.00129513 -0.00042184  0.00099316],"[ 0.00902466 -0.00593308 -0.01316695  0.00862557 -0.01161967  0.00605644
 -0.0006135   0.00381928  0.00422336  0.00861606  0.00383589  0.0016725
 -0.00548114  0.00955868 -0.00545034 -0.00107286 -0.00981775 -0.00259432
 -0.01371653 -0.01323148]"
ABT,"[ 5.36354495e-01  4.18905686e-01 -1.10624071e+00 -2.36297217e-01
 -5.39215962e-04 -8.47918811e-01 -4.92784789e-01 -3.37755195e-01
  1.41961219e+00 -5.50597660e-01  1.15258952e+00 -3.66279894e-01
  2.02096008e-02  1.16513262e+00  5.72392588e-01  4.74262457e-01
 -8.21474653e-01 -8.13031840e-01 -9.17049601e-01  5.02278528e-01
  7.68541891e-01 -1.83573868e-02  8.85039583e-01 -1.60341177e-01
  7.31236236e-01 -8.13262293e-01 -6.64819676e-02 -3.48232115e-01
 -3.18307310e-01  1.69997554e-01 -7.95028021e-02  5.26068920e-01
  1.15544991e+00 -6.02923470e-01 -3.99172135e-01 -3.19742899e-01
  5.59827785e-01 -3.70536427e-01  3.59953287e-01 -1.11575055e+00
  3.90088223e-01 -4.00358609e-01  1.31632332e+00  2.75007818e-01
  7.29920836e-01 -6.58417588e-01 -5.34881130e-01 -8.14735097e-01
  8.67861853e-01 -7.96038951e-01 -6.60087724e-02 -3.93879650e-01
 -6.76870476e-01  0.00000000e+00]",-0.17694048672693538,1.115955993471332,-5.1510557214907085,0.005793285401358768,1.1738377065725532,-0.01115833900023299,"[-1.33431727  0.141499    0.35159754 -0.39334305  0.32913733  0.31542631
  1.30186089 -1.23494519  0.89083473 -0.73654075  0.41808082  1.41908164
 -0.21428633 -0.96046534 -2.0365062  -0.18213685  0.94309866  1.13069202
 -0.87523539 -1.49797943  1.74644145  2.28769127  2.36979355 -3.43650728
 -0.00378853]",[-0.00153071 -0.00026912 -0.0005773  -0.00092514 -0.00025325 -0.00077315],"[ 0.00547258 -0.0047885  -0.0159957   0.01426266 -0.00779564  0.01140307
 -0.00129259  0.00337929 -0.00219194  0.01650065  0.00584983  0.00845171
 -0.01359177  0.01564571 -0.01025861 -0.00637391 -0.01312418  0.00188653
  0.00318081 -0.01844205]",0.05737095668187966,[-0.00153071 -0.00026912 -0.0005773  -0.00092514 -0.00025325 -0.00077315],"[ 0.00547258 -0.0047885  -0.0159957   0.01426266 -0.00779564  0.01140307
 -0.00129259  0.00337929 -0.00219194  0.01650065  0.00584983  0.00845171
 -0.01359177  0.01564571 -0.01025861 -0.00637391 -0.01312418  0.00188653
  0.00318081 -0.01844205]"
ACN,"[ 0.89080757 -0.12201417  0.20604426  0.30131253  0.09520929 -0.08516873
 -0.19897913 -0.51390685  0.88129588 -0.71598328  0.26932057  0.61980163
 -0.49181921  0.03981859  0.64937264  0.40148057  0.3654979   0.54402875
 -0.37729903  0.13766432 -0.00772267  0.05629779 -0.54890059 -0.13120859
  0.77947766 -0.4110782  -0.12555245 -0.05842465 -0.02883916 -0.43823517
 -1.05333235  0.0520039  -0.03324874  0.92027601 -1.24957904 -0.58607904
 -0.45844717 -0.50031204 -0.03587913  0.03483662  0.10762486  0.38274315
  0.58812047 -0.33651879  0.13569203 -0.08180648 -0.33408142  0.08001312
  0.60554507 -0.36278472 -0.13798732 -0.60377818 -0.36874018  0.        ]",0.03425915135950019,0.90682130971932,-4.790347388704516,0.008309570229632947,1.5145433158726531,-0.04370079255977152,"[-0.39528345 -0.37064737 -0.43181003 -0.3322162  -0.14654533 -0.05233307
  1.08832892 -0.61600576  0.75907015  0.77058912 -0.23058597  0.64362592
  0.39837867 -0.89990331 -1.40243344 -0.4909907  -0.09578042  0.52728196
 -0.59708367 -0.24700016  1.52798303  2.54211151  1.64505894 -3.22689119
 -0.03048871]",[ 0.00110936  0.00019518  0.0001401  -0.00035763  0.00033036  0.0002127 ],"[ 0.01464492 -0.00777429 -0.00478575 -0.00250191 -0.0157744   0.00251821
 -0.00270638  0.00519315  0.0108412   0.00431945  0.00699571 -0.0041672
 -0.00584197  0.00381632 -0.00457006  0.00715293 -0.00191452  0.0044382
 -0.01797996 -0.01108342]",0.06677091816958594,[ 0.00110936  0.00019518  0.0001401  -0.00035763  0.00033036  0.0002127 ],"[ 0.01464492 -0.00777429 -0.00478575 -0.00250191 -0.0157744   0.00251821
 -0.00270638  0.00519315  0.0108412   0.00431945  0.00699571 -0.0041672
 -0.00584197  0.00381632 -0.00457006  0.00715293 -0.00191452  0.0044382
 -0.01797996 -0.01108342]"
ADBE,"[ 0.62872592  0.29927703 -0.25374032  0.10683847  0.23679566 -0.48308517
 -0.17501851 -0.45755299  1.23541313 -0.78233554  0.47734621  0.31029255
 -0.44979005  0.45757054  0.58647178  0.69082558 -0.02842836  0.21761755
 -0.58302753  0.07981294  0.27512504  0.17321911 -0.26566969 -0.18301308
  0.88416569 -0.74715619 -0.29025549 -0.04922145 -0.15905079  0.09035357
 -0.50923777  0.3099177   0.69479186  0.30889224 -1.13930546 -0.56230145
  0.0967618  -0.78208859 -0.02087803 -0.23693971  0.17300609  0.21469163
  0.98568345 -0.14813388  0.38924034 -0.20262719 -0.42620983 -0.1292971
  0.77296247 -0.53185962 -0.11430788 -0.62723844 -0.5061209   0.        ]",-0.08631924338003535,1.0470779248709094,-4.500434861979435,0.01110416670824898,1.2626265021208574,-0.019053579093903296,"[-0.73830449 -0.14818869  0.0152059  -0.49925621  0.16498678  0.03187451
  1.25378401 -1.03796842  0.77863901  0.36387645 -0.05963048  1.02185822
  0.16708911 -0.77625453 -1.8012818  -0.39773233  0.16449097  0.70932004
 -0.52594325 -0.58090908  1.3988368   2.53414929  1.91029701 -3.37934177
 -0.03106236]","[ 3.60955067e-04  3.01978170e-04  7.30312001e-04 -2.29399485e-04
 -8.71332918e-05  9.96623614e-05]","[ 0.00952908 -0.00693509 -0.00992002  0.00612019 -0.01308558  0.00846837
 -0.00047483  0.00784859  0.00853248  0.00900495  0.00868724  0.00109494
 -0.00606927  0.00839929 -0.00544982  0.00146937 -0.00266574  0.00296338
 -0.01305827 -0.01469964]",0.06323234249445402,"[ 3.60955067e-04  3.01978170e-04  7.30312001e-04 -2.29399485e-04
 -8.71332918e-05  9.96623614e-05]","[ 0.00952908 -0.00693509 -0.00992002  0.00612019 -0.01308558  0.00846837
 -0.00047483  0.00784859  0.00853248  0.00900495  0.00868724  0.00109494
 -0.00606927  0.00839929 -0.00544982  0.00146937 -0.00266574  0.00296338
 -0.01305827 -0.01469964]"
ADI,"[ 1.05825732 -0.3386418  -0.1663969   0.11100514  0.03570218 -0.24200247
 -0.35020999 -0.66367409  0.9573696  -0.65875917  0.45226915  0.46356303
 -0.44839475  0.44199407  0.81076611  0.09681486  0.00432286  0.32265545
 -0.63090848  0.67895771  0.11873859 -0.14554551 -0.05582125  0.35079526
  0.85231537 -0.56809029  0.2052296  -0.48630009 -0.1461932  -0.54354705
 -1.4672627  -0.01358076  0.20575734  1.26165291 -1.04124854 -0.69580651
 -0.43817042 -0.50745556 -0.00207675 -0.62308934  0.13798839 -0.0179617
  1.0228505  -0.23220477  0.42377386 -0.21787822 -0.39805037 -0.1572686
  0.74036399 -0.53276454 -0.10031261 -0.62777302 -0.47561842  0.        ]",0.00912065576468138,0.9321910572213887,-4.7578946091545955,0.0085836623507015,1.6754985222551522,-0.058006772545334095,"[-0.65937177 -0.34629745 -0.29266197 -0.35642335 -0.13977771 -0.07047543
  1.23212727 -0.63398496  0.7880533   0.46346455 -0.18996914  0.91590937
  0.26576784 -1.25209806 -1.40974592 -0.2035843   0.06475979  0.86250672
 -0.95846525 -0.61853601  1.81405914  2.5608225   1.53343404 -3.15886647
 -0.01102451]","[ 3.91869129e-04 -6.15964615e-04  3.57137478e-04 -1.65171760e-05
 -1.68490056e-04  6.20513382e-04]","[ 0.01447633 -0.00484083 -0.00713539 -0.0050713  -0.01845962 -0.00048544
 -0.00978642  0.00459646  0.00378155  0.01265283  0.00897637 -0.00012923
 -0.00905816  0.00781074 -0.00897132  0.00788599 -0.00840104  0.0069796
 -0.01700466 -0.01495081]",0.06452328790498747,"[ 3.91869129e-04 -6.15964615e-04  3.57137478e-04 -1.65171760e-05
 -1.68490056e-04  6.20513382e-04]","[ 0.01447633 -0.00484083 -0.00713539 -0.0050713  -0.01845962 -0.00048544
 -0.00978642  0.00459646  0.00378155  0.01265283  0.00897637 -0.00012923
 -0.00905816  0.00781074 -0.00897132  0.00788599 -0.00840104  0.0069796
 -0.01700466 -0.01495081]"
ADM,"[ 0.50731133 -0.17133522  0.22769578  0.08389512  0.46866239  0.05461436
 -0.18454527 -0.25112098  0.52377243 -0.0663511  -0.2254825   0.09814865
 -0.43625759 -0.315355    0.58008114 -0.19800191 -0.12597763  0.59783481
  0.28058437  0.20707211  0.0436967  -0.02411585 -0.1459827   0.60446671
  0.40345476 -0.09841672  0.28787458 -0.11552508 -0.00387593 -0.42291202
 -1.01985457 -0.32435034  0.15161838  1.23840613 -0.27602204 -0.55257722
 -0.29807394 -0.2289915  -0.44518353 -0.02435229 -0.09270999 -0.15246618
  0.51664318 -0.30607682  0.13018221  0.32813415  0.01923965  0.3185756
  0.14796748 -0.23492836  0.07073164 -0.32900319  0.12868792  0.        ]",0.02457435124769973,0.9184212361069123,-4.598404096383276,0.010067890313017573,1.1459209844061022,-0.02590239692640612,"[-0.20484545 -0.40902605  0.06101804 -0.36884202 -0.31626533 -0.00804934
  0.674154   -0.05414945  0.14712965  0.64516946  0.32630465  0.59353214
  0.57999498 -1.19902567 -1.38991281 -0.16157374  0.18942446 -0.05849158
 -0.81289682 -0.27612611  1.99420996  2.60633705  1.22807023 -3.04658025
 -0.0081635 ]","[ 1.84533201e-03 -7.39543405e-04  4.63849696e-04  3.78757516e-04
  4.42028216e-05  4.97254371e-05]","[ 0.01468526 -0.00296067 -0.00313084 -0.00534421 -0.01264841 -0.00186609
 -0.00558459  0.00355795  0.00376532  0.00706501  0.00568562  0.00230592
  0.00104906  0.00505737 -0.00329194  0.00922849 -0.00370912  0.00658476
 -0.01612328  0.00409897]",0.06511730885854201,"[ 1.84533201e-03 -7.39543405e-04  4.63849696e-04  3.78757516e-04
  4.42028216e-05  4.97254371e-05]","[ 0.01468526 -0.00296067 -0.00313084 -0.00534421 -0.01264841 -0.00186609
 -0.00558459  0.00355795  0.00376532  0.00706501  0.00568562  0.00230592
  0.00104906  0.00505737 -0.00329194  0.00922849 -0.00370912  0.00658476
 -0.01612328  0.00409897]"
