,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.41907701e-03  1.36764482e-04 -3.06431032e-03 -6.94514712e-03
 -1.69770541e-04  1.70300630e-03  8.83187310e-04 -1.66987177e-03
  5.95462395e-04  4.24352622e-03  5.96123043e-05 -3.71062045e-03
  2.17487343e-03 -3.70317786e-03 -1.61243453e-03 -1.54671162e-04
 -1.17329595e-03  4.01296540e-03  2.24245427e-03 -2.07336235e-03
  6.64743536e-03  4.42547076e-03 -9.01341927e-04  1.39642255e-03
 -3.00380793e-03 -6.12095305e-03 -2.05638712e-03  2.70549740e-03
 -2.47826113e-03  2.64663684e-03  6.35721444e-03  2.26158686e-03
 -5.38042378e-04 -1.71016411e-03  4.95010509e-03 -8.36758622e-04
 -4.61961305e-03  3.51887777e-04 -1.02853391e-03 -3.55767002e-04
 -1.46657007e-03  9.50447642e-04  2.62522355e-03  1.07172759e-03
  7.05409410e-04  2.48122004e-03 -8.12969904e-04 -2.83296549e-04
 -1.10327747e-03 -1.68147061e-03  3.30092279e-04 -9.26057915e-04
  7.16530201e-06  0.00000000e+00]",0.26012549042023403,0.7230722586853248,-4.614123909572801,0.009910862416301972,0.6892883349561699,-8.399458500401753e-05,"[-2.23317755e-01 -1.82786711e-01 -3.03474900e-02 -2.84916173e-02
  1.66793232e-02  1.36219677e-01  5.19046749e-02  4.05991352e-02
  2.03213303e-01  3.40755778e-01  4.89903087e-01  5.56916178e-01
  3.62253002e-01 -3.57953671e-01 -1.19401774e+00 -1.05496609e+00
  1.49846977e-01  5.58649679e-01 -2.55054936e-01 -1.31754134e+00
  8.87704697e-01  2.22544175e+00  2.79411090e+00  1.42602811e-01
 -2.07801821e-03]",[-0.00094137 -0.0003974   0.0010279  -0.00025271  0.00054012  0.00156286],"[ 0.00998222 -0.00295187 -0.00166201  0.00568724 -0.0033217   0.00289458
 -0.0002151   0.00015431 -0.00232472 -0.00219946  0.00130901 -0.00114871
 -0.00305052  0.00309916 -0.00096828  0.00067215  0.00241256 -0.0015245
  0.00172919  0.00020102]",0.06269128779292804,[-0.00094137 -0.0003974   0.0010279  -0.00025271  0.00054012  0.00156286],"[ 0.00998222 -0.00295187 -0.00166201  0.00568724 -0.0033217   0.00289458
 -0.0002151   0.00015431 -0.00232472 -0.00219946  0.00130901 -0.00114871
 -0.00305052  0.00309916 -0.00096828  0.00067215  0.00241256 -0.0015245
  0.00172919  0.00020102]"
AAL,"[ 0.20870938  0.45031896 -0.06238909  0.09406702 -0.04449937 -0.15921335
  0.02746493  0.19752794 -0.4204809  -0.11166075 -0.09914472  0.34087047
  0.40102423  0.21581175  0.22639805  0.1982829  -0.07490328 -0.18841084
  0.37490413 -0.31953671 -0.7106947   0.06815317  0.14890539 -0.36689149
 -0.24456031 -0.14824588  0.55697925  0.33247392 -0.36225185  0.01906444
 -0.47747317  0.25753024 -0.21231975  0.2972055  -0.11436651  0.16336999
 -0.18890139 -0.52620647  0.08663019  0.31408904 -0.23577336  0.09067479
  0.3745081   0.42447727 -0.13067468  0.23892767 -0.07531637 -0.35458115
 -0.34207778 -0.15960931  0.23546153 -0.2439103   0.06147132  0.        ]",-0.019846804566335502,0.9874002589099027,-5.942471876278897,0.0026255316338094662,0.9109907249894768,0.001391700883924992,"[-0.49474694 -0.19492049 -0.099559   -0.10299835  0.19770799  0.362282
 -0.32559846  0.15774137  0.29731572  0.64693261  0.4902647   0.30127094
  0.17996106 -0.46116487 -1.30398167 -0.97787211  0.59173013  0.37960587
 -0.47133401 -0.87954109  0.7829106   1.83536694  3.01974658  0.24875453
  0.03269165]","[-1.09817855e-05 -6.21914809e-04  1.03975998e-04 -1.88856627e-04
  1.16266924e-04 -3.45199626e-05]","[ 0.01501627 -0.00370244 -0.00200046  0.00176612 -0.00963968  0.00333352
  0.00201311 -0.00108906  0.00036368 -0.00193139  0.00577264 -0.00525525
 -0.00194149 -0.00015092 -0.00690734 -0.0025874  -0.00305975  0.00441406
 -0.0038217   0.00250056]",0.06328017267692057,"[-1.09817855e-05 -6.21914809e-04  1.03975998e-04 -1.88856627e-04
  1.16266924e-04 -3.45199626e-05]","[ 0.01501627 -0.00370244 -0.00200046  0.00176612 -0.00963968  0.00333352
  0.00201311 -0.00108906  0.00036368 -0.00193139  0.00577264 -0.00525525
 -0.00194149 -0.00015092 -0.00690734 -0.0025874  -0.00305975  0.00441406
 -0.0038217   0.00250056]"
AAP,"[-0.71888497  1.1583083   0.29669327  0.11699573 -0.04669655  0.19947652
 -0.50467157  0.53073909 -0.22740689  1.15852761  0.03967992  0.09027022
  0.07698298  0.13357335  0.056079   -0.87346871  0.50283188 -0.2717621
  0.06967509  0.35096827 -0.00655725 -0.75151512 -0.14919685 -0.1629599
 -1.00601639  0.38347719  0.5499417   0.67023621  0.14797456 -0.89015921
 -0.64524293  0.98201844  0.25085079  0.31298697  0.24614913 -0.32631046
 -0.27150476  0.09636153  0.73372316  0.24333965  0.59460746  0.7106353
  0.66339435 -0.36971227  1.10473289  0.39938784 -0.31676973 -0.65767264
 -0.26386166  0.41052477 -0.1307212  -0.33423362  0.82126006  0.        ]",0.06034045723035707,0.9068537280323504,-5.735571814235254,0.0032290354319169327,-0.0539197779803533,0.07090358257232399,"[-0.02484718 -0.02571156  0.06033589  0.21745896 -0.22826563  0.87783111
 -0.30515086  0.76781571 -0.50158261 -0.09185002  0.40101674  0.71547959
  0.42575834 -0.72626923 -0.35095391 -1.25606371  0.18844402  0.74209749
 -0.69271501 -1.65280754  1.25453369  2.4645535   2.49421137  0.37376079
  0.02148606]","[-5.60552067e-05 -6.66711258e-04  3.62215583e-04 -3.36436892e-04
  2.29919787e-05 -1.35574747e-04]","[ 0.00770325 -0.00897231 -0.00814865  0.00998218 -0.00139963  0.00584969
 -0.00412435  0.00354255  0.01211833  0.00237554  0.00257602 -0.00149553
  0.00240566  0.00411277 -0.00917447 -0.00155893  0.00687285  0.0013867
 -0.00457421  0.01328184]",0.06086474695953049,"[-5.60552067e-05 -6.66711258e-04  3.62215583e-04 -3.36436892e-04
  2.29919787e-05 -1.35574747e-04]","[ 0.00770325 -0.00897231 -0.00814865  0.00998218 -0.00139963  0.00584969
 -0.00412435  0.00354255  0.01211833  0.00237554  0.00257602 -0.00149553
  0.00240566  0.00411277 -0.00917447 -0.00155893  0.00687285  0.0013867
 -0.00457421  0.01328184]"
AAPL,"[-0.2814171   0.29723282 -0.0058039  -0.1633253  -0.19065941 -0.00889353
 -0.22799516  0.37846168  0.21585485  0.32315033  0.02757609 -0.0861767
  0.00861481  0.0439119   0.06417756 -0.47969889  0.2989094   0.05796653
  0.02085218  0.14719363  0.3701168  -0.11515864 -0.0281243   0.01613653
 -0.01407911  0.18080086 -0.02984618  0.46264044 -0.03502865 -0.26982484
  0.18344512  0.17349193  0.02364889  0.15101786 -0.01144213 -0.17578159
 -0.10016975  0.23860724  0.27055044  0.09015723  0.25083095  0.19714188
  0.33233433 -0.23747938  0.40067056  0.13961499 -0.28419304 -0.02140998
  0.06303121  0.20578791 -0.18651081  0.0924659   0.39102074  0.        ]",0.06440198164272572,0.9107159036597666,-5.43233247434656,0.0043728842578632885,0.40114697050851494,0.0231127166736908,"[-1.85397970e-01 -1.87181118e-01  3.81116964e-02  1.66977626e-01
 -2.84869153e-03  5.65034897e-01 -2.80568754e-02 -6.06752745e-02
 -1.30717385e-01  1.11290970e-01  5.59960074e-01  7.16502336e-01
  4.81087901e-01 -6.11740644e-01 -7.48039780e-01 -1.13603635e+00
  1.60115037e-02  5.92512816e-01 -2.50201045e-01 -1.54671466e+00
  9.41994876e-01  2.40991276e+00  2.76712786e+00  1.18399548e-01
 -1.09840822e-03]","[ 8.66631126e-05 -9.10983206e-04  2.77411260e-04 -6.41059101e-05
  1.90710582e-04  2.03243165e-04]","[ 0.00627119 -0.00636556 -0.00299239  0.00602149 -0.00067856  0.0037097
 -0.00210704 -0.00041528  0.00029295 -0.00012235  0.00156248  0.00116553
 -0.00148305  0.0027001  -0.00299029 -0.00097893  0.00364463 -0.00312783
  0.00376573  0.00776534]",0.06169624427379672,"[ 8.66631126e-05 -9.10983206e-04  2.77411260e-04 -6.41059101e-05
  1.90710582e-04  2.03243165e-04]","[ 0.00627119 -0.00636556 -0.00299239  0.00602149 -0.00067856  0.0037097
 -0.00210704 -0.00041528  0.00029295 -0.00012235  0.00156248  0.00116553
 -0.00148305  0.0027001  -0.00299029 -0.00097893  0.00364463 -0.00312783
  0.00376573  0.00776534]"
ABBV,"[-0.10635748  0.61468965 -0.1683894   0.27286601 -0.44830683 -0.37233806
 -0.01813472  0.3732444  -0.66895313  0.98826895  0.45161697 -0.20628187
 -0.05441813  0.34715622  0.28658353 -0.63232549  0.30231076 -0.44547852
  0.29983691 -0.59396713 -0.82429473 -0.28118664 -0.04908546  0.10370675
 -0.33084397  0.26236174  0.58643962  0.39641553 -0.28523652 -0.39166325
 -0.81042516  0.68626123 -0.43551422  0.41706506 -0.83580195 -0.68972579
 -0.1906826  -0.17924006  0.39703333  0.52735143 -0.37626247  0.57029762
  0.23721542  0.4414194  -0.37592269  0.45884992 -0.11350387 -0.53829455
 -0.54138877 -0.19783129  0.39850596 -0.28907757  0.14547117  0.        ]",-0.012176454652177595,0.9769565037874273,-6.531930731359228,0.001456191619075344,0.5832490605354498,0.02283551279726273,"[-0.47300585  0.11260496 -0.36506488  0.02052067  0.42110756  0.60474429
 -0.59861339  0.8803167  -0.04433134 -0.49418411  0.39299051  0.97965318
  0.35619012 -0.76771402 -0.68901605 -1.22450547  0.51902835  0.28005961
 -0.5014125  -0.90036637  0.87814715  2.07833599  2.57753512  0.40884435
  0.0341009 ]","[ 2.16454217e-04 -3.84936466e-06  3.92175332e-06 -1.91916134e-05
 -1.72735688e-05 -1.11172726e-04]","[ 9.78923136e-03 -1.45619280e-02 -8.93413857e-03  7.40896748e-03
 -3.36262381e-03  1.10026291e-02  1.07849457e-03 -2.02397209e-03
  6.69996396e-03 -2.93055238e-05  6.45371210e-03 -4.68034834e-03
 -4.89139733e-03  2.68918501e-03 -8.27711932e-03 -1.00340021e-02
 -3.50018169e-03  8.20815272e-03 -1.02460487e-02  4.06489409e-03]",0.062107022949072714,"[ 2.16454217e-04 -3.84936466e-06  3.92175332e-06 -1.91916134e-05
 -1.72735688e-05 -1.11172726e-04]","[ 9.78923136e-03 -1.45619280e-02 -8.93413857e-03  7.40896748e-03
 -3.36262381e-03  1.10026291e-02  1.07849457e-03 -2.02397209e-03
  6.69996396e-03 -2.93055238e-05  6.45371210e-03 -4.68034834e-03
 -4.89139733e-03  2.68918501e-03 -8.27711932e-03 -1.00340021e-02
 -3.50018169e-03  8.20815272e-03 -1.02460487e-02  4.06489409e-03]"
ABT,"[-0.50884031  0.72612974  0.11261433  0.04544308 -0.21749983  0.03397577
 -0.37799776  0.50034554 -0.05092877  0.799995    0.1209713  -0.07036427
  0.0354138   0.06377711  0.13501839 -0.82646852  0.52559086 -0.24894328
  0.09488681  0.18437846  0.16715473 -0.5270992  -0.07701718 -0.01818371
 -0.48443658  0.25688311  0.28651163  0.62256856  0.06235711 -0.63089468
 -0.24480368  0.54121477  0.08380919  0.31978282  0.05428386 -0.34067725
 -0.15477968  0.23419681  0.54399496  0.21779214  0.31501879  0.42019137
  0.56303484 -0.256038    0.7603253   0.30336482 -0.3119613  -0.37254534
 -0.13592337  0.31295313 -0.12779821 -0.13892332  0.62333051  0.        ]",0.01636380135362465,0.9556768960751325,-5.617908635554253,0.003632229486775577,0.1645747636777527,0.0474237856872553,"[-0.12372708 -0.03701859 -0.04967887  0.2021131  -0.06689547  0.78278165
 -0.21502984  0.39145735 -0.29950656 -0.12844225  0.49501849  0.73754709
  0.52313287 -0.77217276 -0.41766207 -1.31225522  0.18301562  0.63249132
 -0.46853214 -1.62086631  1.13502186  2.44577144  2.58229614  0.25429516
  0.01358574]","[ 6.43710292e-04 -2.05674888e-04  4.43274544e-04  1.42560099e-04
 -7.58596643e-05  5.20967560e-05]","[ 7.01476403e-03 -8.90973514e-03 -6.22158428e-03  8.36757510e-03
 -5.92364379e-05  5.70365636e-03 -3.09906480e-03  1.68729891e-04
  5.90321331e-03  2.00803931e-03  3.12422672e-03 -2.71498367e-04
  3.77865259e-05  2.78046696e-03 -7.03499985e-03 -3.09093865e-03
  5.25409997e-03 -3.07826908e-04 -1.69050189e-03  1.08091504e-02]",0.061183020028138274,"[ 6.43710292e-04 -2.05674888e-04  4.43274544e-04  1.42560099e-04
 -7.58596643e-05  5.20967560e-05]","[ 7.01476403e-03 -8.90973514e-03 -6.22158428e-03  8.36757510e-03
 -5.92364379e-05  5.70365636e-03 -3.09906480e-03  1.68729891e-04
  5.90321331e-03  2.00803931e-03  3.12422672e-03 -2.71498367e-04
  3.77865259e-05  2.78046696e-03 -7.03499985e-03 -3.09093865e-03
  5.25409997e-03 -3.07826908e-04 -1.69050189e-03  1.08091504e-02]"
ACN,"[-0.23630849  0.25627726  0.17252657  0.05991048 -0.02619218 -0.01248669
 -0.12950756  0.09196722 -0.09014939  0.3624749   0.19692665 -0.18183063
  0.09141606  0.24539809  0.10429805 -0.43396989  0.30367636 -0.25643601
  0.00170457  0.05687853  0.05355209 -0.24062714 -0.11319071  0.08623877
 -0.05256905  0.06640425  0.02283285  0.33219728  0.08168119 -0.26160883
 -0.06398319  0.20401084 -0.10092163  0.06385989 -0.02033869 -0.31063352
 -0.05855894  0.12985659  0.18850245  0.02960891  0.02303415  0.17891506
  0.1206588  -0.11559234  0.22027193  0.11848435 -0.01101514 -0.15984072
 -0.11174265  0.04315263 -0.00215739 -0.10429392  0.12924011  0.        ]",0.09908798672695063,0.8798160706257551,-6.156358499537044,0.0021199590648089,0.4480702499494958,0.01954658309426698,"[-6.87557922e-02 -1.51095025e-01 -6.48594168e-02 -2.67067775e-02
 -1.37523476e-03  3.22654601e-01 -1.56563067e-02  2.98269490e-01
  1.16588081e-01 -4.96485373e-02  5.81585230e-01  7.31031789e-01
  2.72119524e-01 -6.45408683e-01 -7.84270515e-01 -1.23355104e+00
  2.69348405e-01  6.64965047e-01 -3.53607598e-01 -1.49531902e+00
  9.36310885e-01  2.38403644e+00  2.69075570e+00  1.64763123e-01
 -1.86722076e-03]","[ 4.81867778e-04  1.85526998e-04  9.81629175e-05  2.61784820e-04
 -1.23454798e-05  1.49739200e-04]","[ 0.00831677 -0.0067053  -0.00372571  0.00722789 -0.00114885  0.00494899
 -0.00088971 -0.00093125  0.00182959 -0.00085081  0.00087859 -0.0008449
 -0.00257076  0.00364099 -0.00285904 -0.00118523  0.00457076 -0.0014513
 -0.00030384  0.00134806]",0.06213550282997549,"[ 4.81867778e-04  1.85526998e-04  9.81629175e-05  2.61784820e-04
 -1.23454798e-05  1.49739200e-04]","[ 0.00831677 -0.0067053  -0.00372571  0.00722789 -0.00114885  0.00494899
 -0.00088971 -0.00093125  0.00182959 -0.00085081  0.00087859 -0.0008449
 -0.00257076  0.00364099 -0.00285904 -0.00118523  0.00457076 -0.0014513
 -0.00030384  0.00134806]"
ADBE,"[-0.56755699  0.20462222 -0.08243746 -0.34365303  0.15053968 -0.2845901
 -0.0211303  -0.02525807  0.42374525  0.0761439  -0.2059381  -0.75983917
  0.42129274  0.12501956 -0.0328601  -0.37710163  0.05889292  0.15825317
 -0.03467497  0.59755555  0.63583937 -0.00719297 -0.11624488  0.086239
  0.05097322 -0.26928711 -0.20950837  0.42518443  0.0868978  -0.10502867
  0.58852369 -0.04416088 -0.12949948  0.23711093  0.54221356 -0.14538663
 -0.03297486  0.14827665  0.01556978 -0.30420804 -0.31112788  0.07930998
  0.48362595 -0.3341385   0.22951442  0.22985621  0.14885976  0.04420636
 -0.28724512 -0.27375821 -0.20752847 -0.12090181  0.04195966  0.        ]",0.04346988732096252,0.941027695819927,-5.534601863637889,0.003947780077941427,0.10349596835638375,0.03570145449318182,"[-0.08090948 -0.14139352  0.46290719 -0.15883298  0.22806545  0.19128624
  0.25627566 -0.28402293 -0.16778965 -0.10854086  1.3475769   0.64330425
  0.2337085  -0.64157121 -0.96496136 -1.01984907  0.0102871   0.84189634
 -0.32303637 -1.80636922  0.93514632  2.61512132  2.79165249 -0.02779827
 -0.01234649]","[ 5.39329095e-04 -1.58980054e-04  3.48394147e-04 -1.41524460e-05
  8.96496351e-05  6.16602085e-05]","[ 5.64106987e-03 -2.66305739e-03  2.99980629e-04  5.98309529e-03
  2.17319489e-04 -3.38832740e-03 -3.88712898e-03 -1.70876586e-03
 -9.35132636e-04  4.65277059e-03 -5.37296845e-04  4.82756373e-03
 -8.06422780e-04  1.09643694e-03 -1.93426758e-03 -3.99079636e-03
 -2.97002325e-04 -8.85399687e-03 -6.23511265e-05 -1.70146433e-03]",0.06016061064365839,"[ 5.39329095e-04 -1.58980054e-04  3.48394147e-04 -1.41524460e-05
  8.96496351e-05  6.16602085e-05]","[ 5.64106987e-03 -2.66305739e-03  2.99980629e-04  5.98309529e-03
  2.17319489e-04 -3.38832740e-03 -3.88712898e-03 -1.70876586e-03
 -9.35132636e-04  4.65277059e-03 -5.37296845e-04  4.82756373e-03
 -8.06422780e-04  1.09643694e-03 -1.93426758e-03 -3.99079636e-03
 -2.97002325e-04 -8.85399687e-03 -6.23511265e-05 -1.70146433e-03]"
ADI,"[-0.33035834  0.13593327 -0.00305017 -0.20957027  0.06051293 -0.12810473
 -0.04641395  0.04098028  0.25452105  0.23671463  0.00860665 -0.46296097
  0.15557551  0.26463619  0.01791176 -0.37133708  0.10806045  0.07176279
 -0.12062035  0.24901121  0.44485417  0.02970021 -0.08577924  0.13237534
  0.15925344  0.0614744  -0.21652058  0.41751647  0.0952681  -0.13649246
  0.37746141  0.07237208 -0.18302266 -0.00088592  0.06051348 -0.20565373
 -0.03572535  0.21048908  0.04127397 -0.16725163  0.03970224  0.19391609
  0.10831633 -0.26251253  0.07119935  0.10203412 -0.01575873  0.07649361
 -0.04112738 -0.0615592  -0.126219    0.05102859  0.0641227   0.        ]",-0.10383883353394645,1.0837641412682457,-6.09807818643699,0.002247182237610947,0.3502368747635321,0.02112486091193001,"[-0.1137176  -0.19097452  0.22937183 -0.06838214  0.1075657   0.22422623
  0.15417246 -0.03875274 -0.05476723 -0.07534681  0.9082468   0.81485489
  0.23083575 -0.62533257 -0.93684846 -1.03922126  0.02585685  0.75322566
 -0.22643421 -1.6445123   0.8429136   2.49199993  2.80601248  0.05516911
 -0.01397179]","[ 1.66062204e-04 -2.56790890e-04 -5.93591346e-05 -1.28851273e-05
 -5.92446427e-05 -1.62114288e-04]","[ 5.41766286e-03 -5.52962935e-03 -1.44234300e-03  6.70925195e-03
 -6.35194058e-04  1.16327285e-03 -2.33243904e-03 -2.11285915e-04
  2.38705853e-04  4.01703113e-04 -1.53146331e-03  2.17102458e-03
 -3.10937990e-03  3.68995497e-03 -3.82041351e-04 -1.59448489e-03
  2.06633644e-03 -5.21645488e-03  4.16655350e-03  5.89474555e-05]",0.0612345391959839,"[ 1.66062204e-04 -2.56790890e-04 -5.93591346e-05 -1.28851273e-05
 -5.92446427e-05 -1.62114288e-04]","[ 5.41766286e-03 -5.52962935e-03 -1.44234300e-03  6.70925195e-03
 -6.35194058e-04  1.16327285e-03 -2.33243904e-03 -2.11285915e-04
  2.38705853e-04  4.01703113e-04 -1.53146331e-03  2.17102458e-03
 -3.10937990e-03  3.68995497e-03 -3.82041351e-04 -1.59448489e-03
  2.06633644e-03 -5.21645488e-03  4.16655350e-03  5.89474555e-05]"
ADM,"[-0.3217242   0.24174362  0.12025752 -0.00450306 -0.13631792 -0.18014867
 -0.05849764  0.15330586 -0.04002293  0.50482672  0.2257926  -0.37956149
  0.01094573  0.18458928  0.10403289 -0.61137365  0.34000775 -0.17087603
 -0.00228875  0.04706648  0.16455238 -0.21637138 -0.19848287  0.19219428
 -0.04371454  0.14215574 -0.03815756  0.30283795  0.06353039 -0.3732096
  0.0273948   0.16179523 -0.16085064  0.18447761 -0.0702559  -0.41315114
 -0.0074148   0.28945617  0.18574284  0.01454253 -0.11128527  0.15421094
  0.24024393 -0.11344667  0.1785639   0.15678734 -0.04274391 -0.14335055
 -0.13622379  0.01156723 -0.00833028 -0.07781265  0.13408258  0.        ]",0.181051935128231,0.7936865853558622,-6.513966203352563,0.0014825878017942482,0.35921835959626436,0.02367771927184821,"[-0.06206446 -0.12886184 -0.06460789 -0.0438064   0.18897887  0.36797714
 -0.05990594  0.28554089 -0.00677182 -0.26590091  0.67351775  0.84897409
  0.35941422 -0.70628766 -0.68897819 -1.22683048  0.16045549  0.61609876
 -0.3070759  -1.51495378  0.91906038  2.49534859  2.60809728  0.16552407
 -0.00362652]","[-1.05111694e-05  6.67813455e-05 -8.05377480e-05  2.88920967e-05
 -4.74014676e-05 -5.12245247e-05]","[ 0.00682439 -0.0085315  -0.00414418  0.00804491  0.00057959  0.0045469
 -0.00210656 -0.00189959  0.00133577  0.00131015  0.00233519  0.00060795
 -0.00362305  0.00265067 -0.00377687 -0.0035035   0.00295812 -0.00224704
 -0.00133199  0.00103336]",0.06172899732128328,"[-1.05111694e-05  6.67813455e-05 -8.05377480e-05  2.88920967e-05
 -4.74014676e-05 -5.12245247e-05]","[ 0.00682439 -0.0085315  -0.00414418  0.00804491  0.00057959  0.0045469
 -0.00210656 -0.00189959  0.00133577  0.00131015  0.00233519  0.00060795
 -0.00362305  0.00265067 -0.00377687 -0.0035035   0.00295812 -0.00224704
 -0.00133199  0.00103336]"
