,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.48502125  0.24529762 -0.18814631 -0.18323037  0.13127111 -0.60414685
  0.00800201  0.33068037 -0.25626245  0.2231622   1.00561643 -0.47868268
  0.26857185  0.53961405 -0.77610039 -0.26246346  0.57272966  0.28070735
 -0.15477709 -0.16603223 -0.48761081 -0.09560488 -0.29505694 -0.13927375
  0.58217792  0.19416993 -0.44323629  0.34953519 -0.36357165  0.05546389
 -0.2340837   0.00449955  0.21372797 -0.57040637  0.38009668  0.16399855
  0.46605083 -0.07992342 -0.29497555  0.25312645 -0.10033295  0.40480809
  0.18144695 -0.6178219  -0.13044753 -0.13547721 -0.38981492  0.05693529
 -0.34503132 -0.05123038 -0.22505987 -0.29968615  0.34617732  0.        ]",0.01715874696960908,0.9490660907180559,-4.871359707073972,0.0076629388488901745,0.24012637564631056,0.026476607774766202,"[-0.23029671 -0.00720009  0.34196243 -0.36872353  0.44779766  0.41744094
 -0.3190914   0.1789773   0.68303114 -0.69909593  0.79674614  0.84632018
 -0.5358616  -0.26721931 -0.50387912 -0.91268446 -0.01606675  0.24874251
 -0.66508501 -0.69233139  1.50554024  2.31050029  2.25866422 -0.95812766
 -0.01844478]",[ 0.00010855  0.00016149 -0.00024692  0.00039782 -0.00026454  0.0002204 ],"[ 0.01972329  0.00118481 -0.00376244  0.01528018 -0.01289766 -0.00482892
  0.00414456 -0.0026426   0.00713182  0.00263649  0.00134268 -0.00608098
 -0.00046148  0.00582437  0.00212672  0.00186073  0.00125234 -0.01005292
 -0.00994915  0.00661781]",0.06595836795075233,[ 0.00010855  0.00016149 -0.00024692  0.00039782 -0.00026454  0.0002204 ],"[ 0.01972329  0.00118481 -0.00376244  0.01528018 -0.01289766 -0.00482892
  0.00414456 -0.0026426   0.00713182  0.00263649  0.00134268 -0.00608098
 -0.00046148  0.00582437  0.00212672  0.00186073  0.00125234 -0.01005292
 -0.00994915  0.00661781]"
AAL,"[-2.99442689e-01  5.63902206e-01 -2.36893844e-01 -7.60051379e-02
 -9.39269036e-03  1.05712271e+00  1.97629276e-01 -1.36696920e+00
 -3.52175438e-01  1.27470383e-02 -3.68044566e-01  5.66845539e-01
 -2.11126811e-01  9.59041598e-01 -3.19208563e-01 -6.50754356e-01
 -6.09073956e-02 -5.29429688e-01 -2.60171175e-01  5.55871123e-01
 -1.03113187e+00  4.86142689e-01 -5.74844235e-01  7.40442057e-01
 -2.57907557e-01  6.61197007e-01  2.58155313e-01  3.03215250e-01
 -2.46923994e-01  2.81720625e-01 -5.71465511e-01  5.76136793e-01
  4.80461647e-02 -4.87469894e-01 -7.40143272e-02 -3.51722855e-01
  2.66335844e-04  4.82590239e-01  1.36983879e-01  8.65729215e-02
 -1.20204433e-01  8.46547296e-02  6.68702430e-01 -5.37370136e-01
  2.14014621e-01 -8.45469686e-01 -3.75569391e-02 -4.17567700e-01
 -1.70463482e-01  4.13283526e-01 -1.34373360e-01  5.58797165e-01
  7.27015146e-01  0.00000000e+00]",0.08309868440842998,0.8812746338971261,-4.642441278772042,0.009634149251104002,0.43080953217546464,0.025315179345468605,"[-0.45376958  0.02362561  0.16822335  0.85592762 -0.34776484 -1.32598761
  0.58504526  0.69066045  0.24344284  0.9154459   0.00415551  0.9825725
 -0.70710381 -0.92846636 -0.82709163 -0.63061137  0.68450878  0.76822306
 -1.41118758 -0.59740021  1.02170148  2.79867043  1.88564229 -0.55869052
  0.03105802]","[-6.91109074e-06  1.35765259e-03 -3.10809650e-04 -1.97259432e-04
  3.34660277e-05  5.03242774e-04]","[ 0.0130991  -0.00279173 -0.01532695  0.00446943  0.00306235  0.00054836
  0.00303787  0.00189834 -0.00204407  0.00415871 -0.00239829  0.0087797
 -0.00443431  0.00038756  0.00468296 -0.00087241  0.00031359 -0.01154646
  0.00399039  0.01888612]",0.0635957540438929,"[-6.91109074e-06  1.35765259e-03 -3.10809650e-04 -1.97259432e-04
  3.34660277e-05  5.03242774e-04]","[ 0.0130991  -0.00279173 -0.01532695  0.00446943  0.00306235  0.00054836
  0.00303787  0.00189834 -0.00204407  0.00415871 -0.00239829  0.0087797
 -0.00443431  0.00038756  0.00468296 -0.00087241  0.00031359 -0.01154646
  0.00399039  0.01888612]"
AAP,"[-0.38163756 -0.26846262 -0.44723554 -0.25920335  0.33308448  1.21500714
 -0.16966705 -1.1447048   0.05410787 -0.01547483 -0.13994503  0.14765109
  0.11392254  0.59220203 -0.22547254 -0.31867643 -0.23396535 -0.63577799
 -0.04258276  0.48719238 -0.9348651   0.69453511 -0.38895191  1.45375585
 -0.50039235  0.54081078  0.97340939 -0.20745861  0.13171935  0.38990234
 -0.69414588  0.822158    0.18650286 -0.6783141   0.20680064 -0.16570873
 -0.61216944  0.72424875 -0.50642056  0.76295586  0.18196642  0.45631778
  0.48908736 -0.10535959  0.24061412 -0.51609981  0.00930294 -0.29174155
 -0.06208351  0.00305226 -0.26289446  0.32169272  0.18995933  0.        ]",0.12548500036370958,0.8265470004238873,-4.298381287230801,0.013590540397908784,0.34635378109314796,0.006803213960015263,"[-0.30794607  0.07769062  0.56343706  0.69285152 -0.89714196 -1.12699594
  0.72477066  0.42738348  0.30000311  0.55948623  0.51781611  0.75456486
 -0.44412357 -0.75804594 -1.13284441 -0.70062959  0.85869243  0.59152633
 -1.37296002 -0.51668347  1.02602529  2.89603651  1.54987951 -0.35724867
  0.07109395]",[ 0.00216015  0.00250316 -0.00040625  0.00046615 -0.0006926  -0.00037528],"[ 0.01137176 -0.002873   -0.01840469  0.00087749  0.00968724 -0.0013014
  0.0128556   0.00247552 -0.00190225  0.00809947 -0.00058629  0.00639221
 -0.00299456 -0.00212256  0.0094511   0.00245796 -0.00490944 -0.00783801
  0.00111773  0.00149795]",0.06322110694536782,[ 0.00216015  0.00250316 -0.00040625  0.00046615 -0.0006926  -0.00037528],"[ 0.01137176 -0.002873   -0.01840469  0.00087749  0.00968724 -0.0013014
  0.0128556   0.00247552 -0.00190225  0.00809947 -0.00058629  0.00639221
 -0.00299456 -0.00212256  0.0094511   0.00245796 -0.00490944 -0.00783801
  0.00111773  0.00149795]"
AAPL,"[-0.10999846  0.2193618  -0.19350736  0.07844925  0.41591952  0.21685695
 -0.17353658 -0.56433639 -0.29054271  0.24690212  0.04054506  0.08661378
 -0.24757907  0.326578    0.06479596 -0.34694713 -0.05310187 -0.17533565
 -0.11043565  0.49482298 -0.56509531  0.05423884 -0.0752354   0.46090428
  0.29254225  0.14806738  0.24518206  0.05754915 -0.27542324 -0.16041893
 -0.2056128   0.02586072 -0.07020148 -0.40983661  0.07626716 -0.20953059
 -0.20525289  0.20214669  0.05043088  0.29454299 -0.07169806  0.37842302
  0.10362608 -0.13066453  0.12369258 -0.13063948  0.1299491  -0.54678988
 -0.24725712  0.20718857 -0.22515493  0.07622377  0.16146397  0.        ]",0.052252881444486886,0.9306163655846146,-4.510136651760584,0.010996957319546453,0.6254646858777998,0.005694122727559563,"[-4.07752802e-01  4.90516066e-02  2.89746866e-01 -1.05434715e-01
 -3.02437650e-01 -2.87525460e-01  2.68873284e-01  6.36870799e-01
  2.49271824e-01  3.11335811e-01  2.66407636e-01  8.14461455e-01
  6.19335459e-04 -8.67243568e-01 -1.13932475e+00 -6.69868709e-01
  4.96122755e-01  6.62783205e-01 -1.11567963e+00 -8.99114851e-01
  1.56588961e+00  2.38593907e+00  2.10232587e+00 -8.22703140e-01
  2.34740260e-02]","[ 9.39969588e-04 -2.50849582e-04 -5.63223882e-05  7.93304302e-04
 -2.38712670e-04  3.12714704e-05]","[ 0.01421018 -0.0001245  -0.00897193  0.00628351 -0.00283794  0.00068818
  0.00493552  0.0009291   0.00105719  0.00076518  0.00297317  0.00169156
  0.00018382  0.00512266 -0.00203902 -0.00390379  0.00056697 -0.00734938
 -0.00031055  0.00197223]",0.0631059958878841,"[ 9.39969588e-04 -2.50849582e-04 -5.63223882e-05  7.93304302e-04
 -2.38712670e-04  3.12714704e-05]","[ 0.01421018 -0.0001245  -0.00897193  0.00628351 -0.00283794  0.00068818
  0.00493552  0.0009291   0.00105719  0.00076518  0.00297317  0.00169156
  0.00018382  0.00512266 -0.00203902 -0.00390379  0.00056697 -0.00734938
 -0.00031055  0.00197223]"
ABBV,"[-2.08606047e-01  2.84341564e-01 -3.83753043e-01 -8.93781591e-02
 -3.22965204e-01 -8.32762173e-01  4.60552564e-01  8.97573615e-01
  4.39106540e-01 -2.22570266e-01  8.56382709e-01 -1.67531351e-01
  3.07512957e-01  5.09926289e-01 -7.06049633e-01 -2.22304533e-01
  5.45105789e-01  1.57902091e-01  2.03792811e-01 -9.17106252e-01
  3.40341668e-01 -2.25704568e-01  7.25472152e-04 -6.55832280e-01
  2.63565470e-01 -1.63853898e-02 -8.46243334e-01  6.90108159e-01
 -1.04740679e-01  2.03608320e-01  3.49175433e-01 -6.98377550e-02
  3.61382636e-01 -1.31273981e-02 -6.89457494e-02  5.32060894e-02
  1.03040427e+00 -3.52654691e-01  1.14384876e-01 -2.19266568e-01
 -4.37013456e-01  2.04226059e-02  1.88143827e-01 -1.85608322e-01
 -2.05107707e-02 -3.59507388e-01 -4.67287930e-01  9.27472618e-01
  1.47425725e-02 -4.16863975e-01  1.45160344e-01 -2.53576455e-01
  3.32334104e-01  0.00000000e+00]",0.012164031795419441,0.9612550686072469,-4.799147715409805,0.00823676412545941,0.524144761284639,0.012759454014189129,"[-0.51699828  0.08089908 -0.03579094 -0.27836772  1.03115301  0.59879721
 -0.36680226 -0.77752657  0.55885143 -0.24131235  0.87763763  0.82621902
 -0.4096016  -0.28336689 -0.58648232 -0.98307332  0.27137981 -0.3334662
  0.02999042 -1.08963701  1.55972888  2.07550983  2.65392877 -1.07778668
 -0.04219097]","[ 1.31857595e-03  1.18056151e-04  3.58681281e-05 -3.66021892e-04
 -4.87169479e-04 -2.50574148e-04]","[ 0.01975526 -0.0025862   0.0035832   0.01575699 -0.0133367  -0.00016979
 -0.00551326 -0.006286    0.00385032 -0.00136132  0.00270338 -0.00376592
  0.00070499  0.00288113  0.00143814  0.0100254  -0.00158675 -0.00277881
 -0.00684303  0.00779177]",0.06449125277669218,"[ 1.31857595e-03  1.18056151e-04  3.58681281e-05 -3.66021892e-04
 -4.87169479e-04 -2.50574148e-04]","[ 0.01975526 -0.0025862   0.0035832   0.01575699 -0.0133367  -0.00016979
 -0.00551326 -0.006286    0.00385032 -0.00136132  0.00270338 -0.00376592
  0.00070499  0.00288113  0.00143814  0.0100254  -0.00158675 -0.00277881
 -0.00684303  0.00779177]"
ABT,"[-0.230026    0.45060183 -0.08898737 -0.36101382 -0.157254   -0.72145093
  0.09078778  0.77756068  0.44168195 -0.22195278  0.90904973 -0.23602798
  0.56375678  0.44813601 -0.54066299 -0.27015008  0.30668942  0.30630061
 -0.38362459 -0.71972959 -0.12178838 -0.1787774  -0.09733908 -0.5165567
  0.38094126  0.02699485 -0.84213399  0.67682177 -0.01065841  0.40962567
  0.05190859  0.07963275  0.15195892 -0.17854093  0.18135586  0.32431974
  0.96841265 -0.16135639 -0.02280419 -0.18875872 -0.04956048  0.11032133
  0.31167494 -0.34675103 -0.05046222 -0.27818618 -0.42194339  0.38965753
 -0.06090111 -0.12932993 -0.03726354 -0.10104619  0.25263607  0.        ]",0.028899309170856226,0.9420303988677253,-5.0393645760453065,0.006477863200256336,0.5021356245532204,0.018481939105888315,"[-0.34591413 -0.2859161   0.16400487 -0.21502554  0.7224592   0.73632028
 -0.17109788 -0.70869009  0.57258304 -0.36276017  0.99191427  0.61878595
 -0.35114468 -0.40206774 -0.67394373 -0.67430502 -0.0131481   0.075373
 -0.23861759 -0.94169179  1.42990096  2.12303653  2.56899551 -0.99941282
 -0.04255499]","[ 1.23135434e-03  1.60005523e-05 -3.38411613e-05  9.74793307e-04
 -2.53518305e-04  1.49307902e-05]","[ 0.02142563 -0.00128477  0.00149374  0.01729042 -0.0131122  -0.00182531
 -0.00086624 -0.00541997  0.00861859  0.00297942  0.00053268 -0.00392265
 -0.00074234  0.00399319  0.00187402  0.00560699  0.00104523 -0.0076198
 -0.00282751  0.00756583]",0.06492906131267917,"[ 1.23135434e-03  1.60005523e-05 -3.38411613e-05  9.74793307e-04
 -2.53518305e-04  1.49307902e-05]","[ 0.02142563 -0.00128477  0.00149374  0.01729042 -0.0131122  -0.00182531
 -0.00086624 -0.00541997  0.00861859  0.00297942  0.00053268 -0.00392265
 -0.00074234  0.00399319  0.00187402  0.00560699  0.00104523 -0.0076198
 -0.00282751  0.00756583]"
ACN,"[-6.92676100e-01  3.57845965e-03 -3.72581149e-01 -2.51591995e-01
  4.11344190e-01  4.28744950e-01 -1.91796129e-01 -1.00336898e+00
 -2.84331415e-01  3.68259293e-01  6.39293580e-01  1.05222882e-01
  1.10336571e-01  9.70356029e-01 -8.97087815e-01 -6.56154181e-01
  3.00371665e-01 -2.26421853e-01 -2.14996285e-01  5.53744829e-01
 -1.14279542e+00  5.50411109e-01 -6.90339426e-01  1.29727846e+00
  1.41288147e-01  6.86816992e-01  4.54318179e-01 -3.50650739e-02
 -2.79660757e-01  2.43377792e-01 -7.95030980e-01  7.39913868e-01
  2.74361538e-01 -1.18995678e+00  4.49444175e-01  1.99789355e-02
 -2.69395507e-01  6.89305600e-01 -4.38693147e-01  8.90729248e-01
  1.00997877e-01  9.96533527e-01  5.24882554e-01 -6.56885946e-01
  1.00735268e-01 -5.18302708e-01 -3.27181114e-01 -5.11435590e-01
 -4.84513740e-01  1.15280714e-01 -5.90697085e-01  6.12787504e-04
  4.56146938e-01  0.00000000e+00]",0.10432670637662776,0.8635898144169227,-4.799829397985403,0.008231151180216617,0.026759692547900005,0.030935641998751276,"[-0.18771233  0.13706799  0.68261915  0.17403151 -0.42834916 -0.74430854
  0.47203742  0.76789768  0.58755905 -0.15623323  0.24142812  0.94991716
 -0.94659497 -0.46585057 -0.32825377 -0.74930644  0.31655058  0.59359716
 -1.471378   -0.33961898  1.06055904  3.01159513  1.50146799 -0.47757595
  0.04246958]","[ 5.56641309e-04  1.05097637e-03 -4.90108787e-04  6.36382637e-04
 -3.09656972e-04 -7.55098992e-05]","[ 0.01548816  0.00019154 -0.01724906  0.00687283  0.00127969 -0.00419803
  0.01182061  0.00165799  0.004127    0.00757797 -0.00108916  0.00216241
 -0.00029733  0.00327444  0.00679608  0.00130386 -0.00310446 -0.01905224
 -0.00967945  0.00862541]",0.06694338863453074,"[ 5.56641309e-04  1.05097637e-03 -4.90108787e-04  6.36382637e-04
 -3.09656972e-04 -7.55098992e-05]","[ 0.01548816  0.00019154 -0.01724906  0.00687283  0.00127969 -0.00419803
  0.01182061  0.00165799  0.004127    0.00757797 -0.00108916  0.00216241
 -0.00029733  0.00327444  0.00679608  0.00130386 -0.00310446 -0.01905224
 -0.00967945  0.00862541]"
ADBE,"[-0.12904949  0.1500309  -0.11940124  0.10819872 -0.2158475   1.21282093
 -0.05359222 -1.29367116 -0.35866496  0.0660698  -0.13436327  0.24127434
 -0.13871036  0.64044645 -0.22300681 -0.49453911 -0.49929461 -0.40396657
 -0.46376758  0.48744471 -1.12194583  0.41752872 -0.28907559  1.12875962
 -0.17362666  0.61759458  0.27817725 -0.22556707  0.05922986  0.29396161
 -0.82243411  0.80049153  0.11375921 -0.60443458  0.0855651   0.05744615
 -0.47591599  0.54547188 -0.44201781  0.57519896  0.18184082  0.35867004
  0.63296081 -0.67058534  0.07362011 -0.44181288  0.06761941 -0.61817552
 -0.06125332  0.44057726 -0.23832535  0.59337548  0.44824322  0.        ]",0.08953999321605494,0.8762085158675492,-4.525123758264774,0.010833373633947584,0.6058896340393833,0.004805299808945815,"[-0.32375902  0.0330477  -0.20332869  0.95146495 -0.61454053 -1.17736694
  0.6159584   0.76687417  0.36775843  0.57762988  0.20516323  0.84442378
 -0.46340576 -0.86445708 -1.16187255 -0.36796331  0.52962743  0.7799442
 -1.37775423 -0.57033266  1.1334399   2.70118243  1.70577581 -0.41530725
  0.02712311]","[ 1.14286165e-03 -1.99848053e-04  8.83331172e-05  2.88767121e-04
 -1.38733241e-04  3.93323895e-05]","[ 0.01224569 -0.00408385 -0.01414668  0.00262486  0.00637513 -0.00044835
  0.01115082  0.0056864   0.00015144  0.00730377 -0.00404698  0.00133763
 -0.00167984  0.00020261  0.00347999  0.00157624  0.00023193 -0.00923323
  0.00741732  0.00656195]",0.06408679585415003,"[ 1.14286165e-03 -1.99848053e-04  8.83331172e-05  2.88767121e-04
 -1.38733241e-04  3.93323895e-05]","[ 0.01224569 -0.00408385 -0.01414668  0.00262486  0.00637513 -0.00044835
  0.01115082  0.0056864   0.00015144  0.00730377 -0.00404698  0.00133763
 -0.00167984  0.00020261  0.00347999  0.00157624  0.00023193 -0.00923323
  0.00741732  0.00656195]"
ADI,"[-0.32655029  0.17538675 -0.01167035 -0.08411335 -0.09941096  0.83103679
  0.10405369 -1.01186947 -0.43587713  0.22025853 -0.08993624 -0.00585291
 -0.06998268  0.58590228 -0.24245921 -0.55813627  0.29518638 -0.38143176
 -0.40204005  0.43990916 -0.90803705  0.50043938 -0.56102849  0.57626706
 -0.06198047  0.3601161   0.17611339  0.13091302 -0.36286492 -0.00624216
 -0.42093238  0.5524391   0.06281724 -0.54352843  0.19364629  0.06292673
 -0.23395034  0.43429384 -0.05761812 -0.05700749  0.20544143  0.00709351
  0.32069933 -0.79506028 -0.13452778 -0.37043725 -0.29107345 -0.43595107
 -0.30359326  0.45088402 -0.2376813   0.18266269  0.52677562  0.        ]",0.06533101808714226,0.895666118342701,-4.634554970245931,0.009710427506074875,0.40295629484931017,0.016072078538034752,"[-0.15842649 -0.0990272   0.01132657  0.69191292 -0.28881021 -0.98272588
  0.35842738  0.78353635  0.28240392  0.34628908  0.40155212  0.87057706
 -0.40019606 -0.88017279 -0.71341418 -0.92193273  0.40424136  0.81874285
 -1.17523416 -0.54737082  1.01303453  2.69802631  1.95573019 -0.65826377
  0.02422954]",[-0.00013037  0.00156913 -0.00177349  0.00118104 -0.00147793 -0.00089052],"[ 0.01420646 -0.00110673 -0.0124027   0.00568254  0.00057285 -0.00104967
  0.00412102  0.00276291 -0.00133198  0.00491877 -0.00414115  0.00194094
 -0.0033688  -0.00060777  0.00387871 -0.00252216  0.00312197 -0.00983443
 -0.00176196  0.01228327]",0.06440193731405622,[-0.00013037  0.00156913 -0.00177349  0.00118104 -0.00147793 -0.00089052],"[ 0.01420646 -0.00110673 -0.0124027   0.00568254  0.00057285 -0.00104967
  0.00412102  0.00276291 -0.00133198  0.00491877 -0.00414115  0.00194094
 -0.0033688  -0.00060777  0.00387871 -0.00252216  0.00312197 -0.00983443
 -0.00176196  0.01228327]"
ADM,"[-0.3118197   0.26036291 -0.12365089 -0.24325333 -0.34776379  0.28515195
  0.07052665  0.15942956 -0.20072048 -0.15516422  0.45128902 -0.6835102
  0.48830549  0.34227118 -0.46670728 -0.03071561  0.1729485   0.08938256
 -0.43540507 -0.40352874 -0.65407898  0.06554947 -0.19520818 -0.34280105
  0.15498956  0.27298443 -0.43822859  0.344765   -0.06601808  0.41780814
 -0.30629417  0.21199049  0.09112281 -0.17202858  0.28892645  0.24665767
  0.46389873 -0.13781127 -0.50543171 -0.12179322  0.07801433 -0.44543878
  0.41186893 -0.71496435 -0.19356843 -0.25961137 -0.28467781  0.27190122
  0.00338315  0.08446055  0.13801824  0.1306771   0.4373814   0.        ]",-0.039024899564969046,1.0125038621408116,-4.675071845441277,0.009324855165327184,0.4180920776408821,0.017622729704645845,"[-0.27242139 -0.14885596 -0.02500132  0.53912316  0.12988256 -0.01667746
 -0.22249372 -0.04237088  0.57941966 -0.32316384  1.25116483  0.66308058
 -0.40233036 -0.4250338  -1.01969112 -0.79670338  0.11602246  0.37218191
 -0.54949293 -0.61917226  1.26743089  2.15432692  2.42411601 -0.86171113
 -0.02127327]",[ 0.00086488  0.00071666 -0.00028554  0.00071436 -0.00050824  0.00017704],"[ 0.01837857 -0.00195744 -0.00394975  0.01345927 -0.00795129 -0.00509429
  0.00549715 -0.00129998  0.00403041  0.00629796 -0.00297232 -0.00560889
 -0.00641078 -0.00032722  0.00646208  0.00262019  0.00303151 -0.0014699
  0.00176276  0.00904208]",0.0639202904594532,[ 0.00086488  0.00071666 -0.00028554  0.00071436 -0.00050824  0.00017704],"[ 0.01837857 -0.00195744 -0.00394975  0.01345927 -0.00795129 -0.00509429
  0.00549715 -0.00129998  0.00403041  0.00629796 -0.00297232 -0.00560889
 -0.00641078 -0.00032722  0.00646208  0.00262019  0.00303151 -0.0014699
  0.00176276  0.00904208]"
