,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04512669  0.58632592 -0.23565222 -0.37567587 -0.29066741 -0.34658872
 -0.43714912 -0.14974499  0.03530255 -0.32508487  0.04240936  0.36445256
 -0.3481143   0.30802327  0.61414265 -0.16876672  0.15147363 -0.47422728
 -0.09422595  0.00548422 -0.47962435  0.65932545  0.287633    0.05376981
 -0.80158734  0.23148205 -0.57734082  0.82311881  0.07320631  0.18135276
  0.23014923 -0.50468729  0.58851799 -0.33812835 -0.21209627 -0.01280295
 -0.19583166 -0.05783519  0.43596915  0.16278868  0.07203628 -0.25211406
  0.50807323 -0.26265466  0.03394378  0.09134504  0.31372744  0.34967191
  0.12898088  0.40237968 -0.27245563  0.24037032  0.42291359  0.        ]",-0.03711374609650122,1.021058441516732,-5.612038337506618,0.0036536144631216026,0.6619601036104757,0.015242064336274525,"[-0.64828646 -0.26397722  0.15084427  0.18837182  0.1886112   0.3692487
  0.24282808 -0.19315714  0.17420397  0.35582416 -0.04090899  0.89069963
  0.61192764 -0.82622887 -1.1057286  -1.35053699  0.55096308  0.84983258
 -0.47878624 -1.07145666  0.3363185   2.01814179  3.08718813  0.68315341
 -0.02845325]",[ 0.0007716  -0.00103231  0.00021576  0.00020876 -0.00036426 -0.00049267],"[ 2.42061782e-03 -1.01480702e-02 -6.36970828e-03  2.00944541e-03
 -1.61776799e-03  4.48225298e-03 -7.01670055e-03  3.26814790e-03
 -4.39288580e-04  1.52128572e-03  3.89078374e-03  6.00416205e-03
 -2.75072929e-03  4.37692914e-03  7.08587230e-03 -9.42624866e-05
  4.85572713e-03 -6.15279940e-03  6.29432945e-03  5.44549907e-03]",0.061273046428987864,[ 0.0007716  -0.00103231  0.00021576  0.00020876 -0.00036426 -0.00049267],"[ 2.42061782e-03 -1.01480702e-02 -6.36970828e-03  2.00944541e-03
 -1.61776799e-03  4.48225298e-03 -7.01670055e-03  3.26814790e-03
 -4.39288580e-04  1.52128572e-03  3.89078374e-03  6.00416205e-03
 -2.75072929e-03  4.37692914e-03  7.08587230e-03 -9.42624866e-05
  4.85572713e-03 -6.15279940e-03  6.29432945e-03  5.44549907e-03]"
AAL,"[ 0.43032601  0.72701884 -0.14510298 -0.62043286 -0.33352436 -0.63505157
 -0.19390402 -0.19243942 -0.14253048 -0.80378838  0.38159557  0.88423356
 -0.04365505  0.22563778  1.10678105 -0.48182149 -0.31711707 -0.48944989
  0.05066705  0.22446626 -0.75078419  0.67780707  0.33129088  0.32462301
 -0.47865527  0.51564597 -0.11316424  0.74482337 -0.07227381  0.05764029
  0.15644932 -0.05719794  1.02623588 -0.63680035 -0.20935317 -0.29342689
  0.1167329   0.3409721   0.38968934 -0.67754081 -0.03906881 -0.47587593
  0.67353149 -0.19248405 -0.44775279 -0.03363373  0.68908491  0.26653112
  0.02291107  0.12559162  0.05933253  0.58721866  0.29293168  0.        ]",0.11170946966964158,0.8677774199706664,-5.55457560484956,0.0038697104074773936,1.153209601687608,-0.0058491442005240285,"[-0.85158851 -0.66442074  0.13506938  0.06246098  0.5777478   0.30544122
  0.12600348 -0.4328788   0.74307765  0.53795516 -0.27884289  0.44173397
  0.86597545 -1.2555084  -1.18999423 -0.83576175  0.85140877  0.83725126
 -0.92721813 -1.04268285  0.38653953  2.12313915  3.03993421  0.65972115
  0.00530129]","[ 4.88790085e-04 -8.00556767e-04  4.01281622e-04 -1.25540715e-04
  2.92169126e-05 -9.94801174e-05]","[ 0.00069809 -0.01129506 -0.00719203  0.00295091 -0.00233531  0.00411405
 -0.01211581  0.0019433  -0.00120028  0.00737409  0.00577449  0.00552802
 -0.00863519  0.00327321  0.01177742  0.00340633 -0.00365448 -0.00458021
  0.02061246  0.00366293]",0.06328293609800485,"[ 4.88790085e-04 -8.00556767e-04  4.01281622e-04 -1.25540715e-04
  2.92169126e-05 -9.94801174e-05]","[ 0.00069809 -0.01129506 -0.00719203  0.00295091 -0.00233531  0.00411405
 -0.01211581  0.0019433  -0.00120028  0.00737409  0.00577449  0.00552802
 -0.00863519  0.00327321  0.01177742  0.00340633 -0.00365448 -0.00458021
  0.02061246  0.00366293]"
AAP,"[ 0.50801345  0.51356383 -0.14026775 -0.71680202 -0.29445061 -0.86892575
 -0.17765282 -0.11397966 -0.01980666 -0.70530766  0.36494     0.54149718
  0.08792795  0.14990363  0.93630503 -0.28893023 -0.10419071 -0.51788764
 -0.20326737 -0.07111292 -0.57357058  0.22603255  0.25357956  0.47786073
 -0.24813579  0.51598747 -0.23738615  0.67511427 -0.4212031  -0.15146258
  0.10041034 -0.23797687  0.8933711  -0.33055157 -0.32121454  0.03792028
 -0.21373629  0.37900543  0.08263959 -0.69404631 -0.24325574 -0.54498273
  0.71127966 -0.23336152 -0.33630341 -0.06957135  0.51209023  0.33218279
  0.04788247  0.16418191 -0.20392901  0.4164059   0.35219076  0.        ]",-0.02185216452556457,1.0027848327648663,-5.444337375658939,0.004320702061651555,1.2334781884476396,-0.0159590906539792,"[-0.81247506 -0.75694847  0.18487275 -0.13577482  0.69377907  0.38947889
  0.16675608 -0.48368037  0.61832252  0.30708531  0.0255796   0.46014394
  0.80082462 -1.04610501 -1.18230568 -1.07483358  0.68643909  0.87703687
 -0.56001976 -1.29579564  0.51518035  2.17074845  2.85942831  0.67493687
 -0.00452015]","[ 6.21557052e-05 -9.24884793e-04  3.46894673e-04  3.19961109e-05
 -4.33357082e-05  3.46583460e-05]","[ 0.0033316  -0.00812577 -0.00540809  0.00305532  0.00211398  0.00169222
 -0.01089966 -0.00152494 -0.00072106  0.00833296  0.00149851  0.00446731
 -0.00766828  0.00409904  0.01275139  0.0025775  -0.00139283 -0.00726283
  0.01456753  0.00461316]",0.06272576876656705,"[ 6.21557052e-05 -9.24884793e-04  3.46894673e-04  3.19961109e-05
 -4.33357082e-05  3.46583460e-05]","[ 0.0033316  -0.00812577 -0.00540809  0.00305532  0.00211398  0.00169222
 -0.01089966 -0.00152494 -0.00072106  0.00833296  0.00149851  0.00446731
 -0.00766828  0.00409904  0.01275139  0.0025775  -0.00139283 -0.00726283
  0.01456753  0.00461316]"
AAPL,"[ 0.32157513  0.29423053 -0.13728773 -0.11194093 -0.19429958 -0.44575137
  0.00647412 -0.08451904 -0.03183235 -0.31555117  0.20865533  0.08030133
  0.15351212  0.09731214  0.40563417  0.01185912 -0.26767633 -0.27335133
 -0.0023807   0.07743758 -0.29850912  0.154727    0.17480923  0.22808446
 -0.08229969  0.31287924 -0.05457765  0.29584411 -0.33143815 -0.04105553
 -0.01857201 -0.02055792  0.48742852 -0.27141214 -0.14999019 -0.24574922
  0.05433992  0.12952681  0.12930942 -0.32116272 -0.10603335 -0.37945426
  0.29791288 -0.09166224 -0.05386492  0.06262873  0.29500401  0.12993266
 -0.06150478 -0.01539651  0.00772084  0.22962723  0.07055308  0.        ]",0.024644281663093685,0.9532594979347956,-5.404449323564896,0.004496529852564073,1.0408455001419648,-0.012315272382975244,"[-0.64866711 -0.25597638 -0.09920175 -0.12714866  0.44524058  0.17058168
  0.10944499 -0.13296532  0.40709348  0.1669132   0.41791664  0.55768953
  0.48955955 -0.56506243 -1.37639972 -1.03681556  0.53634216  0.70527734
 -0.49088294 -1.3107897   0.67048486  2.21700196  2.83505743  0.51100987
  0.00568278]",[-0.00054869 -0.00190685  0.00063269 -0.00030914  0.00013234  0.00015768],"[ 0.00604938 -0.00513367 -0.00433499  0.00472408  0.00076094  0.0033648
 -0.00613732 -0.0012749  -0.0011684   0.0034378   0.00095602  0.00454153
 -0.00343757  0.00515071  0.00614472 -0.00047664 -0.00236409 -0.0043283
  0.01122098 -0.00143131]",0.0626150144261657,[-0.00054869 -0.00190685  0.00063269 -0.00030914  0.00013234  0.00015768],"[ 0.00604938 -0.00513367 -0.00433499  0.00472408  0.00076094  0.0033648
 -0.00613732 -0.0012749  -0.0011684   0.0034378   0.00095602  0.00454153
 -0.00343757  0.00515071  0.00614472 -0.00047664 -0.00236409 -0.0043283
  0.01122098 -0.00143131]"
ABBV,"[ 0.15376516  0.51227811 -0.35513205 -0.36797087 -0.21488493 -0.08708062
 -0.24292635 -0.44216469  0.17971538 -0.19275284  0.05473987  0.58246107
 -0.11670609  0.11845315  0.72180739 -0.06174017 -0.37663481 -0.6845745
 -0.44221122  0.28007253 -0.61396343  0.70995008 -0.00626301 -0.04239649
 -0.71012368  0.06675748 -0.32977021  0.88067193  0.13415019  0.01329289
  0.11264578 -0.38731039  0.86090524 -0.49179541 -0.35033126 -0.28179142
  0.13147783  0.31294005  0.63329811 -0.00798165 -0.00629803 -0.28218084
  0.41622013 -0.13090624 -0.15893583 -0.06005761  0.27209911  0.26275307
  0.08730997  0.22118175 -0.1839996   0.26337421  0.29251538  0.        ]",0.1508179411131071,0.837212079879971,-5.823695084974653,0.002956659825994886,0.8674600856985113,0.00267356584866053,"[-0.80587697 -0.24828852  0.17309199  0.30167407  0.11225102 -0.03341666
  0.44985365 -0.10463359  0.1327114   0.45344249  0.00313142  0.58188774
  0.7802456  -0.75043829 -1.45199567 -1.13423548  0.66216583  1.16729743
 -0.77336976 -1.21582959  0.24412314  2.24886439  3.12765672  0.55945151
 -0.00951205]","[ 3.24687277e-04 -2.42655862e-04  4.83239352e-05 -1.49279497e-04
 -2.38371837e-05 -2.82775351e-04]","[-5.26202540e-05 -1.11865900e-02 -7.24183879e-03  5.84451143e-03
  1.32216908e-04  8.97841607e-03 -5.75339957e-03 -3.21308195e-04
 -1.90893573e-03  4.00785855e-03  4.80206300e-03  8.20133763e-03
 -6.33332445e-03  3.02723360e-03  8.19377526e-03  1.95171175e-03
 -1.13274245e-03 -6.38837263e-03  1.32559172e-02  4.14443825e-03]",0.06088486703604529,"[ 3.24687277e-04 -2.42655862e-04  4.83239352e-05 -1.49279497e-04
 -2.38371837e-05 -2.82775351e-04]","[-5.26202540e-05 -1.11865900e-02 -7.24183879e-03  5.84451143e-03
  1.32216908e-04  8.97841607e-03 -5.75339957e-03 -3.21308195e-04
 -1.90893573e-03  4.00785855e-03  4.80206300e-03  8.20133763e-03
 -6.33332445e-03  3.02723360e-03  8.19377526e-03  1.95171175e-03
 -1.13274245e-03 -6.38837263e-03  1.32559172e-02  4.14443825e-03]"
ABT,"[ 2.88754337e-01  6.32617485e-01 -3.47745008e-01 -5.76381247e-01
 -2.75023058e-01 -3.96159962e-01 -2.56389612e-01 -3.50395112e-01
 -9.93683183e-04 -4.43226315e-01  1.87508848e-01  6.63238296e-01
 -1.46118293e-02  2.03738020e-01  1.00421660e+00 -2.42520814e-01
 -3.05452441e-01 -6.03208804e-01 -1.35069931e-01  1.91130260e-01
 -7.32548341e-01  5.86399501e-01  1.18042290e-01  2.25190866e-01
 -5.40417508e-01  3.12999865e-01 -2.08940165e-01  8.97002802e-01
 -1.82081057e-01  8.14244680e-02  1.33344989e-01 -2.38073462e-01
  1.01763570e+00 -5.23393641e-01 -3.25300578e-01 -2.69876486e-01
  1.25124849e-01  2.39126517e-01  4.47813349e-01 -4.41370730e-01
 -1.24141391e-01 -4.31064702e-01  6.06584319e-01 -1.38017976e-01
 -2.07110528e-01 -3.41487776e-02  3.91445357e-01  3.20292008e-01
  2.89260387e-02  1.53828712e-01 -1.81019628e-01  3.50755241e-01
  2.73382146e-01  0.00000000e+00]",0.10286992284240076,0.882857833933667,-5.540468683063671,0.003924686972868024,1.0069342440706153,-0.001048833926106732,"[-9.04384619e-01 -4.51905088e-01  2.35351859e-01  2.02627315e-01
  3.47417495e-01  1.34632623e-01  2.87035780e-01 -2.28176250e-01
  3.66711467e-01  4.42464880e-01 -5.98029394e-02  5.12046672e-01
  8.47824052e-01 -1.05886806e+00 -1.33143944e+00 -1.02322748e+00
  8.22241866e-01  9.63980366e-01 -8.17021896e-01 -1.13794194e+00
  3.40127681e-01  2.21652512e+00  3.00212318e+00  6.32999502e-01
 -1.43438146e-03]","[ 8.55055681e-04 -6.35866992e-04  4.47713993e-04  2.89819506e-04
 -1.52562723e-04 -4.83652365e-05]","[ 3.65109004e-04 -1.14099655e-02 -7.53056773e-03  4.17314749e-03
 -5.08741198e-04  6.05364695e-03 -9.77638560e-03 -2.51582784e-05
 -1.27782002e-03  7.36685237e-03  4.98495677e-03  7.89079171e-03
 -6.95092216e-03  3.34615280e-03  1.03916982e-02  1.13866338e-03
 -2.50510109e-03 -7.25739918e-03  1.51263061e-02  3.40393340e-03]",0.0618101999289038,"[ 8.55055681e-04 -6.35866992e-04  4.47713993e-04  2.89819506e-04
 -1.52562723e-04 -4.83652365e-05]","[ 3.65109004e-04 -1.14099655e-02 -7.53056773e-03  4.17314749e-03
 -5.08741198e-04  6.05364695e-03 -9.77638560e-03 -2.51582784e-05
 -1.27782002e-03  7.36685237e-03  4.98495677e-03  7.89079171e-03
 -6.95092216e-03  3.34615280e-03  1.03916982e-02  1.13866338e-03
 -2.50510109e-03 -7.25739918e-03  1.51263061e-02  3.40393340e-03]"
ACN,"[ 8.47267750e-02  2.07240486e-01 -1.51637940e-01  6.60002860e-02
 -1.35440698e-01  2.52023645e-01 -2.07627116e-01 -4.20116477e-01
 -2.12140114e-02  2.04375952e-01  1.33904023e-01  3.65449923e-04
 -1.36438291e-02 -2.55220870e-01  4.96794179e-02 -1.15719122e-01
 -5.35660268e-01 -4.88930234e-01 -2.76252973e-01  3.00676047e-01
 -6.41947104e-02 -4.46794487e-02 -4.70702883e-01 -2.98513047e-01
 -7.26496416e-03 -2.89130400e-01  1.47426270e-01  3.80821025e-01
 -1.14162014e-01  1.10126018e-01  1.58687078e-01  2.85874884e-01
  3.43189974e-01 -1.45128541e-01 -4.33874713e-03  1.98078053e-01
  3.31617028e-01  2.04291982e-02  3.05385155e-01 -3.66281924e-01
 -1.67466960e-01  2.72675069e-01  4.68757831e-03  5.68425785e-02
 -1.43690156e-01 -2.44015363e-01 -2.83324097e-01  1.50586458e-01
 -5.40635284e-02 -9.38304024e-02 -2.88241875e-01 -1.42287153e-01
 -1.78412641e-01  0.00000000e+00]",-0.02800322723087873,1.0119188176631593,-6.004713472971363,0.002467096137072733,0.7961279158650851,-0.002285005488078527,"[-0.51874662 -0.03563192 -0.11108091  0.26410497 -0.17429835 -0.13137744
  0.3405678   0.38090469  0.10138913  0.07273756  0.37545628  0.47387816
  0.56800827 -0.26476382 -1.39871898 -1.05998457  0.44636423  0.85126098
 -0.58146355 -1.62063467  0.68516344  2.59764412  2.91941916  0.13637687
  0.01749938]","[ 5.89964696e-04 -3.31689324e-04  3.68027775e-04  3.19417592e-04
 -2.10589328e-05  2.26500920e-04]","[ 0.00541712 -0.00457843 -0.00201507  0.00668012 -0.00054392  0.00807446
 -0.00036409  0.00060742 -0.0001193  -0.0010118   0.00306326 -0.00079909
 -0.00462914 -0.00073487  0.00080581 -0.00040306 -0.00426566 -0.00756463
  0.00388131 -0.00584944]",0.06162753891093752,"[ 5.89964696e-04 -3.31689324e-04  3.68027775e-04  3.19417592e-04
 -2.10589328e-05  2.26500920e-04]","[ 0.00541712 -0.00457843 -0.00201507  0.00668012 -0.00054392  0.00807446
 -0.00036409  0.00060742 -0.0001193  -0.0010118   0.00306326 -0.00079909
 -0.00462914 -0.00073487  0.00080581 -0.00040306 -0.00426566 -0.00756463
  0.00388131 -0.00584944]"
ADBE,"[ 0.14597256 -0.1939324  -0.04369644 -0.34386196 -0.25267528 -0.37679403
 -0.05201025  0.01808756  0.218158   -0.06890144  0.14899963  0.09168892
  0.24953692  0.30688485  0.21067304  0.24968909  0.16603125 -0.22759127
  0.05261004 -0.20646806 -0.08269579 -0.27901254  0.08142631  0.18618577
  0.07417472  0.27775455 -0.08518125  0.12395633 -0.48117531 -0.09113208
 -0.17986183  0.02022248  0.12711462  0.23374107 -0.12165328  0.08905974
 -0.19928445 -0.03848567 -0.49162456 -0.12046046 -0.32169272 -0.29130234
  0.22294668  0.09484048  0.04268221 -0.07583839 -0.1087249  -0.08502612
 -0.01992715 -0.02893514 -0.12246672 -0.01037757  0.17417917  0.        ]",0.023658597811760586,0.955899332753965,-5.326799442701358,0.004859598572649817,0.859408574738712,-0.016818941383189564,"[-3.31673508e-01 -4.07152985e-01 -8.82055344e-03 -5.76143659e-02
  3.23333090e-01  2.16356168e-01  1.85188747e-01 -1.57416155e-01
  1.05316717e-01  1.71559701e-01  5.64983527e-01  6.85625271e-01
  2.63870473e-01 -3.20160425e-01 -1.24094484e+00 -1.34313049e+00
  4.42608303e-01  5.66204212e-01 -1.20678139e-01 -1.46388759e+00
  8.36881934e-01  2.19524856e+00  2.71178479e+00  5.16398373e-01
  1.01642313e-03]","[ 4.80572379e-04 -9.92675196e-04  5.41145036e-04  1.64519942e-04
  2.83529545e-05  2.22436341e-04]","[ 0.01042457 -0.00272818 -0.00298004  0.00517883  0.00262553 -0.00081822
 -0.00620921 -0.0023486  -0.0002488   0.00347156  0.0004252   0.00221234
 -0.00162308  0.00463297  0.00064134 -0.00242686  0.00056866 -0.0017364
  0.00089982  0.00043539]",0.06205887788761477,"[ 4.80572379e-04 -9.92675196e-04  5.41145036e-04  1.64519942e-04
  2.83529545e-05  2.22436341e-04]","[ 0.01042457 -0.00272818 -0.00298004  0.00517883  0.00262553 -0.00081822
 -0.00620921 -0.0023486  -0.0002488   0.00347156  0.0004252   0.00221234
 -0.00162308  0.00463297  0.00064134 -0.00242686  0.00056866 -0.0017364
  0.00089982  0.00043539]"
ADI,"[-0.10339851  0.44727847 -0.23851221  0.03442921 -0.13844525  0.1340376
 -0.22031245 -0.20309575  0.03553745 -0.09852354 -0.00838681  0.0809276
 -0.23411962  0.04090293  0.21170241 -0.16284765 -0.17553172 -0.39834083
 -0.13444175  0.22321424 -0.27817787  0.41502313 -0.05510288 -0.31720003
 -0.429417   -0.05312043 -0.11275915  0.47000395  0.20145813  0.26909689
  0.15437057 -0.07541019  0.28439424 -0.29528728 -0.08136136 -0.02861355
  0.17044557 -0.02298234  0.49882858  0.01738942  0.07297668  0.07347049
  0.12482932 -0.09098308 -0.00336537  0.00451577  0.03352454  0.20838867
  0.0308313   0.11435243 -0.17371217  0.01467371  0.04643798  0.        ]",0.11242269861870174,0.871311093149822,-5.762069431766075,0.0031445973307452327,0.6017522127715407,0.014394207283194765,"[-5.76135423e-01  5.51047742e-02  4.56192636e-04  2.72636206e-01
 -6.60543202e-02  5.21444286e-02  2.21884738e-01  5.66839319e-02
  1.32050944e-01  2.79093524e-01  2.65747546e-01  7.59847417e-01
  5.12546916e-01 -5.26489664e-01 -1.22997449e+00 -1.20658721e+00
  4.18272791e-01  8.33322829e-01 -5.63779084e-01 -1.24155845e+00
  5.03728067e-01  2.23180905e+00  3.09564301e+00  3.60049821e-01
  3.18302886e-04]","[-1.89649912e-04 -9.53942977e-04  1.01400973e-04 -5.74569154e-05
 -1.19846871e-04 -1.86806971e-04]","[ 4.12005105e-03 -7.96564231e-03 -3.96956679e-03  3.95201045e-03
 -2.92304784e-03  7.25156419e-03 -2.99945910e-03  2.79348587e-03
  5.00931492e-04 -1.99561895e-03  3.47280827e-03  2.07599682e-03
 -3.09289842e-03  2.80399753e-03  2.73003375e-03 -5.38532946e-04
 -7.28550232e-05 -4.29947674e-03  4.03574496e-03 -1.31541437e-03]",0.06118862405636695,"[-1.89649912e-04 -9.53942977e-04  1.01400973e-04 -5.74569154e-05
 -1.19846871e-04 -1.86806971e-04]","[ 4.12005105e-03 -7.96564231e-03 -3.96956679e-03  3.95201045e-03
 -2.92304784e-03  7.25156419e-03 -2.99945910e-03  2.79348587e-03
  5.00931492e-04 -1.99561895e-03  3.47280827e-03  2.07599682e-03
 -3.09289842e-03  2.80399753e-03  2.73003375e-03 -5.38532946e-04
 -7.28550232e-05 -4.29947674e-03  4.03574496e-03 -1.31541437e-03]"
ADM,"[-0.00047372 -0.11068753 -0.13504597 -0.21808579 -0.08594085  0.05501514
 -0.17797305 -0.2427513   0.36283875  0.11861266  0.10966577  0.32363621
  0.00227603  0.11716707  0.18814767  0.1700163  -0.07980161 -0.4638286
 -0.42864617  0.08302336 -0.19931586  0.09210777 -0.21193258 -0.18042893
 -0.27776081 -0.07146103 -0.15547861  0.37822027 -0.02278123 -0.14607368
 -0.06500753 -0.15489146  0.26957866  0.05089738 -0.21461069  0.10288086
 -0.05787213  0.17305764  0.0222297   0.07944589 -0.13415849  0.03965979
  0.12197514  0.06484912 -0.07896014 -0.18031943 -0.19183072  0.05238852
  0.10197124  0.11394959 -0.23406637 -0.07460254  0.15410327  0.        ]",0.21250649309410374,0.7666530765111415,-6.65848742967272,0.001283085660655681,0.7080966564683813,-0.006755124139869222,"[-3.59090172e-01 -2.10857523e-01  9.78732950e-02  1.41683706e-01
 -7.68963901e-02 -2.54710325e-02  4.47742899e-01  2.58521513e-03
 -1.80607331e-02  2.96110615e-01  3.06243744e-01  6.48058182e-01
  4.61952296e-01 -2.56529776e-01 -1.33449592e+00 -1.33658794e+00
  3.49691145e-01  9.71727100e-01 -3.72635004e-01 -1.46179958e+00
  5.58939117e-01  2.33209899e+00  2.93945264e+00  4.00925713e-01
 -2.65234794e-03]","[-1.05947051e-05 -1.61370243e-04  2.09387231e-05  8.08100599e-06
 -1.87721598e-05 -1.02739078e-05]","[ 0.00602809 -0.00576483 -0.00353912  0.00746113  0.00168016  0.0051799
 -0.00273707 -0.00195931 -0.00047147  0.00121037  0.00294304  0.00260794
 -0.00415594  0.0018995   0.00129486  0.00122756  0.00070196 -0.00271667
  0.00234666  0.00049139]",0.06113452058163515,"[-1.05947051e-05 -1.61370243e-04  2.09387231e-05  8.08100599e-06
 -1.87721598e-05 -1.02739078e-05]","[ 0.00602809 -0.00576483 -0.00353912  0.00746113  0.00168016  0.0051799
 -0.00273707 -0.00195931 -0.00047147  0.00121037  0.00294304  0.00260794
 -0.00415594  0.0018995   0.00129486  0.00122756  0.00070196 -0.00271667
  0.00234666  0.00049139]"
